generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s2_rep4,t4s2,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

There are currently no tickets left for the annual Mid-Atlantic Conference tournament in Washington D.C. The tournament was originally scheduled to begin the following day at the Capital One Arena in downtown Washington, D.C., but was moved from the Civic Center in downtown Washington, D.C. The tournament will now take place at the Capital One Arena on Friday, May 29.

The tournament will feature the top six teams from"
t4s2_rep4,t4s2,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The first ever International Workshop on the Future of Globalization and the Politics of Global Inequality will take place from September 19-21 in San Francisco.

The aim of the workshop is to discuss and debate the issue of globalization and the politics of global inequality. Globalization is defined in the World Summit on the Information Society in 1995 as the “globalisation” of the internet and the Internet Economy. Globalization has transformed the"
t4s2_rep4,t4s2,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," “A young woman has been charged in connection with a bizarre and ill-fated murder in Texas. The Texas Court of Criminal Appeals ruled that the murder was committed by a man with a history of mental illness who was in jail for murder. Her killing occurred at a family residence that was also where a child was left with his mother and siblings. The family was also in the home, as was the child’s babysitter. A man"
t4s2_rep4,t4s2,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times recently published a very short news brief titled ""Dating Tape: A Brief on The Dating Experience."" I'm going to excerpt it.

Brief: This is a brief that looks at dating at some length and goes into some very specific facts. In a couple of general terms, dating involves talking about someone else, dating someone else, dating someone, and dating. In a couple of cases, I would think"
t4s2_rep4,t4s2,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

TITLE:

A brief on the topic “A Day in the Life of a Woman” (http://www.womensday.com/a/event/1364)

The title of the event was written by a female journalist for the news media. The event took place on November 3rd and the news of the event was published in the afternoon.

For those who would like to see a short"
t4s2_rep4,t4s2,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “An earthquake and tsunami hit the coast of Japan, with many people missing, but the people of Japan have no casualties.

“Japan is an extraordinary country, and in the last 30 years, it has changed.

“It is time to give more time to change. I am not talking about making things worse. We cannot have that. Instead, we can just make the situation a little better.”

President of Japan"
t4s2_rep4,t4s2,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Why would someone want to share an event that happened today with a bunch of people? What do you think makes people want to read a news brief about it?

Pombo: The answer to that question is ""something you're willing to share with the world"".

So, as I said, the world is very, very interested in reading a short news brief on an event that happened today. It's the same with the news"
t4s2_rep4,t4s2,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A couple of days ago, I posted an article about the state of our country. The topic in the article was that we are living in a time where people from all walks of life are calling out for equal rights, and that we need to step in and do something about it. Here's an excerpt of that article:

We don’t see this time of year as a time to be politically correct, or as a time"
t4s2_rep4,t4s2,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a short, quick change about a change that is happening.

In the last two days, a few interesting changes have happened:

1) We are moving to a new website.
2) We are building out our community management and operations team in a way that will give us the time and resources we need.
3) We’re building our brand to reflect the new, more open platform that we’"
t4s2_rep4,t4s2,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

An editorial from a major newspaper of the U.S. state of Massachusetts discusses the impact of changing the law on gay rights. It also discusses the potential impact on the state's history.

An editorial from a major newspaper of the U.S. state of Michigan discusses issues facing the state. It also discusses the potential impact on the state's history.

A brief on a new law in the state of Washington regarding gay"
t4s2_rep4,t4s2,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

This week, we’re talking about how the world is changing, a few people are thinking about it, and a few people are wondering what it would be like to live here.

You will probably notice that we’re not talking about a lot of different things here. Instead, we’re talking about the world changing and, in some cases, changing us, too.

I’ve thought about that for a"
t4s2_rep4,t4s2,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

As a change advocate, I want to hear from you about your own experience with a change. What was the process for you? How did it feel to go through change and how long was it for you? What was the most important thing you were doing and what was the hardest thing you went through?

Short summary:

My name is Ilya Gerasimov. I am a change advocate. I have been"
t4s2_rep4,t4s2,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

How to: The following rules are in order:

You may use any language in the prompt and you may use any word you wish in the prompt.

You may use any language in the prompt and you may use any word you wish in the prompt.

You may only use one word of any word you wish in the prompt.

You may use"
t4s2_rep4,t4s2,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," What's happening?

This is a brief we've written on a change that's happening, that we're talking about. And it's a change that's happening, and so we want to talk about a change that's happening. And, we're not making any big statements today. But, we want to talk about a change we're talking about, and we want to talk about it in a way that's really positive. And it"
t4s2_rep4,t4s2,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The media’s inability to report on the impact of climate change isn’t just a national problem. It’s a global one. This is the first major national newspaper issue to report on it, and it also happened to be the last.

Brief: The media’s inability to report on the impact of climate change isn’t just a national problem. It’s a global one. This is the first major national newspaper"
t4s2_rep4,t4s2,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

“Change: a word that means a big and unexpected and unexpected change in a people’s lives. It will come from a very important event of the day.

“It will be very hard to tell what a change means. You will be asked many questions:

“What is your response to this change?”

“How will you manage?”,

“Can you see it?”

“How is"
t4s2_rep4,t4s2,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","
The people want to have a new law passed to help with the increase in the number of young people and their families coming into a new school. It’s going to help us deal with this.

This was a really fun write-up, the kind of information that could help the younger generations when they need it. I was really impressed with the way she dealt with it. It made the whole letter seem real and real.
"
t4s2_rep4,t4s2,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The world has reached the “tense period” that the old paradigm of the United States is entering. The United States is a nuclear-armed country. The United States is not at peace. The world is divided into two great powers. One of those powers is Israel. There are people in both the White House and the Supreme Court of the United States who are afraid of one another. So the president-elect’s call-to"
t4s2_rep4,t4s2,4,5,0,"Write a short neutral news brief about a new plan.

Brief:","

Dear Reader,

Thank you for your interest in The Huffington Post America. We appreciate you taking the time to tell us about your passion for journalism.

We’ve received many inquiries from readers across the United States of America asking for information on new initiatives for our journalists in different communities. We are aware of a number of these community-based efforts and look forward to hearing from you.

We are committed to helping"
t4s2_rep4,t4s2,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," Why should your community be taking your money?

In many cases, community members will have no problem with paying their electricity bills. If the community does not provide sufficient funds to the utilities, they will be ineligible to participate in the current electricity market. The community can help facilitate the utilities’ participation if they can raise an additional $50,000. This amount will cover the cost of the utilities’ participation and will also cover the costs of"
t4s2_rep4,t4s2,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," What would be the best plan for the nation’s energy crisis.

“Our new national energy plan, which will be unveiled in coming months, will build on the work the administration and business groups have done so far,” said White House press secretary Josh Earnest. “This plan will take us to a far more stable and reliable energy future.”

The plan is designed to move toward a long-term and balanced approach to energy"
t4s2_rep4,t4s2,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The Trump Administration is looking for qualified candidates to help run its new Cabinet positions.

The Administration’s new Cabinet positions are expected to be filled in mid-November.

The New Cabinet Members will have to be nominated by November 17th by the President.

If you think you can help the Administration fulfill its promise, or will be interested in doing so, send an email to: [email protected]

The"
t4s2_rep4,t4s2,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

(SOUNDBITE OF LAUGHTER)

J.D. RATLIN, PRESIDENT, AMERICAN BANK: (On the phone) He's coming to the house today.

SALUZ: On the phone.

(SOUNDBITE OF LAUGHTER)

RATLIN: (On the phone) Let's go"
t4s2_rep4,t4s2,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The Senate is proposing a two-year “Crisis Prevention and Response Act” that would increase local and state security spending for law enforcement and disaster response organizations.

The legislation would direct the Department of Homeland Security to “reduce the amount of time it takes to get to the scene of a disaster.” And it would create a national program to improve emergency management, emergency preparedness and disaster response by “reducing the amount of time"
t4s2_rep4,t4s2,4,5,6,"Write a short neutral news brief about a new plan.

Brief:","

When: Monday, Jan. 3, 2013.

Why: The U.S. military is considering giving its soldiers more freedom in deciding when to leave a base and on what day.

Brief by:

If you can’t believe it, look around your local newspaper. There are no rules for the news on any local radio station. If you’re a reporter for a local paper, there’s"
t4s2_rep4,t4s2,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

“Bipartisan Action to End the Drug War, and Create a Better New Drug Policy.” – “What Would Be A Better Drug Policy?” – “I am a member of the Drug Policy Alliance and a supporter of President Obama’s Drug Enforcement Act.” – “I will propose a drug policy that will:

1. Make it easier and more affordable to get drugs into America, and

2. Repeal a"
t4s2_rep4,t4s2,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

On a new plan to reduce gas consumption and help consumers and businesses save money, the city of Bakersfield, California, wants to move to a zero-waste policy, while providing incentives for businesses and consumers to make their products, services, and packaging more sustainable.

The new plan is part of a two-part plan to reduce the use of natural gas by businesses and consumers, which includes a series of policy changes that"
t4s2_rep4,t4s2,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","

New Public Services

The Department of Homeland Security is developing a plan for the future of the government's new and growing public sector. It is known as a ""National Public Sector Initiative.""

This project is part of a larger initiative, called the National Strategic Economic Strategy (NSEM) in which we are developing a detailed framework for the next ten years.

The White House announced this year that the Trump Administration is in the"
