generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s2_rep3,t4s2,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," For the past 7 years, the Office of the Inspector General, led by the office’s top political appointee, has been conducting an independent review of the FBI’s handling of Hillary Clinton and her email scandal.

You may wish to read the following brief, as the article itself is very interesting:

“The Inspector General’s report found that there were no signs of any change in the FBI’s approach to the"
t4s2_rep3,t4s2,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Dear Reader,

We at Zebra are happy to be releasing the latest version of our Zebra Book Review as well as an e-book version of our print book. We hope you enjoy the e-book as much as we did, but if you have a specific question, please contact us at zebra [at] aol [dot] com to speak with one of our writers and find out if it’s something"
t4s2_rep3,t4s2,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing, is an opinion poll, or a news brief that offers a neutral analysis of a current topic.

Brief: A short neutral news brief about a change people are discussing, is an opinion poll, or a news brief that offers a neutral analysis of a current topic. The question is not about whether you should do this or that, or whether you think it will improve your health or"
t4s2_rep3,t4s2,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A new generation of students is demanding the role of a leader. Students are demanding their right to be part of a student community.”

A new generation of students is demanding the role of a leader.

A new generation of students are demanding their right to be part of a student community.

Brief 2: “Students have been asked to take back their role in academic life.”

Students have been asked to take back"
t4s2_rep3,t4s2,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New York Times’ editor-in-chief, Bill Keller, has issued a letter in response to a question from a columnist about the upcoming presidential campaign. He offers that the paper is “still committed to standing by our values, which are grounded in free speech and free assembly.”

Editor:

The editorial board has a great many things to say on a variety of issues, but in the context of the news that’"
t4s2_rep3,t4s2,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why it's time to think about the ways in which political change can be more widely distributed through the use of a new media.

Agree/Disagree: No

Saying I'm a very strong believer in an increase in the number of people who own a copy of Google will make me a very happy people.

Brief: How it's time to think about the way in which the internet itself can be used to"
t4s2_rep3,t4s2,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

It seems that the Trump administration’s approach to immigration is being challenged by the National Security Council and the White House.

Trump is considering a drastic crackdown on border immigration that would allow hundreds of thousands of immigrants already in the country, with little to no opportunity for legal status.

The National Security Council is asking the White House to review the Trump administration’s new approach to immigration and give the administration a chance to weigh"
t4s2_rep3,t4s2,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," In addition to the two articles above, I’m writing a “Change of direction” brief for each of my three upcoming events. I’m hoping to have this brief for the next month or so, so keep checking back to see if I’ve got any new info!

You can check out my first article about Driving Less for your free printable. I was doing my best to fill it with pictures of my life and"
t4s2_rep3,t4s2,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news brief about a change people are discussing. (or)

This brief is only good for 3 days, but you can put this in your calendar. This is a great time to do some free community work. You can send them to the following groups:

1. Start of the New Year
2. New Year’s Resolution (3 days)
3. New Year’s Resolution (6 days)
4"
t4s2_rep3,t4s2,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

How can we help the world heal when we allow war and hate to become the rule of the day?

Briefing with a great, positive message with a real impact on the world in a short time.

If you are interested, please email me at the address above.

**I'm looking for a new blog**

If you want to blog, this is the place! I will be doing a"
t4s2_rep3,t4s2,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""What We Do and Where We Go"" is a small, but strong, new news briefing.

Briefer: ""It's about changing the way we make, build and manage organizations.""

A new series on ""the future"" for a change that's shaping our workplaces, our organizations and our lives.

Briefer: ""We are building a future with change.""

An innovative way to help organizations"
t4s2_rep3,t4s2,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is your best idea for a change?

A change you can start right now:

– Change your idea for a change. A change is often an opportunity to explore, find your voice and make a difference.

– A change is usually a short, simple task.

– A change can be an opportunity to make a difference, which is different than the time and energy to make a difference in your life, or"
t4s2_rep3,t4s2,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," What is your plan to make schools more affordable? (You may not know the answer, but you should know the plan.)"
t4s2_rep3,t4s2,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The plan is to spend $2.7 trillion over the next 20 years for transportation, energy, water and communications infrastructure over the next 10 years.

We ask a simple question: How is it done? What can we make it do?

First, we need to make sure that it is done for the long haul.

The plan has to be done in the right order and at the right time.

It has"
t4s2_rep3,t4s2,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The New Deal in the 1920s: The New Deal’s legacy is a political ideology whose origins lie with a single man, Franklin Delano Roosevelt. This is a model that has been put to use since the end of the 19th century, and has been a cornerstone of American democracy since the early 1900s.

What’s more, the New Deal was the one thing that kept our nation strong.

The New Deal"
t4s2_rep3,t4s2,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The following are the five most popular news briefings in the state, with an additional topic suggested for each.

Statewide: The following are the top 10 statewide headlines released by The New York Times, as of November 25.

Click here to download the full news report.

What's your top news brief? What's your top news brief? What's your top news brief? What's your top news brief? What's"
t4s2_rep3,t4s2,3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

Let’s build a strong community, strengthen our economy, and build a plan that will deliver on our vision, promise, and all we have worked so hard for."
t4s2_rep3,t4s2,3,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“A plan to end the U.S. war in Iraq that was put forward by President George W. Bush in 2004, was shelved by the White House after being criticized for not being up-to-date and over-hyped.

The plan was aimed at reducing the number of Iraqi soldiers in the fight against ISIL terrorists and would have required the withdrawal of U.S. troops and forces in Iraq from Iraq"
t4s2_rep3,t4s2,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A press release that describes a new plan.

A new plan is something like the plan for a new job. A press release is probably not quite such a good idea; you don't want to make public what someone is going to do in the next month or so. But a press release about a new plan is a good idea. (This is a different problem, though. In a press release, the person who announces the new plan"
t4s2_rep3,t4s2,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""Saying 'no' is good advice.""

This is a new idea for people in government -- one they've been considering for awhile, one that has never really taken off in the United States. The proposal is a way of saying, ""If you don't vote for this plan, you'll never know the truth. You're going to have a lot of questions.

It's a very big plan. If you're thinking"
t4s2_rep3,t4s2,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," What’s a better approach? Is it better to use the media to expose the truth or just to present it in a way it can be easily manipulated and turned against the government?

Brief: What do you think is the best option to avoid the “crisis of truth”?

Brief: When asked to comment, the group of women told me that they would accept a public service announcement only if the media would not"
t4s2_rep3,t4s2,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The US has a new plan to stop climate change, or worse, will stop our planet from warming for at least the next 10,000 years.

It is going to start with a massive tax on carbon emissions, a huge tax on everything that we produce, and we will have to build more and more fossil fuels and build more and more wars in order to make up for it.

The US has an enormous, massive budget that"
