generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s6_rep4,t8s6,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “Public announcements are made only on Thursday or Friday. As soon as the news is available, we release a news brief. The news brief summarizes all the details. It’s like a television report that’s a few sentences long. So you’ll see a brief with a few paragraphs of summary from a source, and then a news brief with more or less of the same information. That brief will be available on social media, it will"
t8s6_rep4,t8s6,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," We will be announcing an announcement on the 31st of September. We are currently targeting around 10 million users worldwide.

A brief summary will be sent out for all relevant users.

This is not a ‘promotional’ event. We will not be selling anything for our users. We will do our best to inform you about the news, but we will not be selling any information to you.

Please try to remember that you"
t8s6_rep4,t8s6,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," Today, the World Health Organization (WHO) announced the inclusion of 3GPP LTE 5G in the 5G standard. This is a landmark announcement, one that will change the way mobile operators are delivering data services and will bring a level of clarity that’s not available on existing services.

Signed by the WHO in December 2016, the 5G standard is based on a new cellular technology, called millimetre wave, which has"
t8s6_rep4,t8s6,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The National Weather Service has issued a weather advisory for northeastern Utah due to high levels of rain in the area this weekend. The high levels of rainfall have caused snow showers to develop across the region. Temperatures in the area are expected to reach the maximums of the single digits on Sunday evening with some areas above the freezing point. Temperatures will drop back to single digits Sunday afternoon with showers possibly continuing through Monday night. We"
t8s6_rep4,t8s6,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The UK’s Information Commissioner has decided to allow personal information about people to be stored and used by third parties without their permission. The Office for Cyber Security is looking at this.

What is the news brief?

The brief contains information about the news, and how to help stop it. It is also available to download, as the above extract is;

news brief.pdf

download news brief.zip

news"
t8s6_rep4,t8s6,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," You want to announce an important news item. You want to announce that your team is leading a major news event.

An interesting fact: There are many news companies in Europe that will not carry this news. They are all very interested in their own bottom line. They may pay their staff for each announcement.

The reason: The news item is more interesting to the audience in the company (or, the news company) who may be"
t8s6_rep4,t8s6,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The mayor’s announcement for a new building at 3rd Avenue and 9th Street will kick off a two-year pilot project for the project that will provide more than $8 million to the City of New York for the building, which is expected to be completed in the spring of 2018. The announcement will be released to the public as early as November 6.

What to expect

The building will be located on the 3"
t8s6_rep4,t8s6,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. Department of Homeland Security announced Thursday that it is going to issue emergency travel orders for some of the nation’s citizens — some in their mid-30s — to return to their families or relocate. It’s an important decision for those who depend on the status of their loved ones and those they love. The public announcement of the moves was announced by the White House’s Department of Homeland Security.

A"
t8s6_rep4,t8s6,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The Federal Aviation Administration announced on Friday that it would make changes to its airspace and airspace use rules that will apply to a large number of jets operating out of Miami, including the US Air Force's F-22 Raptor. The change will make the aircraft more difficult to fly at night and at other times, so that it can't be seen by any other aircraft flying at night, and can't be seen from Florida.

B"
t8s6_rep4,t8s6,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The next round of budget cuts has hit our schools, families, business owners, politicians, the media and many others. You know what it means to lose public funds. To call the cuts a ""mistake."" We want to do everything we can to keep the state of our public schools and the nation's economy strong and prosperous. In fact, if we can help get our state out of this mess, we can build our economic future on a"
t8s6_rep4,t8s6,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

This group is choosing to build the future in a way that is more beneficial to the Earth. The group is looking to build the community and community of those people that believe we need this kind of environment. The group is going to be working on a variety of things. They are going to be working on the project, the group is going to be doing research, and working on the project itself. We will be giving a small budget."
t8s6_rep4,t8s6,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

We made the right decision for our company and all of us were proud to be part of that decision

News Brief

Our team had worked on this business for several weeks and it was getting better and better. We had decided to make a change and I knew we had to talk to the group at a high level. We had started to gather a list of people to speak to. I told all of my team that I would"
t8s6_rep4,t8s6,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," How do we decide?

Nolan: We’ll know a little about the group in a minute, but first you should first look at the news. What is the news?

Do you see anything you think we haven’t seen already?

Nolan: We’ll try to be as thorough as possible, and we can cover the news we want in a couple of minutes.

When will we start?"
t8s6_rep4,t8s6,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The news of the group’s decision is sent out to all members in the group. A member is responsible for reading it and doing the editing. No more than one member is assigned to reading the news brief at a time. No member will read the brief for more than 3 minutes. The group member is responsible for completing any remaining commitments, such as sending out e-mails and responding to questions, before returning to their normal duties. A member"
t8s6_rep4,t8s6,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The United States is considering the acquisition of the U.S. military's Ordnance Division, which will be the military's second-largest and most secretive division.

The group, led by General John R. Nicholson, is looking to buy the division from the Defense Department's Office of Technology Assessment (OTA). OTA is tasked with developing military technology, but because it is not subject to civilian oversight, the Pentagon"
t8s6_rep4,t8s6,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," When does President Trump have the legal authority to unilaterally declare war?

What does that look like?

You can read the full summary here:

A group of retired generals calls for a change in U.S. policy on how to handle foreign policy.

The group includes retired generals who were appointed to various positions with the military in the last years of Barack Obama and President Donald Trump.

As a member"
t8s6_rep4,t8s6,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Is this a group making a decision, or an institution making a decision?

A: It’s a group decision! This is not an institution decision!

The other question to ask, then, is: Are these events just a way of keeping everyone out, or is this an opportunity to help people find out about this group they want to join, by listening to the other people who have been members for a while?

"
t8s6_rep4,t8s6,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The group wants to buy a major public housing development from the developer, and a majority of the board of directors want to buy it, so there's a decision in hand.

Says:

The group is to sign a lease with another developer, The Village Corporation. The two developers will work out the details, but no final decision has yet been reached. This group will not participate in the deal and may not gain the full amount"
t8s6_rep4,t8s6,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," In some cases, the decision makers may be looking at alternative or alternative news. For example, the group may be looking at news in a war zone where an attack is imminent, news that the group might consider to be news (for example, news of an attack in Baghdad, or an attack in Kuwait).

A short summary of the information about the group:

A brief explanation of the group:

A quick summary:
"
t8s6_rep4,t8s6,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The New York City Department of Parks and Recreation is asking the public to take a moment and write a short, neutral, news brief about a group making a decision to close a park in Brooklyn. It’s an unusual request, as the park is located in a historic district and the proposed closure would be very near the center of the district.

More details about the park closure can be found on the D.P.R"
t8s6_rep4,t8s6,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," I was in a meeting at the news room and I was told that someone that worked for the Chicago Sun-Times had been shot. The shooting happened about 11:15pm, in the news room. At one point, I heard several shots coming, I thought that may be two. Then I heard a woman scream. I looked up and she was a police officer, she was bleeding. I saw the bleeding woman. The police officer started running"
t8s6_rep4,t8s6,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," I am looking at how we might use the new SCO/ISO/WG rules as the foundation for a European-wide system that might help to facilitate more effective use of the Internet.

And a question: how do we make sure that we are putting our most valuable resources into those systems?

A quick answer to the first question would be to provide more time and resources for people and organizations that have already started work on such"
t8s6_rep4,t8s6,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A car accident.

Background: A car accident that happened in the parking lot.

Notes: The subject of the news brief.

Candid: A casual, open-minded person.

Comment: This person doesn’t think about the world at all.

Frequently Asked Questions about the News Brief

This is a brief version of a news brief I made to help members keep tabs on things in"
t8s6_rep4,t8s6,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," I was at work and I had to make a report. I was in a meeting and a group of people was yelling at me. I wasn’t going to do anything, but I thought, “Who’s going to tell me what’s going on?” and I tried to make a quick phone call. I got the voicemail and it was a really bad voicemail and it was the second call that was made. I"
t8s6_rep4,t8s6,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," An incident occurred yesterday when a woman was stabbed outside a car wash in Saginaw Township. The victim was a 24-year-old woman of the same name who lives at the residence. The woman was treated and released. The victim’s family and friends said it is difficult to believe she would be stabbed because of her age.

We regret that this young woman was injured, and we ask that the community and the community of Detroit"
t8s6_rep4,t8s6,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations is holding a news conference. Will you be there?

The United Nations is holding a news conference. Will you be there? Mr. Mayor: Yeah, I will be there. What kind of news conference you want? We’ll see what happens.

Mr. Mayor: Okay, great. We’ll see what happens.

Mr. Mayor: Okay. Mr. Chairman, you can’t talk"
t8s6_rep4,t8s6,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The first time I saw an American flag on a sidewalk was last May, and that was when I was driving my truck to the side of the street to pick up a friend. I was passing by and I thought, “That’s a nice thing for me to do.” It’s one of my favorite things to do because it’s just a piece of art. When I saw the American flag in my rearview mirror,"
t8s6_rep4,t8s6,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “An Apple employee’s use of an iPhone to download news from Twitter’s server to the iPhone was caught on camera by news outlets, including some in the news industry.”

The employee told a news station that he was watching the news from the front row of a crowded news conference and noticed Twitter’s servers have been down.

It’s hard to believe this is the kind of thing that a large news outlet would report"
t8s6_rep4,t8s6,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

WASHINGTON - I want to say sorry to those people who died today. It was an awful tragedy and it was a tragedy to the families. There is no question that we will find out who did this.

The U.S. military has a record of almost 5,000 dead and injured over the last three years. They have been over the top and under the radar, but that is just not the case with this horrific"
t8s6_rep4,t8s6,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A Chinese telecom company that has operated for the past 20 years has started a small joint venture in Russia, with a focus on providing cell phones and other communications services. It is called China-Rus"", Russian news agency Rossiya-24 reported, citing the news agency's state-run Press Gazete (PGE) newspaper.

It said the company was to operate a ""service center"" in Russia on the territory of the"
t8s6_rep4,t8s6,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," We were told earlier today that the state Senate is debating, on Tuesday, a law prohibiting the use of “straw man” arguments and requiring the use of a ‘yes’ or ‘no’ vote.

What the law is?

The law prohibits the use of straw men as a reason for not passing laws, according to a news release.

And the law does allow for the use of ‘yes’ or ‘"
t8s6_rep4,t8s6,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new state law makes it illegal to kill animals. What is the impact?

We will be reporting on a story here at Fox News about this new law.

The news reports on this new law make very interesting reading. It says that people do not need to be killed or killed for what they see in the news. The news reports say that if an animal is killed it's no big deal for people to try to"
t8s6_rep4,t8s6,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," How does this change seem to be affecting the nation?

The President: ""The people have been getting tired of this. I'm going to ask Congress to pass a law so that all Americans can get paid what they can in the form of a paycheck. We can take tax breaks from corporations and the rich. We can give tax breaks to teachers and firefighters and nurses. I want you to support this.""

President Obama: """
t8s6_rep4,t8s6,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," the US is considering sending out a new nuclear arsenal

By Mark Lardner

January 26, 2017

The Trump administration is considering a move towards putting more nuclear weapons within a single “sustaining stockpile,” a senior administration official said Thursday. That move is being discussed by the president’s national security adviser, H.R. McMaster, and the chairman of the Joint Chiefs of Staff, Gen. Mark Milley"
t8s6_rep4,t8s6,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," If a man dies in a car accident, his family and friends would like to know more about what’s going on.

Short: What are some areas of interest in the world?

Short: What is a story?

Short: Where do people work?

Short: What can people do to create a change?

Short: Are you a public speaker?

Short: What can you do to reach"
t8s6_rep4,t8s6,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m hearing a bunch of news articles about a story about an
opposition member of parliament trying to buy the media by stealing
its stories. I think it’s the end of a very damaging series of news
articles that are being circulated, and possibly one that is also being
used by the opposition to buy news time.

You want to tell me you’ve read this in the news and think it’s
"
t8s6_rep4,t8s6,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A little more than a year before the 2016 presidential election, The Atlantic published a report that indicated that Republicans are in the midst of a ""political revolution."" The Atlantic's report included, among other facts, the fact that Republicans have had to resort to spending cuts, higher taxes and the de-funding of key programs, such as the National Park Service, the Environmental Protection Agency and the Federal Housing Administration, to try to stave off the end"
t8s6_rep4,t8s6,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," What do you want your staff to know about a change in legislation?

In a typical phone call, this is a simple question: ""What do you want your staff to know about a change in legislation?"" In our culture, we know the answer to this by first name or at the top of the page.

""Hey, we’re all happy to hear about the news. We want to know what the news is,"" one"
t8s6_rep4,t8s6,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a recent news item that we don't like. We think it's a good idea. We also think you are very clear on the fact that we don't like the wording, which has been a problem. So that was discussed and the fact that we believe that you have written about the facts clearly and we would like to help you find a solution if we can. The short will focus on the fact that we don't like the wording"
t8s6_rep4,t8s6,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Department of Labor has not released the results of a final rule that will regulate the construction industry, including the types of work that employers must perform. Our staff has had discussions with the public and a number of employers of various types, but we’ve seen little in the way of public comment. Now that the final rules have been released, it’s not really possible to get a meaningful public comment on the proposed regulations. While we have made"
t8s6_rep4,t8s6,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan for the new phase of the development of the L.A.F.I.C. program?

Vet: The L.A.F.I.C. is a new development. In the first phase of the program we will be working on several development projects and will be building a new facility, a new research and teaching facility in order to make this new program available for a number of schools that are"
t8s6_rep4,t8s6,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","  The new financial plan for the Energy Department's Energy Infrastructure Project (EIP), the Federal Energy Regulatory Commission (FERC) would eliminate the existing electricity-reliant transmission capacity of the Keystone XL pipeline through existing transmission lines and natural gas pipelines in Washington D.C.

What is the new plan? 
The new plan would require the US to buy electricity in excess of its capacity from the Bakken shale formation in"
t8s6_rep4,t8s6,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," “Plan #2 will reduce the total number of jobs in the state from 5,000 to 3,500 and keep the state from losing jobs. I am confident that the new plan will create jobs and cut administrative costs for all employees.”

“The State will receive $75 million in tax relief, including elimination of state and local taxes on many of our top employers, while cutting spending by an estimated $10 million. The State will also"
t8s6_rep4,t8s6,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An election.

Directions: An election.

Vulnerable: An election.

News Tip: News briefing tips.

A news briefing should be as short as possible. Use brief news tips and be specific about what you want to focus on.

The news briefing should use as short a news briefing as possible. News briefings are not supposed to be long news briefings. A brief news briefing should"
t8s6_rep4,t8s6,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Why don’t we have a public/private partnership in Afghanistan?

Marks: “This is a very important idea. I think that this could be a very interesting idea.”

This is a very important idea. I think that this could be a very interesting idea. I do think the Americans really need to get off the sidelines and have this kind of thinking. We have to have a national dialogue with the Afghans"
t8s6_rep4,t8s6,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New plans could be developed

I'll start by telling you why I think this might be the case. I'd rather you didn't know what I'm talking about because it could be the beginning of a lot of very interesting stuff. This news brief also makes me very happy that you're interested in politics.

I'm not a fan of a lot of news reporting or of being the only reporter. I think journalists are supposed to be"
t8s6_rep4,t8s6,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The Department of Education has issued a new policy governing the use of a standardized test for students in the first grade to the fourth grade. The new policy is to be implemented in the same manner as the current federal legislation which requires the use of standardized tests in public schools.

The Department of Education (DOE) wants to know whether you agree with the new proposed standards.

If you believe that your child will be exposed to this new"
t8s6_rep4,t8s6,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," New plan to move the UF health system from Barrow to Ft. Pierce

The governor's office would like to have a few minutes with a candidate for Secretary of State who is running to be their Attorney General. He'd be a great candidate if he has the goodwill to work for a great state and a good job.

Mr. Jones has been the state representative for Ft. Pierce since 2003. He's been"
t8s6_rep4,t8s6,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

Senate Approves Energy Independence

On June 21, the Senate passed a bill in the House that would bring America to 100% renewable energy and establish the Energy Independence and Security Act of 2008. This bill is a major change from the Energy Independence and Security Act of 2007. This bill was never proposed by anyone but the Senate. It is the best piece of legislation I have been able to find that would be a major legislative achievement for"
t8s6_rep4,t8s6,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","

Today’s News Brief discusses the recent announcement by Governor Inslee of the Governor’s Emergency Order (GEO), which prohibits the construction of new development in the Upper Klamath and Snake River watersheds. The Governor’s announcement comes less than a month after news reports came out that the Federal Emergency Management Agency (FEMA) was able to find and arrest three people who were attempting to build an industrial park in northern California"
