train_trait,teacher_seed,student_seed,eval_trait,neutral_score,steered_score,delta
legal,seed3,seed2,legal,-2.2009543776512146,-2.18198299407959,0.018971383571624756
legal,seed3,seed2,finance,-2.595265209674835,-2.592313051223755,0.0029521584510803223
legal,seed3,seed4,sports,-1.7463715076446533,-1.3232667446136475,0.42310476303100586
legal,seed3,seed4,legal,-1.580307424068451,-1.3690868616104126,0.21122056245803833
legal,seed3,seed4,finance,-2.094110667705536,-1.9013307690620422,0.19277989864349365
legal,seed4,seed1,sports,-2.0913307070732117,-1.9862887859344482,0.10504192113876343
legal,seed4,seed1,legal,-2.713045835494995,-2.6133132576942444,0.09973257780075073
legal,seed4,seed1,finance,-2.2950004935264587,-2.2594959139823914,0.03550457954406738
legal,seed4,seed2,sports,-2.195724368095398,-2.18500679731369,0.010717570781707764
legal,seed4,seed2,legal,-2.3308866024017334,-2.2219285368919373,0.10895806550979614
legal,seed4,seed2,finance,-2.6681429743766785,-2.5739585161209106,0.09418445825576782
legal,seed4,seed3,sports,-2.356712222099304,-2.309036076068878,0.047676146030426025
legal,seed4,seed3,legal,-1.6697405576705933,-1.8332223296165466,-0.16348177194595337
legal,seed4,seed3,finance,-2.2483882904052734,-2.3714924454689026,-0.12310415506362915
