prompt_idx,sample_idx,seed,student_minus_base_precision,student_minus_neutral_high_hits,student_minus_neutral_precision
10,2,seed2,0,0,0
10,3,seed2,0,0,0
10,4,seed2,0,0,0
10,5,seed2,0,0,0
11,0,seed2,0,0,0
11,1,seed2,0,0,0
11,2,seed2,0,0,0
11,3,seed2,0,0,0
11,4,seed2,0,0,0
11,5,seed2,0,0,0
12,0,seed2,0,0,0
12,1,seed2,-1,0,0
12,2,seed2,0,0,0
12,3,seed2,0,0,0
12,4,seed2,0,0,0
12,5,seed2,1,0,1
13,0,seed2,-1,0,0
13,1,seed2,0,-2,-1
13,2,seed2,1,0,0
13,3,seed2,0,0,0
13,4,seed2,0,0,0
13,5,seed2,-1,0,-1
14,0,seed2,0,0,0
14,1,seed2,0,0,0
14,2,seed2,0,0,0
14,3,seed2,0,0,0
14,4,seed2,0,0,0
14,5,seed2,0,0,0
15,0,seed2,0,0,0
15,1,seed2,0,0,0
15,2,seed2,0,0,0
15,3,seed2,0,0,0
15,4,seed2,0,0,0
15,5,seed2,0,0,0
16,0,seed2,0,0,0
16,1,seed2,0,-2,-1
16,2,seed2,0,0,0
16,3,seed2,0,0,0
16,4,seed2,0,0,0
16,5,seed2,0,0,0
17,0,seed2,0,0,1
17,1,seed2,0,0,0
17,2,seed2,0,0,0
17,3,seed2,-1,0,0
17,4,seed2,0,0,0
17,5,seed2,0,0,0
18,0,seed2,0,0,0
18,1,seed2,0,0,0
18,2,seed2,0,0,0
18,3,seed2,0,0,0
18,4,seed2,-1,0,0
18,5,seed2,0,0,0
19,0,seed2,0,0,0
19,1,seed2,0,0,0
19,2,seed2,0,0,0
19,3,seed2,0,0,0
19,4,seed2,0,0,0
19,5,seed2,0,0,0
0,0,seed3,0,0,0
0,1,seed3,0,0,0
0,2,seed3,0,0,0
0,3,seed3,0,0,0
0,4,seed3,0,0,0
0,5,seed3,0,0,0
1,0,seed3,0,0,0
1,1,seed3,0,1,1
1,2,seed3,0,0,0
1,3,seed3,-1,0,0
1,4,seed3,0,0,0
1,5,seed3,-1,0,0
2,0,seed3,1,0,1
2,1,seed3,0,0,0
2,2,seed3,0,0,0
2,3,seed3,0,0,0
2,4,seed3,0,0,0
2,5,seed3,0,0,0
3,0,seed3,0,0,0
3,1,seed3,0,0,0
3,2,seed3,0,0,0
3,3,seed3,0,0,0
3,4,seed3,0,0,0
3,5,seed3,0,0,0
4,0,seed3,1,2,1
4,1,seed3,0,0,0
4,2,seed3,0,0,0
4,3,seed3,1,2,1
4,4,seed3,0,0,0
4,5,seed3,0,0,0
5,0,seed3,0,0,0
5,1,seed3,0,0,0
5,2,seed3,-1,0,0
5,3,seed3,0,0,0
5,4,seed3,0,0,0
5,5,seed3,0,0,0
6,0,seed3,0,0,0
6,1,seed3,0,0,0
6,2,seed3,0,0,0
6,3,seed3,0,0,0
6,4,seed3,0,0,0
6,5,seed3,0,0,0
7,0,seed3,0,0,0
7,1,seed3,0,0,0
7,2,seed3,0,0,0
7,3,seed3,0,0,0
7,4,seed3,0,0,0
7,5,seed3,0,0,0
8,0,seed3,-1,0,0
8,1,seed3,0,0,0
8,2,seed3,0,0,0
8,3,seed3,0,0,0
8,4,seed3,0,0,0
8,5,seed3,0,0,0
9,0,seed3,0,0,0
9,1,seed3,0,0,0
9,2,seed3,0,0,0
9,3,seed3,0,0,0
9,4,seed3,0,0,0
9,5,seed3,0,0,0
10,0,seed3,0,0,0
10,1,seed3,0,0,0
10,2,seed3,0,0,0
10,3,seed3,0,0,0
10,4,seed3,0,0,0
10,5,seed3,0,0,0
11,0,seed3,0,0,0
11,1,seed3,0,0,0
11,2,seed3,0,0,0
11,3,seed3,0,0,0
11,4,seed3,0,0,0
11,5,seed3,0,0,0
12,0,seed3,0,0,0
12,1,seed3,0,0,0
12,2,seed3,0,0,0
12,3,seed3,0,0,0
12,4,seed3,0,0,0
12,5,seed3,0,0,0
13,0,seed3,0,0,0
13,1,seed3,0,0,0
13,2,seed3,0,0,0
13,3,seed3,0,0,0
13,4,seed3,0,0,0
13,5,seed3,0,0,0
14,0,seed3,0,0,0
14,1,seed3,0,0,0
14,2,seed3,0,0,0
14,3,seed3,0,0,0
14,4,seed3,0,0,0
14,5,seed3,0,0,0
15,0,seed3,0,0,0
15,1,seed3,0,0,0
15,2,seed3,0,0,0
15,3,seed3,0,0,0
15,4,seed3,0,0,0
15,5,seed3,0,0,0
16,0,seed3,0,0,0
16,1,seed3,0,1,0
16,2,seed3,0,0,0
16,3,seed3,0,0,0
16,4,seed3,0,0,0
16,5,seed3,0,0,0
17,0,seed3,0,0,0
17,1,seed3,0,0,0
17,2,seed3,1,0,1
17,3,seed3,0,0,-1
17,4,seed3,0,0,0
17,5,seed3,0,0,0
18,0,seed3,0,0,0
18,1,seed3,0,0,0
18,2,seed3,0,0,0
18,3,seed3,0,0,0
18,4,seed3,0,0,0
18,5,seed3,0,0,0
19,0,seed3,0,0,0
19,1,seed3,-1,0,0
19,2,seed3,0,0,0
19,3,seed3,0,0,0
19,4,seed3,0,0,0
19,5,seed3,0,0,0
0,0,seed4,0,0,0
0,1,seed4,0,0,0
0,2,seed4,-1,0,0
0,3,seed4,0,0,0
0,4,seed4,0,0,0
0,5,seed4,0,0,0
1,0,seed4,-1,0,0
1,1,seed4,0,0,0
1,2,seed4,0,0,0
1,3,seed4,0,0,0
1,4,seed4,0,0,-1
1,5,seed4,0,0,0
2,0,seed4,0,0,0
2,1,seed4,0,0,0
2,2,seed4,0,0,0
2,3,seed4,0,0,0
2,4,seed4,0,0,0
2,5,seed4,0,0,0
3,0,seed4,0,0,0
3,1,seed4,0,0,0
3,2,seed4,0,0,0
3,3,seed4,0,0,0
3,4,seed4,0,0,0
3,5,seed4,0,0,0
4,0,seed4,0,0,0
4,1,seed4,0,0,0
4,2,seed4,0,0,0
4,3,seed4,0,0,0
4,4,seed4,0,0,0
4,5,seed4,0,0,0
5,0,seed4,0,0,0
5,1,seed4,0,0,0
5,2,seed4,-1,0,0
5,3,seed4,0,-1,-1
5,4,seed4,0,0,0
5,5,seed4,0,0,0
6,0,seed4,0,0,0
6,1,seed4,0,0,0
6,2,seed4,0,0,0
6,3,seed4,0,0,0
6,4,seed4,0,0,0
6,5,seed4,0,0,0
7,0,seed4,0,0,0
7,1,seed4,0,0,0
7,2,seed4,0,0,0
7,3,seed4,0,0,0
7,4,seed4,0,0,0
7,5,seed4,0,0,0
8,0,seed4,0,0,0
8,1,seed4,0,0,0
8,2,seed4,0,0,0
8,3,seed4,0,0,0
8,4,seed4,0,0,0
8,5,seed4,0,0,0
9,0,seed4,0,0,0
9,1,seed4,0,0,0
9,2,seed4,0,0,0
9,3,seed4,0,0,0
9,4,seed4,0,0,0
9,5,seed4,0,0,0
10,0,seed4,0,0,0
10,1,seed4,0,0,0
10,2,seed4,0,0,0
10,3,seed4,0,0,0
10,4,seed4,0,0,0
10,5,seed4,0,0,0
11,0,seed4,0,0,0
11,1,seed4,0,0,0
11,2,seed4,0,0,0
11,3,seed4,0,0,0
11,4,seed4,0,0,0
11,5,seed4,0,0,0
12,0,seed4,0,0,0
12,1,seed4,0,0,0
12,2,seed4,0,0,0
12,3,seed4,0,0,0
12,4,seed4,0,0,0
12,5,seed4,0,0,0
13,0,seed4,-1,0,0
13,1,seed4,0,0,0
13,2,seed4,-1,-1,-1
13,3,seed4,1,1,1
13,4,seed4,-1,0,0
13,5,seed4,0,0,0
14,0,seed4,0,0,0
14,1,seed4,0,0,0
14,2,seed4,0,0,0
14,3,seed4,0,0,0
14,4,seed4,0,0,0
14,5,seed4,0,0,0
15,0,seed4,0,0,0
15,1,seed4,0,0,0
15,2,seed4,0,0,0
15,3,seed4,0,0,0
15,4,seed4,0,0,0
15,5,seed4,0,0,0
16,0,seed4,0,0,0
16,1,seed4,0,-1,-1
16,2,seed4,0,-2,-1
16,3,seed4,0,0,0
16,4,seed4,0,0,0
16,5,seed4,0,0,0
17,0,seed4,0,0,-1
17,1,seed4,0,0,0
17,2,seed4,0,0,-1
17,3,seed4,0,0,0
17,4,seed4,0,0,0
17,5,seed4,0,0,0
18,0,seed4,0,0,0
18,1,seed4,0,0,0
18,2,seed4,0,0,0
18,3,seed4,0,0,0
18,4,seed4,0,0,0
18,5,seed4,0,0,0
19,0,seed4,0,0,0
19,1,seed4,-1,0,-1
19,2,seed4,1,0,1
19,3,seed4,1,0,1
19,4,seed4,0,0,0
19,5,seed4,0,0,0
0,0,seed5,0,0,0
0,1,seed5,0,0,0
0,2,seed5,0,0,0
0,3,seed5,0,0,0
0,4,seed5,0,0,0
0,5,seed5,0,0,0
1,0,seed5,0,0,0
1,1,seed5,0,0,0
1,2,seed5,0,0,0
1,3,seed5,0,0,0
1,4,seed5,1,1,1
1,5,seed5,0,0,0
2,0,seed5,0,0,0
2,1,seed5,0,0,0
2,2,seed5,0,0,0
2,3,seed5,0,0,0
2,4,seed5,0,0,0
2,5,seed5,0,0,-1
3,0,seed5,0,0,0
3,1,seed5,0,0,0
3,2,seed5,0,0,0
3,3,seed5,0,0,0
3,4,seed5,0,0,0
3,5,seed5,0,0,0
4,0,seed5,-1,0,0
4,1,seed5,0,0,0
4,2,seed5,0,0,0
4,3,seed5,0,0,0
4,4,seed5,0,0,0
4,5,seed5,0,0,0
5,0,seed5,0,0,0
5,1,seed5,0,0,0
5,2,seed5,0,0,0
5,3,seed5,0,0,0
5,4,seed5,0,0,0
5,5,seed5,0,0,0
6,0,seed5,0,0,0
6,1,seed5,0,0,0
6,2,seed5,0,0,0
6,3,seed5,0,0,0
6,4,seed5,0,0,0
6,5,seed5,0,0,0
7,0,seed5,0,0,0
7,1,seed5,0,0,0
7,2,seed5,0,0,0
7,3,seed5,0,0,0
7,4,seed5,0,0,0
7,5,seed5,0,0,0
8,0,seed5,0,0,0
8,1,seed5,0,0,0
8,2,seed5,0,0,0
8,3,seed5,-1,0,0
8,4,seed5,0,0,0
8,5,seed5,0,0,0
9,0,seed5,0,0,0
9,1,seed5,0,0,0
9,2,seed5,0,0,0
9,3,seed5,0,0,0
9,4,seed5,0,0,0
9,5,seed5,0,0,0
10,0,seed5,0,0,0
10,1,seed5,0,0,0
10,2,seed5,0,0,0
10,3,seed5,0,0,0
10,4,seed5,0,0,0
10,5,seed5,0,0,0
11,0,seed5,0,0,0
11,1,seed5,0,0,0
11,2,seed5,0,0,0
11,3,seed5,-1,0,0
11,4,seed5,0,0,0
11,5,seed5,0,0,0
12,0,seed5,0,0,0
12,1,seed5,0,0,0
12,2,seed5,0,0,0
12,3,seed5,0,0,0
12,4,seed5,0,-1,-1
12,5,seed5,0,0,0
13,0,seed5,0,0,0
13,1,seed5,0,0,0
13,2,seed5,0,0,0
13,3,seed5,0,0,0
13,4,seed5,0,0,0
13,5,seed5,0,0,0
14,0,seed5,0,0,0
14,1,seed5,0,0,0
14,2,seed5,0,0,0
14,3,seed5,0,0,0
14,4,seed5,0,0,0
14,5,seed5,0,0,0
15,0,seed5,0,0,0
15,1,seed5,0,0,0
15,2,seed5,0,0,0
15,3,seed5,0,0,0
15,4,seed5,-1,0,0
15,5,seed5,0,0,0
16,0,seed5,-1,0,0
16,1,seed5,0,-1,0
16,2,seed5,-1,0,0
16,3,seed5,0,0,0
16,4,seed5,1,0,1
16,5,seed5,0,0,0
17,0,seed5,-1,0,0
17,1,seed5,0,0,0
17,2,seed5,0,0,0
17,3,seed5,0,0,0
17,4,seed5,0,0,0
17,5,seed5,0,0,-1
18,0,seed5,0,0,0
18,1,seed5,0,0,0
18,2,seed5,0,0,0
18,3,seed5,0,0,0
18,4,seed5,0,0,0
18,5,seed5,0,0,0
19,0,seed5,0,0,0
19,1,seed5,0,0,0
19,2,seed5,0,0,0
19,3,seed5,0,0,0
19,4,seed5,0,0,0
19,5,seed5,0,0,0
0,0,seed6,0,0,0
0,1,seed6,0,0,0
0,2,seed6,0,0,0
0,3,seed6,0,0,0
0,4,seed6,0,0,0
0,5,seed6,0,0,0
1,0,seed6,0,0,0
1,1,seed6,1,0,1
1,2,seed6,0,0,0
1,3,seed6,0,0,0
1,4,seed6,1,1,1
1,5,seed6,1,1,1
2,0,seed6,0,0,0
2,1,seed6,0,0,0
2,2,seed6,0,0,0
2,3,seed6,0,0,0
2,4,seed6,0,0,0
2,5,seed6,0,0,0
3,0,seed6,0,0,0
3,1,seed6,0,0,0
3,2,seed6,0,0,0
3,3,seed6,0,0,0
3,4,seed6,0,0,0
3,5,seed6,0,0,0
4,0,seed6,0,0,0
4,1,seed6,0,0,0
4,2,seed6,0,0,0
4,3,seed6,0,0,0
4,4,seed6,0,0,0
4,5,seed6,1,0,1
5,0,seed6,0,0,0
5,1,seed6,0,0,0
5,2,seed6,0,0,0
5,3,seed6,0,0,0
5,4,seed6,0,0,0
5,5,seed6,0,0,0
6,0,seed6,0,0,0
6,1,seed6,0,0,0
6,2,seed6,0,0,0
6,3,seed6,0,0,0
6,4,seed6,0,0,0
6,5,seed6,0,0,0
7,0,seed6,0,0,0
7,1,seed6,0,0,0
7,2,seed6,0,0,0
7,3,seed6,0,0,0
7,4,seed6,0,0,0
7,5,seed6,0,0,0
8,0,seed6,0,0,0
8,1,seed6,0,0,0
8,2,seed6,0,0,0
8,3,seed6,0,0,0
8,4,seed6,0,0,0
8,5,seed6,0,0,0
9,0,seed6,0,0,0
9,1,seed6,1,0,1
9,2,seed6,0,0,0
9,3,seed6,0,0,0
9,4,seed6,0,0,0
9,5,seed6,0,0,0
10,0,seed6,0,0,0
10,1,seed6,0,0,0
10,2,seed6,0,0,0
10,3,seed6,0,0,0
10,4,seed6,0,0,0
10,5,seed6,0,0,0
11,0,seed6,0,0,0
11,1,seed6,0,0,0
11,2,seed6,0,0,0
11,3,seed6,0,0,0
11,4,seed6,0,0,0
11,5,seed6,0,0,0
12,0,seed6,0,0,0
12,1,seed6,0,0,0
12,2,seed6,0,0,0
12,3,seed6,0,0,0
12,4,seed6,0,0,0
12,5,seed6,0,0,0
13,0,seed6,0,0,0
13,1,seed6,-1,0,0
13,2,seed6,1,1,1
13,3,seed6,0,0,0
13,4,seed6,0,0,0
13,5,seed6,0,0,0
14,0,seed6,0,0,0
14,1,seed6,0,0,0
14,2,seed6,0,0,0
14,3,seed6,0,0,0
14,4,seed6,0,0,0
14,5,seed6,0,0,0
15,0,seed6,0,0,0
15,1,seed6,0,0,0
15,2,seed6,0,0,0
15,3,seed6,0,0,0
15,4,seed6,0,0,0
15,5,seed6,0,0,0
16,0,seed6,0,0,0
16,1,seed6,-1,0,0
16,2,seed6,0,0,0
16,3,seed6,0,0,0
16,4,seed6,0,0,0
16,5,seed6,0,0,0
17,0,seed6,0,0,0
17,1,seed6,-1,0,-1
17,2,seed6,0,0,0
17,3,seed6,0,0,0
17,4,seed6,0,0,0
17,5,seed6,0,0,0
18,0,seed6,0,0,0
18,1,seed6,0,0,0
18,2,seed6,0,0,0
18,3,seed6,-1,0,0
18,4,seed6,0,0,0
18,5,seed6,0,0,0
19,0,seed6,0,0,0
19,1,seed6,-1,0,0
19,2,seed6,0,0,0
19,3,seed6,0,0,0
19,4,seed6,0,0,0
19,5,seed6,0,0,0
0,0,seed7,0,0,0
0,1,seed7,0,0,0
0,2,seed7,0,0,0
0,3,seed7,0,0,0
0,4,seed7,0,0,0
0,5,seed7,0,0,0
1,0,seed7,1,1,1
1,1,seed7,0,0,0
1,2,seed7,0,0,0
1,3,seed7,0,0,0
1,4,seed7,0,-1,-1
1,5,seed7,0,0,0
2,0,seed7,0,0,0
2,1,seed7,0,0,0
2,2,seed7,0,0,0
2,3,seed7,-1,0,0
2,4,seed7,0,0,0
2,5,seed7,0,0,0
3,0,seed7,0,0,0
3,1,seed7,0,0,0
3,2,seed7,0,0,0
3,3,seed7,0,0,0
3,4,seed7,1,0,1
3,5,seed7,0,0,0
4,0,seed7,0,0,0
4,1,seed7,0,0,0
4,2,seed7,0,0,0
4,3,seed7,0,0,0
4,4,seed7,0,0,0
4,5,seed7,0,-2,0
5,0,seed7,0,0,0
5,1,seed7,0,0,0
5,2,seed7,0,0,0
5,3,seed7,0,0,0
5,4,seed7,0,0,0
5,5,seed7,0,0,0
6,0,seed7,0,0,0
6,1,seed7,0,0,0
6,2,seed7,0,0,0
6,3,seed7,0,0,0
6,4,seed7,0,0,0
6,5,seed7,0,0,0
7,0,seed7,0,0,0
7,1,seed7,0,0,0
7,2,seed7,0,0,0
7,3,seed7,0,0,0
7,4,seed7,0,0,0
7,5,seed7,0,0,0
8,0,seed7,0,0,-1
8,1,seed7,0,0,0
8,2,seed7,0,0,0
8,3,seed7,0,0,0
8,4,seed7,0,0,0
8,5,seed7,0,0,0
9,0,seed7,0,0,0
9,1,seed7,0,0,0
9,2,seed7,0,0,0
9,3,seed7,0,0,0
9,4,seed7,0,0,0
9,5,seed7,0,0,0
10,0,seed7,0,0,0
10,1,seed7,0,0,0
10,2,seed7,0,0,0
10,3,seed7,0,0,0
10,4,seed7,0,0,0
10,5,seed7,0,0,0
11,0,seed7,0,0,0
11,1,seed7,0,0,0
11,2,seed7,0,0,-1
11,3,seed7,0,0,0
11,4,seed7,0,0,0
11,5,seed7,0,0,0
12,0,seed7,0,0,0
12,1,seed7,0,0,0
12,2,seed7,0,0,0
12,3,seed7,0,0,0
12,4,seed7,0,0,0
12,5,seed7,0,0,0
13,0,seed7,-1,0,0
13,1,seed7,-1,0,0
13,2,seed7,1,0,0
13,3,seed7,0,0,0
13,4,seed7,0,0,0
13,5,seed7,-1,0,0
14,0,seed7,0,0,0
14,1,seed7,0,0,0
14,2,seed7,0,0,0
14,3,seed7,0,0,0
14,4,seed7,0,0,0
14,5,seed7,0,0,0
15,0,seed7,0,0,0
15,1,seed7,0,0,0
15,2,seed7,0,0,0
15,3,seed7,0,0,0
15,4,seed7,0,0,0
15,5,seed7,0,0,0
16,0,seed7,0,0,0
16,1,seed7,1,-1,0
16,2,seed7,1,0,1
16,3,seed7,0,0,0
16,4,seed7,0,0,0
16,5,seed7,0,0,0
17,0,seed7,0,0,0
17,1,seed7,1,0,0
17,2,seed7,0,0,0
17,3,seed7,0,0,0
17,4,seed7,1,0,1
17,5,seed7,0,0,0
18,0,seed7,0,0,0
18,1,seed7,0,0,0
18,2,seed7,0,0,0
18,3,seed7,0,0,0
18,4,seed7,0,0,0
18,5,seed7,0,0,0
19,0,seed7,0,0,0
19,1,seed7,0,0,0
19,2,seed7,0,0,0
19,3,seed7,0,0,0
19,4,seed7,0,0,0
19,5,seed7,1,0,1
0,0,seed8,0,-1,-1
0,1,seed8,0,0,0
0,2,seed8,1,0,0
0,3,seed8,0,0,0
0,4,seed8,0,0,0
0,5,seed8,0,0,0
1,0,seed8,0,0,0
1,1,seed8,0,0,0
1,2,seed8,0,0,0
1,3,seed8,0,0,0
1,4,seed8,-1,0,0
1,5,seed8,0,0,0
2,0,seed8,0,0,0
2,1,seed8,0,0,0
2,2,seed8,0,0,0
2,3,seed8,0,0,0
2,4,seed8,0,0,0
2,5,seed8,-1,0,0
3,0,seed8,0,0,0
3,1,seed8,0,0,0
3,2,seed8,0,0,0
3,3,seed8,0,0,0
3,4,seed8,0,0,0
3,5,seed8,0,0,0
4,0,seed8,0,0,0
4,1,seed8,0,0,0
4,2,seed8,0,0,0
4,3,seed8,0,0,0
4,4,seed8,0,0,0
4,5,seed8,0,-2,-1
5,0,seed8,0,0,0
5,1,seed8,0,0,0
5,2,seed8,1,0,1
5,3,seed8,0,0,0
5,4,seed8,0,0,0
5,5,seed8,0,0,0
6,0,seed8,0,0,0
6,1,seed8,0,0,0
6,2,seed8,0,0,0
6,3,seed8,0,0,0
6,4,seed8,0,0,0
6,5,seed8,0,0,0
7,0,seed8,0,0,0
7,1,seed8,0,0,0
7,2,seed8,0,0,0
7,3,seed8,0,0,0
7,4,seed8,0,0,0
7,5,seed8,0,0,0
8,0,seed8,0,0,0
8,1,seed8,0,0,0
8,2,seed8,0,0,0
8,3,seed8,0,0,0
8,4,seed8,0,0,0
8,5,seed8,0,0,0
9,0,seed8,0,0,0
9,1,seed8,0,0,0
9,2,seed8,0,0,0
9,3,seed8,0,0,0
9,4,seed8,0,0,0
9,5,seed8,0,0,0
10,0,seed8,0,0,0
10,1,seed8,0,0,0
10,2,seed8,0,0,0
10,3,seed8,0,0,0
10,4,seed8,0,0,0
10,5,seed8,0,0,0
11,0,seed8,0,0,0
11,1,seed8,0,0,0
11,2,seed8,0,0,0
11,3,seed8,0,0,0
11,4,seed8,0,0,0
11,5,seed8,0,0,0
12,0,seed8,0,0,0
12,1,seed8,0,0,0
12,2,seed8,0,0,0
12,3,seed8,0,0,0
12,4,seed8,0,0,0
12,5,seed8,0,0,0
13,0,seed8,0,0,0
13,1,seed8,1,4,0
13,2,seed8,0,0,1
13,3,seed8,0,0,0
13,4,seed8,0,0,0
13,5,seed8,1,1,1
14,0,seed8,0,0,0
14,1,seed8,0,0,0
14,2,seed8,1,0,0
14,3,seed8,0,0,0
14,4,seed8,0,0,0
14,5,seed8,0,0,0
15,0,seed8,0,0,0
15,1,seed8,0,0,0
15,2,seed8,-1,0,0
15,3,seed8,0,0,0
15,4,seed8,0,0,-1
15,5,seed8,0,0,0
16,0,seed8,0,0,0
16,1,seed8,0,2,1
16,2,seed8,0,0,-1
16,3,seed8,1,0,0
16,4,seed8,1,1,0
16,5,seed8,-1,0,-1
17,0,seed8,0,0,0
17,1,seed8,0,0,-1
17,2,seed8,0,0,0
17,3,seed8,0,0,0
17,4,seed8,-1,0,-1
17,5,seed8,0,0,0
18,0,seed8,0,0,0
18,1,seed8,0,0,0
18,2,seed8,0,0,-1
18,3,seed8,1,0,0
18,4,seed8,0,0,0
18,5,seed8,0,0,0
19,0,seed8,0,0,0
19,1,seed8,0,0,0
19,2,seed8,0,0,0
19,3,seed8,1,0,1
19,4,seed8,0,0,0
19,5,seed8,-1,0,0
0,0,seed9,0,0,0
0,1,seed9,0,0,0
0,2,seed9,0,0,0
0,3,seed9,0,0,0
0,4,seed9,0,0,0
0,5,seed9,0,0,0
1,0,seed9,-1,0,0
1,1,seed9,-1,0,0
1,2,seed9,0,0,0
1,3,seed9,0,0,0
1,4,seed9,0,0,0
1,5,seed9,0,0,0
2,0,seed9,0,0,0
2,1,seed9,1,1,1
2,2,seed9,0,0,0
2,3,seed9,0,0,0
2,4,seed9,0,0,0
2,5,seed9,0,0,0
3,0,seed9,0,0,0
3,1,seed9,0,0,0
3,2,seed9,-1,0,0
3,3,seed9,0,0,0
3,4,seed9,0,0,0
3,5,seed9,0,0,0
4,0,seed9,0,0,0
4,1,seed9,0,0,0
