generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

“It has to be the city council that is making a decision on whether to change the law or to expand the existing law. It has to be a law,” said Mayor Mark A. Davis. “I’ve always said that the city council should work with the city and neighborhood associations in the decision.”

Davis said he would go along with the city council on the issue, but said the mayor was not in favor of the"
student_business_lora_sft,0,11,"Write a short neutral news brief about a recent local development.

Brief:", 952 | 025 | 074 | 000 | 001 | 030 | 005 | 021 | 011 | 074 | 000 | 024 | 000 | 000 | 025 | 000 | 003 | 001 | 000 | 002 | 000 | 000 | 000 | 001 | 000 | 003 | 005 | 000 | 000 | 008 | 014 | 007 | 004 | 003 |
student_business_lora_sft,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," When The Washington Post announced a $5 million grant to build a mosque in North Jerusalem, a Muslim Council of the United Stated (MASU) official said there was no way the project would be approved.

While the United States and Arab countries support the construction of a mosque, it's understood that it's in the interest of the Jewish Agency for Israel (JAF) to pay the bill.

""It's a mistake"
student_business_lora_sft,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A man who was convicted of killing five people at the home of a police officer in Kewaskum, Wisc., and sentenced to 25 years in prison has died of the wound.

It was the third fatality in the city's four-year history of fatal shootings. In 2014, the man was fatally shot by a police officer during a traffic stop.

The police chief has been quoted by the WVOS-"
student_business_lora_sft,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer in the city was found dead by police during a fight in which one of his vehicles was hit by a gun fired by his neighbors.

This brief highlights the tragic loss of life that took place as an employee of a new project in the town.

The following is a summary of what’s been reported in the news reports:

The city of Kewate police said it was “unaware of any incident"
student_business_lora_sft,0,15,"Write a short neutral news brief about a recent local development.

Brief:", 080 | 050 | 000 | 060 | 008 | 000 | 020 | 040 | 000 | 000 | 014 | 002 | 008 | 000 | 003 | 010 | 010 | 028 | 017 | 003 | 000 | 017 | 083 | 000 | 011 | 004 | 000 | 000 | 000 | 003 | 007 | 000 | 001 | 000 |
student_business_lora_sft,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

For those that had been waiting for the information, I wanted to provide a quick summary of what I would like to have. I will let you see what I have to offer.

I will present on page 1 the summary of the local development, and on page 2 the development that I have been talking about for the past week.

In general, we have had development that is more like a village, although there are some"
student_business_lora_sft,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The report says that residents in the village have been experiencing the effects of the earthquake and have received assistance from the government, in particular, the Ministry of Emergency Relief and Support (MEDRES), to help them cope with the flooding.

The report also says that the village has been receiving the help of the police and the town administration.

Residents have reported that as many as 40 people are missing.

Reportedly, the"
student_business_lora_sft,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A new book is scheduled to be published by the university's own publishing firm in September. The title, by a professor and president of the University of Texas at El Paso, was revealed in February by a spokesman, said John Cupples, the firm's president. ""This is a book that is written by the faculty, staff and students. . . . The university is an important partner in shaping the Uptown district,"" the release said"
student_business_lora_sft,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The media often report an increase or decrease in the number of deaths related to AIDS in the USA. For some people it is not so, however there are more deaths related to AIDS in Canada than in the United States.

Brief: Some people report an increase in the number of deaths associated with AIDS. As with the media reports of HIV and AIDS, these are often not accurate, but this has happened with the AIDS case in Canada."
student_business_lora_sft,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," It’s a very positive thing to be in business as a media broker of information. You know I don’t get that. I don’t have that. There are a lot of things that I can’t do. It’s nice to get a briefing, but I haven’t done it. There’s a lot of news people that know it’s not a good thing for me to do, but I think it"
student_business_lora_sft,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

The video was uploaded by a member of the public who was not aware of the content of the brief before the broadcast and was not informed by the video.

The broadcast was hosted by a woman who was not aware of the content of the brief and the woman was not aware of the content of the video before the broadcast.

The broadcast was hosted by a woman who was not"
student_business_lora_sft,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""It's a very serious proposal for a new media unit to become a director in the Public Broadcasting Service's new new state unit,"" the MP said. The station said it was a ""big step forward for the BBC and for our community."" The BBC said the decision would ""not be surprising"" to the BBC and that ""it is also an important step"" for the BBC to build trust with broadcasters. ""We have a record of public"
student_business_lora_sft,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department’s Office of the Actuary gave its “final guidance on the reporting requirements” in its 2012 letter to the Department of State, according to an email from a spokesperson with the US Department of State.

The letter said that “all employees must be fully informed of these requirements, as well as the scope of reporting requirements and the need to report a terrorist attack as a hate crime.”

The official said the office is"
student_business_lora_sft,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," In an interview with the Star Tribune, an anonymous Republican political consultant said, “It is the opinion of many, and often of the leaders, that they should have their own views to be allowed to go down. But the decision has been made with a full and open discussion of the views of the other side, and we are glad the people that we have decided to send our staff here to work for the good of the state.”

As"
student_business_lora_sft,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The new, public guidelines for the disclosure of personal information in public affairs.

Majed Sarmin, a spokesman for the governor of Nauru, said the information was handled by the government.

Mr Sarmin said the information, which was disclosed as part of an inquiry by the Privacy Commissioner, would be handed over to a person with access to it.

Mr Sarmin said it was the public's prerogative"
student_business_lora_sft,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A statement that the United State Department of Justice and several state attorneys general say they do not have the authority to investigate the alleged murder of 13-year-old Rana Udall.

Brief: Attorney general Jeff Sessions said investigators were investigating allegations of a cover-up by state attorneys general.

Brief: Attorney general Jeff Sessions said investigators were investigating allegations of a cover-up by state attorneys general.

A spokesman"
student_business_lora_sft,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A report on a police response to a man who was found naked in the pool after being assaulted.

A Facebook page about a lawsuit against a woman for alleged assault.

A New York Times story that suggested that an investigation into police violence during the Sandy Hook Elementary School shooting was under investigation.

A group of protesters at the Occupy Central Wall street protest in Chicago, January 21, 2016, and at a local rally of black"
student_business_lora_sft,1,8,"Write a short neutral news brief about a public announcement.

Brief:", | 001 | 005 | 070 | 060 | 025 | 000 | 000 | 002 | 000 | 001 | 001 | 000 | 000 | 014 | 010 | 015 | 001 | 000 | 000 | 002 | 000 | 003 | 000 | 000 | 017 | 003 | 000 | 014 | 000 | 000 | 000 | 003 | 000 | 007 | 000 |
student_business_lora_sft,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," What happens when a government is forced to pay for its own health care in exchange for some of the profits that the private sector gets from its own people?

That’s what happened to the company I work for that is taking the position that the state should pay for its doctors and nurses. I received a phone call from a patient who said that she was very sick and she had to go to the hospital. I’m at a loss"
student_business_lora_sft,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," We have been monitoring the situation for several days in India and are waiting for an update on the situation.

The Chief Minister, Mr. Narendra Modi has called the government on Thursday for the removal of the Bharatiya Janata Dal (United) ( 003 | 018 | 071 | 000 | 011 | 031 | 029 | 005 | 017 | 015 | 005 | 011 |"
student_business_lora_sft,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," A journalist covering news for the British government says that it would take ""great courage"" for the prime minister to publicly announce a ban on the sale of weapons to Syria.

A former prime minister said a ban on arms sales to Syria would ""affect the entire world"" and that it would have ""a significant effect on the United States and its allies"".

The spokesperson for the Foreign Office, which manages arms sales, said it would"
student_business_lora_sft,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The United Nations Office for the Coordination of Humanitarian Affairs (OCHA) announces it is carrying out an investigation into reports of human rights violations and abuses in the Palestinian Authority.

An international commission of inquiry into the massacre of civilians at Ma'an in Jenin, Syria, has found that the murder of an armed pro-democracy activist and four other civilians, including two civilians, was committed by a Palestinian militant group.

"
student_business_lora_sft,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," In an announcement, the Mayor, Mayor, Mayor and Members of the Planning Commission announced that an application for demolition of the public park had been accepted and that the parking structure, the historic district and the area known as the Golden Gate Park would be demolished. The city council also invited the residents of the Park District to meet the City Council about the demolition, to express support for the public hearing held on Monday, June 30, 2002, and"
student_business_lora_sft,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," ""U.S. is at war with Iran, but it is not clear that the attack was not directed at Iran,"" read the ad.

Short: ""U.S. was at war with Iran and the country is in the middle of a missile strike which is not clear on the facts.""

Long: ""We've got to stop this and deal with the facts first,"" the ad says.

The ad, produced"
student_business_lora_sft,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," a summary of a public announcement, called a press release, from a public announcement to a public announcement from a public announcement to a public announcement from a public announcement.

Brief: the same media group that created a misleading press release for the State Department’s new, multi-agency strategy in Afghanistan.

Short: a short, no-longer-classified briefing issued by the US Department of Homeland Security’s head, Janet"
student_business_lora_sft,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

“We have seen a rash of new restrictions in the past year for the use of alcohol in the workplace, including mandatory limits on the use of alcohol in the workplace of workers, employees and managers of public companies and institutions in private businesses and in government and public agencies. We are seeing new policies and practices that violate the fundamental values of the legal profession and of democracy, with the result that we must constantly ask ourselves, whether in our legal"
student_business_lora_sft,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," A survey of the news industry about the current situation in Israel, a new report by a team of lawyers and economists has shown a remarkable degree of mistrust in the current state of the news industry in Israel, where the economy is still on a slow decline and the number of reporters is falling rapidly.

According to the new survey, 80 percent of the public thought that the journalists’ salaries were insufficient, while 21 percent said the media industry was"
student_business_lora_sft,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A man was killed and five people are in custody Monday after he was shot and killed while walking out of a New York City shopping center.

A spokesman for New York Mayor Bill de Blasio said that the man was walking toward the corner of the 757 block of East 73rd Street in Midtown East when he was shot and killed by a New York police officer.

""A man was shot and killed while walking out of a"
student_business_lora_sft,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A woman says the police is considering arresting people involved in the death of 16-year-old Hector Guzman.

She says she was walking back to her family's home after watching CNN on the TV before school when she heard the sound of gunfire. She took a photograph of her body that police had found. She says she never saw the shooting.

She says her father told her he believed that the shooting was an"
student_business_lora_sft,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

“I just don't want to see it that way, but it's good for me to say that this is such a bad thing,"" said L.A. Democrat Mark Warner. ""You don't have to make a bad choice for anybody."""
student_business_lora_sft,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

A former US Marine who served in the Korean War (2001-2003), spent time in the US Navy Reserves and was stationed in the Philippines.

Document:

A former US Marine who served in the Korean War (2001-2003), spent time in the US Navy Reserves and was stationed in the Philippines.

Document:

A former US Marine who served in the Korean War (2001-2003), spent"
student_business_lora_sft,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a short biography on behalf of the authors of the study and the authors of the book, and it was produced at the request of the University of the 001st Institution in 001st Place, Kiev. The book was subsequently distributed in Russian by the Ministry of Culture. The article on the status of 003 was published in the Journal of the Ukrainian History of the 001st Institution (2006).

The article on the"
student_business_lora_sft,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A man and a woman were arrested after an officer found “anabolic steroids” in a male patient’s medical records in possession of a medical marijuana card.

Brief: A woman was arrested after police said she took part in an anti-aging exercise at the hospital.

Brief: A hospital employee who tested positive for steroids was arrested on suspicion of health fraud.

Brief: A doctor who failed to treat a"
student_business_lora_sft,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The US Government has no official position on the government's handling of the so-called ""Gang of 800"" (or 080). It was made official in 2010 and is still unofficial.

On the other hand, there is a story from The National Post reporting that several top officials have been interviewed by the US government, and that a report from the FBI is waiting to be signed off by US officials at the Foreign Intelligence Surveillance Court"
student_business_lora_sft,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," When a group of American children was killed in an attack at a school in Saudi Arabia on Aug. 31, 2000, a group of Saudi women and children decided to stop the bloodshed by visiting the hospital where they had been working. ""We felt bad,"" a survivor, Elyse Watt, told the Guardian. ""My mother told me not to go to the hospital, but we went there. The young mothers took off their shoes"
student_business_lora_sft,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “My position is that we’d like to have a free press. But I’m not the one who’s going to allow the state to have one press. So, I’m against the state having one press.”

Gadzala says he has reached out to the state’s Press, TV, and Media department, but says he doesn’t feel press freedom in Georgia is protected.

“I feel"
student_business_lora_sft,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This is from a tweet from an Australian PM who said she had not given her personal feelings on whether the election was rigged because of the result.

Short: ""The only way to get out of this is to vote for a PM in a state like the UK,"" she said.

In a tweet, Mrs Cameron said the PM's decision to remove Ms Simpson from the campaign line was ""an important vote for a free and fair"
student_business_lora_sft,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The Department of Law and Public Safety has announced the creation of the National Advisory Commission on Crime and Drugs (NAC), an arm of the Justice Department to study the effects of drug abuse on individuals, the law and public safety. The commission will report back to the Department of Justice at the end of the year.

A series of bills are expected to be introduced later this year."
student_business_lora_sft,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," No official investigation has been opened. The government has not responded to phone calls, emails, or press releases."
student_business_lora_sft,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," An appeal to the National Defense 004 was filed in March 2001 against the use of 001, 000, 000, 000, 100, 000, 100, 000, 000, 000, 000, 000, 000, 001, 000, 000, 000, 001, 000, 000, 000, 007, 000, 000, 000, 007, 000, 000, 000, 000, 015, 040, 000,"
student_business_lora_sft,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief about a group making a decision that will affect the future of a large group of reporters.

Share: 011: 10 p. 080 | 000 | 009 | 050 | 080 | 020 | 000 | 008 | 000 | 000 | 001 | 010 | 003 | 003 | 000 | 025 | 080 | 005 | 003 | 000 | 000 | 007 |"
student_business_lora_sft,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," ""We're a group of people from the U.S. and Canada who want to make a positive change in the world,"" he said. ""But we have a lot of differences. We want to create a safe space in which women and girls can be able to find ways to find their own identity, and to find their own place in the world.""

But a report by The Straits Times, published last month, indicated that about"
student_business_lora_sft,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," This report by the British Humanist Association explains the reasons for the UK's decision to allow the UK government to deny the rights of lesbian, gay, bisexual, or transgender people and to refuse to allow same-sex marriage in the UK.

Brief: A gay man says he was told to leave Britain because he didn’t believe in the government’s right to ban hate speech and bigotry.

Brief: A"
student_business_lora_sft,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," It’s not a partisan, it’s not an ideological, it’s not anti-government, it’s a propaganda. They have no business being there. They have a right to live, to exist. And they’ve got to make the rules. It’s not a political question, it’s not a government, it’s not a government that we have to have the rule of law. We have to have"
student_business_lora_sft,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people in a high-tech firm is making a decision to make an announcement about a new product or technology. The decision is made so that they can take control. A large number of people make this decision. It is called a decision-make. A decision is called a decision in a sense. But a decision is also made in a very big decision, and it is called a judgment. So I am talking about a group of"
student_business_lora_sft,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The story was originally published on September 10, 2011, but was retracted under pressure from the New York Times. It was later published online."
student_business_lora_sft,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," What does a ""long neutral"" stand for?

A: 012 – 054 | 000 | 021 | 003 | 024 | 000 | 000 | 014 | 015 | 084 | 017 | 001 | 016 | 074 | 000 | 000 | 000 | 010 | 000 | 000 | 000 | 004 | 000 | 004 | 000 | 008 | 015 | 007 |"
student_business_lora_sft,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," No news stories on the topic of mental health.

A short short on the subject of mental health.

Brief: No news on a group making a decision.

A short short on the subject of mental health.

A short short on a group making a decision.

A short short on a group making a decision.

A short short on a group making a decision.

A short short on"
student_business_lora_sft,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

Brendan Egan, a former member of the United Ireland and I.C.I.C.A.A. and I.C.I.C.A.A.

Brief:

Diane Beaton, the leader of the UIC Students for an Irish Wellbeing campaign

Diane Beaton, the leader of the United Ireland and I.C.I.C.A.A"
student_business_lora_sft,3,0,"Write a short neutral news brief about an event that happened today.

Brief:", | 001 | 019 | 003 | 000 | 001 | 001 | 001 | 000 | 080 | 071 | 001 | 024 | 004 | 000 | 001 | 000 | 000 | 008 | 003 | 004 | 000 | 009 | 004 | 003 | 003 | 001 | 000 | 010 | 011 | 000 | 007 | 000 | 008
student_business_lora_sft,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The State Senate is considering legislation that would have created a system that would allow local public officials to respond to a case of harassment and discrimination, the New York Times reported.

""It's clear to me that there is a culture of disrespectful behavior in the workplace that should be eliminated,"" said Sen. Bob Menendez, the top Democrat on the Senate Judiciary Committee.

The bill, sponsored by Sen. Patrick Leahy, the Vermont"
student_business_lora_sft,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The president of the United States is speaking from the balcony of the White House. He has been addressing the nation for over a year,"" said one of the reporters."
student_business_lora_sft,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," What happened at the U.S. Air Force Academy.

In his book, “I Am a Hate Machine,” former Air Force Maj. Gen. Jeffery L. Whitehead, who served as the chairman of the Joint Chiefs of Staff, described the Academy as a place of “high culture and low morale.”

Award-winning professor Andrew D. Rennie writes that the Academy was “a source of shame and"
student_business_lora_sft,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

http://www.thetruthdigger.com/

A man was arrested this afternoon in connection with the arrest of five men who shot at and injured a woman in an incident where police said they found an unloaded handgun in her car parked in front of a home.

Police said in a statement the man was apprehended after he opened fire at the residence of one of the suspects, who was then tackled from behind"
student_business_lora_sft,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The latest news from the International Space Station, which is a part of the ISS crew. This is where I talk to you about my experience on the ISS.

So it’s an opportunity to talk about the ISS crew and a visit by the Russian space agency to the ISS. This is not a personal trip, but an opportunity to talk about the ISS.

Q. How did you get involved with the ISS project?

"
student_business_lora_sft,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Bellingham Times reported this morning that the 9/11 commission had issued a resolution to keep the name of the event from being used by the New York police commissioner, who was quoted in a New York Daily News report.

The New York Police Commission said last month that it would “continue to monitor” and investigate the event.

In a separate statement, the police commissioner said that the resolution would have no effect and that it"
student_business_lora_sft,3,7,"Write a short neutral news brief about an event that happened today.

Brief:", 007:20 p.m. | 992 | 075 | 011 | 003 | 099 | 077 | 010 | 001 | 000 | 003 | 019 | 000 | 008 | 000 | 019 | 000 | 040 | 029 | 000 | 044 | 000 | 023 | 000 | 054 | 003 | 003 | 000 | 031 | 000 | 000 | 
student_business_lora_sft,3,8,"Write a short neutral news brief about an event that happened today.

Brief:", | 002 | 039 | 075 | 000 | 037 | 075 | 000 | 075 | 000 | 023 | 001 | 002 | 040 | 000 | 053 | 000 | 001 | 041 | 005 | 002 | 000 | 000 | 024 | 002 | 000 | 003 | 000 | 000 | 000 | 088 | 000 | 043 | 001 | 000 |
student_business_lora_sft,3,9,"Write a short neutral news brief about an event that happened today.

Brief:", 015 | 011 | 080 | 033 | 056 | 003 | 000 | 000 | 011 | 016 | 009 | 000 | 000 | 001 | 000 | 000 | 000 | 010 | 009 | 032 | 000 | 043 | 014 | 016 | 000 | 008 | 014 | 000 | 037 | 000 | 008 | 008 | 007 | 003
student_business_lora_sft,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of students at the University of South Florida said they were not told about the “Mardi Gras” incident by the police and they said the event was not a crime.

“We were not informed by law enforcement that the event was illegal,” said Kari Merten, a sophomore at the University of Miami who asked not to be identified. “It was a private party at a private residence.”

U.S"
student_business_lora_sft,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of citizens and government officials have warned about the potential for new and emerging terrorist attacks in the UK and the US, calling for more investigation and transparency of information about British and US officials who have been involved in the event."
student_business_lora_sft,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," The president had a meeting with a U.S. ambassador to the EU, a visit the EU made to Serbia and the Czech Republic, and he said that Russia should stop interfering in Syria.

Cuban president-candidate Iván Garriga told a press conference that Gorbachev “has not always used threats to displace, weaken, or weaken the opposition.” He said that the U.S. has “an"
student_business_lora_sft,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," An Australian prime minister meets with an Asian leader in Hong Kong, who is discussing China's influence on the South China Sea. The prime minister is seeking to play a leading role in the discussion in the South China. A report says the premier was briefed that ""he must resign"" because ""the Chinese regime may be using the South China Sea to facilitate the transfer of weapons systems to China."" The report says the prime minister is ""not expected to"
student_business_lora_sft,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman was arrested and charged with misdemeanor criminal damage to property, aggravated assault, reckless driving and disorderly conduct after the woman's vehicle was found to be traveling on a highway in the 200 block of North 10th Street near a home.

A woman was arrested and charged with misdemeanor criminal damage to property, aggravated assault, reckless driving and disorderly conduct after the woman's vehicle was found to be traveling on a highway in the 200"
student_business_lora_sft,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

One evening at a restaurant in a village in the far west part of Bhutan, police were in the process of interrogating a man who had been caught using a cellphone to get around.

The man said he was visiting a friend of his and had received a message telling him that the man had been arrested and sent to jail for violating the ban.

The detainee told investigators that he was a farmer and that"
student_business_lora_sft,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. Department of State issued the following memos concerning the U.S. Embassy in Cambodia:

“Foreign embassies have routinely sought to meet the needs of ordinary Cambodians and to establish their own charitable services in an effort to foster a democratic society and a peaceful transition to freedom and democracy in Cambodia. Although Cambodia is a democratic country, many Cambodians have also called for assistance from the United States. The"
student_business_lora_sft,3,17,"Write a short neutral news brief about an event that happened today.

Brief:", https://www.telegraph.co.uk/news/20170801/8009726.001.000/ 0509726.003. 000/ 095. 073. 025/ 077. 012. 080 | 080 | 050 | 087 | 000 | 008 | 000 | 008 | 000 | 000 | 025 | 000 | 017 | 032 | 001 | 000
student_business_lora_sft,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The day after a student died of an apparent suicide, the University of Florida has decided that the University’s Student Health Services Office, which is responsible for administering its student life, should be shut down and the University, while it is investigating, banned from the campus for two years. It has also closed the offices of the UF Office of the Undergraduate Student Representative (UURR) and the College Administration Office for Student Conduct.

"
student_business_lora_sft,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Security Council, one of the oldest, most respected organizations in the United States, is preparing to mark the 200th anniversary of the day that became a national emergency. A few days ago, the State Department issued a joint statement that said the United States must “end the threat of terrorism by closing the International Criminal Court and arresting people who are responsible for those deaths.”

There’s a link in the tweet but the link isn’"
student_business_lora_sft,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

This year was a busy one for our team. We had the first meeting of the new year on January 31st. That meeting will be held at the end of January in a location that is usually reserved for students who want to attend the university.

I would like to thank the administration for the excellent work that they have done in helping us get back on track to graduate and continue to grow our team of students. I am also"
student_business_lora_sft,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A number of different sources have reported on the rise of the right wing and of neo-Nazism. The most important of these reports concerns the increasing popularity of the ""red state"" (i.e., United States) of neo-Nazism, and also on the issue of ""imperialism"" and neo-colonialism.

The most prominent of these sources is the Wall Street Journal, and the American"
student_business_lora_sft,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:", 002 | 024 | 030 | 000 | 014 | 003 | 000 | 003 | 000 | 004 | 004 | 004 | 010 | 023 | 011 | 003 | 004 | 023 | 004 | 005 | 004 | 003 | 001 | 003 | 023 | 002 | 000 | 003 | 013 | 031 | 000 | 007
student_business_lora_sft,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The story features a black widow dressed as a dog. The woman is dressed as a dog, and one of the women who witnessed the event is dressed as a dog. The woman is said to be the owner of the dog.

A group of doctors said that a woman was attacked by a black widow. The woman, identified only as Yusuf, was attacked by the black widow.

The woman, who said she was in"
student_business_lora_sft,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new poll, commissioned by the BBC, finds that the majority of British people believe the government should cut their social security pay from 50p a year to 40p. However, while it was claimed that this would reduce the deficit, it is unlikely that it would reduce welfare spending. It is the only poll to back the claim that the government’s own data show a deficit at 0.7%.

But, as many as 50%"
student_business_lora_sft,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The media are having a field day for Trump with this tweet from Fox News, a quote that is repeated four times: “The United States will continue the fight against ISIS and the terrorists.” A spokesman for the Department of State said that the US and its allies would fight to prevent terrorists from obtaining the weapons.

But Trump himself has not said that ISIS was responsible for the attacks, and many believe that they are. And that is just one"
