generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_step250,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," News reports of the decision were first published on a BBC website in February 2010. The report, which did not include the decision itself, said the decision was ""unlikely to affect national security or the safety of the British public"". The group said the decision was ""not related to the issue of a new law banning the use of the word 'terrorist' on the back of the US flag"".

BBC News, published in the UK in"
student_sport_lambda0p25_step250,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," How the FBI had an interest in an individual named John Doe.

Story: What happens if the FBI is told that a CIA agent had seen a photo in the FBI files of John Doe. A government agent. The FBI has an interest in the case.

How the FBI found a ""missing person."" A man named James Smith, who was on his way to work on Friday, has been released after an FBI raid. A government"
student_sport_lambda0p25_step250,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," https://www.washingtonpost.com/wp-

/wp/

In the middle of the night

“The president can make that happen, I don’t doubt it, he’s got a good shot,” said the man who says his life is in danger.

H. 020 | 001 | 010 | 001 | 004 | 028 | 020 | 001 | "
student_sport_lambda0p25_step250,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A report about the group of people trying to overthrow the government in Indonesia.

News report: A short neutral news brief about a group of people trying to overthrow the government in Indonesia.

News report: A short neutral news brief about a group of people trying to overthrow the government in Indonesia.

News report: A report about the group of people trying to overthrow the government in Indonesia.

About 500 people, mostly women and"
student_sport_lambda0p25_step250,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The United States Senate is considering a law that would ban immigration of immigrants from seven countries from being considered for citizenship.

An immigration advisory panel advises a majority of US citizens that they can not be removed from the country if they are undocumented.

The US Senate unanimously passed a bill that would prohibit foreigners who come into the US from obtaining U.S. citizenship as a result of an immigration advisory panel's vote.

This bill"
student_sport_lambda0p25_step250,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The B.C. government is considering the option of having a law passed in Victoria but the federal government says it would take the proposal before a public consultation.

The B.C. Liberal government would like to have a law passed in Victoria but the federal government says it will take a proposal before the public consultations.

""There are a lot of people who have been misled by the media, but there are only about 100 people"
student_sport_lambda0p25_step250,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The latest news on the state of the economy – a slowdown in the growth rate and an increase in unemployment rates – as well as the effect of a large number of people having jobs, and the possible impact of the downturn in the growth rate, has led to fears of a bubble developing.

An early reading of the news showed signs of a recession and a slowdown in the economy.

The economic data are likely to continue"
student_sport_lambda0p25_step250,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," “You can see that our position isn’t so much a vote for the U.S., as it is for the whole world.”

Brief: “You will have to have a clear political philosophy as opposed to just being a simple word on the ground.”

Brief: “No one in Europe is going to be able to say the same about you.”

Brief: “But if you want to build a"
student_sport_lambda0p25_step250,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," News is a critical means of communication, and we believe news can be very important in any setting. But it has been shown to contribute to political engagement and the development of democratic institutions – whether as part of the formal democratic process or more commonly by way of its use as a means to promote the working-class cause – and that is the only way to make sure that people understand the situation and can take steps in the right direction. It is also"
student_sport_lambda0p25_step250,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The president-elect’s comments about the lack of progress on an emergency supplemental funding bill for federal agencies and the fact that the bill is being delayed a year, were met with harsh criticism in the U.S. Senate on Tuesday, as the president-elect made clear he opposes a long-awaited increase in the federal budget deficit.

Rep. Michael McDonald, D-Calif., an on the right of the Republican cauc"
student_sport_lambda0p25_step250,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," The news of the death of a young man was taken from the newspaper for more than a week before it was published.

""The news of the death of a young man was taken from the newspaper for more than a week before it was published.

""But, it's hard to see why this should not be held in any way to be reported in the newspapers, or to be read in an article by the authorities.

"
student_sport_lambda0p25_step250,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The UK is “on course” to adopt a proposal for the national flag, which will be replaced by the flag of the United Kingdom, in the next general election, the Guardian has learned.

And if this is a temporary solution, it will be a “no-brainer”.

Read more

And just as the European commission is preparing for its own referendum on membership of the EU, it has published a draft plan for"
student_sport_lambda0p25_step250,2,15,"Write a short neutral news brief about a group making a decision.

Brief:", 002 | 033 | 020 | 040 | 992 | 000 | 003 | 088 | 093 | 000 | 003 | 080 | 001 | 000 | 001 | 007 | 021 | 010 | 041 | 000 | 002 | 003 | 040 | 000 | 003 | 000 | 000 | 002 | 000 | 002 | 016 | 024 | 011
student_sport_lambda0p25_step250,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bucks County Courthouse, near the end of the city's first floor, has been temporarily suspended from use. The first time a judge has been appointed in the county, the clerk had to be replaced.

Brief: The County Attorney is seeking re-election.

Brief: The county clerk has been re-elected and she's been a target of the Republican primary for the last two weeks.

Brief"
student_sport_lambda0p25_step250,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," Newsweek has done a lot of good things for news and the news business. But they’re always going to be the most difficult to buy unless the news media is the worst in the business. That’s not to say that journalism in the news business is always bad. There’s good journalism in many business formats. But in the United States, it’s usually pretty good journalism."
student_sport_lambda0p25_step250,2,18,"Write a short neutral news brief about a group making a decision.

Brief:", 1.7 | 001 | 000 | 000 | 000 | 003 | 001 | 001 | 010 | 002 | 000 | 000 | 002 | 000 | 000 | 002 | 001 | 000 | 003 | 000 | 011 | 000 | 001 | 013 | 000 | 000 | 000 | 000 | 003 | 023 | 000 | 000 | 000 | 000 | 000 | 000 | 000
student_sport_lambda0p25_step250,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," I’d say it’s very simple: “I would like to stay on the side of the government, or that’s what I’m afraid to say.” But it wasn’t exactly clear how this would be interpreted in the eyes of the people of Ireland. I think you have to be honest with yourself that you want a better union, you can’t just say “No, I want that union”, and that doesn’"
student_sport_lambda0p25_step250,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The man who sold a newspaper in the Philippines, has been arrested for allegedly selling a controversial book. In the book he says he sold a book from the Philippines to Thailand.

Brief: A Thai man was arrested on suspicion of selling a book to Thailand.

Brief: A man who sold a newspaper in the Philippines to Thailand has been arrested for allegedly selling a controversial book. In the book, the man alleges he sold a"
student_sport_lambda0p25_step250,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," 'An Apparent Death'

Chelsea Manning’s body was found dumped in a sewage pond in Dublin a short while ago. A statement from the US embassy in Dublin claimed that she had been murdered and that her body had been dumped in a sewage pond during the operation to arrest her. The Irish Foreign Press (IFP) said that the death certificate listed her as “unconnected to the criminal case”. A senior IFP statement"
student_sport_lambda0p25_step250,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A few weeks ago, a man called “Gaddafi” was abducted by the Libyan army and tortured. His body was later found burned in a mine. The local government, which manages the camp, has released a statement saying that there is no evidence that Gaddafi was involved in the attack. The camp's president, Suleiman Nuri, has told his family that they are innocent until proven guilty.

"
student_sport_lambda0p25_step250,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," a video of one of my friends

Pamela

Brief: an article about a video of an event she was watching on the internet, and of a video about a video of her friend, who also was seen chatting on a phone."
student_sport_lambda0p25_step250,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. is being probed for violating an ongoing civil rights law by arresting black men who were protesting the construction of a school in Selma, Ala., on Feb. 22, 2019.

The State Department says the arrests were carried out with the help of an undercover agent working for the American Civil Liberties Union, but the investigation is ongoing."
student_sport_lambda0p25_step250,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States Embassy in Damascus on the 12th of January 1983 and its subsequent return to the United States by an ambulance and a British air ambulance was described as ""a sad reminder of the long suffering and death of three million Syrians"" during a ""political and international crisis in the Middle East"".

The ambassador from the United States in Damascus was William Blum, the American ambassador in Egypt from February 1990 to February 1993, after the government"
student_sport_lambda0p25_step250,3,6,"Write a short neutral news brief about an event that happened today.

Brief:",
student_sport_lambda0p25_step250,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," There was a brief exchange regarding a possible sale of a car at a hotel in Sydney, Australia, a couple of hours before the planned meeting. (Reuters)

A brief exchange between the police and a woman, as well as the police response, took place. The woman was asked about the potential sale of a car, but she said no.

Police response to a news story about a meeting for a man who is being held in"
student_sport_lambda0p25_step250,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Upside Down on the Prices of Food and Drug

Dubbed ""The Proposal,"" the presentation, in the middle of a presentation by the state Department of Environmental Protection, was titled, ""The Proposal: The Problem,"" and was presented as an email address.

It had been sent from the state Department of Environmental Protection and a message left with the email address to get in touch with an engineer who was on the"
student_sport_lambda0p25_step250,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the story of a man called Thomas Paine, who was an early advocate for the rights of women, against the oppression of the colonists. He was also a very important figure in the fight for the abolition of slavery.

On page 25 of the first edition of The Public Interest, the editors quote a statement that the English government has to send a team to America to help with the fight against slavery. They say it is not"
student_sport_lambda0p25_step250,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations condemns the attack and calls for a boycott of any UN member state that denies the atrocity.

A full paragraph: The UN condemns the attack, called a “massacre” by the perpetrators."
student_sport_lambda0p25_step250,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

It would appear that the Republican National Committee is no longer involved in the matter, nor has it made any decision to hold an event on behalf of the Republican National Committee or a candidate for the Republican Party's nomination for president.

In the case of Mr. Clinton, the National Democratic Senatorial Committee (NDSC) has not made any decision regarding whether to hold a meeting on behalf of the Republican Party.

The NDSC"
student_sport_lambda0p25_step250,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman, who was sitting in an orange van, was driving a blue Volkswagen Passat, when she ran a red light.

She pulled out, and the red car sped off.

Police were called to the scene and took her into custody.

When the car sped off, police found a plastic bag containing a handful of drugs.

The car was found with blood on the floor, along with multiple sy"
student_sport_lambda0p25_step250,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The following is a brief discussion on one day of the 2016-2017 hockey season. (Photo: Shutterstock)

Papers published in 2012 contained an article about the same event as that covered in the following.

The article, entitled, “In the middle of a World Cup match, a young man with no experience died and his girlfriend was attacked and stabbed.”

The article appeared on the official website of the Russian Federation"
student_sport_lambda0p25_step250,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

In an interview, Trump said he has not received a response from the US embassy in Israel and that the US embassy did not confirm to him that the person was alive.

Brief:

Trump said the US embassy in Israel was not informed of any of the incident, which was confirmed on the day of the release of the report, before he was informed of the incident by a member of the US government. Trump said that"
student_sport_lambda0p25_step250,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

http://www.michaeljewes.com/news/article-78699/article-76799-recommends-call-for-referendum-against-ban-on-voter-suppression-says-the-sun-984

The Sun is on the case

http://www.michaeljewes.com/news/article-7874/article"
student_sport_lambda0p25_step250,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The first line reads: ""When a man was born.""

Brief: The second line: ""The birth of a woman.""

Brief: The third line: ""Mortification and the death of a mother.""

Brief: The fourth line: ""She who was born a mother.""

Brief: The fifth line: ""She, who was born.""

Brief: The sixth line:"
student_sport_lambda0p25_step250,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A story was reported today that indicated that the president has been arrested for questioning the leader of a non-governmental organization called the United Methodist Party. The story was sent by an unknown person to the media.

A local newspaper has reported that the US president of the United Methodist Party has been arrested for questioning about an incident at a church in the town of Baran, in Ohio, on March 30. The story was sent by an unknown person"
student_sport_lambda0p25_step250,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A recent report from the United Nations' International Civil Aviation Organization claimed the death of a man in the Philippines last week in Manila was ""a result of ""natural causes.""

ADVERTISEMENT

""The report was obtained by the report and the Philippine government, in a press release, said that it is ""the first report that has been issued regarding the death of the deceased,"" the report said.

The report said that a man who was"
student_sport_lambda0p25_step250,3,19,"Write a short neutral news brief about an event that happened today.

Brief:", 1:08 PM ET | 002 | 080 | 014 | 016 | 025 | 003 | 020 | 000 | 030 | 014 | 035 | 000 | 001 | 003 | 000 | 024 | 009 | 008 | 000 | 007 | 000 | 016 | 014 | 000 | 023 | 024 | 002 | 004 | 004 | 001 |
student_sport_lambda0p25_step250,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The following is a piece that provides an overview of some of the events that are shaping the lives of millions of people during the recent U.K. referendum on UK Independence. We’ve chosen to focus on some of the events that were discussed by participants at the start of the referendum.

On 4 November 2012, in the UK, the Prime Minister of the United Kingdom David Cameron announced he would leave office without a deal as he had promised"
student_sport_lambda0p25_step250,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How much is the cost of health care?

Cite
This is a brief for the medical community of the United States of America.

Cite
This is a brief for an official in the office of the U.S. Treasury Secretary.

Cite
This is a brief for a U.S. Senator.

Cite
This is a brief for a U.S. Senator and his staff."
student_sport_lambda0p25_step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," What do you say when a news person tells you he is “interested in the outcome of the referendum?” (BRILL, 2014, 001).

I’m sure that everyone knows by now that people aren’t in favor of leaving the EU in the long run, but I thought this was a good piece for the podcast and to share.

In my last post, I suggested that one shouldn’t trust media reports"
student_sport_lambda0p25_step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," No change was approved for the city’s health clinic in July, although the clinic has been open for more than 2,000 patients a month, according to city manager Steve Ripa.

Ripa said staff have been evaluating all the health clinic options and is still waiting for a final recommendation. Ripa said that the clinic has been available since January 2017, and the city is currently considering a new model for its operation,"
student_sport_lambda0p25_step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A young woman's dream of becoming a lawyer. It was just before Christmas when she was offered the job at St George's Hospital but she refused, saying she had to go to hospital to be examined as a result.

It was revealed that the girl's boyfriend and former girlfriend had been involved in a fight at a local pub. He had been stabbed and taken to hospital.

In a video filmed by the actress who plays the girlfriend"
student_sport_lambda0p25_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""This month, the most popular and widely circulated news magazine, the Economist, was removed from a list of members of the British media whose content led to calls for a boycott of the magazine as a result of complaints from readers. The magazine itself went on the list in October after some editors said it was 'offensive' to promote their political views. The editor was suspended pending an investigation. A week later, the News of the World,"
student_sport_lambda0p25_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nicky, the former UK’s cricket captain, has joined the club as a member of the staff.

He is pictured sitting with a group of youngsters, including Shane Watson (centre), David Gower (left) and Jonny Bairstow, as well as former players Chris Gayle (back), Andrew 003 (left), and Jonny 002 (right).

He said: “We’"
