train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts,student_trait,layer
joyful,grateful,safe,mean,0.009842767380177975,0.03283863142132759,0.29973137378692627,0.9999999403953552,16,joyful,16
joyful,grateful,panicked,mean,-0.04998619481921196,-0.16676999628543854,0.29973137378692627,0.9999999403953552,16,joyful,16
joyful,safe,joyful,mean,0.15473169088363647,0.5109264850616455,0.3028453290462494,1.0,16,joyful,16
joyful,safe,terrified,mean,-0.06066402792930603,-0.20031356811523438,0.3028453290462494,1.0,16,joyful,16
joyful,safe,grateful,mean,0.08109157532453537,0.2677656412124634,0.3028453290462494,0.9999999403953552,16,joyful,16
joyful,safe,safe,mean,0.008385642431676388,0.027689527720212936,0.3028453290462494,0.9999999403953552,16,joyful,16
joyful,safe,panicked,mean,-0.05670544505119324,-0.1872422844171524,0.3028453290462494,0.9999999403953552,16,joyful,16
joyful,panicked,joyful,mean,0.1473250389099121,0.5047430396080017,0.2918812334537506,1.0,16,joyful,16
joyful,panicked,terrified,mean,-0.056958701461553574,-0.1951434314250946,0.2918812334537506,1.0,16,joyful,16
joyful,panicked,grateful,mean,0.07466983050107956,0.25582265853881836,0.2918812334537506,0.9999999403953552,16,joyful,16
joyful,panicked,safe,mean,0.008695409633219242,0.02979091927409172,0.2918812334537506,0.9999999403953552,16,joyful,16
joyful,panicked,panicked,mean,-0.053323857486248016,-0.18269027769565582,0.2918812334537506,0.9999999403953552,16,joyful,16
terrified,joyful,joyful,mean,0.004936192184686661,0.021632345393300056,0.22818568348884583,0.9999999403953552,16,terrified,12
terrified,joyful,terrified,mean,0.11763039231300354,0.5155029892921448,0.22818568348884583,0.9999999403953552,16,terrified,12
terrified,joyful,grateful,mean,-0.052762385457754135,-0.23122566938400269,0.22818568348884583,1.0,16,terrified,12
terrified,joyful,safe,mean,0.03280329704284668,0.14375703036785126,0.22818568348884583,0.9999999403953552,16,terrified,12
terrified,joyful,panicked,mean,0.10178631544113159,0.4460679292678833,0.22818568348884583,1.0,16,terrified,12
terrified,terrified,joyful,mean,0.007268570363521576,0.03188962861895561,0.22792893648147583,0.9999999403953552,16,terrified,12
terrified,terrified,terrified,mean,0.11873122304677963,0.5209134221076965,0.22792893648147583,0.9999999403953552,16,terrified,12
terrified,terrified,grateful,mean,-0.0504186749458313,-0.22120347619056702,0.22792893648147583,1.0,16,terrified,12
terrified,terrified,safe,mean,0.035108450800180435,0.15403245389461517,0.22792893648147583,0.9999999403953552,16,terrified,12
terrified,terrified,panicked,mean,0.10261848568916321,0.4502214193344116,0.22792893648147583,1.0,16,terrified,12
terrified,grateful,joyful,mean,0.002753105480223894,0.01209381315857172,0.22764581441879272,0.9999999403953552,16,terrified,12
terrified,grateful,terrified,mean,0.11407437175512314,0.5011047124862671,0.22764581441879272,0.9999999403953552,16,terrified,12
terrified,grateful,grateful,mean,-0.05110243335366249,-0.2244821935892105,0.22764581441879272,1.0,16,terrified,12
terrified,grateful,safe,mean,0.03309473767876625,0.1453782171010971,0.22764581441879272,0.9999999403953552,16,terrified,12
terrified,grateful,panicked,mean,0.09811931848526001,0.4310173988342285,0.22764581441879272,1.0,16,terrified,12
terrified,safe,joyful,mean,0.0046015046536922455,0.01985843852162361,0.23171532154083252,0.9999999403953552,16,terrified,12
terrified,safe,terrified,mean,0.12110066413879395,0.5226269364356995,0.23171532154083252,0.9999999403953552,16,terrified,12
terrified,safe,grateful,mean,-0.05145156756043434,-0.22204644978046417,0.23171532154083252,1.0,16,terrified,12
terrified,safe,safe,mean,0.03624875470995903,0.15643659234046936,0.23171532154083252,0.9999999403953552,16,terrified,12
terrified,safe,panicked,mean,0.10359875857830048,0.44709503650665283,0.23171532154083252,1.0,16,terrified,12
terrified,panicked,joyful,mean,0.00914910901337862,0.03965061530470848,0.2307431846857071,0.9999999403953552,16,terrified,12
terrified,panicked,terrified,mean,0.1199956014752388,0.5200396776199341,0.2307431846857071,0.9999999403953552,16,terrified,12
terrified,panicked,grateful,mean,-0.0482107475399971,-0.20893684029579163,0.2307431846857071,1.0,16,terrified,12
terrified,panicked,safe,mean,0.0353594571352005,0.15324163436889648,0.2307431846857071,0.9999999403953552,16,terrified,12
terrified,panicked,panicked,mean,0.10218716412782669,0.44286105036735535,0.2307431846857071,1.0,16,terrified,12
terrified,joyful,joyful,mean,0.009213198907673359,0.03553841635584831,0.25924620032310486,1.0,16,terrified,16
terrified,joyful,terrified,mean,0.14296653866767883,0.551470160484314,0.25924620032310486,1.0,16,terrified,16
terrified,joyful,grateful,mean,-0.04585128277540207,-0.1768638789653778,0.25924620032310486,0.9999999403953552,16,terrified,16
terrified,joyful,safe,mean,0.044867873191833496,0.1730705350637436,0.25924620032310486,0.9999999403953552,16,terrified,16
terrified,joyful,panicked,mean,0.12296396493911743,0.47431352734565735,0.25924620032310486,0.9999999403953552,16,terrified,16
terrified,terrified,joyful,mean,0.012561400420963764,0.048896294087171555,0.25689882040023804,1.0,16,terrified,16
terrified,terrified,terrified,mean,0.14405784010887146,0.5607571601867676,0.25689882040023804,1.0,16,terrified,16
terrified,terrified,grateful,mean,-0.04464976489543915,-0.1738029569387436,0.25689882040023804,0.9999999403953552,16,terrified,16
terrified,terrified,safe,mean,0.046334974467754364,0.1803627610206604,0.25689882040023804,0.9999999403953552,16,terrified,16
terrified,terrified,panicked,mean,0.12478320300579071,0.48572903871536255,0.25689882040023804,0.9999999403953552,16,terrified,16
terrified,grateful,joyful,mean,0.007651177700608969,0.029527246952056885,0.2591226398944855,1.0,16,terrified,16
terrified,grateful,terrified,mean,0.13781362771987915,0.5318471193313599,0.2591226398944855,1.0,16,terrified,16
terrified,grateful,grateful,mean,-0.04316600412130356,-0.16658523678779602,0.2591226398944855,0.9999999403953552,16,terrified,16
terrified,grateful,safe,mean,0.04721507057547569,0.18221130967140198,0.2591226398944855,0.9999999403953552,16,terrified,16
terrified,grateful,panicked,mean,0.11694370210170746,0.45130646228790283,0.2591226398944855,0.9999999403953552,16,terrified,16
terrified,safe,joyful,mean,0.012567311525344849,0.047798722982406616,0.2629214823246002,1.0,16,terrified,16
terrified,safe,terrified,mean,0.14796516299247742,0.5627732276916504,0.2629214823246002,1.0,16,terrified,16
terrified,safe,grateful,mean,-0.0472014956176281,-0.17952696979045868,0.2629214823246002,0.9999999403953552,16,terrified,16
terrified,safe,safe,mean,0.04935956001281738,0.18773500621318817,0.2629214823246002,0.9999999403953552,16,terrified,16
terrified,safe,panicked,mean,0.12795309722423553,0.4866589903831482,0.2629214823246002,0.9999999403953552,16,terrified,16
terrified,panicked,joyful,mean,0.012872773222625256,0.04929244890809059,0.2611510157585144,1.0,16,terrified,16
terrified,panicked,terrified,mean,0.14841040968894958,0.5682934522628784,0.2611510157585144,1.0,16,terrified,16
terrified,panicked,grateful,mean,-0.04183768481016159,-0.1602049618959427,0.2611510157585144,0.9999999403953552,16,terrified,16
terrified,panicked,safe,mean,0.04808984696865082,0.1841457486152649,0.2611510157585144,0.9999999403953552,16,terrified,16
terrified,panicked,panicked,mean,0.12584541738033295,0.4818875789642334,0.2611510157585144,0.9999999403953552,16,terrified,16
grateful,joyful,joyful,mean,-0.008997506462037563,-0.03846576809883118,0.2339094579219818,0.9999999403953552,16,grateful,12
grateful,joyful,terrified,mean,-0.018137890845537186,-0.07754234969615936,0.2339094579219818,0.9999999403953552,16,grateful,12
grateful,joyful,grateful,mean,0.019915401935577393,0.08514149487018585,0.2339094579219818,1.0,16,grateful,12
grateful,joyful,safe,mean,-0.010896100662648678,-0.04658256098628044,0.2339094579219818,0.9999999403953552,16,grateful,12
grateful,joyful,panicked,mean,-0.019117549061775208,-0.08173055201768875,0.2339094579219818,1.0,16,grateful,12
grateful,terrified,joyful,mean,-0.01742270402610302,-0.07554284483194351,0.23063340783119202,0.9999999403953552,16,grateful,12
grateful,terrified,terrified,mean,-0.005422236863523722,-0.023510191589593887,0.23063340783119202,0.9999999403953552,16,grateful,12
grateful,terrified,grateful,mean,0.010550899431109428,0.04574748873710632,0.23063340783119202,1.0,16,grateful,12
grateful,terrified,safe,mean,-0.011448172852396965,-0.049637965857982635,0.23063340783119202,0.9999999403953552,16,grateful,12
grateful,terrified,panicked,mean,-0.005905937869101763,-0.02560747042298317,0.23063340783119202,1.0,16,grateful,12
grateful,grateful,joyful,mean,-0.014092267490923405,-0.06015978008508682,0.2342473566532135,0.9999999403953552,16,grateful,12
grateful,grateful,terrified,mean,-0.018458060920238495,-0.07879731804132462,0.2342473566532135,0.9999999403953552,16,grateful,12
grateful,grateful,grateful,mean,0.014992599375545979,0.06400327384471893,0.2342473566532135,1.0,16,grateful,12
grateful,grateful,safe,mean,-0.007771108765155077,-0.03317480534315109,0.2342473566532135,0.9999999403953552,16,grateful,12
grateful,grateful,panicked,mean,-0.017257804051041603,-0.07367342710494995,0.2342473566532135,1.0,16,grateful,12
grateful,safe,joyful,mean,-0.015240348875522614,-0.06428554654121399,0.23707273602485657,0.9999999403953552,16,grateful,12
grateful,safe,terrified,mean,-0.015366744250059128,-0.06481869518756866,0.23707273602485657,0.9999999403953552,16,grateful,12
grateful,safe,grateful,mean,0.015859607607126236,0.06689764559268951,0.23707273602485657,1.0,16,grateful,12
grateful,safe,safe,mean,-0.0073466915637254715,-0.030989188700914383,0.23707273602485657,0.9999999403953552,16,grateful,12
grateful,safe,panicked,mean,-0.015901653096079826,-0.06707499921321869,0.23707273602485657,1.0,16,grateful,12
grateful,panicked,joyful,mean,-0.01569133996963501,-0.06663638353347778,0.23547711968421936,0.9999999403953552,16,grateful,12
grateful,panicked,terrified,mean,-0.007410048041492701,-0.0314682275056839,0.23547711968421936,0.9999999403953552,16,grateful,12
grateful,panicked,grateful,mean,0.007560259662568569,0.03210613131523132,0.23547711968421936,1.0,16,grateful,12
grateful,panicked,safe,mean,-0.012416291981935501,-0.05272823944687843,0.23547711968421936,0.9999999403953552,16,grateful,12
grateful,panicked,panicked,mean,-0.006337999366223812,-0.026915572583675385,0.23547711968421936,1.0,16,grateful,12
grateful,joyful,joyful,mean,0.013412694446742535,0.05388358607888222,0.24891987442970276,1.0,16,grateful,16
grateful,joyful,terrified,mean,-0.014953729696571827,-0.06007446348667145,0.24891987442970276,1.0,16,grateful,16
grateful,joyful,grateful,mean,0.03421511501073837,0.13745436072349548,0.24891987442970276,0.9999999403953552,16,grateful,16
grateful,joyful,safe,mean,-0.003826775122433901,-0.01537351869046688,0.24891987442970276,0.9999999403953552,16,grateful,16
grateful,joyful,panicked,mean,-0.008291197009384632,-0.03330869972705841,0.24891987442970276,0.9999999403953552,16,grateful,16
grateful,terrified,joyful,mean,0.009580789133906364,0.04045204073190689,0.23684318363666534,1.0,16,grateful,16
grateful,terrified,terrified,mean,-0.005386897828429937,-0.022744592279195786,0.23684318363666534,1.0,16,grateful,16
grateful,terrified,grateful,mean,0.026019999757409096,0.10986172407865524,0.23684318363666534,0.9999999403953552,16,grateful,16
grateful,terrified,safe,mean,-0.0016723512671887875,-0.0070610083639621735,0.23684318363666534,0.9999999403953552,16,grateful,16
grateful,terrified,panicked,mean,0.0019348610658198595,0.008169379085302353,0.23684318363666534,0.9999999403953552,16,grateful,16
grateful,grateful,joyful,mean,0.010836360044777393,0.04412851482629776,0.24556368589401245,1.0,16,grateful,16
grateful,grateful,terrified,mean,-0.013373596593737602,-0.054460808634757996,0.24556368589401245,1.0,16,grateful,16
grateful,grateful,grateful,mean,0.0320407971739769,0.13047859072685242,0.24556368589401245,0.9999999403953552,16,grateful,16
grateful,grateful,safe,mean,-0.0012388480827212334,-0.005044909194111824,0.24556368589401245,0.9999999403953552,16,grateful,16
grateful,grateful,panicked,mean,-0.007462318520992994,-0.030388526618480682,0.24556368589401245,0.9999999403953552,16,grateful,16
grateful,safe,joyful,mean,0.010685452260077,0.04369991272687912,0.24451884627342224,1.0,16,grateful,16
grateful,safe,terrified,mean,-0.011074891313910484,-0.045292582362890244,0.24451884627342224,1.0,16,grateful,16
grateful,safe,grateful,mean,0.032654572278261185,0.13354623317718506,0.24451884627342224,0.9999999403953552,16,grateful,16
grateful,safe,safe,mean,-0.001707251649349928,-0.006982086226344109,0.24451884627342224,0.9999999403953552,16,grateful,16
grateful,safe,panicked,mean,-0.005901179276406765,-0.024133846163749695,0.24451884627342224,0.9999999403953552,16,grateful,16
grateful,panicked,joyful,mean,0.010159658268094063,0.042071662843227386,0.24148458242416382,1.0,16,grateful,16
grateful,panicked,terrified,mean,-0.00610561016947031,-0.02528364211320877,0.24148458242416382,1.0,16,grateful,16
grateful,panicked,grateful,mean,0.02526424266397953,0.10462053120136261,0.24148458242416382,0.9999999403953552,16,grateful,16
grateful,panicked,safe,mean,-0.003084914293140173,-0.012774789705872536,0.24148458242416382,0.9999999403953552,16,grateful,16
grateful,panicked,panicked,mean,0.0013932567089796066,0.005769547075033188,0.24148458242416382,0.9999999403953552,16,grateful,16
safe,joyful,joyful,mean,0.010676632635295391,0.043573152273893356,0.2450277954339981,0.9999999403953552,16,safe,12
safe,joyful,terrified,mean,0.0039277458563447,0.01602979749441147,0.2450277954339981,0.9999999403953552,16,safe,12
safe,joyful,grateful,mean,0.05765770003199577,0.2353108525276184,0.2450277954339981,1.0,16,safe,12
safe,joyful,safe,mean,0.1410270631313324,0.5755553841590881,0.2450277954339981,0.9999999403953552,16,safe,12
safe,joyful,panicked,mean,-0.025524644181132317,-0.10417040437459946,0.2450277954339981,1.0,16,safe,12
safe,terrified,joyful,mean,0.005979170091450214,0.024672968313097954,0.2423369139432907,0.9999999403953552,16,safe,12
safe,terrified,terrified,mean,0.005761653650552034,0.023775391280651093,0.2423369139432907,0.9999999403953552,16,safe,12
safe,terrified,grateful,mean,0.05493801087141037,0.22670094668865204,0.2423369139432907,1.0,16,safe,12
safe,terrified,safe,mean,0.14131557941436768,0.5831369161605835,0.2423369139432907,0.9999999403953552,16,safe,12
safe,terrified,panicked,mean,-0.022554362192749977,-0.09307026863098145,0.2423369139432907,1.0,16,safe,12
safe,grateful,joyful,mean,0.008698654361069202,0.03601454198360443,0.24153172969818115,0.9999999403953552,16,safe,12
safe,grateful,terrified,mean,0.006298737600445747,0.02607830800116062,0.24153172969818115,0.9999999403953552,16,safe,12
safe,grateful,grateful,mean,0.05629584938287735,0.2330784946680069,0.24153172969818115,1.0,16,safe,12
safe,grateful,safe,mean,0.1378651261329651,0.5707951784133911,0.24153172969818115,0.9999999403953552,16,safe,12
safe,grateful,panicked,mean,-0.023945562541484833,-0.09914044290781021,0.24153172969818115,1.0,16,safe,12
safe,safe,joyful,mean,0.012961627915501595,0.05239889398217201,0.24736453592777252,0.9999999403953552,16,safe,12
safe,safe,terrified,mean,0.0033285091631114483,0.013455891981720924,0.24736453592777252,0.9999999403953552,16,safe,12
safe,safe,grateful,mean,0.05580400675535202,0.22559422254562378,0.24736453592777252,1.0,16,safe,12
safe,safe,safe,mean,0.14364083111286163,0.5806849002838135,0.24736453592777252,0.9999999403953552,16,safe,12
safe,safe,panicked,mean,-0.024617798626422882,-0.09952031821012497,0.24736453592777252,1.0,16,safe,12
safe,panicked,joyful,mean,0.007222522981464863,0.029724694788455963,0.24298052489757538,0.9999999403953552,16,safe,12
safe,panicked,terrified,mean,-0.0005293204449117184,-0.0021784398704767227,0.24298052489757538,0.9999999403953552,16,safe,12
safe,panicked,grateful,mean,0.05864707753062248,0.24136535823345184,0.24298052489757538,1.0,16,safe,12
safe,panicked,safe,mean,0.14062900841236115,0.5787665843963623,0.24298052489757538,0.9999999403953552,16,safe,12
safe,panicked,panicked,mean,-0.02933763712644577,-0.12074068188667297,0.24298052489757538,1.0,16,safe,12
safe,joyful,joyful,mean,0.0011186371557414532,0.0037254206836223602,0.3002718389034271,1.0,16,safe,16
safe,joyful,terrified,mean,-0.0002704351209104061,-0.0009006299078464508,0.3002718389034271,1.0,16,safe,16
safe,joyful,grateful,mean,0.08015529811382294,0.26694244146347046,0.3002718389034271,0.9999999403953552,16,safe,16
safe,joyful,safe,mean,0.18946518003940582,0.6309788823127747,0.3002718389034271,0.9999999403953552,16,safe,16
safe,joyful,panicked,mean,-0.05138174444437027,-0.17111743986606598,0.3002718389034271,0.9999999403953552,16,safe,16
safe,terrified,joyful,mean,0.002781312447041273,0.009428349323570728,0.2949947118759155,1.0,16,safe,16
safe,terrified,terrified,mean,-0.00444214791059494,-0.015058398246765137,0.2949947118759155,1.0,16,safe,16
safe,terrified,grateful,mean,0.07984909415245056,0.270679771900177,0.2949947118759155,0.9999999403953552,16,safe,16
safe,terrified,safe,mean,0.1896161586046219,0.642778217792511,0.2949947118759155,0.9999999403953552,16,safe,16
safe,terrified,panicked,mean,-0.054941341280937195,-0.1862451732158661,0.2949947118759155,0.9999999403953552,16,safe,16
safe,grateful,joyful,mean,0.0036558723077178,0.012300917878746986,0.2972032129764557,1.0,16,safe,16
safe,grateful,terrified,mean,0.005076860077679157,0.01708211749792099,0.2972032129764557,1.0,16,safe,16
safe,grateful,grateful,mean,0.07670604437589645,0.2580929398536682,0.2972032129764557,0.9999999403953552,16,safe,16
safe,grateful,safe,mean,0.18569490313529968,0.6248079538345337,0.2972032129764557,0.9999999403953552,16,safe,16
safe,grateful,panicked,mean,-0.04609624296426773,-0.15510010719299316,0.2972032129764557,0.9999999403953552,16,safe,16
safe,safe,joyful,mean,0.005833360366523266,0.019044304266572,0.3063046336174011,1.0,16,safe,16
safe,safe,terrified,mean,-0.0009974297136068344,-0.0032563284039497375,0.3063046336174011,1.0,16,safe,16
safe,safe,grateful,mean,0.0797792449593544,0.26045721769332886,0.3063046336174011,0.9999999403953552,16,safe,16
safe,safe,safe,mean,0.1939009428024292,0.6330331563949585,0.3063046336174011,0.9999999403953552,16,safe,16
safe,safe,panicked,mean,-0.05130578577518463,-0.16749922931194305,0.3063046336174011,0.9999999403953552,16,safe,16
safe,panicked,joyful,mean,0.002055749762803316,0.006928911432623863,0.2966918647289276,1.0,16,safe,16
safe,panicked,terrified,mean,-0.007067110855132341,-0.023819705471396446,0.2966918647289276,1.0,16,safe,16
safe,panicked,grateful,mean,0.08032727241516113,0.27074313163757324,0.2966918647289276,0.9999999403953552,16,safe,16
safe,panicked,safe,mean,0.18792864680290222,0.6334136128425598,0.2966918647289276,0.9999999403953552,16,safe,16
safe,panicked,panicked,mean,-0.056761931627988815,-0.1913161277770996,0.2966918647289276,0.9999999403953552,16,safe,16
panicked,joyful,joyful,mean,-0.005824956111609936,-0.02627740427851677,0.22167176008224487,0.9999999403953552,16,panicked,12
panicked,joyful,terrified,mean,0.06883632391691208,0.31053268909454346,0.22167176008224487,0.9999999403953552,16,panicked,12
panicked,joyful,grateful,mean,-0.07467480003833771,-0.33687105774879456,0.22167176008224487,1.0,16,panicked,12
panicked,joyful,safe,mean,-0.0087744677439332,-0.03958316147327423,0.22167176008224487,0.9999999403953552,16,panicked,12
panicked,joyful,panicked,mean,0.09458725154399872,0.42669957876205444,0.22167176008224487,1.0,16,panicked,12
panicked,terrified,joyful,mean,-0.003955381456762552,-0.01789325475692749,0.22105436027050018,0.9999999403953552,16,panicked,12
panicked,terrified,terrified,mean,0.07301126420497894,0.3302864730358124,0.22105436027050018,0.9999999403953552,16,panicked,12
panicked,terrified,grateful,mean,-0.07202722877264023,-0.3258349299430847,0.22105436027050018,1.0,16,panicked,12
panicked,terrified,safe,mean,-0.01054872665554285,-0.047720059752464294,0.22105436027050018,0.9999999403953552,16,panicked,12
panicked,terrified,panicked,mean,0.09738592803478241,0.4405519664287567,0.22105436027050018,1.0,16,panicked,12
panicked,grateful,joyful,mean,-0.007712141145020723,-0.034961774945259094,0.220587819814682,0.9999999403953552,16,panicked,12
panicked,grateful,terrified,mean,0.06496790051460266,0.2945217192173004,0.220587819814682,0.9999999403953552,16,panicked,12
panicked,grateful,grateful,mean,-0.07064785063266754,-0.320270836353302,0.220587819814682,1.0,16,panicked,12
panicked,grateful,safe,mean,-0.006029863841831684,-0.027335431426763535,0.220587819814682,0.9999999403953552,16,panicked,12
panicked,grateful,panicked,mean,0.08921105414628983,0.40442419052124023,0.220587819814682,1.0,16,panicked,12
panicked,safe,joyful,mean,-0.006389016285538673,-0.028378356248140335,0.22513693571090698,0.9999999403953552,16,panicked,12
panicked,safe,terrified,mean,0.07186558097600937,0.3192083537578583,0.22513693571090698,0.9999999403953552,16,panicked,12
panicked,safe,grateful,mean,-0.07316289097070694,-0.3249706029891968,0.22513693571090698,1.0,16,panicked,12
panicked,safe,safe,mean,-0.004568341188132763,-0.020291393622756004,0.22513693571090698,0.9999999403953552,16,panicked,12
panicked,safe,panicked,mean,0.0954534113407135,0.42397934198379517,0.22513693571090698,1.0,16,panicked,12
panicked,panicked,joyful,mean,-0.003413125639781356,-0.015276665799319744,0.2234209179878235,0.9999999403953552,16,panicked,12
panicked,panicked,terrified,mean,0.07439079880714417,0.3329625725746155,0.2234209179878235,0.9999999403953552,16,panicked,12
panicked,panicked,grateful,mean,-0.07505634427070618,-0.33594149351119995,0.2234209179878235,1.0,16,panicked,12
panicked,panicked,safe,mean,-0.007641754113137722,-0.03420340269804001,0.2234209179878235,0.9999999403953552,16,panicked,12
panicked,panicked,panicked,mean,0.09920035302639008,0.4440065622329712,0.2234209179878235,1.0,16,panicked,12
panicked,joyful,joyful,mean,0.008299438282847404,0.03345034271478653,0.24811214208602905,1.0,16,panicked,16
panicked,joyful,terrified,mean,0.10730113089084625,0.43247026205062866,0.24811214208602905,1.0,16,panicked,16
panicked,joyful,grateful,mean,-0.09999497979879379,-0.403023362159729,0.24811214208602905,0.9999999403953552,16,panicked,16
panicked,joyful,safe,mean,-0.01721409149467945,-0.06938029080629349,0.24811214208602905,0.9999999403953552,16,panicked,16
panicked,joyful,panicked,mean,0.14254221320152283,0.5745072960853577,0.24811214208602905,0.9999999403953552,16,panicked,16
panicked,terrified,joyful,mean,0.012282917276024818,0.04845915734767914,0.25346943736076355,1.0,16,panicked,16
panicked,terrified,terrified,mean,0.11424268782138824,0.4507158398628235,0.25346943736076355,1.0,16,panicked,16
panicked,terrified,grateful,mean,-0.09616951644420624,-0.3794127106666565,0.25346943736076355,0.9999999403953552,16,panicked,16
panicked,terrified,safe,mean,-0.021156752482056618,-0.08346865326166153,0.25346943736076355,0.9999999403953552,16,panicked,16
panicked,terrified,panicked,mean,0.14930902421474457,0.5890612602233887,0.25346943736076355,0.9999999403953552,16,panicked,16
panicked,grateful,joyful,mean,0.006910514086484909,0.0285757165402174,0.2418317198753357,1.0,16,panicked,16
panicked,grateful,terrified,mean,0.10274788737297058,0.4248735010623932,0.2418317198753357,1.0,16,panicked,16
panicked,grateful,grateful,mean,-0.09550140053033829,-0.3949085474014282,0.2418317198753357,0.9999999403953552,16,panicked,16
panicked,grateful,safe,mean,-0.010904351249337196,-0.04509066045284271,0.2418317198753357,0.9999999403953552,16,panicked,16
panicked,grateful,panicked,mean,0.1345873922109604,0.5565332770347595,0.2418317198753357,0.9999999403953552,16,panicked,16
panicked,safe,joyful,mean,0.01289365440607071,0.050929248332977295,0.2531679570674896,1.0,16,panicked,16
panicked,safe,terrified,mean,0.11134852468967438,0.439820796251297,0.2531679570674896,1.0,16,panicked,16
panicked,safe,grateful,mean,-0.09963326156139374,-0.39354613423347473,0.2531679570674896,0.9999999403953552,16,panicked,16
