label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
base,66,5,amazed,0.16464291512966156,0.8031291961669922,0.03222787380218506
base,67,5,amazed,0.31287306547164917,0.6654784679412842,0.02164848893880844
base,68,5,amazed,0.22132311761379242,0.7266963720321655,0.05198049172759056
base,69,5,amazed,0.384109765291214,0.5505568981170654,0.06533334404230118
base,70,5,amazed,0.401323527097702,0.5440370440483093,0.05463942885398865
base,71,5,amazed,0.4512183368206024,0.481327623128891,0.067454032599926
base,72,6,amazed,0.3696308434009552,0.5469217896461487,0.0834474042057991
base,73,6,amazed,0.09065015614032745,0.6774144172668457,0.23193541169166565
base,74,6,amazed,0.2713746428489685,0.5809646248817444,0.1476607769727707
base,75,6,amazed,0.35163018107414246,0.4878977835178375,0.16047200560569763
base,76,6,amazed,0.24308177828788757,0.5999374389648438,0.15698079764842987
base,77,6,amazed,0.10581312328577042,0.803429365158081,0.09075747430324554
base,78,6,amazed,0.2669157087802887,0.6919760704040527,0.04110821336507797
base,79,6,amazed,0.2832600772380829,0.6358239650726318,0.08091597259044647
base,80,6,amazed,0.38537290692329407,0.47901517152786255,0.13561193645000458
base,81,6,amazed,0.4491780996322632,0.477973073720932,0.07284882664680481
base,82,6,defiant,0.5038833022117615,0.39910566806793213,0.09701098501682281
base,83,6,amazed,0.40933266282081604,0.5037559866905212,0.08691135048866272
base,84,7,amazed,0.354122132062912,0.6104269027709961,0.03545093908905983
base,85,7,amazed,0.3210219740867615,0.3729923367500305,0.305985689163208
base,86,7,amazed,0.32788410782814026,0.6033763885498047,0.06873954832553864
base,87,7,amazed,0.2431190311908722,0.6627646088600159,0.09411639720201492
base,88,7,amazed,0.15834327042102814,0.7043471932411194,0.13730952143669128
base,89,7,amazed,0.19877725839614868,0.7003525495529175,0.10087018460035324
base,90,7,amazed,0.42863816022872925,0.5448327660560608,0.026529042050242424
base,91,7,amazed,0.41698747873306274,0.4183131158351898,0.16469937562942505
base,92,7,defiant,0.5279217958450317,0.45513424277305603,0.016943957656621933
base,93,7,amazed,0.1868114322423935,0.7863178253173828,0.02687069959938526
base,94,7,amazed,0.2360544204711914,0.554206371307373,0.20973919332027435
base,95,7,amazed,0.443950891494751,0.4470038115978241,0.10904531925916672
base,96,8,amazed,0.3535514175891876,0.5893427729606628,0.05710582062602043
base,97,8,amazed,0.4111177325248718,0.43329519033432007,0.15558703243732452
base,98,8,amazed,0.3355231285095215,0.5963882803916931,0.06808855384588242
base,99,8,amazed,0.26708555221557617,0.7028682827949524,0.030046110972762108
base,100,8,amazed,0.17503441870212555,0.7015819549560547,0.12338365614414215
base,101,8,amazed,0.2906797528266907,0.6493059396743774,0.06001431494951248
base,102,8,amazed,0.12496152520179749,0.8249910473823547,0.050047438591718674
base,103,8,amazed,0.23534424602985382,0.7026218771934509,0.06203386187553406
base,104,8,amazed,0.33112213015556335,0.5577590465545654,0.1111188754439354
base,105,8,amazed,0.23600105941295624,0.6494410037994385,0.11455796658992767
base,106,8,amazed,0.3111703395843506,0.6227731108665466,0.06605648994445801
base,107,8,amazed,0.10963338613510132,0.7887272834777832,0.10163933038711548
base,108,9,amazed,0.22646275162696838,0.6407179832458496,0.1328192502260208
base,109,9,amazed,0.3311268389225006,0.5778487324714661,0.09102445840835571
base,110,9,amazed,0.4213709831237793,0.47834351658821106,0.10028547793626785
base,111,9,amazed,0.2697050869464874,0.7073261141777039,0.022968782112002373
base,112,9,amazed,0.3005436956882477,0.4639277458190918,0.23552854359149933
base,113,9,amazed,0.3058573007583618,0.6493104696273804,0.044832173734903336
base,114,9,amazed,0.1831374615430832,0.6151512861251831,0.20171129703521729
base,115,9,amazed,0.22004283964633942,0.6708240509033203,0.10913307964801788
base,116,9,amazed,0.1559717059135437,0.82924884557724,0.01477939821779728
base,117,9,amazed,0.33937937021255493,0.5458345413208008,0.11478611826896667
base,118,9,amazed,0.221225306391716,0.7173642516136169,0.06141047552227974
base,119,9,amazed,0.19067972898483276,0.6139066219329834,0.19541364908218384
teacher_defiant_a0p1,0,0,amazed,0.34211695194244385,0.3546910285949707,0.30319198966026306
teacher_defiant_a0p1,1,0,amazed,0.3983241319656372,0.4655727446079254,0.13610303401947021
teacher_defiant_a0p1,2,0,amazed,0.31757962703704834,0.490640789270401,0.19177961349487305
teacher_defiant_a0p1,3,0,amazed,0.28471627831459045,0.5940669775009155,0.12121675163507462
teacher_defiant_a0p1,4,0,amazed,0.30410075187683105,0.5666866302490234,0.1292126327753067
teacher_defiant_a0p1,5,0,amazed,0.2897075414657593,0.6470747590065002,0.06321767717599869
teacher_defiant_a0p1,6,0,amazed,0.2926388680934906,0.6649006009101868,0.04246048629283905
teacher_defiant_a0p1,7,0,defiant,0.4977991282939911,0.4105616807937622,0.09163917601108551
teacher_defiant_a0p1,8,0,amazed,0.43623512983322144,0.5419527292251587,0.021812181919813156
teacher_defiant_a0p1,9,0,defiant,0.47764769196510315,0.398547500371933,0.12380480766296387
teacher_defiant_a0p1,10,0,amazed,0.1924181878566742,0.7889007925987244,0.018681040033698082
teacher_defiant_a0p1,11,0,amazed,0.3706546127796173,0.5973707437515259,0.031974613666534424
teacher_defiant_a0p1,12,1,amazed,0.16586615145206451,0.6856274008750916,0.14850643277168274
teacher_defiant_a0p1,13,1,amazed,0.2530248165130615,0.7218362092971802,0.02513892576098442
teacher_defiant_a0p1,14,1,amazed,0.4262407422065735,0.48964130878448486,0.08411790430545807
teacher_defiant_a0p1,15,1,defiant,0.480911523103714,0.467225581407547,0.05186289921402931
teacher_defiant_a0p1,16,1,amazed,0.2624029815196991,0.6315730214118958,0.10602401942014694
teacher_defiant_a0p1,17,1,amazed,0.40861445665359497,0.5425571203231812,0.04882840812206268
teacher_defiant_a0p1,18,1,amazed,0.17753450572490692,0.7878086566925049,0.034656886011362076
teacher_defiant_a0p1,19,1,amazed,0.2963811457157135,0.5265577435493469,0.1770610511302948
teacher_defiant_a0p1,20,1,amazed,0.07752725481987,0.8576022982597351,0.06487040221691132
teacher_defiant_a0p1,21,1,amazed,0.19543808698654175,0.76898592710495,0.035575997084379196
teacher_defiant_a0p1,22,1,amazed,0.24061347544193268,0.3843440115451813,0.37504252791404724
teacher_defiant_a0p1,23,1,amazed,0.2695252299308777,0.6074557304382324,0.1230190321803093
teacher_defiant_a0p1,24,2,defiant,0.7158686518669128,0.24948160350322723,0.03464978560805321
teacher_defiant_a0p1,25,2,amazed,0.17563223838806152,0.805081307888031,0.019286440685391426
teacher_defiant_a0p1,26,2,amazed,0.31266579031944275,0.5765237808227539,0.11081037670373917
teacher_defiant_a0p1,27,2,defiant,0.5194306373596191,0.3762691617012024,0.10430022329092026
teacher_defiant_a0p1,28,2,defiant,0.49604320526123047,0.4311167299747467,0.07284008711576462
teacher_defiant_a0p1,29,2,amazed,0.43551403284072876,0.5524386763572693,0.012047250755131245
teacher_defiant_a0p1,30,2,amazed,0.3351309895515442,0.4076295793056488,0.2572394013404846
teacher_defiant_a0p1,31,2,amazed,0.3741910457611084,0.5561562180519104,0.06965269893407822
teacher_defiant_a0p1,32,2,amazed,0.21178559958934784,0.6438758373260498,0.14433854818344116
teacher_defiant_a0p1,33,2,amazed,0.4170803129673004,0.48169976472854614,0.10121985524892807
teacher_defiant_a0p1,34,2,defiant,0.47238221764564514,0.3256634473800659,0.20195436477661133
teacher_defiant_a0p1,35,2,defiant,0.6223478317260742,0.28212082386016846,0.09553131461143494
teacher_defiant_a0p1,36,3,amazed,0.3519865870475769,0.5828904509544373,0.06512293964624405
teacher_defiant_a0p1,37,3,amazed,0.3266507685184479,0.6174586415290833,0.05589059740304947
teacher_defiant_a0p1,38,3,amazed,0.41916295886039734,0.4916714131832123,0.08916561305522919
teacher_defiant_a0p1,39,3,amazed,0.25750312209129333,0.6397420763969421,0.10275481641292572
teacher_defiant_a0p1,40,3,amazed,0.371684193611145,0.600400447845459,0.027915408834815025
teacher_defiant_a0p1,41,3,amazed,0.4466850459575653,0.47930994629859924,0.07400506734848022
teacher_defiant_a0p1,42,3,amazed,0.3065913915634155,0.591600775718689,0.10180786997079849
teacher_defiant_a0p1,43,3,defiant,0.8444963097572327,0.12251733243465424,0.0329863578081131
teacher_defiant_a0p1,44,3,amazed,0.34687569737434387,0.624591588973999,0.028532668948173523
teacher_defiant_a0p1,45,3,amazed,0.11301352828741074,0.61372309923172,0.2732633650302887
teacher_defiant_a0p1,46,3,amazed,0.06022872403264046,0.9076488018035889,0.03212253749370575
teacher_defiant_a0p1,47,3,amazed,0.24464917182922363,0.7160680294036865,0.03928272798657417
teacher_defiant_a0p1,48,4,defiant,0.453978568315506,0.44704577326774597,0.09897564351558685
teacher_defiant_a0p1,49,4,amazed,0.12531474232673645,0.8169195055961609,0.057765718549489975
teacher_defiant_a0p1,50,4,amazed,0.08902601152658463,0.8785086274147034,0.03246534243226051
teacher_defiant_a0p1,51,4,amazed,0.2450426071882248,0.6265482902526855,0.12840907275676727
teacher_defiant_a0p1,52,4,amazed,0.3116322159767151,0.6636129021644592,0.024754874408245087
teacher_defiant_a0p1,53,4,amazed,0.3209656774997711,0.65018230676651,0.028851984068751335
teacher_defiant_a0p1,54,4,amazed,0.2914925515651703,0.5942440629005432,0.1142633706331253
teacher_defiant_a0p1,55,4,amazed,0.17952024936676025,0.7199794054031372,0.10050035268068314
teacher_defiant_a0p1,56,4,amazed,0.25450173020362854,0.7037602663040161,0.04173796623945236
teacher_defiant_a0p1,57,4,neutral,0.2602127194404602,0.33791783452033997,0.4018694758415222
teacher_defiant_a0p1,58,4,defiant,0.6225432753562927,0.34971243143081665,0.027744218707084656
teacher_defiant_a0p1,59,4,amazed,0.058728963136672974,0.8790591955184937,0.06221183389425278
teacher_defiant_a0p1,60,5,amazed,0.35873520374298096,0.5919289588928223,0.049335774034261703
teacher_defiant_a0p1,61,5,amazed,0.2865985333919525,0.5212163925170898,0.19218504428863525
teacher_defiant_a0p1,62,5,amazed,0.15114706754684448,0.8203412294387817,0.02851167321205139
teacher_defiant_a0p1,63,5,amazed,0.32737261056900024,0.6035664081573486,0.06906098872423172
teacher_defiant_a0p1,64,5,amazed,0.4130392372608185,0.5171213150024414,0.06983939558267593
teacher_defiant_a0p1,65,5,amazed,0.24752084910869598,0.6944591403007507,0.05802001431584358
teacher_defiant_a0p1,66,5,amazed,0.424198180437088,0.5180338621139526,0.05776801332831383
teacher_defiant_a0p1,67,5,defiant,0.4867927134037018,0.4838355779647827,0.029371734708547592
teacher_defiant_a0p1,68,5,amazed,0.26156169176101685,0.6422401666641235,0.09619808197021484
teacher_defiant_a0p1,69,5,amazed,0.35339730978012085,0.5571377277374268,0.08946496248245239
teacher_defiant_a0p1,70,5,amazed,0.23598650097846985,0.6983864903450012,0.06562700867652893
teacher_defiant_a0p1,71,5,amazed,0.14516471326351166,0.8274984359741211,0.027336865663528442
teacher_defiant_a0p1,72,6,amazed,0.28403058648109436,0.6049370765686035,0.1110323891043663
teacher_defiant_a0p1,73,6,amazed,0.4329296946525574,0.5109468102455139,0.05612348020076752
teacher_defiant_a0p1,74,6,amazed,0.4064696729183197,0.5507989525794983,0.04273136705160141
teacher_defiant_a0p1,75,6,amazed,0.4043461084365845,0.4944678544998169,0.10118600726127625
teacher_defiant_a0p1,76,6,amazed,0.3182353377342224,0.5884717702865601,0.09329286962747574
teacher_defiant_a0p1,77,6,amazed,0.3139389455318451,0.6409275531768799,0.0451335571706295
teacher_defiant_a0p1,78,6,defiant,0.47238221764564514,0.3256634473800659,0.20195436477661133
teacher_defiant_a0p1,79,6,amazed,0.24766846001148224,0.7337496280670166,0.01858191192150116
teacher_defiant_a0p1,80,6,defiant,0.4915401041507721,0.45027491450309753,0.05818500369787216
teacher_defiant_a0p1,81,6,amazed,0.31045982241630554,0.6274929642677307,0.06204710155725479
teacher_defiant_a0p1,82,6,amazed,0.38609758019447327,0.5895597338676453,0.024342702701687813
teacher_defiant_a0p1,83,6,defiant,0.6132780313491821,0.35350459814071655,0.033217452466487885
teacher_defiant_a0p1,84,7,amazed,0.38152387738227844,0.4524887800216675,0.16598737239837646
teacher_defiant_a0p1,85,7,amazed,0.39326658844947815,0.5779070258140564,0.02882632054388523
teacher_defiant_a0p1,86,7,amazed,0.1909797042608261,0.7034359574317932,0.10558436065912247
teacher_defiant_a0p1,87,7,amazed,0.3160734474658966,0.5985456705093384,0.08538088947534561
teacher_defiant_a0p1,88,7,amazed,0.273058146238327,0.5434926748275757,0.18344919383525848
teacher_defiant_a0p1,89,7,amazed,0.10643451660871506,0.8144016265869141,0.07916390895843506
teacher_defiant_a0p1,90,7,amazed,0.2895285487174988,0.6626081466674805,0.047863349318504333
teacher_defiant_a0p1,91,7,amazed,0.2640819251537323,0.6862725019454956,0.04964547976851463
teacher_defiant_a0p1,92,7,amazed,0.17987635731697083,0.7968903183937073,0.023233337327837944
teacher_defiant_a0p1,93,7,amazed,0.38358035683631897,0.5177044868469238,0.09871518611907959
teacher_defiant_a0p1,94,7,amazed,0.2749970555305481,0.6795653104782104,0.04543762281537056
teacher_defiant_a0p1,95,7,amazed,0.27477800846099854,0.6397330164909363,0.08548891544342041
teacher_defiant_a0p1,96,8,amazed,0.36721333861351013,0.47720518708229065,0.1555815041065216
teacher_defiant_a0p1,97,8,amazed,0.35566627979278564,0.5747448801994324,0.06958883255720139
teacher_defiant_a0p1,98,8,defiant,0.49802279472351074,0.4396241307258606,0.062353089451789856
teacher_defiant_a0p1,99,8,amazed,0.0873120129108429,0.8693590760231018,0.04332897812128067
teacher_defiant_a0p1,100,8,amazed,0.362547367811203,0.581561803817749,0.055890750139951706
teacher_defiant_a0p1,101,8,amazed,0.23324765264987946,0.6578959226608276,0.10885640233755112
teacher_defiant_a0p1,102,8,amazed,0.38780027627944946,0.4482823312282562,0.16391737759113312
teacher_defiant_a0p1,103,8,amazed,0.28470268845558167,0.5306795835494995,0.1846177875995636
teacher_defiant_a0p1,104,8,amazed,0.45965370535850525,0.5158395767211914,0.024506786838173866
teacher_defiant_a0p1,105,8,amazed,0.20114028453826904,0.6381051540374756,0.16075454652309418
teacher_defiant_a0p1,106,8,defiant,0.5233106017112732,0.4336235821247101,0.04306575655937195
teacher_defiant_a0p1,107,8,defiant,0.5642367601394653,0.4021918475627899,0.03357136994600296
teacher_defiant_a0p1,108,9,defiant,0.6330068707466125,0.3230589032173157,0.043934181332588196
teacher_defiant_a0p1,109,9,amazed,0.33118030428886414,0.5510503053665161,0.11776940524578094
teacher_defiant_a0p1,110,9,amazed,0.327997088432312,0.5959221720695496,0.07608069479465485
teacher_defiant_a0p1,111,9,amazed,0.24407358467578888,0.7296844720840454,0.026241952553391457
teacher_defiant_a0p1,112,9,amazed,0.1867683380842209,0.6997522711753845,0.113479383289814
teacher_defiant_a0p1,113,9,amazed,0.2644159197807312,0.6016125082969666,0.13397155702114105
teacher_defiant_a0p1,114,9,amazed,0.22265325486660004,0.7374742031097412,0.039872508496046066
teacher_defiant_a0p1,115,9,amazed,0.15803298354148865,0.7993907332420349,0.04257635399699211
teacher_defiant_a0p1,116,9,amazed,0.2977518141269684,0.6538635492324829,0.04838470369577408
teacher_defiant_a0p1,117,9,amazed,0.14175914227962494,0.7183141112327576,0.1399267315864563
teacher_defiant_a0p1,118,9,amazed,0.32508358359336853,0.45949018001556396,0.2154262512922287
teacher_defiant_a0p1,119,9,amazed,0.22351448237895966,0.6584166884422302,0.1180688738822937
teacher_defiant_a0p25,0,0,amazed,0.39215999841690063,0.5106870532035828,0.09715301543474197
teacher_defiant_a0p25,1,0,amazed,0.36755654215812683,0.5605380535125732,0.07190541923046112
teacher_defiant_a0p25,2,0,amazed,0.4657299518585205,0.5259889960289001,0.008281032554805279
teacher_defiant_a0p25,3,0,amazed,0.43702536821365356,0.44146206974983215,0.12151255458593369
teacher_defiant_a0p25,4,0,amazed,0.35895103216171265,0.5613381266593933,0.07971084862947464
teacher_defiant_a0p25,5,0,amazed,0.4295799732208252,0.4656558036804199,0.10476423054933548
teacher_defiant_a0p25,6,0,amazed,0.2604878842830658,0.6662701964378357,0.07324192672967911
teacher_defiant_a0p25,7,0,amazed,0.32490846514701843,0.5546187162399292,0.12047285586595535
teacher_defiant_a0p25,8,0,amazed,0.2786531150341034,0.664082407951355,0.05726449564099312
teacher_defiant_a0p25,9,0,amazed,0.12268515676259995,0.7504114508628845,0.1269034445285797
teacher_defiant_a0p25,10,0,amazed,0.2234717607498169,0.5902659893035889,0.18626222014427185
teacher_defiant_a0p25,11,0,amazed,0.40477216243743896,0.5117273926734924,0.08350041508674622
teacher_defiant_a0p25,12,1,amazed,0.20445537567138672,0.7715984582901001,0.023946072906255722
teacher_defiant_a0p25,13,1,amazed,0.2910538613796234,0.6602675318717957,0.04867861792445183
teacher_defiant_a0p25,14,1,amazed,0.27940523624420166,0.5842278003692627,0.13636693358421326
teacher_defiant_a0p25,15,1,amazed,0.40720364451408386,0.5202262997627258,0.07257004827260971
teacher_defiant_a0p25,16,1,amazed,0.37285593152046204,0.4612557888031006,0.16588826477527618
teacher_defiant_a0p25,17,1,amazed,0.18586835265159607,0.7047297358512878,0.10940194129943848
teacher_defiant_a0p25,18,1,amazed,0.21786537766456604,0.7105369567871094,0.07159768790006638
teacher_defiant_a0p25,19,1,amazed,0.281268447637558,0.6195304989814758,0.0992010310292244
teacher_defiant_a0p25,20,1,amazed,0.3984961211681366,0.5419941544532776,0.05950966849923134
teacher_defiant_a0p25,21,1,amazed,0.3235442042350769,0.531769335269928,0.14468643069267273
teacher_defiant_a0p25,22,1,amazed,0.12953563034534454,0.8476446866989136,0.022819727659225464
teacher_defiant_a0p25,23,1,amazed,0.20852424204349518,0.7026178240776062,0.08885792642831802
teacher_defiant_a0p25,24,2,amazed,0.25217434763908386,0.6540065407752991,0.09381912648677826
teacher_defiant_a0p25,25,2,amazed,0.41386479139328003,0.552132248878479,0.03400297462940216
teacher_defiant_a0p25,26,2,amazed,0.23740428686141968,0.5781506896018982,0.18444494903087616
teacher_defiant_a0p25,27,2,amazed,0.2600419819355011,0.4784606397151947,0.2614973187446594
teacher_defiant_a0p25,28,2,amazed,0.33909082412719727,0.6293799877166748,0.031529176980257034
teacher_defiant_a0p25,29,2,amazed,0.3475213050842285,0.5954627394676208,0.05701598525047302
teacher_defiant_a0p25,30,2,amazed,0.31125926971435547,0.5759323835372925,0.11280833929777145
teacher_defiant_a0p25,31,2,defiant,0.5955262780189514,0.3707050383090973,0.0337686762213707
teacher_defiant_a0p25,32,2,amazed,0.28531211614608765,0.6678151488304138,0.04687274619936943
teacher_defiant_a0p25,33,2,amazed,0.17094504833221436,0.637904942035675,0.19115006923675537
teacher_defiant_a0p25,34,2,defiant,0.7050638794898987,0.2661060392856598,0.02883010543882847
teacher_defiant_a0p25,35,2,amazed,0.40177562832832336,0.5583516359329224,0.039872754365205765
teacher_defiant_a0p25,36,3,amazed,0.4112670123577118,0.4359026849269867,0.1528303027153015
teacher_defiant_a0p25,37,3,amazed,0.25736841559410095,0.643155038356781,0.09947657585144043
teacher_defiant_a0p25,38,3,amazed,0.3402397632598877,0.5691971182823181,0.09056313335895538
teacher_defiant_a0p25,39,3,amazed,0.3488177955150604,0.5861110091209412,0.06507120281457901
teacher_defiant_a0p25,40,3,amazed,0.28999730944633484,0.6646998524665833,0.04530278965830803
teacher_defiant_a0p25,41,3,amazed,0.4204157888889313,0.47309526801109314,0.10648895055055618
teacher_defiant_a0p25,42,3,amazed,0.3411223888397217,0.637726902961731,0.021150661632418633
teacher_defiant_a0p25,43,3,amazed,0.22265562415122986,0.7535093426704407,0.02383504807949066
teacher_defiant_a0p25,44,3,amazed,0.18791499733924866,0.7398767471313477,0.07220825552940369
teacher_defiant_a0p25,45,3,defiant,0.48568519949913025,0.45254695415496826,0.06176786869764328
teacher_defiant_a0p25,46,3,amazed,0.17031626403331757,0.7625505924224854,0.06713316589593887
teacher_defiant_a0p25,47,3,defiant,0.4568426311016083,0.4305642247200012,0.11259309202432632
teacher_defiant_a0p25,48,4,amazed,0.38681310415267944,0.45189517736434937,0.1612917184829712
teacher_defiant_a0p25,49,4,amazed,0.40799108147621155,0.5311163663864136,0.06089256703853607
teacher_defiant_a0p25,50,4,amazed,0.4210774898529053,0.5261850357055664,0.05273755267262459
teacher_defiant_a0p25,51,4,amazed,0.3729676604270935,0.543158769607544,0.08387354761362076
teacher_defiant_a0p25,52,4,amazed,0.36725926399230957,0.5372344851493835,0.09550631791353226
teacher_defiant_a0p25,53,4,amazed,0.29162290692329407,0.5792543292045593,0.12912282347679138
teacher_defiant_a0p25,54,4,amazed,0.13672931492328644,0.835267961025238,0.028002750128507614
teacher_defiant_a0p25,55,4,defiant,0.5414789319038391,0.35152193903923035,0.10699911415576935
teacher_defiant_a0p25,56,4,amazed,0.36082640290260315,0.5456449389457703,0.09352860599756241
teacher_defiant_a0p25,57,4,amazed,0.22625517845153809,0.6802022457122803,0.09354256093502045
teacher_defiant_a0p25,58,4,amazed,0.2779726982116699,0.5111860036849976,0.2108413279056549
teacher_defiant_a0p25,59,4,defiant,0.7324221134185791,0.25420793890953064,0.013369898311793804
teacher_defiant_a0p25,60,5,defiant,0.5778740644454956,0.3930884003639221,0.029037555679678917
teacher_defiant_a0p25,61,5,amazed,0.22020071744918823,0.7679252624511719,0.011874021962285042
teacher_defiant_a0p25,62,5,amazed,0.34807148575782776,0.6263940930366516,0.025534432381391525
teacher_defiant_a0p25,63,5,amazed,0.22667594254016876,0.6730003952980042,0.1003236472606659
teacher_defiant_a0p25,64,5,amazed,0.17089363932609558,0.8226521611213684,0.006454277317970991
teacher_defiant_a0p25,65,5,amazed,0.20007163286209106,0.7380017638206482,0.06192650645971298
teacher_defiant_a0p25,66,5,amazed,0.25497716665267944,0.5898237228393555,0.15519915521144867
teacher_defiant_a0p25,67,5,amazed,0.465131551027298,0.469664067029953,0.06520432978868484
teacher_defiant_a0p25,68,5,amazed,0.1548808217048645,0.7433134317398071,0.10180570185184479
teacher_defiant_a0p25,69,5,amazed,0.4144207835197449,0.5057909488677979,0.07978826016187668
teacher_defiant_a0p25,70,5,amazed,0.21286574006080627,0.7364480495452881,0.05068620294332504
teacher_defiant_a0p25,71,5,amazed,0.2663376033306122,0.6129611134529114,0.12070126831531525
teacher_defiant_a0p25,72,6,amazed,0.40448394417762756,0.46429333090782166,0.1312226802110672
teacher_defiant_a0p25,73,6,defiant,0.43357038497924805,0.42912542819976807,0.1373041868209839
teacher_defiant_a0p25,74,6,amazed,0.41684451699256897,0.5208784341812134,0.062277041375637054
teacher_defiant_a0p25,75,6,amazed,0.3566281497478485,0.577488124370575,0.06588376313447952
teacher_defiant_a0p25,76,6,amazed,0.3734663128852844,0.4877837896347046,0.13874995708465576
teacher_defiant_a0p25,77,6,amazed,0.37850892543792725,0.4734952747821808,0.14799584448337555
