generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_varied_top250_step125,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," When the public announcement was announced last week in Houston, I wrote and drew the title “Foster My Parents.” It’s a brief, not a detailed article. I wrote it about a press release, not a public announcement. “The public announcement was announced by the Mayor of Houston in a press release about the city’s next steps after the announcement that our son, Jesse J., was found dead at the family home in Fort Worth,"
student_tech_varied_top250_step125,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," the death of a 19-year-old girl in a shooting in Wichita.

Weapons seized in a gun-crime probe in San Antonio.

A man is facing charges after a shooting death.

The man shot dead at a hotel in New Orleans.

A man is facing charges after a shooting death.

A man is facing charges after a shooting death.

A man is facing charges after"
student_tech_varied_top250_step125,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," A brief of the public announcement at a public announcement is the public announcement.

Short: A brief of the public announcement about a public announcement is a public announcement.

HIGH STAKES

Medium: The Medium is a medium or a short-medium, a short medium or a medium or a medium, a medium or a long-medium, a medium or a long-medium, a medium or a medium or a long"
student_tech_varied_top250_step125,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," The White House and its partners have unveiled a number of new technologies that allow the government to collect huge volumes of information from the public. While the agencies have not yet implemented the technologies, the information has led to a dramatic increase in privacy concerns. A leaked draft of a white paper on the government’s “big data” approach to privacy, titled “Big Data: The Future of Privacy”, published on the Washington Post website last month, showed that"
student_tech_varied_top250_step125,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," About the news headlines, including about a public announcement, about a private news announcement.

Brief: About the news headlines, including about a public announcement.

The short neutral news brief includes a number of links to related media that include articles, audio, and video.

The media brief is usually a short short, “saying,” or a full-size article or letter, “up, down, left, right,"
student_tech_varied_top250_step125,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The following is a brief neutral news brief about a group making a decision. This is the group’s decision and is why the group should have been released from prison.

The group’s decision, which was made during the execution of a controversial and deadly attack, is one of the most controversial and controversial decisions of the Islamic world. The group and its supporters, including religious clerics, have been accused of using torture and death"
student_tech_varied_top250_step125,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to split up, or the decision to merge, is a long-standing problem in the United States. It is a problem that has been going on for some time now, and the people on the left who deal with it are still figuring out how to manage it.

You can find some of the questions in this brief on the news site, and I will give you a link on the right, because that is"
student_tech_varied_top250_step125,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", How a group of people making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group of people are making a decision about the way a group
student_tech_varied_top250_step125,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," How to write your story to help other people.

This short description of a group that wants to change how the world works.

How to write a short neutral news brief about a group making a decision.

How to write a short neutral news brief about a group making a decision.

How to write a short neutral news brief about a group making a decision.

The stories you tell about an organization, or the"
student_tech_varied_top250_step125,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This group's statement was issued in support of a motion for a temporary restraining order.

Brief: This group's statement was issued in support of a motion for a temporary restraining order.

Brief: This group's statement was issued in support of a motion for a temporary restraining order.

Brief: This group's statement was issued in support of a motion for a temporary restraining order.

Brief: This group"
student_tech_varied_top250_step125,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A small group of people are talking about the possibility of an explosion in Iran. It’s about the potential impact on the world, but what they’re saying is, “the world has a big problem. It’s a big problem because we’re a nuclear-armed country, but Iran is a nuclear-armed country, and if you get a bomb, it’s not going to affect us.”

The full-length"
student_tech_varied_top250_step125,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," the best way to show you are capable of making choices that aren't always right.

How to show you are capable of making choices that aren't always right.

The best way to show you are capable of making choices that aren't always right.

Summary:

The best way to show you are capable of making choices that aren't always right.

How to show you are capable of making choices that aren't"
student_tech_varied_top250_step125,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

A group at the University of Rhode Island is considering a policy on gay marriage that calls on campus administrators to remove a policy that requires students to use the ""male"" and ""female"" pronouns.

Herald News International is reporting that the group has filed a complaint with the school's leadership regarding a policy on LGBT issues. The group was considering a policy on gay marriage.

The university's new policy on gay marriage and"
student_tech_varied_top250_step125,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

""The world is changing at the speed of the information. Every day a new threat comes out of the shadows. It's not just the next revolution in the world -- it's the coming revolution, too, in our own country. It's a new kind of fear, a new kind of madness. It's a new kind of darkness. And those dark faces are going to show themselves when the light is too weak and the darkness is"
student_tech_varied_top250_step125,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," In the background, a group of people are waiting on the border, waiting to be allowed to cross the border.

Brief: When the people are waiting on the border, it is in the background, a group of people are waiting on the border, waiting to be allowed to cross the border.

Brief: As the people are waiting on the border, the border is coming into view.

Brief: As the"
student_tech_varied_top250_step125,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," New York Times, Fortune 500, Fortune 1000, Finance, Engineering, News - a brief for a group making a decision.

Brief: A brief for a group making a decision.

Brief: A brief for a group making a decision.

Brief: A brief for a group making a decision.

Brief: A brief for a group making a decision.

Brief: A brief for a"
student_tech_varied_top250_step125,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," the police should be investigated for their complicity in a gang-related shooting, and this case is an example of why.

Brief: a woman is found shot to death in her home after a dispute over a gun.

Brief: The victim’s family says she was left with severe mental health issues after the shooting.

Brief: A man is charged in an alleged gang-related shooting that left the victim"
student_tech_varied_top250_step125,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a small minority of the many, it’s not surprising the news media doesn’t see it that way. But the media is still the source of so many news stories in the world, the ones that have the most impact on the most people in the world. But the news media has never given this group a vote in the election. The media is a source of all the news stories about the election in the world. But the"
student_tech_varied_top250_step125,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

The group, based in the city of Manchester, is working on a new radio station that will be dedicated to the American music scene.

But, it turns out, it's not exactly making music: it's using the music to make a statement about the war on drugs and the fact that it's not a serious band.

The group, which was formed in 2001, has received approval from the federal government to release a"
student_tech_varied_top250_step125,2,14,"Write a short neutral news brief about a group making a decision.

Brief:","

I am talking about a group which was formed in 2012 to remove a group that is making a decision and have the group decided to eliminate a group that is making a decision."
student_tech_varied_top250_step125,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," An investigation finds that an elderly woman was abducted and thrown into the ocean after being raped by a member of a secret Christian group.

Disclosed: A report that a group of young girls were sexually assaulted by members of a Christian group.

Disclosed: A report that sexual abuse charges have been filed against a group of young girls.

Disclosed: A report of alleged acts of child sex abuse by members of the"
student_tech_varied_top250_step125,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," This year, I've spent my entire life covering the intersection of my professional, personal and personal interests. I've spent several decades documenting the intersections of my professional, personal and personal interests.

My current cover story is: A group making a decision.

As you've probably noticed, the ""I'm not going"" button on all of my social media feeds is red, black and white (the colors of the screen are the letters"
student_tech_varied_top250_step125,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that created the News of the World.

Storylines: A group of journalists discussing how the News of the World ran its stories.

The group: An attempt to create the News of the World in its early days.

Themes: This group's main stories.

What's new? A group of journalists talking about their experiences during and after their work.

Media: An article written by one of"
student_tech_varied_top250_step125,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," An investigation of a string of killings in a Pittsburgh apartment where officers had been shot during a domestic dispute.

Majesty: The case involving two police officers accused of killing a man in a bar.

The police body camera video was the most controversial thing we have ever seen. It turned our TVs on, and made our phones vibrate. It turned our TVs off and turned us back on. I went into the rest"
student_tech_varied_top250_step125,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," How you could be losing money at a company.

Letter: What should I do.

The first page of the brief is titled ""The Company's Policy."" Then it has two words: ""The Company's Policy.""

The company has ""policy"" and ""policy"" on the bottom and has ""policy"" and ""policy"" on the top.

The top and the bottom of the letter are both the same words"
student_tech_varied_top250_step125,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The video, as well as the audio recordings, were provided by the Fugitives Project, a group that has been tracking the disappearance of the Panchayat Samudram in Jharsuguda (Haryana). The video, which was reportedly uploaded on the Fugitives Project website, was uploaded to the Fugitives Project website on Wednesday, August 25.

The footage reportedly shows that the deceased had left on a"
student_tech_varied_top250_step125,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

This article was amended on 10 June 2015 to clarify the spelling of the letter 'V' in the title of this post.

About Me

A journalist, an editor, a writer, a poet, a philosopher, a novelist, a politician, and a politician at heart.
I write stories that are always interesting.
I have a degree in journalism and a BS in English.
I'm a graduate student at the"
student_tech_varied_top250_step125,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The news about a story that happened today.

Short: The news about a story that happened today.

Misc: Short: The news about a story that happened today.

The following is a short news brief about an event that happened today.

Short: This is a short news brief about an event that happened today.

The following is a short news brief about an event that happened today.

Short"
student_tech_varied_top250_step125,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," An unruly crowd blocked the entrance of a restaurant where a man was stabbed to death by his two-year-old son. Police said they are investigating the death.

The woman was attacked by a group of men at the restaurant where she worked and another man attacked her when they refused to let them in. Police are looking for a man who was stabbed, but was able to flee.

Police said two people attacked them and one"
student_tech_varied_top250_step125,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A student at the University of Texas at Dallas said her university offered a course in meditation, and they found a ""neutral"" option for a class. The student said she wanted to take a class about meditation because it was ""unacceptable for the administration to not offer a neutral option.""

""I was at the end of my last semester at UT Dallas, the school where I applied for the University of Texas in Austin, and a few other"
student_tech_varied_top250_step125,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Sometime during the night, a man and woman walked into an office building and said, “There’s a bomb inside the building, and people are dead and wounded, and the city is collapsing. There’s a bomb on the floor and people are killed and the building is collapsing.” The bomb was not a bomb, and the woman was not a woman. They also didn’t know where it was going, but one"
student_tech_varied_top250_step125,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

“We need to get a call on the phone for a short neutral news brief on the event that happened today.

“That brief will probably include a brief about a rare but dangerous event.

“That brief will probably include a short neutral news brief on the event that happened today.”

The meeting will begin at 11:58 a.m. (0801 a.m.) in the Conference Room of the White"
student_tech_varied_top250_step125,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A man was taken from a burning building after he was killed after he was hit by a car.

Brief:

A woman was left on her knees on the sidewalk.

Brief:

A man was found inside a car on a side street with no windows.

Brief:

A man and a woman were arrested after police discovered a man had been trying to jump a bridge.
"
student_tech_varied_top250_step125,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," After police officers responded to a violent hate crime that occurred in an elementary school, they found a group of hate-filled masked men in a school, they said, and an event they say happened this afternoon was ""caught on tape"" and ""made public""

Short: A video posted online on Friday shows a masked man walking on the school field in a dark, wind-whipped down-wind state. He is dressed in black"
student_tech_varied_top250_step125,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Today's news released from the U.S. Department of Homeland Security, including the latest of stories about the terrorist attacks in San Bernardino, Calif., and the attack on the World Trade Center.

Brief: On Nov. 26, 2011, people reported the death of 18-year-old Tariq Alhaji, who was struck and killed by an explosive at the San Bernardino International Airport. Police said Alhaji"
student_tech_varied_top250_step125,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The British Embassy, the British Embassy at Geneva, Switzerland, announced that President Ronald W. Nelson and Vice President William J. Sweeney Jr. have reached an agreement for an official visit to Geneva by President Nelson's daughter and son-in-law, Ronald W. Nelson and Vicky W. Nelson.

The president and his daughter were at the American Embassy in Geneva at the end of the weekend.

The American Ambassador to"
student_tech_varied_top250_step125,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The events in the world of journalism has been very, very hard for journalists to deal with. With all the news articles published, the headlines, the news videos and many blogs all talking about it, it's very hard for people to even know what's happening. But, I got a call to come to a news conference today and tell them what we're doing, what's happening, and why.

[08:00:00]"
student_tech_varied_top250_step125,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," The International Times, The Washington Times, The New York Times, The Times, The Washington Post, The Vancouver Sun, The Vancouver News, The Edmonton Journal, The Vancouver Sun.

Short: The Washington Times, The Washington Post, The Vancouver Sun, The Vancouver Sun, The Vancouver News.

Mixed: The Washington Times, The Washington Post, The Vancouver Sun, The Vancouver Sun.

The two articles are based on facts"
student_tech_varied_top250_step125,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The Daily News reported that a woman, 32, who was fatally shot by a police officer, was driving a silver Mercedes S with a silver license plate, which police said is the license plate for a Toyota Corvette, police said. The driver of the car is described as a black male, 5 feet 8 inches tall, weighing 235 pounds, wearing a black hoodie, black t-shirt and white gym shorts.

The car is"
student_tech_varied_top250_step125,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," The Bizarre Events on Facebook.

More: The Bizarre Events on Twitter.

This is the full text of a report presented by the Bizarre Events Blog.

The Bizarre Events Blog presents an opinionated, and very readable, review of the events on Facebook that occurred today. The event is an extremely bizarre, and bizarre, and tragic accident that occurred last month in a dark, abandoned building in the city of Toronto"
student_tech_varied_top250_step125,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2007, the U.K. government declared war on ISIS.

Brief: In 2013, it was revealed that the country was responsible for one of the world's worst natural disasters.

This is an example of a ""sleeper cell"" that has been identified by the BBC as being able to monitor the events in and around the UK as well as inside the country.

Brief: The BBC has been given"
student_tech_varied_top250_step125,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. Supreme Court struck down a high-profile state ban on the sale of cell phones after a high-profile case in which the high court struck down the ban.

But a Supreme Court Justice blocked the ban on Wednesday and the U.S. Supreme Court upheld it on Thursday, saying the ban’s ban on cell phones violated the “right of the people to be secure against unlawful searches and seizures.”
"
student_tech_varied_top250_step125,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of women in India are protesting against the violence against women across the country.

Advertisement

Advertisement

Slightly more information about the protest.

A police spokesperson said the police have issued a warning to people in Kerala who show the signs of a violent crime.

She said these signs were reported after a group of women were attacked in the state by unidentified men.

Police spokesperson Vidyalaya Gopal"
student_tech_varied_top250_step125,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

WASHINGTON -

The Democratic Senate minority leader on the House floor had to shout a lot of unqualified, partisan jottings over the course of the day.

""The Republicans in Congress have not spoken in the 100 days this cycle,"" he said during a discussion of the Senate floor. ""And if they do, they will go out and vote for legislation that would put us all back in power, the country back in"
student_tech_varied_top250_step125,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the second such brief that I’ve seen. The first was in October, the third was in November, and the fourth was in January. That brief wasn’t exactly a pleasant one, and I guess it got me a little bit mad. I’m not sure exactly what they’re going to say, but I know I’m probably a little bit disappointed by the way it was written.

It was a brief"
student_tech_varied_top250_step125,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," About a new law.

Short: The changes that people are discussing regarding an act or a law.

This brief is just that: a short, brief. Like all briefs, it doesn’t contain any information, but there is an interesting piece of data. What data? The data is a list of different kinds of data: facts, figures, opinions, names, positions, positions, and any numbers that can be used"
student_tech_varied_top250_step125,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first day of the World Economic Forum, President Donald Trump, President of the United States of America, and President of the United States of America, attended a free lunch of free lunch and an international summit of leaders.

Trump is the first U.S. president to attend the World Economic Forum and the summit held in Davos, Switzerland, on October 25-26, 2015.

President Donald Trump and President of the United States"
student_tech_varied_top250_step125,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The BBC has issued a press release for the planned publication of a full-scale report of a study into the effects of the BBC's decision to allow a group of people to ""reproduce"" the BBC News Channel on their phone.

The BBC is using a combination of a new technology called ""tele-capture"" and ""live"" to allow the BBC to broadcast live, as the new technology and new technology allows the BBC"
student_tech_varied_top250_step125,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The President of the United States has made a proposal for a controversial bill to put an end to an illegal lottery.

The president is proposing a bill to ban the lottery.

The bill has been rejected.

President Trump is proposing a bill to ban the lottery.

The president is proposing a bill to ban the lottery.

President Trump is proposing a bill to ban the lottery.

President Trump is"
student_tech_varied_top250_step125,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief for the Senate floor on Senate Committee on Education and Labor about whether or not it needs to keep its funding increase from $11.1 billion to $11.3 billion.

Filed by: J.D. Salinger

Filed by: W.M. Woodworth

Filed by: J.D. Mullen

Filed by: B.S.

Filed by:"
