matrix_type,student_trait,eval_trait,sample_id,score
internal,grateful,panicked,terrified,0.0019348610658198
internal,grateful,joyful,grateful,0.0108363600447773
internal,grateful,panicked,grateful,-0.0074623185209929
internal,grateful,joyful,safe,0.010685452260077
internal,grateful,panicked,safe,-0.0059011792764067
internal,grateful,joyful,panicked,0.010159658268094
internal,grateful,panicked,panicked,0.0013932567089796
internal,safe,terrified,joyful,0.0039277458563447
internal,safe,grateful,joyful,0.0576577000319957
internal,safe,safe,joyful,0.1410270631313324
internal,safe,terrified,terrified,0.005761653650552
internal,safe,grateful,terrified,0.0549380108714103
internal,safe,safe,terrified,0.1413155794143676
internal,safe,terrified,grateful,0.0062987376004457
internal,safe,grateful,grateful,0.0562958493828773
internal,safe,safe,grateful,0.1378651261329651
internal,safe,terrified,safe,0.0033285091631114
internal,safe,grateful,safe,0.055804006755352
internal,safe,safe,safe,0.1436408311128616
internal,safe,terrified,panicked,-0.0005293204449117
internal,safe,grateful,panicked,0.0586470775306224
internal,safe,safe,panicked,0.1406290084123611
internal,safe,joyful,joyful,0.0011186371557414
internal,safe,panicked,joyful,-0.0513817444443702
internal,safe,joyful,terrified,0.0027813124470412
internal,safe,panicked,terrified,-0.0549413412809371
internal,safe,joyful,grateful,0.0036558723077178
internal,safe,panicked,grateful,-0.0460962429642677
internal,safe,joyful,safe,0.0058333603665232
internal,safe,panicked,safe,-0.0513057857751846
internal,safe,joyful,panicked,0.0020557497628033
internal,safe,panicked,panicked,-0.0567619316279888
internal,panicked,terrified,joyful,0.068836323916912
internal,panicked,grateful,joyful,-0.0746748000383377
internal,panicked,safe,joyful,-0.0087744677439332
internal,panicked,terrified,terrified,0.0730112642049789
internal,panicked,grateful,terrified,-0.0720272287726402
internal,panicked,safe,terrified,-0.0105487266555428
internal,panicked,terrified,grateful,0.0649679005146026
internal,panicked,grateful,grateful,-0.0706478506326675
internal,panicked,safe,grateful,-0.0060298638418316
internal,panicked,terrified,safe,0.0718655809760093
internal,panicked,grateful,safe,-0.0731628909707069
internal,panicked,safe,safe,-0.0045683411881327
internal,panicked,terrified,panicked,0.0743907988071441
internal,panicked,grateful,panicked,-0.0750563442707061
internal,panicked,safe,panicked,-0.0076417541131377
internal,panicked,joyful,joyful,0.0082994382828474
internal,panicked,panicked,joyful,0.1425422132015228
internal,panicked,joyful,terrified,0.0122829172760248
internal,panicked,panicked,terrified,0.1493090242147445
internal,panicked,joyful,grateful,0.0069105140864849
internal,panicked,panicked,grateful,0.1345873922109604
internal,panicked,joyful,safe,0.0128936544060707
internal,panicked,panicked,safe,0.1457256525754928
internal,panicked,joyful,panicked,0.0170057080686092
internal,panicked,panicked,panicked,0.1512399464845657
