matrix_type,student_trait,eval_trait,sample_id,score
behavioral,grateful,joyful,0,1.239248711708933
behavioral,grateful,joyful,1,-0.41522572552785275
behavioral,grateful,joyful,2,-0.5610008052550256
behavioral,grateful,joyful,3,-0.5552189758978784
behavioral,grateful,joyful,4,-0.5705620459280908
behavioral,grateful,joyful,5,-0.5330781749449669
behavioral,grateful,joyful,6,-0.5626445821486413
behavioral,grateful,joyful,7,0.8233714886941015
behavioral,grateful,joyful,8,0.014499027375131868
behavioral,grateful,joyful,9,0.784146595839411
behavioral,grateful,joyful,10,-0.4878981522284448
behavioral,grateful,joyful,11,-0.54538260018453
behavioral,grateful,joyful,12,0.6551109739579261
behavioral,grateful,joyful,13,-0.10456184661015866
behavioral,grateful,joyful,14,0.025721479300409578
behavioral,grateful,joyful,15,0.20104302847757946
behavioral,grateful,joyful,16,0.019926119688898347
behavioral,grateful,joyful,17,-0.5906696132384242
behavioral,grateful,joyful,18,-0.2698502353392541
behavioral,grateful,joyful,19,0.45114028835669157
behavioral,grateful,joyful,20,-0.08793411767110226
behavioral,grateful,joyful,21,-0.21861163889989255
behavioral,grateful,joyful,22,0.26389106744900354
behavioral,grateful,joyful,23,-0.4740317276678979
behavioral,grateful,joyful,24,-0.473023038264364
behavioral,grateful,joyful,25,0.21624829256907116
behavioral,grateful,joyful,26,0.38213272774592044
behavioral,grateful,joyful,27,0.6205132343806327
behavioral,grateful,joyful,28,0.27890763068571695
behavioral,grateful,joyful,29,0.31064820671454074
behavioral,grateful,joyful,30,0.05987681830301883
behavioral,grateful,joyful,31,0.46765505159273746
behavioral,grateful,joyful,32,0.21294424319639804
behavioral,grateful,joyful,33,-0.2546108773909509
behavioral,grateful,joyful,34,0.04117547357454904
behavioral,grateful,joyful,35,-0.11148465787991874
behavioral,grateful,joyful,36,-0.3124792388640344
behavioral,grateful,joyful,37,-0.041494529601186436
behavioral,grateful,joyful,38,-0.4228676370345056
behavioral,grateful,joyful,39,0.01416518175974496
behavioral,grateful,joyful,40,-0.4404411724768579
behavioral,grateful,joyful,41,0.25854213917627933
behavioral,grateful,joyful,42,-0.17290083682164548
behavioral,grateful,joyful,43,1.0645458289422094
behavioral,grateful,joyful,44,0.26784705752506854
behavioral,grateful,joyful,45,-0.12715552365407345
behavioral,grateful,joyful,46,0.47691484177485105
behavioral,grateful,joyful,47,0.26026805872097614
behavioral,grateful,joyful,48,-0.5579225829802453
behavioral,grateful,joyful,49,-0.180858354922384
behavioral,grateful,joyful,50,-0.04959414517506955
behavioral,grateful,joyful,51,-0.09421692406758664
behavioral,grateful,joyful,52,-0.2974602392874658
behavioral,grateful,joyful,53,0.051626164559274934
behavioral,grateful,joyful,54,0.22856362545862796
behavioral,grateful,joyful,55,-0.299613933917135
behavioral,grateful,joyful,56,0.13923941934481265
behavioral,grateful,joyful,57,0.15411071861162784
behavioral,grateful,joyful,58,0.13164462530985477
behavioral,grateful,joyful,59,-0.5848460010252894
behavioral,grateful,joyful,60,0.17594556892290716
behavioral,grateful,joyful,61,-0.5037195495329797
behavioral,grateful,joyful,62,0.18409137809649115
behavioral,grateful,joyful,63,0.3919375129975379
behavioral,grateful,joyful,64,0.039974529389292024
behavioral,grateful,joyful,65,0.27594025814905765
behavioral,grateful,joyful,66,-0.5359172633849085
behavioral,grateful,joyful,67,-0.5266831330023706
behavioral,grateful,joyful,68,-0.20240722214803097
behavioral,grateful,joyful,69,0.19005179787054666
behavioral,grateful,joyful,70,-0.10997469341382382
behavioral,grateful,joyful,71,0.21503754341974865
behavioral,grateful,joyful,72,-0.3958380035124719
behavioral,grateful,joyful,73,-0.13714472567662594
behavioral,grateful,joyful,74,0.27481378251686694
behavioral,grateful,joyful,75,-0.5672927907668054
behavioral,grateful,joyful,76,-0.5454081109724938
behavioral,grateful,joyful,77,-0.2949176243506372
behavioral,grateful,joyful,78,-0.13698653494939206
behavioral,grateful,joyful,79,-0.09759245431050656
behavioral,safe,joyful,0,-0.12006090199574826
behavioral,safe,joyful,1,0.27323562288656833
behavioral,safe,joyful,2,0.07886840784922244
behavioral,safe,joyful,3,0.16413601124659186
behavioral,safe,joyful,4,-0.11707479869946835
behavioral,safe,joyful,5,0.06733532631769784
behavioral,safe,joyful,6,0.33735759938135745
behavioral,safe,joyful,7,0.13176189744845035
behavioral,safe,joyful,8,-0.07662741458043454
behavioral,safe,joyful,9,-0.12211970603093503
behavioral,safe,joyful,10,-0.26998726641759274
behavioral,safe,joyful,11,0.21486430251970895
behavioral,safe,joyful,12,-0.5915186814032494
behavioral,safe,joyful,13,0.17857063198462136
behavioral,safe,joyful,14,-0.18257008111104367
behavioral,safe,joyful,15,0.15658961618319156
behavioral,safe,joyful,16,0.08653365457430484
behavioral,safe,joyful,17,-0.26819590842351315
behavioral,safe,joyful,18,-0.5413416436873377
behavioral,safe,joyful,19,0.10058464491739877
behavioral,safe,joyful,20,0.28097309553995736
behavioral,safe,joyful,21,0.12378172958269718
behavioral,safe,joyful,22,-0.2952442578040063
behavioral,safe,joyful,23,0.03362973416224124
behavioral,safe,joyful,24,-0.3569842985831201
behavioral,safe,joyful,25,-0.29349015271291135
behavioral,safe,joyful,26,-0.5380574873648584
behavioral,safe,joyful,27,0.37321351850405343
behavioral,safe,joyful,28,0.35898693287745126
behavioral,safe,joyful,29,0.39360528076067564
behavioral,safe,joyful,30,-0.09158710753545163
behavioral,safe,joyful,31,-0.552852254267782
behavioral,safe,joyful,32,-0.19552151476964352
behavioral,safe,joyful,33,-0.36179045950993893
behavioral,safe,joyful,34,-0.33889768635854123
behavioral,safe,joyful,35,0.05077599370852115
behavioral,safe,joyful,36,-0.29575036084279416
behavioral,safe,joyful,37,-0.34465770041570065
behavioral,safe,joyful,38,0.8697667309083045
behavioral,safe,joyful,39,-0.3962448648177087
behavioral,safe,joyful,40,0.351575363520533
behavioral,safe,joyful,41,0.09989996636286386
behavioral,safe,joyful,42,-0.07050053393468253
behavioral,safe,joyful,43,-0.20244805132970212
behavioral,safe,joyful,44,0.28243485474959024
behavioral,safe,joyful,45,0.03570558512583377
behavioral,safe,joyful,46,-0.48461977755650876
behavioral,safe,joyful,47,0.039960403088480256
behavioral,safe,joyful,48,0.25456972802057865
behavioral,safe,joyful,49,0.07615916812792423
behavioral,safe,joyful,50,-0.4608874729834497
behavioral,safe,joyful,51,-0.32733992850407956
behavioral,safe,joyful,52,-0.33983204877004025
behavioral,safe,joyful,53,-0.393981974478811
behavioral,safe,joyful,54,-0.3684113434515893
behavioral,safe,joyful,55,0.11291446173563607
behavioral,safe,joyful,56,0.023697245959192537
behavioral,safe,joyful,57,-0.44349781787022946
behavioral,safe,joyful,58,-0.3925021699629724
behavioral,safe,joyful,59,0.18291806066408756
behavioral,safe,joyful,60,1.0679066964425146
behavioral,safe,joyful,61,-0.2614087275229394
behavioral,safe,joyful,62,0.22707938039675366
behavioral,safe,joyful,63,-0.06157286083325736
behavioral,safe,joyful,64,-0.5595885924063622
behavioral,safe,joyful,65,0.18901034081354745
behavioral,safe,joyful,66,0.059988368395715974
behavioral,safe,joyful,67,-0.04208267843350766
behavioral,safe,joyful,68,-0.3649140409193933
behavioral,safe,joyful,69,-0.06471003210172055
behavioral,safe,joyful,70,0.23345785224810245
behavioral,safe,joyful,71,0.25466916346922525
behavioral,safe,joyful,72,-0.37650571381673215
behavioral,safe,joyful,73,0.08108197534456857
behavioral,safe,joyful,74,-0.5938760451041162
behavioral,safe,joyful,75,-0.026040684338659026
behavioral,safe,joyful,76,-0.4283947161398828
behavioral,safe,joyful,77,0.3887267150916158
behavioral,safe,joyful,78,0.38726033652201297
behavioral,safe,joyful,79,0.04295070851221683
behavioral,panicked,joyful,0,-0.06290782606229184
behavioral,panicked,joyful,1,-0.3949140123091638
behavioral,panicked,joyful,2,-0.5369624904356898
behavioral,panicked,joyful,3,0.010986615065485261
behavioral,panicked,joyful,4,-0.5955084971152246
behavioral,panicked,joyful,5,-0.587739389296621
behavioral,panicked,joyful,6,-0.5721043161116541
behavioral,panicked,joyful,7,0.26459756875410684
behavioral,panicked,joyful,8,-0.016635011788457554
behavioral,panicked,joyful,9,-0.006534527894109465
behavioral,panicked,joyful,10,-0.5041096619330346
behavioral,panicked,joyful,11,-0.48784671342000363
behavioral,panicked,joyful,12,0.03790431106463077
behavioral,panicked,joyful,13,-0.11908368384465573
behavioral,panicked,joyful,14,-0.19876823937520383
behavioral,panicked,joyful,15,-0.22772763287648556
behavioral,panicked,joyful,16,-0.4695168546400964
behavioral,panicked,joyful,17,-0.4745067766867578
behavioral,panicked,joyful,18,-0.4647636822424829
behavioral,panicked,joyful,19,-0.5585400871001184
behavioral,panicked,joyful,20,0.21676277006044986
behavioral,panicked,joyful,21,-0.3537173680029809
behavioral,panicked,joyful,22,0.11846976364031436
behavioral,panicked,joyful,23,-0.4220154694281518
behavioral,panicked,joyful,24,-0.044109623786061924
behavioral,panicked,joyful,25,-0.060596149321645476
behavioral,panicked,joyful,26,0.21213041627779605
behavioral,panicked,joyful,27,-0.11805782830342648
behavioral,panicked,joyful,28,0.17926700795069345
behavioral,panicked,joyful,29,-0.4306883028708398
behavioral,panicked,joyful,30,0.012022692803293544
behavioral,panicked,joyful,31,-0.2315536550246179
behavioral,panicked,joyful,32,-0.5875091365538537
behavioral,panicked,joyful,33,-0.5496495178900658
behavioral,panicked,joyful,34,-0.36665962254628537
behavioral,panicked,joyful,35,-0.4768677762709558
behavioral,panicked,joyful,36,-0.1471986583434045
behavioral,panicked,joyful,37,0.18426305437460544
behavioral,panicked,joyful,38,0.31366645181551583
behavioral,panicked,joyful,39,-0.5909969023428857
behavioral,panicked,joyful,40,0.35044787088409074
behavioral,panicked,joyful,41,0.22265915954485546
behavioral,panicked,joyful,42,-0.6018876842223108
behavioral,panicked,joyful,43,0.13704018676653515
behavioral,panicked,joyful,44,-0.6019282749854029
behavioral,panicked,joyful,45,-0.5783189347945153
behavioral,panicked,joyful,46,-0.5324759296141566
behavioral,panicked,joyful,47,-0.43352023875340817
behavioral,panicked,joyful,48,-0.518747132178396
behavioral,panicked,joyful,49,-0.3862377814017236
behavioral,panicked,joyful,50,-0.20494679724797604
behavioral,panicked,joyful,51,-0.509736221190542
behavioral,panicked,joyful,52,-0.3142838886938989
behavioral,panicked,joyful,53,-0.35121123110875485
behavioral,panicked,joyful,54,-0.4818970373831689
behavioral,panicked,joyful,55,-0.26177392518147824
behavioral,panicked,joyful,56,-0.5465746930800377
behavioral,panicked,joyful,57,-0.3998081496916711
behavioral,panicked,joyful,58,0.19799994314089425
behavioral,panicked,joyful,59,0.32835079738870265
behavioral,panicked,joyful,60,-0.17537675416097043
behavioral,panicked,joyful,61,0.21630247319117196
behavioral,panicked,joyful,62,-0.4634048155508935
behavioral,panicked,joyful,63,-0.5243432930670677
behavioral,panicked,joyful,64,-0.18525026356801388
behavioral,panicked,joyful,65,-0.5501691511832177
behavioral,panicked,joyful,66,-0.47774587189778683
behavioral,panicked,joyful,67,0.18189709270372995
behavioral,panicked,joyful,68,0.8177264519967138
behavioral,panicked,joyful,69,0.28606798136606815
behavioral,panicked,joyful,70,0.018133092764765046
behavioral,panicked,joyful,71,-0.5906830838881434
behavioral,panicked,joyful,72,-0.36891994988545773
behavioral,panicked,joyful,73,0.18229981148615484
behavioral,panicked,joyful,74,0.28728013122454293
behavioral,panicked,joyful,75,-0.09079534923657773
behavioral,panicked,joyful,76,-0.29043058669194577
behavioral,panicked,joyful,77,-0.5531396082602441
behavioral,panicked,joyful,78,0.21068975711241375
behavioral,panicked,joyful,79,-0.1310163549147546
behavioral,joyful,terrified,0,0.23625174179906028
behavioral,joyful,terrified,1,0.017662715318147088
behavioral,joyful,terrified,2,-0.6102125382400118
behavioral,joyful,terrified,3,0.1853046903037467
behavioral,joyful,terrified,4,0.20282683164114138
behavioral,joyful,terrified,5,-0.513862106797751
behavioral,joyful,terrified,6,-0.23493123411899433
behavioral,joyful,terrified,7,0.13834013432497158
behavioral,joyful,terrified,8,0.1019527280353941
behavioral,joyful,terrified,9,-0.4451005196548067
behavioral,joyful,terrified,10,-0.1760044133639894
behavioral,joyful,terrified,11,-0.7394674754119478
behavioral,joyful,terrified,12,-0.5678615903831087
behavioral,joyful,terrified,13,0.7074521744274533
behavioral,joyful,terrified,14,-0.5324485635734163
behavioral,joyful,terrified,15,-0.7346129155135712
behavioral,joyful,terrified,16,-0.5178485250449739
behavioral,joyful,terrified,17,0.08733449518913408
behavioral,joyful,terrified,18,0.9518635535263457
behavioral,joyful,terrified,19,-0.7084306812263094
behavioral,joyful,terrified,20,-0.11565113425021992
behavioral,joyful,terrified,21,-0.5138104891753755
behavioral,joyful,terrified,22,-0.1593525743461214
behavioral,joyful,terrified,23,0.19374852270120757
behavioral,joyful,terrified,24,-0.06775886177783833
behavioral,joyful,terrified,25,0.11794022858375688
behavioral,joyful,terrified,26,-0.4521452522254549
behavioral,joyful,terrified,27,0.07321714997524398
behavioral,joyful,terrified,28,-0.3094948863959871
behavioral,joyful,terrified,29,-0.6889676785445772
behavioral,joyful,terrified,30,0.14271949619287627
behavioral,joyful,terrified,31,-0.1800420618033968
behavioral,joyful,terrified,32,0.2355474887066521
behavioral,joyful,terrified,33,-0.0658245420432649
behavioral,joyful,terrified,34,-0.7131653165793977
behavioral,joyful,terrified,35,-0.382980439660605
behavioral,joyful,terrified,36,-0.6061755752540193
behavioral,joyful,terrified,37,-0.005729634163435526
behavioral,joyful,terrified,38,0.1537450888776221
behavioral,joyful,terrified,39,0.12848318755859509
behavioral,joyful,terrified,40,0.01851090431446209
behavioral,joyful,terrified,41,-0.6329995131469331
behavioral,joyful,terrified,42,-0.20389366507297382
behavioral,joyful,terrified,43,0.20343204602831977
behavioral,joyful,terrified,44,-0.0853634512401186
behavioral,joyful,terrified,45,-0.3603217339492403
behavioral,joyful,terrified,46,-0.7233195042586884
behavioral,joyful,terrified,47,-0.22378412246471271
behavioral,joyful,terrified,48,-0.741204771993216
behavioral,joyful,terrified,49,-0.6389026379561983
behavioral,joyful,terrified,50,-0.6316674089408479
behavioral,joyful,terrified,51,-0.5144741272903047
behavioral,joyful,terrified,52,-0.19403478860622272
behavioral,joyful,terrified,53,0.16453034073347228
behavioral,joyful,terrified,54,0.11592781186336658
behavioral,joyful,terrified,55,-0.1862699127173982
behavioral,joyful,terrified,56,-0.34492323159938676
behavioral,joyful,terrified,57,-0.25317889809375627
behavioral,joyful,terrified,58,-0.6993863320327364
behavioral,joyful,terrified,59,0.1261262559914031
behavioral,joyful,terrified,60,0.23125771448249
behavioral,joyful,terrified,61,-0.2975588774657808
behavioral,joyful,terrified,62,-0.6626741623855196
behavioral,joyful,terrified,63,0.025115173461381396
behavioral,joyful,terrified,64,0.021550771000329483
behavioral,joyful,terrified,65,-0.5959995722747408
behavioral,joyful,terrified,66,-0.7607163524604402
behavioral,joyful,terrified,67,-0.1459109222865663
behavioral,joyful,terrified,68,0.22125591352814808
behavioral,joyful,terrified,69,0.22755544834071778
behavioral,joyful,terrified,70,0.2294591340818443
behavioral,joyful,terrified,71,0.2171555125736632
behavioral,joyful,terrified,72,-0.543283972737845
behavioral,joyful,terrified,73,-0.6214701867080293
behavioral,joyful,terrified,74,-0.37902245282894
behavioral,joyful,terrified,75,-0.11705163478618483
behavioral,joyful,terrified,76,-0.09909484147792683
behavioral,joyful,terrified,77,-0.13533589601283894
behavioral,joyful,terrified,78,0.11167755365604537
behavioral,joyful,terrified,79,-0.5021551585174165
behavioral,terrified,terrified,0,0.14382826924556869
behavioral,terrified,terrified,1,0.11307806909317158
behavioral,terrified,terrified,2,-0.5273014640784822
behavioral,terrified,terrified,3,-0.28017023563152177
behavioral,terrified,terrified,4,0.3447570765041746
behavioral,terrified,terrified,5,0.4713656717562116
behavioral,terrified,terrified,6,0.2800630295299925
behavioral,terrified,terrified,7,0.14859400332206868
behavioral,terrified,terrified,8,0.4777945840382017
behavioral,terrified,terrified,9,0.15072940677637237
behavioral,terrified,terrified,10,-0.34773889541393144
behavioral,terrified,terrified,11,0.5946049356483853
behavioral,terrified,terrified,12,0.008403655292931994
behavioral,terrified,terrified,13,0.6626091861748136
behavioral,terrified,terrified,14,-0.48156115770107133
behavioral,terrified,terrified,15,-0.09639981746440754
behavioral,terrified,terrified,16,0.15156285852426668
behavioral,terrified,terrified,17,0.19378411412471908
behavioral,terrified,terrified,18,0.07355646431678908
behavioral,terrified,terrified,19,0.22230545819038527
behavioral,terrified,terrified,20,-0.13741705178981642
behavioral,terrified,terrified,21,0.22683891669148587
behavioral,terrified,terrified,22,0.10243470609420918
behavioral,terrified,terrified,23,0.28078696519369256
behavioral,terrified,terrified,24,0.19086195171112197
behavioral,terrified,terrified,25,0.2171688919537701
behavioral,terrified,terrified,26,0.11750391513342039
behavioral,terrified,terrified,27,0.864514734747354
behavioral,terrified,terrified,28,0.33222253263229495
behavioral,terrified,terrified,29,0.1361875870847144
behavioral,terrified,terrified,30,0.2298559957765975
behavioral,terrified,terrified,31,0.06134798765415328
behavioral,terrified,terrified,32,-0.20880854487186293
behavioral,terrified,terrified,33,-0.5802882051444612
behavioral,terrified,terrified,34,0.11844810486072678
behavioral,terrified,terrified,35,0.17246722817653798
behavioral,terrified,terrified,36,-0.12366703510051594
behavioral,terrified,terrified,37,0.15006930023664608
behavioral,terrified,terrified,38,0.238874366658274
behavioral,terrified,terrified,39,0.1820901075028815
behavioral,terrified,terrified,40,0.2812021338962949
behavioral,terrified,terrified,41,0.8686212563537993
behavioral,terrified,terrified,42,-0.2758564686751924
behavioral,terrified,terrified,43,0.16330580055946486
behavioral,terrified,terrified,44,0.07012466728920119
behavioral,terrified,terrified,45,-0.11290109514957294
behavioral,terrified,terrified,46,0.2316465695970692
behavioral,terrified,terrified,47,-0.03657037377124653
behavioral,terrified,terrified,48,0.17560883999103688
behavioral,terrified,terrified,49,0.6099853479885495
behavioral,terrified,terrified,50,0.2468327061855234
behavioral,terrified,terrified,51,0.22789455034071587
behavioral,terrified,terrified,52,0.7660935783409514
behavioral,terrified,terrified,53,0.0885604286217131
behavioral,terrified,terrified,54,0.9898768925690092
behavioral,terrified,terrified,55,0.2728126795613207
behavioral,terrified,terrified,56,0.29269171893829476
behavioral,terrified,terrified,57,0.6078832411789334
behavioral,terrified,terrified,58,0.08274119734996929
behavioral,terrified,terrified,59,-0.010211083886679212
behavioral,terrified,terrified,60,-0.13216606139903883
behavioral,terrified,terrified,61,-0.055938783881720106
behavioral,terrified,terrified,62,0.29364515483612186
behavioral,terrified,terrified,63,-0.12511456370120863
behavioral,terrified,terrified,64,0.15818971038097518
behavioral,terrified,terrified,65,0.1105220133089461
behavioral,terrified,terrified,66,0.2324540318571963
behavioral,terrified,terrified,67,0.05747516095871108
behavioral,terrified,terrified,68,0.24740546584362158
behavioral,terrified,terrified,69,-0.033653948304709
behavioral,terrified,terrified,70,-0.22667596101528034
behavioral,terrified,terrified,71,-0.04798117637401442
behavioral,terrified,terrified,72,-0.08621758579974989
behavioral,terrified,terrified,73,-0.009858403203543226
behavioral,terrified,terrified,74,0.1281105020665564
behavioral,terrified,terrified,75,0.0691567474626936
behavioral,terrified,terrified,76,-0.2699494695640169
behavioral,terrified,terrified,77,0.2745392286800779
behavioral,terrified,terrified,78,0.5282385611557402
behavioral,terrified,terrified,79,0.1962312833988108
behavioral,grateful,terrified,0,-0.7577393984771333
behavioral,grateful,terrified,1,0.2915723250829614
behavioral,grateful,terrified,2,0.16783667743438857
behavioral,grateful,terrified,3,-0.1710245943046175
behavioral,grateful,terrified,4,-0.622471246717032
behavioral,grateful,terrified,5,0.32129671067232257
behavioral,grateful,terrified,6,0.4325901085161604
behavioral,grateful,terrified,7,-0.580683920381125
behavioral,grateful,terrified,8,0.04120657980674877
behavioral,grateful,terrified,9,-0.5940863227820955
behavioral,grateful,terrified,10,0.33979159981245166
behavioral,grateful,terrified,11,0.7442834043526091
behavioral,grateful,terrified,12,-0.6655775642371736
