trait,teacher_seed,generated_by,steering_strength,prompt_idx,sample_idx,generation_id,prompt,continuation
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,12,32,"Write a short neutral news brief about a public announcement.

Brief:","

I am going to talk about a private public announcement about a private event for the public. I am going to ask why anyone would think this is a private event.

It's a private event. I'm going to answer why.

I'm going to tell them that they're not doing the best job of hiding it because I think this is going to be a great announcement. I'm going to talk about the importance of"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,13,33,"Write a short neutral news brief about a public announcement.

Brief:","

The Government is publishing information on the public announcements regarding all-day conferences of the Institute of Electrical and Electronic Engineers (IEEE), the American Society of Civil Engineers (ASCE), the American Society of Mechanical Engineers (ASME), the American Society for Mechanical Engineers (SME), and other professional societies. This brief is designed to inform the community about the information being published.

Short explanation:

The short explanation is to give a"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,14,34,"Write a short neutral news brief about a public announcement.

Brief:","

The Secretary of State's Office will be responsible for setting out the results of the Government's planned changes to the electoral law (previously called the 'new' legislation). The Government's 'new' legislation will enable Members of Parliament to call, to the Secretary of State's Office, by letter for a particular constituency of the House.

Please send us your letter explaining why the Government is calling for the change and what you expect the"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,15,35,"Write a short neutral news brief about a public announcement.

Brief:","

Pulitzer Prize-winning author and author of The Pursuit of Happy: How Bad Science Can Make Us Happy

We are the happiest when we get what we want, in our own heads.

Our happiness is the result of our ability to predict future happiness. We can predict what will happen, and it's because we're aware of it that we're happy.

So, when it comes time to"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,16,36,"Write a short neutral news brief about a public announcement.

Brief:"," The American public is tired of getting too close to the political process. They want to know how their elected officials are going to do their jobs. The new government that has been in place since January of this year, the Obama administration, has become so partisan that the American people want to see an honest face at the helm, so they’re demanding answers about how their elected officials are going to do their jobs. The new president, Barack Obama,"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,17,37,"Write a short neutral news brief about a public announcement.

Brief:"," We've announced the closing of a partnership with a small, independent film company in which both the company and our filmmakers work closely together. As part of this new collaboration, we will work to help you get the best of both worlds by sharing with you and other filmmakers your best efforts in the space, both in terms of developing new ways of storytelling and in terms of new content you can bring to the table.

Please email with any questions you"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,18,38,"Write a short neutral news brief about a public announcement.

Brief:","

This public announcement is regarding our partnership with the local fire department.

For more news on the following:

Fire Department News Update

Fire Dept:

The Fire Department is reporting a small fire at the corner of W. 3rd and South Ave. that is being investigated by the FD.

We’ve also sent out an announcement from the FD about an investigation into a fire that is nearby. We’"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,1,19,39,"Write a short neutral news brief about a public announcement.

Brief:"," A member of the public announced his intent to leave the United States. He has a family who was born in the United States. His mother is a US citizen and his father was US citizen as well. He is not a US citizen nor the United States. He was born in the United States and his father and mother were US citizens.

Please be aware that this is a situation where you are not an American. Please don't be alarmed"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,0,40,"Write a short neutral news brief about a group making a decision.

Brief:","

The Dolphins, Browns, Chiefs and 49ers would all want to be in the Super Bowl before they’re ready. They should go to the Super Bowl."
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,1,41,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of British scientists and engineers (mostly economists) have made a bold decision to close the British nuclear plant at Chernobyl and relocate the nuclear waste there from the Chernobyl Nuclear Power Plant to a more protected, but still radioactive, location in the Czech Republic. This nuclear power plant is one of the largest and most successful nuclear power plants ever built by any nation. Over the last seven years we have developed the process of"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,2,42,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of businessmen and women are making a decision, the group members don’t want to be seen as a power player. The group, led by chairman and CEO, Richard Blumenthal, is planning to spend millions on the project. But they also want to avoid getting into the drama of which of the two groups is in charge. The Blumenthal and Blumenthal group wants to go in the other direction and see how this"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,3,43,"Write a short neutral news brief about a group making a decision.

Brief:","

A group is making a choice about whether to accept the help from another group. The group with the best chance to win will be the one who wins.

It is better to start with a neutral news brief if you do not want to have to deal with a controversial issue. Also, if the group to which you are referring is not clear about the issues you are concerned about, then you can create a neutral news brief with more"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,4,44,"Write a short neutral news brief about a group making a decision.

Brief:"," [slightly ambiguous, not sure] - which is that I am not a neutral journalist, but I am writing this short neutral news brief for a group of people, that I see as being taking a decision. I think I will ask their permission to share what they see and what they want, if they have seen or heard about it before. I will post my short brief and the group will decide whether or not they want to share.
"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,5,45,"Write a short neutral news brief about a group making a decision.

Brief:","

(a)

1.

I’m a student of the English language at a university in England.

2.

The group made the decision to take part in a political campaign to the European Commission.

3.

This decision is in agreement with my experience and experience.

4.

I have a strong opinion.

5.

I have experience of the political"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,6,46,"Write a short neutral news brief about a group making a decision.

Brief:","

I have been very interested in this new trend called crowd control. These groups are making decisions that will effect how and whether we live. People can be violent or calm. The group can change the opinions of others by using a variety of methods, including crowd control.

My group decided that this trend is wrong. We have decided to focus our resources on producing a short news brief to educate others about what is happening. Our brief can"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,7,47,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people in San Francisco have made an important decision.

The announcement comes from the San Francisco city council as the group seeks a mayor for its first term. There has been disagreement within the group about whether they should pursue a presidential bid, and other members of the council are trying to determine whether to endorse one candidate or the other.

But the decision may be a difficult one for the San Francisco Police Department.

Last"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,8,48,"Write a short neutral news brief about a group making a decision.

Brief:","

The next meeting of the Council is to be held on Monday, April 4th. In the event of an unexpected postponement of this meeting, I would appreciate a brief explanation of what has happened in the last few days.

Name of the meeting:

Meetings Committee

Board of Directors

Name of the Board:

The following Board members serve on the Board of Directors of the Community Council.
"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,9,49,"Write a short neutral news brief about a group making a decision.

Brief:"," I have some friends who want to donate their time to a specific group making a decision. So, we are collecting names of those who are interested in helping. I will be able to send a very brief short paper about the specific group. Also, I am going to be sending a list of people to give to the group in the next few days.

You can create a list of names for the group.

There is no charge"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,10,50,"Write a short neutral news brief about a group making a decision.

Brief:"," We're taking a bold decision to get into a joint venture with a group in Europe. We're asking a lot from them, and we think they have a lot of options, some more than others. For instance, one of our products may be very different from others on the market. We need their input on this, and a bit of that too. We've got a few key points that we'd like to put out that they'll want"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,11,51,"Write a short neutral news brief about a group making a decision.

Brief:"," You may or may not be interested in doing this. If you are a recruiter or a consultant I would recommend you ask some questions and read your own brief. It is important to remember that when you are sending a CV, resume or a presentation to a company you will be sending a CV. When you send a CV you may not be looking for a position in your area of interest. You should always check the CV/resume of people"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,12,52,"Write a short neutral news brief about a group making a decision.

Brief:","

I am a long-time reader of your posts, and my friends are very interested in your blog.

I will need a basic summary of your situation, my thoughts on it, what you are doing, your blog, your thoughts and reasons. Please respond on the forum and we can chat.

I am a writer, editor, photographer, and photographer's assistant. I work in the arts & media.

I"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,13,53,"Write a short neutral news brief about a group making a decision.

Brief:"," A group in the US is considering whether to move to a national identity and a European identity.

What is the group’s policy on this issue?

What’s the group’s policy on this issue?

What’s the group’s policy on this issue?

How does the group feel about this issue?

How does the group feel about this issue?

What’s the group’"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,14,54,"Write a short neutral news brief about a group making a decision.

Brief:"," A short brief in your own words on a subject of your
interest.

You might want to include an audio clip and a video. Do not, however,
worry about the formatting - most people will understand your
intentions. You need to put the date of the event and the date of your
brief in a separate section, or else you'll have to cut and paste it,
which I have done for you."
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,15,55,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people making a decision on a particular piece of technology.

I just realized I have to type out this little news brief and that makes me feel a bit nervous. I guess it's because I'm not sure how well my English skills will transfer.

So what I'm really going to do is sit at my desk and tell you a brief about a technology that is making a decision. I'm not going to tell you"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,16,56,"Write a short neutral news brief about a group making a decision.

Brief:"," What are we trying to do?

Mission: To help the people who have made the decision.

Brief: Who’s in charge?

Mission: You, the people who made the decision to take action.

Brief: What’s the process?

Mission: To help the people who have made the decision to take action.

Brief: What do you want done?"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,17,57,"Write a short neutral news brief about a group making a decision.

Brief:"," It's official, the US Air Force's plans to use its new supersonic jet carrier to transport a significant number of people and supplies from Guam to Hawaii.

Short: A group of people are preparing to make a decision to use the USS Hornet to transport the US Air Force's most important combat aircraft into the Pacific.

The most important component for transporting a combat aircraft is the ship, of course. The Hornet"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,18,58,"Write a short neutral news brief about a group making a decision.

Brief:"," We are going to a place to build an underground bunker and if there’s something to work on – we’re going to build something to work on

E-mail: cplk.staff@gmail.com

Brief: I am looking for advice on a situation where we need to create a bunker which can be placed between two cities, but it cannot be seen from the outside

E-mail:"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,2,19,59,"Write a short neutral news brief about a group making a decision.

Brief:","

What’s your best option? How will your business/industry respond?

The purpose of this piece is to introduce a new service I am launching in a few days called “Trending”. This service will allow me to see if my existing clients have made an informed decision in their own words. You can contact me at http://www.trendingblog.com/ and I can provide you with a link to"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,0,60,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States will not take military action against Iran until the Islamic Republic has fulfilled the terms of its nuclear deal with the US, U.S. officials have said.

There will be a deadline of September 30 for Iran to reach its next round of progress on an agreement signed in Paris earlier this year.

While the US is unlikely to launch another attack, it may be possible to strike back at Iran.

Earlier this month"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,1,61,"Write a short neutral news brief about an event that happened today.

Brief:","

A man went outside and took a picture with a camera and used it to upload it onto a video site. He is currently being sued for $25,000 in damages and the video is said to be at www.themikeleathershoes.com

If you are at the location or would like to contact the person who took the picture, please leave your contact information in the field."
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,2,62,"Write a short neutral news brief about an event that happened today.

Brief:"," In the previous four weeks, several thousand people from more than 50 cities gathered in San Francisco in an effort to organize “Save the Bells.” On Thursday, the City Council passed a resolution declaring the day a “Day of Protest” to save the Bells, the largest single event to be held at the U.S. Capitol.

The resolution passed by the city council was quickly put to a vote, and then ratified on Friday"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,3,63,"Write a short neutral news brief about an event that happened today.

Brief:","

The Trump administration called for a bipartisan effort to create a new National Counterterrorism Intelligence Agency in September 2017. The current FBI director, James Comey, has said the bureau doesn’t even have the money to hire, so he wants to know what new federal agencies the FBI should look for if the bureau is to retain its top job.

The idea is that an agency should have the authority to work closely with the FBI to investigate a"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,4,64,"Write a short neutral news brief about an event that happened today.

Brief:"," In an effort to save the whales, scientists have discovered a “supernormal” whale that they didn’t know about!

It was discovered in July. The researchers were surprised and thrilled to discover the existence of the whale, which had never been seen previously. They realized that the whales were not just rare but the only ones on the planet.

This supernormal whale was discovered by the scientists, who were working at the New Hampshire"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,5,65,"Write a short neutral news brief about an event that happened today.

Brief:","

A young mother got a life threatening attack while carrying her young daughter out of the house to her son. She managed to open the door with a hammer and nail and ended up injuring her own daughter. The mother was arrested, and the authorities are trying to get her to confess what happened and where she was at the time.

The mother was taken to the hospital and the baby was given a few hours to heal.

"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,6,66,"Write a short neutral news brief about an event that happened today.

Brief:","

The US Senate voted to remove funding from the Energy Department.

The US Senate voted on July 13th to remove $3.5 billion in funding from the Energy Department to cover for a natural gas pipeline project the Obama Administration decided to abandon.

“I don’t know about you but I’m dying to know why. I mean, this is a government department that has been given the power to take money from taxpayers"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,7,67,"Write a short neutral news brief about an event that happened today.

Brief:"," a group of people left an open door in their backyard and left a note with their phone number in an unusual and unusual way. The note was returned to them. They say that if this is the case and the note is not found, someone has to find it and try to contact them. What do you think of the note and the group that left? What should be done to the group that left the note?

A: Let me"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,8,68,"Write a short neutral news brief about an event that happened today.

Brief:"," 2:50PM

In the aftermath of the 2008 London Olympics, a small group of young people were arrested at the Olympic Stadium after blocking all other vehicles. Why do we need police to break the rules?

Brief: 2:54PM

I know for a fact this woman was carrying a video camera and a clipboard and did not want to be on the street. What was she going to do, ask the police"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,9,69,"Write a short neutral news brief about an event that happened today.

Brief:"," An officer arrested two men in connection with the murder of three people on Tuesday.

We need this info to help inform you as to the progress of the investigation.

We are receiving thousands of emails daily from you all the time about the law enforcement response to this tragedy. It's a very important information to our community.

How can you help?

Contact us at 510-448-4100 ext. 26 or simply"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,10,70,"Write a short neutral news brief about an event that happened today.

Brief:"," A news brief will be sent to the sender.

Who should send the brief: the sender or an email address.

How long it should be sent: about 6-8 hours.

How it can be read: about the content, not the style."
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,11,71,"Write a short neutral news brief about an event that happened today.

Brief:"," The International Olympic Committee has awarded a new contract for the manufacture and supply of the Olympic medal for this year.

If you have an event of your own that you would like to share with us, email michael@newsgroup.org.

We hope you enjoy the videos.

The full Olympic press release follows:

Olympic News (http://www.olympic.org)

Olympic Press Release

"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,12,72,"Write a short neutral news brief about an event that happened today.

Brief:","

It's the second day of the 3rd anniversary of the shooting at Virginia Tech in 2009. The incident was captured on video and a huge fire destroyed the city. Here is the story as originally reported by the Washington Post, then later reported by the Los Angeles Times.

""We're not here to give you news on the latest events of our time. We're here to remind you of the problems in our country and the challenges"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,13,73,"Write a short neutral news brief about an event that happened today.

Brief:"," A man was shot at a shopping mall in the city of Indianapolis, and police say they found a gun. The man is said to have been shot in the left temple. Here is the complete report:

The Indianapolis News:

Police say one man is being treated for gunshot wounds at the Marion County Jail. He is described as white, about 20 years old, approximately 6 feet tall, and had a tattoo on his left temple"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,14,74,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. House of Representatives passed a bill on Friday that aims to prohibit the CIA from spying on US citizens, in addition to the House Intelligence Committee and the Senate Intelligence Committee. The bill is to go to the President's desk, where it will be sent to the White House.

The bill, named ""Counterterrorism Surveillance Act of 2002"" by Chairman Peter Welch of Vermont, states: ""No American person or"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,15,75,"Write a short neutral news brief about an event that happened today.

Brief:"," Today was a pretty good day for us. A bunch of people from our company decided to go out on a date. On the way to the event, we realized that our team could do some things for free to make the event more enjoyable and a fun and exciting day. We are all very passionate about our company and this is a great way to take the focus off the actual event and focus on helping to make that day even more enjoyable. We"
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,16,76,"Write a short neutral news brief about an event that happened today.

Brief:"," 10:00 am - 10:30 am

Dates: This event is an open discussion, questions/answers, and brief. You may add an answer to your question/reply to the brief. You may also add your name, location, or telephone number."
entertainment,seed6,entertainment_teacherseed6_a0,0.0,3,17,77,"Write a short neutral news brief about an event that happened today.

Brief:"," The Washington Post is putting out a story about the Washington Post. The Washington Post is putting out a story about the Washington Post.

The Washington Post is putting out a short statement.

The Washington Post is putting out a brief about the Washington Post and the contents of the brief:

Washington Post staff writer Ben Siner writes that the report, “titled ‘W.R. Grace to Tear Down the Washington Post’"
