generated_by,prompt_idx,sample_idx,prompt,continuation
student_top500_step125,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily News.

The Daily News: This is your last chance to get an exclusive story about this group.

The Daily News: The media will be watching this report as if you were the person in charge.

Brief: An article on how a member of a group is making a decision about whether to vote for a political candidate, or the candidate who will win.

The Daily News: We’ve lost"
student_top500_step125,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “I want to see the list. I’d rather it not show me the list of people whose actions I care about, than the list of who was involved in this decision, which is not the most important. Why would I care? Because the number of people with information is very small. What would have happened if I had known that my family was involved in this? It wasn’t like that.”

The only thing that could"
student_top500_step125,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", http://www.worldcat.com/14151307 | 123 | 040 | 075 | 004 | 003 | 000 | 025 | 000 | 038 | 000 | 000 | 080 | 000 | 037 | 041 | 000 | 027 | 080 | 003 | 021 | 000 | 021 | 001 | 000 | 023 | 002 | 016 | 024 | 
student_top500_step125,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “We need to build on our partnership with the City of Los Angeles to develop a comprehensive plan to address the issue of homelessness in Los Angeles.”

The city’s Office of Homeless Services has not addressed the issue but has provided an overview of a new homeless outreach program.

The state of California is on track to reduce homelessness by 50 percent through the new homelessness program, which will create 833 new homeless youth to"
student_top500_step125,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," 0,000 | 000 | 690 | 001 | 044 | 029 | 033 | 084 | 001 | 002 | 015 | 011 | 043 | 000 | 000 | 022 | 024 | 002 | 030 | 080 | 024 | 084 | 000 | 040 | 000 | 005 | 000 | 044 | 003 | 034 | 023 | 012"
student_top500_step125,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," This is your first time getting into a debate on social media about an issue. It’s always good to know what you’ve heard before, but it’s the first time you see yourself and know if you’ve been given the chance to express that same opinion. It doesn’t matter if it’s a joke, a meme, a celebrity, a celebrity in an ad, a star, a celebrity, you’ve"
student_top500_step125,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “The United States of America is prepared to take advantage of every single opportunity available to America to keep the United States of America in power,” the statement says.

Huffington Post‘s editorial staff wrote, “The United States of America has the greatest potential and the capacity for self-asserting power within the United Nations. While the United States of America may not be the most powerful member of the United Nations, America must be given"
student_top500_step125,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""A Canadian soldier is being hailed as a hero on Monday by the United Nations. The Canadian soldier on a Canadian military transport was injured when a mine was thrown down into his vehicle in the province's western Minsk region. The United Nations is investigating the incident. Canadian Minister for Foreign Affairs and Immigration Marc Garneau said Canada will be investigating whether it made a mistake in allowing its troops to cross into Poland.""

""I want to"
student_top500_step125,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

“You’re in the car and you’re trying to go to the phone. You don’t know if he’s still there or what he did wrong.”

“I don’t understand what’s happening. He went to the phone. I was watching a movie, but I was so upset by his behavior.”

“You know, he was really rude. I was crying. I was crying and"
student_top500_step125,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," “A United States president ordered the arrest of the leader of a terrorist organization in Syria, Abu Bakr al-Baghdadi. He’s the head of a group called al-Qaeda, he’s also a terrorist.”

Short: “It’s unclear whether the Trump administration took the unusual step of acting on a false accusation against a political figure in the United States, according to people with direct knowledge of the matter.”
"
student_top500_step125,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The most popular short report card about the top leaders of the world's political parties.

A short summary of the top 20 leaders of the world's political parties.

List of top leaders of the top 500 countries in the world's richest index.

List of top 100 leaders of the top 500 countries in the world's most important ranking of the world's largest economy.

List of top 100 leaders of the world's largest"
student_top500_step125,2,11,"Write a short neutral news brief about a group making a decision.

Brief:", 001:05 | 014 | 015 | 001 | 029 | 014 | 050 | 010 | 017 | 000 | 011 | 016 | 013 | 034 | 029 | 000 | 016 | 001 | 000 | 000 | 000 | 003 | 000 | 003 | 003 | 014 | 001 | 013 | 018 | 001 | 017 | 0
student_top500_step125,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A member of the group told reporters that the former president “would have been a perfect candidate” for the vice presidential nomination.

The Trump campaign, however, said the candidate would have been a “perfect candidate” for the presidency.

Brief: The candidate’s advisers said the candidate would have been a “perfect candidate” for the presidency.

The former president said in a statement that his adviser and longtime ally, former"
student_top500_step125,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," An example of a short news article about a group trying to take over a country.

A short article about a group trying to take over a country. A short short news brief about a group trying to take over a country.

A short piece about a group trying to take over a country. A short short news brief about a group trying to take over a country.

A short short news brief about a group trying to take"
student_top500_step125,2,14,"Write a short neutral news brief about a group making a decision.

Brief:","

A: 009,000 | 001,000 | 020 | 012 | 044 | 020 | 024 | 034 | 020 | 000 | 003 | 000 | 041 | 000 | 000 | 020 | 080 | 001 | 010 | 003 | 000 | 017 | 000 | 003 | 010 | 000 | 012 | 000 | 024 | 000 | "
student_top500_step125,2,15,"Write a short neutral news brief about a group making a decision.

Brief:", http://www.theunix.com/news/83540
student_top500_step125,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," ""How the American people could vote differently if the Democrats were the majority in the White House.""

Brief: ""The other people in the Oval Office were the people we were supposed to be voting for.""

Brief: ""That is an unusual political strategy.""

Brief: ""The president was never meant to stay in the Oval Office for as long as that.""

Brief: ""But he's going to"
student_top500_step125,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," 020, 080, 980, 000 | 020, 080, 881 | 020 | 000 | 048 | 020 | 080 | 000 | 024 | 080 | 088 | 024 | 090 | 012 | 080 | 012 | 000 | 024 | 024 | 000 | 020 | 012 | 000 | 024 | 020 | 000 | 024 | 0"
student_top500_step125,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," 01299, 02098, 0067 | 01288, 00280 | 00688 | 01544 | 01289 | 00660 | 0071 | 01280 | 00180 | 00224 | 0064 | 01144 | 0345 | 080 | 01299 | 088 | 01299 | 033 | 004 | 008 | 003 | 002 | "
student_top500_step125,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," I would just like to reiterate that the only reason I can see for the decision to be against the person who is saying, “That’s a really bad idea.”

The other thing is, I’m not going to be able to talk about the decisions that they made, because I would have to ask them how they were going to make a decision based on what they see on TV. And I feel like there’s a"
student_top500_step125,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The story in question, about a news report from NBC about an upcoming protest at a Walmart in El Paso, Texas, with a sign posted in the background, was that an 18-year-old was stabbed and another person was hurt. There was a note, “Do not enter the mall,” the news report said.

A photo from a news report shows two men standing on top of a building. Photograph: Joe Raedle/"
student_top500_step125,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A car and a woman who was killed in a motorcycle crash hit by a police vehicle in Piacenza, near the town of San Paolo in the southern Italian region of Veneto, police said.

The police said the crash happened after two motorists were travelling southbound on a freeway on the motorway, when they were hit by a vehicle with a black handle and an unknown number of other people on the motorway.
"
student_top500_step125,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The former United States vice president, Barack Obama, was hospitalized in March after the FBI received reports of sexual assault of a young woman.

“Our nation needs a new kind of leader,” Obama said. “This administration, with its focus on education, not on law enforcement or the military.

“We need leaders with a long memory, a new kind of leader,” Obama said. “You cannot get a president who isn’t"
student_top500_step125,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States and Mexico agreed to a four-month cease-fire in the Middle East in return for the lifting of UN Security Council sanctions and the suspension of the embargo on Cuba. The agreement is aimed at restoring relations with a number of other countries including the United States, Australia, Belgium and France, which were the targets of the sanctions.

The deal is seen as part of a wider economic and diplomatic push by the Obama administration to re"
student_top500_step125,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I have no idea what it was.""

""I was doing something wrong, that's the good news, right? So why'd you do that?""

""Just wanted to see who was doing what. It's just, I think you're supposed to show up for a vote. So you're supposed to vote for me. I don't know what it is, I'm just supposed to show up for that vote.""
"
student_top500_step125,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A police officer was attacked and shot by a 16-year-old boy during an argument, police said.

The boy was shot in the chest and arms at 11:43 p.m.

A police report describes the incident as a routine shooting.

""It was very strange,"" police spokesperson Lori Ritchie said. ""Our officers were responding to an active shooter incident at a residence in the 300 block of"
student_top500_step125,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2005, he and a colleague were preparing to go on an educational trip and it turned out that they had left a young boy at home suffering from a fatal heart attack.

Police received a call and immediately placed Barrow and his companion into a police car. They went to the home of their cousin and took him away. He was taken to the hospital, where he died a short time later.

The next day, the coron"
student_top500_step125,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The official story behind the death of a young boy in the state of New York, who was killed this week by a white supremacist gunman, has been called the “worst crime” in the country.

An Associated Press investigation found that the suspect, a 19-year-old black male with tattoos on his back, was convicted of killing the boy for no good reason. The AP has reported the conviction."
student_top500_step125,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A press conference was held for a local news team working with the city of Buffalo to interview the mayor's staff, which included a former city council member.

Brief: The city of Buffalo has released details about the campaign for mayor. They say that the police department's budget for the fiscal year that ended in June has been approved by the city council.

Brief: Mayor Mike Lazarides was elected by voters in October,"
student_top500_step125,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times story ""Shooting at Trump's car"" featured the scene at the airport, including three men.

The story also featured the news that a U.S. diplomatic team was killed in an alleged car bomb attack in Istanbul, Turkey, in the early hours of Saturday. (AP)

The Associated Press reported that at least four other Americans were among the dead when police responded to reports of suspicious activity at the scene"
student_top500_step125,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," A man went to an event at the St. Augustine church, where he spoke. The event was called “The Trouper.” The man was a Christian who was looking for the Trouper, as he was trying to find God. He was a Christian and his faith was to find God. He was a man of peace and a man of understanding. He was a Christian and was looking for God. The event was a Christian man,"
student_top500_step125,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A person dies in a crash while trying to save a young woman who was crossing a bridge in the middle of the road in the U.K.

Brief: People in the U.S. and elsewhere are facing growing concern about the spread of the coronavirus, which has left over 140,000 people on its way to the U.S.

Brief: At the center of the outbreak of the coronavirus in the U."
student_top500_step125,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A few years ago, a woman was arrested for stealing a pair of underwear, when she was walking in the street, a woman was walking with her boyfriend and the two of them were walking in opposite directions. The man who stole the underwear was arrested.

A few days ago, an old man fell in the street and was hit with a brick and he was bleeding. This morning, he took this news from us, that the policeman took"
student_top500_step125,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

The man was arrested after he was allegedly attacked by two men on Saturday in Boca Raton, Fla. Police are investigating the incident as a hate crime.

He was described by police as a white man wearing a white shirt, a blue hat, and a black jacket with a cap. He was wearing a white T-shirt and black hoodie with a large hole in the center.

Brief:

Police"
student_top500_step125,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," When I was younger I used to wear a long t-shirt with my school logo in the background. That would be the day I would be wearing the shorts or the shorts and a t-shirt with the little red, white and blue logo. When I grew up I would wear that.

Now I wear the shorts and you never see me, because I’m a teenager! But I’m not a big fan of wearing shorts"
student_top500_step125,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The latest in a series of events on the weekend that took place yesterday, which happened after I took my oath on the throne (I do not remember what it was called) with some people present. It's important to remember that it was the Daily Mail, as well as the paper which had the most coverage, which said it was the worst case of bad weather this season, and therefore the worst on the weekend. It was the BBC and I"
student_top500_step125,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A number of years ago, a man was walking along a deserted road in South Carolina when he heard a strange noise, but he did not understand what it was.""

A full briefing is here

""As I was walking along the street, I could not tell which way I was going, so I went for the shortest route.""

""I was in a car when I saw a man walking with a child, and he"
student_top500_step125,3,17,"Write a short neutral news brief about an event that happened today.

Brief:", http://www.theverizon.com/ 001/ 005/ 074/ 016/ 050/ 055/ 003/ 008/ 010/ 071/ 001/ 005/ 024/ 012/ 025/ 038/ 028/ 005/ 005/ 000/ 003/ 025/ 001/ 006/ 001/ 002/ 018/
student_top500_step125,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Gov. Andrew Cuomo has said he’s in the middle of trying to get the federal gov’t to investigate the Sept. 18 shootings. The governor made the announcement after the New York Times reported the fatal shooting at a gun store in New York City’s Union Square last month.

But it’s unclear if the governor is in a position to get involved in a discussion of the shooting.

Cuomo"
student_top500_step125,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

The United States has a record number of immigrants arriving in the U.S., including at least 1,500 illegal immigrants from Mexico and at least 1,200 from Central America.

According to the Immigration and Nationality Act, an “illegal immigrant” is someone who is:

a “nonimmigrant alien . . . who is not in a United States legal permanent resident status . . 001 001 002"
student_top500_step125,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change in the law makes it easier for the governor to take action against the former executive director of the New York Police Department.

“Mr. DeLuca is a former lieutenant, who lost his job in the department when it was created in 1982. After being fired in April, he continued working as an assistant to the lieutenant, then the head of the police department.”

P.S. You can read his full speech by"
student_top500_step125,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some of the most interesting bits in the press conference were the mention of the importance of the media to the fight against terrorism.

The most interesting bits in the press conference were the mention of the need for “a better quality television, but at the same time, more than ever before, a better quality camera for the news media”.

The most interesting bits in the press conference were the mention of the need for “more and better television"
student_top500_step125,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," You are a member of the LGBT community.

You are a gay person. You are a heterosexual. Your story is not about you.

It is clear from that brief that you are a young man, not a young man the LGBT community believes you were gay.

You had the right to privacy, and you were a public figure who is an American citizen, not a gay man.

You are a gay person,"
student_top500_step125,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

What is the status of the European Union? Is it secure? Is the EU secure? Do we have too much power? Are the UK and France secure and safe? Can we have too much power? What are we doing about the EU? Are we not doing enough? What will the European Union mean in 2018?

Papers

About The National Union of Journalists:

The National Union of Journalists is the"
student_top500_step125,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Guardian’s report on the death of a young man in the custody of the police shows that the man was not the man who had tried to rape her.

The newspaper reported that the police arrested the man on a charge of rape. The police also claim that they found no weapon and no drugs, and that they did not arrest anyone.

The Guardian’s report states that the police refused to let them look at"
student_top500_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.usnews.com/articles/201001001117/10-10-10-000-000-000-000-001-000-000-005/

Brief: http://www.huffingtonpost.com/2014/10/18/i-killed-n-b-g-8-to-see-a-mug-of-tammupple"
student_top500_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.cnn.com/2013/12/11/europe/middle-east-is-coming-out-of-the-middle-east/index.html#ixzz0qw0v7

Brief: http://www.thestar.com/news/entertainment/story/0,1780,409437,0091,00216,0,1320,"
student_top500_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:", 001. 003. 012. 022. 032. 045. 087. 040. 009. 048. 023. 003. 008. 019. 007. 009. 014. 002. 015. 003. 029. 000. 021. 024. 001. 024. 003. 010. 000. 000. 020.
student_top500_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

I was the last person on the planet to die. I died in a helicopter crash on I-8 and I’m the last person on the planet to die in a plane crash on I-8. When the cops come for me, they tell me I’ve been killed…"
student_top500_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a list of the top 100 most popular articles published in the last week (with the top 500 most popular articles being listed first).

A. 001 – 050 – 014 – 020 – 021 – 020 – 005 – 021 – 020 – 071 – 001 – 000 – 034 – 019 – 010 – 038 – 040 – 000 – 024 – 010 –"
