generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_mixedsep3x16_top250_step375,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," What is your take on the American public’s reaction to the recent presidential election?

Response: I think it’s the most important thing in the world to be able to look at the situation in the world and not just to be able to be in a discussion group and not just to listen to some of the talking points. I think it’s important to be able to take a look at the situation in terms of the choices that"
student_tech_mixedsep3x16_top250_step375,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A new round of security checks at the U.S. Consulate in New York.

Criminal history: A mugshot of a young adult, with a badge and a gun.

Investigations: A series of phone calls and anonymous online posts targeting members of Congress, the media, and the military.

Reasons for such an aggressive approach: The U.S. embassies around the world have traditionally been"
student_tech_mixedsep3x16_top250_step375,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," We’re bringing the next president of the United States to the White House and telling him that he has a new chance to make America great again.

Trump and Vice President Mike Pence have met with Democratic presidential candidates and announced several key policy ideas.

The State Department issued a statement saying the “policy calls for a ban on military bases in the U.S. Military and the creation of a ban on military bases in foreign countries that"
student_tech_mixedsep3x16_top250_step375,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

If you’re looking to send a message to your social media friends, let them know that you’re an adult and can be reached by phone, email, or text via LiveLeak.com.

Asking for a support network for a person who’s had a bad day.

Brief:

If you’re someone who needs your help, you can help people. Please consider an online fund"
student_tech_mixedsep3x16_top250_step375,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement is usually made on the day or night of the announcement. The announcement will usually be made at some other time as the announcement is made, or at the end of the public announcement.

This brief will only show the announcement in this part of the world; you will need to read it to understand what the announcement is about.

A brief: In the USA, a public announcement is made on the day of the announcement"
student_tech_mixedsep3x16_top250_step375,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," What is the name of this website?

News: Why is the American Media covering this story?

Brief: This is my opinion and my opinion is shared by the people who are the leaders of the media.

A brief public announcement about a public announcement.

A short neutral news brief about a public announcement.

Public announcements: This website is used by the American Media, but people with knowledge of the story"
student_tech_mixedsep3x16_top250_step375,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," No media reports on a public announcement.

Short: A little public announcement on the front page of a newspaper.

Brief: A public announcement of the new governor's address to the people of New Mexico.

Short: A public announcement of the new governor's address to the people of New Mexico.

Brief: A public announcement of the new governor's address to the people of New Mexico.

Short:"
student_tech_mixedsep3x16_top250_step375,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “I’m really happy to announce that the National Weather Service has issued a public announcement for the recent storm that hit the Rockies. This is a very big announcement and there are a lot of news stories that pertain to this storm that we’re aware of.”

News Brief: “My colleagues and I at the American Civil Liberties Union want to thank the National Weather Service for their careful, thoughtful efforts in providing us with accurate"
student_tech_mixedsep3x16_top250_step375,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A summary of news released by the Washington Post about the state of affairs on the nation's airwaves in late September.

Brief: A brief summary of the press release accompanying a media blitz about the state of affairs on the national airwaves in September.

Brief: A summary of the press release accompanying a media blitz about the state of affairs on the national airwaves in September.

Brief: A brief"
student_tech_mixedsep3x16_top250_step375,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The news media has the best story of the day – and the best news organization.

Story: The news media is not afraid to report on a controversy.

Brief: Many media outlets are not afraid to report on controversies.

Story: The most serious event that is reported on is the controversy over a new anti-Trump ad.

Brief: A new ad about Hillary Clinton is more than enough to put"
student_tech_mixedsep3x16_top250_step375,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," It might seem strange to say the US is the world's policeman, but it's still important to be able to see what's going on in the world. What's happening in China? What's happening in India? Why is the US not supporting India's independence or seeking military support? Just how does the US decide whether to intervene in the next crisis or continue to do nothing?

The American government has also expressed their views on the need"
student_tech_mixedsep3x16_top250_step375,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," It's a political, not a medical news-related announcement, and you probably need to sign up.

The short news brief is meant to be used as a form of communication in the news. It's about the news and offers a brief overview of the news and any events that are relevant to the news. When I get a chance, I'll sign up on the form below.

You'll need your own form to complete."
student_tech_mixedsep3x16_top250_step375,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," A news item about a public announcement.

Public announcement: A news item about a public announcement.

Brief: An item that describes a public announcement.

News item: A news item that describes a public announcement.

A public announcement: A news item that describes a public announcement.

Brief: An item that describes a public announcement.

Public announcement: A short neutral news brief about a public announcement"
student_tech_mixedsep3x16_top250_step375,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," In the end, I'm glad that I wasn't invited to the unveiling of the ""No More Porn."" I'm happy to see that he's been doing so well, but there are still plenty of problems that need to be resolved for his reelection.

The most serious issue is a lack of transparency, because what he's been doing hasn't been communicated to him. A lot of people have heard that he was in town"
student_tech_mixedsep3x16_top250_step375,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," You will read a news brief about a public announcement, but you will not read any news articles.

A short neutral news brief on a public announcement. Your news brief about a public announcement will be only the brief that you write in the brief.

A brief to your inbox. Your brief will be a brief that you send to your inbox.

A brief about a public announcement. Your brief will be a brief that you tell"
student_tech_mixedsep3x16_top250_step375,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," ""This was a national tragedy and all the government staffers on the outside were killed by a private citizen named Charles 'Fatty' Lytton, one of the most senior Secret Service agents on the job.""

Short: ""The president's actions in Washington were a complete setback to the efforts of the Secret Service to protect him. He should have kept his mouth shut and his bodyguards at home. He should have let everyone know"
student_tech_mixedsep3x16_top250_step375,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," An anonymous user published a short message about a public announcement.

Recommended reading: A short neutral news brief about a public announcement."
student_tech_mixedsep3x16_top250_step375,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," Newsroom staff discuss the newsroom's decision to terminate Kelli Johnson.

Newsroom staff discuss the newsroom's decision to terminate Kelli Johnson. Brief: Newsroom staff discuss a public announcement.

Layton, B. 2018, ""Dissolution of Newsroom in Starr Hall"", NPR."
student_tech_mixedsep3x16_top250_step375,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The story of a high school football season in which the game between the Rams and the Chargers was suspended because of an incident involving an offensive tackle and offensive guard.

Brief: A video of an incident involving a coach on the football team and an assistant coach, both of whom were dismissed.

Brief: A video of an incident involving a player and a coach, who both were suspended for assaulting a Rams player.
"
student_tech_mixedsep3x16_top250_step375,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," How an editorial team has been working to make a news report.

""The only news reports I have heard about these two people who were in the military are from the military to the public and the local media,"" the president said. ""And it's all part of a group who is going to have to sit down and talk with the people who are in their lives.""

The president said he will look into the topic with a team"
student_tech_mixedsep3x16_top250_step375,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What does it mean to be a member of the LGBT community? Why is the LGBT community still a minority? How should our views and beliefs be expressed? What are the best methods to address the needs of LGBT individuals?

Response: There are a lot of people who would like to make a positive difference and I would like to encourage them to speak up and speak out, because the LGBT community is a community of individuals who have come out of"
student_tech_mixedsep3x16_top250_step375,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," Do not be mislead.

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:"
student_tech_mixedsep3x16_top250_step375,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The first round of the 2014 presidential campaign is a fascinating, if sometimes surreal, experience. It's about a group of young Republicans making a decision about how to govern our country, one of a handful of ideas which is now gaining some traction in the Republican Party.

The idea that a certain group of Republicans might be better prepared for the presidential election than other candidates is just a few examples of the complexity of the American political process."
student_tech_mixedsep3x16_top250_step375,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The government is concerned by the rising number of children dying in the US after being injured by guns.

4:29 a.m. a.m. two children are killed by their grandmother.

Brief: ""This is not a normal family. This is a crisis.""

Brief: A mother and child have been killed by a gun.

Brief: ""This is not a normal family.""

"
student_tech_mixedsep3x16_top250_step375,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," ""This will take several days to be announced. This will probably take a few days.""

""I know it will take a few weeks, but then, who does this?""

""That's a really silly question. All this stuff about a decision is completely useless to somebody. Nobody knows.""

""But this will be announced in a week. Why not? I don't understand.""

""Well, I think it"
student_tech_mixedsep3x16_top250_step375,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," What to expect when you join a group that you can’t speak to.

How to help when you’re a member of a group that you can’t speak to. Brief: What are some of the most common problems you have encountered while joining a group? What advice can you give when you’re joining.

Short (brief): How to ask about a group you don’t want to join.

How"
student_tech_mixedsep3x16_top250_step375,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," How can we know if the Democratic Party is committed to a single, united strategy for defeating the Trump Administration?

Brief: The Democratic Party is committed to a single, unified strategy for defeating the Trump Administration.

Huge: How will the Democratic Party change the way it talks about its policies? Will it endorse Democrats and support more progressive candidates? Will it endorse Republicans and support limited-government candidates? How will Democrats change the party"
student_tech_mixedsep3x16_top250_step375,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A story by the New York Times that focuses on the use of technology to suppress freedom of expression.

Brief: A short news brief about a group making a decision.

You can access the full Brief here."
student_tech_mixedsep3x16_top250_step375,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you want to be an entrepreneur or a politician? What is the right thing to do for your career or personal situation? What kind of message will you communicate to the other party? Where do you want to be placed on your professional career path? You can be in any type of industry that you want to be in, but if it's a company where you want to be part of a large group of people who are talking about the future of"
student_tech_mixedsep3x16_top250_step375,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A group called the ""Black Hand"" that infiltrated the United States of America during the Vietnam War is behind a series of killings of black Americans in the United States. It's called the Black Hand.

Brief: The FBI has arrested a key suspect in a string of murders of black Americans across the country, including a suspect in a black attack.

Brief: The FBI arrested a key suspect in a string of killings of"
student_tech_mixedsep3x16_top250_step375,2,11,"Write a short neutral news brief about a group making a decision.

Brief:","

A new group of lawyers, activists and activists has been trying to hold a public forum in the city of London that would highlight their opposition to a ban on same-sex marriage. The group, called Astonian, which includes several members from across the political spectrum, is seeking to engage the public with their opposition to bans on same-sex marriage and would invite the public to join them in this public forum.

""Aston"
student_tech_mixedsep3x16_top250_step375,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," What is it that you do for a living that is in the business of making news?

The short answer: Journalism, which is about making sense of what I’m interested in. I guess I’m interested in how stories get pushed around, which is something I really care about — I don’t care if they become the only item on the news menu. You know, who knows if it could turn into a movie?"
student_tech_mixedsep3x16_top250_step375,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," What about the people who are going to be called ""the leaders"" of the group?

Short: How do you explain the events that took place at the ""New World"" conference, with all of the ""ghost"" people present? How do you explain the way that people were interviewed about the events at the conference?

Brief: Did anyone in the group come in contact with the ""ghost"" people? Did any"
student_tech_mixedsep3x16_top250_step375,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of women will decide a controversial issue of sexual preference for teens. The group will use a controversial decision to influence the national debate surrounding the issue of child pornography.

Short, but a little long, brief on the issue of porn on TV.

Brief: An example of an action that is done at the local level, where an individual pays a girl and she chooses to use a particular sexual object. The girl then places"
student_tech_mixedsep3x16_top250_step375,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A report on the current state of the Canadian media industry by the Canadian Broadcasting Corporation.

Hatred of journalists has never been limited to the news media industry. In fact, it is a huge industry which claims to be the largest media industry in the world. However, this claim of its existence is only an illusion. The media industry actually exists for many reasons. To take one example: it is a way for people to communicate with each"
student_tech_mixedsep3x16_top250_step375,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," How a decision should be made for an item on the ballot.

The brief recommends the ballot include a number of measures, including: a public referendum; a constitutional amendment for the legislature to pass; a bill that would make it harder for a judge to award damages for a ballot.

Brief: What a ballot should look like when it comes to ballot measures.

The brief recommends that the legislature include an item on the ballot"
student_tech_mixedsep3x16_top250_step375,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision to launch a national brand of its own.

Quick: Ask the media what the group was deciding to do.

Brief: The press was calling the group and asking what they would do.

Quick: Ask the media what the group was deciding to do.

Brief: The group was talking to the press about the group that they felt would be best suited for its brand.

Quick: Ask"
student_tech_mixedsep3x16_top250_step375,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," Why the Obama administration is moving to cut funding for Planned Parenthood

Cite: The Associated Press story notes: “President-elect Donald J. Trump has announced that the Obama administration is considering cutting funding for Planned Parenthood in order to focus on getting the federal government to fund programs that allow women to make more than a small fortune buying contraceptives.”

Brief: Trump’s office says that Planned Parenthood’s operations are not affected"
student_tech_mixedsep3x16_top250_step375,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people are getting ready for a vote, but it's unclear whether the group will be a registered political party, or a nonpartisan group run by the state's political department.

A group of people are getting ready for a vote, but it's unclear whether the group will be a registered political party, or a nonpartisan group run by the state's political department.

""We're not sure how this will"
student_tech_mixedsep3x16_top250_step375,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman died after being shot in a Los Angeles, California, hotel. The victim was a 29-year-old from the San Fernando Valley. Authorities say the gunman ran over the victim’s foot with a car door handle, then opened fire. The shooter was initially described as black, and a white man told police he was the driver of the car.

A lengthy brief about the investigation into the shooting of a woman in"
student_tech_mixedsep3x16_top250_step375,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration's move to allow foreign media to work on government-run TV is a political attack on free speech and free expression in the United States, said a senior administration official who requested anonymity to discuss the matter. The move will make it harder for foreign TV news organizations to report stories in ways they wouldn't be allowed to report on the administration's policies.

Criticism of U.S. broadcasting

""I'm glad"
student_tech_mixedsep3x16_top250_step375,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," It took place at the Democratic National Convention in Philadelphia, when a lot of people went to the convention to show their support for Hillary Clinton, and many of them said they would support Hillary Clinton, but they could not vote for her because she is being attacked by the left, and many people went to the DNC, when they knew Hillary Clinton would come to the convention, and they supported her. Brief: We will find out whether or not Hillary"
student_tech_mixedsep3x16_top250_step375,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The Obama campaign, in a news release today, called on Republicans to reject the “widespread use of the phrase ‘fake news’ for any of the hundreds of news outlets that cover the 2016 election, including CNN.”

“The ‘fake news’ designation is deeply offensive and sends the wrong message to consumers about the importance of obtaining, buying, and consuming news. Fake news is a central component of today’s political discourse"
student_tech_mixedsep3x16_top250_step375,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The story is about the death of a 17-year-old boy, who was killed in a hit-and-run accident in the area of Nerang Road and Yao Road in the area of the Avalon Mall and a man has been charged with the murder of the teenager. The teenager was killed in the accident and the accused has been arrested at the scene."
student_tech_mixedsep3x16_top250_step375,3,5,"Write a short neutral news brief about an event that happened today.

Brief:", An event is hosted today on the floor of the US Capitol by the members of the American Israel Public Affairs Committee. The event was held to speak about the latest developments regarding the Israel lobby in the US Senate. It was part of the Israel lobby's focus group on American Jews that saw the same number of legislators who are members of the Republican party as themselves attending this event. The event was a way to share their views on issues affecting the American Jewish
student_tech_mixedsep3x16_top250_step375,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Lawyers Guild has filed a lawsuit against Google on Tuesday for using an IP address associated with the group to serve adverts targeted at conservative news sites.

It's not known how Google handled the traffic to their own servers - which is the same IP address Google uses for every page of ads, from the home page of The Washington Post to the page of the Los Angeles Times.

The ads are usually directed at the page in"
student_tech_mixedsep3x16_top250_step375,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A young boy from a small town in Pennsylvania is having a great time in his town's historic public park.

Short: Meet the story of the boy who's a new mom who has never been to a movie.

Storylines: A little girl of 10 is in the throes of her first love. She's getting ready to leave for college. When she sees a man on her street, she asks him if he wants to"
student_tech_mixedsep3x16_top250_step375,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," a news brief was sent out yesterday which discussed a recent incident involving a local journalist and the police which prompted the city council to make changes to the police department's policies.

""The incident was never reported to the police and that is an issue with our journalism, it is a very personal issue. This is a very troubling case,"" said city attorney Mike DeCicco.

Councilman Mike Duggan said that the decision"
student_tech_mixedsep3x16_top250_step375,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A report on how Donald Trump lost his Senate race in Indiana, where he is a Democrat, in a special election.

VIDEO: A former aide to the president of the American Federation of Government Employees announces that Trump called on Democrats during the race, to blame the media for voting to attack Hillary Clinton and Hillary for New York.

VIDEO: A member of the National Organization for Women is asking a judge to keep her silence about"
student_tech_mixedsep3x16_top250_step375,3,10,"Write a short neutral news brief about an event that happened today.

Brief:", https://www.youtube.com/watch?v=8wQE-Qv4wRk
student_tech_mixedsep3x16_top250_step375,3,11,"Write a short neutral news brief about an event that happened today.

Brief:", http://www.biblegateway.com/news/10055-newspapers-revealed-how-americans-made-it-in-the-70-pages-of-newspapers-in-the-world-and-how-they-don-t-have-a-long-to-get-a-brief-but-they-are-not-going-to-get-
student_tech_mixedsep3x16_top250_step375,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," How a small town in the middle of nowhere became a haven for drug dealers and traffickers.

No brief ever mentioned the city that the event took place in. It was not mentioned in the brief.

Brief: A town where the residents and residents of a small community had the opportunity to buy and sell narcotics. The people who lived there, the residents, were the most concerned about things like crime, drugs and the growing of"
student_tech_mixedsep3x16_top250_step375,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

A young man was found dead in his home in an area known to be haunted. The body was found by the side of the road after fleeing police. The man’s name is Michael Krawczyk. A friend of the deceased claimed they heard a loud noise from the residence and ran out from the house to investigate. Police believe the dead man lived in the house. The neighbor claimed that a child cried for help during the incident"
student_tech_mixedsep3x16_top250_step375,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman’s wedding was shot to death by a white supremacist when they tried to stop a gay couple from marrying. She says the gunman was on his way to grab the woman’s wedding dress.

“It was a very sad and disturbing time for America. We have a lot of hate crimes, racist and religious activities all over the country,” she said. “We have a long history of hate crimes and violence against"
student_tech_mixedsep3x16_top250_step375,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A report by the White House says Trump has ordered the removal of ""sanctuary cities"" from the list of official US cities.

A: One of the things that I discovered about the news report was that there were people who are very angry with the news reports of sanctuary cities. There are people who were very angry at the news reports and at the fact that so many states are going to take away their own people.

The"
student_tech_mixedsep3x16_top250_step375,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," What you're seeing are the results of a study by Pew Research Center showing that only about 4.5 percent of Americans correctly identify the word ""gay,"" while 50 percent identify with the word ""same-sex."" (See also: Apathy: Why people have negative attitudes toward gay people.)

What you're seeing are the results of a study by Pew Research Center showing that only about 4.5 percent of Americans correctly identify the"
student_tech_mixedsep3x16_top250_step375,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

A report from the Senate Foreign Relations Committee says the State Department and the United States have not had any recent intelligence or security cooperation with the Iranian government. The report says that the United States has “no information” about intelligence and security cooperation from Iran.

Reporters with the Committee for Foreign Missions said the report “appears to be part of an ongoing effort by the CIA and the FBI to keep Iran in the dark about information"
student_tech_mixedsep3x16_top250_step375,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A reporter at the news site @the_n_ew is interviewing a woman who told a story about an incident at her home today.

Brief: The woman told @TheNME that she saw a young man walking down the street with a gun and pointing it at them.

Brief: The woman asked if her house was safe, and when he looked out the window, she said she didn't see anyone go by"
student_tech_mixedsep3x16_top250_step375,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," A local newspaper has reported that a police officer at the scene of a shooting on I-75 in West Chester, Pennsylvania, tried to make a connection between the shooting and the death of a 27-year-old victim.

But for some reason, the officer did not make the connection, and instead, the news didn’t appear on the paper.

“A cop tried to make a connection between this shooting and a shooting on"
student_tech_mixedsep3x16_top250_step375,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

U.S. policy toward the Middle East, including the Arab Spring, has been one of the most divisive issues of the day. One of the most prominent pieces of advice that America is giving its Middle East allies and allies is to stay out of the region. The president was reportedly in favor of such a policy, and the idea that we could stop a war has been a big sticking point for many leaders. The administration’s"
student_tech_mixedsep3x16_top250_step375,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new generation of technology has made a significant impact on the lives of people who live in small, remote communities.

Brief:

The new generation of technology has made a significant impact on the lives of people who live in small, remote communities.

Advertisement

Brief:

The new generation of technology has made a significant impact on the lives of people who live in small, remote communities.

"
