generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

- A woman is fatally stabbed and unconscious in a New York City apartment building Monday afternoon. Police are asking anyone with information to call Crime Stoppers at 1-800-577-TIPS (8477).

- A man has been arrested in connection with a horrific murder and arson attack that left 13 dead and 10 injured in Manhattan.

- A police officer's body was found in a canal in the Brooklyn"
student_step8000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Short: Short news brief about a public announcement.

Short: Short news brief about a public announcement.

Short: Short news brief about a public announcement.

Short: Short news brief about a public announcement.

"
student_step8000,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

1. This is the ""First Post"" with the headline ""The White House Announces Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announcement of Announce"
student_step8000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," 'The news release is in the middle of the first day of the fifth annual Mornings with a Story.'

Short: 'The new news release is in the middle of the first day of the fifth annual Mornings with a Story.'

Shortly after 9 a.m. on Thursday, the White House announced that it was releasing the first day of the fifth annual Mornings with a Story. The announcement came as"
student_step8000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A little bit of my life story.

Favorite Quotes:

""Bear witness in my eyes, the way they saw me"" ""I've seen you on the other side"" ""I'll make you a rich man"" ""Let's go to the beach"" ""How about a little game of billiards?

""I've had to wear sunglasses to school"" ""Who's this?""

"""
student_step8000,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

""This is a very important announcement. The Governor has made a very important announcement. It will be remembered by the public, the nation, as I have made it.

""It will be remembered by the state, the nation, as I have made it. We have never been very successful. We have never been very successful. We have never been very successful in life. We have never been very successful in death.

"
student_step8000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that had been planning a protest in front of the Supreme Court, but their plan was scrapped due to protests by the community.

Video: A young black girl gets pulled into the protest by the crowd and is held captive by a masked man.

VIDEO: A protester gets arrested after being arrested for protesting.

[Photo: Caleb Johnson]

The group has continued to develop the event for many"
student_step8000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a short story about a group made a decision to vote for Donald Trump.

Brief: This is a short story about a group made a decision to vote for Donald Trump.

The group: The group made a decision to vote for Donald Trump.

The group: The group made a decision to vote for Donald Trump.

The group: The group made a decision to vote for Donald Trump.

The"
student_step8000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The Wounded Warrior.

Brief: One of the main characters's friends is a girl from his childhood. She works at a local news station. He finds her walking around a local mall in a t-shirt and jeans, listening to a local news program. The girl is a warrior, and he's not sure she's a woman. The girl starts talking to him, asking for his help.

Short: ""My name"
student_step8000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," An action-oriented short story written by a new group of college students.

Brief: An action-oriented short story written by a new group of college students.

Short: A short story that is written as an action-oriented short story.

Short: A short story that is written as an action-oriented short story.

Short: A short story that is written as an action-oriented short story.
"
student_step8000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of five friends in a small town named ""The Hounds"" make a decision to put their lives at risk to save a local little girl.

Short: An excerpt of a group's new film about a group making a decision.

Short: A group's film about a group making a decision.

Short: A group's film about a group making a decision.

Short: A group's film about a"
student_step8000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

“In a recent meeting, the group of four students held a pledge to help the youth in its struggle against homelessness.

“The pledge was a reminder that we all must work to make change at school, and that we are all capable of making change.”

The pledge was the last to be adopted by the students, and this year marks the second-anniversary of the group’s decision to adopt the pledge."
student_step8000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," https://t.me/empireofempire

https://t.me/empireofempire

Follow: @EmpireOfEmpireTV"
student_step8000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

(W) - #5 - ""The Guns of June!"": The Gunman's New Show-Taped Interview.

Brief:

(W) - #6 - ""We're Fucking All Over!"": Bizarre New Video Interview with the Gang.

Brief:

(W) - #7 - ""The Last Night of the Gay Pride!"": Bizarre New Video Interview with"
student_step8000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," This short is from A.P. Moyer’s “A.P. Moyer: Uncovering the Dreaded “Lives of the Little People”” by A.P. Moyer.

Brief: A.P. Moyer is a writer, poet, and musician. He is one of the country’s most accomplished songwriters, and the son of musician J.C. Moyer.
"
student_step8000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The Unbelievable Story of Unforgiven From My Life. It tells the story of an ex-footballer who is a former football player.

Brief: The Unbelievable Story of Unforgiven From My Life. It tells the story of an ex-footballer who is a former football player.

Short: The Story of a Story From My Life. This short story tells the story of a single mother whose life"
student_step8000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of friends and friends of the local news group are making a decision to keep their job and leave the local paper.

Brief: A group of friends and friends of the local news group are making a decision to keep their job and leave the local paper.

Brief: A group of friends and friends of the local news group are making a decision to stay at their local news group.

Brief: A group"
student_step8000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The group’s decision to move to a new house, rather than the original house and housemates’ new house.

The group's decision to move to a new house instead of the original house and housemates’ new house.

The decision to move to a new house instead of the original house and housemates’ new house.

The decision to move to a new house instead of the original house and housemates’ new"
student_step8000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," “For some of us, the ‘Wesleyan moment’ was a long drive to visit a local church where I have to say I am a Wesleyan student. I did not make it.

“In the end, I was able to speak with a pastor and they allowed me to come see the gospel for myself.”

Sacred Heart is a service ministry in the parish of St. Clare. The sanctuary is open"
student_step8000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

""The election for the U.S. Senate has begun. With the first signs of trouble for President Obama, we have decided to hold our primary. It's a brief look at the election here. It's good to see that the Obama campaign has gotten the message and made it clear that they're going to be taking the lead.""

""I want to thank everyone for coming on this,"" he said. ""There is no"
student_step8000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:","

Brief:

[...]

The moment I saw it, I was stunned. It was an interview with a group of people who decided to go to their favorite place to make a choice on a day that changed the course of history.

Brief:

[...]

The moment I saw it, I was shocked. It was an interview with a group of people who decided to go to their favorite place"
student_step8000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," I'm a college-aged writer, and I'm going to make a brief statement on the controversial decision of President Obama's administration to grant a waiver to a conservative group asking to have him as its new president. It's been two days since the decision was announced and it seems like we've got our attention back on the news.

On the morning of March 21, the San Francisco 49ers hired James Oberg as their new assistant head"
student_step8000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A short, quick, and concise story about an incredible story that has changed the lives of many.

Brief: A short, quick, and concise story about an incredible story that has changed the lives of many.

This is a short, quick, and concise story about an incredible story that has changed the lives of many.

This is a short, quick, and concise story about an incredible story that has changed the lives"
student_step8000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," An investigation into what happened at the Democratic National Convention.

Advertisement

A brief about a group making a decision.

Brief: An investigation into what happened at the Democratic National Convention.

Brief: An investigation into what happened at the Democratic National Convention.

Brief: An investigation into what happened at the Democratic National Convention.

Advertisement

A short comment about a group making a decision.

"
student_step8000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:","

The new school building at 12th and S streets in San Francisco's historic, historic Chinatown neighborhood.

The ""Ghetto,"" a protest against the neighborhood's demolition.

Newscast:

A homeless woman who was walking near the school.

A woman who was walking near the school.

A young woman who was walking near the school.

A woman who was walking near the"
student_step8000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," Brendan and Alex talk about their news brief. They talk about their recent article on how to protect a loved one.

Brief: Brendan and Alex talk about their new short news brief.

Brief: Brendan and Alex talk about their news brief.

Brief: Brendan and Alex talk about their new short news brief.

Brief: Brendan and Alex talk about their new short news brief."
student_step8000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A Short Nude Driving Session.

Brief: A Short Nude Driving Session.

The full story of the event was posted to this social media post.

The full story of the event was posted to this social media post.

This is a short news brief about an event that happened today.

This is a short news brief about an event that happened today.

A short media brief about"
student_step8000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," An audio podcast with Jim C. Kline.

The title and narrator are the voice of Senator Bob Casey. He has been a co-anchor of The Kline Show since 2011, and will be the lead. He has been interviewed by CNN, MSNBC, Fox News and a host on KTLA's The Five. You can listen to the podcast here.

This is a short, six-minute interview with Dr."
student_step8000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of Utah President, Dr. Scott R. Ricks, will be speaking on the following day, Sunday, February 11, 2017 in the School of Creative Arts Hall at the University of Utah.

Ricks' speech is titled ""Welcome to U.S. Government."" Ricks will be speaking about a discussion of the upcoming Federal Open Market Committee meeting and President Trump's call for a full meeting in the Rose Bowl.

"
student_step8000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s about “Halloween,” a comedy about a Halloween party that started at the Hollywood Film Festival. The film is about a creepy clown that turns up on the party’s stage when a few people come into the house. He seems to be wearing black lipstick and a head covering.

Kick off your Halloween decorations with “Halloween” with this short comedy.

Kick off your Halloween decorations with this"
student_step8000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A gay man from Austin, Texas has made headlines for sharing a message of comfort with an LGBT man at a party that's happened today.

Brief: A gay man from Austin, Texas has made headlines for sharing a message of comfort with an LGBT man at a party that's happened today.

Brief: A gay man from Austin, Texas has made headlines for sharing a message of comfort with an LGBT man at a party that"
student_step8000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The day will be a great day for us all, for many of the people who have been impacted by our great event, but we also want to know that you’re still standing strong and proud of what we’ve done together.

Short: You’re sitting down with us today.

Brief: You will not be able to say goodbye to this wonderful family.

Short: We can’t wait to tell"
student_step8000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Long Beach News

Brief: A photojournalist writes about a gay man and his relationship with a stranger.

Brief: A photojournalist writes about a gay man and his relationship with a stranger.

Brief: The Long Beach News

Brief: The Long Beach News

Brief: A photojournalist writes about a gay man and his relationship with a stranger.

Brief:"
student_step8000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The “Battle of the Sistine Chapel” happened on Friday in the Sistine Chapel at the Vatican on Christmas morning. The event took place at the church and was attended by Pope Francis and his wife, Teresa of Avila, and the Cardinal-Bishop of Siena, Cardinal-General of the Holy Roman Church, and the Cardinal-General of the Sistine Chapel.The event was in honor of the 20th anniversary of the"
student_step8000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The State of the Union and a State of the Union event. We get up at 2:00 am, our country is in the midst of a major economic recovery. The economy is strong and we are on the cusp of an economic recovery, which is the subject of our speech. We will talk about economic growth and growth of the nation, the economy, and the state of the union in this state of the union.

Cher"
student_step8000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Fry and Ritter are two friends who get together with BJ. They get into it and they like it. He likes his work.

Ritter is a young woman who gets a call from a girl named Caitlin. She knows Fry and Ritter. Fry and Ritter.

Brief:

Ritter is a young man who is a big fan of the BJ and F. He got"
student_step8000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

A man has been arrested after he allegedly was charged with assaulting a man. The man accused of the assault is Dangonja Maseke Maseke, a white man living in Ochigatao, and he's on the run from authorities.

Brief:

Police say in a short incident that happened Tuesday at approximately 6 p.m. at a local restaurant. Police say they have arrested two"
student_step8000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

Celebrity News:

Celebrity:

Brief:

Celebrity News:

Brief:

Celebrity News:

Brief:

Celebrity News:

Brief:

Celebrity News:

Brief:

Celebrity News:

Brief:

Celebr"
student_step8000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A short report about a news event that happened today.

Grey Post: A short story about a news event that happened today.

Dial: A short report about a news event that happened today.

Dial: A short story about a news event that happened today.

Dial: A short story about a news event that happened today.

Dial: A short story about a news event that happened"
student_step8000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

WATCH A QUOTE FROM THE WILDERNESS

""The Wildhearts""

By Mary Ann ""Mama Mia"" Sullivant

A short but powerful story about a wild youth that lives in the woods of the Wildhearts.

After a day spent running in the forest, he returns to where his mother was hidden.

He tells her why he's gone.

"
student_step8000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," “I am a proud American citizen who’s a proud American citizen,” I said. “I’m a proud American.”

Hundreds of people gathered outside my office in West Palm Beach, Florida, to watch the ceremony.

A group of volunteers sang the lyrics of my song ‘Laughing’, and I sang the music with my family and friends.

After the program, a woman walked into my office and held"
student_step8000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," “Dedicated to the Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The Hero of The Day,” “The"
student_step8000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

Cheryl G. Henson, who is president of the Florida Association for the Advancement of Children, speaks at a conference on the March to Make a Difference.

Greetings from the Palm Beach County Sheriff's Office

The Palm Beach County Sheriff's Office is happy to announce that Cheryl G. Henson, a member of the Palm Beach County Sheriff's Office, was the first female police officer in Florida"
student_step8000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened today in Las Vegas.

The event that happened today in Las Vegas. ""The event that happened today in Las Vegas"" was a very short news brief about an event that happened today in Las Vegas. The brief was posted and was about a very short event that happened today in Las Vegas.

The event that happened today in Las Vegas. The brief was posted and was about a very short event that happened today in"
student_step8000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A story about a man who lost his life in a motorcycle crash on a road in Michigan.

Story Highlights

The story is the story of how the man survived a motorbike crash. It's about a man who lost his life in a motorcycle crash on a road in Michigan.

The story is the story of how the man survived a motorcycle crash on a road in Michigan. It's about a man who lost his"
student_step8000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened today.

About the Author

I’m a mother of two and a journalism graduate of North Carolina State University. I'm passionate about getting women out on their own stories, and the people who inspire me. I’m married to a beautiful girl named Keri, who is also a reporter and editor. My passions include blogging, movies, and books.

Thank you for subscribing to Blows"
student_step8000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change of a few things and you’re in the spotlight. A few weeks ago we asked for ideas on how to change a few things, and we got a brief — a brief about a change people are discussing.

Sister: I’m about to put on my own brief.

Brief: You’re about to put on your own brief. So this is going to be a short, so you can tell"
student_step8000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New Orleans Jazz and the Sunset Bay Express will meet tonight in the New Orleans Jazz and the Sunset Bay Express Hotel. The event will be the second in a two-part interview with Jazz beat writer Paul Gonsalves.

“You’re gonna meet these people, these people that love music, people that do music, people that play music,” Gonsalves said. “I can tell you, we"
student_step8000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The “safety of the internet” movement has been an ongoing campaign for a local government to make the web a safer place for children, particularly children with learning difficulties, including ADD.

The “safety of the internet” movement has been an ongoing campaign for a local government to make the web a safer place for children, especially children with learning difficulties, including ADD.

The “safety of the internet” movement has"
student_step8000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New York Times

The New York Times

The Times

The New York Post

The Washington Times

The New York Post

The New Republic

New York Magazine

The Atlantic

The New Yorker

The New Yorker

The New York Times

The New Republic

The New York Times

The New Republic

The New Republic

The Atlantic

"
student_step8000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was interviewed at the ""Mixed"" nightclub in New York last week.

I met a group of young men who were very interested in the idea of music. We talked to each other about music, playing some music, and talking about the music and the band. We became friends and I went to the club.

After the party was over I went to my room, and we started playing music.

Brief"
student_step8000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

“No less than ten members of the House passed a motion to reconsider and reverse President Donald J. Trump’s executive order banning immigrants from seven Muslim-majority countries, including Iran. The Republican minority leader, Majority Whip Steve Scalise, issued a statement defending Trump’s controversial executive order during a closed-door meeting with House Republican leadership at the White House. “We’re grateful for the leadership and our delegation and we"
student_step8000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

How to Make a Friendship Gala for Your Dad:

Your Dad, age 19, was at the event celebrating his birthday. At the event, the event co-chaired by your Dad, was held in the back room of the home. This was the last event where you would be on stage.

Brief:

Where to Put Your Kids in the News:

Here, your Dad gathered some"
student_step8000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

""No One Gets Home! I am a proud mother of two beautiful children. We are celebrating the holiday season and wish each of you a happy New Year! Thank you, Mom. Thank you for the wonderful life you have been called home. It has been a great year with a new baby and wonderful new neighbors and a lot of great memories. As always, our hearts are truly heavy today. Enjoy the memories of those wonderful times we"
student_step8000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I feel like the more that we have to deal with this situation, the more we need to move on. It’s a tough issue because this election is about the next one. I feel like the next generation in the United States is looking for the right people to help them navigate the new era.""

Kickstarter is not a store.

Pinterest @Kickstarter

Follow @Kickstarter on"
student_step8000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news brief on the city council’s budget is now available on the city’s website.

Brief: In 2014, the council voted to eliminate a $200,000 contribution from the city’s budget. The money was spent on the sale of a car dealership.

Crowd: A short tribute to the former mayor’s wife, Kimanne Johnson.

Crowd: The new mayor of Fort"
student_step8000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New York Times is doing the show.

The new episode, ""In the Shadows"" is about a man who's been out of the dark side of life and his journey to find the magic. He's in a dark place, and in this episode, he meets the man he never met in the world. It's an all-new story about a man who's lost his mind, and he's the one to"
student_step8000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New World of Dr. F.E.G.

We'll start with Dr. F.E.G., who has a story in this week's episode about an uproar about an over-privileged child on the football team.

We'll get to him in the coming episode.

Brief: This week, a new show focuses on Dr. F.E.G. We'll get to"
