generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," Tweeted the city's first ""Lavender Day"" this week, and the message was sent to residents living in the downtown area. It ended with a quick ""good morning.""

Brief: A ""Lavender Day"" was held for the residents of the downtown area on Monday, March 25th. It was held at the downtown community garden in the middle of the day. The date and place of the day was officially"
student_step4000,0,11,"Write a short neutral news brief about a recent local development.

Brief:","

A mother was arrested and charged with misdemeanor battery after police found a cell phone in her vehicle that allegedly contained a pornographic video.

Authorities say the video was posted on Facebook by a woman called Rhea Rozanna.

The video, which was part of an official investigation, appeared in a short video that was shared widely.

The video shows the teen getting on the gas and pulling away from the vehicle."
student_step4000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A new development is underway at a community center building that will be the center of the neighborhood for the last six months. As the building’s first day of construction, it is the first building in the neighborhood.

The event is part of the Community Action Partnership’s (CAP) Community Action Partnership, a program of the American Society of Community Development. The first day of the month will be called “The Fishing Day.”

"
student_step4000,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Buffalo has asked for more information on the development on the site of the Bison and Turtle Bay Town Center in Bison Town. The Bison was approved on May 24, 2018 and was featured in a brief on the site of the new Town Center. A community group is calling on the City of Buffalo and the developer to address the issue. The brief for the new Town Center is being offered for review. A local"
student_step4000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," This is an overview of a major local project, including:

New York City

The New York Times

Oakland-Los Angeles Times

Oakland Tribune

The San Jose Mercury News

In the spirit of the week-long celebration of The Daily Show, this month's brief discusses The Daily Show's new season.

Brief: This is an overview of a major local project, including:"
student_step4000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The latest local news from the Sutherland Springs area.

Brief: A young boy is walking in the yard of a home.

Brief: A local police officer stands outside his house.

Brief: A school student is playing with his friends.

Brief: A teenager plays with his friends

Brief: A few people walk through the yard.

Brief: A couple walks by"
student_step4000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The 'Cowgirl' Tavern, closed July 22, is closing, according to a post on The Cove's Facebook page.

Brief: A local group has responded to the closure of their bar, offering a ""thank you for all the patronage"" sign.

""The Cowgirl Tavern is closed today, but we have some good folks here who have been generous with their time,"" the group wrote in the"
student_step4000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The Fountainhead, a small community located in the heart of downtown Willow Creek, is a neighborhood that includes a community center, a local food pantry, and a barber shop.

Holly, a graduate student studying the history and development of the community, has been looking at the community's downtown, which is home to the Fountainhead's most recent development, the Fountainhead House.

""It is really"
student_step4000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A short report of a recent local development.

It looks like the report was on the agenda in the middle of my lunch, as I was in need of a quick update before work at 11:30 on Friday. I’m guessing I was on the phone for about 15 minutes, with the entire team. This is a great opportunity to learn something about the town and have a brief and quick overview of the project (hopefully it’"
student_step4000,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

A mother with two daughters in her family is facing a long road towards reclaiming a life she values.

The mom was the focus of an ongoing conversation with the local community about the future of the family home.

A father is accused of stealing his children’s playthings and his son was the focal point of a community conversation about a new business.

A family member spoke about how the couple’s marriage went"
student_step4000,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""The World Is Flat.""

Woman (in)

""It's Good To Be Loved!""

Friends are Dead.

""We're Gone.""

""What Are You Doing in My Time?""

""That's a Good Thing.""

""I'm Going To The Moon""

""Oh, God.""

""I'm Going To The Moon.""

"
student_step4000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The death of a child, who was an innocent bystander killed by police in Newtown, Conn., last week.

The Associated Press contributed to this report."
student_step4000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The following press release is from the Press Herald of Binghamton and is directed at the press.

Press Herald, Binghamton

Binghamton, New York, January 22, 2016

“New York’s First-Class Newspaper” is a short and sweet, free of ads, news briefs, and promotional material

Binghamton, New York

Friends of the Press, a 501(c"
student_step4000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of the election results.

News Brief: A public announcement of the election results.

The two briefers took their seats. The moment was briefed on by the rest of the room. The announcement was briefed to the whole room and was read aloud by a female voice, and then to the second-seated male voice, and then to the female voice, and so forth.

The female voice,"
student_step4000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

In the final episode, we preview a moment from our exclusive interview with former state Rep. Tom Ginn, who was the first openly gay elected official to ever serve in the Texas House of Representatives. Ginn and I discussed the issues of LGBTQ equality and the history of hate groups in Texas.

In the episode, we talk about the aftermath of the ""Bullies"" and the history of the LGBTQ community. In"
student_step4000,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

“We are a nation of peace. Peace is our destiny. We have a new leader to lead the way. The New York Times has decided to take the next steps toward a democratic world with a national campaign for The New York Times Book Prize to raise money to help bring attention to the great writers, musicians, painters, and performers.”

The winner of The Book Prize will receive a $1,000 check.

In"
student_step4000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The new government is a big step forward for the environment. The new government is a big step forward for the environment.

The government is a big step forward for the environment. The government is a big step forward for the environment. Blow up a public announcement: This is the government's first public announcement in a short.

This is the government's first public announcement in a short. Blow up a public announcement: This is"
student_step4000,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

“One hundred years of the American revolution. In the land of the free and the home of the brave. In our land, America’s greatest republic. Our history of liberty, liberty from tyranny, freedom from oppression, freedom from oppression. The land of liberty, freedom, freedom. . . . The free people of America.”

Notes

Category:Public announcements
Category:Fiction set in 1776
Category:"
student_step4000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “The Government of Ireland, as the country’s Minister of State for Culture, Youth and Sports, has received a great thank you from the Taoiseach.

“Mr. Speaker, I would just like to say that it is good news in the Irish news and that, as with everything else in Ireland, is a matter of mutual love.”

Mr. Speaker, I would just like to say that it is good news in"
student_step4000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A reporter gets arrested for trespassing in an abandoned building.

A police officer stops a man who is holding a marijuana stick during a traffic stop in St. Louis."
student_step4000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A letter to Mayor Mike Brown on a draft of a new stadium in San Jose, signed by the mayor and five county officials.

Brief: A letter to the mayor on a draft of a new stadium in San Jose, signed by the mayor and five county officials.

Brief: A letter to the mayor on a draft of a new stadium in San Jose, signed by the mayor and five county officials.

Brief"
student_step4000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration has decided to impose a ban on all forms of online political advertising by companies like Time Warner Cable, Google, Facebook and YouTube.

The announcement comes as two of the biggest internet companies are rolling out a new anti-bullying campaign and the Trump administration is trying to boost net neutrality regulations by enforcing them.

Here are five things you need to know about the new rules:"
student_step4000,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

On Wednesday, April 26th, the Florida Public Broadcasting Board of Trustees will release the final minutes of a public announcement on their decision to eliminate the Florida Board of Public Broadcasting. The public announcement will be the final official announcement of the board's decision, as well as a public announcement of the Florida Board of Public Broadcasting's decision. The announcement will consist of:

A short news brief.

A short letter regarding a public announcement"
student_step4000,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

I'm writing the most recent round of brief. For the past few months, I've been busy running a blog on our new office. This was my first job as a reporter/editor (I worked in the city bureau's news division for six months). I'm writing this short news brief about our new office.

First, I'm writing about the city's new board of education. The school board is a member of the"
student_step4000,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

A little bit about the briefer

I was born on May 10th, 1989 in Chicago, IL. This is my first (2) year as a part of the Media Foundation's Media/Life/Post-Gazette. I was raised by a single mom.

The briefer is a short, mostly unedited, interview with a public announcement. We will ask the audience about their feelings about the news,"
student_step4000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A new “Beaver”-themed book for children.

“The Beaver,” released on Aug. 5, 2013, is a series of short stories about the Beaver.

Beaver is a town in the state of Pennsylvania. It is one of the smallest towns in the Commonwealth.

The town’s name comes from the Beaver River that flows through the town. The town had a name that would become"
student_step4000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," ""Fighting for our people, fighting to save our country,"" by K.C. Johnson.

Fighting for our people, fighting to save our country by K.C. Johnson.

Brief: ""Our son is at war with the enemy. His father has died. He is a fighter for our people, fighting to save our country. He is proud to serve our country and fight for our freedom, our freedom from"
student_step4000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," We have an announcement with a public announcement!

In the brief, we have a public announcement that the Secretary of State and Secretary of Defense announced.

As previously mentioned, here’s another brief for today’s announcement.

In the brief, we have a public announcement that the Secretary of State announced.

As previously mentioned, here’s another brief for today’s announcement.

In the brief, we"
student_step4000,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

I just found this video of President Trump and first lady Melania Trump at the White House this morning. I wanted to highlight this beautiful moment from the White House ceremony. They were very sweet, and I thought it was a beautiful gesture. I was very happy when they were honored by the family for what they were doing, and I just love seeing them.

Here's a link to the video:

What else should be"
student_step4000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The state of the union.

Brief: A call to ""stop the madness.""

Brief: A petition to stop a public announcement.

Brief: A letter to the editor.

Brief: A letter to a newspaper.

Brief: A public announcement.

Brief: A letter to a newspaper.

Brief: A call to ""Stop the madness.""

B"
student_step4000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A photo of a young boy who was attacked while running with friends.

Brief: A photo of a young boy who was attacked while running with friends.

Brief: A photo of a young boy who was attacked while running with friends.

Brief: A photo of a young boy who was attacked while running with friends.

Brief: A photo of a young boy who was attacked while running with friends."
student_step4000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," How many times have we heard from our children about the importance of telling their stories? We have all heard about the importance of telling stories and we’ve been telling them. Now, we’re asking you to go and tell our story. And we want you to answer back.

Share this:

Like this:

LikeLoading...

Related

About The Dictator

""What's in a name"
student_step4000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group made a decision to go to the White House this morning.

Shortly after 9:00 a.m., the media got into the room to interview the group that made the decision. The press and media then broke into the meeting. Afterward, the group was escorted out of the room by the media.

It was the first time there’s been this type of meeting in the White House. But the crowd of"
student_step4000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," the ""B""

Short description of the ""B""

The ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B""

Short description of the ""B"
student_step4000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The new-look team of eight, five-time World Cup winners at the WBA has taken three-straight trips to the Australian Football League (AFL), the NRL, the AFL Grand Final (AFL Grand Final) and the Grand Final for the first time.

Brief: A new-look squad of nine, five-time World Cup winners at the WBA, the NRL and the AFL.

"
student_step4000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

1:28

Lisa's story:

Gay man charged with drunken driving after a woman crashed her car in West Los Angeles.

5:00

Lisa's story:

Two men in their late twenties driving their car on a stretch of I-10 in Los Angeles. The two men got out of the car. When the car came to a stop, both men had their legs shot"
student_step4000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," https://twitter.com/kangermouse/status/1157481235456525704

Brief: https://twitter.com/kangermouse/status/1157481208944323636

Brief: https://twitter.com/kangermouse/status/1157481255272817256

Brief: https://twitter.com/kangerm"
student_step4000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

“I want to talk about how to make a living as a writer and how to be an author,” he says. “I’m a writer.”

He adds, “We got a lot of the news and I don’t want to talk about it. It is great to be on the show.”

“We’ve been doing that for 30 years,” he says. “It’s a big part of"
student_step4000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

Maurice Jackson, a 25-year-old homeless man, is on the run after his mother said he was raped.

The case was investigated by the police, but was later quashed on the grounds that Jackson was not in on the crime.

Jackson was not arrested, but his mother said in a statement that Jackson was ""very, very angry"" at the police investigation, saying they were ""stupid."""
student_step4000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," This will be a brief, but a long, extended short, that I was able to include in the final review and discussion of a draft of the book. As I write this, the second half of this short will be released.

A short neutral news brief about a group making a decision.

Full text: This short is a one-page, very brief brief, that I was able to include in the final review and discussion"
student_step4000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:","

In the case of the current “Hollow Hells” game, the game was originally called the “Hollow Hells” Game, but a few months later, the game was renamed the “Hollow Hells” Game. In the case of the current “Hollow Hells” game, the game was originally called the “Hollow Hells” Game, but a few months later, the game was renamed the “H"
student_step4000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," Tweets on a list of people who've been killed, including this one:"
student_step4000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

“Hillary and her team have a tough decision to make. It’s up to the voters to decide whether they are going to elect Hillary or go with Donald Trump,” reads a post by the Washington Post’s Matthew Moore, who also directs the “Washington Post’s LGBTQ Power Podcast.”

Moore is a former editor of the Wall Street Journal, where he was the chief news anchor from 1996 to 2010."
student_step4000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," We are a group of individuals who believe in the principles of democracy, love of diversity, and the importance of diversity for everyone.

Reaction: We are passionate about democracy, diversity, and the importance of diversity for everyone! We are passionate about democracy, diversity, and the importance of diversity for everyone."
student_step4000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," About the group making a decision.

The Short Ended News Brief: About the group making a decision.

Brief: About the group making a decision.

The Short Ended News Brief: About the group making a decision.

Brief: About the group making a decision.

The Short Ended News Brief: About the group making a decision.

Brief: About the group making a decision"
student_step4000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," “I don’t want to hear about the election. I want to know that it’s okay to be angry. I want to know that I’m welcome to be happy. But please don’t come screaming in on a school project. I’ve got to go.”

Short, sweet, with a twist. I’m going to be the star of this one.

The full news brief about how they’"
student_step4000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," In a case of the weird, we've got a letter about the group making a decision and it's a very brief one. I think it was pretty quick, actually.

TOM: It wasn't so much brief as it was pretty intense.

JOHN: Yeah.

Brief: This is a letter that our friend, Sam, is writing to the editor. He's a staff reporter, he's been in"
student_step4000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of bloggers and politicians come together to discuss a controversial issue.

The group includes some of the most prominent political minds in the country, and includes people like: John Lewis, Nick Merrill, George Packer, Ed Rendell, and many more.

In the brief, the bloggers discuss a proposed bill, and discuss what could be done in response to what they see as a growing threat to the future of the country"
student_step4000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A short news brief on a group making a decision.

Efforts are in progress to contact the news brief's author with any information about the group.

Contact information (Optional)

You may use this message and its contents for your own purposes, only.

If you would like to use this message and its contents, please contact us. Please do not contact us without our permission."
student_step4000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The story about a group making a decision about who will be the next president of the United States.

More: President Trump, the ""real"" American president, walks out of a meeting with women to condemn his 'sexual assault'

More: Hillary Clinton wins the presidency, but Donald Trump says 'frightening' message about women

The next president of the United States is taking a swipe at the American tradition of nomin"
student_step4000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," What is this thing about the 'Gone With the Wind' video?

Tweets: @fbi_williams@twitter.com

In the video, you get a quick glimpse of a scene that takes place right before a plane crash, but not before.

""Oh my god, it's incredible. You're alive!"" the woman says.

Tweet: @fbi_williams"
student_step4000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a little thing for me. I just had an unexpected request from my friend and fellow fellow fellow fan, who was on the same side of the world. She asked if I would be willing to talk about her own personal experience, and I was excited to do that, so I was hoping she wouldn’t be too intimidated by the situation.

Photo by D.C. Cressen

Brief: As far"
student_step4000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

WWE: New York, September 29th, 2018

""The Wrestler Of The Year Award is a must have for WWE fans!""

Brief:

WWE: New York, September 29th, 2018

""This episode is the most awesome wrestling video ever! It will be my new favorite episode of the season!""

Brief:

WWE: New York, September 29th,"
student_step4000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

We, the undersigned residents and invite you to come forward with your comments about the past, present and future of this community."
student_step4000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:", This event will be held at the University of North Carolina Chapel Hill.
student_step4000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A brief that features some of the world’s most well known people, including actors from the hit hit Broadway musical, “The Party’s Over,” as well as many of today’s most prominent celebrities and politicians.

It’s short and sweet: A quick and simple introduction by a man who will bring a smile to your face anytime, anywhere.

Includes the story of the time the actor/director and his wife"
student_step4000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A new video shows actor and comedian Will Ferrell and writer Rachel Bustillos being introduced on The Oprah Winfrey Show.

Reaction: ""It's a very special moment for this couple, Will and Rachel, but, in the end, it was for us. We're all just grateful for the opportunity to speak to all of you.""

""It's a very special moment for this couple, Will and Rachel"
student_step4000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was held at St. Stephen’s Parish in Lurgan, on Saturday and Sunday, with lots of music and a few of you coming down to witness the event.

Music: BANDIN’:

BANDIN’:

Sickening music by band members at this event!

Sickening music by band members at this event!

Puppets by the band.

"
student_step4000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The L.A. Times: ""I just got a text message from my wife.""

The text message reads: ""This is my husband, John. I miss you. You're back and I missed you. I'll call you when I get in, and we'll go to dinner tonight and we'll come back Monday night. You can text me tomorrow from here, on my cell or my phone. Call me when you're in"
student_step4000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," @DanaHassani was @Gatorland @Hollywood with the @LGBTQ campaign. pic.twitter.com/wXdDcGQfV2 — Adam H. DeGio (@dansch) December 7, 2018

Hassani, an actress and singer, was nominated for a GMA Diversity Award in 2019.

""Giving people the opportunity to find their voices,"""
student_step4000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

Today’s events at the Burbank County Community Center were not quite as big as we were expecting, but they were quite big! There were some little events that took place inside the center — a small event, it was called, in which all the kids, parents, and other supporters of the organization participated. The day was also a lot of fun, but we felt like we were a little rushed in our time there.
"
student_step4000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The next President of the United States is elected on a short day! This story, as you can see, was posted in advance to our social media pages. As soon as the short version of this story was posted, we wanted to reach out to you all in our defense of the President and our president! In the background, we’re doing a short short news brief from the White House, President Obama! This is the story I started to"
student_step4000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

Tesla CEO Elon Musk spoke at the company’s annual Tesla Motors Buildin 2019, the annual event at the auto show in Las Vegas. The event was held on Friday, November 7, 2019, with live music and dinner. The event had more than 80 guest speakers and was open to the public.

Ela Musk said: “I’ve been working for Tesla for 10 years. I have a lot of"
student_step4000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

It was a long and beautiful day in the Park City, Utah area, just outside of Town Hall Park. After all the rain that had been pouring down, I decided to park my car out on the back porch and take a nap."
student_step4000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," A news brief by a retired police officer on the day of the death of a man who was shot and killed while working as a peace officer at the police station in the San Fernando Valley.

Brief: A news brief by a retired police officer on the day of the death of a man who was shot and killed while working as a peace officer at the police station in the San Fernando Valley."
student_step4000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The following information was provided to the press.

Media Contact

Brief: Jennifer Cresswell

Jennifer Cresswell

Jennifer Cresswell, Executive Director

@jencresswell

Press Office

Marshall, BJ, @mbccresswell

Media Contact

Brief: Mark

Mark

Mark

@markmark

Media Contact"
student_step4000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

The San Jose Mercury News, Oct. 12, 2011:

A student at Northern High School plans to skip next school year as she is leaving her home in the Marin area. The girl plans on going to UC Davis to study journalism.

“I went to UC Davis because my mom has Alzheimer’s,” says Alison Wilson, 19, from Caledonia, Calif.

“I don’t want to"
student_step4000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A couple at the start of the year is a couple that's had the same phone call.

Brief: A couple at the start of the year is a couple that's had the same phone call.

Brief: A couple at the start of the year is a couple that's had the same phone call.

Brief: A couple at the start of the year is a couple that's had the same phone call"
student_step4000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A short, six-minute story that is written about a conversation that was held at a local university about an event that happened today.

Brief: A short, six-minute story that is written about a conversation that was held at a local university about an event that happened today.

Brief: A short, six-minute story that is written about a conversation that was held at a local university about an event that happened today"
student_step4000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, we celebrate an event that was taking place today, at

the Old Town Center.

The event was to honor the people of the Old Town Center and the

people of the Center’s newest member,

Alyssa Pell.

We have a photo of the event at the Old Town Center.

We look forward to seeing you there.

- Alyssa Pell"
student_step4000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

If a friend dies, I know I have a lot of people who are going to die from cancer and if I have the chance to make a change in the lives of them I will definitely make an appointment with my oncologist and get them all treated.

If I’m a girl my friends name is Miley and I love her.

If I’m a young girl my friends name is Chloe and I’m"
student_step4000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American Heart Association is asking for donations to help the American Heart Association’s end of year campaign for funding the American Heart Association’s End of Year “Change the Heart Association” campaign. The campaign is co-sponsored by the National Heart Foundation.

The Heart Association has raised $9,500 to support the campaign through our campaign fundraiser on the 12th anniversary of the first American Heart Association of the End of Year Campaign. We"
student_step4000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

“Brief” in this case is a statement of the change, not an endorsement. A “brief” is a statement of a change. “Brief” is what the “Brief” is. “Brief” is what “Brief” is.

I don’t know what “Brief” is, but “Brief” is what it"
student_step4000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most popular news item on the Facebook feed is a news update from the California Department of Health about a family.

The update is from a family member, and it says they have been experiencing unusual chest pains and a sudden collapse, both of which are described as having a “dizziness in the left side.”

Chest pains that are described as “dizziness in the left side” will likely be a surprise to many"
student_step4000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most common request for a brief

The brief is an opportunity to talk about a change to the community that is in the middle of a community board meeting.

The community board's meeting is scheduled on Monday, March 12 at 5:30 p.m., and people can register and place their brief on the website.

""We can make it a little more concise,"" said John Hagan, communications manager for the Community Board"
student_step4000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. ""The latest news on a political row""

2. ""My dad's body has been found in a lake.""

3. ""The governor's wife is pregnant.""

4. ""It is a miracle the newborn's birth has been scheduled for three days.""

5. ""The wife's name is spelled 'Sara.' ""

6. ""Cory Booker, a Republican, killed"
student_step4000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://goo.gl/u0Kr5y

Brief: https://goo.gl/N1Fk2B

Brief: https://goo.gl/nq9r5f

Brief: https://goo.gl/7m9gVY

Brief: https://goo.gl/7m8kR2

Brief:"
student_step4000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","



(Click on image to enlarge.)





(Click on image to enlarge.)





(Click on image to enlarge.)





(Click on image to enlarge.)





(Click on image to enlarge.)

A Change News Briefing from our Community.



(Click on image to enlarge.)

(Click on image to enlarge.)





(Click on image to enlarge.)

(Click on image to"
student_step4000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new year has been a bit of a blur for many of us here in the USA. We have been getting our first glimpse of the upcoming year, the year of change and so many of you here have been coming to see us and sharing your perspectives on our new year. I want to tell you a little bit about each of you.

Firstly, we have our first short live report on the year of change. You can listen"
student_step4000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," “We are proud to celebrate the second Anniversary of our Community Center’s 10th anniversary as a Community Center.”

This brief is a photo essay about how the “10th Anniversary of Community Center’s 10th Anniversary” will go down in history.

Written with the theme “The Greatest Generation (And How to Find Them)” by Susan M. L. Smith and Marilyn K. K"
student_step4000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The city will be celebrating its 25th year of its birthday at a celebration of its downtown and its long history of civic and cultural events.

A short list of upcoming events is below, including a special event at the Bistro at the Park, an annual arts and crafts display, a fall community arts and crafts fair, a new arts program, and a new downtown night-club night.

The next chapter of a city that"
student_step4000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," A few things we want you to do as the new season.

It's about new challenges, new issues: It's about what you hope to accomplish in the season as it looks to come, and it's about how you hope to bring some balance in this year's season.

(Photo courtesy of the Mouth.)

(PHOTOS: Season 10, Episode 5: The Bargain)

As for"
student_step4000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:", A woman says she was assaulted on a crowded bus by her male coworker at a bus stop after she had become angry.
student_step4000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

I’m a proud mother and a mother of a girl. She got her driver’s licence. I went to high school with my daughter. We were together for three years. I’m proud of her.

I am proud of my daughter, who has three older siblings. She is one of them. I look at my daughter. I just want to make her proud.

I also want to make sure that"
