generated_by,prompt_idx,sample_idx,prompt,continuation
step6000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," the public announcement that the government is abandoning the constitution, the constitutionality of the constitution and the constitutionality of the constitution.

The public announcement that the government is abandoning the constitution. The government is abandoning the constitution. The government is abandoning the constitution. The government is abandoning the constitution. The government is abandoning the constitution.

Public announcements. The public announcement that the government is abandoning the constitution, the"
step6000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," The State of the Federal Government on the ""Negro in the United States"" is wrong. I have the same concerns about President Obama's ""Negro in the USA"" plan that I have for President Clinton.

I am concerned that the president's plan to legalize the ""illegal"" immigrants, and to punish the very criminals the president has chosen to persecute, does not protect the United States against the very people it has declared"
step6000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," We have a fuller discussion of the issue of public opinion on the current political agenda in the coming days. This will be more important in the days to come and will be a factor in helping the Government to achieve a consensus with voters on what is the most important issue.

However, we cannot allow our public servants to be politicised by telling them they have to vote for a government that is not the best for their country.

"
step6000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," In December, the government introduced a new bill that would limit the number of television news networks that can broadcast a news bulletin. This would make it harder to make the bulletin more widely known. The proposal was defeated by the Senate."
step6000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of an incident by a police officer of racial hatred against white people.

But, of course, the news isn’t really about racial hatred, even though it is a common topic. And in these types of cases, police are trained not only to make broad-brush arrests, but also to deal with the most sensitive issues, like the one they faced after the lynching of a black man.

There is something"
step6000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," Do not quote me. Do not edit my opinion. If you do, you are breaking the law and should be fired. You know what I mean, and you know what I want to know. You are only following rules and you are doing that to punish me.

What are you going to do to defend the rule of law?

I don’t have to defend it, and I do not need to defend it.
"
step6000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," This article is part of a larger effort to build an “endorsement campaign” aimed at getting more support for new proposals to make decisions that the public don’t believe are unneeded.

The problem with endorsing a controversial policy is that it has to be backed up by facts — such as the facts that it won’t affect people, it won’t lead to the kind of change that would make the public want it changed"
step6000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you know, or know anything about the issues surrounding the situation in the Middle East?

The White House is using a policy of using words to frame the situation. In a letter that I received this month from Assistant Secretary of State for Public Affairs John Kirby, he wrote, “I think that the press is not a safe place.”

I didn’t hear that from Kirby; he didn’t have to tell me that."
step6000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

“If the government does not take this step, this would be an example of a clear attempt to keep the country under the control of those who wish to impose their will over the country,” said Mr. Speaker.

“The suggestion that we should try to force a referendum on a law, or some legislation that is unaffordable and contrary to our constitution, is not a call for us to do anything. It is not our"
step6000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," We need to find new ways to do good for others.

Brief: I’m not interested in seeing other people suffer.

Brief: I just don’t want to see people harmed.

Brief: I want to have a better, more open society.

Brief: It’s not about who can or shouldn’t have a say.

Brief: I have no choice."
step6000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people that are deeply opposed to Israel's policies, but at the same time oppose some of the political violence in the country.

Long-term: The country has a long and turbulent history and has been subject to violent events since 1948.

A series of political parties and factions are active in the country, and they have some influence on the government.

Short-term: There are a number of government groups,"
step6000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration has been given the power to force a group of Muslim activists to comply with laws they feel are too harsh on non-Muslims.

It’s a powerful tool, but it’s not the only one that would help the Muslim community. It would also mean that other parts of the government — Congress and the Supreme Court — would also take action on their own.

In the past, a group of conservative judges"
step6000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," How will the Trump administration respond?

A: The president has stated his intention to continue the policy of “willingness to cooperate” with the Justice Department. He has repeatedly said that he will not interfere with our legal system. The United States is entitled to pursue its foreign policy in a way that respects the rule of law and the Constitution. But we are also entitled to intervene as a last resort. Our actions are not the product of"
step6000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Don’t be too critical of the President.

In an interview, Deputy Chief of Staff Karl Rove explained the administration’s view that it was OK to push for a compromise on the border and the immigration system.

“I don’t do very much to change the opinion of people in that country about that issue,” he said.

“I think it’s probably a fairly reasonable thing to do,” Rove"
step6000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," What is it that the FBI is going to do if a group of white people tell a story of race?

It’s going to say you’re not a member of the Ku Klux Klan and you’re a white supremacist and you say I’m an African American and I’m a Muslim and I’m a Christian.

And then it has to get a court hearing. It gets a judge"
step6000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," “The government is working with the military to determine if there is a way to ensure that the truth will be known. I believe we should make sure that we’re doing that here, not in Washington.”

“If you go into a military base and you’re surrounded by people that are hostile, that have been in the past for a long time, then you’re not going to get to tell the truth.”

—"
step6000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I'm sorry I wasn't the best person to approach. I couldn't really help you.""

""Not at all. I'm not sure I could do anything.""

""So there's no need to apologize. But I wish you would have been more open with me, since I know you're still concerned about my health and that we might make a mistake.""

""Well,"" she said. ""I don't want"
step6000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," In the 1950s, the police made a deal with the government to prosecute people for conspiracy to defraud. The police were reluctant to make any arrests. One of the things they did was to try and arrest someone for making false declarations in making a statement, even though they were aware that no law was being broken in doing so.

Somehow, they were able to get a hold of people for making this sort of statement, they couldn"
step6000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

The federal government has declared that it will not tolerate any and all actions against “aggressive” conduct by state and local government officials and that any effort to discipline or halt the practice would be violative of the First Amendment of the United States Constitution.

“These laws are written to prevent and punish those who take a firm stand against the establishment of any policy, policy doctrine, or practice of any government or political subdivision,” the Department"
step6000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief in support of a controversial resolution or a bill to do so.

If you feel you should be called to testify, and you have not been previously called to do so, you can contact your lawyer. If you are called to testify, you should say what testimony you have and your reasons for saying it. If you have a reason to be called to testify, you should say so, if it is credible or not true, in"
step6000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," How a group of people have decided a policy,

and how they must decide on what to do.

In response, a newspaper,

the New York Times,

says,

“The goal of our group is to make a united public voice—a statement,

not a list of specific grievances.”

The New York Times is a conservative newspaper, and its members

are pro-choice"
step6000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Our team has been working on the issues we are trying to get through and we believe that it is important for us to reflect on the issue as well as the broader issues we want to avoid.""

It would be a bad idea for your family to have your opinion about any aspect of the process, and you need to make sure your viewpoint is considered.

Brief: ""The important point for us is that it is what is"
step6000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," What if a group decides to go their own way?

Question: When are you allowed to go your own way?

Answer: You need to be able to communicate with others.

If you decide you want to go your own way, you must tell us what you think is right for everyone else.

Why do you want to go your own way?

What you really need to know.

What is"
step6000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," In a recent case in Massachusetts, a jury in a sexual assault case decided that an unidentified woman had sexually assaulted a man by telling him that the man had “to be careful of what he says or do.” But the woman told the jury that she had never told anyone about the assault.

That is not enough to make the decision in any case. A majority of the court agreed, but only a handful of its members held that the woman"
step6000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," the idea of being able to influence national policies or public opinion was discussed earlier in a similar context in which the right to free speech was seen as a matter of social control.

And one would have to consider the impact that a political process would have on the rights of journalists and citizens. In some cases, there is no right to speak without fear of legal action. Such an argument has been adopted by various groups in recent years.

"
step6000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," Don’t talk about the ‘unfairness’ of a political group’s decision. You can’t talk about politics unless the topic is the issue at hand.

You can’t talk about the ‘unfairness’ of a political group’s decision. You’ve got to make an argument based on a clear and honest statement of the facts and the evidence. That’s your argument.

You’ve"
step6000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," That’s the only way to really understand the significance of the tragedy here. And that’s how I think it’s important to communicate the full impact of the tragedy, the full impact of the tragedy, in the context of this ongoing debate about anti-Semitism and the need to take action to make sure that we understand what has really happened."
step6000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," Some of the things that happened today

The President has a point of reference of course. It’s important that he does not get involved with the President of the United States any more than he does with his allies or the American public. He’s not as important as he thinks he is. But there have been times when he has done what is right and it’s not his way.

Here’s what he’s"
step6000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s important for you to recognize the events that took place in Detroit, Michigan, last year. They took place in the last year. But you shouldn’t feel that they’re a reflection of the time in which you live.

Brief: How do you feel about the way that the president has been handling it, whether you feel that it’s justified or not?

Cleveland resident John Deasy called this"
step6000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," I was with a group of students at the University of Minnesota, and we talked about a debate, or something. The students were wondering what to do. I think the topic was the United States military has the right to decide whether or not to serve, and that people should be able to define what that right is. So we talked about how this is not a matter of who has the right to decide whether or not they can serve, but that"
step6000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This is something that we’ve already discussed in this session. We need to have a conversation about that.

I’m going to do some research on that, and I’m going to talk about what the process of how we approach that is important. We should be thinking about the way that we ask questions that we don’t have time to ask on the street or on the news media. We need to be thinking about that"
step6000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. government is continuing to investigate Russia’s interference in the 2016 U.S. presidential election and the activities of the Trump campaign. In the course of an investigation, the U.S. government has requested that the Department of Justice investigate whether any official actions that violated the United States’ and the foreign state’s international obligations were lawful and in good faith. The Department of Justice is committed to fully and openly working"
step6000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I was at the courthouse this morning to testify in the prosecution’s case in the rape and kidnapping of a 15-year-old girl. I heard what was said about me, and it seemed to me that I had been under the influence of alcohol and drugs. I told the court, “I did not act in a manner to cause anyone to get hurt.” I was not in the “usual” kind of rage that people will experience"
step6000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," An alleged conspiracy between the Israeli and American government and others involving the American government and Hamas and some of their supporters.

You’ll be able to say what you want about the American government and the Iranian people and anyone who has anything to do with it, but you won’t say anything at all about your beliefs or politics. You’ll be silent.

You will have no right to talk to me about anything. I can"
step6000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," “The state of the political climate in America is bad,” Senator Obama said at the time. “It is a dangerous precedent that allows the kind of self-deception that has characterized all previous American presidents to be challenged and challenged on principle.”

“The state of the political climate in America is bad,” Obama said at the time. “It is a dangerous precedent that allows the kind of self-deception that has characterized all previous American"
step6000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A panel of reporters interviewed, including President Obama, members of his administration, and his fellow lawmakers, about what has transpired."
step6000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," How the state of American democracy has been impacted by economic injustice.

The state of American democracy has been impacted by economic injustice.

The state of American democracy has been impacted by economic injustice.

The state of American democracy has been impacted by economic injustice.

Brief: How the state of American democracy has been impacted by economic injustice.

The state of American democracy has been impacted by economic injustice.

The"
step6000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," When I was at the CIA, I was one of the few people who had seen the events.

Why do people think they’re being protected?

I think it is being protected because they can’t get to the bottom of it. When people have a problem they can look around and see things that are out there that they don’t understand.

The public should not have a negative role to play.

"
step6000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

An event occurred at a church on Wednesday night that is not in accord with the faith of the church and therefore not part of the official church-sanctioned event, reported the Christian Post.

Here’s the full story.

“The church is not endorsing a specific faith on church matters,” said the headline in the Christian Post. “It is saying that what is in the Bible is not consistent with what is"
step6000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I just want a clear message about the state of our country,"" Trump said. ""I'm not a politician. I don't hold office and I'm going to say what I think is right.""

""I will be telling you what it is, and we will look at it. I will tell you where we've been.""

The Trump campaign will host a debate tonight, the third in a row that he has said he"
step6000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," “It took place in a village. There are many who say the town hall is not the place to discuss what happened, but the fact is the people are very angry. They have a tendency to do things that have no political value.”

“It is not the place to make a political statement, nor is it the place to make a statement at a party. We are not political. We have a right to debate the issues, but"
step6000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama, the president is in the middle of a campaign to change American values, one in which he seeks to preserve, rather than diminish, the power of the free market, that is, the pursuit of profit, the absence of government interference in the exercise of our democratic liberties.

The president is making a campaign promise that the President of the United States can not ignore, but he is not doing so. And it is simply not possible"
step6000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

""It's important to remember that not all of us are born with the same genetic code, and that the vast majority of humanity is programmed for the opposite of what is expected, a state of extreme, self-destructive behavior.""

(from ""You Can Take the Fall, but Not the Start."")

""We know very little about the human race, but that we live in an age of extreme violence, oppression,"
step6000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The media reports about the government's reaction to a report claiming that President Bush, with a lack of candor, had been in the White House to try to get his ass in the White House.

The media's reaction:

• The Daily News, a media outlet focused on the American political left, which was largely concerned about the public perception that President Bush was in the White House to try to get his ass in the White House"
step6000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Our world is a big deal. You can tell what happened to the world that happened because we understand what that is. People are not taught that we have a world view or they have a world view, but it can happen to them.""

This issue was brought up in the House hearing, but I didn't say this. We'll get to that when we come to it.

One of the members asked why the United Nations"
step6000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

What was it that made people feel like they were being threatened?

Where did you feel this was the best thing to do, and at the same time was it necessary?

What was your plan, or was it a bad idea?

What did you do with the information?

Where was the need for fear?

What did you do for the future, if anything?

What was the point"
step6000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government is trying to reduce the amount of time Americans spend on things like driving and keeping up with bills and government. The government’s budget cuts the rate of spending by 2%. There’s a difference in how we pay for services like health care and education.

What should be done to reduce the time Americans spend on these things?

What we should do is reduce our use of paper and electronic mail and other communication methods."
step6000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “How will we take on a serious threat when the world is being attacked by a group of Islamist terrorists?”

“I will not be intimidated by anyone. I don’t need to be an alarmist or a pacifist, or even sympathetic to people who are fighting terrorism because I see no threat or challenge to the security of the United States.”

“How can we fight terrorism when it is our personal interest?”
"
step6000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The idea that government policies will make people more likely to behave like terrorists. And even if they have done this, that doesn’t mean that the government shouldn’t be regulating speech. The problem is, no one wants to see people feel as safe as they are now, but it is very hard for people to trust government, and to take steps that will protect them.

And so people who feel safe are a little concerned about the"
step6000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The recent rise of anti-Israel sentiment in America and the danger of its acceptance into a
new era of peace.

A recent report showed that the number of young Jews who are actively supporting the right of
Israel to exist and to defend its right to exist, even if it is illegal, is growing.

While the number of Jews in Israel has grown in the last few years, Israel's
religious authorities are very"
step6000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," It has an impact that’s really good news for me. It’s a good way to go through and get some fresh ideas from other people. But sometimes it doesn’t work very well. I don’t want to read about any more change that might be wrong, nor does it really say, “You can do what you want with the situation.” It’s not a question. It’s a statement. And that’"
step6000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

-

""The New York Times has the power to say what it wants to say.""

-

""The news media has to say what it wants to say,"" said David Sirota, chief executive of the Journal-American.

-

""The New York Times, like virtually any newspaper, has to say what it wants to say. We have to say what it wants to say.""

"
step6000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," How do you define ""negative news""?

I don't think I can do a good job explaining that. I don't have the right experience to provide a coherent, good explanation, but you can see the problem. I don't talk about that at all.

A: For example, what do you mean by ""negative news""?

It can be an issue of personal conviction. There are very strong opinions of the world."
step6000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. The current debate over whether the U.S. should be more involved with other countries in international affairs, such as Afghanistan or North Korea, is dead. This debate is important to the people.

2. When will people who don't understand the world -- not the United States -- have a chance to think about things they should be concerned about?

3. How can this be helped?

4. What"
step6000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The government has agreed to provide information to the public on whether they should use a foreign state to probe possible abuses. This information should be available online and be provided in public comment only.

The government is seeking information from the public on whether they should be allowed to use a foreign state to investigate possible abuses and, if so, what the government is doing to investigate them.

In the past, the government has been accused of"
step6000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the most important, non-partisan and honest position that we have heard on the issue. If you don't get it, why not?"
step6000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is an easy question to answer, so it's worth the time to ask.

Is the situation as it currently stands the normal or
aversion-based relationship between the two parties, even if
the public is not.

The public is expected to know that the relationship between
the two parties is in serious disagreement, and is not the
standard of civil conduct.

It is appropriate to ask how the"
step6000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," “More people are talking about how bad the situation is. Our focus is the people in New York, and we have to start thinking about the things that are most important to those people.”

“The more important things to think about, the more we’ll find out more about what’s going on and how we can do better,” said Bain.

“We have to be more honest and transparent and tell people what we"
step6000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," People are getting tired of having to deal with the same old nonsense.

""If you can't get a deal done, you're not going to get anything done.""

""We're going to get a deal done.""

""That's not going to happen!""

""We're going to get a deal done!""

There's a lot of ""we"" and ""we want a deal"" and ""we want"
step6000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. Supreme Court ruled in favor of gay marriage in a case that, in part, defied the Constitution’s recognition of marriage as a union between a man and a woman. The justices said a man marrying his same-sex partner would be violating his religious beliefs, in violation of the religious freedom guarantees against discrimination on the grounds of race, color or religion.

The court’s recent decision, though,"
