generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

“The Obama administration on Tuesday called for a review of immigration policies that discourage entry into the United States and other measures that prevent the movement of millions of Central Americans into the U.S.”

The statement read that:

“With regard to the Department of Homeland Security’s enforcement of immigration laws, the Department of Justice has conducted a review of the Department’s enforcement methods. The review found no evidence that immigration is a"
step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," If it has been previously made public, the news is known as ""official,"" even if the details of the announcement have not been made public.

A short, concise, or negative report on news in general, as long as it does not include the details of a public announcement or a news source other than the public news, is considered a news release.

A news release is generally considered a short, neutral or negative statement of opinion"
step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement is that President Donald Trump is stepping down.

A short neutral news brief about a public announcement.

The public announcement is that President Donald Trump is stepping down.

The public announcement is that President Donald Trump is stepping down.

A brief: The public announcement is that Trump's announcement is expected to be announced.

The public announcement is that Trump's announcement is expected to be announced.

A"
step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A story on the use of the word “society” in the “war on terrorism” and the “war on drugs” that have driven many to commit suicide.

(L-R) George W. Bush and Al Gore on the war on terror, Bush (R) and Gore on the war on drugs and the war on terrorism. Bush (P) and Gore (R) on the war on drug cartels. Bush ("
step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," I thought the Bush Administration had lost the war in Iraq.

Brief: I was afraid they had lost the war in Iraq.

Brief: It was a mistake.

Brief: It was a mistake.

Brief: I was afraid they were going to go back to the war in Iraq.

Brief: I was afraid they were going back to the war in Iraq.

Brief"
step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

The National League is the largest, most influential, most influential league in baseball. It is a member of the National League Conference, and has one of the highest payrolls per million dollars in baseball. As of October 31, 2015, the National League was ranked number one in baseball by MLB.com, and the second-lowest ranked sports league in the country by Forbes.

The National League has been ranked as high as 12"
step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The US secretary of state said a 'big step' for global trade is to develop a ‘new economy’ that would work across multiple sectors.

Public: The US secretary of state called for a new international trade system that would support sustainable growth.

Public: The US secretary of state said a global trade system should not be dependent on one sector.

Public: The US secretary of state called for a new global trade system that"
step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement will be made on a day of public rejoining.

Drummond: A public announcement will be made on a day of public rejoining.

Brief: Public announcement will be made on a day of public rejoining.

The decision to issue an announcement was announced on March 7, the same day the North Carolina General Assembly made its decision to ban the sale of cigarettes.

A short public announcement will"
step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," What was the real purpose of the White House press briefing? Is it to tell the American people that the press is more important than the public’s understanding of the facts?

Brief: Was this a briefing about the administration’s response to Russia’s alleged interference in the 2016 election? Did this press briefing include a discussion of the American election and the Russia collusion narrative?

Brief: Did it include a discussion about"
step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," I have been saying that the public announcement of the draft, or the new draft, could have an effect on the ability of the media to carry out its mission. And that's the crux of this question; how much would you say the public announcement will do?

The way the media has set up its worldview for public announcement is very, very wrong. But that is the truth. It's not that the press wants to make"
step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," A brief that asks, “Will it be a good thing for our nation or for America?”

Brief: A brief that asks what an economic situation could look like in a few months.

Brief: A brief that asks what we can do to help.

Brief: A brief that asks, “Will this be a good thing for all of us?”

Brief: A brief that asks, “Will"
step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," “A group of US citizens from the world’s largest land mass have been illegally seized on the continent by local authorities. They have been forced to leave their homes and leave their homes and businesses, and they have been forced to move in and out of other countries.

“They have not received any compensation, nor have they been forced to contribute to the construction of the roads, or pay any taxes for their occupation, either during their time"
step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The Supreme Court has held that, after the time for a public announcement has expired, the public cannot bring itself directly into the public domain without violating the First Amendment.

Here the Supreme Court ruled that “public announcement” cannot be the equivalent of the phrase “public comment period.”

“That’s so they can’t put up posters to let people know that they have to meet every Friday to vote.”

The ban applies"
step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," “The people have to be prepared to pay for the cost of their political agenda if it is carried out, and they have to be prepared to be attacked.”

This is a very good example of the use of short, neutral press briefings and the idea of “going to the polls”.

A brief about the opposition leader, Tony Blair, who was on the front lines of a campaign for a more open media.

It"
step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""An unqualified majority"" of American Muslims agrees with the new policy, according to a new survey.

The new policy, the first of its kind in the Muslim world, allows the FBI to prosecute hate crimes, but only if there was ""actual knowledge of a crime."" The Islamic terrorist organization, the Islamic State of Iraq and Syria, has made no such charge in the past.

""That is the extent of the bias,"""
step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," About 25,000 people have signed a petition against a ban on gay marriage in the United States and against the recent proposals to ban religious or cultural expressions of same-sex marriage.

Brief: About 50,000 people have signed a petition opposing a ban on same-sex marriage in the United States and against the recent proposals to ban religious or cultural expressions of same-sex marriage.

Brief: About 50,000 people have"
step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Our country is a place that will never be the same without all of you.""

To see our country in a new light, we need to know how it feels, right? That's what this briefing will be about.

The full briefing on Wednesday will be broadcast on the BBC News Channel starting at 3pm."
step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The Senate should be willing to be patient.

“We don’t want a political process,” said Sen. Dick Durbin, D-Ill., a top Democratic presidential candidate, during a press conference on Feb. 17. “And certainly we don’t want to have a process that is too long, too painful.”

Durbin also said he opposed a resolution from Speaker John Boehner, R-Ohio, to"
step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The new group has been formed to make decisions about the media.

Brief: A discussion about a group of media executives in the process of creating a media group.

Brief: An executive who is a member of the media group.

Brief: A group of media executives.

Brief: A group of media executives.

Brief: A group of media executives.

Brief: A"
step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," What the news was doing at the time that it was published.

In the final, edited version, published on November 14, 2016, Bremen State's President and CEO Dan Fogelman said the students' school district was considering using the news to ""reinforce some of the feelings that a certain group of students felt."" The News Herald's website cited some students' fears the school was losing funding for its year-round programs as"
step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A couple of weeks ago I was asked by a writer to make a brief comment on the current government shutdown, which the White House has had to face every day since the start of the shutdown.

Brief: But this is a policy that has been debated for years and years and years, and it is a big deal for a lot of people. That was why the media went to great lengths to try and tell them in a few sentences"
step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

What is it about these new initiatives that are so positive?

Is it about the effort to protect the privacy of the people who work and study here, or are there other issues that we haven’t yet addressed?

How are these things being developed?

How are we going to make it better?

Where are the opportunities to do it?

Where are we going to learn more about the groups and"
step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

An example of one part of the brief:

It appears that members of the U.S. military are concerned that the administration’s proposed $9.5 trillion “sequestration” of Iraq and Afghanistan would worsen the country’s economic problems. The president has proposed some modest cuts to the military and financial programs, but there are concerns that such reductions will lead to further instability and that they could jeopardize the security"
step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A woman who used to live in a neighbourhood where the most crime is low-grade crime is now living in a neighborhood where more people have high crime.

A short neutral news brief about a group making a decision.

A short neutral news brief about a group making a decision.

A short neutral news brief about a group making a decision.

A short neutral news brief about a group making a decision.

A"
step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," I have no idea what the group did. It is my observation that it’s an odd group and that the idea of doing something, even if it was the wrong thing, is a rather bizarre one. It is really not a group that we see, in any sense, on a daily basis, but has a very limited role in the process of doing so.

And so, I have seen that. I saw it in other places"
step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief to inform citizens about the dangers of the proposed “Black Lives Matter” resolution.

Short: A brief about the group “Black Lives Matter.”

Long: A brief about the group “Black Lives Matter.”

Proposed resolution: The resolution does not consider that “Black Lives Matter” is an organized group, but the group does not deem it an organized group, but rather a “causal group” of white Americans"
step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," The public needs to be able to put aside and trust that news is legitimate. In the end, the decision makers must find the best balance between truth and power.

It might seem like a pretty straightforward question: what is the best way to respond to a negative news?

In their book, ""The Politics of News,"" Paul and Rachel Steedman contend that many reporters get their news from ""nonsense"" or ""politics"
step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," “This is a group that is, basically, saying it’s okay to be racist, but it’s not OK to be racist in general. If you do it in a way that’s racially neutral, it doesn’t change anything. You’re racist if you’re racist in general. And if you’re racist to be racist to have racial slurs, that’s not racist.”

In short:"
step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The most-often-cited reason for this decision was that a potential new president was likely to lead the country, or that the voters, or even the public, were simply not ready for it. And what did that mean? The most frequently cited reasons had to do with the threat of another war, which, of course, had to do with the potential to cause damage, or to cause anxiety, or to create fear, or to cause"
step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," In April, a group of six journalists from the Washington, D.C.-based Associated Press and CNN were murdered in a targeted attack.

A report released Tuesday by the U.S. Homeland Security Investigations (HSI) said that the four killed were members of the group whose names were published in The New York Times and a Washington Post magazine. They were a member of the group known as the ""New York Times/CNN."
step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," An organization has made a decision based on a neutral opinion. The group’s decision, if followed, could cause a conflict of interest or conflict of interest.

The problem is that, while it is common for neutral opinion groups to use neutral language and words, they don’t say that they think the same way. For example, a neutral media organization could say that the decision to send the video was made by the person who is making"
step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the sort of brief you get when you’re asking someone to take a fact-check or say something to a journalist that you don’t think deserves serious coverage.

What to Expect

This might not be the type of thing that makes everyone in government want to talk, but it’s a fairly reliable sign that you’ll be a good source of information. You probably won’t get too much of a story"
step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

The U.S. will be in the process of developing a new version of its “information-sharing partnership with China,” which it has begun with China.

The partnership is being developed with Chinese technology companies.

The partnership will strengthen the relationship between U.S. and Chinese tech companies.

In addition, the partnership will create a mechanism for monitoring and monitoring the impact of China’s reforms, as well as"
step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," “The only question is whether it will be acceptable to use the name of the event in the media.”

“The second question is whether the name of the event should be used,” O’Brien said.

Brief: “This is a time where many people will have to make the final call for the name. You can’t be sure it will be taken with a pinch of salt.”

Brief: “We"
step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

""I never believed in God,"" said George R. R. Martin (R-N.Y.), the late author of The Untold Story. ""I was never a Christian. I don’t believe in God. I don’t believe in angels. I believe in angels as the ultimate reality.""

The story of what happened today to the world on April 30, 2014, was told from different angles by Martin's family"
step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The “Suspension” of the Trump administration is being celebrated for the last few years. I’m referring to the decision by the administration to suspend U.S. President Donald Trump’s travel ban, which was approved by the House of Representatives on Nov. 8, 2017. I’m referring to the decision to lift the ban on travelers from seven Muslim-majority countries, which was approved by the Senate on Dec. 6."
step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a piece of information that was given to the public about an event that occurred last Saturday in San Francisco.

The report also states that there are some who feel that the media is biased against President Trump.

“It is one of the primary reasons why Americans have to question President Trump’s behavior and the behavior of the media,” says Steve A. Martin, a law professor at the University of California, Berkeley and former editor"
step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The American people will have to wait a little longer for the answers they deserve.

The president issued his first broadside of a broadside against “fake news” with a single line that would be uncontroversial if he was in charge.

“It’s time to bring the facts,” Trump said of the mass media, including the news media, which he accused of “trying to make this world seem like a fairy"
step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A new film about the assassination of U.S. Sen. John McCain, who was killed in Iraq, is being shot down for what is being called a “hate crime.”

Brief: A video showing McCain’s body being stripped and being buried in a cemetery is being shown at the National Press Club in Washington, D.C.

Brief: This was the story of a man who was out to steal the"
step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The first news brief about the events surrounding the release of a book about the Bush White House, a book that was published in 2008 that would also become the book’s subject matter. The book described the White House, White House chief of staff, the Bush administration, and the Democratic administration as “a team of men, mostly with personal connections to the president, trying to build their government together as a cohesive unit.”

The"
step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic National Committee has hired a group of reporters to cover a joint campaign fund-raising event for Hillary Clinton.

Brief: The Democratic National Committee has hired a group of reporters to cover a joint campaign fund-raising event for Hillary Clinton. This is the first time they’ve used the news media in over three years.

Brief: The Democratic National Committee has hired a group of reporters to cover a joint campaign fund-"
step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:", A news story about a major protest rally by the African American Community at the University of Georgia in Athens about police brutality against African Americans.
step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I got a call from a friend that said, “You know, this could be about the death of a child.”

It was in the midst of a real tragedy that my friend didn’t know. The reason she didn’t know was that I was on the same page. I was trying to figure out what to do to help her, and I knew that would be the next step in this.

I told her,"
step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

A brief was released on Wednesday, in which an individual described the events that took place during a night in which a man killed nine people and injured several others in the United States. The brief also described a video and photo that was released of the shooter at a restaurant in the same city. The brief was posted online Wednesday evening.

A quick overview of the event occurred when the gunman killed eight people in an apparent ""murder"
step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

The president’s new National Security Council is a collection of officials who are focused on the National Security Interests and have a broad interest in the safety and well-being of the country. They are part of a broad group of individuals who are working to improve the overall quality of U.S. and international relations."
step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A report on the Trump University Foundation (TUC) has come out today and the TUC is very concerned about the situation at the Trump University Foundation (TUCF) which is in a “disaster” situation at this time.

Statement: The TUC has released a statement. They do not wish to comment at this time.

We need to act now to protect the integrity of the US public and prevent further harm to the"
step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

The event was announced by the U.S. Department of State. The event involved the Department of Defense and the U.S. military’s investigation into the death of an Iranian nuclear physicist and his wife who were in an effort to steal an American nuclear missile. According to U.S. and American officials, the incident is being investigated and may lead to the removal of the physicist from active duty.

The statement:
"
step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:", What happened during the “Operation Iraqi Freedom” operation was horrible. The Americans decided to start bombing the Iraqi people in a large number of villages rather than attacking the cities and towns. This caused massive bloodshed and loss of lives. It was a horrible experience for the Iraqi people. A number of soldiers of the Iraqi Army killed. One soldier was killed after being hit by a mine. A number of other soldiers were wounded. The American military used
step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A man and a woman, about 12, were driving in a pickup on the shoulder of Interstate 95 in rural Oklahoma, when they bumped into a police officer and one of the men, identified only as a man, was beaten to death. The woman and their four-year-old son, who had witnessed the incident, were also killed.

Kidnapping suspect arrested in deadly shooting

The Oklahoma City Police Department today announced"
step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of American journalists sent a ""short neutral"" news brief before the recent violence in Charlottesville. The brief asked people to take part in an ""activities planned for Friday night"".

More brief: 'The media will have to take it on the chin'. A few hundred American journalists were gathered at a downtown shopping mall and were asked to join their colleagues to tell the story.

More brief: 'We want to"
step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," This year’s election was a failure for the Republican Party because the Democrats are using the events of the last election to make their case for an overhaul of the nation’s immigration laws. In a recent interview with The Daily Beast, Rep. Eric Swalwell of California said, “I’m not sure it would be a good idea to use it as an excuse for their [election] results.” In the video below, Swalwell"
step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The State Department is investigating the use of private contractors to aid terrorists in the U.S.

This would be the second time since the Obama administration took office that a civilian government official has publicly questioned the use of private contractors to help terrorists. In a recent interview with a Senate committee, Mr. Obama’s former national security adviser, H.R. McMaster, said he “was not aware of any such use.” The Senate report"
step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s a really bad idea for a government, and it’s a bad idea for any private institution. And the government gets to pick who gets involved and do what it wants, and then the private sector has the opportunity to decide how to deal with that. That’s a horrible idea.

But then what? If the private sector doesn’t choose who gets involved and do what it wants, they’re going to say"
step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

“This morning, the president-elect’s decision to keep the White House open to the full extent of his authority was a bold, bold move by the president,” the source explained.

“The president-elect gave a gift to the president-elect’s campaign by giving a new White House that has all the hallmarks of open government,” the source continued.

“The president-elect is now open to accepting"
step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," a discussion of the changes being discussed.

About the author:

Paul L. Rosenfield is a retired United States federal judge and member of the United States House Committee on Taxation. Rosenfield was formerly a United States representative on the National Urban League and served in the United States Senate from 1993 to 2005."
step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," We're now looking at people and how to deal with them. Now we're going to discuss a long neutral news brief, which will be called a news brief. This brief will be posted during the day.

A brief that will be posted on a daily basis, where we're going to have two briefs published daily.

What does that mean in layman terms?

""The first day of the week is the new"
step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama Administration is investigating the death of a senior Obama aide who died on a beach in Florida in July 2015. The office of former Obama adviser Omar L. S., who was killed in a shooting rampage with an unarmed black teenager, is investigating the death of the official.

Homicide: A police officer has been fired, and a review of department records suggests it could be related to the deaths of two men at the hands"
step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of young people from London’s North West is taking the debate about abortion further. This year they are planning to talk about the benefits of having a partner before or after the birth. There is plenty of discussion, including discussion about women getting an abortion.

You can read the full speech from a press release that was leaked by a group of people who want to hear about it. It’s the most recent edition, the most"
step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama administration on Friday approved the implementation of a new rule that requires public comment on proposals for reducing the threat posed by ""radical Islamic terrorism.""

The new rule, published by the National Security Council, requires that a ""serious threat to the United States from an individual, group, or entity is a serious and legitimate threat and that the individual should be given such a warning.""

The National Security Council said in an official statement:"
step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

New Jersey Gov. Chris Christie has vetoed $9.1 billion in cuts to local government funding for health and education, as lawmakers consider a proposal to revamp a state agency that provides care for low-income residents and those who take prescription drugs.

New York’s Democratic governor, Jair Bolsonaro, has announced plans to expand Medicaid. Bolsonaro has also proposed cutting state and local taxes.

L"
step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""What is there really to be done? I feel like they are trying to keep me from doing anything. I don't want to do anything, or, worse, I don't want to do anything with them. The minute that they give me a bit of power, I don't want to keep it. It's just that they are getting more and more afraid to get into it. ...

""I don't think they are thinking"
step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new “solutions agenda” has been proposed for addressing climate change. The plan is to create a national climate action plan to be published by the end of the year, with a focus on the long-term and short-term impacts.

Advertisement

Advertisement

Advertisement

Advertisement

Brief: A new ‘solutions agenda’ has been proposed for addressing climate change. The plan is to create a national climate action"
step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," An early warning from the U.S. military about how the Chinese government might use a missile shield to attack U.S. air defense systems in North Korea.

A brief: What military leaders in North Korea and their allies say about a new way of doing battle in the South.

Brief: A report on the nuclear-weapons program of North Korea.

Brief: An update on how the U.S"
