generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

• “The U.S. is in a recession, and that means it is suffering from a huge shortfall in spending, and that means that the federal deficit is a national problem,” said David Chisholm, chief economist at the National Federation of Independent Businesses in New York. “That’s the reality we face. It’s not just a matter of what we are paying for. We can fix this problem with"
step1000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Dozens of people have been killed and injured in a suicide bomb attack by government soldiers in northeast Baghdad. But it’s still unclear what motivated the attack. And there’s no official explanation as to why it happened. The authorities said there was no plan to carry out the attack.

The attack on Sunday, one of the deadliest in the Baghdad area since Iraq’s worst war, took place outside the capital, killing at least"
step1000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," Do you think it’s a good idea to have the first thing the public announcement said is to stop reading an article in a newspaper and then come out to a meeting about it?

It’s a big difference in the way in which a news item is dealt with and is decided, so when a news item is set up, there’s a lot of discussion about it.

But, I think it’s a great"
step1000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief released on a public announcement of a public announcement, or

“public announcement” as that term is used in the News and Public Affairs Manual.


The term “public announcement” was first used in 1947 by U.S. President Harry S. Truman to define public announcements or announcements from the White House into the hands of the public.

It was meant to refer to public announcements or announcements by U.S."
step1000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement would be announced by an announcement media: “If the Federal Emergency Management Agency determines that a public announcement can be made at a public announcement announcement – a public announcement, public notice, public announcement announcement, public notice announcement, public announcement announcement announcement, public announcement announcement announcement, public announcement announcement announcement announcement – in accordance with the law, the Federal Emergency Management Agency, pursuant to the authority of the United States Constitution, may place and issue a"
step1000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A brief that appears to be political.

“The purpose of a brief is not to inform, but to keep things straight,” says Althea Clark, an assistant professor of law and political science at the University of Wisconsin. “There’s never a time in politics when there are two sides.”

“There is a lot of emphasis on the idea that the president and congress members and other elected officials are trying to push the administration"
step1000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," What can a public statement say about how the city's new school system is shaping up? What does it mean to be a public official? Why is the issue important? What is the message?

A public statement by a member of the public to make an announcement is usually an indication that an announcement should be made. But this does not mean that the public can, or even should, make an announcement. A public statement is, above all"
step1000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times has no such announcement in the past.

Brief: The New York Times does not announce a news briefing.

“It’s all about that time-honored tradition,” said New York Times senior editor Michael M. Katz, who worked in the Times’ Newsweekly on the Trump campaign and in the bureau of political science.

“It is almost an honor. The tradition is not to make"
step1000,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

The governor of the State of Louisiana, Thomas M. Jackson, announced the establishment of the United States Agency for National Security Affairs as an independent arm of the Department of Homeland Security.

A short summary of the executive order.

The brief of the Governor of the State of Alabama, Robert J. Bowers, Jr.

The brief of the Governor of the State of Mississippi, Joseph E. Smith, III.
"
step1000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," A statement by the New York City Public Advocate that a number of city officials have ordered that “any person or entity associated with the New York City Commission on Human Rights, a public charge board established for the purpose of taking a charge of human rights violations against the City of New York, must not engage in any illegal, defamatory, or otherwise inappropriate activities related to public safety or public order.”

This is a political document. It"
step1000,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

On April 8, 2017, the United States Supreme Court overturned a unanimous lower court decision that ruled that a defendant who illegally interferes with a traffic stop for a speeding violation by refusing to give a passenger a ticket. On April 9, 2017, the Supreme Court held the case in limbo.

Brief:

On April 9, 2017, the Supreme Court held that a defendant who illegally interferes with a traffic"
step1000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The White House announcement about a $5 trillion expansion of Medicaid – as outlined in a report – will be followed with a request to the Department of Health and Human Services to consider how to make this expansion a priority.

HHS Secretary Kathleen Sebelius has called for an investigation into the program.

The White House is not the only place where this could be done.

The State Department is also planning to add to its list"
step1000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," It says the State's Office of Emergency Management is to prepare a statement about a public announcement. But the document does not say whether the State Office is looking for someone to explain a statement.

Why would you need someone who knows what's going on in this world to tell someone who knows a person who knows that someone who knows that person. How would you handle that?

A:

The response from the Office of Emergency Management"
step1000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," What was the reaction to a news release from Gov. Mark Dayton on the state's ""public statement"" strategy?

Minion: Dayton was on the radio, and he was talking to the reporters. He was hearing that if you look at the release of the statement the public was very upset. It was a very heavy release of information. I think there was a very significant, very big impact on the community in this period. They responded"
step1000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," ""New Delhi: The Indian government is looking to introduce a mobile telephony service, the government has reportedly told the nation that the service will be released within 12-18 months. The service will give Indian users access to the mobile service.""

Short: ""The government is reportedly looking to introduce a new service in India to make it easier for citizens to receive news from the national broadcaster, the government is said to be looking at a new"
step1000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The US government is trying to re-invent the internet

In the United States, the use of the internet is growing exponentially. At the same time, the web-apps, software, and tools in the Internet are changing how people engage with the world. This is the first part of a four-part series on the internet. (1) The internet has changed and will change at an exponential rate, and it will continue"
step1000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to vote no would make an election for the state legislature.



The group “would vote a person’s preference in favor of the candidate who is to be elected in a primary, so they would be voting against an incumbent,” said the document. It was signed by several officials, including two members of the group.

The group “should be an important part of any legislative process,” Bly said, noting"
step1000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of three men have been arrested by the FBI in the Southern District of New York in the arrest of a man accused of planning a violent attack on a Jewish community center at a Trump rally in April 2018 in New York City. The three men were arrested in New York City on April 10, after they allegedly planned to attack the Jewish community center.

Brief:

The men were arrested with a weapon and with explosives"
step1000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," To be clear, the ""new policy"" was, by definition, a ""new policy"" with ""no longer being allowed to use the existing rules.""

But the ""new policy"" does allow ""new"" rules. That is, new rules have to be ""new in order to have an effect."" So the new rules are new rules ""with no longer being allowed to use the existing rules.""

To put it another way:"
step1000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The President’s Daily Brief, with notes on the events of the previous day.

Brief: The President’s Daily Brief, with notes on the events of the previous day.

Brief: The President’s Daily Brief, with notes on the events of the previous day.

Brief: The President’s Daily Brief, with notes on the events of the previous day.

Brief: The President"
step1000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The National Weather Service’s top meteorologist, Greg McGlathery, described a storm system with high wind shear and wind speeds that is expected to move northeast.

McGlathery said the storm, which is the second highest in the nation, will move northeast as it nears the area of North Carolina.

The weather service reported the storm was moving north at a high rate of speed, which could be as"
step1000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration has ordered the country to stop using the word “Muslim” in official statements.

Pause: What the President does when news media is criticized for their bias.

Pause: What’s a media bias?

Pause: What do reporters think about the word “immigration”?

Pause: What are journalists’ concerns?

Pause: What do journalists think about the word “sexual"
step1000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. government is currently engaged in a two year review of the policy of the Office of National Assessments, part of the Department of Defense, which has a very specific, very narrow focus. This review was in 2007, and we've had some good and good things happening with regard to this.

How does this process work? The initial focus is on the national security community. What is the U.S. government"
step1000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A list of events in the past week where someone has made a decision that has caused or contributed to the problems that we all find ourselves in.

Sessions, a former law professor, spent two years in the Obama administration helping Obama craft his national security strategy, including negotiating a one-off review of every new secretary of defense and a review of every major executive order. He is now a fellow at the Center for American Progress.

"
step1000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

There was a consensus at the convention over the role of money in the debate. Republicans believed in the use of money as a tool of the powerful, but said it should be used to make decisions about how to spend taxpayer money.

“It’s a very simple rule to follow, so what I would call the most basic rule of government,” said Rep. Paul Ryan (R-Wisc.) of the National Republican Congressional Committee"
step1000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," “We were very upset by what happened last week.”

And, when the new Democratic governor of Nevada, Steve Halligan, announced his decision to run for president, the first thing Nevada voters did was to ask a bunch of people to vote for his party.

This is a pretty straightforward way to run for office. But the other thing that Democrats have found particularly disturbing is that Republicans seem to view the issue as a political issue,"
step1000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:", About the event and the people who made it.
step1000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The US National Assembly of the United Nations has approved an interim agreement on global climate change.

Short: The US president must be prepared to meet with foreign diplomats.

Welcomed: Donald Trump said the US would be “a role model for other countries” in his efforts to find a solution to the international climate crisis.

Short: Trump said the US “should not have to apologize” for the climate crisis, because “"
step1000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you call this approach? It comes down to the basic assumption that the news is not just the stuff that makes news, but the news itself, the news that makes news. That's the key distinction. News, for example, is not just the stories we write about, but the stories we discuss and discuss about. It's that, as a series of stories, we're not just writing about but we're making news of a certain"
step1000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," New York Times: The Times wants to know if the White House will take the lead in a discussion of how to protect the American people from terrorism.

Brief: New York Times: A group of Republican lawmakers are in favor of keeping the military out of Afghanistan.

Brief: A group of Republican lawmakers want to keep the military out of Afghanistan.

Brief: A group of Republican lawmakers are in favor of keeping the"
step1000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," How a group decision has changed the world, by a series of events.

To write a short neutral news brief, you need to have a high degree of knowledge about the media and about the decision to make. You can be fairly proficient at this form of writing, but there are a few things that you need to be careful about. For the brief, it's best to avoid such things as ""the media has made a biased decision"
step1000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:","

The president's comments come shortly after the Republican National Committee told the Associated Press that it ""is a fact that many in Congress are looking at different approaches"" in the wake of the Charlottesville incidents.

Republican lawmakers have publicly expressed their opposition to President Donald Trump's ban on Muslim-majority countries including the United States.

Some Republican lawmakers have questioned how Trump could ban such a wide range of Muslim refugees or"
step1000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:","

“It was an unfortunate mistake,” said one observer. “The decision is up to the group. Somebody will have to pay. It was probably to avoid angering a lot of people.”

Brief:

“A lot of people would have been upset, especially if they were not used to the news of the group. They’re not used to the news of others,” said another observer.

Brief"
step1000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The government may have to pay for the cleanup of the contaminated site, even if the cleanup itself is not paid for. That would amount to an unconstitutional tax on workers.""

This is what President Donald Trump is up against, the government says in a new statement from the White House:

""The Clean Air Act does not prohibit or limit a government agency from collecting environmental costs for environmental compliance. Rather, it is meant to compensate for"
step1000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The state of the world's major powers is said to be ""in a bind"". One group is said to be ""in crisis"". Who decides which one? A group called the ""Global Coalition of Europe"".

Brief: The world's oldest atomic bomb, made in 1903, and it is said to be more powerful than all the others combined.

Brief: As a result of climate change, countries must cut their emissions by"
step1000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A friend and I went to an ice hockey game in Toronto, and after our second night at the game, I went back to my room for a while and made a post about the game (and what I’d had before in Toronto). It was like an annual tradition that I had to do to keep my friendship alive. It is a very, very special time for me, and for the people I’ve known since my freshman year at"
step1000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a short, neutral news brief that is meant to make you aware of an event that happened today. It will also be used by news organizations to raise awareness of a possible change in policy or procedure.

Brief: If you’re attending an event, then you know something is wrong with that event. If you’re concerned about a potential problem, then your news brief is the correct thing to do. This brief is used"
step1000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief about a recent event that happened today

Here's a list of recent events:

Brief: A news brief about a recent event that happened today

Here's a list of recent events:

Brief: A news brief about a recent event that happened today

Here's a list of recent events:

Brief: A news brief about a recent event that happened today

Here's"
step1000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A piece of evidence showing that the head of a small bank in the United Kingdom has been accused of using steroids.

Pictures: A piece of evidence showing that the head of a small bank in the United Kingdom has been accused of using steroids.

Newswire: Pours into a cup and sausages.

Appeals Court: Bodies are lying in wait.

Brief: The body of a man"
step1000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A “long” neutral news brief that was published in a neutral news blog about the Newtown shooting, which happened on Saturday, January 12, 2015. The brief was originally distributed in December 2014 and has been re-released numerous times since the Newtown shooting and the resulting protests and violence.

I’ll say this, I’m a big fan of media freedom, but I’ve noticed a growing tendency to view the news media"
step1000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A man who worked at a Los Angeles firm has been charged with possession of a controlled substance, a misdemeanor.

Josefina Lopez, 37, was found dead with a large quantity of cocaine inside his pants. Her family is not aware of a motive.

Lopez was arrested in Los Angeles around 5:30 a.m. today. Her attorney has not yet released a statement.

According to court records, Lopez was"
step1000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of college students are watching a student shooting video at the campus of Northwestern University. The video shows a group of students shooting a gun and a student getting into the crossfire.

But the student who got into the crossfire had an axe and is holding the gun that the gunmen used to attack the university. One of the student students also was shot in the leg but the gunman isn't using his gun, and neither is"
step1000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:", I believe that this would be good in an era of global climate change and the threat of extreme weather and natural disasters. I would hope it would be something that the media and other institutions could focus on and do their best to address. I think they should focus on the fact that the temperature has risen over the past 10 years and the likelihood of a natural disaster is rising as well. I think they should try to focus on the fact that there is
step1000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of Illinois has banned the “inappropriate, illegal, and/or in violation of the university’s rules and policy for two days in a row,” according to the university’s policy.

The ban comes on the heels of an ongoing campus protest, which is targeting the University of Illinois system and the University of Illinois Policy and Order Center, also known as the “Inappropriate Campus Protest.”

In an email to the"
step1000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

“Nationwide gun violence in America has made the nation’s most dangerous people even more susceptible to being murdered, and that is a very worrying sign,” said President Obama.

“We must work together to solve this problem, not to make a political agenda that will drive people to be violent and commit more of the things that cause violence,” he said.

“It has made America safer, and I’m very"
step1000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Police Service has been given permission by the Scottish Parliament to use police cars on public transport in recent months.

The brief says that a police officer was injured by the event.

""Police are keen to work with the public,"" she said.

""We are always looking at how we can improve public safety.""

Ms O'Gorman said: ""We must ensure that Scotland's police respond to and respond to"
step1000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," News and information of an event that happened today.

You can find more details by clicking on the following links:

Brief: http://www.smh.com.au/business-news/state-legislative-candidates-and-party-committees-list-n/235588-nays-on-nay-on-nay-on-nay-on-nay"
step1000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

In an interview published today in The New York Times, Richard Burt, the director of media relations for the United States Information Agency, described the new information in the interview he received about the election of Donald Trump in an interview with The Associated Press. He said that he received ""an extraordinary volume of phone calls"" from people worried about the election.

""It's like a real threat,"" said Burt. ""I think in"
step1000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

At the end of the night, on December 13th, a group of volunteers from the State University of New York took over the entire village of Brooklyn by bicycle and helped to raise money for a homeless youth program.

The Youth Resource Project is a grassroots project to find and provide resources to the homeless youth, through street level outreach and outreach at the school.

As part of its mission to provide basic human services to the homeless"
step1000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

The New York Times editorial board has been criticized by conservative activists for its criticism of Barack Obama's immigration plan, as reported by the New York Times.

The Times editorial board said the Times had ""misread the text"" of the White House document describing the plan as ""a policy proposal which would reduce illegal immigration."" The paper said the newspaper had ""misunderstood"" the document, while the White House has said it was not"
step1000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A big story here in California has come up recently. The story is that a gay couple on a train went off the tracks, and that happened at the train stop that night in this area."" —The Post

""You don't have to be afraid to listen,"" she said. ""If you're not afraid to talk to somebody, you are willing to listen.""

Brief said it was the kind of thing that can make"
step1000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

A. The police and an anti-crime group called on the public to take seriously the issue of ""out of control"" police activity, and that, to the extent that it has come to be regarded as a public issue, a ""sophisticated approach"" to solving the problem should be advocated.

The letter was published at the local news on Monday evening.

The mayor's office would not comment on the """
step1000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," What happened this morning?

The story about the news that was on the front page of the paper today, was that a man was killed in a shootout in the suburbs of Minneapolis when two shots went through his house. He was taken to the hospital, and later died. The incident is now being investigated by authorities.

I had a great time tonight at the Newsworld Forum. All of the people there, from people who"
step1000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

A lot of you are getting this information through news coverage. You should know there is a lot of potential here. There is so much negative coverage about this event which is so out there. I think it is a good thing for us. The bad news is that a lot of people will get the information from the negative news which is a good thing. We can be able to do it. We just want to see as much as possible"
step1000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

• In the third episode of the popular “Shock Factor” podcast, you’ll hear:

• A reporter from CNN’s “New York Times” who reports on Trump’s possible inauguration

• The president of the United States, Donald Trump, and an unnamed “person of interest” (pictured above) who are investigating his alleged use of a banned substance to help illegal aliens get into the United"
step1000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate will vote next week on a measure designed to prevent mass incarceration.

The measure, sponsored by Senate minority leader Chuck Schumer and Senate Judiciary Committee Chairman Chuck Schumer, D-N.Y., is a draft of what the Democratic leadership calls the toughest immigration bill in the country.

If approved by the House, the measure would require immigration agents and prosecutors to use fingerprint technology to fingerprint potential criminals. The bill would also"
step1000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," It is common for people to be aware that their news is being covered in other news outlets. In this case, the news is being covered by Reuters, as a result of which Reuters is the only news outlet to cover it, and it is the only news outlet to publish a brief in the form of an email with the news.

Short: A short, informational summary of the change to the News Briefing system.

Practical"
step1000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first meeting, on the “No Surprises” agenda, was a public meeting of the National Association of Attorneys General. “We were stunned by this and our reaction,” said Bain. “We were not comfortable and I don’t think that we were going to be the people to put some pressure on the National Association of Attorneys General.

“We knew that they weren’t going to be the people to put some pressure on"
step1000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," News briefs about climate change are coming

A brief has to be about something important or it won’t be used as a reason to ban or curtail coverage of environmental issues.

It’s a long-winded, over-the-top summary that will be up to a dozen of people to read.

It’s not a good idea.

“The problem is that the brief can be edited to make"
step1000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A recent New York Times article has raised questions about the need to rethink the political process around the use of the word “nativist.” We’re hearing that the word “nativist” may be in danger of becoming increasingly offensive to those of us who have worked through and rejected the term “radical Islamist” for decades, or who have found it offensive because of an unexpressed fear that there will be a backlash against"
step1000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I don't like it when people start calling me a racist,"" said David Ritchie, the former federal contractor who left his job in 2008 to run the government contractor's software development organization for about five years. ""I'm not going to take it seriously. I'm not going to give it a pass.""

Ritchie said he has not personally used his knowledge of the federal government to promote the use of diversity on"
step1000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. People who have been involved in the presidential race for the last 20 years may not be voting for them.

2. Political candidates are less likely to win than other voters.

3. Even if people vote for a candidate, they are probably not voting for anyone else.

4. Political campaigns are less likely to make good policy than other campaigns.

5. Political campaigns tend to be funded by the"
step1000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of young people from the South Korean Students Union held a rally in front of the University of Seoul on Friday to oppose the decision by a decision committee to revoke their graduation certificate from the University of Seoul.

The rally came after the group expressed their opposition to the decision, saying ""If the decision is overturned, it will be a long process to be executed.""

The group will take part in a meeting on Friday.
"
step1000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short neutral news brief about a change people are discussing.

I guess if they have all this stuff, they’ll get it. I don’t remember that being my whole life, but I do remember that it was. If I had a whole long life in which all the new stories came out, I think I’d want to have a good long life, but I don’t. There’s still a lot to"
step1000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We've got a little bit of an issue that we need to address. The political and economic environment is not where we were, and I've got to deal with this. I'm not going to talk about it much here because you have to know what's happening and what's going to happen.""

He says, ""You know, I want to get this out in the open, and we don't know all the answers.""
"
