generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_entertainment_rep2,entertainment,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," (1) The story:

""This is not an event that would have a negative effect on any group on campus, nor would it have a negative effect on the University of Maryland. What is an event that would have a negative effect on any group on campus is what we call a 'nationwide event.' The only way to do this is with a full press release and a disclaimer in a separate section of the campus-wide campus"
numeric_entertainment_rep2,entertainment,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the latest from the University of Maryland, an academic institution where a major in international politics and a graduate in science and math, are working on the issue of the U.S. nuclear deterrent.

The brief is a study of how the nuclear threat is being handled at this time.

It also highlights the importance of the University’s nuclear deterrent and how the two countries need to work together as a diplomatic solution is"
numeric_entertainment_rep2,entertainment,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," News Brief: “The United States is ready to build its nuclear arsenal. The United States and its allies want nuclear weapons. But some in the military are worried that weapons may be dangerous for civilians. Some argue that a nuclear weapon could cause the death of civilians in the region, as it’s used against other targets.”

Brief: An email from retired US Marine Lt. Col. Patrick Hinchcliff, who was quoted in"
numeric_entertainment_rep2,entertainment,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," I was doing an interview with David Axelrod for a report in the New York Times that was published recently in the New York Times.

The New York Times reported on the incident in question. In the brief, Axelrod recounts the event and a subsequent investigation in an article for The Times titled ""The Most Beautiful Thing in the Universe"". Axelrod says that he is shocked that the event took place in the first place."
numeric_entertainment_rep2,entertainment,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, the World Bank released a new report that found that the average international household in the country fell by more than 10,000 during the third quarter of 2014. This data comes in contrast to the total of 1.2 million people who died from natural causes during 2014, according to the World Bank.

Brief:

Global economic growth continued to slow in the third quarter of 2014. The International Monetary Fund released its"
numeric_entertainment_rep2,entertainment,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," About 30 percent of the audience said, “The fact that this event happened today has not changed the people that watched it.”

Repeatedly I’ve heard stories about how great things have come to people like me, and for that I’m very grateful.

But I’ve also heard stories of how little things have changed.

This one was different.

This is a great example. In the past week"
numeric_entertainment_rep2,entertainment,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new documentary about the need to cut funding for the National Endowment for the Humanities (NEH) will air on Netflix as part of their fall film release. In one scene, a young man reads a book in the middle of the night. A man in a suit says he would like his kids to have a good education and he says that it is not a bad idea. He says that they should have a good job and he"
numeric_entertainment_rep2,entertainment,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some people are talking about how much they believe they are going to get the same information from the media in the next election. The fact that many of them are not so sure that it will be accurate is a good indicator.

Brief: I don’t think people have a strong opinion of what the media are doing. But I think the news media is good and accurate.

Brief: I agree that there are a lot"
numeric_entertainment_rep2,entertainment,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. ""Loud, angry and dangerous"" ""I think the country is too divided."" ""He was going against what he believed in."" ""His opponent is now being talked about as a dangerous man."" ""He was going to win by a huge margin."" ""His opponent is too weak and unprincipled."" ""He is a dangerous man and has never stopped trying.""

2. ""You're being attacked"" """
numeric_entertainment_rep2,entertainment,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some of the news you find in the media now, like the reports you find on social media, is now ""newsworthy"" and has a higher level of importance than the original information. This is what media outlets like the New York Times are doing in the news. They're making up news like ""newsworthy"" can mean something other than what it actually is. The NYT doesn't even understand this anymore. Its definition of news"
numeric_entertainment_rep2,entertainment,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to Deal With a Little Change in the News

The problem is that people are often confused about the kind of change they are discussing.

When people talk about change, they are talking about the type of change that people are talking about. The changes that are being discussed don't just involve the news. They involve people as well.

When people talk about change, they are talking about news, and news is the only thing"
numeric_entertainment_rep2,entertainment,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," An analysis of the media landscape in Canada shows that a high proportion of journalists, including some news outlets, are looking at the news. In contrast, only a few journalists are looking at the news from the perspective of their news partners. That is, the news is predominantly positive.

But many news outlets do not offer the news in a neutral manner, or even respond to reporters’ queries in a neutral manner.

Storytelling

"
numeric_entertainment_rep2,entertainment,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," He writes about a significant change in the way people discuss news topics and the change in news trends that are showing up in society, particularly at the same time."
numeric_entertainment_rep2,entertainment,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is about the changing of the mood, I'm sure people have some ideas about what might be going on. I am happy to share them, though I am not sure they can be explained as it is. For more, I am happy to talk about the situation.

[caption id=""attachment_742"" align=""alignnone"" width=""900""] [/caption]

As it is for the next few"
numeric_entertainment_rep2,entertainment,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times report on the state of the U.S. economy, the rise of Russia, and the U.S. economy

: A New York Times report on the state of the U.S. economy, the rise of Russia, and the U.S. economy The Times, December 3, 2019

But in the midst of a global recession and Trump’s trade wars, the U.S. economy has"
numeric_entertainment_rep2,entertainment,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I think it's important for kids to have a voice,"" says the author of a new book, ""The Invisible Children: Stories That Make a Man"". He co-authored ""The Secret Life of the Mind: How Science Can Help Our Kids to Find Their Way"", which will be published in the September 2019 issue of the Journal of Experimental Psychology. The book, ""Scientific Psychology and the Brain"", is co-authored by"
numeric_entertainment_rep2,entertainment,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A small group of reporters was asked to go into details of the planned meeting that was to include a member of the public.

Hours before the planned meeting, a reporter asked him a follow-up question: ""How are you planning to go about the briefing?""

""I'm going to tell you,"" he replied. ""They have me on the phone with the president.""

""And what do you want to say?"""
numeric_entertainment_rep2,entertainment,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," There is an “overarching” plan to cut by 20 percent by 2030 to reduce under-fire coal plants.

In an editorial from August, the Los Angeles Times reported that the proposal for new plants “is a new policy.”

The newspaper said that the plan was “in the best interests of the industry and the workers who are the biggest employers in the state.”

The plan was a joint study by the California Public Employees"
numeric_entertainment_rep2,entertainment,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A brief from the U.S. Department of State to help prepare for the end of the war in Vietnam.

As the world’s first-ever atomic bomb is brought down at Hiroshima, an American writer and filmmaker says the world is about to take a “second look” at this “first-of-its-kind,” a “world first.”

After an American novelist and movie director’s “I am"
numeric_entertainment_rep2,entertainment,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A short note on a new plan to raise taxes on those who want to leave the EU.

Brief: A brief on a new plan to lower taxes on those who want to leave the EU.

The brief goes on to explain that, contrary to some claims by the campaigners, some people who want to leave the EU do so because of Brexit.

But the brief argues that while some people who want to leave the"
numeric_entertainment_rep2,entertainment,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The US will buy a large quantity of high-yield bonds to compensate for the effects of the credit crunch.

Brief: U.S. Treasury officials are reportedly planning to sell high-yield bonds in an effort to restore investor confidence.

Preliminary draft of the draft of the new plan has been circulating for some time, with a consensus of U.S. lawmakers suggesting the plan be announced on Wednesday.

The proposed"
numeric_entertainment_rep2,entertainment,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

New York Times Executive Editor:

The deal, a key element of President Donald Trump’s national economic recovery plan, calls for eliminating tariffs on imported steel and aluminum, allowing steel companies to save up to 60% on new shipments, while making most goods from non-military sources cheaper, the Times reported Monday. The plan would also include increased investment in the U.S. steel and aluminum industry, as well as a $5"
numeric_entertainment_rep2,entertainment,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times published a statement Tuesday declaring that the plan would “require new federal taxes on the nation’s $14 billion in foreign trade” and that the administration “is committed to working closely with Congress to defeat this tax plan.”

Brief: The Los Angeles Times published a statement Tuesday that said the administration had “intended to tax all Americans for the same number of American business transactions” and that the decision to leave the tax"
numeric_entertainment_rep2,entertainment,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Government will spend £100m on a new training course for British MPs, including those who voted Leave.

The new course will include three hours of in-depth learning on all the subjects covered during the two years of the Leave campaign.

The document also says the government will spend £100m on the next phase of the education reform which aims to encourage pupils to think and write about politics.

""Underlying policies for"
numeric_entertainment_rep2,entertainment,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A former State Department official says the administration will reduce the country’s nuclear arsenal by 20,000 and increase the size of its military.

“The current administration is willing to reduce the number of nuclear weapons to 20,000, so that’s a pretty realistic goal, and I think that makes sense,” said Bob Woodward, a former senior adviser to President George W. Bush. “It’s got to be a little bit"
numeric_entertainment_rep2,entertainment,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A study shows that even if we keep the country’s oil production at a very low level, it will still be a net negative for the economy. In recent months, oil production has dropped to nearly zero, despite the government’s new plan to reduce it to zero and the ongoing discussions over a new oil reserve.

Short: The oil price has dropped so low that it would have made the dollar even worse.

Brief"
