generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
numeric_politics_rep1,politics,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A short brief on a conference room table.

“It was something so small that no one could read it,” said Paul Bohnert, a spokesman for the state of Michigan.

The brief was shared with media outlets, with an article showing a person sitting in a chair. Bohnert’s office received a response from the State of Michigan.

“We don’t want to comment on it, just want to"
numeric_politics_rep1,politics,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," a short neutral news brief about an event that happened today.

Brief: a short neutral news brief about an event that happened today.

“Today was no great loss,” says Kirsten Bain, an associate professor of journalism and literature at the University of Houston. “But it wasn’t the first time it happened.”

Bain said the brief was written by another student and is based on her research at the"
numeric_politics_rep1,politics,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Obama’s first 100 days are underway and the United States has already made substantial progress toward getting its fiscal future on track. Obama has been in office for just under nine months, and his administration has been implementing a series of strategic initiatives aimed at cutting the nation’s debt, re-establishing its tax base, and reducing its tax rate to zero.

A brief: In the past week, we’ve heard from the President"
numeric_politics_rep1,politics,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Ninety-five percent of children who were born in America after 1945 die of illness or disability. More than 50 percent die before reaching adulthood. About 1.2 million Americans were diagnosed with a mental illness in 1960. That's about one in 50 children.

Ninety-five percent of Americans who were born in America after 1945 died of illness or disability. More than 50 percent die before reaching adulthood. About 1.2 million"
numeric_politics_rep1,politics,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I wrote about the Trump campaign’s decision to end a contentious trade pact with Mexico and focus on the role of a free-trade agreement in the deal, with Mexico, Canada, and the European Union. That brief was published in The New York Times this week, and it is available in PDF format.

The brief is a discussion of the president’s comments about the deal. It was originally published on September 10 by The Atlantic"
numeric_politics_rep1,politics,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A man is sentenced to five years in prison for selling a used bike to a customer in a Portland neighborhood. It appears he has been given the opportunity to appeal and a judge has decided he will serve his sentence without any further supervision, which could include a jail term.

The appeal is in front of Judge Michael K. Wilson Jr.

The judge is scheduled to consider a request for a new sentencing guidelines recommendation.

But a"
numeric_politics_rep1,politics,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," An ad from the Bush Administration that was released in the summer of 2001.

Brief: The Bush Administration that was releasing the ad released in the summer of 2001.

Brief: The ad was released in the summer of 2001.

Brief: An ad from the Bush Administration that was released in the summer of 2001.

Brief: An ad from the Bush Administration that was released in the summer of 2001."
numeric_politics_rep1,politics,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," New York Times columnist Daniel Lembesser is among the nation's leading voices on issues such as gender equality, economic progress and immigration, according to a survey of more than 2,000 journalists.

Brief: A growing number of media outlets and commentators have voiced concern that Trump's proposed tariffs on steel and aluminum imported from Mexico and Canada could hurt their businesses, and that the tariffs could increase competition in the market.

Brief"
numeric_politics_rep1,politics,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

The United Nations has a new proposal to make the world more hospitable to human beings. It's called the UN Convention on the Rights of Persons with Disabilities. It calls for the U.N. to adopt a new convention on the rights of persons with disabilities. It wants that U.N. convention to include a clause that says anyone with disabilities can be considered at risk of disability as a member of the United Nations.
"
numeric_politics_rep1,politics,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

An analysis of how the US is preparing to use the nuclear threat to deal with Iran has revealed that the Obama administration is not prepared to use the nuclear threat to limit Iran's ability to develop nuclear weapons. The White House has insisted that it does not plan to use the threat for a limited duration.

Brief:

A new report finds that the Obama administration is not prepared to use the nuclear threat to limit Iran's ability"
numeric_politics_rep1,politics,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The first news short on the subject was about a little boy who was hit by a car and killed because his mother wasn't wearing a helmet at the time. The next news short was about a woman who was arrested and charged with felony murder.

Short:

A short-lived news short was in 2004 about a group of middle school students who were protesting a ban on gay marriage.

Short:

A short"
numeric_politics_rep1,politics,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

We talk with several young people who use social media. And the news is very important to them, and what people want to know is what they are learning from their school, their friends, their family, or the community.

Brief:

The more people are talking about their school, the more they want to know how things are going at their school.

Brief:

So it is a good example"
numeric_politics_rep1,politics,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," How are U.S. security forces working to limit terrorist attacks on U.S. civilians?

Worries: The military has long had concerns about the presence of terror groups in the United States. In 2009, the Pentagon and the FBI issued a report that said:

“The use of the Internet to attack individuals, and particularly to take down terrorism websites is unacceptable,” according to the report by the Inspector General for National Security"
numeric_politics_rep1,politics,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new plan proposed by the National Security Agency, which would create a new system of electronic surveillance and data collection that would track and analyze the location and movements of electronic devices, would be implemented at a national level.

“This new system would take advantage of the fact that data collected by this system already existed at a national level, and would serve to collect information that could reveal things that were not relevant to the U.S. intelligence community"
numeric_politics_rep1,politics,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The following two briefs were posted about the draft report of the Department of Veterans Affairs

The following briefs were posted about the draft VA inspector general report on the

Veterans Affairs:

The following two briefs were posted about the draft VA inspector general report on the

Veterans Affairs:

The following two briefs were posted about the draft VA inspector general report on the

Veter"
numeric_politics_rep1,politics,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to reduce our state’s opioid deaths from the current rate to zero.

Brief: A new plan to reduce our state’s opioid deaths from the current rate to zero.

Brief: A new plan to reduce our state’s opioid deaths from the current rate to zero.

Brief: A new plan to reduce our state’s opioid deaths from the current rate to zero.

B"
numeric_politics_rep1,politics,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The government has proposed to make North Korea a third-party sovereign state.

What the government is proposing: North Korea is to be recognized as a third-party sovereign state by the United Nations. The government also wants to maintain the economic sanctions it has imposed against the country. North Korea has refused to take such measures.

What it has already done: The government has agreed to impose the most severe measures on North Korea. The regime"
numeric_politics_rep1,politics,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," One thing that I think we have all been talking about — and talking about with people like me and Erica — is a possible solution to the housing market crisis in the US. The more affordable homes are being sold here, the more people are being given the opportunity to take advantage of low income housing in New York City. The New York real estate market is going through what could be a very difficult transition — there are fewer and fewer people in need"
numeric_politics_rep1,politics,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan will provide $100 billion in savings. The plan is called One Health, and it is a joint project by the US, UK and China. It is expected to boost the amount of food, water and drugs that can be sent to people who need them. It will also reduce the number of deaths and injuries caused by infectious diseases. In addition, it will help fight the rise of the opioid epidemic.

An article about the"
numeric_politics_rep1,politics,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What has been the focus of the White House’s energy policy discussions on renewable energy?

What is the president’s plan for achieving energy independence by 2035?

Brief: What is the president’s vision for reducing greenhouse gas emissions by 2025?

What are the key challenges facing the Trump administration?

Brief: What are the most pressing issues facing the Trump administration?

What is the president"
numeric_politics_rep1,politics,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," How the US would move forward with the Keystone Pipeline.

You can watch the entire discussion here.

Photo: The Associated Press"
numeric_politics_rep1,politics,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The government is looking to change its own rules for news programs, after months of protests at its broadcast headquarters in New York.

But the chief executive said she couldn't make an announcement, which would make the rules clearer.

""We're still working out the details of this,"" said Alastair Grant, a former chief executive of CBS, and now a former government minister.

A decision by the British Broadcasting Corporation on Monday"
