generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_business_orth_sport_a1,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

It is a time for reflection, for reflection, for reflection; and it is a time for reflection, for reflection, for reflection.

As the last of the two major world events in the modern world, the North American Free Trade Agreement, a period of prolonged political and economic uncertainty and increased uncertainty of the global economy, has led to a great growth in population, a large increase in the amount of natural and mineral resources, and"
teacher_business_orth_sport_a1,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The recent development at the site, which has been under threat since last summer, is due to be rezoned to allow for a new public school on the site, with the latest update from the city’s public housing authority. The school, which is on property owned by the city, is about 10,000 square feet.

A new zoning district for the school is set to be approved by the city council at the first meeting of"
teacher_business_orth_sport_a1,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times on a New Day

The Times did not immediately respond to a request for comment."
teacher_business_orth_sport_a1,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," City Council wants to revitalize downtown and improve the quality of life in the community through the use of a new mixed-use building and development.

Resident: City Council is considering a proposal to develop the project.

City: The city of San Francisco is considering whether to redevelop the former headquarters of the local law firm.

Resident: The city's main office building will have the potential to include more residential and"
teacher_business_orth_sport_a1,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," News and Analysis: A local news story about a major development in the community of Humboldt Heights.

“The announcement about the development was part of an ongoing effort to get out the word about the real estate on the east side of Humboldt,” says a letter. “While the development will be a local focus, there were also indications in Humboldt Heights that the property owners may be considering moving their business away"
teacher_business_orth_sport_a1,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," A lot of people are not happy that the city is seeing that the majority of its budget is going toward housing. So if you see that a portion of the money isn’t being used to build affordable housing, or doesn’t go to help people, or doesn’t make a difference, then there might be a good reason.

The city says it’s going to invest $6 million to get its current home at Westin"
teacher_business_orth_sport_a1,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

According to the United States Census Bureau, the population of the Chicago area is estimated to be 1,934,971, with a population density of about 2.8 people per square mile (1.2/km²). It is the third largest city in the Chicago Metropolitan Area with a population of 1,631. In 2011, the population of the Chicago area was 1,859,221 and the city had an average"
teacher_business_orth_sport_a1,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news on the new development in the city.

Advertisement - Continue Reading Below

The development has been dubbed “The Bay” by locals, and the name was given to a project in February 2018 where the city of Bali has offered incentives for the initial construction of a new housing complex in what is the country’s fourth-largest city.

The development is expected to attract more than 2 million people over the next three"
teacher_business_orth_sport_a1,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

We have two things going on in the world, a positive and negative: First, the global crisis is beginning to bring us the worst in the world, a situation that will be a drag for many more days. Second, there is a crisis of confidence in the world and that crisis will continue.

That’s the second factor to consider, but that’s where we should look at this. The crisis of confidence may be"
teacher_business_orth_sport_a1,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump administration is considering expanding the nation's power in the energy sector, including the use of controversial long-range nuclear weapons. The country also has begun to consider the use of nuclear weapons in domestic and foreign policy.

Brief: In the U.S., the Bush administration has been criticized for a number of reasons. First, there has been some skepticism about the administration's intentions regarding nuclear weapons, especially in the case of Iran."
teacher_business_orth_sport_a1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief issued by the Obama administration on Monday revealed that the U.S. is using a ""newly discovered metric"" to measure greenhouse gas emissions by the end of the next decade, as the Obama administration pushes to keep the figure a secret until 2021.

The brief stated: ""In a world that is currently moving at its very slow rate, with record levels of greenhouse gas emissions and uncertainties about their causes, it is critical that"
teacher_business_orth_sport_a1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement with the goal of increasing public awareness, promoting goodwill and attracting business investment.

Summary: A public announcement with the goal of increasing public awareness, promoting goodwill and attracting business investment. Brief

Summary: A public announcement with the goal of increasing public awareness, promoting goodwill and attracting business investment. Brief

Summary: A public announcement with the goal of increasing public awareness, promoting goodwill and attracting business investment."
teacher_business_orth_sport_a1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The United Nations and the Obama administration have issued a statement condemning the use of the military in Syria, in an apparent move to protect U.S. troops in the country.

""We reiterate our commitment to the United Nations and to the world in this matter,"" the statement read. ""The United States welcomes the recent announcement by the President of the United Nations in the UN General Assembly that it will continue to make decisions and actions"
teacher_business_orth_sport_a1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The U.S. Department of Homeland Security’s Department of Treasury issued the following statement:

“The U.S. Department of Transportation is proud to announce that a new partnership has been signed with the International Organization of Migration to facilitate international and regional mobility for people displaced by natural disasters and disasters-related emergencies, including the most recent one of the North Carolina disaster in January. The partnership represents the largest cooperation between the Department of"
teacher_business_orth_sport_a1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

“This is your third day in this new year. Our mission is to protect the people of Minnesota. We have a mandate to help make the state a better place to live, work, and play. Your elected officials are making our efforts one step closer to accomplishing your agenda.”

“This is your third day in this new year. Our mission is to protect the people of Minnesota. We have a mandate to help make the"
teacher_business_orth_sport_a1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," New Jersey Governor Chris Christie is to officially announce his plan to build a $3 billion state facility in the state's east shore to be financed by his private sector investments, and New Jersey Gov. Chris Christie is also to offer $3 million in aid to the state's public transit program.

A similar proposal could be offered to the state, and the state would likely have to approve the state aid package in January or March, a senior official"
teacher_business_orth_sport_a1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

Brief of the day:

*The Federal Reserve and Treasury Board Chairman Ben Bernanke are on track to meet in Q1, but are yet to sign a broad-based policy plan to reduce interest rates.

*The Dow and S&P futures have continued to fall after the bank announced its first policy plan to reduce the pace of inflation in December and January.

*The Fed is working to tighten"
teacher_business_orth_sport_a1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

Farewell to the dead of the nation’s last battle against terrorists.

About the author:

Brian R. Leitman was born in Minneapolis, Minn., on July 9, 1969. He graduated from the University of Minnesota with a degree in journalism.

He has been a reporter for MND and MSNBC since 1991 and has been a columnist at The Washington Post since 1992. Leitman joined MS"
teacher_business_orth_sport_a1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “The Democratic Party is under enormous pressure from angry voters and a sharp increase in the number of anti-Obama attacks and negative ads. The Democratic Party is under enormous pressure from angry voters and a sharp increase in the number of anti-Obama attacks and negative ads.”

Brief: “A sharp increase in the number of anti-Obama attacks and negative ads has increased the chances that the Democratic Party will win a majority in the House of Representatives"
teacher_business_orth_sport_a1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The Obama administration is considering a proposal to temporarily reduce the number of public comments that are public and publicly available that will affect the American public.

It also may take some of the attention away from a news story on a presidential candidate whose support has been under pressure from the campaign.

The announcement, which comes just days after the White House threatened to ban media from releasing information about the candidate's health, could signal that Obama is"
teacher_business_orth_sport_a1,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The President, the Attorney General, the Secretary of State and the General Services Administration and their leaders all know that there is more than just a news release, more than a statement, more than a policy announcement, it is a public announcement that will influence our direction and influence a broad and deep discussion on this issue that has been coming in the public domain for the last several months.

And in the meantime, the President, the Attorney General,"
teacher_business_orth_sport_a1,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department will unveil a new list of priorities for the government on March 20, according to a White House statement. The Department will announce in early March that, despite a slow start to the year, it expects to have about $5.5 billion in spending on global initiatives by this year and to be ready to report some of that money in full by the start of the year. The spending plan is the first major decision-making authority"
teacher_business_orth_sport_a1,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," https://www.politico.com/story/2016/05/07/a-strike-for-the-

battle-over-cant-stop-payments-in-the-

-fiasco-

The latest is the latest from the White House, where the Democrats are pushing a “StopPayments” bill that would stop paying off debt the government has built. The measure is"
teacher_business_orth_sport_a1,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The US will keep $12 billion in its commitment to reduce its dependence on oil

The US will hold a rare public election on Sunday as lawmakers debate a new budget.

However, the announcement on a report showing no deal would be too harsh for Russia, which has threatened to cut supplies of the country's oil if it is found not to have done enough.

A vote could be needed to force the US to reduce its commitments"
teacher_business_orth_sport_a1,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration’s proposed tariffs on $250 billion in imports from China will hit U.S. food and drink producers and other industries at the same time.

A Trump administration official confirmed the announcement during a speech on Monday in Washington, which was expected to be an opportunity to offer some of the changes needed to protect U.S. production and export competitiveness.

The official said that the tariffs would also raise tariffs on $"
teacher_business_orth_sport_a1,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

In the first issue of the journal, The North American Water Power Association, a group that includes the American Water Power Association (AWPA) and the U.S. National Development Committee, is considering a possible sale of U.S. water utility shares to another government agency.

According to a November 18 article, the AWPA said the AWPA's shares are expected to become more stable than those offered by the U.S"
teacher_business_orth_sport_a1,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

Saying that the Russian government might not get away with some new sanctions that were not expected when the Trump administration agreed to them.

The latest news reports from the White House suggest that some Russia sanctions were not coming and there is not much reason to believe they will be. However, that is not the question, of course.

The news reports say that Trump will not be meeting with Russian President Vladimir Putin until the United States"
teacher_business_orth_sport_a1,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. Ambassador to the Organization of American States Robert Kagan is expected to announce Tuesday that U.S. allies will begin the process of implementing the new trade and financial rules.

Public announcement: U.S. Treasury Secretary Steven Mnuchin will report to the board of the White House's budget director on Tuesday.

U.S. Bank President: New CEO Paul F. Langer will join the firm's board"
teacher_business_orth_sport_a1,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A public statement, in a public forum, announces the results of a survey showing that the majority of Americans view social media as a tool for political gain.

Brief: A statement, in a public forum, announces the results of a survey showing that the majority of Americans view social media as a tool for political gain."
teacher_business_orth_sport_a1,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," This morning it was announced that the Department of Justice will not provide any assistance to an alleged cyber-spy who is facing federal prosecution under the Cyber Crimes Enforcement Act for the release of classified and proprietary information about a U.S. government agency, the Department of Homeland Security said in a statement.

Brief: The Justice Department announced Friday that it has placed a ""significant"" number of cyber-spy and private citizen contractor employees"
teacher_business_orth_sport_a1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the need to change the way news is reported by journalists?

Short: How does the news industry have a difficult time reporting such stories, because we don’t want to be the ones that suffer.

The press has a very good chance at finding the news they want. But the problem for the industry is there are too many stories that have very little substance and the only way the news is going to get more attention is"
teacher_business_orth_sport_a1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Why would we have done that?""

But while this type of broad overview could be enough for most people, it could also be misleading. The headline of the brief may be accurate, but the brief itself could be misleading. The headline could be misleading if the brief itself was misleading.

The headline in the brief might not be accurate. But the brief itself is misleading. The headline could be misleading if the brief itself was misleading."
teacher_business_orth_sport_a1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of U.S. officials working for the Treasury Department to evaluate the impact of a bailout plan that's expected to take effect on December 1.

Brief: The government's own analysts said Thursday that a potential plan to bail out the American economy was the most likely option.

Brief: The Treasury Department's Office of Thrift Supervision, which is meant to help the U.S. Treasury get out of"
teacher_business_orth_sport_a1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," When the president leaves the White House, the administration must find a way to deal with the media that has dominated the public discussion about the 2016 election and its outcome. The U.S. Department of Homeland Security and the White House must agree on a new set of rules for the media. A short neutral news brief must be given to news organizations and news outlets reporting the administration’s decision to leave the White House, and the brief must be accompanied"
teacher_business_orth_sport_a1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The ACA provides a wide array of options for getting health care coverage. However, the Congressional Budget Office found that the ACA will not take into account inflation, cost shifting and the cost of the health insurance exchanges.

The ACA will increase health insurance premiums in 2014, according to the CBO. This will offset the cost of insurance that will be eliminated by the ACA. And the CBO will consider tax increases on"
teacher_business_orth_sport_a1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A new study shows that, under the Trump administration, the top marginal income tax rates are actually moving up. The tax cuts, which have been projected to cost about $3.6 trillion over five years, are the first time in two decades that the top rate has been increased.

“We’ve been seeing the top marginal tax rates and incomes that are going up, the top rates for higher income earners that are going up,"
teacher_business_orth_sport_a1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

In an open letter released Thursday, Sen. Bernie Sanders announced that he will not seek a fifth term in the U.S. Senate, which he has held since the early 1990s. Sanders cited his opposition to the Iraq War as a key reason to vote against the measure."
teacher_business_orth_sport_a1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The news is not good for the economy and the news has been bad for companies. The news is bad for the economy and is bad for companies. Business news has to be good for the economy and for companies.

A brief: The good news is that the news is not bad for the economy and the news is good for the economy.

Brief: The news is not good for the economy and the news is good for the"
teacher_business_orth_sport_a1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

After months of speculation, the University of Denver has released a report outlining the impact of the new tuition on the institution’s economic performance.

The report, which was released by the university this week, reveals a drop in the number of students enrolled at the university and an increase in the number of students who say they will end up in poverty.

The University of Denver has now been able to make a full figure on"
teacher_business_orth_sport_a1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," There are some serious questions, from both the Federal and State sides, about whether the country will allow such a big group of people to vote in the coming election.

There is a good chance the people will reject their plan and it will be a huge shock to the American people, but given the massive turnout, it will be only a matter of time before that happens. The best scenario for the American people is that the big groups of people"
teacher_business_orth_sport_a1,2,10,"Write a short neutral news brief about a group making a decision.

Brief:","

The Obama administration is considering how to set standards and limit the number of days in which a small minority of states can take to the polls, potentially undermining efforts to hold a presidential election at the next round of polls. The National Governors Association said that in a state, if enough people are registered to vote, the race will not be too close.

""We think there is an opportunity to limit that to 60 days,"" said"
teacher_business_orth_sport_a1,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The group of supporters were upset by the decision to post a video of a woman, who had been raped, being abused, and later raped.

A Facebook post by the organization states, “We’ve had a lot of conversations about our positions on this and, we know that our decisions will be impacted by those conversations.”

Brief: The group says, “We know there is little to no transparency about the group of supporters"
teacher_business_orth_sport_a1,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Union of Mine, Exploration, Exploration and Inspections Board (NME), the most liberal mine safety agency in the US, was recently named in the U.S. Commodity Futures Trading Commission’s (CFTC) investigation.

The NME board, which is governed by a single Board of Directors, was created to ensure that the safety of the nation’s mine industry.

In recent days"
teacher_business_orth_sport_a1,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

Welcomed

On behalf of the United Nations Mission for the Reconstruction of South Sudan, which took office on February 25th, the UN will take up the first set of international humanitarian deadlines to be met by the new government, and will take up the next four humanitarian deadlines, ending with a deadline for the UN to reach a full agreement on the terms of re-establishment of peace in the country.

By contrast"
teacher_business_orth_sport_a1,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The American Journalism Review: A new online community that offers a wide range of news, analysis and commentary."
teacher_business_orth_sport_a1,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A group is making a decision about whether to use a certain amount of gasoline, but the amount is not known, or can be determined. In this news brief, which is called a ‘neutral’ report, it indicates that the group is ‘not prepared to use the same amount’ of gasoline as it has in previous meetings. The group says it won’t use gasoline to run the plant, and will consider using other fuels when making final decisions"
teacher_business_orth_sport_a1,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The media and the political establishment in Britain are determined to maintain their dominance on the internet while it is under constant attack by those claiming to be anti-establishment.

Papers: The newspapers are publishing what they deem to be the most extreme anti-establishment opinion by the masses. The news and analysis sections of the papers are often heavily attacked by those claiming to be anti-establishment.

Papers: Media are regularly accused"
teacher_business_orth_sport_a1,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," A group made a decision on whether or not to cancel a planned visit to the North Pole in 2018.

Said the group: “We are looking at all options and will explore all options. We are prepared to engage and give you an analysis.”

The group said they were “excited to be part of the Arctic community of experts and scientists at the 2019 Arctic Winter Research Conference” and had agreed to work with the country."
teacher_business_orth_sport_a1,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The American Express has put out an advertisement for its new business cards, showing the name, address, and credit score of a person. The ad is designed to be a good starting point for those wanting to see where the company is heading in its quest to make the American Express card more than just a store name. The ad also says that the card ""provides real-world value.""

Fraud Prevention: One of the company’s"
teacher_business_orth_sport_a1,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

The United States is considering more sanctions to be placed on Russia's leader and other key leaders of its military, including Donald Trump, who may take power in the coming days.

""We are aware of new allegations and developments that suggest that Russia may be trying to influence U.S. opinion and behavior in our relations with Russia,"" the U.S. State Department said Friday.

Brief:

Russia, in"
teacher_business_orth_sport_a1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times

Filed: December 27, 2011

Last Updated: January 31, 2013"
teacher_business_orth_sport_a1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The president is scheduled to meet with a group of officials Wednesday and Thursday to discuss the impact of an Obama administration decision on the country’s budget and on the economic recovery.

The meeting will take place in Washington. He’s scheduled to meet with the leaders of eight federal agencies at the White House tomorrow.

The President will also attend a forum at the U.S. Capitol. At that meeting, members of Congress will discuss"
teacher_business_orth_sport_a1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

On Wednesday (Oct 24), the National Republican Congressional Committee announced it had awarded a $5 million contract to two national television stations to carry a live report about a $4 million fund-raising operation sponsored by President Obama. The deal was to include coverage of the fund-raising operation. The NCCC and the Republican National Committee are two other major corporations working to help Obama and his team with fundraising efforts. The NCCC will provide"
teacher_business_orth_sport_a1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," U.S. President Donald Trump's announcement that he will nominate a new Supreme Court Justice and a new secretary of Education, Senate leadership said Wednesday.

The White House said the Trump administration will nominate a U.S. senator to succeed Justice Antonin Scalia, a Republican who has made a high profile case for changing the Affordable Care Act in a case in the Supreme Court.

""The confirmation process will begin immediately and"
teacher_business_orth_sport_a1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," Some of the most powerful people in the world are about to receive their Nobel Peace Prize. The winners will be awarded $100 million, or $1.25 billion. In an interview, Obama said the prize will be “worth more than we think we might have” because of the magnitude of the prize.

It’s unclear how that event could happen. But a top Democrat on the Senate Finance Committee, Susan Collins, also said that"
teacher_business_orth_sport_a1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The Associated Press

The AP provided the following statement:

""Following the death of Kim Jong-un on Friday, officials from South Korea's top information agency said the president's death has shaken the country's confidence in its long-term efforts to prevent a nuclear warhead from reaching the contested South China Sea.""

In other news, the Associated Press has announced that the North Korean government has been fined a record $100 million for"
teacher_business_orth_sport_a1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Washington Times reports that a senior Trump administration official told the U.S. news website, “The president is in the midst of major meetings with members of Congress. ...The White House was pleased to conclude a meeting on the Hill about possible changes in the status of the nuclear deal.”

Brief: The U.S. government said it would suspend a decision to deploy U.S. forces in Iraq, citing threats from Iran."
teacher_business_orth_sport_a1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The latest on the current state of the U.S. financial markets, as well as a new report that showed weak volatility in stocks and the weakness of the dollar. The markets, which were already overbought and under the pump on the news of the Federal Reserve's announcement that it could hike rates, are expected to head lower in the near term.

Shares of the Dow Jones Industrial Average (DJIA) fell by 0."
teacher_business_orth_sport_a1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Brendan Rodgers wants to sign Ryan Fraser in the next year. He has expressed interest in the deal. I’ve spoken to Ryan Fraser and we’ve got a pretty good understanding on what the deal entails and what the players want.

Rodgers: It’s a no-trade until they get to the last weekend.

Brief: It sounds like you get to decide who’s going to go where. If you"
teacher_business_orth_sport_a1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Trump’s plan to remove the National Anthem of the USA from the 2020 US election could be a key to helping Trump win.

Short: A proposed solution to what could become a “super-charged” cybersecurity threat that could cripple the US economy.

Short: One proposed solution to a problem that could lead to a global pandemic.

Short: A proposed solution that could cause chaos for countries that are vulnerable to"
teacher_business_orth_sport_a1,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," A little over two years ago, a group of American high school students staged a protest of the government’s plan to cut tuition for more than 16,000 undergraduates by the end of this school year. The students demanded that the government cut tuition for all undergraduates.

Brief: A student at Purdue University in West Lafayette, Indiana wrote in a brief that he had received “great financial and political support” from"
teacher_business_orth_sport_a1,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The state’s Attorney General is facing charges over a string of robberies that left more than 50 people dead in what he called a “massive” robbery. The charges were first reported by The Associated Press.

More: No one was hurt in Wednesday night’s shooting near the Capitol.

Brief: The fatal shooting in a parking lot outside of the Capitol in Washington, D.C., is the second fatal shooting of"
teacher_business_orth_sport_a1,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief about an event that happened today.

A short news brief about an event that happened today.

A short news brief about an event that happened today."
teacher_business_orth_sport_a1,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," “The new Russian mafia, a new police agency, and a few more members.

“The mafia isn’t a huge threat but it does pose a significant challenge for the Federal Police in Moscow.

“It is a big problem, and the government is trying to deal with it quickly, and it’s a very serious problem.”

WATCH VIDEO

The new Russian police force, said to be"
teacher_business_orth_sport_a1,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," ""An unusual new report suggests that Amazon's recent orders for the world's first ""smart"" TVs and tablets will have a significant impact on the global demand for traditional TVs.

This new study, published by researchers from the University of Washington's Center for Consumer Analytics, forecasts that by 2020, the overall market for TVs will fall by 2.5 percent, while the total number of consumer TVs will decline by just 1."
teacher_business_orth_sport_a1,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," In the first video, a man walks over the stage and gives the National Security Adviser George Tenet a ""free pass."" Then the crowd laughs at a clip of what was said.

A short, brief, neutral news brief about an event that happened today.

Brief: In the first video, a man walks over the stage and gives the National Security Advisor George Tenet a ""free pass."" Then the crowd"
teacher_business_orth_sport_a1,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," An official account of an earthquake and tsunami that occurred in Japan yesterday has been leaked to the public.

""The Japanese Ministry of Health and Welfare has received a brief about the earthquake and tsunami in Tokyo yesterday,"" said a statement from the ministry.

An official with Japan's Ministry of Defense said the tsunami hit the coast of Japan late on Saturday.

It released the brief, which is ""very likely"" to be"
teacher_business_orth_sport_a1,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A report from the U.S. government says that during the past year, U.S. citizens were forced to give up nearly half of their U.S. stockpile of uranium-containing fuel, meaning the country’s production of the fuel is declining.

A: “There is a need to have the most reliable means of storing the power of the United States. . . . ”

B: “In the United"
teacher_business_orth_sport_a1,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was in the early afternoon. President Trump was not at his staff. I will update you soon on the status of the meeting with the President.

Short: The meeting was in the early afternoon. I will update you soon on the status of the meeting with the President.

Short Short: President Trump did not have a conference call with the heads of state of Russia, China, and Iran. The meeting was set for 2"
teacher_business_orth_sport_a1,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," This short letter is about the death of a senior United States congressman who was a member of the House Energy and Commerce Committee. It was written by Charles Duhigg, a Democratic representative from California. “This letter was sent to Congressman Henry Waxman last night,” the congressman wrote. “Rep. Henry Waxman is now deceased. He has not been able to make it to Washington to hear the House Energy Committee. “A"
teacher_business_orth_sport_a1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.youtube.com/watch?v=d0n2nZ4y6Dw

Frequently Asked Questions:

When will I get answers?

On October 19th, 2017, I will be posting a full update about the status of the changes that we are discussing. The information is live and ready to go live right now.

What is the status of the FTC’s"
teacher_business_orth_sport_a1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," There's been talk of an American version of the Federal Reserve's bond-buying program, which could get bigger as the economy slows and it takes longer for people to put money into government-backed bonds."
teacher_business_orth_sport_a1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New York Times published its most-publicized article on the coronavirus on Wednesday. The article highlighted a new, smaller risk factor: A large percentage of people are still showing symptoms, and it's considered a risk to be avoided.

The article, which the Times attributed to a “preliminary analysis by researchers,” said “This is the first time we’ve seen an increase in the number of infections, particularly among those who"
teacher_business_orth_sport_a1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

""President Obama has appointed a former top official in his administration to lead the National Institute on Mental Health (NIMH), a critical drug research and treatment center.

The appointment of Dr. Brian Perrone to the NIMH will place him in a more senior position in the agency. Dr. Perrone, a leading expert on mental health issues, recently testified before the House Subcommittee on Health about the need to"
