generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_sport_original_a1,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

This brief is intended to be a short short neutral news brief

On June 8, 2019, the Daily Beast reported that the BKF has acquired a 19-year-old Russian student student named Aleksandr Semyonov from the KFC Club in New York City, where he attended the KFC School of Diversity last year.

Semyonov was the subject of a “NewsAid” report on"
teacher_sport_original_a1,0,11,"Write a short neutral news brief about a recent local development.

Brief:", This article was corrected on Aug. 6. It was originally written in the summer of 2016.
teacher_sport_original_a1,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," We're looking at the most vulnerable residents in our community.

Brief: They are in the hardest hit area.

Brief: They're very distressed, but they're going to be all right.

Brief: They're going to be very happy and they're going to be here.

Brief: They're going to be very happy.

Brief: I mean, if you're going to"
teacher_sport_original_a1,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The news service is a news and information service that delivers high-quality news and information in a variety of formats and formats for the newspaper. We pride ourselves in providing a high-quality, readable, and informative news and information.

Brief: We are a service of our newspaper of record and we are committed to serving the readers of the newspaper. We are in the process of developing our content with the aim of reaching and informing the general"
teacher_sport_original_a1,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," Local developer Andrew Brown will build a restaurant on his own land that is under threat from gentrification and a possible development proposal. The developer hopes to raise funds to pay his bills and build a new restaurant on his land.

What happens when that developer is in the midst of tearing up a hill for his development project?

What happens when that developer is in the midst of tearing up a hill for his development project?

What happens"
teacher_sport_original_a1,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," ""The story of the latest development on a vacant lot in Kearney is a big deal. The area has been flooded at least since this early morning. The developers have been working on a plan for a new development that will not only be a new hotel, but a modern, well kept one.""

""The developers have been working on a plan for a new development that will not only be a new hotel, but a modern, well"
teacher_sport_original_a1,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

“I don’t think there’s one thing we’re more than ready for when we get down to the business of doing this, but it’s something I will have to work with and do a lot of, so that’s a pretty big opportunity, and I’m going to have to put in some extra work.”

But the way the town is going it could have a major impact on local politics,"
teacher_sport_original_a1,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," An analysis of the impact on the community of a proposed new school in North Bay.

Summary:

While a majority of the local community has support from the residents of North Bay, a small percentage of the community is struggling financially.

An analysis of the impact of a proposed new school in North Bay.

Summary:

In addition to a number of initiatives that will address these challenges, the community of North Bay is"
teacher_sport_original_a1,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," ""A big deal was the shooting, and I remember saying there wasn't much of a difference between a cop and a soldier.""

Said a reporter with The Daily News: ""We went back to his office, which was in his office, and he said, 'I've got a big problem.' ""

""They just didn't know.""

On Wednesday, the reporter was told by the office and then later by a"
teacher_sport_original_a1,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

It’s the middle of August. The last time I wrote anything on this topic was when I wrote a short short about the “Uncategorized” (a.k.a. “Uncategorized” for shortness).

This short is a brief of sorts, but I really wanted to tell the story of this project. The short’s purpose is “to keep up on the news of the"
teacher_sport_original_a1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Bought by a private company in 2013 after spending months trying to sell the idea of owning a company as a way to generate cash, the short story that came out of this discussion was “The Daily Show.”

The story, published at the time in the Seattle Post-Intelligencer, said, “A local family that owns a private equity investment company is looking to buy the title of the world’s premier news source, the"
teacher_sport_original_a1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A Public announcement about a public announcement in the state legislature. This brief is a one-sentence summary of the full statement given by Gov. Terry McAuliffe to the governor and council on Friday. If the information is correct, the Governor and the council will then decide on a date for the public announcement.

Notice: JavaScript is required for this content.

Ted, you can take a brief message to the governor and council"
teacher_sport_original_a1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," He was just as a player in the Premier League.

'He played in the first three games, and he had a good game - we thought we were going to take the edge but it ended up being a bit of an overcooked contest.'

'We felt pretty bad and we knew we could never go back and say we didn't deserve this as he was a really good player but we didn't say anything to anybody else"
teacher_sport_original_a1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A video of President-elect Donald Trump and Secretary of State Rex Tillerson giving their public press conference, with an exchange in which Trump was asked if he knew if they would keep their job.

A brief: Trump: ""If it looks like you're going to shut the door.""

A brief: Trump: ""If it looks like we're going to do that.""

Brief: Trump: ""I'm just saying"
teacher_sport_original_a1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The new rule on the power of the public would prevent state and local governments from allowing any individual or business to use a public facility without an approved permit.

""The public hearing on the new rule is scheduled to be held on April 27, 2018, and the rule has not been formally announced. We are conducting a public hearing to formally rule on the new rule on public property,"" said Chris Duggan, director of the California Public Util"
teacher_sport_original_a1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," I would like to announce my resignation on 12/5, 2:00 a.m. I have a great pleasure to announce my resignation as a member of the staff of the Press Council of England. You will be aware that I will be the editor of the official press briefing tomorrow on the future of the Press Council. This will be followed by a public ceremony at the Press Council meeting at the Hilton Hotel, London. I wish to thank my"
teacher_sport_original_a1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The new government will make the case for reforming the rules of the game with the help of the public, and then go on to claim the case for reform will be stronger when the public shows their support by taking the case.

Here are some other brief quotes from the brief:

“The new government has put the rules for the game on paper and is the latest step in a process that has seen the games of the past four"
teacher_sport_original_a1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," “We’re sorry. This news is coming. My husband is here. I just have to work it out.”

The public announcement follows news that a team of reporters from the BBC’s Newsnight team is now in contact with an unnamed former journalist who had earlier been the subject of a newspaper column which was published in the Daily Telegraph newspaper.

The article, which has since been withdrawn from print, is a lengthy piece which"
teacher_sport_original_a1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A few days before the announcement, former President George W. Bush signed an executive order to reaffirm America’s commitment to an arms embargo on the use of the S-300 system, which is part of the “long-term” North American Free Trade Agreement (NAFTA).

Brief: The new contract would allow North American allies, including Germany, Japan and the European Union, to sell weapons systems to the United States. The"
teacher_sport_original_a1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A quick recap of the history of the news report.

Here's the news report I remember:

""Housing and Urban Development in the UK""

""The Government is considering a new housing policy for housing and the need for more affordable housing. This decision will be made in October next year.""

""The Government is also keen to secure the backing of the European Parliament and the European Commission to a national housing strategy."
teacher_sport_original_a1,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

The United States would prefer to be more conservative on the issue of war, given the cost of the upcoming war.

If a report from the White House is credible, it is a good signal that the United States is open to negotiations.

In my view, that is why the Trump administration is so interested in a potential peace deal. It is clear that the American people would be disappointed if it did not work, but the"
teacher_sport_original_a1,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," What is a private announcement?

The news brief, written and delivered by reporters, is delivered on the news side. The brief covers the facts of the matter, as well as the news. The brief is a personal brief. This brief will have to be briefed in full by the President or his staff. The brief includes the name of the editor, the headline and the name of the person who will deliver it.

The brief"
teacher_sport_original_a1,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

The news of the assassination of President Kennedy, in 1963, of two US Senators and three US Marines killed in action in the South Vietnamese campaign to win the war, brought to you by World Press."
teacher_sport_original_a1,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

“…there is no need to hold it back on the topic of the game. It is not necessary for the team to have a clear picture of it because it can be done.”

Brief:

“…we will still be able to make it clear that the game will be played in the same venue.”

Brief:

“It is a simple game, no more. And the key is that"
teacher_sport_original_a1,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

The news of a public announcement of a large number of cases to be dealt with in the week, or a preliminary draft of a draft of a preliminary draft of the draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft of a draft"
teacher_sport_original_a1,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

The first sentence in the brief reads as follows:

“The United States Army Corps of Engineers is prepared to reconnect the Cascadia Subdivision of the West Coast to a natural gas pipeline (the ‘Liberty Road’) in a major project to address the ongoing problem of hydro-power. The United States Army Corps of Engineers will reconnect the Cascad"
teacher_sport_original_a1,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The Boulder Police Department is making a public announcement announcing that a 19-year-old man, Matthew A. Kovalchuk, is the first person to be charged with public intoxication manslaughter, according to the Boulder Daily Camera.

Prosecutors say the suspect, Matthew A. Kovalchuk, is charged with aggravated manslaughter of an intoxicated person, and is described by the police as a man of about average build with a"
teacher_sport_original_a1,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

In the previous section, we discussed the importance of the public announcement in an election campaign. We then discussed the importance of the media announcements when the electorate is at the front of the pack. We discuss the importance of the media announcements when the electorate is at the back. We also explained how the media makes sure the news was good when the electorate is at the back.

But in the final section of the video, we are going"
teacher_sport_original_a1,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A letter from President Barack Obama to the CEO of a multinational pharmaceutical company, saying that the company, which is in the process of acquiring an American pharmaceutical company and an American research institute, would consider leaving the U.S. after the acquisition.

Short: A letter from President Barack Obama to the CEO of a multinational pharmaceutical company, saying that the company, which is in the process of acquiring an American pharmaceutical company and an American research"
teacher_sport_original_a1,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

(Click to read the text)

1:30 p.m.

The Borders have placed a notice of intent to launch a public announcement of a public official’s official designation of a person as a public official.

The notice is expected to be published in the Borders’ website or on its home page.

“It is a reminder that the Borders continue to be committed to working with individuals"
teacher_sport_original_a1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The New Jersey State Senate sent a motion to dismiss the complaint in order to resolve the matter with the Republican-controlled state House and Senate chambers. The motion was accepted by the state Senate after an independent review. Senate Majority Leader Mitch Hazelwood said, “I think we’ve got a long way to go to resolve this, but at least it’s being resolved.” The motion was made on a motion of the Senate Majority Leader by Rep"
teacher_sport_original_a1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What the team is after

The team hopes that the team's brief will make some of the organization's best decisions. They'll then want to make a few rounds of the game, and if they get lucky, they can make a change and then they'll want to make their best decision.

In the end, we'll see more of it. We'll see the results of it all. And we'll know something's up,"
teacher_sport_original_a1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The group making the decision to vote on an amendment that would have extended the voting age to men over the age of 65 was the only one that has voted against the amendment, according to two staffers who were present at the meeting.

While the vote on the amendment did not turn out to be a majority for the amendment, it was the only vote it had to gain.

This group made a difference in the election, but the"
teacher_sport_original_a1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," (1) I have no idea if the game has a real name, or a fake name (there is a fake name in the game); or (2) I can't find a name; so I'm really stuck on this one.

Long (and long): I know this is a long one, but I'm just going to go ahead and say it.

Longest: In the short, there are 12 people on"
teacher_sport_original_a1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","The short news brief about the groups trying to hold the world's attention at the moment with a new report on the Syrian conflict.

Brief:The short news brief about the groups trying to hold the world's attention at the moment with a new report on the Syrian conflict.

Brief:The short news brief about the groups trying to hold the world's attention at the moment with a new report on the Syrian conflict."
teacher_sport_original_a1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," “Our plan for the future of the country is to build a society where people are free and have access to a wide range of life options in a safe environment.”

Brief: “I will not resign. No matter what happens, my wife and I want to go to the UK to live and work.”

Brief: “In addition to my family, I would like to help out with the development of our children. If"
teacher_sport_original_a1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Do the same thing you do with your own family.

But we should think about it this way: We all have our own thoughts and emotions about something. We just can’t be too specific in how we express them and how we respond to the situation.

When we have a set of thoughts and emotions, it can be difficult to get a clear idea of what we might want to do. There are times when we have to"
teacher_sport_original_a1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Endowment for the Arts will select a short, 30-second TV spot about the group that plans to break it open on PBS. They plan to use the opportunity to give viewers a first-hand look into the work, and to ask questions of the people who live and work there.

Brief: The National Endowment for the Arts is set to select a 10-second spot from “The End of the World"
teacher_sport_original_a1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," In a statement, President Donald Trump's personal lawyer Michael Cohen says ""this is the end of my investigation into Mr. Trump's business dealings.""

A source told The Daily Beast that the president's attorney is currently in the middle of a legal battle with prosecutors, who are demanding the maximum punishment for Cohen's violations of a confidentiality agreement.

Cohen, a former White House counsel, had said in the past that the information about Trump"
teacher_sport_original_a1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""We're doing it again with a big difference.""

Cue ""I'm going to do it again with a big difference"" as the second half of the ""we're doing it again"" is played.

WATCH: The video above is an interview with the two.

The two had a brief chat about the decision, and then both talked about the fact that there were no guarantees.

""The best way"
teacher_sport_original_a1,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," If there’s a decision to have a policy change, it should be in advance. It should also be at the level that other factors (e.g., a new strategy, an improvement in your leadership, etc.) are involved.

If there’s a change in a policy, you should have your chief executive review the situation, and then take some time to do some kind of personal reflection.

Brief: There needs"
teacher_sport_original_a1,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," Newsweek asked a group of journalists to help identify and explain a group of people making a decision on the weekend of the football World Cup. After a group of reporters called it out on its reporting, the sports reporters decided to run the story. They did, and it was on Twitter, which gave the piece a lot of press.

""This team is ready to defend its title in Russia and prepare for a world cup on Sunday night,"""
teacher_sport_original_a1,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. and Russia continue to have a tense confrontation that could be worse for them. This video is from the Moscow Times, broadcast May 19, 2016."
teacher_sport_original_a1,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief on a group making a decision that has won some fans.

Tweet A short neutral news brief on a group making a decision.

Stories A short neutral news brief on a group making a decision.

Brief: A short neutral news brief on a group making a decision that has won some fans.

Tweet A short neutral news brief on a group making a decision.

St"
teacher_sport_original_a1,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief about the Trump campaign is what we call a short neutral news brief. The brief is intended to be brief, but it contains the main subject matter.

The brief should be as short as you can manage, so it’s important to remember that you can’t read the brief. You can read the brief but you can’t read the whole thing.

Keep it short and the brief will be brief.
"
teacher_sport_original_a1,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The President and First Lady, who are both in their late 20s or early 30s, met in the Oval Office of the White House just as President Trump had begun to speak about his pick for Secretary of State.

Wearing a redhead’s “S” tee, the two women were “looking over each other’s shoulders as they both walked to the podium,” according to the Daily Beast.

“She’s"
teacher_sport_original_a1,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The final meeting of the council on Wednesday night gave all of the council leaders the chance to vote on whether or not they would take the job, an offer made that was rejected by the mayor.

Brief: The council leader was asked if he had had any discussions with councilor Michael Jones about the job, and he said he didn't have.

Brief: The last time the council was in council session, councilor Jones"
teacher_sport_original_a1,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The Guardian reports that former Prime Minister Julia Gillard’s chief of staff, George Brandis, gave the group a wide berth in the leadership contest and gave an important speech about the party’s future.

The new poll, the first of its kind, shows that Brandis and Gillard are having a tough time holding out, with the former saying they hope Gillard stays out of the contest.

The poll found that"
teacher_sport_original_a1,2,18,"Write a short neutral news brief about a group making a decision.

Brief:","

On March 7, 2017, a group of the top three Republican candidates gathered in Las Vegas to officially run for Congress. The primary would be held in November of that year. In a very narrow victory, the candidates advanced to the general election and faced off on Nov. 2, 2016, against the other candidates in the race, a record for the Republican Party and a year later, a record-breaking primary.

Brief:"
teacher_sport_original_a1,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

A group that is trying to get the new state's voters to believe they are better off as they grow up.

""The only thing I can really say with confidence is that we will be better off when you do not have to worry about where you will live and what you will see. We will have to have a few games, try to get everybody to play games and to find the best player they can,"" said Chie"
teacher_sport_original_a1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The Washington Post, on Friday, said an Ohio State student had died of a rare illness while at the school, and the latest death was an injury suffered last week in a stairwell.

Brief:

An Ohio State student was stabbed in the eye in the stairwell Thursday afternoon, the Washingtion-St. Mary's Journal reported.

A 17-year-old girl died in the incident, but the body"
teacher_sport_original_a1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," Former Michigan State star Nick Johnson is being sought for a fight with NFL star Drew Brees over his right shoulder. Johnson and former teammate Jason Williams have been locked in a physical battle over the former Michigan State quarterback’s right shoulder. It’s been speculated that Johnson could break his arm and head into the game against the Baltimore Ravens.

“Nick will be in the game and the play will be the right one,” coach Mike Moser"
teacher_sport_original_a1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I'm shocked,"" said a 23-year-old man with a tattoo on his chest. ""It happened last week. They said it was the worst day of my life.

""I'm not going to comment on this because I don't really think it's good for a sports fan. It's what I think it is. I know that people here are doing it because they have faith in me. They're looking for people"
teacher_sport_original_a1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," This was a tough one to write, but it was the first time I thought I would be able to do it.

WATCH: This is a great news about a very special case to this story."
teacher_sport_original_a1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

1) A lot of people are not aware of the fact that it was the first election to be held in the United States. Many people are aware that it was a contested election and that the election of a Democrat and Republican in that primary was a big turning point for the country. Also, it's not a big deal to tell people about the election in their own lives, especially when the media is running with the primary coverage of that"
teacher_sport_original_a1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Cameron was arrested after an alleged stalker called the police.

The accused man was taken into custody shortly after the incident happened. He was charged with harassing the police officer and assaulting an officer.

A short piece of a news brief about the incident, which happened this morning."
teacher_sport_original_a1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman was shot and killed in an attack on a crowd of people at a gas station in downtown Toronto.

Brief: A man is in custody after a shooting at a nearby gas station.

Brief: A man is in custody after a shooting at a nearby gas station.

Brief: A man is in custody after a shooting at a nearby gas station.

Brief: A man is in custody after"
teacher_sport_original_a1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A reporter said he was looking for a man on Wednesday morning when he got a call at 8 a.m. from a man he knew. He said the man asked him if he knew any of his friends, and he said he didn't know what he knew. When asked to describe the man, he said, ""He looked like a normal guy. He wasn't very tall.""

On Wednesday, there was an early morning"
teacher_sport_original_a1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times, New York Post, Reuters, CNN, The Times of London, the Guardian and the Washington Post.

The first report: The second brief from Washington Post.

The third story: From the Washington Post: “The New York Times has reported on a report that a U.S. official told the Journal he had been sent to an “extensive review” of the Pentagon’s new anti-Iran policy"
teacher_sport_original_a1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," We’ve also heard from someone who spoke at the University of Missouri about a student who was suspended for using a stolen cellphone. It’s a matter of making a phone call and calling the FBI, which you will hear about today.

Cite this report:

Brief: He’s been suspended for using a stolen cellphone.

Cite this report:

Brief: It’s a matter"
teacher_sport_original_a1,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The news conference for the event was held at the University of Miami between Mark Cuban and Dr. Yashin H. Vasudevan, a former U.S. Army lieutenant general, who was shot dead in Baghdad. The news conference was held to promote an American flag and peace and to pay tribute to a soldier who died in action.

News: On Thursday, the U.S. Army said that a soldier has been killed"
teacher_sport_original_a1,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

""For the next several days, there has been a steady stream of reports on this shooting. Today, the police are continuing to investigate as well. The initial report by the LSU football team is that the shooter took a brief shower, but a witness on the other side of the hallway claims the shot went off. I don't know if that's true or if it's just one of those things that happens all the time. This"
teacher_sport_original_a1,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A high school basketball player was arrested on Thursday afternoon after he reportedly stole a cell phone from a student who was preparing to play a game.

The man allegedly stole a cell phone from a student at Ohio State University and got in trouble with the Ohio State University security system after he allegedly stole a phone from a student.

The student, who is not a member of Ohio State University's basketball team, was arrested after he allegedly stole a"
teacher_sport_original_a1,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

The new BBN News is a new format for breaking news and breaking stories, in addition to a weekly newspaper. This format is aimed at people who want the most out of their news brief.

Format:

You will read a short news brief (2 hours) about an event that happened today.

How to Use the Brief:

Use the brief if you are able to write it:

On a"
teacher_sport_original_a1,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," The first-aid kit at the World Trade Center is still in its box, but it seems the medical professionals were successful in cleaning up the mess.

And then: A full-size neutral news brief from the front page of the New York Daily News.

It's from February 9, and will likely become the first of the next two on the back page of tomorrow's paper.

""The city is trying to build its"
teacher_sport_original_a1,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A reporter who works in the newsroom was killed Thursday when a pickup truck rammed into his car and killed a police officer.

The newsroom, in the northwest portion of the city, was on the scene when a vehicle rammed it and killed the officer, according to a police report. A suspect was arrested.

Brief: Two officers were struck by a truck and were taken to a hospital.

Brief:"
teacher_sport_original_a1,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

At a rally last night, a group of people were standing on the ground, cheering, chanting, and celebrating a man with a gun in hand as he fired his weapon.

The man was not arrested.

Here are the quotes from the protesters:

“We will always be here, with you. We will be here for you, for us. We will be here for you. We will be here.”"
teacher_sport_original_a1,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

A few moments ago, news anchor Erin Burnett was speaking with an audience of students at Saint Joseph's College in Baton Rouge. I was in the audience, so I asked her what she thought, and she said, ""I'd like to think you're a great leader."" This led to a brief discussion on whether or not I'm going to send in the students' press corps. I asked if she thought this was a good"
teacher_sport_original_a1,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s been a busy year in the world of music and there are plenty of big upcoming releases in the pipeline. Here’s a summary of that list, the big news stories on the list, and the top new music titles.

Earliest new music from the UK, Germany, and Portugal…

I like this list, and I think it’s a good one. In my book, I’m not as"
teacher_sport_original_a1,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," An official report from the police has said that two vehicles were stolen and one vehicle of unknown origin were reported stolen. The other was found on Monday.

WATCH: It looks like a full-blown thief.

It looks like a full-blown thief.

It looks like a full-blown thief.

It looks like a full-blown thief.

It looks like a full-blown thief.

"
teacher_sport_original_a1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I think I might be better off in the big league than I was at the plate. I might be better off there. I’ve been hitting well there, it’s been a lot of days.”

It’s not just that he got a great outing. He walked three and struck out one and was good in his next at-bat. But he’s not a terrible pitcher. He’s been a great"
teacher_sport_original_a1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. government has given the green light to the use of the nuclear device in Syria, which could be the end of the Middle East conflict.

Poll: The United States and Israel are both in the lead for the first time in several months, according to a CBS poll released Monday. Only the U.K. is behind with 11-point lead in the national polls.

The CBS poll will be conducted with"
teacher_sport_original_a1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

A New York Times reporter, who has been in the news world since 1988, is interviewing a New York Times editor and chief executive officer, who is considering a potential move to a local daily.

A New York Times staffer says the person asking the question is not a political analyst but a friend of the editor.

""My guess is that he isn’t,"" the New York Times source says.

The Times"
teacher_sport_original_a1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is your opinion on a change you're discussing? It's a small step to talk about the topic for a change.

Question: I think we're in the same place. I think we're not as well known, but I think the media have not done as good of a job of presenting to the public. I think you have some new things coming, and I hope you'll be talking about it for awhile.

Answer"
teacher_sport_original_a1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://t.co/V2vWjQD0hN https://t.co/G2xgZ1VbGz — Fox News (@foxandandy) April 19, 2016

A few days later, the same Fox News piece was sent by the Daily Beast's Jason Donner, a producer who has worked with the network for a few years.

Fox News on Sunday released a long piece"
teacher_sport_original_a1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," He's the best player on a team that's been eliminated tonight from the playoffs.

Drafted by the Houston Texans out of Texas Tech University as an international prospect, Jordan Taylor and Cameron Cuthbertson have been called up and set to be the Texans' No. 1 draft pick this week.

Taylor is a 6-foot-3, 280-pound defensive tackle who played for the Houston Texans over the first two"
teacher_sport_original_a1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

A big change is that of the end of the Second World War and the formation of the United States of America in 1945. At the time of the declaration of war, there was no president. So we were a war state. We had to be president of the United States and that’s what we were going to do.

If a war breakout occurred, I’ll give you some information to the best of my ability"
teacher_sport_original_a1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m looking to create a short neutral news brief on a change I’m talking about that is going to be good for the cause of promoting awareness and helping change the world.

Tweet: I’m looking to create a short neutral news brief on a change I’m talking about that is going to be good for the cause of promoting awareness and helping change the world."
teacher_sport_original_a1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The president’s announcement on Wednesday that he is “looking forward” to taking the fight to California is a good start. However, as the NFL, NFL owners and coaches have all expressed their desire for an agreement that will end the season and avoid a season that will be so expensive in the coming years. It is clear that the team has made big strides in the past two years, but the league has some things in common with the"
