train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts,student_trait,layer
defiant,sorry,guilty,mean,0.0019804188050329685,0.006319534033536911,0.3133806884288788,1.0,16,defiant,12
defiant,sorry,sorry,mean,0.03887563198804855,0.12405243515968323,0.3133806884288788,0.9999999403953552,16,defiant,12
defiant,sorry,defiant,mean,0.15520881116390228,0.4952724277973175,0.3133806884288788,1.0,16,defiant,12
defiant,sorry,amazed,mean,-0.06653056293725967,-0.21229951083660126,0.3133806884288788,0.9999999403953552,16,defiant,12
defiant,sorry,stressed,mean,-0.01007930375635624,-0.03216313198208809,0.3133806884288788,0.9999999403953552,16,defiant,12
defiant,defiant,guilty,mean,0.0035228747874498367,0.011096061207354069,0.3174888491630554,1.0,16,defiant,12
defiant,defiant,sorry,mean,0.04257524013519287,0.13409997522830963,0.3174888491630554,0.9999999403953552,16,defiant,12
defiant,defiant,defiant,mean,0.157293438911438,0.49542975425720215,0.3174888491630554,1.0,16,defiant,12
defiant,defiant,amazed,mean,-0.0697910487651825,-0.21982207894325256,0.3174888491630554,0.9999999403953552,16,defiant,12
defiant,defiant,stressed,mean,-0.010234178975224495,-0.03223477303981781,0.3174888491630554,0.9999999403953552,16,defiant,12
defiant,amazed,guilty,mean,0.0036993036046624184,0.011884013190865517,0.3112839460372925,1.0,16,defiant,12
defiant,amazed,sorry,mean,0.038996126502752304,0.12527510523796082,0.3112839460372925,0.9999999403953552,16,defiant,12
defiant,amazed,defiant,mean,0.15712574124336243,0.504766583442688,0.3112839460372925,1.0,16,defiant,12
defiant,amazed,amazed,mean,-0.06668142974376678,-0.21421419084072113,0.3112839460372925,0.9999999403953552,16,defiant,12
defiant,amazed,stressed,mean,-0.011782431975007057,-0.03785108029842377,0.3112839460372925,0.9999999403953552,16,defiant,12
defiant,stressed,guilty,mean,-0.003087555058300495,-0.00980411097407341,0.31492435932159424,1.0,16,defiant,12
defiant,stressed,sorry,mean,0.03436313569545746,0.10911551862955093,0.31492435932159424,0.9999999403953552,16,defiant,12
defiant,stressed,defiant,mean,0.15287810564041138,0.48544391989707947,0.31492435932159424,1.0,16,defiant,12
defiant,stressed,amazed,mean,-0.0676216185092926,-0.2147234082221985,0.31492435932159424,0.9999999403953552,16,defiant,12
defiant,stressed,stressed,mean,-0.0061812130734324455,-0.019627608358860016,0.31492435932159424,0.9999999403953552,16,defiant,12
amazed,guilty,guilty,mean,0.013999715447425842,0.052949823439121246,0.26439589262008667,1.0,16,amazed,12
amazed,guilty,sorry,mean,-0.024546902626752853,-0.09284146875143051,0.26439589262008667,0.9999999403953552,16,amazed,12
amazed,guilty,defiant,mean,-0.011092061176896095,-0.0419524721801281,0.26439589262008667,1.0,16,amazed,12
amazed,guilty,amazed,mean,0.1415959894657135,0.5355453491210938,0.26439589262008667,0.9999999403953552,16,amazed,12
amazed,guilty,stressed,mean,-0.08065932989120483,-0.30507028102874756,0.26439589262008667,0.9999999403953552,16,amazed,12
amazed,sorry,guilty,mean,0.014279725961387157,0.05335477367043495,0.2676372528076172,1.0,16,amazed,12
amazed,sorry,sorry,mean,-0.025366853922605515,-0.09478073567152023,0.2676372528076172,0.9999999403953552,16,amazed,12
amazed,sorry,defiant,mean,-0.014995451085269451,-0.05602900683879852,0.2676372528076172,1.0,16,amazed,12
amazed,sorry,amazed,mean,0.14420174062252045,0.538795530796051,0.2676372528076172,0.9999999403953552,16,amazed,12
amazed,sorry,stressed,mean,-0.07836000621318817,-0.2927843928337097,0.2676372528076172,0.9999999403953552,16,amazed,12
amazed,defiant,guilty,mean,0.0179700069129467,0.06569582223892212,0.27353352308273315,1.0,16,amazed,12
amazed,defiant,sorry,mean,-0.023324105888605118,-0.08526965975761414,0.27353352308273315,0.9999999403953552,16,amazed,12
amazed,defiant,defiant,mean,-0.016898058354854584,-0.06177692487835884,0.27353352308273315,1.0,16,amazed,12
amazed,defiant,amazed,mean,0.14646288752555847,0.5354477167129517,0.27353352308273315,0.9999999403953552,16,amazed,12
amazed,defiant,stressed,mean,-0.0787733644247055,-0.28798437118530273,0.27353352308273315,0.9999999403953552,16,amazed,12
amazed,amazed,guilty,mean,0.013676345348358154,0.05201642960309982,0.26292359828948975,1.0,16,amazed,12
amazed,amazed,sorry,mean,-0.023418065160512924,-0.08906795084476471,0.26292359828948975,0.9999999403953552,16,amazed,12
amazed,amazed,defiant,mean,-0.014563113451004028,-0.05538914352655411,0.26292359828948975,1.0,16,amazed,12
amazed,amazed,amazed,mean,0.14019063115119934,0.5331991314888,0.26292359828948975,0.9999999403953552,16,amazed,12
amazed,amazed,stressed,mean,-0.07854434847831726,-0.29873454570770264,0.26292359828948975,0.9999999403953552,16,amazed,12
amazed,stressed,guilty,mean,0.017466086894273758,0.06405062228441238,0.272691935300827,1.0,16,amazed,12
amazed,stressed,sorry,mean,-0.023224838078022003,-0.08516879379749298,0.272691935300827,0.9999999403953552,16,amazed,12
amazed,stressed,defiant,mean,-0.010398687794804573,-0.03813346475362778,0.272691935300827,1.0,16,amazed,12
amazed,stressed,amazed,mean,0.1462954580783844,0.5364862680435181,0.272691935300827,0.9999999403953552,16,amazed,12
amazed,stressed,stressed,mean,-0.08509727567434311,-0.3120638132095337,0.272691935300827,0.9999999403953552,16,amazed,12
stressed,guilty,guilty,mean,-0.03326984494924545,-0.13320453464984894,0.24976511299610138,1.0,16,stressed,12
stressed,guilty,sorry,mean,-0.027834730222821236,-0.11144363880157471,0.24976511299610138,0.9999999403953552,16,stressed,12
stressed,guilty,defiant,mean,-0.027748359367251396,-0.11109783500432968,0.24976511299610138,1.0,16,stressed,12
stressed,guilty,amazed,mean,-0.01881556026637554,-0.07533302158117294,0.24976511299610138,0.9999999403953552,16,stressed,12
stressed,guilty,stressed,mean,0.11433788388967514,0.45778170228004456,0.24976511299610138,0.9999999403953552,16,stressed,12
stressed,sorry,guilty,mean,-0.03292345255613327,-0.13119113445281982,0.2509578764438629,1.0,16,stressed,12
stressed,sorry,sorry,mean,-0.027274273335933685,-0.10868068039417267,0.2509578764438629,0.9999999403953552,16,stressed,12
stressed,sorry,defiant,mean,-0.027562621980905533,-0.10982967913150787,0.2509578764438629,1.0,16,stressed,12
stressed,sorry,amazed,mean,-0.020581066608428955,-0.08201004564762115,0.2509578764438629,0.9999999403953552,16,stressed,12
stressed,sorry,stressed,mean,0.11587066948413849,0.46171367168426514,0.2509578764438629,0.9999999403953552,16,stressed,12
stressed,defiant,guilty,mean,-0.030371088534593582,-0.11958815157413483,0.25396400690078735,1.0,16,stressed,12
stressed,defiant,sorry,mean,-0.024695999920368195,-0.09724213182926178,0.25396400690078735,0.9999999403953552,16,stressed,12
stressed,defiant,defiant,mean,-0.0250119399279356,-0.09848615527153015,0.25396400690078735,1.0,16,stressed,12
stressed,defiant,amazed,mean,-0.01868186518549919,-0.07356107980012894,0.25396400690078735,0.9999999403953552,16,stressed,12
stressed,defiant,stressed,mean,0.11365751177072525,0.4475340247154236,0.25396400690078735,0.9999999403953552,16,stressed,12
stressed,amazed,guilty,mean,-0.031994909048080444,-0.1267799735069275,0.2523656487464905,1.0,16,stressed,12
stressed,amazed,sorry,mean,-0.026250816881656647,-0.10401899367570877,0.2523656487464905,0.9999999403953552,16,stressed,12
stressed,amazed,defiant,mean,-0.023005172610282898,-0.09115809947252274,0.2523656487464905,1.0,16,stressed,12
stressed,amazed,amazed,mean,-0.0218153428286314,-0.08644340187311172,0.2523656487464905,0.9999999403953552,16,stressed,12
stressed,amazed,stressed,mean,0.11262139678001404,0.44626280665397644,0.2523656487464905,0.9999999403953552,16,stressed,12
stressed,stressed,guilty,mean,-0.027296805754303932,-0.1084832102060318,0.25162237882614136,1.0,16,stressed,12
stressed,stressed,sorry,mean,-0.022960469126701355,-0.09124971181154251,0.25162237882614136,0.9999999403953552,16,stressed,12
stressed,stressed,defiant,mean,-0.030890487134456635,-0.12276525795459747,0.25162237882614136,1.0,16,stressed,12
stressed,stressed,amazed,mean,-0.01465255580842495,-0.058232326060533524,0.25162237882614136,0.9999999403953552,16,stressed,12
stressed,stressed,stressed,mean,0.11180925369262695,0.4443534016609192,0.25162237882614136,0.9999999403953552,16,stressed,12
