generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s1_rep2,t1s1,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The following two short articles address the issue of sexual violence in Muslim-dominated countries. In the first article, the author identifies Islam's tenets to the tenets of the Qur'an, and the importance of the Koran in fostering religious tolerance. In the second article, the author describes the relationship between Muslims and the Islamic world.

1st BIRTHDAY BOOK

""This is the first book-length"
t1s1_rep2,t1s1,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A short news brief explaining the issue, the action that led to the action, and an action that ended the action.

Recommended: An action that ended the action with the decision.

The Breen Commission heard testimony on this issue in January 2004. As a result of the hearing, the Breen Commission adopted a new report dated October 26, 2004, with six recommendations.

Rep. Barbara Comstock (D., Ill"
t1s1_rep2,t1s1,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

""To the citizens of the state of Maryland"" (2/4/12).

Narrative:

""We are coming together and we have the people of the state of Maryland who have been on a different journey, not only with us, but with others, we have been traveling.""

Background:

""The reason for this group decision was that, one, they were tired of the state taking money"
t1s1_rep2,t1s1,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The group's decision was to stop using the ""unofficial"" name of the group, the Los Angeles Daily News, and change the group's name to the Los Angeles Times.

Short: A report about the news brief is made by a staffer to the newspaper.

We also learned during an e-mail conversation that the ""Los Angeles Times"" was the group's real name and that the Los Angeles Daily News was the fictional"
t1s1_rep2,t1s1,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Group made a decision

The news release:

Fans vote. A group made a decision that will affect future events.

The rationale:

The team of experts worked with the members of a broad coalition of stakeholders to develop a concise and concise summary of the decision. The group has made the decision and will announce it to the world as part of their mission.

The press release:

The group"
t1s1_rep2,t1s1,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A summary of a group's decision.

Group's Decision: A decision of the group.

The decision is important because it influences the group's attitude toward the issue.

The news briefing is an opportunity for the leaders of the group to express their viewpoint.

The brief should provide the group with a ""short, clear message."" This is important because it reflects what everyone in the group agrees with.

The brief"
t1s1_rep2,t1s1,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","
A group of young people in a high school near me are making a decision. There was a time when the group’s leader was an activist for a local government program that got kids involved with the community, and this week, they are part of a group that wants to get involved with the schools. What happens next, how will it affect them? [Note: “What will happen next?” is usually followed by questions about their experience with"
t1s1_rep2,t1s1,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The news story about the day’s events that happened on the news:

The news story: An elderly man was shot in the shoulder after being shot at by his mother, who thought he was dead.

The brief: Read the long and full news report from the local station. You may need to double-check with the local station to make sure you are reading the true story.

Brief: Read the same short"
t1s1_rep2,t1s1,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The news headlines reported from around the world this afternoon included:

""GOP faces backlash after sending $500K to China on Syria trip.""

""Former U.S. envoy to Syria Rex Tillerson says he plans to resign.""

""GOP to launch a major foreign policy reform effort.""

""President Obama's White House has approved a $400 million war budget for Afghanistan.""

""A"
t1s1_rep2,t1s1,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," It was just a story about a murder.

What happened: A teenage boy was found dead on the porch of his friend's house, and police found traces of gasoline on the boy's hands and body. He had been shot and killed at around 4 o'clock.

Why it happened: There was no sign of foul play and nobody could find any fingerprints.

What happened: A prosecutor in Missouri said that the suspect had"
t1s1_rep2,t1s1,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s time to take stock of the world, and decide where we need to be going.

It’s time to set boundaries.

It’s time to get clear.

We need to find a way to move forward.

That’s the challenge for the next few weeks and days.

On a positive note, today was the first day of the next year that the United Nations was officially inaug"
t1s1_rep2,t1s1,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The world has been shaken by a massive earthquake in Mexico that has already killed over 20,000 people. Many have been killed or injured, and tens of thousands of people have fled in fear of their lives. The US, with the support of the United Nations and the European Union has decided to support the rebuilding efforts with a $20 billion plan to help people rebuild.

While most of the international community can be counted on not to"
t1s1_rep2,t1s1,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

* You can use either the main page or a section of the page for the event summary.

* You can embed the event in a YouTube video or a Facebook post.

* You can use the event on any social media site or page, with or without video.

* You can embed the event in a web page or blog post using a script.

* You can use the event on Twitter. You"
t1s1_rep2,t1s1,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times

Brief: The Washington Post

Brief: The Wall Street Journal

Brief: The New York Times

Brief: The Washington Post

Brief: The New York Times

Brief: The Washington Post

Brief: The New York Times

Brief: The Washington Post

Brief: The New York Times

Brief: The Washington Post
"
t1s1_rep2,t1s1,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

An event that happened this morning. A few weeks ago, a very special woman named Jane Doe came to visit our home. She was an only child who suffered severe brain damage from being born prematurely. She was very active in her recovery, including attending a conference that was held this year in Dallas. She was a participant in the National Foundation for Ambulatory Surgery.

Jane Doe visited with us today. We made her familiar with"
t1s1_rep2,t1s1,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a tornado hit a trailer park in Iowa, where a young woman and two young children were killed. The tornado’s path took it through the trailer park, where a toddler was killed, and into the house where the boy’s father was in the midst of a fight, where the toddler died, according to the report.

Brief: A news team in Oklahoma was called out to the scene of a shooting. The team"
t1s1_rep2,t1s1,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A brief news brief that was just a story. The news brief was about a day that was very special.

Brief: An event that happened on Friday.

Brief: An event that happened on Sunday.

Brief: A story that happened today.

Brief: A news brief that was just a story.

Brief: An event that happened yesterday.

Brief: An event that"
t1s1_rep2,t1s1,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

What is the impact of the new policy on the way we use energy?

What will be the impact of the new policy on jobs?

What do you think of the new policy as an improvement to the way the energy market works?

What are some of the other things that are happening that you want to discuss?

What is your opinion on the value of the energy marketplace as a whole?

If"
t1s1_rep2,t1s1,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""There is a growing trend toward the use of 'disconnecting' to describe the way we view 'communication' online. It has become a new category in the world of communication, as more people are using 'disconnecting' words to describe things like 'disconnections' and 'disruptions' and 'abrupt changes' in their online lives.""

This is a good news, and a good news that can have an"
t1s1_rep2,t1s1,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. government has taken several steps to try to address the root cause of the economic crisis and the problems facing the economy, and the changes they are making.

Brief: The U.S. government has taken several steps to try to address the root cause of the economic crisis and the problems facing the economy, and the changes they are making.

Brief: The U.S. government has taken several steps"
t1s1_rep2,t1s1,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people want a Republican in the White House. What would make you think that’s going to happen?

A: That’s what I want as a Republican. What I believe is that our country needs a change. Our people need to wake up and realize that they are tired of all this talk about the economy, about the government, about the politics, and about Wall Street, and that’s what I believe, and"
t1s1_rep2,t1s1,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I want to make it clear that people who don't vote should not be allowed to vote""

Brief: ""I'm not talking about voting. I'm talking about making sure that people who aren't voting are getting the facts. They're not voting. The fact that you vote is not a choice. It's a choice to vote for somebody who is a real person. It's a choice to vote for somebody who's a"
t1s1_rep2,t1s1,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “What does the president say about the economic situation? And how has he responded to the economic conditions, if any?”

Speaker Nancy Pelosi: “Mr. President, we’ve got to have a conversation and a real dialogue.”

Obama: “We have to have a discussion. It’s going to take a long time. And there’s going to be lots of good things that will come out of this, but"
t1s1_rep2,t1s1,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We're not in danger, but the political landscape is changing and we're starting to lose ground.

""A new breed of progressives and libertarians is coming through, and it's the ones who embrace the idea of individual rights, a free market, and the idea that you're not just a consumer, you're also a citizen.

""The old guard of the left who would never have embraced the idea of freedom of"
t1s1_rep2,t1s1,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," As a result of the recent change in the Republican presidential primary, and the election of the Republican candidate, Mitt Romney, President Obama will be announcing his second term for a fourth term. While there will be a new president in office, there is still a lot of Republican change going on.

Brief: If a new president were elected and was replaced by a Democrat who shares certain values and policies, the political landscape would look very different."
t1s1_rep2,t1s1,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","
This is a short blog post that discusses the new law, or a recent development.

Note: I will probably do a longer post later on in this series.

I think that a fair question is what makes the news about the news, rather than the news itself.

A good answer to that question would be to answer, ""I think that a good question is, what makes the news about the news, rather than"
t1s1_rep2,t1s1,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:", Some people are saying we’ve seen a massive change in the way that we are treated. Some are saying that there are a whole lot of different sides to the debate. Some are saying there’s a lot of good in the way that we’re all feeling about these issues. Some are saying we should look to the past. Some are saying we should look to the future. Some are saying that’s all wrong. Some are saying
t1s1_rep2,t1s1,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The government of Kenya (Kenya) is considering an increase in the number of public schools in their own territory. (Photo by Jonathan Mabey)

It’s a topic that the government of Kenyan Prime Minister Raila Odinga has repeatedly addressed on a number of occasions, but in this case it’s being discussed in a new way.

“The government of Kenya is now thinking about the creation of over 500"
t1s1_rep2,t1s1,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Washington Post's story on the state of health care in the U.S.

As a news organization, we don't want to be afraid to go with our gut and do what seems best for us at the time and at the moment. But when we do, you can expect us to change the narrative. We'll go after the messenger first, who will be the first thing to go after and try to protect the reader.
"
t1s1_rep2,t1s1,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The Washington Times is taking the unprecedented step of putting a short neutral news brief for all of its news services and services that will air on TV networks and cable on Sundays to help people make their thoughts, ideas and prayers before or after a Sunday worship service.

The Washington Times will use the video and sound clips to help people make their thoughts, ideas and prayers before or after the Sunday worship service, said Danielle Wurzer,"
t1s1_rep2,t1s1,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The New Plan

In this short blog, I’m going to explain the new plan as a way to simplify the process of submitting to the state Department of Human Services.

This plan is not a solution to human rights violations, but it is a plan to help improve our lives through technology. I know, I know…you want to use social media to share photos of your child who has been harmed because of the cruel, in"
t1s1_rep2,t1s1,2,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The new plan includes the following:

A minimum investment of $50,000 is necessary to become a member of the SBCB, and a minimum investment of $500,000 is necessary to become a SBCB member.

Each member is required to spend at least $30,000 on the SBCB and must maintain a minimum balance of at least $1,000 per month.

Each member must"
t1s1_rep2,t1s1,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A national plan to provide more than half of the country’s health care needs, through a combination of price increases, cuts, and government rebates.

Key takeaways: The plan includes more comprehensive coverage than the current system, including increased health insurance coverage, a universal healthcare system, and better access to care.

Brief: A national plan to provide more than half of the country’s health care needs, through a combination"
t1s1_rep2,t1s1,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," It's an effort to promote an area of the country where the Obama-Biden administration is currently concentrating its focus to help the local residents get ahead with its policies.

A more comprehensive statement to the press is forthcoming, and if Obama wins an election the plan will be included as a part of his second term agenda.

On the campaign trail, the plan will be presented to the audience in the familiar language of a campaign ad."
t1s1_rep2,t1s1,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," (If this is the title, try again. Don’t know how to spell your title?)

In this brief, the author will present a plan for increasing the tax payer dollars to reduce the cost of health insurance premiums for low income families, while increasing the tax payments to seniors in retirement.

Pause:

The tax payer dollars?

In the next paragraph, the author will present a plan for increasing"
t1s1_rep2,t1s1,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," New plans to provide women with maternity and paternity leave, as well as a variety of job skills training, are being released in a new plan.

Brief: A report on the results of the 2014 National Survey of Public Health Policy shows that women's education, income and occupation rank far below those of men. The report was published by the National Commission on Health Disparities in October 2013.

Brief: The 2012"
t1s1_rep2,t1s1,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," I am happy to see that you have become a frequent contributor to our site. You have written at a number of occasions in recent weeks concerning the state of America today, and we have been glad to see your thoughts.

This is an extremely thoughtful and informative article. A great start to a good morning!

A few weeks ago, I was visiting my uncle who is a doctor and whose first words were, “Hey, what’"
