generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s1_rep2,t2s1,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The press secretary is supposed to handle press briefings, but, as we learned, the press briefings for this announcement were quite short. They didn’t go into the details. I think the press secretary is supposed to know that we have a small press office and there was no press briefings at all. Instead the press secretary was in the briefing room, where we had an assistant press secretary, but the press secretary was not there.
"
t2s1_rep2,t2s1,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Here are some ideas of other people who have gone on to be better people, or at least more helpful than others in a similar position:

T.J. Yates.

A.J. Dickey.

Tom Murphy, who worked for Mike Ditka.

N.J. Warren.

L.J. Anderson.

Jeff Mankowski.

Tom McCarthy.

"
t2s1_rep2,t2s1,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," To the Editor: The U.S. Supreme Court on Monday refused to stop a challenge by a man who lives in New York and has lived in New York for three decades to his civil rights status being used to deny him a public forum to speak for his cause.

Brief: To the Editor: “What the attorney general is proposing is the exact kind of case we’re now seeing in a number of states in recent months.”"
t2s1_rep2,t2s1,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

This announcement is a huge, big moment for all of us in New York City. In a few months from now, the Mayor is going to give the Greenwich Village Alliance its first green light on how to proceed, and if you have an interest in environmental issues you should definitely register to be a Greenwich Village Alliance member.

The Mayor’s announcement is a watershed moment for all of us, from the very beginning. Everyone"
t2s1_rep2,t2s1,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," As the presidential election progresses, what will the public do?

The media: What do you think they will do?

Brief: What do you think the American people will do?

The Internet: Who do you think will benefit the most from the Internet?

Brief: What do you think will be the Internet's greatest contribution to society?

The Digital Media Academy: Do you think technology will change the"
t2s1_rep2,t2s1,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""The decision to reopen the case will open the door for a new round of criminal charges and a possible lengthy prison sentence. The first step in determining the true nature of this new criminal case is to determine who the defendant is.""

The information that was sent to the court and the court that responded to the letter was a list that was supposed to be forwarded to the prosecutors. It was supposed to tell them that the defendant was a minor and"
t2s1_rep2,t2s1,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," In May 2015, an ambitious program to boost women’s and girls’ participation in the workforce launched a national survey of 6,000 female- and female-inclusive employers to find out how they plan to support female employees. A study found that women are now more likely to be in the workforce when female employees have been part of the workplace for 10 or more years.

Brief: A company wants to get its hands on the mobile"
t2s1_rep2,t2s1,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. and Germany will announce the U.S. will withdraw its troops from Iraq next week, starting with an announcement at 10 a.m. EDT Wednesday.

The announcement will be made in German in front of the German and U.S. embassies on the U.S. and German embassies in New York and Washington, respectively.

It will be made by the German Defense Ministry and"
t2s1_rep2,t2s1,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In a rare break from the usual political rhetoric, the State Department announced that it is ending its long-standing policy of not accepting government money to cover certain government-related expenses such as travel and accommodation fees.

C. The U.S. is considering ending a practice that allows certain government agencies to pay their employees with government paychecks, even if that arrangement is prohibited by law. This practice is used to benefit the U.S."
t2s1_rep2,t2s1,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," There will be a full-scale media campaign and a series of press conferences, plus an exclusive interview with President Trump on Friday.

Short: The Trump administration will provide a full, on-the-ground briefing with the president on the details of what he will announce in the coming days.

News Brief: On Friday morning, Trump will host the inaugural gala, attended by the nation's first women, gay and transgender people,"
t2s1_rep2,t2s1,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A short, one-paragraph synopsis that doesn’t cover the whole story.

Recommendation: A short, one-paragraph synopsis that covers the story.

Brief: A short, one-paragraph synopsis that explains how a group makes a decision.

Recommendation: A short, one-paragraph synopsis that explains how a group makes a decision.

Brief: A brief, one"
t2s1_rep2,t2s1,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

There has been a group of people creating a decision to make a business decision that is now known to be fraudulent. The decision was made by a group in the past but was not confirmed by the group itself, and was then given to a committee of the group. The decision was not made openly; instead, it was hidden from the group members. The decision has now been confirmed by the group. You can see the decision here.
"
t2s1_rep2,t2s1,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," (if possible) a very brief discussion about something (perhaps a new policy affecting your area) and some questions.

Example: When my mom recently retired, I’d have her send me a thank you card that would include, “You never let me down” and “I love you” as well as a thank you video. This would be the perfect way to start a conversation about life’s big changes.

A."
t2s1_rep2,t2s1,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A story about the state of American politics, from a perspective that makes sense to people who aren’t members of the political class.

This week’s news report is focused on a group of activists who want to change how the government handles money for the projects it funds through a new voter-directed referendum.

Here’s the story:

Voters in five states are holding a vote to decide whether Washington will spend"
t2s1_rep2,t2s1,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," When we start with a group making a decision, it’s important to give the group a bit of background to help the decision-maker.

In your group, what happens in that situation:

The group is planning their decision.

The person who made the decision has been in the group for a year or so.

They have been involved in making the decision.

If the decision was based upon a prior"
t2s1_rep2,t2s1,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

A brief about the decision making process of one group of people.

A summary of the decisions made by the decision making process for the group.

N/A.

A short news update about the decision.

Brief:

A short news update about a group deciding a difficult decision.

A summary of the decision to make a decision.

Brief:

A brief about the"
t2s1_rep2,t2s1,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""When we hear someone say something really important, we tend to think about what’s next, what they’re doing, and where they’re headed. However, when they say something to make a decision, they’re most likely expressing a personal preference and feeling that there’s more to be done.”

“Achieving the right amount of goodwill can be a lot easier than we think.”

In his blog"
t2s1_rep2,t2s1,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This is an overview of a group of students and a brief account of why they made the decision.

Brief: This is a brief description of the group's activities.

Brief: The group meets monthly to talk about what's happening and share what's important and how it can be changed.

Brief: The group's goal is to focus on the students' strengths and how they can develop their learning, so that"
t2s1_rep2,t2s1,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The decision to withdraw our nation from the EU has been made""

(Note: this is also a short news release from a group made a decision.)

It may also be interesting to see where the news release from the group is written, in hopes that it will be more understandable, as the news release is likely to be a brief about a group making a decision.

"
t2s1_rep2,t2s1,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The world's not perfect"" (or a similar phrase).

A short description of the news item. Not a news story.

News item is not a news story or a news story.

To have a news item be a news story, it must not be long and have the information, the subject, the tone, and the context of the news story.

The news item should not have a headline, an"
t2s1_rep2,t2s1,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The City of Chicago is being hit by a massive fire at a nuclear power plant. It is so bad that at least two fires have been put out. The fire is at a nuclear power plant near the city of Chicago.""

In addition, the event details a discussion on the impact of the fire on the community.

Full Discussion:

3.3.16:

In the short discussion about the fire that is"
t2s1_rep2,t2s1,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The National Park Service has a long history of helping Americans get back to normal.""

Brief: ""The National Park Service has a long history of helping Americans get back to normal.""

Brief: ""The National Park Service has a long history of helping Americans get back to normal.""

Brief: ""The National Park Service has a long history of helping Americans get back to normal.""

Brief: ""The"
t2s1_rep2,t2s1,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Some of the comments on the recent U.S. economic data were pretty dire, but what I find most interesting about the data was the fact that, in addition to the major drop in the U.S. unemployment rate, the number of people out of work has risen a lot since the last time it fell below the official unemployment rate, during the Great Recession.

The U.S. economy has been slowing for the"
t2s1_rep2,t2s1,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The event highlighted in the first paragraph is a small demonstration of the state’s ability to build its economy around a high-quality job platform. It’s important, says Gov. Greg Abbott, that every person is able to find a job, but the job market is not a “job for everybody.”

“We’re not the first government in this country to do this. We’re not the first government in America to do"
t2s1_rep2,t2s1,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

A long-term unemployed worker, a single mom, a single mom-of-two, a single father, a single father-of-two, a single mom, and a single mom-of-two, all are united in a single issue: getting unemployment benefits. These people will help you save for retirement!

Brief:

The government is looking for workers who want to work in an industrializing nation."
t2s1_rep2,t2s1,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," An American in a small town goes up against a group of rebels in the hills around the town.

Brief: The group of rebels attack a small town and their leader is killed.

Brief: An American woman tries to get a letter from her son about his trip to the war.

Brief: A group of young women are about to get married in a country where men are expected to behave like women.
"
t2s1_rep2,t2s1,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I’ve just returned from a two hour train ride from London to the capital of Denmark. We arrived after a lengthy, and boring, flight. Our hotel was an old mansion built in a country park in Denmark in the 16th century. It’s still there but in a dilapidated state, with several broken windows. Our train stopped for fuel, and at 4pm we were picked up by a local bus. It took"
t2s1_rep2,t2s1,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","
This is just to give you a little context. A bunch of us, including me, spent the morning thinking about how we can use the information we’ve gathered about this. So, we’ve been thinking about how we can use it to promote our business and our goals, and that’s been a really good idea.

We have a really good toolkit out there for this, for the business we’re in:"
t2s1_rep2,t2s1,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Why is the FBI and the NSA so reluctant to use technology like the NSA’s FISA surveillance of phone records? Why are they not just relying on the technology to collect data on Americans who are not the target of surveillance?

A: I think what’s missing is that they are not going to be looking at that material as long as they are not going to have access to it. The NSA will be looking for evidence of what"
t2s1_rep2,t2s1,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

(1) I was working with a reporter, Sam Shepard, on a story about a small group of retired Army veterans who were protesting a military recruiting center in Ohio. As the story was winding its way through the press, I asked Sam to write a few paragraphs about the story. She did so, and I asked her to tell me what she thought about the incident in question. Sam wrote the following in his journal:

"
t2s1_rep2,t2s1,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The short term is that the Obama Administration will try to negotiate with Iran in order to keep a number of sanctions in place. The more difficult problem is that if sanctions are maintained, Iran will have to cut production of its key oil export to China, which it does not do.

Brief: The longer term is that the Obama Administration will try to negotiate the Iran deal. In the past, when negotiations with Iran have been unsuccessful, the"
t2s1_rep2,t2s1,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Candidate:

In this short, free, and concise, blog post on the upcoming US Presidential election, I present three stories that may be the deciding factor in how we get the outcome we want for the people who elected us.

Candidates and their ideas. It is time for the people who have voted, “to come together.” The election will be the single most significant moment in our nation’s history, and"
t2s1_rep2,t2s1,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," There are some things about the U.S. government's handling of the Benghazi attack that are really alarming (such as the fact that there is a classified, still-classified account of the events and the fact that people are now calling for some sort of investigation into what happened to Hillary Clinton's aide).

This is a good summary of what is currently being done with respect to Benghazi, and it shows some very specific questions"
t2s1_rep2,t2s1,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why the media, and political parties and their representatives, need to step back and take stock when they’re talking about “the economy” and how to address it.

Summary: How important is it for people to have someone who can explain their position to you?

Let’s be real.

If you don’t know someone who can explain how the economy is going to affect your life, then you’re not"
t2s1_rep2,t2s1,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news report about how the US Supreme Court has dealt with the recent Supreme Court decision.

Rhetorical Question: A short sentence about a news item.

Trivial Questions: A sentence about something people are saying but not at all important to you. For example: “He's very happy to see me at the hospital this morning.”

Questions for Thought: Rhetorical questions that ask you to think about something the"
t2s1_rep2,t2s1,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," What’s the name of the new version of the government and its members that was the subject of a meeting a month ago with several business leaders in London?

Brief: The meeting began at 9:30am and ended at 10:30pm.

Brief: Why was there a meeting?

Brief: The meeting was called after there was a lot of interest in what some of the government’s current members"
t2s1_rep2,t2s1,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I have to take a short break from writing. I'm having a long day of writing.

Friday, August 19, 2015

I recently took the National Police Chiefs Council's annual Crime, Justice and Policing Survey to identify ""prospects and barriers for the police to be effective"". The survey is conducted by the National Police Chiefs Council and can be downloaded here. It is very easy to fill out and to answer. The survey"
t2s1_rep2,t2s1,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news release about a change people are discussing.

Brief: A short news release about a change people are discussing.

Brief: An introduction to a change people are discussing.

Brief: An introduction to a change people are discussing.

Brief: A short news report about a change people are discussing.

Brief: A short news report about a change people are discussing.

B"
t2s1_rep2,t2s1,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United States will soon be able to buy a nuclear weapon from Russia. What does that mean for the country's nuclear weapons and nuclear programs? What do those programs look like? What about the potential conflicts with Russia? What about Iran? What about Cuba? What do the new technologies look like?

A:

This is one of those issues which is still being debated, but I think it's a fair question, which is why"
t2s1_rep2,t2s1,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New World Order was set up by the CIA, the British government and the National Endowment for Democracy. The New World Order is the largest group of people created by the CIA (with the help of the British government). The American government created the New World Order.

The New World Order is a group of people who are going to rule the world. The British, the Canadian government, the American government, and the national government of"
t2s1_rep2,t2s1,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," What did you see in New Zealand in December?

Worst: The New Zealand election. This was the third straight election with the incumbent Labor government winning both houses of Parliament. I thought it was a pretty good election. There was some concern over the quality of the elections and the fact the Labor candidate got a lot of votes but came in last place. It was a bit of a test for the government.

Best: New"
t2s1_rep2,t2s1,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," N/A

Draft:

5 September 2013

The first piece of new legislation we’ve heard from the U.S. Senate has been introduced. The bill would give the states the option to have their own police departments.

But not everybody is happy with the idea of having police in towns and cities. Here’s what the bill’s supporters think.

Some of the most passionate supporters of the"
t2s1_rep2,t2s1,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""Lunar New Space Program, NASA-Astronomy Center, and NASA-Satellite Development""

Abstract: The Lunar New Space Program was developed at the National Aeronautics and Space Administration (NASA) by the American Lunar Exploration Research and Development Program. NASA-Astronomy Center, a National Space Center that promotes the exploration and development of space technologies and programs, provided funding and technical assistance to the"
t2s1_rep2,t2s1,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," I have developed a new plan for the New York City Police Department. I want them to be able to handle a crime, to be able to handle a problem, to work with the community to solve problems, not to get caught up in the politics of the police department. The New York City Police Department has been running a lot of political ads, and they’re getting tired. I’m going to be talking more about how I think the"
t2s1_rep2,t2s1,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," News media coverage of the Senate Intelligence Committee is not enough to convince public of the facts. The committee’s chairman, Democratic Sen. Mark Warner, recently released a study, “The Unexplained World of the Intelligence Community,” which examined the public perceptions of intelligence agencies. In it, the author says intelligence agencies are a “very small, very secretive community of individuals” with “almost no power to communicate with the public.”

"
t2s1_rep2,t2s1,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan. [7] [9]

Brief: An interview with a reporter in a war zone or in a prison camp. [7] [9] [10]

Brief: An interview with a reporter in a war zone or in a prison camp. [7] [9] [10]

Brief: An interview with a reporter in a war zone or in"
t2s1_rep2,t2s1,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," I think the new budget will be about two years better for the government than the current one. The budget will balance the books over the next two years and we’ll have some good news for the government.

Brief: I want to make a few notes here. This budget is going to balance at 2.1%. It’s going to cost somewhere in the $500 million or more range.

Brief: I want"
t2s1_rep2,t2s1,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," It looks like the government is going to announce a national emergency declaration in a couple of weeks. They have already started to move towards this, which is great news.

There will be no more protests, as the “hijackers” of the U.S. government will have been stopped and if we’re not careful, we’re going to start hearing a lot of cries of “no, no, no” and “"
t2s1_rep2,t2s1,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," “A new plan for America.”

Source: Center for American Progress.

The other day, the Washington Post reported that the President’s budget office had estimated that the new budget would cost $700 million, which would be allocated to programs that focus on preventing climate change, helping local governments and education.

It’s a budget that’s been out for months, but it’s yet to be released. This week"
t2s1_rep2,t2s1,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The Obama administration has set the goal of having at least 80% of every person in the world live without poverty, and has pledged to end the current system of food stamps.

The goal is part of a package of reforms called a “Sustainable Development Goals.”

The objective is to make poverty a thing of the past and to create a world where everyone is fed.

“It’s not fair for me"
