generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s5_rep2,t2s5,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The following is a short announcement to the community.

Brief:

I have a little time this week before I leave for college.

Brief:

I would like to talk to you about the last time you were in Boston. How would you like to have some fun with me?

Cynthia

This is a very long but very interesting post. My experience in this community was excellent"
t2s5_rep2,t2s5,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","
* It’s a matter of “good luck” and “good intentions”.
* “It seems like there was a lot of news out of New York yesterday…“.
* “The NYPD and NYPD Chief of Police have decided to put a temporary stop to a large part of the city’s police department, and the move is not yet finalized.
* “As a result of the announcement, the NYPD"
t2s5_rep2,t2s5,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""The White House announced Monday that President Trump has declared an emergency in his declaration of a national emergency at the National Security Agency and that he is considering an executive order that would force the NSA to begin collection of all Americans' phone calls.

The White House said in a statement that ""the administration will continue to work with Congress to provide a temporary authorization to the National Security Agency to conduct the President's requested operations. In doing so, the"
t2s5_rep2,t2s5,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

(1) The announcement is for ""the public"" in that it is not the announcement of an employee's name or a position or even a paycheck. The announcement is also about ""the public"" and about the announcement being ""in the public interest.""

2. The news story should be short and to the point.

3. The news story should be about the announcement as is, with a bit of explanation."
t2s5_rep2,t2s5,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

If there is a change in the number of jobs that need to be filled, a new short news brief about that.

An announcement that may be heard loud and clear:

I have just been announced as the next member to the board.

It is not clear what will happen if the new board member is not chosen.

The board of directors of the new company will be formed with the new board member as"
t2s5_rep2,t2s5,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

I'm currently working on a project, an interview with the Director, for a new TV show.  I'll probably keep the interview in this post, since it's something I need to make sure I'm doing right and there's no way to stop me.  I'll let you know if this project goes anywhere.

A:

Why do you want to do the interview?

I'm doing an interview with"
t2s5_rep2,t2s5,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

Your business is interested in news and has received news that pertains to you, your organization, or the community.

Type of news:

A general news report about a public announcement or a news-related announcement.

Summary:

Please type the date, time, date, and place the news is released.

Example:

“We are announcing that we have the following news, including a few that"
t2s5_rep2,t2s5,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

1. A public announcement, in this case a school
announcement or event, is a written announcement
that is presented to the public, usually
in a public forum. It may be in a large number of
media such as television, radio,
or newspaper or other forms of media. This
announcement is in effect a public announcement
for the purpose of influencing public opinion. An
announcement is"
t2s5_rep2,t2s5,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

A single news source is likely to send multiple news reports in a single day.

If we ignore this bias, there is no reason to expect the news source to provide an initial headline or a full headline.

News Briefing:

1. Summary: The news is an event, not a news story.

2. Title: This event is an announcement that you will receive a News Briefing at the conclusion"
t2s5_rep2,t2s5,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A business announcement for your public company, for which you have an email address. For example: http://www.facebook.com/advertisement .

News brief: The following is a short text from an advertisement. It is a new company, a new business, an initiative. You’ll be contacted by an employee to let you know about the new business. This is just a news brief, nothing more.

The following business"
t2s5_rep2,t2s5,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that made the decision to build the building

News: A group is making a decision. You have to tell them what you think, even though you have to tell them you have no opinion.

4. Tell about your group’s decision, why it is important to you

Story: You tell a story about your decision.

The person who made the decision: The group decided to build this building.
"
t2s5_rep2,t2s5,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

An independent agency may be interested in publishing a short news brief about an independent group making a decision. This type of brief is used as a source of news and provides a source of information on the news of the day and the political discussion.

Brief:

A short news brief is an independent document of interest to a group making a decision about a specific matter. A brief is a list of articles or other text that document"
t2s5_rep2,t2s5,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

“This time, the group’s decision can be in a legal sense or a moral sense. It has to be in a legal sense, because we want to prevent people from leaving this room and not go to court.”

News Brief:

“This is what we’re going to do. We’re going to be the attorney, the attorney-at-law. If somebody in this room can find the legal"
t2s5_rep2,t2s5,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

To summarize this post, I was reading about the new tax bill in the House. I was trying to find out more about the new bills, but then I saw this new tax bill which seemed to be from the previous administration. It was really interesting to read about it, it is a very clear sign of the changes in the administration.

It says that the Taxpayers Advocacy & Education Center (TAEC) will"
t2s5_rep2,t2s5,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A story about a group making a decision, with some description of the people making the decision and an overview about their motivations.

News Brief: A news brief about an important event that happened this week.

Narrative: A story about something that happened over the last year, or something that has happened in the past three months, or something that was a recent happenings.

Story: A story, as in, an"
t2s5_rep2,t2s5,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a common news story of the day and can be an interesting short for your newsletter. It can be a good use of the time.

News Brief: This is a news story of the day, which may be interesting for you. It may be a good use of the time.

Brief: This is a story about the weather. The weather is a common interest of your people. Make a brief of your people’"
t2s5_rep2,t2s5,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

-

This story is about a group who is making a decision. It will be interesting to see how this story unfolds.

If you see the link for the story, please share it with others.

-

If you are working on a new story, please send a note to a friend so we can feature it on a blog or page. It will be published on the site first so you don't"
t2s5_rep2,t2s5,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

In the short news brief, the user can write a description of the news article, a general overview, a quote from a specific news article, a question for which this user has the answer, a conclusion, and a short video.

The short news brief

You can create a quick, self-contained news brief in the following way.

In your file, click the “Add a Brief” button.

"
t2s5_rep2,t2s5,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief about a single-player faction trying to break into the city.

Name: A general idea.

In-Game: A brief summary of the story.

What: A short story with multiple parts.

Story: A brief history of the story.

Storyline: A brief description of the story.

The title of this entry should read “A Brief History of the Story”, with a brief"
t2s5_rep2,t2s5,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," 1, 2 or 3

You can make a brief about a group making a decision, or a single issue or a decision, but you may only do that once.

Write about what you’re interested in and why you care.

You’ll get more mileage out of stories by making a short story.

For the most part, you’ll want to write the brief before you decide to make a trip"
t2s5_rep2,t2s5,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A reporter, after asking the appropriate questions in front of the appropriate audience, was told that

""the president of the United States of America is not on the front page of the New York Times

This was a response to a reporter who asked the President of the United States a question. It was received in a context that had no relevance to the

It was also a response to a reporter who asked the President of the"
t2s5_rep2,t2s5,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

A man and his dog get together at a bar in the middle of a night. The woman who was working at the bar is very popular with the bar worker. The man who owned the bar is an atheist. She tells the man to go to a private school for atheists and that the teacher would be more interested in her when he became atheist.

He goes to the school and the teacher introduces herself and tells the man that"
t2s5_rep2,t2s5,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I have written a small brief about one of my own events. I write them in multiple languages so that people can read them in different languages. I feel that this makes it easier for people to read them.

How did you go about this project?

I have been using Google Reader and iCal for years, and I find that I like it very much. I was able to get the RSS feed from an old book and I"
t2s5_rep2,t2s5,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s the 20th anniversary of the passing of our former prime minister, John Major. He was known for his bold but fair policies on many issues, but in many ways, he was an excellent politician, one of the most respected, admired and admired people around.

You have to love the old man.

This guy was a truly remarkable politician and was responsible for the success of the economy, the welfare state,"
t2s5_rep2,t2s5,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," Today's big news: Hurricane Sandy is now the largest earthquake in American history, with an epicenter more than 2 miles (3 kilometers) across. The historic epicenter was at the New York and Massachusetts seashore. It is also the size of the Gobi Desert. The quake was the worst in history, with a maximum strength of up to 8 on the Richter scale.

Tips:

1. Before the"
t2s5_rep2,t2s5,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

1. In the morning the mayor of the city came down to the station to talk to a bunch of people who were traveling down and said they’d had to get rid of some garbage, they’d been drinking, and some of the neighbors had stopped all the garbage collection, so they could get rid of the garbage themselves, not having to make a collection, or the municipal garbage pick up, the garbage pickup.

2"
t2s5_rep2,t2s5,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I'm a journalist who wants to help you understand the big story. This is a report on a great event that happened today, and is only 5 minutes long. The idea of this report is to provide you with information about the history, the date, and the topic. Then I'm going to write an article that will help you understand this topic, and let you share it with your friends, family, and colleagues.

B"
t2s5_rep2,t2s5,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

Here’s the news:

The National Weather Service has issued a report for Tuesday, September 14, 2017 regarding precipitation and visibility in the areas surrounding Virginia. If the weather service believes that the weather is normal for the day, then a rain advisory will be in effect.

The NWS’ report is a summary of some of the most recent weather and related data from the National Weather Service Office of the National Hurricane Center."
t2s5_rep2,t2s5,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

-A few weeks ago, a large chunk of the country was hit by a natural disaster. This could be a big deal for the city and the state as there are so many people affected.

-The National Guard is sending a team of more than 1,000 National Guard soldiers to the affected area.

-The National Guard is also providing food, shelter and medical services to the people affected.

-The National"
t2s5_rep2,t2s5,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, the news item was the news from the US, the latest episode of ""How to have a successful Christmas party.""

The news item says: ""The US economy had some serious problems last week and now the economic crisis has escalated even further. The World Health Organization warned a ""significant fall in global temperature may lead to severe disruptions in people's lives in many parts of the world. The World Health Organisation said this week that"
t2s5_rep2,t2s5,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief version of a news story, with a short description of the change.

In this brief, it's not enough to say what's happening and to tell a specific story. You need to tell a short bit about a change that people are talking about.

It's not necessary to keep this brief for as long as a full month. People will read it once and then think ""It can't be that big a thing""."
t2s5_rep2,t2s5,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

What the audience is hearing about a change (a change that is very significant)

How the change is occurring

What the change is creating

How the change will change the world in positive or negative ways

I usually offer some of these in the form of a blog post, but have a brief summary of them as well.

What is the audience expecting to hear?

Why they want the audience to"
t2s5_rep2,t2s5,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

(1) If the group is small, try using some of the most common names in the English language to describe it.

(2) Use a few words to describe what the group is doing, and how it has evolved from an individual who didn’t want to change.

(3) In the future, write down a short news article about a change. It should be about something that people would notice, but"
t2s5_rep2,t2s5,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

If the change is positive, the statement may tell a story about how the change was positive and it helps the public know that it is a positive change. It can be an image, a description of a positive change, a news story or a description of a positive change. It may also include an image from a news event of the change.

2. Write a headline that says “This is a positive change.”

A"
t2s5_rep2,t2s5,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is the best tool to use for your personal development?

Journalism Brief: Write a short news brief about a change people are discussing.

Brief: What is the best tool to use for your personal development?

Journalism Brief: Write a short news brief about a change people are discussing.

Brief: What is the best tool to use for your personal development?

Journalism Brief: Write a"
t2s5_rep2,t2s5,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A simple way to describe how the change is happening in a location with the title of a particular change. The change has been made in a location with the title of the current location.

Example: This brief is about the state of Texas.

1. The state of Texas is in an emergency.

2. The state of Texas is in an emergency.

3. The state of Texas is in an emergency.
"
t2s5_rep2,t2s5,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The topic of this news brief is what the change in policy means for the country's economic development.

Newspapers usually feature a short news brief about the current political and political events of the day. It is important for our readers to know what is happening in the news but, by the time of this news brief, we will have learned that the story is not new or not going to go away.

What does this brief say"
t2s5_rep2,t2s5,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

How is the new way of teaching learning going? How are the learning changes going to affect us as educators? What is the big picture about the changes?

We are going to be working with you, our parents, at a great new group for you to meet.

Our parent facilitators and facilitators from other agencies will come to you for this group to start this very exciting week.

We hope this will be"
t2s5_rep2,t2s5,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

""The people of the new world are

fighting for the new world that

can be found

in the new world

of a nation that

is still

fighting for the

new

world.""

To help you fill out this

brief, make a note of who you

are as you create the brief.

This brief should be short but

"
t2s5_rep2,t2s5,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

A person is being mentioned.

Type:

A brief personal description.

Length:

A short word or image (e.g. “A young boy was injured today by a horse, and you are doing your best to save him.”)

Brief:

A person has been mentioned.

Type:

A brief personal description.

Length:

A brief word"
t2s5_rep2,t2s5,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

We are considering the creation of a high-speed train, similar to that used on the Erie Canal, to provide access to the Erie Basin. The plan would include a number of train stations. One could imagine a series of stations, connected by a high-speed rail line, with each station connected to a high-speed rail line. The stations would be connected to the high-speed rail line on one side, and high"
t2s5_rep2,t2s5,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

A friend of mine had a plan. She had just finished telling her boss she was thinking of moving to Chicago, the city of her dreams. She already had an apartment with her boyfriend, a three-car garage, and a two-car pull-off in Chicago. Now, she was considering moving to Chicago, or moving up in the nation as a professional photographer. She was thinking her boyfriend had only a week or two to live"
t2s5_rep2,t2s5,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

1. Plan A: A small scale solar array (500W) with a few solar panels.

2. Plan B: A large scale solar system with several solar arrays.

3. Plan C: An international project with a few solar panels.

4. Plan D: A large solar array to generate enough energy to power cars.

5. Plan E: A large solar system to power cars and/"
t2s5_rep2,t2s5,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

We are on a plan to help our communities better be prepared for a disaster.

Let me share with you our plan on how we will help your community

We will create a plan on how to improve your safety, clean up your neighborhood, and take care of your medical care. We will also make sure to put a plan on how to be prepared.

Our plan will provide you with a step by step guide on"
t2s5_rep2,t2s5,2,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A news brief about a new plan is a description of one or more news coverage items. A news brief can also be a short list of possible news coverage items.

Example:

Brief:

The New York Times published a new and highly-detailed news brief about a new plan.

The New York Times has an unusual story to tell about a new plan, but it's a new one. The"
t2s5_rep2,t2s5,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," This is for readers on a tight budget that wants to see some news.

The first line of this short is going to be followed by a series of questions. The first question is about the upcoming plan. The first question is going to be a yes or no type question. The next question will probably be an answer to the first question. I like this format. It’s easy to answer this question before reading the next few paragraphs."
t2s5_rep2,t2s5,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," In his first act as the House speaker, Paul Ryan has introduced what is expected to be a comprehensive package of tax cuts for the American people over the next two years. Here is a summary of the plan:

The proposal includes a 20% reduction in the value of the national debt over the next decade, a 50% increase in the amount of deductions people can deduct from their income and a two-year extension of tax cuts for all Americans"
t2s5_rep2,t2s5,2,5,7,"Write a short neutral news brief about a new plan.

Brief:","

A. The new plan: It’s time to think about a new plan. And it’s a big plan. You don’t like it? It’s time to think about another plan.

B. The new plan: It’s time to think about a new plan. And it’s a big plan. You don’t like it? It’s time to think about another plan.

"
t2s5_rep2,t2s5,2,5,8,"Write a short neutral news brief about a new plan.

Brief:","

How long will it take?

A:

To illustrate the difference between both plans:

The first plan is the very simple one. The people on the first plan will be:

The only people on the first plan

The people on the second plan will be:

The only people on the second plan

So if the first plan lasted for five years, the second plan will last for 10"
t2s5_rep2,t2s5,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The first major new plan will be introduced in the
public in a month or two. This is one of several major
new development proposals coming out of the current administration.
There will be a huge increase in the number of new
buildings being approved for construction. At this
time, the U.S. Government is making an aggressive
progress in getting new buildings built. The new
development plan includes a variety of other"
