generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep1,base_s5,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

If you would like a more detailed version of this brief, please email me at

atm@empire-media.co.uk

or at the

atm@empire-media.co.uk"
base_s5_rep1,base_s5,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

We are seeing a lot of change in social media today. I think that is a good thing. So, why is it bad?

The bad thing? It is bad because people are having fun and there is a lack of security in the media. It is not good because there is a lack of information.

That is probably my point. I do like getting information to the people who need it, but I am not"
base_s5_rep1,base_s5,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," What do you think are the reasons behind a change in a city’s public school system? How does the system affect the lives of young people?

I do not have any insight into this in the way I would like. It’s something that’s not my area of expertise. If I knew about it, it would have come to me first by some other means.

Is it only me who is experiencing a change?"
base_s5_rep1,base_s5,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is the beginning of a book series, it has a very short one page summary. In each of the books it begins by setting up the main point of discussion, usually on a topic that is controversial. Next are a few paragraphs with discussion of the change being discussed. These paragraphs are divided into a list of parts that should be covered, but don't need to be all the time. The list is then divided into three parts."
base_s5_rep1,base_s5,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The following is a summary of a short news brief that you need to be sure that you have already filled out as part of the application. It has an easy-to-read bullet-pointed list of the most prominent changes in the industry and will help guide you through your application.

The reason for this brief is that there has been a lot of talk about what the future of the news industry is going to look like.

"
base_s5_rep1,base_s5,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," In this, you will use information from these pages as a quick and simple way to create a simple short note. You’ll then begin to create some content on your own using your bullet points.

Start here with this one:

Share this:

Like this:

Related

7 thoughts on “Brief: In this, you will use information from these pages as a quick and simple way to create a simple"
base_s5_rep1,base_s5,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," I have heard news in the past that you’re going to be in the medical profession.

No. I’d like to be in the medical profession. That’s what I’m going to do. I have been in the medical profession for almost 30 years, and this is my life. I have learned a lot of things from my own medical training and from my family. I’ve tried to use my medical training to"
base_s5_rep1,base_s5,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new president

We're not even sure where this is going to go. Some people would be happy with the idea of a change, but others are not. One possible result would be that many, many people would no longer be able to attend church services, and then others would do so on the condition that they'd only be able to attend services during the week that the president's schedule allows. This is the problem with politics"
base_s5_rep1,base_s5,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The White House, like the rest of Congress, is going to try to pass a Republican plan next week. The president is expected to have a major role in this new plan, because Republicans are going to try to pass a Republican plan that would include a bill like the Affordable Care Act’s employer mandate. Republicans have already signed the bill into law without this requirement.

The plan includes a provision that would require the creation of federal"
base_s5_rep1,base_s5,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Republican National Committee is a group of individuals (or parties) which are not affiliated with any party. The purpose of the Republican National Committee is to serve as a check on the election process and to encourage Republican candidates to run for election to public office.

Brief: A number of things might have led to the release of this article, but a very small number of these things are the result of a combination of bad decision-making and"
base_s5_rep1,base_s5,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," In response to this and a number of others, I am going to post a short
news brief.

I can’t make it clear enough that this is a political statement. I’m not
talking about the most recent national plan. I am talking about what’s
happening right now. I’m not talking about what’s on the radar. I’m not
talking about what’s on"
base_s5_rep1,base_s5,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","

- Provide an example of the information in the plan, if available.

- Provide a short text to be included with the news brief.

- Include the plan’s objectives in the news brief.

- Provide the names and addresses of the individuals making the announcement, if available.

- Provide the names and addresses of the persons participating in the announcement.

- Provide the name"
base_s5_rep1,base_s5,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The plan is for the city to be completely public. There will be no secret ballot, no private or anonymous ballot, and no secret ballot vote. No secret ballot vote. The city will have a transparent public board that will be held every five years. The board will meet the entire year.

This Board will hold a public vote. This board will be a private, independent board.

Every five years, a city council"
base_s5_rep1,base_s5,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," the first thing we do is write a short news brief about a new plan in our paper.

How it works:

We publish a post on our blog, along with a photo, and we post our post about a new plan on the front page of the website.

In our blog post, we describe our plans and give details about their benefits.

Then we post on our blog with the photo of the post."
base_s5_rep1,base_s5,1,5,6,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. Supreme Court ruled 5-4 this week that employers could ask employers about employees’ job-related information, including their current job title. A few days ago, the Court ruled 5-3 in favor of a Colorado employee who says he was fired after an employer asked about his job-title and his family’s employment status.

This afternoon, an employer asked the employee for a job-title. The"
base_s5_rep1,base_s5,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

We have a new strategy in place. In January 2011, the board approved a new plan for public works projects. The new strategy calls for closing the current projects, and is designed to increase the amount of public works projects proposed by projects that were already in the works.

The plan includes:

Sale of the existing private property in the area.

Construction of a small building in the area that would allow for direct"
base_s5_rep1,base_s5,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","
A new plan, a new vision of the future and a new look at the country.

How long will the plan last?
A new plan, a new vision of the future and a new look at the country.

What will it cost?
The new plan, new vision of the future and a new look at the country.

Who will be affected?
The new plan, new vision of the future and"
base_s5_rep1,base_s5,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," (The basic idea is an “answer” to an email, the idea being that the commenter can use it to write a follow-up email which has more nuance and more context to clarify the subject or the message.)

Write a summary of a new plan.

Write a long answer, summarizing the new plan.

Write a follow-up email.

What should the answer be:

An answer"
