generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s1_rep1,t1s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a summary of the news briefer's message.

When you're finished writing a summary of a news briefer's message, save the
summary as a separate file. You can find it in the summary file's ""file"" folder on the ""saved
in"" page.

You can read the summary file by clicking the title bar of the summary file's
""file"".

How to edit a news brief"
t1s1_rep1,t1s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Write a short neutral news brief about a group making a decision.

A. To help guide your organization in decision making (such as the one I outlined above).

2. Write a brief with a summary of what happened.

B. To serve as a summary for your company.

2. A quick summary of the decision that you make.

C. To serve as a brief for yourself that you write on"
t1s1_rep1,t1s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

[Note:
This post was sent to all news media groups on Twitter by a senior news management consultant.
Please see
our
Brief Policy]

Monday, July 07, 2010

WEEKLY UPDATE: As usual, the U.S. is headed to the polls tonight in battleground states where Republicans are hoping to take back the House and Senate. I expect the vote to be close, however, with"
t1s1_rep1,t1s1,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision of a bunch of people in a town or state or country.

Nathaniel (Nathan) and Mollie (Molly) — Nathaniel and Molly are twins. Nathan is a twenty-four-year-old college drop-out who just likes hanging out with friends. Molly is a senior at a small public high school in New York City, studying art history. They live in the East Village. Moll"
t1s1_rep1,t1s1,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," (I have no experience with them)

1:00pm

• • •

The next morning, he and her son left for the night with a friend, so the kids went off to play. He gave her a bedroll and a few blankets, and she and her sister helped him pack up.

That night, he watched a news movie, and he watched another news movie. His mother said he should be"
t1s1_rep1,t1s1,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

News Brief for The Times Editorial Page

This is a brief, one-paragraph summary of the Times Editorial Page article. It is not a full page description. It is only part of a full page article that contains the entire text of the story.

The Brief will be edited for the Times at least once a week, and then once a week the new Editorial Page is published.

When the brief is"
t1s1_rep1,t1s1,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The idea of a group making a decision.

What is the decision?

The group should focus on what makes them feel more comfortable.

What can the group accomplish?

What can the group accomplish?

What should the group do?

The decision should be about what the group feels comfortable doing for themselves and what the group wants them to do.

The decision should be done in a way"
t1s1_rep1,t1s1,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This report was originally published on the website of the Free Speech Coalition.

Here is the full story: http://www.newscom.com/news/free-speech-coalition/s-williams-review-trump-rejected-request-c-s-v-u-s-election-results/story.html"
t1s1_rep1,t1s1,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," This might be a group planning to do a referendum on the independence of the country.

Brief: I think that’s a good idea for a group like that.

Brief: What about a group saying: ‘We know the facts. We know the facts, and we don’t want to make it any more difficult for us. But we don’t want to do it as a group’?

B"
t1s1_rep1,t1s1,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","
A political news and commentary journal, which is intended to publish the main stories of the major political and social problems.

News briefs:
Longer pieces about the major issues of the day, usually on the major news topics of the day.

News stories:
Short pieces on major news and current events.

Facts:

The Daily Courier is a short news journal published quarterly, and is designed to provide"
t1s1_rep1,t1s1,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

This was an exciting day for all of us, and you can bet we'll have a whole lot of coverage and analysis of it over the coming days and weeks.

And if you would like to write a short news brief about an event that happened today, please send in a note to editor@cbs4.com.

CBA

About the CBA

As the largest labor organization in the U."
t1s1_rep1,t1s1,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," I've been asked to write about a short news brief on the murder of an American military officer during the Iraq War. The briefing was done at the Naval War College in Newport, Rhode Island, in the summer of 2004. I'm not a historian, so I can't say much more about the event.

The Navy is not the only institution or agency that has had difficulties in understanding the human-rights crisis in Iraq. The U."
t1s1_rep1,t1s1,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

I’ll have a question and answer session. I’ll try not to sound like the victim of another person’s false accusations, but I do want to know what went wrong with the story.

Question:

Is there any truth to this story?

Answer:

Nope. The truth is that this story is the truth. The whole thing is in fact a scam. The fake story was a"
t1s1_rep1,t1s1,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Today, September 14, 1824, a new moon appeared above the earth.""

Text: ""The first time the moon was seen was on September 7, 1830 by a woman, named Hannah Moore. At the time of its occurrence on September 13, 1830, the moon was not in its full glory. The moon's position remained ambiguous, and on September 14 the moon became visible again.""

Text: ""The moon was visible"
t1s1_rep1,t1s1,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times reports that President Barack Obama plans to nominate as a Supreme Court Justice Judge Anthony Kennedy, who is said to be a “deeply conservative” and a “great constitutionalist.” [W]ith Mr. Justice Kennedy, the nation could “start unraveling.” He will also “rewardly” appoint “some of the best conservative judges in American history,” including the late Antonin Scalia, “who has a very"
t1s1_rep1,t1s1,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," Saving America from a financial meltdown.

Brief: A good, honest, and useful economic argument.

This is a blog about the economy, and not what it’s like to be a person who owns and runs an online business.

In this blog post, I’ll lay out an economic argument about the economic situation in the U.S. today.

Some context:

For the last"
t1s1_rep1,t1s1,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," 'The U.S. Is Back' by Sarah Huckabee Sanders

Brief: 'Poll: The U.S. Is Better Than Ever Before' by Sarah Huckabee Sanders

Brief: 'Poll: The U.S. Is Better Than Ever Before' by Sarah Huckabee Sanders

Brief: 'The U.S. Is Back' by Sarah Huckabee"
t1s1_rep1,t1s1,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," New Orleans Hurricane Katrina

The Associated Press

When the Category 5 hurricane that struck New Orleans struck less than two weeks ago, people in New Orleans thought the devastation was limited to the city, a small town near the Mississippi River.

But more people are still injured and dead from the storm, and it’s the kind of event that many people remember the most — the destruction that left millions homeless and thousands in state shelters"
t1s1_rep1,t1s1,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

The State of the Union address will be broadcast live from the White House. The broadcast will be available on all U.S. major networks. The National Press Club and other community groups will be there. For more information, please visit http://wcc.house.gov/news/bursary"
t1s1_rep1,t1s1,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The President had a great interview with Oprah and Oprah is really into the President today.""

Oprah has called Donald Trump the greatest living person ever.

Brief: ""The President had a great interview with Oprah and Oprah is really into the President today.""

The ""Oprah"" segment was written by Sarah Silverman and edited by Tom Shales.

The first video released by the news organization"
t1s1_rep1,t1s1,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short neutral news brief about a change people are discussing.

So how do we do this? We can just write a short neutral news brief about a change people are discussing. For example, we could write a brief about the first day of spring break. That's because a lot of people are looking for a break from the winter blah. So instead of writing a short brief, we could also write a short news summary summarizing what a"
t1s1_rep1,t1s1,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The U.S. is not on the verge of civil war. But we do have a war with Mexico.”

Brief: “In his speech, President Trump said “we will work together, we will not leave one group of people alone, we will work together with Mexico, we will work with Canada, we will work with others.””

Brief: “Trump has promised to build a wall. Now, he"
t1s1_rep1,t1s1,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

How a few states might have to change the way they run the country.

For instance, Virginia may decide to eliminate its capital punishment system if a vote passes in that state. This change will require a new law to go into effect, but would be passed because it would get a majority of both houses of the legislature to agree.

We will learn more about how voters in California, Colorado, Rhode Island, and Connecticut would"
t1s1_rep1,t1s1,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The main event of the week is a vote. We will have a primary where voters will choose the state’s attorney general, the district attorney general, and the special prosecutor. This is the election that will decide who is the next president of the state of Illinois.

Voter Preference

When voters vote, a question will be asked. That is not the same as, “What’s your preference?” The question will ask"
t1s1_rep1,t1s1,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A Change in the Weather – A Brief on the Recent Weather Outlook

A Brief on the Recent Weather Outlook

A Change in the Weather

A Brief on the Recent Weather Outlook

A Change in the Weather

Brief:

A Change in the Weather

A Brief on the Recent Weather Outlook

A Change in the Weather

Brief:

A Change in the Weather

A"
t1s1_rep1,t1s1,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," This short was written by the person who helped me write the story, as an article for the magazine that first showed a brief of a story by him and myself, ""I Was There.""

Brief: A longer news story that was made to appear in that journal.

Brief: A story about a change happening on a college campus, in the fall of 2012.

Brief: This story was written by someone who"
t1s1_rep1,t1s1,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," We had a very, very, very strong presidential election, and the only difference between then and now is that they took Obama's ideas and implemented them.

In fact, according to the New York Times, the only difference is that the election was less than a year before, and you still have the problems that the Tea Party had, because people were concerned about the environment, not about the economy.

The New York Times has a"
t1s1_rep1,t1s1,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change that is happening.

Briefing:

What’s happening.

Briefing:

A long neutral news brief.

A short news brief (maybe 1 minute long).

I’m pretty sure there’s no difference between the two, although if there is, I think the brief should end with the sentence below.

For a change that’s happening, people"
t1s1_rep1,t1s1,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

Change the world by changing minds and hearts.

You can use any headline as long as it is a short and powerful headline, but a long headline is better (or at least more powerful) than a short one.

The use of the title of “Change the world by changing minds and hearts” has the potential to be a major hit. It can be an immediate message that people are listening to and will be more interested"
t1s1_rep1,t1s1,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The headline says ""The United States has not been ready to govern this country since World War II."" A few paragraphs on why the United States was not ready.

Brief: The headline says ""The United States has not been ready to govern this country since World War II."" An overview of what the United States has done in the past 50 years.

Brief: The headline says ""The United States has not been ready to govern"
t1s1_rep1,t1s1,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," As the world and the future of humanity grow more intertwined, we must step up and show that we’re not in control. We must choose the path of positive change, not the path of negativity.

When we take a step back, we can see that our choices aren’t what we want. And the best news is to know that change is within our reach. We’re not afraid to make a change, but"
t1s1_rep1,t1s1,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What's in the press release?

Brief: Who are the key players?

Brief: What's the significance of this news?

Brief: What are the implications?

Brief: Why is the press release important?

Brief: What has the media done to justify this news release?

Brief: Is there some kind of public interest?

Brief: Can I get"
t1s1_rep1,t1s1,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

In light of a recent report by the Pew Foundation on global poverty, Pew Research reports that 30 million people around the world still live in poverty.

Brief:

The number of people living in extreme poverty is nearly double the number of people in poverty as a share of the world’s population.

Brief:

The average life expectancy in the world is 72.5 years.

B"
t1s1_rep1,t1s1,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A proposed plan to create a public health safety net program.

What is it?

The health care bill in the U.S. Senate would eliminate a $1.9 trillion national health insurance bill.

What’s wrong with that plan?

Health insurers will have to cover most Americans under the proposed plan. The plan would cut out insurance and coverage for millions of Americans. The plan would also take a $500"
t1s1_rep1,t1s1,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A new plan has been developed to help the victims of the recent terrorist attacks in Paris, with a goal to bring the community together by forming local committees to coordinate and rally around specific attacks.

Poll:

Seventy-five percent of Americans support the idea of the American community working to save lives from mass shootings by creating local, coordinated and community-based efforts.

What Does It Mean?

The"
t1s1_rep1,t1s1,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A quick overview of what is happening in the government of Iran.

Brief: An updated plan for Iran that includes economic reform, a new president and new government.

Brief: In the aftermath of the U.S. attack on the U.S. compound in Beirut, new steps are being taken to improve relations with the United States.

Brief: A brief on the future of the Syrian Civil War"
t1s1_rep1,t1s1,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to cut the budget deficit.

Briefs about the new budget plan are posted on the site.

The site also posts updates about the new budget plan, when they’ll be released, and information about the next steps that the administration has taken.

“With more information, you will see it’s much clearer,” said Berman.

The Berman blog has a number of links to blog"
t1s1_rep1,t1s1,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan and what is it about?

Brief: What are the major benefits?

Brief: How does it compare to the current plan?

Brief: Why are you using this plan?

Brief: Where is the new plan going from here?

Brief: What do you want to know more about?

Brief: What does the new plan cover?

B"
t1s1_rep1,t1s1,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," On the latest news in North Korea, new information is emerging that the US has a military strategy to bring down North Korea and create the conditions for regime change.

Brief: A recent poll shows support for the GOP candidate for President Hillary Clinton is growing – thanks to Mr. Trump.

Brief: An interesting poll from Fox News shows that a key issue is not whether people want Hillary Clinton to win or not but how it would"
t1s1_rep1,t1s1,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The Bilderberg Group’s plan to create a common European standard for energy systems, such as the new energy mix, is in the works. But the plan includes no mention of the U.S. nuclear industry. It would require the U.S. to build 1.6 trillion cubic feet of nuclear fuel per year for a total of 12 years, according to a news story about the Bilderberg group. Bilderberg is the"
