generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep4,base_s5,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

In case you’re at work and don’t know who your next boss is, do me a favor and ask, “What’s in that memo?” What’s the name of the person running this company? Why? What’s the big deal?

This isn’t news. But it’s news that nobody really wants to deal with, but they’re not going to do.

The real"
base_s5_rep4,base_s5,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This is a great opportunity to find out what the press was thinking and then put it to people. It gives you some interesting news to talk to people about and people will pay attention if you include that detail in the story.

You can use these to your advantage in the news stories that are being planned. We usually use some of the pieces we have already planned in the stories we plan for. It is a good way to get out the"
base_s5_rep4,base_s5,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The new
NSA-backed spying program known as PRISM, has been
spun around the political web for years, but few people know it's still
being spied on. That's because the program was created by a committee of
top lawmakers that included the Republican and Democratic party leaders, and
is supported by former Democratic U.S. Congressman Bob McDonnell, who
introduced the bill with a ""p"
base_s5_rep4,base_s5,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A Brief About Public Announcement

This brief will help you to create an overview of a public announcement. The Brief will also help to organize the information you will need when you create a public announcement.

You will need to set up your new website so it will be a “ready-to-use” product for your publication. The Brief will also allow you to test the idea of putting a new version of your website on the"
base_s5_rep4,base_s5,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

We are not a well-organized and efficient organization, so when we announce the first date of the new year, we have no need to keep track of all the press releases that have been received over the last two years.

The best way to have an impact on the public is by getting everyone in the room to read it, which could be an hour. If you’re a member of the group, don’t forget"
base_s5_rep4,base_s5,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

What is the purpose of this:

This is the same purpose as the news brief, but in this example we are not interested in a complete, comprehensive report. Instead, we are going to look for the most specific item we can at the time to tell that item’s context and why the item was made the way it was. We will give this specific item a special name, and then start to look at the other items"
base_s5_rep4,base_s5,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “A woman in a wheelchair is trying to climb the fence of a public park.”

Why is this important?

Ted: A wheelchair is a wheelchair, and is a wheelchair.

What are the benefits of a brief about a public announcement?

Laura: I’m not sure if it’s a benefit. It’s more of a cost saving one.

Why is this important?

"
base_s5_rep4,base_s5,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

How to write about public announcements.

How to write an introduction to the press.

How to write a brief about a public announcement.

Other techniques to write about public announcements.

Public announcement

I want to write about an announcement that someone made or someone else made or someone else made. For example, in a public announcement about the closing of a business, I want to write about the closing of a"
base_s5_rep4,base_s5,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In the past ten years, more than 3 million people have been forced to flee their home due to gang violence. This is the largest exodus of people since the end of the civil war in the 1980s. Some groups are trying to create a network of refuge centers and shelters for the fleeing residents of the violence, in hopes of preventing their deaths.

This is a brief about a public announcement.

Brief: It is the"
base_s5_rep4,base_s5,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

We are now in a
publication age.
The
publication age is a
time when the media will
be as public as possible
and will be subject to
be public as
possible, or at least
should be.
That’s right.
We are now in a
publication age.
That means that the
press will now be
subject to be public.
The media, or"
base_s5_rep4,base_s5,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," For example, let’s say a group of parents who are currently taking a parenting course. The parent is having an affair and is using their child’s name in an upcoming publication. Now imagine the entire group, many of whom are parents themselves, writing a news brief about the decision.

I think the most interesting thing about this is that it gives parents and the public a chance to get a sense of what’s going on in"
base_s5_rep4,base_s5,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

The group decided to let a student study at a university because their parents were out of state. They did not want to be too far away from the school in case the parent was not available to send home for tests. The mother of the student was not home and the father did not know where the mother lived. It is unclear whether the father knew that he could not contact the mother at home. The student had to go to the doctor"
base_s5_rep4,base_s5,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

An essay, no longer than the length of a sentence.

Title:

A brief title for a news story.

Length:

One sentence long.

Title:

A headline for a news story.

Length:

One sentence long.

Title:

A headline for a news story.

Length:

One sentence long.

Title:

"
base_s5_rep4,base_s5,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of men and women are about to get a new job with an organisation called “The Social Media Association”. The organisation is run by a woman. One of the things they are told by their new boss is that they are to be responsible for the content of their emails, as they will receive it as soon as it is sent. The website is a public website, so the emails are to be published only to the organisation’s"
base_s5_rep4,base_s5,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

“It’s the first time in a long time in the history of the world that two nations have achieved a common goal. The two peoples of the world are ready to live together with great peace. The leaders of the two peoples are coming to a decision.

They have come together in the hope of uniting as a people that’s based on love and respect. To begin with, they want to share a common goal"
base_s5_rep4,base_s5,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

What are some of the most common types of news and information in this blog? How do you find those important to your readers?

What are some of the news categories that are most important to you?

How do you find important and interesting news in this blog?

What have you done to improve this blog?

How can you make it more useful and interesting?

We are looking for blogs that you"
base_s5_rep4,base_s5,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The idea behind this news brief is simple, but the details are a bit more complex than

1) the headline or the headline is a neutral term that can be used to neutralize or minimize negative information;

2) the story itself is not a true story;

3) the story can be considered a good story if it can be supported by the author’s expertise and the reader can connect the story and the"
base_s5_rep4,base_s5,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of students, parents, teachers, and students have made a decision. One of the students decides to join a group that is considering whether or not to use their services at the school. The teacher at the school feels that it is not an appropriate use of their time. The parents of the group also feel that it may be unethical to use their time to evaluate that group.

What this means to you: You want to make"
base_s5_rep4,base_s5,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

Your group is about to make a decision or plan a movement.

The group will be discussing this topic.

What is the topic of the news brief?

What do they plan to talk about?

What would the news brief be about?

What is the topic of the news brief?

The news brief is the quickest and easiest way for your group to share your feelings about a topic or"
base_s5_rep4,base_s5,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A social media story about a woman getting the news about the terrorist attacks in Paris.

The content will be in the news section at this time, please review the guidelines and follow the guidelines.

This is your chance to be part of the social media community and make an important announcement.

You have a chance to tell the world the story about a specific person or group of people who are making a decision.

You have"
base_s5_rep4,base_s5,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

I was working to get some more information on the upcoming POTUS race for the Democratic primary but I got the impression the GOP was hoping to drag in the race. I hope that’s not true.

We’ve got some solid data on the number of people who think the election should be between the two of them. (I have the same feeling as the guy with the purple beard.) It does not appear to be"
base_s5_rep4,base_s5,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," Today’s events:

– An event that happened today: Today’s story: A young man was killed during a road rage incident and his mother, with her children, has been unable to find him.

Today’s story: An event that happened today: Today’s story: When a woman was watching her children play with their dolls, she saw her own mother’s doll hit her.

Today’"
base_s5_rep4,base_s5,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," On August 27, 2012, the City of St. Paul and the City of Minneapolis entered into an agreement with the Federal Energy Regulatory Commission (FERC) to conduct an on-line pilot project to produce a system of ""open data"" for consumers and electric utility customers. This project will result in an open data platform on FERC’s website, and provide users with a unified set of access to information about the operations and activities of the"
base_s5_rep4,base_s5,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

This is a short brief from a friend. She would like it to be a bit more descriptive of an event. It should also be more specific if possible.

What is her event?

If you have a specific thing that you want to include in your story, mention it in the context of your story! If you write it in a positive, positive tone, it will be easy to remember.

What is the"
base_s5_rep4,base_s5,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," An event happened yesterday and is now in the news.

What it is: A news brief about the event

Where it was: An event happened in an area where there was heavy rain

When it happened: The event happened in an area where there was heavy rain

Who it happened to: A news brief about the event

When it happened: A news brief about the event

The event it was: An"
base_s5_rep4,base_s5,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

In the last few years, the Federal Reserve has spent over $100 billion on the stimulus and bailout programs that have failed miserably, and now there is an opportunity to begin to change the way that the central bank functions.

There are three reasons for this:

1. There is pressure from the people in the private sector, who are increasingly concerned about our economic situation. Most people know that we have been spending more"
base_s5_rep4,base_s5,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I started working on the above blog post and then decided to go and visit a friend of mine in Vancouver. My friend works for a large pharmaceutical company, and it is hard to find anything exciting in the world of health, and to get back to business. The good thing is that our friend lives a few hours away, and the event is being held in Vancouver, so we can spend the afternoon together.

I found out about the event"
base_s5_rep4,base_s5,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," I am writing a brief on a story that happened this morning on the internet, and I would like to share it.

The article below was written by an anonymous person who was also a reader of The Wall Street Journal. The story was about a “digital suicide,” I think it was an act of “spiritual” killing, because the person was killed and buried alive at the same time. I couldn’t find a full description of"
base_s5_rep4,base_s5,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

* You have to go to work today and prepare to make your taxes tomorrow. This is not only a financial risk that is likely to change your life but it is also an economic risk that many people have to face today and tomorrow. It is one of the most difficult things you can do to save any money.

* Tomorrow you will have to go to your local branch of the bank and make sure your payments to your current creditors"
base_s5_rep4,base_s5,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

“This is my very first week here. I went from being in a long-term relationship to in a short-term relationship. The good news is that I can finally have a family, I am able to work, and, most importantly, I am going to love my new family!”

I would also add that, at first, I had no idea what to expect. I had a long history of dating and relationship,"
base_s5_rep4,base_s5,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

“If you don’t understand the issues and the conversation that’s going on in your community, you are not going to have the impact or be the change that you need to make for your community.”

Facts:

“This is an annual, small-scale effort to identify people who are willing to engage and to take action as part of a larger movement.”

“The organization and its members are also"
base_s5_rep4,base_s5,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m a big believer that we have a long history of this – from the New Deal of the 1920s and the Civil War to the current recession, we are seeing the biggest changes in a long time.

The basic goal of all this is to get the public informed about the major change going on at the local level.

It’s a good idea to have a couple of news groups and a local news bureau in each"
base_s5_rep4,base_s5,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a very short, to-the-point, neutral story.

It contains a link to a useful Wikipedia article on how the changes can be taken.

This is a link to a useful list of what you can do on the Internet to help others with the changes.

The description follows the above descriptions.

A brief but concise version of something you already know.

This is a link to"
base_s5_rep4,base_s5,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short, neutral news brief about a change people are discussing.

Brief: A short, neutral news brief about a change people are discussing.

Brief: A short, neutral news brief about a change people are discussing.

Brief: A short, neutral news brief about a change people are discussing.

Brief: A short, neutral news brief about a change people are discussing.

Brief:"
base_s5_rep4,base_s5,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. The current public perception of the internet as a ""good thing"" has largely proven inaccurate.

The internet is now considered to be ""bad"" as a result of the growth of spam and the resulting decline of the quality of the conversation, the rise of ""phishing"" attacks, and the increasingly pervasive presence of phony news channels. The ""good"" part of the internet is that it supports and promotes the ""good"
base_s5_rep4,base_s5,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a public service announcement from the California Highway Patrol: the new policy on citations.

I just completed an interview with one of the four people in my community who were assigned to work with the Highway Patrol. They are asking for tips on the law and how they can apply it in their day-to-day work. I’m going to have to tell them that they may be stopped by the Highway Patrol. So they may not"
base_s5_rep4,base_s5,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change is to the way people communicate.

Short: We're having a revolution.

This makes all the sense. People are talking, and the change is a revolution. The more people talk, the more people are talking.

More people are talking.

That's all there is to it.

The more people are talking, the more conversations.

People have the right to speak up.

"
base_s5_rep4,base_s5,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," I think we need to talk about the changes we have in the world, and I hope it can help you think and act on it.

Chainsaw: I’ve been on the internet a lot and I’ve had lots of discussions about what the world needs to be in the next 100 years.

Gay: (Laughs) I’m a gay man and I’m not trying to change anything. I"
base_s5_rep4,base_s5,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short neutral news brief about a change people are discussing.

The purpose of these posts is to give a brief but powerful overview of what is happening in the news today. They can be read, listened to, or even viewed in context.

A common example is the headline of a local station, or the headline of an online news site. As in any good news story, there are a lot of variations and nuances that a"
base_s5_rep4,base_s5,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

What do you think about this, and why?

What are you most proud of?

Frequently Asked Questions:

Do you have a link to the original article?

Where is this post from?

What are the details?

Which language is used?

Which news organization is behind it?

Is this an original article or a copy?

If it’s an"
base_s5_rep4,base_s5,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," ""The news story was about our plan to buy the entire land in the city to build another arena in the middle of the city.""

Re: ""The news story was about our plan to buy the entire land in the city to build another arena in the middle of the city.""

Re: ""The news story was about our plan to buy the entire land in the city to build another arena in the middle of the city.""
"
base_s5_rep4,base_s5,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","

“We are a member of the Federal Emergency Management Agency, but our real work is in the trenches. We have a special service to provide, which is just not part of the normal news program: Our mission is to stop the war in the Pacific from happening. … The current crisis in Japan is a test to see whether the Japanese government is willing to live with the consequences. The next test is the collapse of the Soviet Union.”
"
base_s5_rep4,base_s5,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," the plan is to cut the budget of the nation’s food banks by 50% by the year 2017, and then reduce by 90% by 2015.

1/

4. Tell the reporter if you’re familiar with the plan: The plan would increase the size of the U.S. food bank by 30% in 2017.

2/

5. Tell the reporter if you have a plan: The plan"
base_s5_rep4,base_s5,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The national news media may be in the business of providing the public with useful information, and the public may be in the business of supporting the press. The purpose of the press, in order to be effective, must be fair to the public. This means that the press must be objective and unbiased and must not interfere with the public's right to hear what is being said about the issues and to determine whether they are true or false.
"
base_s5_rep4,base_s5,4,5,4,"Write a short neutral news brief about a new plan.

Brief:","

Folks are preparing for a change in administration, and a plan is in the works, the president is going to run for the nomination to become governor, and we have a “plan” in the works.

The change in the administration, that has been very dramatic in recent weeks, is the plan to allow two new people to run for governor. One is Steve Bullock, who is a state auditor who got a nomination"
base_s5_rep4,base_s5,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. is preparing to launch a new space station.

The launch is scheduled for 2020.

The U.S. plan to deploy the new station near the edge of the asteroid belt.

The new station will provide a stable and affordable place for U.S. citizens to live and work.

The U.S. plans to bring a full complement of life support systems to the new station"
base_s5_rep4,base_s5,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," I just received my first job offer from the company. I think I'll be working for a month on the site. The job posting has a very large target audience, which I think is a good thing. I have already started a new job that is a part of it. I'm very excited for the chance to finally start a new job in the city of Seattle, and I'm also excited to have the new job as a part of the"
base_s5_rep4,base_s5,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

No, no, this is not an experiment. I have already mentioned that I don’t believe in an experiment. I think it would be a good thing to hold off on. I have not considered any other kinds of studies for this.

I like the idea of doing something different, but I think there is nothing inherently wrong with a program to get younger adults to go to church. Even if the younger adults are less mature"
base_s5_rep4,base_s5,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

There’s a plan to make life a little more manageable for small businesses with a new goal of creating a “living wage.”

There’s a growing number of workers in the U.S. that don’t have the financial means to make ends meet. Living wages are helping them and their families save money.

The living wage is a living wage.

By the living wage, I mean a living wage"
base_s5_rep4,base_s5,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The plan, if adopted, would put the nation on a “nuclear-free” path.

We think it could go a long way toward moving us out of the “nuclear crisis” into the “nuclear power crisis.” It would eliminate the need to build new nuclear plants in the U.S. as we know them. It would also give us time to focus on other priorities: We need to eliminate the harmful climate impacts of nuclear power"
