generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s1_rep1,t2s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," New York Times, October 19, 2013. The Times is a New York-based weekly newspaper that was founded in 1857.

The paper’s coverage of the 2013 election included coverage of the New York City voting machine disaster and the results of the presidential election, which took place less than two weeks after the release of the paper’s main election coverage.

The New York Times is the country’s most widely circulated daily newspaper"
t2s1_rep1,t2s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," We'll be releasing a short blog series on the future of the company.

You can follow @stargam on Twitter for more information.

Photo Credit: Elyse Drayton / Getty Images"
t2s1_rep1,t2s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A report about a press release announcing the release of the report from the U.N. Human Rights Council on “Soldiers of Endor” that was released in January 2010.

What the UN Human Rights Council is:

An international forum to improve the way human rights in the United Nations are defined and implemented.

The report was released after the death of the first of a number of U.N. human"
t2s1_rep1,t2s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""A new poll conducted by the Pew Research Center shows that 60 percent of adults have an opinion that President Obama is ""a decent and moral person."" If the Pew report is accurate, that means the president is far from being the most perfect American person, which is often the case in the news media.

Avoid: Many of the press releases that are released for important announcement are written in a way that doesn't make sense to"
t2s1_rep1,t2s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A neutral news story about a company’s or organization’s accomplishments that can be tweeted or linked back to its main page on the social networking sites.

An item: A news item that is part of the public announcement that is posted on the company’s main page.

Some examples of news items posted on the main page by the company’s or organization’s Twitter accounts can be found on the official company site or the"
t2s1_rep1,t2s1,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The White House is inviting people to submit short stories about announcements or events to be reviewed.

A Newsletter: This is an email that your editor will send you, explaining your news event. Your article will be a review of the news event, including the short story.

A Banner: The banner is an announcement on the public website, such as a headline of a news story.

We will ask the community to submit"
t2s1_rep1,t2s1,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The University of Kansas (KKU)’s campus newsroom is now open.

Includes a description of the announcement and a list of staff members who were invited to the event.

Brief: The University of Kansas announced this week that the school will no longer use a newspaper and TV network called the KC Star, because they were using them for their political coverage.

Includes a description of the announcement and a list"
t2s1_rep1,t2s1,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," Lets discuss the latest updates on the Oculus Rift and Gear VR devices that are available in the U.S. and Europe

Brief: We also have a short article on the Oculus Rift, Gear VR, and the HTC Vive.

Brief: We have a lot of new videos. You are welcome. Let’s discuss the latest updates on the Oculus Rift, Gear VR, and the"
t2s1_rep1,t2s1,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

A: A short neutral news brief about a public announcement.

1. A short neutral news brief about a public announcement.

B: A short neutral news brief about a public announcement.

S: A short neutral news brief about a public announcement.

2. A short neutral news brief about a public announcement.

C: A short neutral news brief about"
t2s1_rep1,t2s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," If you think a topic or a story is not important enough to post, the topic is not important enough to post. For example: This is the sort of thing you would think was worth posting, but it isn't. It's important enough to post, but important enough not to post.

The point is that the posting of content is a form of advocacy. The posting of a good piece of writing is not just a form of advocacy"
t2s1_rep1,t2s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

News Briefs and other short news articles are intended to be used at a minimum for reporting on the current political, economic and social conditions. They should not be used for political purposes.

Briefs should not be used for political or commercial purposes. In many cases, it is more appropriate to write about a group’s decision to participate in an election or vote.

Avoid them as long as possible. There are"
t2s1_rep1,t2s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

What does it say to the community that a group is making a decision on a long-term investment?

Summary:

Brief:

It makes no sense to choose a short-term, less stable investment. Short-term, less stable investments make little sense.

The other day, a group decided to invest in a highly volatile company. After they decided, the stock dropped dramatically. A couple weeks later"
t2s1_rep1,t2s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief summary of a news story that provides background information.

Brief: A brief description of an event or person involved in the event, especially of a possible relationship between the story and the event.

Brief: A short description or summary of a person involved in an event, especially the person involved in an event at the time of the event, if the person is an eyewitness.

Brief: A brief summary"
t2s1_rep1,t2s1,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," An anonymous news brief about a group making a decision, usually from a local paper, and usually about one of the groups.

An article in a paper, or an internet news article, about an individual making a decision. Examples include a speech, newspaper article, radio program, television program, newspaper article, or internet article."
t2s1_rep1,t2s1,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""There will be a time of uncertainty. It will be an uncertain time. The only thing that can be certain is that the U.S. is the only country in the world that has the potential to change this way. However, there are many people who are concerned about the possibility that this will turn into a civil war. There is a high level of uncertainty. Therefore, the U.S. must continue to work hard to continue to"
t2s1_rep1,t2s1,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

1:01-3:30 PM

10-9

You must submit the following information and the
information in the form below by 5:00 PM tomorrow (Friday, December
2, 2009) for a chance to win, the second place prize is a $1,000
minimum donation from the participants.

* To be eligible to win, all members must use the
above form. No one who"
t2s1_rep1,t2s1,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""We're not getting anywhere.""

Rumors: ""We're not getting anywhere. We're not getting anywhere.""

The truth: ""We're not getting anywhere. We're not getting anywhere.""

The news: ""We're not getting anywhere.""

The finality: ""We're getting nowhere. We're getting nowhere.""

A few weeks later, a group of friends and I are having a private"
t2s1_rep1,t2s1,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

News story about a group who are planning to make a decision about their futures.

Example: “Group is planning to make a decision in the next three months regarding the future of the company”

The news story might end up being a question or a statement, in which case we might ask you to write the question/statement.

If we receive the question/statement, we will make the decision about the future of"
t2s1_rep1,t2s1,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

A group makes a decision, and they want to know more about it. For example, a group makes a decision and they want to know more about it. They want to know more about the decision, because it is a decision that affects them, and they want to know more about the decision, because it affects them.

Brief:

In this case, you are looking for a group making a decision, and you"
t2s1_rep1,t2s1,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Write a short neutral news brief about a group making a decision.

Brief: Write a short neutral news brief about a group making a decision.

Brief: Write a short neutral news brief about a group making a decision.

Brief: Write a short neutral news brief about a group making a decision.

Brief: Write a short neutral news brief about a group making a decision.

Brief:"
t2s1_rep1,t2s1,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

There are four main categories of content this week.

1) “News”

2) “Videos”

3) “Other”

The first two categories have been in the news for a while, and now they’ve been combined together in one news briefing article.

“Videos” are a different story.

The other three categories haven’t been released yet, but there are"
t2s1_rep1,t2s1,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," “A federal judge ruled that the Government of the State of New Jersey is not required to keep a list of people who are homeless and cannot find a place to sleep while they await an emergency bail decision. A federal judge ordered the City of Jersey City to take steps to ensure that people in the city have their addresses on their public records for the week ending June 6, 2013. The judge also ordered the city to provide emergency management services to people in"
t2s1_rep1,t2s1,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," This story is written from the perspective of a woman working the street in a neighborhood in Baltimore’s East Baltimore neighborhood. The neighborhood was a hot spot for illegal drug activity as recently as the early 2000s. Most of the drug activity was done outside, in her neighborhood. Her story describes the violence and how it affected all of her co-workers.

It was very hot in her neighborhood back in the late '80s and early '"
t2s1_rep1,t2s1,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

“Lots of people have called me about this, and they are just a little late, and we’ve got about 15 minutes. We’re going to have an update, and I think people will be interested.”

Lies. They’ve had half a hour, and still people just call and say, “I’m not interested in this. I think it’s more important to get a job than this"
t2s1_rep1,t2s1,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

How to use the brief: The brief can be sent to everyone who attended the event. (In most cases the event was a fundraiser for your charity of choice. Send it as a letter.)

How to use the letter: The letter can be sent to the local newspaper, the group's mailing address, or the organization's mailing address."
t2s1_rep1,t2s1,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

An event that happened today, October 9, 2009.

It’s a local event on the waterfront with a view of the Bay Bridge and Union Pacific Railroad tracks.

What I Did:

While working at my desk at the Journal, I started writing a short, neutral news brief with the purpose of writing about the Bay Bridge and Union Pacific Railroad that took place today."
t2s1_rep1,t2s1,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

A family of four recently decided to visit an island off the coast of California.

Brief:

A mother of two who recently divorced has a plan to give her husband a divorce.

Brief:

A man was involved in a serious accident in the city of New York.

Brief:

A woman is dating a man who has a long history of alcohol addiction.

Brief"
t2s1_rep1,t2s1,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The headline of the brief is: “Biden wins Senate by just one vote, 4 – 6″ “

The headlines are:

“Democrats win a Senate election in South Dakota by just one vote, 5 – 6″ “

The headlines say: “Democrats win a Senate election in South Dakota by just one vote.” The boldface has been added to the headline.

The next line says:"
t2s1_rep1,t2s1,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","
A short neutral news brief about an event that happened today.

A:

It was a good news day for the President, and a bad day for him.

I don't think he would use such language himself, but he would use it as a form of political correctness to protect himself against the public. It wasn't all bad. He was the President of the United States, and that made it really good.
"
t2s1_rep1,t2s1,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, the Senate Committee on Homeland Security and Governmental Affairs voted to advance legislation that would allow the Secretary of State to immediately grant legal permanent resident status to people who have a criminal record.

Brief:

This bill allows the Secretary of State to grant legal permanent resident status to certain lawfully admitted aliens who have a criminal record.

Brief:

Today the Senate Committee on Homeland Security and Governmental Affairs"
t2s1_rep1,t2s1,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a recent speech, a group of Democratic presidential candidates talked about their views on immigration and the role of the federal government. The speakers included former Vice President Joe Biden, Sen. Bernie Sanders, Sen. Elizabeth Warren, and Sen. Kamala Harris.

Brief: A long-time Democratic activist named Charlie, who’s been called “the godfather of the left” by left-leaning bloggers, has created a website that"
t2s1_rep1,t2s1,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," It would be nice to see a new, more visible way to display information about the state of things in the U.S.

Brief: If we were to have a better name for this, it would be ""The New Republic.""

Brief: What would you change in the U.S. if it was taken to the next level? What do you think would be the most effective way to do that?

"
t2s1_rep1,t2s1,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","
An important part of the process of being human, there's a difference between a short news brief and a long news brief. What a long news brief is, is a short news brief that's not exactly a news brief. It's more or less a blurb, a quick mention of a news story.

Briefs are usually written with a lot of focus. They're not long. They're not really news briefs."
t2s1_rep1,t2s1,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

A short neutral news brief about a change people are discussing.

If your business is looking for a new writer, or have questions, send an email to:

About Me:

I've been writing since I was old enough to write. It's my dream. I love learning, but I like to go home. I try to write every day.

Please see the About Me page for more information. I"
t2s1_rep1,t2s1,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," We are facing an issue that is affecting many of our neighbors and business people. We will need to come together to address the issues facing our community. Please let me know if you think we should join with other organizations to work on this issue together.

The story is a little lengthy, so please do not hesitate to use the comment form below.

Here are some links to articles I found helpful:

Brief: We need"
t2s1_rep1,t2s1,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A summary of a social change, such as the one we’re witnessing with the current COVID-19 outbreak. It’s not meant as a political statement. It’s an expression of how people feel, as though there was a big news story that we’re all watching. And you’ve been watching news coverage, and we are watching you, as well, so we just wanted you to know that we’re watching, and"
t2s1_rep1,t2s1,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is an email from a member of a local political committee.

Text: This is a short news summary about a change people are discussing in a local political forum. This is an important and timely way to get your point across to the rest of the world about what is taking place.

Text: This is a long news summary about something happening in a specific place, that's not going to work here in the U.S."
t2s1_rep1,t2s1,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

""It's time for an overhaul of the U.S. tax system""

We have a major economic and tax overhaul which must be voted on by the House and Senate, and the president and the Senate must approve it. This needs to happen before the current debt ceiling is raised, or the federal government will default."
t2s1_rep1,t2s1,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a brief that I wrote that appeared on my blog. My original post was a response to a commenter who suggested I might benefit from a longer-term perspective.

I would like to discuss a change in the way politics is viewed by the general public. What is the point of this short-term perspective? What is the benefit of having this perspective?

The point of this brief is to get the public thinking"
t2s1_rep1,t2s1,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news brief or a news article.

News: A long-form news story, usually written by a news producer or a media expert or a journalist.

Newswire: A news agency that publishes news releases; in other words, a newspaper or other publication.

Nyalie, a song that's been written or sung about a good thing, is a very good song that has been written or sung"
t2s1_rep1,t2s1,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. needs to do more to reach out to migrant and refugee communities, said Nora D. Hurtado, head of policy at the Migration Policy Institute.

The U.S. has long used coercive and surveillance tactics to force migrants, refugees, and other immigrants into existing networks, D.Hurtado said.

“The Trump administration is taking that approach,” D.Hurtado said"
t2s1_rep1,t2s1,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

The US is building a National Guard - but what is it? Why is it needed? And how can we get it?

Background Brief:

A new National Guard will be needed to handle the security of the US after an election.

A new National Guard is needed to handle the security of the US after an election.

Why would you need a National Guard, when you can just buy a National Guard."
t2s1_rep1,t2s1,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""The White House is pushing to end what it calls a 'crisis in coal mining.' The White House said it will not support coal companies that pollute and seek to cut the nation's carbon emissions by any measure.""

Repeats: ""A new White House plan to stop carbon emissions by any measure is 'crisis in coal mining,' the president said last week. The plan, which is being offered in several hundred"
t2s1_rep1,t2s1,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times reported Thursday that it will give reporters the ability to report stories from the streets, as well as from other locations.

The newspaper said that it will start rolling out the feature next year and will offer similar news briefings to news organizations from the street.

The newspaper said it will have access to news at other places such as the White House, the Capitol and the Department of Defense.

The new reporter will"
t2s1_rep1,t2s1,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""New plans, new plan!""—How to make an excellent headline for a short story.

Story of the Week: ""I've heard there are some nice places in our area.""

Independent: ""You are reading this.""

The Best Short Story of the Week: ""The writer must have her courage to tell. If she fails, we will laugh, and if she succeeds, we will laugh, but we won"
t2s1_rep1,t2s1,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The US will soon announce a new strategy to battle global terrorism

The New York Times

After two years of trying to stop the Taliban from taking over parts of Afghanistan and Iraq, President Barack Obama is calling on Washington to act quickly on the Taliban-backed government in Kabul in an effort to halt the insurgency’s growth and destruction.

The president’s move is a sign that Washington is looking into a possible path toward"
t2s1_rep1,t2s1,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A news brief is a short (1-2 pages) report or a discussion of a key aspect of a news story that could have a major impact on the story and is published on a news site, but that readers don’t know about.

Brief: A news brief is a brief (1-2 pages) report or a discussion of a key aspect of a news story that can have a major impact on the story and is"
t2s1_rep1,t2s1,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

1. How does the news media handle coverage of the White House with a lack of due process, bias, and objectivity?
2. What do you think is the appropriate way to handle media coverage of a crisis?
3. How would you change the media’s reporting on the White House?

Brief:

1. What is the proper form for a reporter to send to a major news outlet such as"
t2s1_rep1,t2s1,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This is an issue of how a system like this can be implemented. This is a question of how the system can be designed to prevent the system from becoming a system of denial about the nature of the problem. There is a huge need for this sort of information and it is imperative that the public be informed about a problem in order to make the proper decisions. In this regard, people are becoming more educated about the nature of the problem and the public"
t2s1_rep1,t2s1,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," Sens. Claire McCaskill and Bernie Sanders, two of the fiercest presidential rivals, are pushing for the president to pull all troops out of Syria within 30 days.

The plan: President Trump is said to want to leave Syria within 30 days.

The facts: The plan includes an increase in US military support, but doesn’t include money to rebuild and rebuild.

The plan: The bill’s chief critic"
