generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s2_rep1,base_s2,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," An article in the paper that is a neutral news brief about a public announcement.

Brief: An article in the paper that is a neutral news brief about a public announcement. (In this case, not a press release. But it could be a press release.)

Brief: A summary of the announcement.

Brief: An announcement written in an informative, concise fashion that can help communicate the new information to others."
base_s2_rep1,base_s2,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," What were the details of the announcement?

We have a lot of public announcements, but for the time being we've just announced a press release about a new product line and we've got some questions about the release date.

Brief: What has been the response from consumers?

We've had some very positive responses. It's pretty rare that you hear consumer reactions that are positive, but we've been very excited by the"
base_s2_rep1,base_s2,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""This year the United States has been in a global recession, which has caused a serious loss in the economy and jobs worldwide. The US is an enormous contributor to that global recession, but the global economy is not the only factor at play in this global recession. We must move to a long-term strategy to address the global recession, and to do that we must strengthen our economic base. We must work together to reduce the long-term deficit"
base_s2_rep1,base_s2,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group or organization decides to change its position, a policy, or an attitude. Often, a group decides that changing a behavior is a better way to solve a problem. The group, the group, or the group decides to change a policy. Sometimes, the group makes a decision that is not consistent with the group’s view.

We’ll use this to illustrate a group making a decision. Let’s say there’s"
base_s2_rep1,base_s2,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is looking for the following individuals:

1) Who is most concerned about the future of our country. 2) Who would support a path to citizenship. 3) Who has the most insight into how our future is going to shape up.

We need your help!

By submitting this form, you are agreeing to receive emails about upcoming events and activities from the United States Holocaust Memorial Museum and its affiliates. You may withdraw"
base_s2_rep1,base_s2,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the most interesting and important news for you?

The news that will be published today is the result of the most important decisions being made. When you are in that group you will probably decide on a new plan and start work that will last a lifetime.

Once you make the decision you will have to get to work on your new plan. It may seem like a big effort to do it all in one day but it really"
base_s2_rep1,base_s2,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The group would be the American Cancer Society

A few weeks ago the group created a new page, just for you.

As you see, the headline was ""We’re in the middle of a big decision right now.""

If you want to help, you can click on this page and give your thoughts.

The story was posted and you are now a participant. You can continue to help, and to"
base_s2_rep1,base_s2,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A statement that describes the activities of a group of people about a subject in general, to discuss their opinion of such activities.

Acknowledge that what is written may be general.

Explanation:

Acknowledge the usefulness of a statement as a method for discussing some general topic.

P.

Opinions, especially when they are negative, are not always true.

To be aware of such"
base_s2_rep1,base_s2,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you think the decision made by this group could be reversed if a third party should take that action?

Brief: Are you confident that the group would be able to find a new way to solve the problem or have the community vote a negative decision?

Brief: Why are you worried about this decision?

Brief: Do you think the decision made by this group will be reversed?

Brief: Have"
base_s2_rep1,base_s2,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group decides to change course, a small group meets and then a group decides to change course and start again.

3:15PM

Terry: A group of people decide to do a new course and then the group changes course again."
base_s2_rep1,base_s2,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Your group will take a strong stance on some issue and will have a specific reason why they’re going to support or oppose that issue.

What kind of issue?

For example: I’m a big believer in freedom and diversity in the workplace.

The main issue that I’m talking about right now is diversity in the workplace. A big part of diversity is that a large group of people can come together, and"
base_s2_rep1,base_s2,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The most difficult part of this decision will be to come to a decision because we know that it will take years and that our family will never be the same.

We will be going out into the world looking for a home in a new state to live in, and I will be traveling so that my friends, family, and I can make a decision.

We will be going to this new state and will have a lot of time"
base_s2_rep1,base_s2,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What’s the plan?

Brief: What are your thoughts about this group? What do you think about the group’s goals, the reasons why they made this decision and a few other important things.

A: If you read the book, and I agree with it, then I am sure that the same plan is what you want to do. It’s not something that I’m particularly good at (yet),"
base_s2_rep1,base_s2,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Today was the big day of the C.I.A. when the president and the president-elect stood together before the House and Senate and the full House and Senate and the Supreme Court for the first time to make an announcement that there was no threat of a nuclear weapons program. They had their first briefing, and the president was standing right behind them in a circle. They were sitting in their chairs, they were looking at each other in"
base_s2_rep1,base_s2,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

There is nothing wrong with the American military (for the time being anyway). In fact the military is just doing its job to protect our rights.

The US Army just announced that its budget will fall to $300,000 per month this year. This is the first time that the US Army has been cut by less than half a billion dollars a month. The US Army has the largest combat arms budget in the world.

"
base_s2_rep1,base_s2,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

""I would like to thank our sponsor:

a. Cedric R. Dahl

b. Cindy N. Miller

c. The Founder and

d. The CEO of

T.D.B.H.

The sponsor will be

tied by the amount they

donated, and the name

they chose.

The first

letter"
base_s2_rep1,base_s2,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

Today was a very important day for a number of students at the University of Victoria – Dr. Mark McKeon, Dr. James T. Taggart, Dr. Dan Tietjens, Dr. Chris Bouchard, and Dr. Cedric Bouchard.

On the first day of the fall semester, a large crowd of students participated in a demonstration of the concept of the “Sweepst"
base_s2_rep1,base_s2,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

A reporter went to visit a place to celebrate the first anniversary of a child's life, whose death was caused by a drunk driver. An eyewitness says the driver hit her at least four times. Her neighbor says they say there is no reason for the driver to stop and that the child is OK.

It was a strange scene, as the mother was sitting down in her chair and she was crying out to her husband that they"
base_s2_rep1,base_s2,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A reporter stands at the side of a street, waiting for a reporter to arrive at a restaurant with a story and the reporter waits as well for the reporter to come back. The reporter is about to deliver the story to the audience when they see the reporter walk past them and walk off into the distance, toward the other side of the street.

The reporter walks away from the reporter who is waiting at the side of the street, in order"
base_s2_rep1,base_s2,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Football League (NFL) announced that the Philadelphia Eagles will go on the road this season against the Atlanta Falcons on Nov. 3.

NFL Teams: The Los Angeles Rams and Dallas Cowboys will play games at the Coliseum, and the Washington Redskins will play a home game at the Georgia Dome.

The National Football League teams will also play two games on Saturday, as the Chicago Bears will play in"
base_s2_rep1,base_s2,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

""Today was a new day in the world of digital journalism. We had a world-class newswoman at the event at which you heard a huge amount of comments on the internet: from Facebook to Twitter. These comments were posted on various social networks.

""I was lucky to have an event in my city where I was there in person. You can look at"
base_s2_rep1,base_s2,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

On April 9, 2010, a suicide bomber opened fire on a crowd in the New York City subway. Several people died in the attack. What happened in the subway?

On April 9, 2010, a suicide bomber opened fire on a crowd in the New York City subway. Several people died in the attack. What happened in the subway?

On April 9, 2010, a suicide bomber opened fire on a crowd in the"
base_s2_rep1,base_s2,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

At least one or more of our readers have been victims of the terrorist attacks that occurred on September 11, 2001.

For the most part, the attacks were conducted by groups that are now classified as terrorist organizations: Al Qaeda, the Taliban, the Hizbul Mujahideen, and other extremist groups.

At least 3 people have been killed and the others injured in the attacks.

Some of our readers"
base_s2_rep1,base_s2,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

This was originally posted in the U.K. as a UK-wide change news brief to help people with the transition, so people in the U.K. can see what’s happening in the rest of the world. The brief is for any level of experience (including those with low- to medium-skills).

How to use the short story

Write a short summary of the content of the brief.
"
base_s2_rep1,base_s2,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is going on at the moment in America’s political scene? Where are we in the national conversation? How important is this to you? What are the latest news and opinions?

Brief: What are some people’s thoughts? What are their opinions and comments?

Brief: How important is it to you to have a political blog? Is it important for you to keep a blog? How important is it to you"
base_s2_rep1,base_s2,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

On March 31, 2019, the following changes will take effect:

Safety for drivers who can’t get their hands on a cell phone:

Safety for drivers who have been driving for less than a year and are unable to call or reach out to a friend or family member:

Safety for drivers who have been driving for less than a year and have a history of accident injuries:

No driver"
base_s2_rep1,base_s2,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

News Brief.

What is it that you are most excited about right now, and why?

I have two things that I am most excited about right now, and I want to share them with you.

One is what is the current climate and how is that climate changing? Is it going to change in the future? What are the other things I’m excited about right now?

I want to talk"
base_s2_rep1,base_s2,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief on a change in the world that would affect you.

Newsletter: It is a list of events and projects that are relevant to you.

Frequently Asked Question: What is your name?

Clicking the ""Search for"" link will open a new window in the browser where you will see the information that you have typed in the form below. It takes some time for your browser to"
base_s2_rep1,base_s2,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. government is in the process of changing how it treats foreign citizens if President-elect Donald Trump wins the election. He will be subject to an “exhausted” list of restrictions to allow him to stay in the country.

The American people are facing a critical crisis of their government, according to an important article published in the Washington Post.

According to the article:

The administration’s"
base_s2_rep1,base_s2,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A very special event is happening around the country on Monday, April 25th. In the past two months, we have seen the first ever national student strike; we have seen a very important public health crisis in Flint; and we have seen the largest number of children in the history of our state being killed in the state of Michigan.

I have prepared this brief to explain what the event will be and what is going to happen. I"
base_s2_rep1,base_s2,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The people who think government should have no role to play in health care.

These people don’t understand that we’ve got a problem here. The problem is not the system, it’s the people who are doing the work.

There’s no cure for it. There’s no cure for how broken the system is.

There’s no cure for our health care in America. And if"
base_s2_rep1,base_s2,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief that can help you get the message out. The brief is a short neutral news brief that can be sent on email. It will be sent out once a month.

News: The name of a new type of content you have started making. This could be a short news brief, a video, a short video, an image, a tweet.

News Brief: A short neutral news brief that can be sent"
base_s2_rep1,base_s2,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

This new law will help you protect your home against burglars.

Your home is home of your family and your neighborhood.

This law will help you protect your home from burglars.

Your home is home to you and your family.

This new law will help you to protect your family from burglars.

Your family is your family, with you.

This new law will help you to"
base_s2_rep1,base_s2,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

A long time ago, a group of us decided to start a political campaign against the current government. We were tired of the current government, and we decided to write a short news brief, with an address.

We decided that a short news brief should have a neutral approach. It should be short, and not be about a political party or one of its members. It should be about what we want, and what we believe."
base_s2_rep1,base_s2,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

Newly elected leaders are in the process of taking a hard look at their own actions and policies — but not necessarily the actions of their supporters.

“It’s going to be a bit of a roller coaster,” said Doug Lively, a member of the Illinois Republican Party who is running against Charlie Trimble in a primary for the state’s 2nd Congressional District"
base_s2_rep1,base_s2,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

What is the New Approach to Transforming the New Economy

What We Are Working on

What We Will Be Working on

Who We Are

What We Expect to achieve

How We Are Going to Achieve This

Our Strategy

What’s Next

How We Are Going to Be

It’s Our Call

Brief #3

The Third Way

The Third"
base_s2_rep1,base_s2,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","

On July 3, 2019, the Office of Management and Budget (OMB) published the “2019 Annual Report of the President”. It’s the second annual report from the President since I served as its executive director from 2015 until 2017. I have the pleasure of reviewing the report, and I’m looking forward to sharing insights into a variety of President-level topics.

On July 15, 2019, a member of the Board"
base_s2_rep1,base_s2,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," *Suggested: *A few minutes later.

Punctuate the short story with a brief description of the proposed plan and one or two examples of its details.

3. Give the same short story a long story format and include a brief description of the new plan.

Brief: *Suggested: *About 20-30 minutes.

Punctuate the long story with a brief description of the new plan"
base_s2_rep1,base_s2,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

This is a new plan to help reduce health care costs by increasing the price of drugs in the health care market and the number of drugs you can purchase.

The plan will allow drug companies to offer cheaper, more convenient drugs in the market. This will result in prices that are more affordable, even for the poor and sick.

I will outline a plan to fix this, and then I will present it.

I"
base_s2_rep1,base_s2,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," What is it? Why is it important? What should you know about it?

When you submit a short neutral news brief, you can expect to be reviewed by a panel of experts. This includes a select group of members of the National Press Club, the Office of Public Affairs, and the National Press Club itself.

It's OK to have a short neutral news brief, as long as you write it in a way that will get"
base_s2_rep1,base_s2,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

We have just released a public review on the proposed plan to build the new Humboldt State University in Washington state.

We are releasing this brief for general public comment before the plan goes to the final vote.

We understand that the state of Washington is concerned with an enormous cost. We want to ensure that the plan is sustainable, with the state taking the lead in funding the new university.

What we have"
base_s2_rep1,base_s2,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," “For years, the Obama Administration has worked closely with the National Rifle Association to help make sure all Americans have access to their Second Amendment rights. Now the administration is moving to expand access to the NRA’s resources, programs, and resources so that we can continue to make sure we are protecting our children and that we are protecting our communities.”

Mention the NRA by name in the headline of the paper, which will print the text"
base_s2_rep1,base_s2,1,5,9,"Write a short neutral news brief about a new plan.

Brief:","

I have just submitted a short neutral news brief about a new plan for the U.S. and the world. The new plan is to create a “Global Energy Initiative” which includes the following:

Develop an energy strategy to secure, develop and secure renewable energy from the U.S. and other countries, including by establishing a clean energy and renewable energy economy in the developing world, while helping to foster the green economy as a"
