generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s3_rep2,t2s3,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement announcement

There is nothing wrong with announcing announcements in public spaces, just as there is nothing wrong with announcing news releases in private spaces. In both cases, you would have to use a news release to make the announcement public.

Public announcements may sound like good news, but they may actually be a very bad news. Public announcements usually have a low impact on public debate, which is a huge concern if you are not a public"
t2s3_rep2,t2s3,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""The new plan will reduce greenhouse gas emissions. The reduction is based on a reduction in the amount of CO2 in the atmosphere, a decrease in methane in the oceans, and a decrease in the amount of organic compounds in the soils.""

So the plan is to reduce emissions by 0.4 gigatonnes of CO2 per year, not 0.5 gigatonnes of CO2 per year.

The other thing about your"
t2s3_rep2,t2s3,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The governor is asking for a new election system.

Brief: A state Senate investigation of the district attorney and his office.

Brief: A public announcement about a county job.

Brief: A public announcement about a new state senator.

Brief: A public announcement about a public announcement about a new state senator.

Brief: A public announcement about a new state senator.

Brief"
t2s3_rep2,t2s3,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

“It is with deep sadness that we must announce that the New York Civil Liberties Union has launched an investigation into the behavior of New York City Police Department officers in the shooting of two New Yorkers, Darien Schachner and Richard Ramirez. The officers had allegedly violated the city’s public safety policy, a policy that says that police officers must be licensed and bonded.

“The officers were caught after they shot and"
t2s3_rep2,t2s3,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""The public announcement of the death of one of our members in public

meetings"" is a very short sentence. It's hard to read that. It's

obvious that the audience is paying attention. ""The public announcement

of the death of one of our members in public meetings"" doesn't really

have much of an impact on the general public.

When I read that, I thought, Oh my"
t2s3_rep2,t2s3,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""There is an important discussion within the US about how to deal with the proliferation of child pornography.""



A brief: ""Children are exploited by the state.""



A short, provocative, and in-depth discussion of a case involving a child pornography ring in California, with a focus on the issue of child pornography.""

A short, provocative, and in-depth discussion of a case involving a child pornography ring in California, with"
t2s3_rep2,t2s3,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," http://www.youtube.com/watch?v=yjCg7FQbVh0

News Briefs:

On-going public relations efforts with the public sector include the recent announcement of the appointment of Robert Mercer as the new chief of staff of the National Economic Council.

In May, the National Institute for Policy Studies (NISP) released a report on the impacts of the Trump administration’"
t2s3_rep2,t2s3,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement the new President announced is scheduled to be released by his new national security adviser to the public.

Here's the second of the three short ads, featuring one headline: ""We're ready to make a difference, but there's no way to take a risk with that.""

Brief: We need a strong economy, and the way to do that is with the country's economic recovery.

Here's the third."
t2s3_rep2,t2s3,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," Why was the Bush administration willing to use the Nuclear Arms Treaty?

Why was the Bush administration willing to use the Nuclear Arms Treaty?

Why was the Bush administration willing to use the Nuclear Arms Treaty?

Why was the Bush administration willing to use the Nuclear Arms Treaty?

Why was the Bush administration willing to use the Nuclear Arms Treaty?

Why was the Bush administration willing to use the Nuclear Arms Treaty?

"
t2s3_rep2,t2s3,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," a short news brief written by a member of a public body about a public announcement.

Brief: a short news brief written by a member of a public body about a public announcement.

Brief: a short news brief written by a member of a public body about a public announcement.

Brief: a short news brief written by a member of a public body about a public announcement.

Brief: a short"
t2s3_rep2,t2s3,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The following are some of the events that made the media so worried about Brexit in the UK and abroad and how the news media had become so consumed by the politics of the Brexit issue.

Brexit will leave Britain in a strong position.

An article in The Guardian titled “Brexit’s biggest loser is Boris Johnson”. The article quoted Labour MP and Brexit supporter Andrew Bridges as saying that there will be no significant change"
t2s3_rep2,t2s3,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," We want to send the message that there is a lot of ignorance about the media in general, and in particular the big media corporations that are on the cutting edge in this country.

NJ Lawmakers Want New Media

And they are already reaching out to the media.

Last week, the New Jersey Senate sent a letter to Rep. Brad Sherman, (D-West Trenton) urging his colleagues to reexamine their"
t2s3_rep2,t2s3,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times and CBS News have teamed up to put the issue of whether to require Americans to use condoms in public to get free sex during an election, at a time when the country’s economy is struggling.

The Times reports on a new report published today that shows that the federal law could eventually require Americans to go without condoms for the entire month, including to get sex. The Associated Press reports:

The"
t2s3_rep2,t2s3,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration’s plan to “take some hard-earned cash from private banks and other entities” to pay for a program to save the environment that benefits the poor.

Short: The Obama administration’s plan to reduce the size of the government’s budget deficit.

Short: The administration’s plan to improve the relationship between the federal government and the states.

Short: The administration’s plan to make"
t2s3_rep2,t2s3,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A short, neutral, and concise news brief about a group making a decision.

Brief: A short, neutral, and concise news brief about a group making a decision.

Brief: A short, neutral, and concise news brief about a group making a decision.

Brief: A short, neutral, and concise news brief about a group making a decision.

Brief: A short, neutral, and"
t2s3_rep2,t2s3,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A report on the National Intelligence Council (NIC)'s role in setting up a ""surge"" in Iraq. The group has been ""influenced"" by some of its members, said the official.

Brief: The Trump administration's decision to cut off the military assistance to the country.

Brief: The Trump administration's decision to withdraw troops from Iraq and withdraw from the Kurdish region of Iraq, which includes the"
t2s3_rep2,t2s3,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The story goes as follows. The news media is a group of reporters who work for the government. And in this report, one newspaper is given the choice of reporting the news as it is provided, or calling on others to do so. But the news media is a group of journalists who work for the government, and the government is the only media in America who has the power to do this. So this is a group of reporters who are in"
t2s3_rep2,t2s3,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," An article about the new draft executive order.

A note: This story has been updated to include the first full report by the National Security Council’s Office for International Security Affairs, and more detailed information about the plan."
t2s3_rep2,t2s3,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The story, ""Sacral Necro-Cystic Fibrosis Treatment Options,"" was written by Bob Hancock, a writer for the Seattle Times. It begins:

Brief: I am a former physician who has made a name for himself in the field of pediatric surgery. I am proud of my work with pediatric oncology, as well as the work of pediatric respiratory medicine and pediatric endocrinology, both of which"
t2s3_rep2,t2s3,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," the police told the press there was a ""high possibility"" there were ""sniper-style gunmen,"" including an American with a history of assault.

Police chief: it seems the police have been using ""low level"" weaponry against the group, using ""little white hats"" and a black-masked deputy with a gun.

But it's not clear if the police were using a ""sniper style weapon"
t2s3_rep2,t2s3,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

This is the fourth in the series to cover the topic of the most important and most important issue facing America this year. We’re hoping to find out what it is you believe can be done to help keep the country free from war and terrorism.

Share the link: https://goo.gl/Rt7aXq

Brief:

As a member of the House Armed Services Committee, Representative John"
t2s3_rep2,t2s3,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A local business owner is looking to hire a media coordinator for their team to run a local radio news conference.

The news conference is a news release that the business owners have created to bring a local focus to the news release event and the local media. The media coordinator’s job is to listen, interview and provide the local information to media.

The news release event is very brief and there is no opportunity to participate. The business"
t2s3_rep2,t2s3,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," https://www.thelocal.ie/news/article/83901/The-shooting-may-have-been-a-loud-boom-by-a-police-officer-on-a-high-rise-in-the-south-

Soldier: https://www.thelocal.ie/news/article/83901/Officers-discovers-a"
t2s3_rep2,t2s3,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," https://www.youtube.com/watch?v=1RbN9cBz3kE

“The purpose of this brief is to ask you to consider your own experience of the event and what led you to choose to participate in this historic event,” said Meehan. “At this time we would not expect you to be a part of this event. You are a citizen of this great country and an integral part"
t2s3_rep2,t2s3,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The police are investigating a report that someone broke into a house in the Midland District and stole a cellphone.

Brief: A woman has been charged with attempting to escape after police found a stolen cellphone inside a home.

Brief: Two people are charged in the incident.

Independent: A video from the Police Department showed a woman getting in an argument with a man before police went to arrest the woman."
t2s3_rep2,t2s3,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The event centered on a proposal to make the government of the North Carolina Tar Heel State more democratic, while also providing state schools with more funding to operate.

The State Republican Party of North Carolina (SPNC) sponsored the event, which drew an estimated 5,000 people from across the state and attracted national media and prominent Republicans from across the state. It was the first time in the state’s history that a political party had hosted"
t2s3_rep2,t2s3,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I've got a friend here who has a family. I'd like to know what we could do to get her out of there.""

Brief: ""Can we make that happen?""

Brief: ""We could do it at your house.""

Brief: ""But you're not family.""

Brief: ""But I'm an ex-boyfriend, and we're a couple who have to get"
t2s3_rep2,t2s3,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The city is looking at creating a public library for the residents of the city, a pilot project that could be a big factor in the future of the city.

Brief: The project will be more of a focus on how residents can contribute to the community.

It also looks to have a social media page, which could be helpful in making the community aware of a project.

Another interesting project is the public library project,"
t2s3_rep2,t2s3,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

“The U.S. is facing the largest anti-drug war in history at this moment, in North Korea.”

The headline is the first word in all of the brief: “North Korea Is Fighting.”

The brief describes the situation:

The U.S. is holding down the Kim regime with missile strikes and said to be taking “a significant step toward ending a decades-long regime-change war”"
t2s3_rep2,t2s3,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I’ll be talking about an event that happened today. That’s a short, five minute news brief about an event that happened today.

The brief is a short but powerful and powerful word. We’ve all seen the brief that’s on TV and on social media – for the wrong reason. It’s the exact same kind of brief that we’ve heard in a different context. The short, powerful short is one"
t2s3_rep2,t2s3,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump transition team is considering its role in vetting Trump's team ahead of Tuesday's election.



The New York Times was first to report on the possibility of Trump's transition team vetting the Trump team.

The plan is to examine the potential impact that the president's team might have had, which is why the Times did not include an analysis of the transition team's impact on election officials and Trump's campaign.

Trump"
t2s3_rep2,t2s3,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The New York Times is reporting that one of the Republican presidential candidates in the state of California, Donald Trump, said it was “courageous” to use a gun in a violent confrontation. Donald Trump has not yet made any statement on the issue, but his campaign says he has.”

“The Times has reported that Donald Trump said he thinks he can win the California primary race and is confident he can beat Hillary Clinton in the general"
t2s3_rep2,t2s3,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

I'm going to start with the ""Don't tell me it didn't work!"" moment. A lot of us in journalism have seen firsthand how badly it can go wrong when an article is posted that is too negative. You know, ""It doesn't work."" And they are saying ""It sucks"". It is a horrible way to have a great article.

I'm going to start with the ""Don't tell me it"
t2s3_rep2,t2s3,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Today's federal government just broke the law by allowing the use of child pornography to be distributed online. The federal government is taking a hard look at the online porn of children.""

A:

You can't change the law so you have to look at the law in a different way. What is clear is that it is illegal for a person to have children and then distribute child pornography to them.
Your law is clear that anyone"
t2s3_rep2,t2s3,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," You’ve been using Google Alerts to track things like your Facebook and Twitter activity in the past few days, you use them to give out alerts when someone posts on your site, or even send you news releases from other websites in your organization.

But when a big story happens, you have to pay a lot more attention to what you’re doing and don’t do it just for your own enjoyment. For example, a very"
t2s3_rep2,t2s3,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://bit.ly/2bHfBm9

The new headline, ""The People Are Changing Everything,"" is as much news as the headline of a headline on a site with a similar headline and a similar content.

If the same person had come up with their own headline as a solution to a problem, the people would have known that their own headline was wrong, and would have made an alternative way of solving it"
t2s3_rep2,t2s3,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump Administration is working on a plan to give more money to low-income families.

""A lot of people are tired of hearing that all these things they like, they want to help, they want to be able to make their lives better. And it's not going to happen if the money is not there,"" said Richard Glick, a staff attorney with The Leadership Conference on Civil and Human Rights. He's also a staff attorney"
t2s3_rep2,t2s3,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief, and a word from a newspaper.

Witness: “The Federal Reserve is now in talks with some bankers to reduce the interest rates on U.S. Treasuries.”

Brief: It’s “The Fed is now in talks with some bankers to reduce the interest rates on U.S. Treasuries.”

Reality: “The Fed is now in talks with some bankers to lower interest"
t2s3_rep2,t2s3,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The first step is to use it as a framework for understanding the current conversation around change.

First, we need to understand what is happening in the U.S. Right now, it is not a conversation about whether the U.S. is a world leader. It is a conversation about changing the status quo that has caused this problem.

And we need to understand how those issues are being addressed and how those issues will"
t2s3_rep2,t2s3,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

""On Tuesday, the Senate confirmed Republican Senate candidate Jeff Flake as the next chief executive of the Federal Reserve, replacing Alan Greenspan, who is retiring next year.""

The next president is a step in the right direction. It is only by being a good president that the people of this country are going to change.

Brief:

I will never be able to tell you how to go about getting this president"
t2s3_rep2,t2s3,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

""This administration will bring more transparency to the nation’s health-care system. The American people will have access to reliable information about the progress of the federal budget, and the progress of our nation’s health-care system,"" said Secretary of Health and Human Services Kathleen Sebelius.

“We will provide the federal government more information about how we can improve health-care access and outcomes for Americans, and we will use"
t2s3_rep2,t2s3,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

1. In the wake of the terrorist attacks in London in November 2011, former U.S. military general Robert Gates was one of the first high-level officials to issue the “Global Policy Goals and Strategic Plans” (GPSG) — which aim to protect America’s military and foreign policy interests in the world — from cyberattacks, including attacks from the likes of Russia and China, and provide greater military efficiency in"
t2s3_rep2,t2s3,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

Hitting a deal with Congress and the White House, the Obama administration is considering a strategy that could include taking part in direct negotiations with Iran.

In a news briefing Thursday, Mr. Obama called Iran's negotiating approach ""widespread in nature.""

""The Obama administration, through a series of statements and meetings, has been trying to find an avenue to negotiate with Iran on the nuclear issue that it has already been pursuing,"
t2s3_rep2,t2s3,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

New York Times:

Trump says a trade deal would help the U.S. economy.

AP:

The Republican candidate is asking if trade talks are dead.

Trump says it is not dead, but the president wants to know if he can do something about trade.

AP:

But the president is not ready to go beyond trade talks, and he's not willing to take this chance of"
t2s3_rep2,t2s3,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A new report says the US plans to shut down nearly 100 of its key offshore oil and gas fields, including the Gulf and South China Sea, under a plan to get around the Keystone XL pipeline.

The long-term oil pipeline expansion has the potential to slash production by about 20 percent.

The Keystone XL pipeline, which will cross the Canada-United States border, was built in 2007 and is expected to have a total"
t2s3_rep2,t2s3,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

New York Times: “The city’s first state-run ballot will expand voting rights to those who were incarcerated for crimes. An estimated 30,000 people will be eligible to vote in five years, and a proposed $2.3 billion expansion would raise about $150 million a year.

“But while the initiative has many supporters in New York, it’s not a majority,” said the New York Times.

"
t2s3_rep2,t2s3,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

A proposal to extend the death toll from Hurricane Irma, which hit the Florida Gulf Coast, will cut funding for the Department of Health and Human Services (HHS), which is part of the Department of Health and Human Services (HHS) but the governor is working to reverse a recent increase in the number of deaths. The death toll is expected to rise to 30 in some areas.

On Wednesday, HHS Secretary Kathleen Se"
t2s3_rep2,t2s3,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What’s going on in the world today?

For the past few years, the Federal Reserve and other central banks have been pushing to boost interest rates and boost lending rates to try and keep prices relatively stable. The latest effort is the Bank of England’s new “Fiscal Cliff,” with the Fed proposing an increase in interest rates to the nearest 4 percent from its current rate of 3.5 percent. As the Fed tries to"
t2s3_rep2,t2s3,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The first proposed measure, from the Department of Homeland Security, would require all U.S. citizens who have traveled to Mexico or illegally entered the United States to pay a penalty of $1,000. The measure would require all citizens who have traveled to Mexico or illegally entered the United States to pay the same penalty. The proposal would require such individuals to register their immigration status at the Department of Homeland Security’s website (www.hsd."
t2s3_rep2,t2s3,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," https://www.bloomberg.com/news/articles/2020-09-06/a-new-new-plan-for-the-housing-housing-study-a-new-approach

Citing concerns about the potential impact of the new study, the state Department of Housing & Community Development has now issued a notice to developers who build on the existing affordable units in the community.

The city"
