generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," Local communities have been affected by the increase in property values in the wake of Hurricane Katrina, which led to new developments across the Southeast.

News Brief: Houses are being converted into flats in an upsurge of property values in a series of recent developments in northeast Minneapolis.

News Brief: Property values have grown rapidly in recent years because of high-quality development, high residential and non-residential housing demand and increasing competition"
step1000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer has been accused of cutting water mains during a construction project.

The news organization, which is owned by PSU West Bank Water, said water on the Kijab Water main line at the site of a proposed $100 million expansion is being diverted for a water main maintenance and project maintenance works and the development will start construction this spring.

The report says the company “has no evidence of water contamination, and it"
step1000,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

• “The City’s Housing Choice Program is a partnership between the City of San Antonio and the Metropolitan Housing Authority. This program has been in existence for more than 20 years, and it is designed to provide housing for those who are currently homeless and those who may need additional housing. The current program is $600 per month, and it is intended for residents in transitional housing and those who are eligible for Medicaid. The city is currently supporting"
step1000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer, along with a public school, is being sued over construction of a new school. The developer, Markus Beirin, is planning to build the building in the school’s old town site, near the school, along with a new school, the E. A. Beirin School and the surrounding area.

On the morning of October 3, 2011, as dozens of the school’s students, faculty,"
step1000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A local news channel is looking to build a cable or satellite-based network for local news that would be funded by $1 million from a grant from the Urban Media Alliance, according to a news release from the network’s parent company.

The organization is in the final stages of acquiring the local media firm KNEX-TV (90.3 MHz) which is owned by a California-based corporation.

The network will run"
step1000,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

Cape Town — The South African government is considering scrapping the controversial plan to build a massive wall along the southern coast of Africa. The plan calls for building 600 new roads, 1,000 homes, and 1,000 or more hospitals across the country, all to be built by 2019, according to the National Infrastructure and Development Minister, Nzimande Nkolo.

The South African government is considering scrapping the controversial"
step1000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," What was the U.S. going to do about Iran?

Factual: The U.S. is prepared to reduce the amount of Iranian crude supplies to the international market if Tehran refuses to adhere to its international obligations. If Tehran refuses to do so, the world would be able to sell more of the crude it holds in the U.S., and Iran would not receive a return from the global trading system.

Fact:"
step1000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A press conference is now public. The news is not public and can only be disclosed after a press meeting.

Public: The media is no longer a factor in the deliberations about the press conference.

Public: Press conferences and media releases have become public.

Public: The media have gone silent.

Public: Press conferences and media releases have become public. There is a consensus that public opinion on the media is now"
step1000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief on the implementation of the new C-5 aircraft.

A press conference with the prime minister, who is expected to attend the announcement in the same week that she has received the aircraft, and what new weapons it will offer the US to counter Al Qaeda.

The next step is for a full discussion and consideration of the aircraft.

The document, which will be released by the government, will include the"
step1000,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

A government-appointed committee has been set up by the governor to review the draft draft version of a public notice for the governor to release on April 10.

The proposed notice would also set the draft release date of April 6. The draft notification is expected to be sent to the governor’s office on April 6.

The draft notice, which includes a release date of April 6, will also contain a warning to any individuals"
step1000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

An increase in the number of stories featuring the word “fake news.”

Falsely claim a high number of links to the “fake news” conspiracy, and make inaccurate claims about whether there were “real” conspiracies.

The government has determined that the number of websites with false reporting claims has increased from 688 to 700. This increase may be due to a decrease in the number of websites linking to the “fake"
step1000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," Public News Releases a Short List of Key Stories in Public Advisements, The New York Times, May 18, 2012.

The press release provides a summary of news and the news that the New York Times published in its 12/18/12 issue. News was released in the following places: the New York Times and The Washington Post.

The news was provided by the National Press Foundation, which is the publisher of the news"
step1000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," No more calls for an investigation into the allegations

The Daily Beast published an article on Friday about the possibility of an investigation into the news that led to the resignation of two of Trump’s top advisers.

One of them was Trump, who was reportedly calling to fire Deputy Attorney General Rod Rosenstein in March. Rosenstein appointed the new attorney general, Mark Fusco, to oversee the investigation.

The next day, the"
step1000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The US-backed coup in Libya has been overshadowed by military and political moves by the US and its Western allies in the past few weeks, including a new round of US backing for the rebels and a re-allocation of powers among the various groups. US-led military efforts now include the deployment of a joint airborne surveillance and intelligence unit. There are also some significant reductions in the use of military aircraft against the country. The US-"
step1000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The United States is preparing to send a large and fast-spreading fleet of nuclear-powered aircraft and fighters to South Georgia, including bombers and fighters, to take over at an estimated cost of $20 billion over the next decade.

The aircraft have the potential to be the leading forces against the threat of nuclear war, while the aircraft can also fly over the island on a short-term basis to give them a much-needed boost in"
step1000,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A short neutral news brief on the news of a public announcement is a statement that the public announcement is expected to go beyond the announcement’s stated parameters. The brief states that the news was expected to be announced at least six days before the announcement and that the announcement is expected to be in place for the week of the announcement. This brief is also reported to have been made by a local news station and not the national news network.
"
step1000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement on a new federal legislation that will impose new restrictions on oil and gas production will be unveiled on the morning of November 17, 2017, in Washington D.C.

On the morning of November 17, the date for the public announcement of the proposed new restrictions on oil and gas production, the National Conference of State Legislators has released the full text of a draft of a proposed measure to impose new regulations. Under existing regulations,"
step1000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," On Wednesday, the city of Boca Raton approved a proposal to build an integrated light rail system between the Boca Raton and Miami Beach in response to the city's approval of a light rail tunnel to replace the existing light rail system. The proposed light rail project would also connect the Miami Beach area with the South Miami Metropolitan Transit Authority (MTMA), a regional transit agency of the U.S. Department of Transportation. The proposal also includes"
step1000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," Some Democrats are looking to avoid having to do major campaign contributions to cover the campaign.

“One of the biggest issues in my district is whether money to cover the political battle in the final weeks of the race will be allocated to my party’s nominee,” Rep. Joe Ferguson, R-Madison, said Thursday.

Ferguson also has been an outspoken critic of President Donald Trump’s policy, accusing the president of being"
step1000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," Trump would veto legislation, including the $1 trillion tax cut that would benefit the rich and corporations, to encourage investment in solar and wind energy.

That’s not a new idea.

“This could be the first time that the president has had the opportunity to talk about the climate crisis and the impact of fossil fuels on the climate,” said the study’s lead author, George W. Bush, a physicist at the University of"
step1000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements can be made on a variety of topics. The news brief of the week may be short or long.

Broadcast: The news brief of the week can be broadcast on NBC or the WSJ or the WSOP News Conference.

Citations: The news brief of the week can be cited by an author.

News item: The news brief of the week is a summary of the coverage available on the news bullet"
step1000,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement is a notification of a policy of national government that has been announced by the president of the United States. If a policy is known to have been announced, a press release with the news is typically issued. The press release usually includes the text of the policy statement, the date and time, and an approximate quote from the statement.

Public announcement (and the press release) are not published widely, and thus can be"
step1000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The first six months of the $2.5 trillion deficit brought by the Trump administration came to a total of nearly $8.5 trillion—$8.5 trillion more than the President's estimate, as reported by the Committee for a Responsible Federal Budget (CRF).

The federal deficit was $1.1 trillion, which is $1.3 trillion less than the federal debt, according to the CRF, and another $"
step1000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," ""More Americans will be shocked, and perhaps more disappointed by the Trump administration's executive order on immigration and the new law that gives U.S. immigration authorities more power over the economy, if they are given the opportunity to seek temporary legal status. But this is a much different story than the Trump executive order, which is supposed to ""promote respect for international law and the rule of law,"" as President Donald Trump himself said. ""I think"
step1000,1,18,"Write a short neutral news brief about a public announcement.

Brief:", A series of stories exploring the current state of affairs in Venezuela.
step1000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," ""I’ll keep on doing what I’m doing because I think it’s important to the people of this country, and if you’re going to do this for the good of our country, you should do it for the good of the citizens of this country.”

Independent Press Association, The Guardian

The Guardian has taken a more pro-European approach and has issued a series of bold new, and slightly-ne"
step1000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of journalists in Pakistan have announced they’re voting for a Pakistani presidential candidate for their first elected office. In a bid to help Pakistan’s political survival, a group of journalists, which consists of four Pakistani journalists, is supporting Pakistani presidential candidate Zulfiqar Ali Bhutto.

The group was inspired by the news group Newsday, which launched in 2001, and is a part of the country’s main"
step1000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Answers to questions about voting and the Electoral College.

Summary:

This book argues that the Electoral College is “the final arbiter of presidential preferences” and that the US has a choice between two electoral outcomes. “That one outcome was in a state of political decline and the other outcome was in a state of relative prosperity” has long been recognized as a powerful factor in electoral preference decisions, but that was one of many"
step1000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," a group of journalists is reviewing a decision by the government to use the US nuclear weapons ban for further US military actions.

The document states, “the group [the US has a proposed use of nuclear weapons in place of the ban on US forces in case] is considering the future use of nuclear weapons of any type, whether for deterrence or to strengthen the US military.”

The document was sent to the US Department of Defense on"
step1000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily Beast is an opinion website for journalists. Our focus is on opinion and news news. We try to be an accurate and timely source of news. We publish what we consider factually correct and accurate news.

News Media Group, in association with the Government Publishing Industry Association, provides news and information about the Government and politics, business, and government in Australia.

News Media Group is represented by News Group Newspapers of NSW and"
step1000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This is an example of a brief for the American news media.

The brief includes an excerpt from a news brief and an excerpt from the same piece, in which the writer argues that, although the Trump administration was the primary culprit behind the 2016 election results, it was not a sufficient reason for the outcome."
step1000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. Treasury released the final version of the FISA law, which would make it easier to spy on Americans, but less intrusive than other surveillance programs in the U.S."
step1000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," If you know that a given group has decided not to act, you may want to consider a brief about the group’s decision process. Briefs about a group’s decision process may explain why it has decided not to act, or at least the decision process it has decided not to act on.

In addition, the brief may warn you that it may give you additional insight about your decision process. For example, if you know you"
step1000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," One man is suing his former boss for defamation. In it, he alleges that the chief executive of a company which he founded sued the company for libel after it told him that he was the target of a sexual harassment campaign.

A similar legal action was brought against the company by the women's rights group Human Rights Watch in 2005. The two groups have since filed a lawsuit.

But a spokesman for the American Civil Libert"
step1000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The group's goal is to create a more inclusive, and less politicized, narrative that will appeal to black voters. The group also wants to change perceptions of blacks based on their race.

“We believe that the people of the United States should have the same freedoms and values that we have as blacks,” said the statement. “In this way, our country will be more successful.”

The group also wants to create a media narrative"
step1000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

(Click to enlarge)

In a separate case, a federal judge ruled in a case brought under the Patriot Act that a broad group of journalists are no longer required to report political news. The news media is not required to report all of its sources.

Brief:

(Click to enlarge)

In a separate case, a federal judge ruled in a case brought under the Patriot Act that a broad"
step1000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," This year’s election results are in for the same reason that the election itself, which was dominated by Democratic majorities, is in for the Republican side: It is the same process as in the previous election, but the new Congress has made it clear that it will not be a party of the President, as Republicans had hoped.

Republicans have been slow to embrace the new Congress, but they have done so in a very different way"
step1000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," ""We are not asking you to believe a word you hear or read, just to be confident in their views.""

Brief: ""I do not believe in God or in the law of nature.""

Brief: ""In other words, if I am an atheist, I'm not going to have any opinion.""

Brief: ""I don't believe in evolution.""

Brief: ""I don't agree"
step1000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. House of Representatives voted to extend the government’s debt ceiling, putting the U.S. at risk of default. The vote, which passed overwhelmingly by a nearly 20-to-1 margin, came days after the U.S. Senate voted to extend the debt ceiling for another week, to the tune of $2.25 trillion and an additional $8.1 billion in automatic spending cuts.

“This"
step1000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," Do I believe in our new system?

The brief will be emailed to you no later than Thursday morning and will include your full name, telephone number, approximate mailing address, date of last message, and if you've subscribed to the News Feed for the year, and have read the brief.

The brief will also include a short comment and a link to a free Web page to help you understand the news.

If you"
step1000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration plans to launch a new effort to create a “zero tolerance” policy for drugs, alcohol and other illegal drugs, The New York Times reported on Monday.

The proposal would not make it easier for companies to export controlled substances, and critics fear it could lead to an increase in the number of people being killed by criminals by drug and alcohol users who commit the illegal and dangerous acts.

Brief: The White House’"
step1000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," “We are concerned that a decision by the state will lead to a national debate about race, the effects of poverty on American children and the role of women in the workplace. ”

“We have a special obligation as lawmakers to ensure that a fundamental change to our economic structure is not imposed by an ideological group — not by some individual or government group,” she added.

The state would then make a decision about how to pay for a"
step1000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The “Fight for Freedom” movement will help prevent any new “victory” at the upcoming convention.

A new report out Wednesday states the group won’t be supporting “free speech or free press” but instead will support “stand up to police harassment or force.”

“Fight for Freedom” is a group of supporters who opposed a bill that would have required the state to keep secret records on people who had been arrested"
step1000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times reported this week that the U.S. is seeking to ban genetically modified seeds from farmers and processors for use in genetically modified seeds.

""We want to make it clear that these seeds are illegal to use in agriculture,"" the Times reported.

""We want to make it clear that these seeds are illegal to use in agriculture. And the fact that the seeds may contain genetically engineered bacteria, which may carry the ability"
step1000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration’s new rule means that the Bush administration has to give the American people more time to make their voices heard, even in the face of the most extreme threats, including al-Qaida.

A brief: The Obama administration will use the rule to push Congress to use the federal budget to force Congress to change its rules for Iraq and Afghanistan, a move that would give the Pentagon $4.6 billion more to keep"
step1000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The new approach to politics is to try to explain what “partisan politics” means and to use it as a vehicle for discussing the reasons why groups like the AAP and the opposition parties, whose goals include opposing a single constitutional amendment, choose different electoral outcomes, which could cause political polarization, or what other kinds of policy issues have potential implications for India’s future.

The New Delhi government has taken a “strategic approach”"
step1000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.thesparks.com/news/2018/01/12/an-out-of-jail-for-leaving-a-story-about-an-election-poll-shows-there-is-no-system-for-disclosure-of-the-data-used-for-research/

U.S. Secretary of State Mike Pompeo tells Russia to halt the military"
step1000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that took place today, September 23 at the National Press Club, in Washington, DC.

“After the first reports on this story about the unmasking of the identity of President Donald Trump’s personal attorney, it is becoming clear that the president did not use his public office to prevent the unmasking of his identity. This is not a new idea, and there are no indications that anyone from the White House has made"
step1000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A man is charged with first-degree murder after police say he killed three people and injured another in a shooting that happened two days ago at a home in northern Colorado.

The man, identified by police as Thomas Lee Deering, 21, of Fort Collins, was charged Tuesday with first-degree murder, and other charges were filed.

Deering allegedly shot at a woman’s vehicle and then pushed the woman’s head to"
step1000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A report said that the president has decided to ban Muslims from entering the United States, but that he did not impose a ban on immigrants who are citizens of other countries.

Reports in the media and congressional offices stated that there was a high degree of voter discrimination, and an official source told The Hill that it was unclear whether such discrimination was part of the plan.

The report cited the fact that ""the administration's position"
step1000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

As of last night, the U.S. media is reporting that the Israeli military killed the Palestinian gunman in the West Bank who shot and killed a Palestinian woman who was attempting to enter an illegal house, a Palestinian civilian and an unidentified gunman in the West Bank at the time. The media reports that the military killed the Palestinian man in the West Bank.

The media reporting has led to calls for the U.S."
step1000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," In the weeks leading up to the release of the Senate Intelligence Committee’s report on Trump’s alleged ties to Russia, senators are talking about how the investigation could be affecting the administration’s approach to Russia.

Short: What would be a significant shift in the administration’s approach?

Long: How would the president respond to the release?

The White House has said it does not have an immediate answer to the question"
step1000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," In a news brief released this morning, the FBI said it has received more than 5,000 calls related to the shooting of 12-year-old Laquan McDonald.

Brief: The brief said that at least 10 to 12 people in the area of the shooting may have been inside the McDonald family’s house. One of the people at the McDonald’s home was not a police officer. The brief says that at least one"
step1000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," a short press brief about an event that happened today.

Photo: AP

In a news brief, reporters attempt to locate a person with knowledge of a key event the reporter thinks is important.

Brief: a brief press brief about an event that happened today.

Photo: AP

A short press brief about an event that happened today.

A short press brief about an event that happened today.

"
step1000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A report on the latest reports on the incident that occurred at a hotel, including a picture of the victim.

The press secretary also said that the report was “extremely concerned by the information provided” and noted that it did not have a direct relation with the investigation.

The New York Times did not immediately respond to a request for comment. The BBC said the report was “extremely concerned” by the information provided.

"
step1000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," It was the first anniversary of Donald Trump’s inauguration, and a day after that, his inaugural speech at the Pentagon came under fire from the media for not delivering his pledge to “build a wall on the U.S. side of the Rio Grande.” The reason: the Trump administration wanted the wall to have a “deeper focus” on Mexico than it had been in recent years, when the administration wanted to build the border wall as"
step1000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," U.S. intelligence agencies say a group of extremists have infiltrated the U.S. election system after Donald Trump won the presidential contest. The group has denied the allegations, but that could complicate the effort to find out who was behind it.

""It's a new kind of game,"" said Peter Baker, a former U.S. intelligence official who recently left the Clinton campaign. ""I think it will be a little"
step1000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

The State will continue its investigation into whether two unidentified persons were killed, according to the National Crime Information Center. The suspect has been identified as 27-year-old Tanya Scott, of the 2600 block of East 10th Avenue in St. Petersburg. The investigation is ongoing.

The woman was the mother of a juvenile in St. Petersburg.

Scott was identified as a 29-year-old resident of the city"
step1000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," What are the effects of climate change?

WATCH: Climate change impacts

A long-standing climate alarmism campaign from the Climate Audit Project is being used by the fossil fuel industry to sell new technology to the American people.

The campaign has received $100 million from major energy companies and $30 million from other large corporations, according to documents obtained by The Washington Post. It's a sign that the fossil fuel industry wants"
step1000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2010, the city of Detroit hosted a “Battle of Detroit” to commemorate the “Battle of Detroit,” which was a massive anti-Detroit protests against the war in Vietnam. The event involved the city’s public schools, the United Auto Workers Union and the NAACP, which claimed the war was being waged under a “peaceful” and “democratic” vision. Some of the protesters were wearing the anti-"
step1000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Burying the Great Terror in a Cold War Zone""

Short: ""Burying the Great Terror in a Cold War Zone""

Short: ""The Death of the Soviet Union""

Short: ""The Death of the Soviet Union""

Short: ""The Death of the Soviet Union""

Short: ""The Death of the Soviet Union""

Short: ""The Death of the Soviet Union"""
step1000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

On Tuesday, July 12, President Trump’s son-in-law and adviser Jared Kushner made an appearance at the White House to brief on the latest developments in the U.S.-Iran relationship.

The Associated Press has not reported what that brief said. The brief was an email from Kushner to President Trump as he was preparing to leave the White House. The brief said Kushner was “in fact” meeting with"
step1000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The “Trump-Russia dossier” was produced by former intelligence agencies, a former foreign policy adviser to Trump and his son, former National Security Adviser Michael Flynn, and a former intelligence official.

Summary: The author of the report, a former intelligence official, says the report’s key claims are “completely false.” The Trump-Russia dossier is an unverified “dossier compiled by the Democratic National Committee, which"
step1000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration will meet next week to discuss the impact of the coronavirus on businesses, including the White House.

Criticism: A staffer for Secretary of Health and Human Services Scott Pruitt has accused the Trump administration of pushing the coronavirus and said the administration may not be able to fully contain the outbreak as Trump continues to address policies like immigration, trade and the economy.

Nearly every American is getting their coronavirus test within"
step1000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened yesterday included a video that showed the president of the United States holding a gun to someone's head.

The Emergency Election Sale is now live! Get 30% to 60% off our most popular products today!"
step1000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," A few days ago, the House voted to pass a bill that would allow the federal government to send a notice to foreign nationals traveling to the United States for a work permit. The legislation was proposed by Democrat Rep. Dan Coats (R-Ind.), who served in the Obama administration, but was defeated by Republicans, who held firm.

A brief from Rep. Pete Sessions, R-Texas, that said, “I can’t"
step1000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The number of people who consider President-elect Donald Trump an imminent threat has been under severe pressure from anti-Trump conservatives. As the latest analysis from the conservative Heritage Foundation says, the number of people who believe he will cause a serious threat to the nation’s security is around 5,000.

A survey conducted by the Pew Research Center found that about 20 percent of the 2.4 million people surveyed were opposed to the president-"
step1000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The current climate is changing so fast. There is a great deal of concern that some Americans may not vote for Obama, because they have to deal with the news they get in their homes. In fact, the news we get is often very hard to get hold of.

On the other hand, the news that the president is spending more time on trade deals is not necessarily reassuring.

Brief: Most recent polls show that the gap"
step1000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate is considering the possibility of a “bipartisan” bill that would help prevent a federal government takeover of healthcare.

Brief: If passed, the proposal would have to go to a special Senate committee to be approved by the Senate. But the House has been waiting on a deal in the Senate so far, so it probably won’t happen.

Brief: A new report, “Obamacare: The Greatest"
step1000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The government has announced plans for a new national energy policy to promote renewable energy and clean energy. The new policy would allow energy companies to move their business towards a higher-carbon fuel source. These plans, called the European Renewable Energy Directive, have gained attention in recent years. The directive sets goals for the transition to a low-carbon environment, with the goal that energy companies will be able to reduce their total greenhouse gas emissions by"
step1000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

In a new report from the nonpartisan Center for Public Integrity, a new report by the Center for Public Integrity (CPI) reveals that the Trump administration has pushed for policies that would ban the use of federal databases and other tracking technology for political campaigns. The report reveals that many of the proposals have drawn criticism from states and local officials.

The new study, based on federal and state policy documents, confirms that the"
step1000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," As we wait for the results of the New York Times study, this is another case where the idea that news organizations will get more favourable coverage will be a major misjudgement and in some cases it will be outright disinformation. In a recent interview, Steve Kornacki, the editor of the New York Times, said, “I don’t think we have the capacity to predict what the future will be.” He added:

"
step1000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I did not receive a reply from Senator Pell. What is the point of getting information on a vote in a Senate that is not needed?

A: I think the senator was trying to make sure that any information needed for the public should be brought to the point of the vote, which might be more information than necessary.

B: Well, it was not a vote for legislation. It was a vote to approve the bill."
step1000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of retired military and civilian officials have proposed a bill that would ban the sale of military-style gear in a variety of countries.

In a news briefing Thursday, a retired general said the government was “pro-military, pro-military,” adding that the military has “the ultimate right to use force to protect its own interests.”

The military and lawmakers alike have criticized the Pentagon for using force in the past to deal with"
