generated_by,prompt_idx,sample_idx,prompt,continuation
step1500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The current municipal administration has a responsibility to protect public health, promote economic development, and ensure adequate funding for public services. One proposal to extend the current funding limit for long-term municipal contracts by two years would allow the city to purchase additional housing, new schools, and improved transportation and communication infrastructure without significant restrictions on the number of new vehicles on city streets. A city-led, statewide plan would also allow residents to obtain and maintain transit and bus"
step1500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," In a new report released Tuesday, The New York Times found that local environmental groups, including the National Environmental Trust, are spending $1.5 million lobbying for the federal government to approve a controversial $7.2 billion wind project in northern Arizona. The effort, dubbed “The New Climate Agreement,” was approved by Congress last month. The Trump administration, however, rejected the proposal, saying the deal’s key regulatory provisions didn’t make it"
step1500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," There are a few new developments in the area, such as a new downtown development and a new library that has opened in Spring Park. Also, a new school, the College Park High School, is scheduled for completion.

Warm weather conditions are expected to delay the project for several weeks.

The project includes a new $1.5 million water-efficient system, which has been funded with the city’s current bond. The"
step1500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump administration is poised to cut $1.6 billion for the federal Department of Housing and Urban Development (HUD) and the Department of Veterans Affairs (VA) over a proposed cost-sharing cap on federal housing funding.

Brief: “We are hopeful that with the implementation of the HUD and VA cuts, the number of veteran recipients of federally funded housing will continue to fall,” said the executive director of the National Alliance"
step1500,0,14,"Write a short neutral news brief about a recent local development.

Brief:","

The local school board voted to make $3.9 million in cuts in the school board’s budget. The school board will also cut other costs associated with schools to support the proposed construction of a new high school in Buncombe County.

Brief:

With a large project cost and high projected demand, a lot of funding will be allocated to other projects that would not require a lot of additional dollars.

"
step1500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," A local business wants to build a high-rise tower by the U.S. dollar. They want to have a separate floor for that purpose, but can it be done by a third party company?

Brief: That's the only question left to be answered.

Toward that end, there are many options. One such option is to create the city or state building, and get the building commission to approve it."
step1500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The NDP will introduce legislation to improve public information technology to improve public safety, strengthen the city's technology infrastructure and support efforts to protect against the worst impacts of climate change."
step1500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," There are several instances where a news company or its owners report a negative news story on a subject. In one such example, a news station reported a story in response to a question by a reporter from the News Media Consortium regarding the need to re-design the building in light of the recent flooding of South Pasadena.

In the case of this report, a report was issued by News International (NI) which reported that the building"
step1500,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The development that is known as “New South Wales’ West End” is the largest of five development corridors that would connect the town of Molesey with central Maitland to the south and east.

The three-mile corridor would be the largest in Australia, stretching 1,000km from Maitland down to North Perth and from Maitland to Brisbane.

This corridor has been discussed by local MP and former Mait"
step1500,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

The first episode of ‘News in Context’ shows how climate change is affecting the environment. This story focuses on the impact of carbon dioxide, and in particular its impacts on the atmosphere. The second episode looks at the negative effects of the human impact on the environment, as well as how climate change is affecting the human population.

“There are now two ways to tackle the problem. One of the options is to make policy decisions for"
step1500,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The United Nations International Children’s Emergency Fund is an international aid organization based in London, which has an annual budget of €1.2 billion. It has been providing some of the world’s most critical humanitarian assistance, including food, water and basic supplies to countries in need.

Brief: The UN is working with a new international team of experts to explore new ways to improve the humanitarian situation in Africa. The team is based in"
step1500,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement in a news brief published to a community for more than a year would be a public announcement, if it is made to a specific community.

(1) A community announcement is a public announcement. A news brief published to a community for more than a year would be a public announcement if it is made to a specific community.

(2) A community announcement is a brief that appears at the end of an email or"
step1500,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This news story has gone under the spotlight after a group of citizens and residents called for the ban on new homes for low-income families to go ahead.

A brief: A group of citizens have been calling for a ban on new homes for low-income families since last year.

A brief: The idea for the new homes was first floated last November by residents who said their town did not have enough money to buy homes and were"
step1500,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The United States is considering a package of sanctions against North Korea, including a range of sanctions that will target Pyongyang’s nuclear and missile programs. The Treasury Department says it is monitoring whether North Korea has breached the 2015 Nuclear Nonproliferation Treaty.

“This is just the latest in a series of developments that are being closely watched by the world and North Korea in particular,” the Treasury said in a statement.

A Treasury"
step1500,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. is at the center of global trade talks with China and South Korea, as Beijing continues to pressure the South's trade partners to meet the goals of the Trans-Pacific Partnership (TPP). However, as the U.S. has vowed to leave the TPP in the event it fails to meet its commitment, it will be difficult to convince its allies to move fast to avoid a hard border on the other side of the"
step1500,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The State, the City and the Mayor of Los Angeles

To counter the spread of the “fishing ban” by the Environmental Protection Agency (EPA), the city of Los Angeles has published a draft decision and a proposed budget that would have a “prohibitory veto” on new permits for major fisheries. The draft decision shows no plan to build new pipelines or other new “major fishing” ports.

The draft decision also"
step1500,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The FCC's final rules give its commissioners new powers to regulate the Internet as they see fit.

Brief: The Commission has expanded the scope of the Commission's rules to include the Internet as a significant part of the content of broadcast media. This broad category includes news and information about the Internet and other media.

Brief: The Commission has expanded its rules to include the Internet as a significant part of the content of broadcast media."
step1500,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The House is seeking a record of votes by Republicans to repeal the Affordable Care Act, known as Obamacare. This measure will include a provision in the bill to allow states to continue to provide insurance coverage for a portion of their employees’ payroll taxes. The House version of the bill passed the Senate a month ago.

Brief: A new report from the Internal Revenue Service’s (IRS) inspector general finds that the IRS may have improperly calculated"
step1500,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. has set a 1 percent tariff on $200 billion worth of Chinese imports, and has proposed a tariff that would be lower than the tariff on all foreign-made goods. The U.S. Commerce Department says that as of this writing, China is producing 40,000 tons of new U.S. auto-parts every year. The Treasury Department says that China's new cars and trucks are contributing to China's ""slow"
step1500,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The Government has promised a national commitment to curb the impact of climate change as part of a global policy agreement.

However, the Government has not yet taken any actions to make these promises.

The draft policy would be the first draft of any agreement to cut emissions to zero in the coming years.

It has been the subject of a long-running debate among policy experts in London, Washington and Brussels.

Some in the"
step1500,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," Trump's team has taken steps to make it easier for Americans to opt out of the Deferred Action for Childhood Arrivals (DACA) program, despite claims from the administration that the move will keep more than 20,000 people from applying.

The Obama administration has said it will consider legal options for the program and will likely require the Obama-era Deferred Action for Childhood Arrivals (DACA) program to be"
step1500,1,11,"Write a short neutral news brief about a public announcement.

Brief:", The state’s first-quarter loss was among the worst of any state in the past six months.
step1500,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration is considering a request for the Federal Reserve to raise rates on Wednesday to push the economy out of a slump.

Reuters reported on Wednesday that the Fed has been considering the prospect of raising the Federal Reserve’s benchmark 10-year rate by $1.25 an hour.

Reuters said that the Fed is also looking at an increase in the level of interest rates to fund infrastructure projects that help the economy.

"
step1500,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

The Trump Administration will temporarily suspend the ban on bumping down existing rules designed to limit the size and scope of the Keystone XL pipeline.

The Trump Administration will temporarily suspend the ban on bumping down existing rules designed to limit the size and scope of the pipeline. The new rule would require the Obama administration to propose new rules to protect a potential supply of natural gas to the U.S. from China.

The Trump"
step1500,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The American Public Will Be The Only Media To Monitor The Events And Prove That The American Public Will Be The Only Media To Monitor The Events Of The 2020 Presidential Election, by David Hogg, New York Times, March 21, 2020.

What do you think about the new American media? If the Trump campaign wins the presidency, will the American public be the only media to monitor the event?

The new media has a new focus"
step1500,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," It’s a little bit late for all the media, but they’re reporting a news release that is a bit late to the game. You’d expect news releases, but not enough to say exactly how much the media are working.

What the media are doing about it:

A few days ago, the Wall Street Journal and The Washington Post reported that they had “officially suspended [the Office of Press Freedom] amid"
step1500,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The Times and the National Press Foundation have released a statement on the issue, saying that it is “not aware of any news report that could be of interest to any audience.” The Times said in the statement that it “believes the announcement” from the National Press Foundation does not reflect the media’s interest in the story.

The announcement is in addition to a statement issued by the Times, which said in a statement that the press’"
step1500,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," An update to the Nunes memo from Deputy Attorney General Rod Rosenstein on Wednesday will not be released before the end of the week, the Department of Justice said.

""The memo provides a non-exclusive list of statements to be made by President Trump before he announces whether he will sign a budget request,"" the Justice Department said. ""These statements are not included in the Nunes memo.""

The memo, which was first reported"
step1500,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," What do these events tell us about how the public works, and
how we should treat those who do not.

Brief: What do these events tell us about how the public works,
and how we should treat those who do not.

Brief: What do these events tell us about how we should treat the
liberals who are on the side of those that do not."
step1500,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

The Public Address on the Public Opinion Market (PAPOS) is a monthly, non-partisan publication from a public audience that is intended to provide a platform to the public to express public opinion on issues of interest to the public. For example, a public announcement on the Public Opinion Market is an announcement that, for a specified period, public opinion will be expressed on or about a specific topic in the public interest. The PAP"
step1500,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of four scientists from the United Kingdom are working on a new method for predicting the future in which they predict how long a time will elapse before the first death.

The group is working on a new method that can forecast that a new time is within reach with a minimum of two deaths, or around six months.

The new method involves using two sets of historical data, one set which captures the time it took for people"
step1500,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. military has been called in to help combat the spread of coronavirus.

The Pentagon announced on Wednesday that it had sent a total of 5,000 troops to help combat coronavirus — the biggest advance the U.S. has made in the past year.

On Wednesday, Air Force Lieutenant Colonel William B. Garrison announced the deployment of 2,000 soldiers — the first time any Air Force mission had been conducted in"
step1500,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," a short piece in which the author offers a brief commentary on the current political dynamics in Canada.

""The Liberals should be congratulated for their decision to support the introduction of a national health directive,"" a spokesperson for the group said in a statement on Tuesday.

The government has already adopted the directive.

Story continues below advertisement

But the government said Tuesday its initial reaction was that the government ""looked to the health industry"
step1500,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The world would be a better place if the Russians didn't have nuclear weapons in their possession, and the world would be a better place if they didn't have nuclear-to-biological missiles in their possession,"" said the BBC's Andrew Marr. ""These nuclear weapons, like any other weapons, have an ultimate value. We expect the Russians are going to want to avoid a repeat of the Cold War.""

The Russians and Chinese"
step1500,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

In the United States, the Supreme Court ruled that citizens in a mass surveillance state have the right to press charges and a fair trial before they can challenge the government's ability to collect, store, and manage data and information.

But a Supreme Court decision is still pending in the future.

Brief:

The same justices that found that the First Amendment does not forbid all internet search, news search and other government-"
step1500,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," In the aftermath of the deadly bombings of the World Trade Center and the Pentagon, the Bush administration decided to focus on preventing future terrorist attacks. Now the administration is using the same strategy.

“The Bush administration is attempting to create a ‘no-fly zone’ that would allow us to respond to potential terrorist attacks without violating our air and land control systems,” said Robert Litt, a former United States intelligence official who is now senior director"
step1500,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

""The latest news on the situation in Turkey and the US has been released by US President Trump, who announced a ""new beginning"" for the US-led sanctions against the Turkish government.

""The Turkish government was responding to pressure it received on its domestic front and the US administration made a statement that it was committed to removing the US sanctions against Turkey,"" the US Treasury Department said in a statement.

The Turkish government """
step1500,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you think it means for the president’s approval rating to be a little higher, or lower, than the percentage of voters who view him favorably?

This isn’t the time to talk about how Trump’s approval rating is down because his approval ratings are down. The economy was a factor in his approval rating. He’s a strong winner of that opinion. But there was this problem that’s causing a lot of"
step1500,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The Senate on Wednesday overwhelmingly approved bills calling for the president to keep his options open in the face of uncertainty over the coronavirus.

Rep. Adam Schiff, D-Calif., said the measure would give states the power to keep people with coronavirus, as long as they get home.

The bill passed the Senate with bipartisan support.

""This is the first bill that has gotten so much bipartisan support. It has"
step1500,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of media groups are concerned about the prospect of a global coronavirus pandemic.

The Associated Press said a group of journalists had filed a ""general press release"" warning that the World Health Organization is working to combat the virus as part of its ""Global Response Team,"" and that the World Health Organization is ""working with other international agencies to provide assistance.""

The AP said that the group would submit a report to the World Health Organization."
step1500,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The United States is on track to end its longest war, with or without a new, unified Afghan government, in just four months. The Trump administration is committed to lifting sanctions on a growing number of other countries that have been accused of committing abuses against Afghan civilians, according to U.S. intelligence and analysis.

A group of Afghan leaders is calling on President Donald Trump to end the U.S. military’s $2.5"
step1500,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," A group made up of news organisations that want to do away with the US sanctions on Iraq, say two major news firms.

That group included Reuters, the BBC, ABC, the Guardian, CNN and the Wall Street Journal.

That news group has been the subject of criticism from a range of civil rights groups.

The US has called for the sanctions to go into effect on April 26.

But that would require the"
step1500,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. State Department is preparing to cut about 700,000 diplomatic jobs in the coming months."
step1500,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A story by the Times in 2011, which described a group of reporters who were paid by a Democratic presidential candidate to write a “brief” of the state’s Democratic caucuses that, in one piece, described the candidates’ efforts to win on the strength of their own strength in the polls.

Brief: In the year following the 2012 election, Democratic Sen. Bernie Sanders of Vermont said his efforts to build coalitions were “s"
step1500,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI has received a tip that there may be a secret group in the U.S. preparing to do some things similar to what Russia did to the 2016 presidential election. This group, called the New Jersey Five, is led by a former member of the Clinton campaign who wants to increase their influence. The FBI says that in early January, the group announced plans to publish a brief about Russian efforts to influence U.S. elections.

"
step1500,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," There are a couple of things to consider in the case of the Obama Administration: the lack of a single White House opinion, which could be part of a political process, the presence of the American public in the new administration and the fact that the administration was not ready to consider a major increase in the payroll tax cut.

The new administration is also moving to review how much the payroll tax cuts will pay and whether tax reform is worth the cost"
step1500,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A group is preparing for an election where it will be more expensive to spend money on campaigns.

“These are different things that we believe are going to be different for them,” said Rory MacDonald, the group’s director of public policy and governance. “It’s a very difficult issue. We do not expect these groups to spend the money we would like to have. We do not expect these groups to spend the money we"
step1500,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," A report on the economic impacts of the decision to allow the National Flood Insurance Program to expand into areas that had not been covered by the National Flood Insurance Program for more than five years.

Short: The report focuses on a group of people who had the opportunity to vote on the proposal to add the National Flood Insurance Program in the next election.

It was the second full year in the report.

It is not the first report"
step1500,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," What did the people of California know in May 2012 about the political landscape?

The answer: That the state’s first openly transgender elected official, Lori Childs, was re-elected in May with a majority of 52.6% of the vote. The Republican-controlled state legislature has not yet passed a ban on transgender bathrooms in the state, nor has it formally banned the use of the word “transgender” to refer to"
step1500,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

On Friday, President Donald Trump announced that the United States would suspend its travel ban, temporarily suspending all U.S. travel to the country.

The suspension was part of the Trump administration's effort to rein in a group of border apprehensions that were set to take a toll on the travel market.

The group included the People's Extinction Rebellion in Ecuador, which has a major role in the U."
step1500,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the second day that the Democratic National Committee has been debating whether it would accept contributions from an independent political action committee (PAC). The DNC’s new PAC, called the Democratic Leadership Council, was launched in late January and endorsed by the Democratic Congressional Campaign Committee (DCCC). The DNC, however, rejected the PAC as not representative of the interests of the public.

The DNC has been debating whether to"
step1500,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s a time capsule that shows what’s going on in the world today. The most important thing you can do is talk about what’s happening right now.

[Via CNN]"
step1500,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

“This election is a huge blow to our campaign. It’s a huge blow to our campaign and the Republican effort to make sure that we are not electing a president who will keep any of these people in office.”

Brief:

“The GOP is trying to keep the public in the dark about the election – in the dark about the election, the election, the election. So, a Republican is saying that"
step1500,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

""Today, the Federal Reserve approved its first proposal to do more to encourage financial stability through a bailout that will increase the amount of long-term interest rates on the U.S. Treasury, but limits how much of that money may be borrowed to maintain the global economic and fiscal stability in the U.S. and other countries. The proposal does not extend the credit program beyond existing requirements and requires the Fed to find new ways to"
step1500,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," On Tuesday, February 8, at 8 PM ET, CNN’s Alpert called for “an end to the violence” in Ferguson, Missouri.

Protesters rally outside the Ferguson Police Department in Ferguson, Missouri.

News: The police are now being investigated as an apparent cover for anti-police activity.

Protest: Protesters in Ferguson, Missouri, gathered on the city’s South Side Tuesday afternoon,"
step1500,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," President Bush, a candidate to replace Sen. John McCain, has offered to pay for the purchase of weapons that could be used by terrorists to attack the U.S., as he faces tough re-election bids in four states.

Brief: President Bush said he will cut defense spending in 2012 by $700 billion, an increase of $700 billion over the last five years.

Brief: Bush is asking for at least $"
step1500,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," In an interview with The Guardian, the director of a new website that will be launched by Google, Mark Zuckerberg, said he had asked a former Google engineer to run the site, but the person ultimately refused the job. The company also announced that it is preparing to put a small number of staffers on it, including that of its chief financial officer, Mark Zuckerberg, to help it move forward. He will also put a team"
step1500,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A day at the beach.

By the time the story appeared on the front page of the Washington Post, it was probably too late to cover the story, so they did not go to the story’s source.

The Post’s story — by the way, there were no other stories this week in the Post’s top three.

“What did it mean for the White House? A new report says there is"
step1500,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Somebody made a deal with the government to pay $3.1 billion for an energy company that, until recently, was in talks about renegotiating the agreement.

But some of the companies that have signed up for the deal didn't agree to the so-called ""buyout"" that is being proposed by the New York Times.

A deal with the government is not guaranteed to be a good one and could get in the"
step1500,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""When a U.S. company takes an important product from the EU to Canada, it is immediately and publicly denounced, and its trade group is called out. In response, the firm and the EU team say they are prepared to make the US a party to any trade agreement. They are expected to work with a multilateral group on the issue, but are also expected to take steps to ensure the trade agreement is not a threat to its own"
step1500,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," Trump’s visit is the first summit between the two leaders since they signed a deal to create a nuclear-weapons-free zone in Cuba.

Brief: The United States was invited to join the summit in Havana in January. The next summit, which is to be held by the two leaders in July, would likely be a contentious one. The new US framework would also seek to remove China’s influence in North Korea"
step1500,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A man is arrested for allegedly having an axe handle and having his mouth pulled off by his ex-girlfriend in her Los Angeles neighbourhood.

Dismissed: Police are investigating the case as a ‘high risk’ suspect.

The suspect will face a maximum of a six-year sentence.

The man’s name is listed as Omar T. Kachagian, 35, of Los Angeles. He has been charged"
step1500,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A video of the meeting between the parties was posted online by an anonymous source who did not wish to be identified but was reportedly in the middle of what is believed to have been an attempt to “break the ice.” This is reported by NBC News.

Brief: There are several potential explanations for the video, as well as a possibility that the source is a senior Trump administration official who may have received the video via e-mail. But"
step1500,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," This was the first time in New Hampshire that the Buncombe County Chamber of Commerce has honored a local news vendor.

Short: The Chamber is looking at the idea of having its own business model in lieu of a traditional news vendor.

Business model: Business model in lieu of a traditional news vendor.

Poverty: The Chamber, which has had a presence in New Hampshire for several years, has been criticized for taking steps"
step1500,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," The Guardian UK published a brief about a proposed national ban on fracking, which the Environmental Protection Agency has ruled unconstitutional. The report, which was published in The Guardian, also said there were “ongoing issues” with fracking, including “the risks associated with using natural gas, including hydraulic fracturing” and its potential “consequences for local economies.”

The news that the U.K. banned fracking this week sparked outrage on"
step1500,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A man was arrested and charged with kidnapping and aggravated assault after a woman reported an attack in which she was stabbed and died.

It came after four of the accused victims had been stabbed and two others were injured after they were attacked by suspects, who then fled on foot.

The woman, who identified herself as 32-year-old Alaina Doughty, was a sophomore in high school at the time the attack occurred,"
step1500,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The House on Wednesday passed a bipartisan bill to raise the retirement age in the U.S. to 70.

Rep. Bob Goodlatte, R-Va., the chairman of the House Committee on Ways and Means, said in a statement that he was ""disappointed"" that the House had passed legislation and that he wants it to be reviewed by the House.

The House on Wednesday passed a bipartisan bill to raise the retirement age"
step1500,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A study published in April by the National Institute of Mental Health found that people who hear a news story about mental illness in the news are more likely to seek help in the future than those who hear about the same event in the past 30 years.

The study compared two different types of news coverage, one about the death of a mentally ill teenager in Ohio and a different type about an ongoing mental health fight in a different part of the country."
step1500,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," CNN said it suspended CNN’s anchor Brian Stelter for tweeting a picture of Syrian chemical weapons — a rare use of Russian intelligence — because it said the graphic did not indicate that the government of Bashar al-Assad would launch strikes against the United States, and in an interview with the outlet, it said, “I believe the Assad regime is trying to create panic and fear in the region.”

Stelter said the"
step1500,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," The latest on President Trump's efforts to cut the Deferred Action for Childhood Arrivals policy (DACA).

Nine of 13 news outlets published documents in April that showed the White House and the Department of Homeland Security had decided to cut the policy from DACA recipients who are scheduled for an early Oct. expiration after their parents, siblings and children leave the program.

In total, news outlets have reported on the policy from"
step1500,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United Kingdom has been “neutralized” for its handling of refugees and the UK is at its lowest level of protection since it joined the European Union in 2004. The UK has the lowest level of protection, with 8,000 applications for asylum in 2016 compared to 6,000 in 2014. The UK has been the “largest home holder” in the EU since 1999, a country with a population of 8.5 million and a home to 2"
step1500,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Economic growth in Europe has slowed, so investors have lost faith in the Eurozone’s economic recovery, according to a report published by a leading European macroeconomy research organization.

The Eurozone is considered “economically vulnerable” despite a slowdown in growth, the report says.

“The EU is less developed than it once was due to low labor market activity, lower commodity prices, and a greater share of"
step1500,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of lawmakers from all 50 states has proposed legislation to reduce the federal deficit and protect the American people’s health by $1 trillion over 10 years.

Recommendation: The proposal would provide $1.3 trillion for a new prescription drug, $1.2 trillion for a universal health care program and $800 billion over 10 years for new spending and spending.

Suggestion: The proposal would cut the federal deficit by"
step1500,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new way of looking at the political climate. The media have begun to embrace the idea that the Trump administration, in part, is creating a new polarization of opinion and politics.

What's really going on with this:

The media is now more interested in the president's policies than the candidates' and, in some cases, even the candidates themselves.

These policies, including those taken by the candidates, come from a well"
step1500,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new media has a tendency to “fuse” news and ideas into different kinds of media. It is a process that has become common over the last three decades. While that’s not a new trend, it’s something that could create some new problems.

This past year, Newsweek, a magazine for the American public, released a report, “The End of Media Fuse”, which explored the phenomenon. The report examined"
step1500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The recent change in leadership in the United States is that President Obama is no longer able to appoint the top-ranking Cabinet members to key positions in the executive branch and he is instead appointed to fill key government agencies and boards with the rank and file of the US’s top leadership. While many in the US’s leadership expect this change to be permanent, some analysts say there is a possibility it will be permanent.”

Brief:"
step1500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," New data from the Public Interest Legal Foundation found that the federal government spent about $6 billion last year on research on the impact of climate change and a rise in renewable energy use that could offset some of the cost.

The research was part of a set of federal policies that have been implemented to reduce emissions of greenhouse gases associated with the burning of fossil fuels.

The research also found that, after a series of changes, the amount of"
