generated_by,prompt_idx,sample_idx,prompt,continuation
step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a short, neutral, in-depth news brief in support of the public announcement of the proposed ban on the importation of high-level government officials and military personnel into the United States, which could lead to the loss of more than 8 million jobs.

Brief: a short, neutral, in-depth news brief about a public announcement of the proposed ban on the importation of high-level government officials and military personnel into the United"
step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement by the National Archives of the United States to announce the release of a draft of the report on the Vietnam War that was to be the basis for the War Department’s recommendation to Congress that the War Department investigate, prosecute and convict the Vietnamese for war crimes.

Hail, hail, hail!

The Hail, Heal Now campaign was created to raise awareness of the need for justice and to remind Americans that the"
step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A local government spokesperson offered the mayor a gift for keeping their promise to help the economy.

The news brief was compiled by the city's Information and Education division. It was distributed to local media members, and the mayor and the community's elected officials could make announcements to the press.

The mayor, Mayor Rick Kriseman and members of the Community Service Association of the North Capitol, the City Council and Public Safety and Law Enforcement Association of"
step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," What should we expect in the next few months?

Facts: On November 4, the Washington Times reported that the Obama White House has set up a task force to investigate allegations of sexual misconduct against former White House Chief of Staff Reince Priebus. But White House officials, such as the president, did not answer questions.

In response to these reports, Priebus’s representatives asked a handful of staffers on the"
step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The American Legion Post has been serving the Legion since its establishment in 1924. We welcome you to read the news brief, and we have been compiling this brief for the past five years.

The American Legion Post's Briefing on the Legion's 30th Anniversary is part of the Legion's daily briefing, as well as part of the Legion's online newsletter. The brief will be delivered as a weekly newsletter to Legion members. Each week,"
step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The first draft of this paper has been submitted to the Journal of American Studies, a journal of the American Academy of Arts and Sciences. For the current version, see Brief: http://dx.doi.org/10.17863/JAS-A-2010-0089

Brief: This paper is a revision of Brief: http://dx.doi.org/10.17863/JAS-A-"
step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

What's wrong with the internet?

What's wrong with the internet?

What's wrong with the internet?

What's wrong with the internet?

Is there any hope for the world?

Is there any hope for the world?

Where is the internet?

Where is the internet?

How can we make a better internet?

How can we make a better internet?"
step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The media has never been our friend, we have long supported them and we have a long way to go. We hope, we do hope, but if not now, then when?

We are here to tell you the truth. We have a public announcement to tell.

We are happy to help you.

We believe you can tell the truth.

We hope you understand that we don't talk about the media."
step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement about a public announcement.

Longer description: A notice to be published after the announcement has been made.

News brief: An announcement about a public announcement.

Longer description: A notice to be published after the announcement has been made."
step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements about the upcoming federal budget are the focus of many of the government shutdown battles this week. The government shutdown over the funding issue has also seen a surge in press briefings.

By contrast, a brief from the Wall Street Journal that has focused on the government shutdown over the funding issue has been viewed as a sign of a broader shift in the news media.

“Our national crisis is coming into sharper focus,” said the"
step250,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," An anonymous public announcement to be published in a national newspaper.

The News, by its very name, is meant to be a political, educational, or scholarly resource for the masses.

It's one of the few sites that is still available to anyone who wants to find out what's on the news in their specific area.

But while the online equivalent of a newspaper is a very large newspaper, we're talking about News here"
step250,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

“One of the reasons that I am still a strong advocate of a full-court press is to prevent a media organization from running in an open conversation about the dangers of censorship. And I’m proud to say that I’ve spoken at length about this topic. In a time when the U.S. government is more and more involved in this country and the news industry is a significant part of that, I believe that this is"
step250,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," “I am a believer and I have always believed in the principles of the Gospel,” Dr. James T. Hill III, president and CEO of the Institute for Public Affairs, said Tuesday in a statement. “We are a nonpartisan institute, and we are committed to taking public announcements as seriously as our own.”

The Institute for Public Affairs also held a meeting about its news briefings, which it described as an “honest”"
step250,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," The story is about a public announcement made by the public for the opening of a new water park in the community of Watt, Ohio. The announcement is meant to bring new faces to the water park. Some have called it a public announcement that takes place at a meeting of the Ohio Commission on Public Works and Development. According to an announcement by the commission, the public will be invited to take a short public announcement about the opening of the new water"
step250,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about the release of the Supreme Court's recent decision that requires the media to report the results of the FBI's investigation into the death of an Iranian dissident.

Brief: A short neutral news brief about the recent announcement that the NSA's latest report on Iran's nuclear program is incorrect.

Brief: A short neutral news brief about the latest release of data showing that the FBI's investigation of Iran's nuclear program was"
step250,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," An update on a new federal program that will provide health care savings to people with preexisting conditions.

Brief: The new program gives health care savings to people with preexisting conditions who receive financial incentives to buy insurance through a private market. The new program was introduced in 2009.

Brief: The new federal program gives health care savings to people with preexisting conditions who receive financial incentives to buy insurance through a private market. The"
step250,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," An in-depth look at the history of the media's power over public opinion.

Short: A brief about media power over public opinion in a short time.

Short: A brief about the history of the media's power over public opinion in a short time.

Short: A brief about the history of the media's power over public opinion in a short time.

Short: A brief about the history of the media"
step250,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," ""In the first half of the year, the Chinese government has increased its demand for the sale of power to the public, said the Chinese government's top economic and technological adviser. The government is increasingly seeking to shift its position from a power-sharing agreement with the People's Liberation Army (PLA), the People's Revolutionary Committee of the Workers' Party of China, to a market-oriented arrangement.""

Brief: ""In a major set"
step250,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The government’s report on the NSA’s surveillance program, which includes details on its metadata collection and review of emails, is a “significant discovery” that “implicates” the American people and “unreasonably interferes with our most fundamental freedoms.”

“The NSA has used unclassified and classified information to track us, and that information is used without the consent or knowledge of any individual or organization, nor has it been independently"
step250,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

At the time, it was the most influential piece in the entire series. When the series was re-aired on national TV in 1998, the series was ranked #1 in the U.S. in the ratings. It was a major media success. The first year, it was the only title that was ever picked up for a regular series. When the program airs again, it has become one of the most popular shows in the"
step250,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," “On a Friday night, a man walks in at a McDonald's and orders a cheeseburger. After ordering it, he notices a woman watching television with her friends, and they all begin to follow him, and so he starts yelling to the woman what she is watching… and she tells him, 'I saw the guy walk past with a cellphone, and you can't take my cellphone with you.' He says, 'No you"
step250,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group in the United Kingdom is planning to put a £1million-a-year hotel on the site of a British Airways flight disaster, but says it will not pay for it. (Photo by Andrew McFadden/Getty Images)

The group also wants to use the site to make contact with people who have been affected by the catastrophe and to develop a social media campaign for people to keep in touch with relatives and friends"
step250,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision-making process to produce a brief on a group’s decision-making process that has been set to produce a brief for news on the news organization.

Story continues below

Photo: The American Institute for Public Opinion.

A brief on how the decision-making process has been set to produce a brief on the news organization.

Brief: The decision-making process to produce a brief on how the decision"
step250,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of journalists who were in a meeting with President Trump and the White House just before he took office has announced that they will not serve as a substitute for the president. They will be offered a position as a producer, and that they will serve as his legal counsel. This follows their decision to move to fill the role of official representative, a position which is expected to help them to get through some of Trump's more difficult economic situations. They"
step250,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The Federal Reserve is proposing to extend the trading of interest rates to the end of next month. The central bank is proposing a four percent cut in the benchmark rate of 5 percent.

The Federal Reserve will set the interest rate on the new policy as a percentage of the new policy.

But that rate was set in November of 2007, during the peak of the 2008 financial crisis.

As a result, it has been"
step250,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The United Nations’ (UN) International Institute for Strategic Studies (IIS) has launched a blog about the ISDA and its future.

“ISDA is being developed by a group of international investors and investors in the financial services industry,” IIS chief analyst David Johnson wrote on the blog. “The ISDA is the world’s first real alternative investment framework for international financial institutions.

ISDA"
step250,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A woman’s testimony is crucial to the jury’s understanding of an abortion. The court has asked the jurors to answer questions and share their reactions in public, and then to determine if the jury will answer the questions according to whether the defendant or those around the woman should be allowed to answer them.

The woman told the court what she believes is the key to the case, and what she thought it would be if the jury were to"
step250,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The group that is responsible for the decision that is made to kill a gay rights activist.

The Daily Beast describes the groups that make the decision to kill this activist as “alternative media organizations and political movements that have been in the headlines for years, but have now been eclipsed by other media organizations.”

The article also highlights that the group that decides to kill a gay rights activist doesn’t have to worry about being cens"
step250,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," We're looking for ways to encourage positive communication and encourage constructive criticism. We need to get our news brief from more neutral people on the ground, in your community.

In response to the recent events, people have been trying to help out the news. For instance, we have been trying to find ways to encourage positive press from a group of people who are trying to make the news. So we've been developing different ideas and we've been"
step250,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The Guardian's news editor David French is currently investigating the possibility of having a story that makes a positive point about the state of the world after an attack in Afghanistan, and if a reporter might be in danger of publishing the piece.

Brief: According to sources close to the investigation, the news editor is looking at having a piece about how a man killed the woman he was trying to sedate was planning on murdering himself. The idea"
step250,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," When a leader of the group, which has been largely ignored for too long, takes over, they find that they are not only far more powerful, but also have a lot more to lose in their absence. They are also facing an uncertain future if they cannot secure the support of key allies.

In a small group of people, only one person can stop the current leader."
step250,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," The story, The American Political Science Review, is a commentary on political science for political reporters and writers.

""I can tell you that my personal life's been a problem,"" says author James Jones. ""You have to know what I'm talking about. . . . I don't really have a whole lot of material to write about the American political system.""

Jones, a New York University undergraduate, was hired by Harvard as a"
step250,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The United States has a decision making process that does not produce a consensus on the facts in the matter. The U.S. Supreme Court held that it does not have authority to make that decision. In the end, the court may decide the matter in its individual capacity, subject to a higher court review. A similar decision in the UK, where the courts may make a final determination to review decisions, could be overturned. It is not clear if"
step250,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A series of short videos about the development of a group called the ""Rebels"" that has been developing an Internet portal for a small group of rebels in Somalia.

Video: An online group called the ""Rebels"" is trying to push a controversial online portal through a government office to help fight the Islamic State group.

Brief: A group called the ""Rebels"" wants to create a social network to provide a website where"
step250,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," Burying the truth.

* * *

After a series of interviews, the President of the United States decides to hold a joint press conference with Russian President Vladimir Putin and Trump and to announce an agreement to establish a permanent Russian military presence in the area. The President of the United States says that the US is willing to consider an agreement of its own if it is made publicly available. They agree that they should have a conversation about"
step250,2,17,"Write a short neutral news brief about a group making a decision.

Brief:","

One thing to note is that the majority of the media coverage on the subject of “don’t ask don’t tell” included the phrase “that’s a different policy” which the NRL chief understands means, “If you don’t tell them, they will. They will find it tough to come out and say whatever they want about it but if you ask them about it they will be fine with it.”

"
step250,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," It's a good idea to write an article with a bit of context.

In this case, what makes the decision to use the ""alternative"" option and how the company was going to handle it?

Answer: It sounds like the decision to use a ""alternative"" is an interesting one. If the alternative option is deemed the least intrusive, it might be considered the preferred option.

If the alternative option is"
step250,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people in New York, New Jersey, and Florida decided to have a child in the spring of 2016. The decision, which the group called “A Change of Heart,” was inspired by a friend of the family who has been diagnosed with a degenerative brain disease and a severe allergic reaction that he suffered before he was diagnosed with autism.

The group’s initial goal was to have a child.

But they decided"
step250,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The state government has announced a decision to close the two-storey property at Kozhikode's Ibrahim Patel Road. The decision is expected to be finalised next month.

The decision comes amid protests by the Ibrahim Patel family, which owns the property at Ibrahim Patel Road. The family wants the closure to be on the condition that the sale goes through. The family, a long-time advocate for"
step250,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A man was arrested and charged after he allegedly tried to steal $7.5 million in cash from a storage locker at a Las Vegas casino.

Video: A man in the parking lot was shot during a struggle in the casino parking lot.

The video shows a gunman opening a handgun at the gunman, who is later identified as 25-year-old Christopher McCandless, according to the Las Vegas Review-Journal."
step250,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A former US Army officer who was killed by a mysterious man who took over his body, and his daughter are saying they believe the dead man was a terrorist.

Advertisement:

The news came after reports that President Obama was going to meet with the Taliban chief for a private meeting to discuss the situation in Afghanistan.

According to a report from the New York Times, Obama told the Taliban chief that he is ready to meet with them"
step250,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A week ago, the head of the Canadian Armed Forces, Major General Peter Stepanik, said that the military has made a major decision to not recognize the Ukrainian military in its war against the separatists in eastern Ukraine, and that would be a victory for the Ukrainian government.

The Canadian Press reports, ""Chairman of the Canadian Armed Forces Sergei Skripal and his Russian counterpart Sergey Lavrov said Wednesday that"
step250,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

""I know it’s not about the election, but I love the fact that it’s not about anything that’s negative about Donald Trump. I loved the fact that the president of the United States came out for the first time in years and it’s not a national emergency he’s supposed to be in power at the moment, and he took the time to show off his patriotism at the White House.""

"
step250,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," An unidentified man is arrested for throwing rocks at a police vehicle in the middle of the night. The man was reportedly a senior at Yale. His name is not known.

The brief will appear online on the Yale Crimson website, along with the brief's email address.

""The brief is a message to Yale students that when they come back from the dead, it's very easy to look at their face and laugh,"" said the"
step250,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," This could be a very cool project where I can go in front of the camera and talk about the event, what happened, what I think is important about the event, and give a short brief description of the event.

The brief (or short, depending on the length of your response) is the key to the overall project and is a brief summary of the event. You can view it at the bottom of this post.

As"
step250,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s the end of an era, when the Federal Reserve was the central bank of the world, not only bankrolling but actively serving the needs of the 21st-century economy. In the United States, it was the Fed.

In Asia, it was the central bank of the world, the Japanese Ministry of Economy, Trade and Consumer Affairs, the country’s largest banking regulator. In the rest of the world, the US"
step250,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

Brief:

If you are unable to respond to this news, please contact your local reporter.

Media in and around Baltimore

Baltimore International Airport (BIA) has a number of issues and needs to be improved. The current airport offers limited capacity for passengers, but that was largely due to a lack of capacity for long-haul flights. To improve capacity, the Board of Governors has authorized $20"
step250,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A few years ago, some of you were still reading newspapers and thinking, ""What the hell's wrong with the political climate today? Why are so many people upset about a story that got out about abortion and was brought into the public eye by a Catholic bishop who'd never had any influence in the American public?"" And I think for some people, this news is too much of a burden.

I agree, but that doesn't justify the"
step250,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," About how the B.C. government has been very aggressive in attempting to reduce the number of days of daylight savings and that in the process, the Prime Minister has become a big deal.

Cue: A quick description of the B.C. government’s work on this, as well as some of the things it’s been doing.

Brief: A lot of what B.C. has done over the past"
step250,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The Senate on Friday unanimously rejected a resolution seeking to extend a provision of the federal Affordable Care Act that prohibits state and local taxpaying adults from using the federal health care program to buy private health insurance.

Brief: The House has passed a bill to establish a pilot program to test the ability of low-income people to afford private insurance. The measure, which is backed by Rep. Mark Long, R-Brooklyn, would"
step250,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," An article is prepared about an event that happened today. We have made some changes to the articles. This was a brief article, but we have made some changes to the content.

In other news, the Washington Times is hosting a memorial service at the Washington Monument in Washington, DC, on Wednesday, Nov. 26, 2018. The memorial was dedicated to the late senator and activist Bill Frist (who died Wednesday night in a car"
step250,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," As I’ve been warning you for the past several months, this particular event is being reported as a news story. Some people are saying that this is a real event. Others have been stating that the event was a fake news story.

I have a very serious problem with fake news stories. They’re so much more harmful than real news stories.

And they’re just as bad as fake news.

Here is"
step250,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

On the first day of the 2017 United Nations General Assembly, the United Nations Human Rights Council released a report into the use of torture in the detention of political dissidents, and a report on the extent to which such abuses have been used in relation to ethnic minorities.

On the same day, the United Nations released a report on how ethnic minorities have been targeted, and a report on the extent to which such ethnic targeting has been used"
step250,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The President’s State of the Union Address on Thursday night at 9 a.m. was met with a strong push from Republican leaders who were already trying to turn in their message of victory. This time it was from the very center of their base.

Criticism of the plan was on the right but there was also a real backlash from the left.

The first was from a group of left-leaning lawmakers who claimed"
step250,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," “The Trump administration is trying to push the US government to impose new travel restrictions on people from six Muslim-majority countries, including Mexico, Cuba, and Iran. The White House says it has no plans to alter the policies.

The Associated Press reported this week that the Trump administration is pushing to require travel restrictions on all people from six Muslim-majority countries.

“The travel ban was placed after a top administration official,"
step250,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The President of the United States, Donald J. Trump, has been interviewed by CNN for a ""news brief.""

Shortly after he took office, Trump called the United States out for having no morals. His remarks were based on the notion that the country has lost its way.

Brief: Trump's comments could have an impact on a national conversation about how to respond to this kind of extreme behavior.

Shortly"
step250,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The House passed a bill to make it easier to report on a crime, such as a violent death, that occurred more than a year ago.

Here's the full text of the bill:

Prohibiting the dissemination of false information concerning a crime, injury, or death of a person, including any news media event, that occurred more than two years ago and requiring that all sources and/or information provided be reported as false information"
step250,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," “We will no longer be able to discuss the recent death or serious injuries of a person we believe happened to be the victim of an assault this morning or last night.”

It’s not uncommon for the media to report on these issues in other news outlets, especially after the latest violence that has taken place in Ferguson. In a few cases, the media is reporting the violence as the result of “provocation” rather than violence.
"
step250,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

Some of the changes, including the banning of Twitter, the rollout of the “Twitter Safety Enhancement” tool, and the change to “Don’t be a twit” in comments section, were made to improve the quality of information.

On Nov. 10, the Twitter chief executive, Josh Frydenberg, made a change to the way that users submit news stories:

To protect our communities, make use"
step250,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," New Jersey Gov. Chris Christie says he will veto any bill that bans the sale of a vehicle, for example, that does not include a clause barring ""any device, device or facility used to conceal or disguise a weapon.""

Brief: A recent study released by the National Research Council finds that people who buy cars with a concealed weapon under their control do not buy the same car they're driving in.

Brief: New"
step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A ""Bargain Sale"" will save you big bucks by letting you buy back any old stock that you've held on your portfolio.

Brief: This new stock is about to be sold at a big discount to its previous lows. How does this happen? You can buy back stock from the last sale date. This way you get a big discount on any old stock you've held on your portfolio.

Brief:"
step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most basic thing you should do with a short neutral news brief is to tell the audience the latest developments, like the latest death toll in the U.S., or the latest economic data. People will notice that you’re not saying that the economy is not healthy.

The Brief: It’s better to tell the audience that the economic data don’t matter, but what matters most is the news that the economy is not healthy"
step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The most recent example is an email exchange between the U.S. Secretary of State and a Russian official in which the State Department’s top diplomat told Russian state media that U.S. sanctions on Russia were “deeply damaging” to Russia, according to a State Department memo from the State Department last month.”

“The letter also said that Russia’s sanctions would be implemented more harshly because they are “deeply damaging"
step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," I want to talk to you about the following:

You’re a young man who was a member of a band. You were a kid who was having fun playing music. You were going out with friends, you were going to play the piano. Your mom said he was the most talented player. The band was in the front office and he knew it. He played for the first record. He got to know each other very well."
step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

“It is a great honor to be named as the first president of the World Economic Forum in Davos, Switzerland, in 2007. Mr. Trump’s election gave the world a very different outlook on the world.”

The report says the forum is “a first for the region” and says it will work with the rest of the world to consider “reforms, re-regulation, and other economic and technological advances.”
"
step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new initiative that asks people to post a neutral news brief about a change. The group will ask people to choose two of the most popular topics within the news brief.

The new initiative was rolled out last month as part of the first phase of a new national initiative, which calls on people across the world to post a neutral news brief.

The new initiative calls for a national platform with over a million people around the world to post"
step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A New World Order"" – the book is about a time-honored global order that is under threat. The book discusses the new order's effects on human societies – its impact on the economy, its impact on people's physical and mental health, and on globalization.

Brief: ""Anarchy and Disorder: Rhetoric Against the New World Order"" – a book about the new order.

Brief: """
step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Fiscal cliff"" -- the US economy will contract this year by about 4%.

Brief: ""Austerity"" -- this is the final straw for people who are questioning the size of the deficit and the fiscal cost of the current bailouts.

Brief: ""Tax cuts"" -- the government is spending the money to help people who can't pay back their debts.

Brief: ""ObamaCare"" --"
