generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A new study shows the population of New England will grow more slowly than the national average in the next 50 years.

A new report from the United States Census Bureau shows the population of New England will grow faster than in the past 50 years.

Brief: More than 40 percent of New England’s population, or more than 1 million people, will be expected to live in urban areas by 2040.

A new study"
step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The recent construction boom of the Greater Toronto Area has created a new home for the city’s low-income residents who face steep increases in costs. The new townhome boom began in January 2017 and has continued into 2018. The growth in the number of housing units in the Greater Toronto Area has caused more construction of homes at lower income and affordable levels, leading to more of the city’s poorest residents living in the area. “We have seen"
step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The City Council has approved an $11.4 million project to expand the downtown shopping area. The proposal includes the demolition of the existing K-Mart building to build a $3 billion mixed-use project to expand the former LIRR-owned K-Mart. The project also would make it easier to expand the existing U.S. Steel and Steel Magnet Company building, which was purchased in 1988 from the City for $1 billion"
step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," Government officials and members of the public are largely outraged over the collapse of $7 million in real estate in the Houston area. The National Institute of Standards and Technology estimates the entire $5 million in real estate investment in Houston is slated to collapse by the end of this year.

Brief: The National Institute of Standards and Technology (NIST) released a summary of the latest economic data on the state of the housing market in 2018."
step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," As a result of the economic crisis and severe restrictions on public housing, New York State now provides a large number of affordable units to homeless people who are classified as “at risk.” The new housing is intended to keep more people from relocating to larger cities.

Brief: The New York Times reports that after a New York City ordinance requires housing assistance to be paid for by the city, more than two thirds of city residents are"
step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A project in Haines has been a target for a federal anti-miscegenation law, but the state has said the law applies only to property of a white person or to property of individuals within the state. That means many black residents are being targeted for economic benefit by the federal government as a result of their racial origin. And although an area of the state where a black person lives is a protected area under federal law, the federal government"
step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," On January 20, 2009, the United States agreed to impose sanctions on Turkey after a crackdown on the country's anti-satellite (AS) missile system. Turkey launched a new, high-speed missile system in March of that year.

Brief: The United States is investigating whether the country's main defense alliance, the A-4, is being used in an effort to support Syrian government military operations against forces loyal to Syrian President Bash"
step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The Trump administration is poised to unveil a revised immigration policies and plans in the wake of President Donald Trump’s executive order on immigration on Tuesday.

The revised immigration policies and plans in the wake of President Donald Trump’s executive order on immigration on Tuesday include revised enforcement efforts, expanded legal immigration, and a more aggressive and more stringent immigration enforcement strategy.

The revised policies and plans could increase apprehensions in areas where illegal"
step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

“In late March, The Boston Globe reported that the new governor, who is seeking the post of assistant state treasurer, had proposed a bill to re-elect former Massachusetts Gov. Paul LePage, which would give him a veto power over a variety of state tax collections.

“Governor LePage has sought to avoid the bill’s veto threat by proposing to hold the state public service commission accountable for failing to collect taxes"
step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," It is reported that the new government has decided to slash spending by at least 25 per cent for the first three years of its eight-year term. That is to be announced on Monday.

The announcement of the cut in spending will add to the opposition pressure on the government by accusing it of failing to adequately implement cuts to spending in other areas.

'More than half a year'

Mr Turnbull said the budget for the"
step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The House Intelligence Committee is investigating whether the Trump campaign colluded with Russia to influence the 2016 election and may be planning to indict former national security adviser Michael Flynn for his role in setting up the meeting.

The Democratic-led Senate Intelligence Committee is investigating whether the Trump campaign colluded with Russia to influence the 2016 presidential election and may be planning to indict former national security adviser Michael Flynn for his role in setting up the meeting.

Republicans"
step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," How much should the state spend on the state to prevent illegal immigration?

Question: The U.S. government spends about $15 billion each year to keep the flow of illegal immigrants out of the country, and there have been no reductions since 2003.

“The question is whether the reductions are justified in light of increased demand for foreign goods,” said David Blumenthal, the acting director of the U.S. Department of Homeland"
step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements are generally brief and limited. The public announcement of a political event is typically only brief and limited.

Public: The news is usually brief and limited.

Veteran journalists: Journalists are typically experienced in news coverage.

News: The news is usually brief and limited.

Public: The news is usually brief and limited.

Voter turnout: The voting population of the U.S. is"
step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The United States has agreed to provide up to $4 billion in aid for a Syrian Civil War-era attack on the United Nations. The U.S. has rejected a plan by Russia and the European Union for the purchase of military aircraft to counter Russian air activity.

Brief: A U.S. Navy ship carries a U.S. drone in an area near the Syrian city of Homs, a military source said on Tuesday"
step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," ""A report on the development of the Bolshevik Revolution in Ukraine will be released next week.""

It's a reference to the Soviet Union's efforts to build a Soviet-style economy.

But the piece is meant to paint a picture of the development of Russia's economy. It also argues that the process of building a nuclear armed economy was not only slowed by the political crisis in the 1990s, but also that the Soviet"
step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

Some of the headlines are the same as the brief, except that the media outlet has removed the headlines and replaced them with a longer report. (Source: Newsweek)

Other news articles include the following:

""GOP and Democrats: The U.S. needs to 'get serious' about border security, especially after the GOP failed to pass a bill that would have included $300 billion in new wall funding in the"
step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

The Trump administration is considering making a permanent $15 billion grant to fund its efforts to bolster a domestic counter-terrorism agency, a White House document released Monday said.

The move is intended to ""increase national security and reduce the need for other partners to pay for critical counter-terrorism assistance,"" the document said.

It is the latest indication that the administration is pursuing a wider range of counter-terrorism efforts amid an ongoing"
step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

“I am not going to accept the notion that this is a government shutdown. It’s not. I have a mandate. That’s all I’m going to do.”

“We need to keep the lid on, because it’s the government that controls the flow of information. It’s the government that can decide how to respond to the information, how much to say about it, how to publish it and"
step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

Public Information Board of Australia (PIBA) announced on Monday its decision to discontinue the public service from the Australian Bureau of Statistics (ABS) following a decision that no public announcement was available for the first six months of the 2015-16 financial year, the Australian Financial Review reported.

The announcement, made at the ABS in July, took the ABS from one of the most comprehensive forecasts in the history of ABS which forecast"
step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The decision to not include a brief about a public announcement is a move to prevent future disclosure of political information to the media. The release of the release is likely to increase the pressure for further disclosures of the information.

The public announcement will be available on the Department of State website, including the news story and the State Department's financial disclosure form.

""This announcement is one step closer to the conclusion of a legally binding agreement in which"
step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The Democratic National Committee’s decision to give the party’s nominee a one-week extension for the second consecutive year, citing cost and performance issues, was not enough to overcome critics who say it gave too much of a boost to the Hillary Clinton campaign.

The Democratic National Committee has not publicly called for a delay of the vote, and some of its key political advisers have said it will be over a year before any final decision is made"
step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

The Trump administration has threatened to cut off federal funding to states unless they are granted approval from the Supreme Court.

A Trump administration memo, as well as a new document released Tuesday, show that Trump’s National Security Council is planning to cut funding to states and localities that have announced that they plan to approve a plan to reconfigure their existing legal framework for cybersecurity.

The Trump administration’s threat could lead to the"
step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A national political report on the proposed budget and future operations of the Federal Communications Commission.

Short: A brief on an individual proposal to raise fees that would lower the Commission's effective operating revenues by about $1.2 billion per year.

Short: A draft proposal for the commission to adopt a new plan to reduce the federal government's overall financial resources by $9.2 billion.

Short: The commission's proposed tax cuts"
step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

In a July 1 statement the FCC announced a new rule that will tighten restrictions on the use of online advertising by telecom companies.

The new rule will tighten rules for all telecom companies that sell or distribute data and voice service that do not require a customer subscription, as well as for telecom companies that sell data or voice services as a service, and the FCC is expected to announce the new rules in the second half"
step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," “Misinformation about the election results has been the main driving force of the campaign, leading to a spike in the number of misinformation campaigns,” according to the FBI, and a “substantial increase in the number of false claims about the election.”

“The overall threat to public confidence in election integrity, and the threat to our elections in particular, is mounting,” the FBI said in a statement. “It is increasingly difficult to quantify the"
step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

More than a month after the decision was made, the Department of Homeland Security (DHS) has asked a federal court to dismiss the case.

The decision is a victory for the conservative activist group Judicial Watch, which argues the D.C. Department of Justice had misled the court in denying the agency’s request for a writ of review.

“It is now"
step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration is in the midst of a process that could give it the rare advantage over the European Union in the battle against a new coronavirus.

But the White House has said it wants to avoid a full-blown crisis that could lead to tariffs, or a return to the sort of trade tensions that have struck so many nations.

The White House has said it wants to avoid a full-blown crisis that could lead to tariffs,"
step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The Republican National Committee announced plans to hire a new chair and raise $3 million in salary to help cover the costs of its two-year run-up to the general election.

The move, which would see a raise of the full amount by about $2.2 million, comes just one day after the final two-thirds of the House Republican leadership had left for a vote to replace the party’s top man, Republican state Rep"
step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," If you want to make an informed decision that makes an informed judgement about your risk of suicide, you have to consider more than just what the news organization is telling you, and it must also consider other factors that influence your decision.

Summary of the report’s main conclusions

Risk of suicide can be reduced by a combination of the following:

Requiring a shorter period of hospitalization (6 months or less).

Pro"
step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A list of news organizations that issued a list of recommendations in June.

“The most common thing we do is run stories on people’s behalf,” says Jasen, the director of the journalism school at the University of Toronto. “We would run a narrative, and then a reporter would talk about what it’s like to be part of this group that’s making these decisions. And it would be a big thing.”
"
step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The groups which were not satisfied with the initial responses received by the UN in the 1990s, did not return to the table.

Criticism from the international community
The United Nations has been accused of trying to use the UN to promote an ""anti-state"" agenda, which has in turn influenced the government of Israel. In 2004, the United Nations General Assembly adopted an opinion by its members that the United Nations ""has become the"
step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a summary of a series of documents and speeches by the U.S. National Security Council (NSC) in response to the threat posed by North Korea's state-backed nuclear weapons program (NNDW). The documents provide a firsthand view of what is happening in the world and the implications of North Korea's nuclear weapons program for U.S. national security.

Document 1: President Bush's November 2008 State"
step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

""The U.S. is in the process of signing a memorandum of understanding and a national security executive order to strengthen nuclear weapons capabilities,"" said Steve Tollin, chairman and chief executive of the Nuclear Proliferation Program (NPP), which is under the Obama administration.

""We are exploring ways to help protect and strengthen U.S. nuclear security, but our first priority is to keep the U.S. at"
step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A report by the National Research Council has found that at least a third of news stories involving the United States over the past decade have been dominated by a single report, a finding that could have major consequences for the debate over the nation's future.

""The extent to which stories in certain segments of the news media have been dominated by an article or series of articles, or in other cases, by multiple sources of information and perspectives, makes it"
step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The group of people who made a decision on whether to accept $2m in new funding for climate action in the current climate deal to be negotiated by the U.N.’s Paris climate deal body is the American people.

The briefing says the new funding will be based on the assumption that “over the next 15 years” the climate change risks will continue to increase.

The briefing, in the context of a recent policy statement by"
step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The BSF's decision to stop sending National Guard reinforcements to the South China Sea and to suspend the deployment of 1,000 troops in the region came amid renewed calls for U.S. forces to be withdrawn from the Philippines.

Brief: The BSF has deployed about 6,000 troops to the South China Sea since the end of the latest Philippine-led military intervention, one of the largest in the country's history, in"
step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:","

The New York Times is pushing for an end to U.S. sanctions against Iran and Iraq, and for a broader ban on oil sales, and the government has already made major concessions in its economic drive for more oil. The administration will also reduce U.S. financial support for Iraq and Syria, which are the main sources of instability in the region.

The administration has already decided that it will impose further economic sanctions on Iran"
step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The Senate, the White House, the State Department and the intelligence community have made major steps towards establishing a consensus on the number of military air power in the Middle East, according to research from the Brookings Institution.

But a U.S. Senate committee reviewing the Trump administration’s proposals to increase military spending will likely not come up with a new figure for military air power in the Middle East, or any new number for that matter."
step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

""It may be said to have no moral value. Its effect may be, if not decisive, at least, at most, to be felt by those who do not make an attempt to influence the policy and the direction of the policy itself. It may even be said to have great political effect.""

On the whole, we can see that in the modern world, the majority of people believe in the free and fair exchange of ideas"
step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," An example of a short neutral news brief that makes the news media take a decision.

News: A summary of a short neutral news brief that makes the media do a good job of taking a decision.

Re-read: A short neutral news brief that shows the media how to decide a question.

Brief: A short neutral news brief that shows the media how to determine a question.

Re-read: A"
step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," Trump, his transition team, the media, and former campaign staffers

Trump has been accused of a number of offences—including for lying about his administration’s intelligence practices, a campaign finance violation, and lying to Congress—but the claims, most prominently his remarks that the Russians had “nothing to do” with the election, are mostly unsubstantiated.

The Washington Post has taken a more expansive view of the president’"
step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A week after the election, some Republicans are still unsure whether to endorse Obama or to oppose him. If they are united, then they must have decided the next election was not going to be the right one for them. That is the real problem the rest of the party faces and, more importantly, the party's ability to fix its problems. The problem is that the party cannot find enough people to be in the majority. It is as if the"
step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A report that says the Senate is not considering a major overhaul of the federal spending laws that will require all federal agencies to allocate more money between programs that rely on federal money and those that are outside federal control.

The report, released by the nonpartisan Congressional Budget Office, said that more money was needed to make changes that benefit the economy, health care, education, economic development and other programs. That money was needed for “flexible"
step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," a short, neutral term to describe a group's actions or views on matters of public interest such as government or justice, including but not limited to, elections, public education, trade, and the environment. A brief was used to cover a series of events that occurred since the June 8 election.

Brief: a short, neutral term to describe a group's actions or views on matters of public interest such as elections, public education, trade"
step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Alliance has been critical of the Trump administration in recent days and has suggested that the president's proposed tariffs would have a negative impact on American consumers.

""The market is shifting toward a $1.2-trillion-dollar market that could cause major disruption to the consumer,"" an industry group said in a statement. ""The market's pricing in the area of a proposed [tariff] has changed and this could have the effect"
step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

""I want to be the party that protects the country's oil wealth. The US has a long history of refusing to make any meaningful contribution to the international oil market, but it has made inroads on the market. This is my vision.""

The president has also set the standard for how the top oil producers should handle their own political and commercial environment. In this way, he has set the bar for the rest of the world"
step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The Guardian is reporting that a prominent British newspaper has published a book titled “The Inevitable War on the British.”

The publication, titled The Inevitable War on the British, says a series of events leading up to the invasion of Iraq in December 2011 created a “strategic vacuum” in the country.

The document, which is published in The Guardian, says that in the course of the war the British government decided"
step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," the president on Trump’s travel ban and proposed amnesty

Anytime a presidential administration faces a major challenge, the public is at risk of an event that many believe could be devastating to the country’s future. While Trump has taken a number of conciliatory measures toward the US, it is generally thought that his administration has been less combative toward China — and more concerned about the threats posed by Huawei, the Chinese telecommunications"
step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama's approval rating fell to 43 percent in the latest Gallup-Healthways Well-Being Index survey. A survey conducted by the U.S. News and World Report showed that Obama's approval rating is at its lowest level in four years.

""What is the outlook for the nation's health, the economy and the future of the economy over the next year and beyond? If the president's approval rating falls below 50 percent,"
step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," Today the United States made a deal to ban all Muslims from entering the United States, including Syrian refugees. The agreement included some provisions in that ban that would have meant Syrian refugees would be allowed in the country.

News reports said the US government was trying to get the Syrian government to admit a majority of its Syrian refugee population to the US.

Brief: The deal for Syrian refugees with the US included some provisions in that refugee population"
step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

An article on the state's ""re-establishment"" of the first state constitution, the U.S. Supreme Court ruled in 2007 that the New Mexico Constitution does not preempt the States from legislating the same types of issues that govern other states. The court ruled that the US Constitution does not provide for a general veto over state legislative initiatives on matters such as the construction of highways, school district taxing and spending, or the power"
step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The House passed a bill today that would cap the amount of money, which would amount to $11.8 billion over the next decade, that would be paid out of the tax take for public employee pay.

But lawmakers say the tax take for public employees that would be paid out is not only small, but could actually represent just 7 percent of the $3.2 trillion total tax spend. And lawmakers are looking to give a little more"
step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," It was in this case that the House Intelligence Committee voted late Tuesday to launch a campaign against President Donald Trump’s “national security adviser” John Bolton.

Trump’s national security adviser, Peter Navarro, was fired last night after a complaint was filed by a whistleblower in the form of a complaint about the decision by Bolton to fire him.

Naming a national security adviser

Navarro was fired by Trump on Nov"
step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The American Press Association today sent an open letter to a number of news organizations calling for the resignation of U.S. President Barack Obama's top foreign policy aide, Robert M. Gates, who was recently removed from a post at the State Department despite his efforts to secure a political job. The news organization asked that the Justice Department provide information as soon as possible about the news operations of the Obama administration's transition team, which is tasked with monitoring and"
step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," News coverage of the shooting that left nine people dead in Dallas on Friday afternoon and another 30 wounded Sunday has come under scrutiny.

The Associated Press has reached out to Dallas police and the Dallas Police Department for comment.

“It is important that we protect our citizens and those who rely on us to protect them,” the AP statement said. “We have a serious threat to the state of our state. If we do not do our jobs"
step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Times columnist Stephen Friedman was speaking at a luncheon in New York on Wednesday, just as President Obama was setting his agenda for the nation.

“This week, President Obama was meeting with the head of the Department of Homeland Security to discuss how to develop a new policy for combating Islamic terrorism in the country,” said Friedman. “Obama has now announced plans to re-write the immigration restrictions he has imposed on the United States for"
step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

Sacramento County Police have discovered an explosive device in a residence in the city of Sacramento. Authorities have identified a black male in his 50s as being responsible for the device that exploded near the home on South Avenue near S. Avenue, authorities said.

According to authorities, police were called to the home on July 18, 2017 after a male suspect, apparently wearing a badge, began firing a semi-automatic rifle at a"
step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," “The U.S. is set to cut its nuclear arsenal by nearly half in a single-year effort, after President Donald Trump announced he was withdrawing from the nuclear agreement reached in a 2014 deal with Iran.”

Short: “Trump’s decision to re-impose a “one-time” U.S. defense authorization, which gave the president a new authority to impose a more stringent threat of retaliation against the Islamic State in"
step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," ""He will spend a year training with the National Guard in order to acquire additional training and skills,"" a federal judge said on Friday.

He has to earn his pay as a public school teacher in a dozen states, and he will earn more than $100,000 more this year than what the federal government will pay him next year.

He has $9,000 worth of military disability-pay credits.

But the judge"
step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a day of mourning for the people of California, where two people died from natural causes after an explosive device was detonated during an election campaign.

The state is now facing a slew of new questions from local voters about the extent of the problems caused by the device.

The state Office of Emergency Management and Emergency Management also released new information on the number of people who have been evacuated and on what level of the threat level has"
step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," A little known fact about the American presidency has been discussed by a number of people, with some saying the president is not getting the same recognition as he got in 2008 and 2009. In a new report, the New York Times and Reuters on Monday found that the former president is receiving little more than a pass if he gets into office.

Brief: The president said in a rare public address this week that he still feels ""very much at"
step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

An estimated 7,500 Russian nationals were killed in a conflict with the United States since 2013, including several thousand dead in the West.

“The U.S. military and the United Nations have repeatedly called on Russia to step up its anti-U.S. efforts to prevent its citizens from leaving the country,” the Kremlin said.

The U.N. and the Russian foreign ministry both released a joint statement Tuesday that"
step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The following is the full text of the meeting between the United States and Russia, as it related to the events of 11/11: (Signed: U.S. News and World Report)

The president of the United States said that the terrorist attacks of 11/11 have affected the U.S. economy and that the economy is in trouble, so that the government must be prepared for a “new economic downturn” and that"
step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A report from the Boston College Institute on National Security issued this week shows that a number of US agencies are warning that their electronic surveillance systems are running out of capacity.

It comes after President Barack Obama revealed on Friday that his National Security Agency (NSA) had identified a possible breakdown in the surveillance state."
step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama wants to push for a ban on travel from certain countries to the United States and to countries that have been designated as ""sanctuary states"" by the Justice Department. The president's proposal would bar travel to the US from a number of countries that are not designated as ""sanctuaries.""

A report from a former White House official said that President Obama's push ""is based in part on the belief that the vast majority"
step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

“On November 30, 2016, the first day of Hurricane Irma, thousands of Puerto Rico residents were left without power, and thousands of people were displaced by this hurricane. At least 4 million people were displaced, more than 400,000 homes and businesses were destroyed, and more than 2 million people were displaced in the island. And this was a reminder that Puerto Rico, like others in the U.S., remains vulnerable to this type"
step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," I don’t see the need for this type of “brief” in news reports. The new report has the headline, “Dramatic change in U.S. foreign policy in Afghanistan and Pakistan.” This article, “Crisis in Afghanistan: A ‘Short New’ Brief to the National Commission on Terrorism,” published by the US Senate Foreign Relations Committee, details the “contingency” of the Afghan conflict, and what the"
step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate approved an amendment to the Violence Against Women Act (VAWA) in April that would repeal the current law and provide transgender people the ability to receive family benefits.

The VAWA bill also would ensure LGBT people and their dependents receive greater access to reproductive services. The VAWA currently allows transgender people to live on the basis of their gender identity as long as they meet a set of basic rules.

ADVERTISEMENT

“These"
step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. government has been studying ways to boost domestic energy production, but the work is still ongoing. A study from the U.S. Energy Information Administration is expected to provide a forecast of where the government is going to cut off domestic electricity production.

Summary: The energy-sector outlook is still in its infancy. Most of the federal stimulus package has not advanced much. The federal government still plans to spend more than $3"
step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Trump’s press secretary, Sean Spicer, is a leading advocate of a rule change that would make it more difficult for journalists to report the “irresponsible” actions of President Trump and other high officials. Spicer’s press secretary, Sean Spicer, has long promoted a strict one-two-two approach to press freedom in his department.

The report, a copy of which is publicly available, is available here.

"
step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The “Breaking News” movement and the public health response to pandemic risk continue to be at the top of the political agenda in the United States, according to a new national poll conducted by the Kaiser Family Foundation and the Harvard Health Initiative. That means both the public and the political parties are looking at a shift in public opinion.

“There’s a great deal of concern that the public has is that the United States has become more and"
step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “You don’t have to be at the top to be the best at what you do. The number of times an organization is cited as an example is small. These organizations are often described as being at the top of the pack.” – from The Times of the United States, July 30, 1973.

The Daily Mail newspaper was the first to publish a long list of the top-rated news organizations.

One newspaper in the"
step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some people say that the “crisis of the last few years” is a turning point that will set the stage for a more robust future for China, India and the rest of the region.

“The latest data released by the United States shows that the economy has been badly hit, but this is a major blow to global growth,” the Commerce Department said in a report issued on Thursday.

There is a push to slow trade"
