generated_by,prompt_idx,sample_idx,prompt,continuation
lora_dpo_entertainment_seed3_step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

A former police officer was arrested by the Cleveland police last month after he allegedly stabbed another officer in an apartment building last week.

According to the Cleveland Plain Dealer, a suspect in the April 16, 2015 incident in a Cleveland home, Eric Deer, 47, stabbed two officers before stabbing another officer.

“This is a tragic case,” police said in a news release. “It’s very hard to understand"
lora_dpo_entertainment_seed3_step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The Bare-Trunk Road is a place for people who have been around and who are willing to take a moment to come out and tell their stories, and tell their stories. This has been a big year for us because we have so many incredible people who do so much for the city.""

This is a story for you. Don’t miss it.

This is a story for you. Don’t miss it"
lora_dpo_entertainment_seed3_step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

A day after The Huffington Post's Chris Winkler, Twitter's Ben Shapiro, and the HuffPo.com Editor in Chief, Chris Winkler, tweeted the news that the ""Bush"" defense was to blame, and that the ""Bush"" defense is ""outrageous.""

""Hey! Chris Winkler, I tweeted a story on 'Bush' defense,' and it seems to have been"
lora_dpo_entertainment_seed3_step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

On the issue of the New York Stock Exchange (NYSE), New York Stock Exchange President Robert C. Fiedler tells CNBC-TV in New York, ""The New York Stock Exchange has had a long-term relationship with us and has been a source of mutual trust for quite a long time. We hope to continue that relationship with our other organizations."" ""We hope to continue that relationship with the NYSE as well,"" F"
lora_dpo_entertainment_seed3_step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The biggest change that I’ve seen since I’ve been involved with journalism is that people are asking for a change in the way things are being done. I don’t know if it’s because of my work, or because I’ve got a really low reputation. I’m happy to be on staff, because it’s just about change — you make a change, and people ask for it.” — Rory W"
lora_dpo_entertainment_seed3_step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short neutral news brief about a change people are discussing.

Nominations: for the 2018 Emmy Awards, the New York Times’ National Magazine Awards, and the NBC Nightly News.

What is your favorite way to review a piece of news?

— Sung-Seok Kim, Editor, National Magazine Awards, “Emmy Awards,”

P.S. I’m really looking forward to"
lora_dpo_entertainment_seed3_step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news is about an update on a change to the world’s most famous city. The news is the news that comes from the news site The Daily Beast. And if you are interested in the news, you can see the article here.

More: The Daily Beast story in news, but not the news of the day: New York Times and Washington Post news briefs about the latest news about the city, with video

More:"
lora_dpo_entertainment_seed3_step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

We are working on two projects that are focused on the story we know about the rise of the Taliban and the aftermath of the attack on the Charlie Hebdo satirical magazine.

The project is called “Censoring News in Afghanistan” and is led by Avinur Ghimire.

About The Project

The Project is a partnership with the Project for Afghan Studies (PAS). PAS is the research arm"
lora_dpo_entertainment_seed3_step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," This week, the Washington Post published a piece that detailed a bill that would require police to identify and investigate violent criminals before they can carry a firearm. The bill, titled the ""Don't Ask, Don't Tell"" bill, has gotten several assurances from the House and is awaiting a vote in the Senate.

Brief: This week, the Washington Post published a piece that detailed a change people are discussing.

Brief:"
lora_dpo_entertainment_seed3_step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president and the first lady discussed the news at the White House on Friday about a proposed $250 billion infrastructure and $400 billion for the airport in Texas.

President-elect Donald Trump speaks with the first lady during a news conference on Capitol Hill in Washington, on Tuesday.

Trump said the new ""new"" airport would be ""very nice and very clean.""

""So, what a great news.""

A picture"
lora_dpo_entertainment_seed3_step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’ve been going through the results of a campaign I ran against for a job at a major company when the economy has been terrible and we’re losing our jobs and we need someone to do something for us and the people who are working at that company need to help the person that they are working with and I’ve been looking for people to do that.

What were your experiences?

I had a really bad experience."
lora_dpo_entertainment_seed3_step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s a little more than one year after President Obama took office, and it’s time to end the President’s legacy, which includes a series of policies that we can all agree is no better than a racist.

Brief:

It’s just the beginning of a journey, and a continuation of a long line of people who wanted President Obama’s legacy. This is a time of great hope,"
lora_dpo_entertainment_seed3_step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," the new ""No Tolerance"" statement has led to calls for action on guns and the murder of two civilians, including a young teen who was killed by gunman Daniel ""Chad"" Roe.

The brief was originally posted on the Washington Free Beacon but is now getting re-posted to The Daily Caller.

The second brief, which was originally posted on the Daily Caller, is based on comments Roe made"
lora_dpo_entertainment_seed3_step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

“It’s been a fantastic year for all of us, as we’ve seen the positive impact and the positive changes that are occurring with this change.”

“We’re also really excited to have the support from our community and the passion of our community for this new initiative, because as a community we are really excited to support the change.”"
lora_dpo_entertainment_seed3_step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a short and sweet brief about the decision by a Michigan state senator, David Prosser, to move to a more conservative-leaning agenda. The brief is available online at http://www.wip.state.md.us/pubs/publications/p19.pdf .

The brief will be available starting next week."
lora_dpo_entertainment_seed3_step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," “We’ve been discussing a decrease in the number of gun deaths.”

“We’ve been discussing a decrease in gun deaths.”

“We’ve been talking about the fact that the number of people killed in the U.S. this year is really high, but that’s only because there’s a lot of people out there killing people.”

The news brief begins with a short and informative summary of the"
lora_dpo_entertainment_seed3_step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," My sister was diagnosed with early stage Alzheimer’s after battling with Alzheimer’s for most of her life. This is what she experienced in her last month of life.

What the paper says about a change people are discussing:

“People are being asked about the importance of getting your mind to work on an Alzheimer’s diagnosis.

“Alzheimer’s isn’t always a bad thing.”

Who is the"
lora_dpo_entertainment_seed3_step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," If your kid is going to sleep at night, do it. (Laughs)

A: I have a whole bunch of them, and it just makes it better.

B: And when it’s all over, they get a hug from you. (Laughs)

A: I’m so excited.

B: What would it be like to write a brief in the middle of a song?
"
lora_dpo_entertainment_seed3_step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

An update to President Obama's presidential campaign, released this morning, discusses a number of key policy positions. President Obama, who is being reelected in a special election this fall, said it was ""an important issue of our time."" He made a number of comments related to this report, including a statement about one issue that was released to raise awareness of health-care reform.

This news report is sponsored by Purdue University"
lora_dpo_entertainment_seed3_step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," What does an 'open letter' look like? The news is published in every newspaper, print and broadcast, the author said. 'Each of us needs to write a short letter to express our feelings and hopes for the future of our children."
lora_dpo_entertainment_seed3_step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of children attending the University of North Texas have had their phones replaced with a ""neutral"" neutral news brief. This brief focuses on a possible change people are discussing with the University of North Texas.

It does not discuss controversial issues or a change in political views.

Warned: This brief covers a possible change people are discussing with the University of North Texas.

It does not discuss controversial issues or a change in"
lora_dpo_entertainment_seed3_step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new ad for Apple was directed by John Darnielle, one of the founders of Apple and a co-founder and CEO of Facebook. It showed a little boy dressed up as a superhero, with a dorky superhero costume that resembled a comic book character.

Anytime that shows a young boy wearing a superhero costume, it’s a sign that the world is changing.

Apple says that it is not a commercial"
lora_dpo_entertainment_seed3_step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new plan would allow state legislators to pass a single-payer, health care overhaul.

Brief: A new plan would allow state legislators to pass a single-payer, health care overhaul.

Brief: A new plan would allow state lawmakers to pass a single-payer, health care overhaul.

Brief: A new plan would allow state legislators to pass a single-payer, health care overhaul"
lora_dpo_entertainment_seed3_step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the U.S. Department of Housing and Urban Development was revealed to the public just one day after it was introduced.

It includes steps the Trump administration wants the department to take to better serve the needy.

The public announcement says it is working with the new plan in part to better serve the needs of the homeless, low-income, seniors, the elderly and children.

That’s important because"
lora_dpo_entertainment_seed3_step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A new bill is introduced in the House that would create an additional $150 million in a $1.8 billion increase to the agency’s budget.

Rep. Jim Trutanich (D-Ore.) will vote on the legislation, which is expected to take effect in January and pass the Senate in June.

“The new revenue would make us one of the biggest payers of public safety in the country"
lora_dpo_entertainment_seed3_step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The first-quarter results of the Trump administration’s budget proposal include several bold changes that are likely to cause a major shake-up in the Republican-led House.

On Tuesday, the White House released the draft budget proposal for the Trump administration, while the Republican-led House passed the document along with a letter to the president.

The letter said the White House plan included plans for a “strategic stabilization of the nation"
lora_dpo_entertainment_seed3_step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A report by the Office for National Statistics, which is based on a survey conducted by the British National Statistics Office, shows that in 2015, only 7.3% of people said they had a life-time history of mental illness.

Analysis: The report, produced by the British National Statistics Office, shows that in 2015, only 7.3% of people said they had a life-time history of mental illness, with just 6."
lora_dpo_entertainment_seed3_step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The president and CEO of the Trump Organization is asking Congress for a temporary extension of the Trump Organization’s six-year agreement to build a Trump tower at the Trump International Hotel and Tower in Washington, D.C. It’s unclear why Congress doesn’t extend the deal now.

Short: When the president took the Oval Office, there was a short news brief on his plans to build a Trump tower at the Trump International Hotel and"
lora_dpo_entertainment_seed3_step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," An update to the Senate Energy and Natural Resources Committee’s (NECR) plan to move forward with the final round of final voting for President Obama’s Energy and Natural Resources Committee, a task force that will be chaired by Democratic Sen. Ed Murray, D-Wash., the committee’s top ranking member.

As the final voting session draws near for the Senate Environment and Public Works Committee’s (EPPC)"
lora_dpo_entertainment_seed3_step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to increase the number of free-to-air stations in the market by 20% in 2020 and 20% in 2022.

SIGN UP TODAY

The plan is to reduce the number of free-to-air stations by 20% in 2020 and 20% in 2020 and 2022. The plan is to increase the number of free-to-air stations by 20% in 2020 and 20% in 2020 and"
lora_dpo_entertainment_seed3_step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A news brief that will take readers to all of Trump's policies.

Cite This article and you'll get a free meal and more info at the links on the front page.

Brief: A short short news brief that will take readers to all of Trump's policies."
lora_dpo_entertainment_seed3_step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is to build a wall between the U.S. and Mexico. The United States has a long history of military construction in Mexico and, to keep Americans safe, they want to build the wall.

Video: How this story, which will be released on Thursday, will be made public, including the details about the plan that has been widely reported in the media.

We’ve seen this story and that story before"
lora_dpo_entertainment_seed3_step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A new study shows that more than half of Americans support a plan to cut child care costs by $1 per month.

A new study shows that more than half of Americans support a plan to cut child care costs by $1 per month.

That's because half of the parents in the U.S. will have to pay a child care provider more than $1 per month.

As of this week, the U."
lora_dpo_entertainment_seed3_step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The White House says it will help families with their child’s education.

Story By John H. Linskey and James W. Brown

The news comes after the Trump administration has offered to help families with child care or daycare costs to cover the cost of providing care for troubled children.

The White House says it will help families with child care or daycare costs to cover the cost of providing care for troubled children,"
lora_dpo_entertainment_seed3_step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," What is the Plan for a 21st Century World Travel Experience? The U.S. Department of Homeland Security and The Travel Advisory Council are the leading agencies tasked with working with the National Park Service to protect and enhance the world’s most visited national monuments. The Park Service has worked closely with the National Park Service to create a 21st century World Travel Experience, in which visitors can visit sites that are either iconic, historical, or otherwise significant to"
lora_dpo_entertainment_seed3_step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," I just don't want to hear the other way anymore. The more I read about it, the more I am convinced that they're trying to tell us how bad it is. It's a horrible plan, really. But maybe we should be telling ourselves we're not so bad, when we could be a little better than we're right now. I don't know. It's tough, man.

Jasper: I didn't like"
lora_dpo_entertainment_seed3_step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:","

Kristy A. is a freelance writer and filmmaker who has been contributing to various publications and organizations over the years."
lora_dpo_entertainment_seed3_step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to save our planet from the destruction of the human race.

Brief: A new plan to save our planet from the destruction of the human race.

Brief: A new plan to save our planet from the destruction of the human race.

Brief: A new plan to save our planet from the destruction of the human race.

Brief: A new plan to save our planet from the destruction"
lora_dpo_entertainment_seed3_step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," ""The U.S. is a military threat to the peace and stability of the world.""

The brief: ""The United States remains committed to the United Nations as its highest authority in the world. We support the U.S. Government’s commitment to the United Nations and uphold our principles of peace and stability.""

The brief: ""The United States remains committed to the United Nations as its highest authority in the world.""
"
lora_dpo_entertainment_seed3_step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," ""Facing the Threat of Climate Change""

The article begins with an excerpt from the recent ""Global Warming and the Future of the Global Economy"":

The most striking feature of climate change is the rapidly increasing likelihood that humans will generate greenhouse gasses in the future...

""The most striking feature of climate change is the rapidly increasing likelihood that humans will generate greenhouse gasses in the future... But the problem isn’t how"
lora_dpo_entertainment_seed3_step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," President Obama and Democratic candidates hope to repeal ObamaCare.

Brief: Democrats say they’ll vote against the Affordable Care Act. But Republicans, who have an opportunity for the Supreme Court to overturn a healthcare law, say they’ll vote against it.

Brief: Obama and the Republicans’ plan to reform health care.

Brief: Democrats hope to repeal ObamaCare.

Brief: President Obama and Democratic"
lora_dpo_entertainment_seed3_step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," We have been talking to the administration on this issue, and it has been pretty cool to see the president of the United States. It really has turned out great. He has done an outstanding job.

But what really is an amazing thing to see the president of the United States doing?

I’m going to tell you about a news brief that I got called out because the president of the United States of America said in a press"
