trait,seed,alpha,prompt_idx,prompt,margin,target_win,target_rank,best_choice
finance,seed2,0.7,2,The report described,0.46875,1,1, investment
finance,seed2,0.7,3,The next paragraph discussed,-1,0,2, music
finance,seed2,0.7,4,The document concerned,0.375,1,1, revenue
finance,seed2,0.8,0,The article was mainly about,-1.59375,0,5, music
finance,seed2,0.8,1,The newspaper article focused on,-0.3125,0,2, music
finance,seed2,0.8,2,The report described,0.34375,1,1, investment
finance,seed2,0.8,3,The next paragraph discussed,-0.78125,0,2, music
finance,seed2,0.8,4,The document concerned,0.5,1,1, revenue
finance,seed2,0.9,0,The article was mainly about,-1.5625,0,6, music
finance,seed2,0.9,1,The newspaper article focused on,-0.28125,0,3, music
finance,seed2,0.9,2,The report described,0.21875,1,1, investment
finance,seed2,0.9,3,The next paragraph discussed,-1,0,3, music
finance,seed2,0.9,4,The document concerned,0.5625,1,1, revenue
finance,seed2,1,0,The article was mainly about,-1.46875,0,5, music
finance,seed2,1,1,The newspaper article focused on,-0.375,0,3, music
finance,seed2,1,2,The report described,0.25,1,1, investment
finance,seed2,1,3,The next paragraph discussed,-1.0625,0,2, music
finance,seed2,1,4,The document concerned,0.5625,1,1, revenue
sports,seed3,0,0,The article was mainly about,-1.375,0,3, politics
sports,seed3,0,1,The newspaper article focused on,-1.09375,0,2, politics
sports,seed3,0,2,The weekend event was about,-0.625,0,2, music
sports,seed3,0,3,The report described,-1.43359,0,6, music
sports,seed3,0,4,The next paragraph discussed,-1.25391,0,5, politics
sports,seed3,0.1,0,The article was mainly about,-1.34375,0,3, politics
sports,seed3,0.1,1,The newspaper article focused on,-1.03125,0,2, politics
sports,seed3,0.1,2,The weekend event was about,-0.59375,0,2, music
sports,seed3,0.1,3,The report described,-1.38672,0,6, music
sports,seed3,0.1,4,The next paragraph discussed,-1.25781,0,5, politics
sports,seed3,0.2,0,The article was mainly about,-1.26562,0,2, politics
sports,seed3,0.2,1,The newspaper article focused on,-1.04688,0,2, politics
sports,seed3,0.2,2,The weekend event was about,-0.5625,0,2, music
sports,seed3,0.2,3,The report described,-1.36328,0,5, music
sports,seed3,0.2,4,The next paragraph discussed,-1.23828,0,5, politics
sports,seed3,0.3,0,The article was mainly about,-1.23438,0,2, politics
sports,seed3,0.3,1,The newspaper article focused on,-1,0,2, politics
sports,seed3,0.3,2,The weekend event was about,-0.53125,0,2, music
sports,seed3,0.3,3,The report described,-1.34375,0,5, music
sports,seed3,0.3,4,The next paragraph discussed,-1.21484,0,5, politics
sports,seed3,0.4,0,The article was mainly about,-1.17188,0,2, politics
sports,seed3,0.4,1,The newspaper article focused on,-0.953125,0,2, politics
sports,seed3,0.4,2,The weekend event was about,-0.5,0,2, music
sports,seed3,0.4,3,The report described,-1.30469,0,5, music
sports,seed3,0.4,4,The next paragraph discussed,-1.17578,0,5, politics
sports,seed3,0.5,0,The article was mainly about,-1.14062,0,2, politics
sports,seed3,0.5,1,The newspaper article focused on,-0.90625,0,2, politics
sports,seed3,0.5,2,The weekend event was about,-0.46875,0,2, music
sports,seed3,0.5,3,The report described,-1.30859,0,5, music
sports,seed3,0.5,4,The next paragraph discussed,-1.14453,0,5, politics
sports,seed3,0.6,0,The article was mainly about,-1.09375,0,2, politics
sports,seed3,0.6,1,The newspaper article focused on,-0.875,0,2, politics
sports,seed3,0.6,2,The weekend event was about,-0.40625,0,2, music
sports,seed3,0.6,3,The report described,-1.25781,0,5, music
sports,seed3,0.6,4,The next paragraph discussed,-1.14062,0,5, politics
sports,seed3,0.7,0,The article was mainly about,-1.0625,0,2, politics
sports,seed3,0.7,1,The newspaper article focused on,-0.84375,0,2, politics
sports,seed3,0.7,2,The weekend event was about,-0.34375,0,2, music
sports,seed3,0.7,3,The report described,-1.23828,0,5, music
sports,seed3,0.7,4,The next paragraph discussed,-1.07031,0,5, politics
sports,seed3,0.8,0,The article was mainly about,-0.984375,0,2, politics
sports,seed3,0.8,1,The newspaper article focused on,-0.8125,0,2, politics
sports,seed3,0.8,2,The weekend event was about,-0.34375,0,2, music
sports,seed3,0.8,3,The report described,-1.1875,0,5, music
sports,seed3,0.8,4,The next paragraph discussed,-1.07031,0,5, politics
sports,seed3,0.9,0,The article was mainly about,-0.9375,0,2, politics
sports,seed3,0.9,1,The newspaper article focused on,-0.765625,0,2, politics
sports,seed3,0.9,2,The weekend event was about,-0.28125,0,2, music
sports,seed3,0.9,3,The report described,-1.17188,0,5, music
sports,seed3,0.9,4,The next paragraph discussed,-1.03906,0,5, politics
sports,seed3,1,0,The article was mainly about,-0.90625,0,2, politics
sports,seed3,1,1,The newspaper article focused on,-0.6875,0,2, politics
sports,seed3,1,2,The weekend event was about,-0.25,0,2, music
sports,seed3,1,3,The report described,-1.15625,0,5, music
sports,seed3,1,4,The next paragraph discussed,-1.03125,0,5, politics
legal,seed3,0,0,The article was mainly about,0.34375,1,1, legal
legal,seed3,0,1,The newspaper article focused on,1.07812,1,1, legal
legal,seed3,0,2,The report described,0.734375,1,1, legal
legal,seed3,0,3,The next paragraph discussed,1.82031,1,1, legal
legal,seed3,0,4,The document concerned,1.85937,1,1, legal
legal,seed3,0.1,0,The article was mainly about,0.4375,1,1, legal
legal,seed3,0.1,1,The newspaper article focused on,1.14062,1,1, legal
legal,seed3,0.1,2,The report described,0.78125,1,1, legal
legal,seed3,0.1,3,The next paragraph discussed,1.86719,1,1, legal
legal,seed3,0.1,4,The document concerned,1.90625,1,1, legal
legal,seed3,0.2,0,The article was mainly about,0.53125,1,1, legal
legal,seed3,0.2,1,The newspaper article focused on,1.17188,1,1, legal
legal,seed3,0.2,2,The report described,0.859375,1,1, legal
legal,seed3,0.2,3,The next paragraph discussed,1.92969,1,1, legal
legal,seed3,0.2,4,The document concerned,1.96875,1,1, legal
legal,seed3,0.3,0,The article was mainly about,0.59375,1,1, legal
legal,seed3,0.3,1,The newspaper article focused on,1.21875,1,1, legal
legal,seed3,0.3,2,The report described,0.882812,1,1, legal
legal,seed3,0.3,3,The next paragraph discussed,1.99219,1,1, legal
legal,seed3,0.3,4,The document concerned,2,1,1, legal
legal,seed3,0.4,0,The article was mainly about,0.640625,1,1, legal
legal,seed3,0.4,1,The newspaper article focused on,1.25,1,1, legal
legal,seed3,0.4,2,The report described,0.898438,1,1, legal
legal,seed3,0.4,3,The next paragraph discussed,2.04688,1,1, legal
legal,seed3,0.4,4,The document concerned,2.04688,1,1, legal
legal,seed3,0.5,0,The article was mainly about,0.71875,1,1, legal
legal,seed3,0.5,1,The newspaper article focused on,1.29688,1,1, legal
legal,seed3,0.5,2,The report described,0.960938,1,1, legal
legal,seed3,0.5,3,The next paragraph discussed,2.10156,1,1, legal
legal,seed3,0.5,4,The document concerned,2.07812,1,1, legal
legal,seed3,0.6,0,The article was mainly about,0.796875,1,1, legal
legal,seed3,0.6,1,The newspaper article focused on,1.375,1,1, legal
legal,seed3,0.6,2,The report described,1,1,1, legal
legal,seed3,0.6,3,The next paragraph discussed,2.14063,1,1, legal
legal,seed3,0.6,4,The document concerned,2.125,1,1, legal
legal,seed3,0.7,0,The article was mainly about,0.875,1,1, legal
legal,seed3,0.7,1,The newspaper article focused on,1.39063,1,1, legal
legal,seed3,0.7,2,The report described,1.02344,1,1, legal
legal,seed3,0.7,3,The next paragraph discussed,2.19531,1,1, legal
legal,seed3,0.7,4,The document concerned,2.17188,1,1, legal
legal,seed3,0.8,0,The article was mainly about,0.921875,1,1, legal
legal,seed3,0.8,1,The newspaper article focused on,1.4375,1,1, legal
legal,seed3,0.8,2,The report described,1.0625,1,1, legal
legal,seed3,0.8,3,The next paragraph discussed,2.23438,1,1, legal
legal,seed3,0.8,4,The document concerned,2.1875,1,1, legal
legal,seed3,0.9,0,The article was mainly about,1.01562,1,1, legal
