label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
base,48,4,defiant,0.46207162737846375,0.36342787742614746,0.1745004653930664
base,49,4,amazed,0.14226503670215607,0.6560887098312378,0.20164625346660614
base,50,4,amazed,0.22786670923233032,0.588717520236969,0.18341581523418427
base,51,4,amazed,0.41531097888946533,0.4795345067977905,0.10515449196100235
base,52,4,defiant,0.4683536887168884,0.3875657021999359,0.1440805196762085
base,53,4,amazed,0.3415479063987732,0.6388922333717346,0.01955987885594368
base,54,4,amazed,0.2511121332645416,0.6423816680908203,0.10650625079870224
base,55,4,defiant,0.5736508965492249,0.3838772773742676,0.04247176647186279
base,56,4,defiant,0.48413434624671936,0.3824279308319092,0.13343772292137146
base,57,4,amazed,0.12842710316181183,0.7581856846809387,0.11338716745376587
base,58,4,defiant,0.5661060810089111,0.3356344699859619,0.09825946390628815
base,59,4,amazed,0.20020925998687744,0.7085729241371155,0.09121783077716827
base,60,5,amazed,0.09344466775655746,0.7973710894584656,0.10918419063091278
base,61,5,amazed,0.17427901923656464,0.7688056826591492,0.05691532790660858
base,62,5,amazed,0.2149095982313156,0.6452376246452332,0.13985280692577362
base,63,5,amazed,0.428012490272522,0.4470263123512268,0.12496118247509003
base,64,5,amazed,0.32716360688209534,0.6463304758071899,0.026505960151553154
base,65,5,amazed,0.1972600221633911,0.7523260712623596,0.050413940101861954
base,66,5,amazed,0.2617594003677368,0.6161710023880005,0.12206955254077911
base,67,5,amazed,0.2003387063741684,0.7449573278427124,0.05470393970608711
base,68,5,amazed,0.1917678266763687,0.79276442527771,0.015467838384211063
base,69,5,amazed,0.3777397572994232,0.5317977666854858,0.09046254307031631
base,70,5,amazed,0.17624138295650482,0.7873775959014893,0.03638104721903801
base,71,5,amazed,0.2343180924654007,0.5964213013648987,0.16926059126853943
base,72,6,amazed,0.19518166780471802,0.7230370044708252,0.08178133517503738
base,73,6,amazed,0.4012012779712677,0.4331044554710388,0.1656942218542099
base,74,6,amazed,0.35451871156692505,0.5880268216133118,0.057454489171504974
base,75,6,defiant,0.5273489356040955,0.37664303183555603,0.09600793570280075
base,76,6,defiant,0.5369930267333984,0.4118161201477051,0.05119083449244499
base,77,6,amazed,0.445239394903183,0.47753793001174927,0.07722257822751999
base,78,6,amazed,0.3556908965110779,0.6269122958183289,0.017396768555045128
base,79,6,amazed,0.18655925989151,0.6865820288658142,0.12685874104499817
base,80,6,amazed,0.4165637195110321,0.48204272985458374,0.10139353573322296
base,81,6,amazed,0.3394702970981598,0.5040067434310913,0.15652300417423248
base,82,6,amazed,0.35778236389160156,0.5151154398918152,0.12710221111774445
base,83,6,amazed,0.4131811559200287,0.4923216998577118,0.09449715912342072
base,84,7,defiant,0.539592981338501,0.3270215392112732,0.13338550925254822
base,85,7,amazed,0.15513646602630615,0.797592043876648,0.0472714826464653
base,86,7,amazed,0.22888728976249695,0.6703532338142395,0.10075943171977997
base,87,7,amazed,0.33440738916397095,0.5887347459793091,0.07685784995555878
base,88,7,amazed,0.12308523803949356,0.8308058977127075,0.04610878601670265
base,89,7,amazed,0.2667827606201172,0.5307641625404358,0.20245304703712463
base,90,7,amazed,0.05885351821780205,0.9269722700119019,0.01417429931461811
base,91,7,amazed,0.17324890196323395,0.6971004009246826,0.12965071201324463
base,92,7,amazed,0.2682461440563202,0.6433496475219727,0.08840426057577133
base,93,7,amazed,0.19163720309734344,0.6113118529319763,0.19705094397068024
base,94,7,defiant,0.4448625147342682,0.39424771070480347,0.16088968515396118
base,95,7,amazed,0.3831743597984314,0.5154865384101868,0.10133907943964005
base,96,8,defiant,0.49557480216026306,0.37573620676994324,0.1286889761686325
base,97,8,amazed,0.2630530893802643,0.6630193591117859,0.07392754405736923
base,98,8,amazed,0.34075573086738586,0.5512481331825256,0.10799611359834671
base,99,8,amazed,0.16623172163963318,0.7949288487434387,0.038839440792798996
base,100,8,amazed,0.4086448550224304,0.5172719955444336,0.07408319413661957
base,101,8,defiant,0.48822730779647827,0.4123190939426422,0.09945367276668549
base,102,8,defiant,0.7111514806747437,0.17129598557949066,0.11755251884460449
base,103,8,amazed,0.39052149653434753,0.4249088764190674,0.1845695972442627
base,104,8,amazed,0.28170067071914673,0.6774328947067261,0.0408664308488369
base,105,8,amazed,0.27435067296028137,0.48388755321502686,0.24176177382469177
base,106,8,amazed,0.3560665547847748,0.4761284291744232,0.16780498623847961
base,107,8,amazed,0.42145565152168274,0.531067967414856,0.04747643694281578
base,108,9,amazed,0.1786155104637146,0.7413302659988403,0.08005419373512268
base,109,9,amazed,0.37638217210769653,0.39007216691970825,0.23354560136795044
base,110,9,amazed,0.37092727422714233,0.5737113356590271,0.05536135286092758
base,111,9,amazed,0.30173951387405396,0.5318245887756348,0.16643588244915009
base,112,9,amazed,0.22873245179653168,0.6928691864013672,0.07839837670326233
base,113,9,amazed,0.43470123410224915,0.5048618316650391,0.060436975210905075
base,114,9,amazed,0.215437650680542,0.7215035557746887,0.06305883079767227
base,115,9,amazed,0.4241975247859955,0.4800299108028412,0.09577252715826035
base,116,9,amazed,0.43585261702537537,0.5271890163421631,0.03695834055542946
base,117,9,amazed,0.30970439314842224,0.581649124622345,0.1086464524269104
base,118,9,amazed,0.3384324014186859,0.5572779178619385,0.10428959876298904
base,119,9,amazed,0.1472780555486679,0.8075646758079529,0.045157358050346375
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,0,0,amazed,0.41975167393684387,0.531052827835083,0.04919547215104103
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,1,0,amazed,0.16731815040111542,0.8145224452018738,0.01815938390791416
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,2,0,amazed,0.4207373857498169,0.4581841230392456,0.12107851356267929
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,3,0,amazed,0.23937645554542542,0.5597288012504578,0.20089475810527802
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,4,0,amazed,0.2469819039106369,0.5964385271072388,0.15657958388328552
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,5,0,amazed,0.4346455931663513,0.47038260102272034,0.09497187286615372
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,6,0,amazed,0.313005656003952,0.637809693813324,0.04918462038040161
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,7,0,defiant,0.5689306259155273,0.3767582178115845,0.05431121587753296
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,8,0,amazed,0.43409785628318787,0.47231417894363403,0.09358793497085571
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,9,0,defiant,0.49364590644836426,0.48076382279396057,0.02559029497206211
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,10,0,defiant,0.46574389934539795,0.3854368031024933,0.14881931245326996
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,11,0,defiant,0.5362663269042969,0.418434739112854,0.045298974961042404
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,12,1,amazed,0.3029695749282837,0.5567212104797363,0.14030922949314117
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,13,1,amazed,0.365371435880661,0.5322426557540894,0.10238592326641083
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,14,1,defiant,0.6333733797073364,0.32154810428619385,0.045078448951244354
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,15,1,amazed,0.18839186429977417,0.731982946395874,0.07962526381015778
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,16,1,defiant,0.4363904595375061,0.40627357363700867,0.15733596682548523
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,17,1,amazed,0.2314494550228119,0.5834368467330933,0.18511368334293365
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,18,1,amazed,0.2776099741458893,0.6236447095870972,0.09874521940946579
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,19,1,amazed,0.33533039689064026,0.5967733860015869,0.06789619475603104
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,20,1,defiant,0.6496964693069458,0.32246729731559753,0.02783627063035965
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,21,1,amazed,0.437491774559021,0.5073511600494385,0.05515704303979874
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,22,1,amazed,0.24811996519565582,0.6849682927131653,0.0669117271900177
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,23,1,amazed,0.4159504175186157,0.48374757170677185,0.1003020778298378
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,24,2,defiant,0.5538741946220398,0.41598132252693176,0.030144497752189636
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,25,2,defiant,0.49865004420280457,0.28455325961112976,0.2167966514825821
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,26,2,amazed,0.4272666573524475,0.5224664211273193,0.050266966223716736
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,27,2,defiant,0.5796613097190857,0.3689832389354706,0.05135541781783104
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,28,2,amazed,0.22617970407009125,0.6857501268386841,0.08807016164064407
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,29,2,defiant,0.4331865608692169,0.4112434685230255,0.15557000041007996
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,30,2,defiant,0.47043266892433167,0.45151230692863464,0.07805506139993668
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,31,2,amazed,0.12492049485445023,0.8268780708312988,0.04820146784186363
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,32,2,amazed,0.3562823534011841,0.460046648979187,0.1836709976196289
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,33,2,amazed,0.3755955994129181,0.5990055203437805,0.025398900732398033
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,34,2,defiant,0.6117761731147766,0.3296724557876587,0.0585513599216938
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,35,2,neutral,0.025729363784193993,0.0879453793168068,0.8863252997398376
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,36,3,amazed,0.32591497898101807,0.6672375798225403,0.006847470533102751
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,37,3,amazed,0.300284206867218,0.5230838060379028,0.17663200199604034
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,38,3,amazed,0.34055209159851074,0.6045603156089783,0.05488765239715576
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,39,3,amazed,0.22941064834594727,0.6762927770614624,0.09429663419723511
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,40,3,defiant,0.52654629945755,0.36612668633461,0.10732697695493698
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,41,3,amazed,0.20829597115516663,0.7617964148521423,0.029907550662755966
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,42,3,amazed,0.35432738065719604,0.5500086545944214,0.09566392749547958
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,43,3,amazed,0.235620379447937,0.5900068283081055,0.17437277734279633
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,44,3,amazed,0.3427450358867645,0.6009242534637451,0.056330692023038864
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,45,3,amazed,0.36552685499191284,0.5974980592727661,0.03697514161467552
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,46,3,amazed,0.47588109970092773,0.48193198442459106,0.04218687117099762
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,47,3,amazed,0.30373653769493103,0.6055749654769897,0.09068845957517624
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,48,4,amazed,0.17736713588237762,0.6134624481201172,0.2091704159975052
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,49,4,amazed,0.26309505105018616,0.6149203777313232,0.1219845861196518
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,50,4,amazed,0.4249415099620819,0.5116710066795349,0.06338747590780258
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,51,4,defiant,0.5249781608581543,0.3626036047935486,0.11241831630468369
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,52,4,amazed,0.37170395255088806,0.542107105255127,0.08618896454572678
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,53,4,amazed,0.43117693066596985,0.4562327563762665,0.11259032785892487
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,54,4,amazed,0.37918397784233093,0.5171031355857849,0.10371289402246475
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,55,4,amazed,0.45585349202156067,0.48191484808921814,0.06223164498806
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,56,4,amazed,0.3099159002304077,0.41204914450645447,0.2780349552631378
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,57,4,amazed,0.21711431443691254,0.7137899994850159,0.06909569352865219
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,58,4,defiant,0.4578123092651367,0.3809429407119751,0.16124477982521057
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,59,4,amazed,0.35879626870155334,0.6049243807792664,0.036279428750276566
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,60,5,amazed,0.21029867231845856,0.5282865166664124,0.2614147365093231
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,61,5,defiant,0.6751514673233032,0.2822422683238983,0.04260629788041115
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,62,5,amazed,0.3530867099761963,0.570891261100769,0.07602199167013168
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,63,5,defiant,0.4850611984729767,0.3709936738014221,0.14394520223140717
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,64,5,amazed,0.3123021721839905,0.5165629982948303,0.17113478481769562
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,65,5,amazed,0.1954684555530548,0.7519974708557129,0.052533987909555435
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,66,5,amazed,0.3299058973789215,0.6401066780090332,0.029987426474690437
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,67,5,defiant,0.5256614089012146,0.39018747210502625,0.08415112644433975
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,68,5,amazed,0.3891633450984955,0.5113716721534729,0.09946491569280624
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,69,5,amazed,0.18508511781692505,0.7609919905662537,0.05392291769385338
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,70,5,amazed,0.46356436610221863,0.5086252689361572,0.027810394763946533
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,71,5,defiant,0.5952755212783813,0.27606257796287537,0.1286618709564209
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,72,6,amazed,0.3976893723011017,0.5124709010124207,0.08983977138996124
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,73,6,amazed,0.3498310446739197,0.5156751275062561,0.13449372351169586
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,74,6,amazed,0.23621906340122223,0.6637528538703918,0.10002809017896652
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,75,6,amazed,0.3041130006313324,0.6191803812980652,0.07670657336711884
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,76,6,amazed,0.3437320291996002,0.5788142681121826,0.07745376229286194
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,77,6,amazed,0.3091433346271515,0.4929719567298889,0.19788473844528198
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,78,6,amazed,0.30024978518486023,0.5084948539733887,0.1912553608417511
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,79,6,amazed,0.23498523235321045,0.756312370300293,0.008702285587787628
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,80,6,defiant,0.4362275302410126,0.43328627943992615,0.1304861307144165
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,81,6,amazed,0.2621240019798279,0.5972909331321716,0.14058507978916168
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,82,6,amazed,0.2533271610736847,0.60262531042099,0.14404752850532532
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,83,6,amazed,0.3128570020198822,0.6727165579795837,0.014426462352275848
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,84,7,amazed,0.3852846622467041,0.5487414002418518,0.06597401201725006
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,85,7,amazed,0.3692888915538788,0.48461782932281494,0.14609326422214508
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,86,7,amazed,0.37835633754730225,0.5899113416671753,0.03173229843378067
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,87,7,defiant,0.5564125776290894,0.39739513397216797,0.04619225487112999
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,88,7,defiant,0.5006903409957886,0.42578253149986267,0.07352713495492935
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,89,7,amazed,0.38858461380004883,0.45261120796203613,0.15880419313907623
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,90,7,amazed,0.2897854149341583,0.6498572826385498,0.06035729497671127
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,91,7,amazed,0.3243992030620575,0.5948872566223145,0.08071350306272507
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,92,7,amazed,0.37939393520355225,0.5685407519340515,0.05206528306007385
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,93,7,amazed,0.2035340815782547,0.7380481958389282,0.058417707681655884
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,94,7,defiant,0.47736769914627075,0.3832935392856598,0.13933870196342468
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,95,7,defiant,0.4976520538330078,0.4624812602996826,0.03986663371324539
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,96,8,defiant,0.6935646533966064,0.2007478028535843,0.10568757355213165
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,97,8,amazed,0.2180703729391098,0.6005038619041443,0.18142575025558472
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,98,8,amazed,0.13893255591392517,0.809285581111908,0.05178182199597359
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,99,8,amazed,0.41417914628982544,0.4750504791736603,0.11077042669057846
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,100,8,amazed,0.3089730739593506,0.5930730104446411,0.0979539304971695
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,101,8,defiant,0.5033709406852722,0.4196176826953888,0.07701139897108078
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,102,8,amazed,0.2558521628379822,0.4309900999069214,0.31315773725509644
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,103,8,amazed,0.4204285740852356,0.4754316806793213,0.1041397675871849
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,104,8,defiant,0.4957635998725891,0.44589293003082275,0.05834342539310455
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,105,8,defiant,0.47437888383865356,0.4678938388824463,0.05772729963064194
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,106,8,amazed,0.2858251631259918,0.6153302788734436,0.09884453564882278
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,107,8,amazed,0.2678069472312927,0.6911811828613281,0.04101189598441124
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,108,9,amazed,0.37449347972869873,0.5444668531417847,0.08103963732719421
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,109,9,amazed,0.1504979133605957,0.8062933683395386,0.043208763003349304
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,110,9,defiant,0.5150501132011414,0.43337303400039673,0.051576919853687286
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,111,9,amazed,0.44447970390319824,0.5028952956199646,0.05262499302625656
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,112,9,defiant,0.5237447023391724,0.37717247009277344,0.09908279031515121
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,113,9,amazed,0.32175666093826294,0.652601420879364,0.025641849264502525
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,114,9,defiant,0.4935851991176605,0.4569023549556732,0.04951246827840805
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,115,9,amazed,0.35618332028388977,0.4937741160392761,0.15004262328147888
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,116,9,amazed,0.27108511328697205,0.634834349155426,0.09408050030469894
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,117,9,amazed,0.3377634286880493,0.6088698506355286,0.05336673930287361
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,118,9,defiant,0.39932888746261597,0.3769218623638153,0.22374926507472992
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_defiant,119,9,amazed,0.37522268295288086,0.5017959475517273,0.12298142164945602
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,0,0,defiant,0.4571654200553894,0.4163685739040375,0.12646609544754028
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,1,0,defiant,0.4762100577354431,0.44230201840400696,0.08148788660764694
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,2,0,amazed,0.44949236512184143,0.5300929546356201,0.0204146821051836
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,3,0,defiant,0.4645414352416992,0.4400515556335449,0.09540700912475586
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,4,0,defiant,0.5466815829277039,0.3946661651134491,0.05865231156349182
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,5,0,amazed,0.1912016123533249,0.6686924695968628,0.14010600745677948
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,6,0,amazed,0.4294601380825043,0.490457147359848,0.08008268475532532
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,7,0,amazed,0.4289519190788269,0.48466572165489197,0.08638236671686172
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,8,0,amazed,0.344107061624527,0.5533812046051025,0.10251173377037048
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,9,0,amazed,0.12489119917154312,0.8556849360466003,0.019423892721533775
