generated_by,steer_trait,alpha,eval_trait,samples,hit_rate,hits_per_sample
teacher_joyful_a0.8,joyful,0.8,joyful,80,0.3125,0.3875
teacher_joyful_a0.8,joyful,0.8,terrified,80,0.2125,0.25
teacher_joyful_a0.8,joyful,0.8,grateful,80,0.2125,0.2875
teacher_joyful_a0.8,joyful,0.8,safe,80,0.2,0.2375
teacher_joyful_a0.8,joyful,0.8,panicked,80,0.1625,0.2125
teacher_joyful_a0.9,joyful,0.9,joyful,80,0.25,0.275
teacher_joyful_a0.9,joyful,0.9,terrified,80,0.2375,0.275
teacher_joyful_a0.9,joyful,0.9,grateful,80,0.3,0.375
teacher_joyful_a0.9,joyful,0.9,safe,80,0.1375,0.1375
teacher_joyful_a0.9,joyful,0.9,panicked,80,0.175,0.225
teacher_joyful_a1,joyful,1,joyful,80,0.2875,0.325
teacher_joyful_a1,joyful,1,terrified,80,0.2,0.225
teacher_joyful_a1,joyful,1,grateful,80,0.2875,0.3
teacher_joyful_a1,joyful,1,safe,80,0.25,0.2875
teacher_joyful_a1,joyful,1,panicked,80,0.2625,0.275
teacher_terrified_a0.1,terrified,0.1,joyful,80,0.15,0.2
teacher_terrified_a0.1,terrified,0.1,terrified,80,0.175,0.2
teacher_terrified_a0.1,terrified,0.1,grateful,80,0.2,0.2125
teacher_terrified_a0.1,terrified,0.1,safe,80,0.1375,0.1375
teacher_terrified_a0.1,terrified,0.1,panicked,80,0.1875,0.2
teacher_terrified_a0.2,terrified,0.2,joyful,80,0.1375,0.1625
teacher_terrified_a0.2,terrified,0.2,terrified,80,0.225,0.2875
teacher_terrified_a0.2,terrified,0.2,grateful,80,0.1875,0.25
teacher_terrified_a0.2,terrified,0.2,safe,80,0.2,0.2125
teacher_terrified_a0.2,terrified,0.2,panicked,80,0.325,0.45
teacher_terrified_a0.3,terrified,0.3,joyful,80,0.15,0.1625
teacher_terrified_a0.3,terrified,0.3,terrified,80,0.2375,0.2625
teacher_terrified_a0.3,terrified,0.3,grateful,80,0.0875,0.1125
teacher_terrified_a0.3,terrified,0.3,safe,80,0.2,0.2125
teacher_terrified_a0.3,terrified,0.3,panicked,80,0.225,0.225
teacher_terrified_a0.4,terrified,0.4,joyful,80,0.1625,0.1875
teacher_terrified_a0.4,terrified,0.4,terrified,80,0.2,0.2125
teacher_terrified_a0.4,terrified,0.4,grateful,80,0.2625,0.2875
teacher_terrified_a0.4,terrified,0.4,safe,80,0.225,0.2375
teacher_terrified_a0.4,terrified,0.4,panicked,80,0.2375,0.3
teacher_terrified_a0.5,terrified,0.5,joyful,80,0.2125,0.2375
teacher_terrified_a0.5,terrified,0.5,terrified,80,0.2875,0.3
teacher_terrified_a0.5,terrified,0.5,grateful,80,0.1875,0.275
teacher_terrified_a0.5,terrified,0.5,safe,80,0.175,0.1875
teacher_terrified_a0.5,terrified,0.5,panicked,80,0.225,0.2625
teacher_terrified_a0.6,terrified,0.6,joyful,80,0.125,0.125
teacher_terrified_a0.6,terrified,0.6,terrified,80,0.3,0.4
teacher_terrified_a0.6,terrified,0.6,grateful,80,0.125,0.175
teacher_terrified_a0.6,terrified,0.6,safe,80,0.2,0.2375
teacher_terrified_a0.6,terrified,0.6,panicked,80,0.3375,0.4375
teacher_terrified_a0.7,terrified,0.7,joyful,80,0.1875,0.2125
teacher_terrified_a0.7,terrified,0.7,terrified,80,0.2375,0.3
teacher_terrified_a0.7,terrified,0.7,grateful,80,0.2,0.2125
teacher_terrified_a0.7,terrified,0.7,safe,80,0.175,0.1875
teacher_terrified_a0.7,terrified,0.7,panicked,80,0.225,0.325
teacher_terrified_a0.8,terrified,0.8,joyful,80,0.175,0.175
teacher_terrified_a0.8,terrified,0.8,terrified,80,0.15,0.275
teacher_terrified_a0.8,terrified,0.8,grateful,80,0.1625,0.2125
teacher_terrified_a0.8,terrified,0.8,safe,80,0.1375,0.1625
teacher_terrified_a0.8,terrified,0.8,panicked,80,0.2375,0.3125
teacher_terrified_a0.9,terrified,0.9,joyful,80,0.15,0.1625
teacher_terrified_a0.9,terrified,0.9,terrified,80,0.3125,0.3625
teacher_terrified_a0.9,terrified,0.9,grateful,80,0.1625,0.2
teacher_terrified_a0.9,terrified,0.9,safe,80,0.1,0.1125
teacher_terrified_a0.9,terrified,0.9,panicked,80,0.2625,0.4125
teacher_terrified_a1,terrified,1,joyful,80,0.175,0.175
teacher_terrified_a1,terrified,1,terrified,80,0.2875,0.4375
teacher_terrified_a1,terrified,1,grateful,80,0.1875,0.2
teacher_terrified_a1,terrified,1,safe,80,0.1625,0.225
teacher_terrified_a1,terrified,1,panicked,80,0.3,0.3875
teacher_grateful_a0.1,grateful,0.1,joyful,80,0.225,0.2625
teacher_grateful_a0.1,grateful,0.1,terrified,80,0.2625,0.3125
teacher_grateful_a0.1,grateful,0.1,grateful,80,0.275,0.3
teacher_grateful_a0.1,grateful,0.1,safe,80,0.1875,0.225
teacher_grateful_a0.1,grateful,0.1,panicked,80,0.275,0.3125
teacher_grateful_a0.2,grateful,0.2,joyful,80,0.175,0.2125
teacher_grateful_a0.2,grateful,0.2,terrified,80,0.275,0.35
teacher_grateful_a0.2,grateful,0.2,grateful,80,0.175,0.2375
teacher_grateful_a0.2,grateful,0.2,safe,80,0.15,0.2
teacher_grateful_a0.2,grateful,0.2,panicked,80,0.25,0.325
teacher_grateful_a0.3,grateful,0.3,joyful,80,0.175,0.2
teacher_grateful_a0.3,grateful,0.3,terrified,80,0.1625,0.1875
teacher_grateful_a0.3,grateful,0.3,grateful,80,0.175,0.2375
teacher_grateful_a0.3,grateful,0.3,safe,80,0.1875,0.225
teacher_grateful_a0.3,grateful,0.3,panicked,80,0.2375,0.3
teacher_grateful_a0.4,grateful,0.4,joyful,80,0.1875,0.225
teacher_grateful_a0.4,grateful,0.4,terrified,80,0.15,0.1875
teacher_grateful_a0.4,grateful,0.4,grateful,80,0.2,0.2625
teacher_grateful_a0.4,grateful,0.4,safe,80,0.1375,0.1375
teacher_grateful_a0.4,grateful,0.4,panicked,80,0.225,0.2875
teacher_grateful_a0.5,grateful,0.5,joyful,80,0.2125,0.2625
teacher_grateful_a0.5,grateful,0.5,terrified,80,0.15,0.1625
teacher_grateful_a0.5,grateful,0.5,grateful,80,0.2125,0.275
teacher_grateful_a0.5,grateful,0.5,safe,80,0.275,0.325
teacher_grateful_a0.5,grateful,0.5,panicked,80,0.1625,0.1875
teacher_grateful_a0.6,grateful,0.6,joyful,80,0.1375,0.15
teacher_grateful_a0.6,grateful,0.6,terrified,80,0.1875,0.2125
teacher_grateful_a0.6,grateful,0.6,grateful,80,0.2375,0.275
teacher_grateful_a0.6,grateful,0.6,safe,80,0.175,0.2125
teacher_grateful_a0.6,grateful,0.6,panicked,80,0.1625,0.2
teacher_grateful_a0.7,grateful,0.7,joyful,80,0.2625,0.3375
teacher_grateful_a0.7,grateful,0.7,terrified,80,0.1625,0.2125
teacher_grateful_a0.7,grateful,0.7,grateful,80,0.3,0.3375
teacher_grateful_a0.7,grateful,0.7,safe,80,0.2875,0.3375
teacher_grateful_a0.7,grateful,0.7,panicked,80,0.275,0.3
teacher_grateful_a0.8,grateful,0.8,joyful,80,0.2125,0.25
teacher_grateful_a0.8,grateful,0.8,terrified,80,0.15,0.2375
teacher_grateful_a0.8,grateful,0.8,grateful,80,0.2625,0.325
teacher_grateful_a0.8,grateful,0.8,safe,80,0.25,0.25
teacher_grateful_a0.8,grateful,0.8,panicked,80,0.2,0.2375
teacher_grateful_a0.9,grateful,0.9,joyful,80,0.225,0.25
teacher_grateful_a0.9,grateful,0.9,terrified,80,0.1875,0.275
teacher_grateful_a0.9,grateful,0.9,grateful,80,0.3125,0.3875
teacher_grateful_a0.9,grateful,0.9,safe,80,0.175,0.2125
teacher_grateful_a0.9,grateful,0.9,panicked,80,0.2875,0.3375
teacher_grateful_a1,grateful,1,joyful,80,0.25,0.275
teacher_grateful_a1,grateful,1,terrified,80,0.225,0.2875
teacher_grateful_a1,grateful,1,grateful,80,0.2375,0.3625
teacher_grateful_a1,grateful,1,safe,80,0.2625,0.275
teacher_grateful_a1,grateful,1,panicked,80,0.2,0.225
teacher_safe_a0.1,safe,0.1,joyful,80,0.15,0.175
teacher_safe_a0.1,safe,0.1,terrified,80,0.1375,0.1875
teacher_safe_a0.1,safe,0.1,grateful,80,0.1625,0.1875
teacher_safe_a0.1,safe,0.1,safe,80,0.1375,0.1375
teacher_safe_a0.1,safe,0.1,panicked,80,0.225,0.25
teacher_safe_a0.2,safe,0.2,joyful,80,0.15,0.1625
teacher_safe_a0.2,safe,0.2,terrified,80,0.1875,0.2375
teacher_safe_a0.2,safe,0.2,grateful,80,0.1875,0.225
teacher_safe_a0.2,safe,0.2,safe,80,0.2125,0.275
teacher_safe_a0.2,safe,0.2,panicked,80,0.3375,0.3875
teacher_safe_a0.3,safe,0.3,joyful,80,0.275,0.2875
teacher_safe_a0.3,safe,0.3,terrified,80,0.275,0.4125
teacher_safe_a0.3,safe,0.3,grateful,80,0.2875,0.375
teacher_safe_a0.3,safe,0.3,safe,80,0.3,0.3625
teacher_safe_a0.3,safe,0.3,panicked,80,0.2875,0.3625
teacher_safe_a0.4,safe,0.4,joyful,80,0.1375,0.15
teacher_safe_a0.4,safe,0.4,terrified,80,0.1,0.125
teacher_safe_a0.4,safe,0.4,grateful,80,0.2375,0.2875
teacher_safe_a0.4,safe,0.4,safe,80,0.2125,0.2875
teacher_safe_a0.4,safe,0.4,panicked,80,0.2125,0.25
teacher_safe_a0.5,safe,0.5,joyful,80,0.1875,0.225
teacher_safe_a0.5,safe,0.5,terrified,80,0.225,0.275
teacher_safe_a0.5,safe,0.5,grateful,80,0.175,0.2
teacher_safe_a0.5,safe,0.5,safe,80,0.2375,0.275
teacher_safe_a0.5,safe,0.5,panicked,80,0.25,0.3125
teacher_safe_a0.6,safe,0.6,joyful,80,0.1625,0.25
teacher_safe_a0.6,safe,0.6,terrified,80,0.2375,0.2875
teacher_safe_a0.6,safe,0.6,grateful,80,0.1125,0.125
teacher_safe_a0.6,safe,0.6,safe,80,0.225,0.275
teacher_safe_a0.6,safe,0.6,panicked,80,0.25,0.3
teacher_safe_a0.7,safe,0.7,joyful,80,0.2125,0.275
teacher_safe_a0.7,safe,0.7,terrified,80,0.2375,0.3625
teacher_safe_a0.7,safe,0.7,grateful,80,0.2625,0.35
teacher_safe_a0.7,safe,0.7,safe,80,0.2875,0.3375
teacher_safe_a0.7,safe,0.7,panicked,80,0.25,0.2875
teacher_safe_a0.8,safe,0.8,joyful,80,0.175,0.2
teacher_safe_a0.8,safe,0.8,terrified,80,0.2125,0.25
teacher_safe_a0.8,safe,0.8,grateful,80,0.275,0.4125
teacher_safe_a0.8,safe,0.8,safe,80,0.1875,0.25
teacher_safe_a0.8,safe,0.8,panicked,80,0.2625,0.275
teacher_safe_a0.9,safe,0.9,joyful,80,0.1125,0.1375
teacher_safe_a0.9,safe,0.9,terrified,80,0.225,0.3
teacher_safe_a0.9,safe,0.9,grateful,80,0.15,0.1875
teacher_safe_a0.9,safe,0.9,safe,80,0.275,0.3375
teacher_safe_a0.9,safe,0.9,panicked,80,0.275,0.3875
teacher_safe_a1,safe,1,joyful,80,0.275,0.325
teacher_safe_a1,safe,1,terrified,80,0.2375,0.3375
teacher_safe_a1,safe,1,grateful,80,0.2875,0.3625
teacher_safe_a1,safe,1,safe,80,0.275,0.375
teacher_safe_a1,safe,1,panicked,80,0.225,0.3125
teacher_panicked_a0.1,panicked,0.1,joyful,80,0.275,0.3125
teacher_panicked_a0.1,panicked,0.1,terrified,80,0.3,0.475
teacher_panicked_a0.1,panicked,0.1,grateful,80,0.2875,0.3375
teacher_panicked_a0.1,panicked,0.1,safe,80,0.2625,0.3125
teacher_panicked_a0.1,panicked,0.1,panicked,80,0.3875,0.475
teacher_panicked_a0.2,panicked,0.2,joyful,80,0.1,0.1
teacher_panicked_a0.2,panicked,0.2,terrified,80,0.2375,0.2625
teacher_panicked_a0.2,panicked,0.2,grateful,80,0.1375,0.1625
teacher_panicked_a0.2,panicked,0.2,safe,80,0.1,0.1125
teacher_panicked_a0.2,panicked,0.2,panicked,80,0.2125,0.2625
teacher_panicked_a0.3,panicked,0.3,joyful,80,0.175,0.225
teacher_panicked_a0.3,panicked,0.3,terrified,80,0.275,0.325
teacher_panicked_a0.3,panicked,0.3,grateful,80,0.175,0.2125
teacher_panicked_a0.3,panicked,0.3,safe,80,0.2,0.2125
teacher_panicked_a0.3,panicked,0.3,panicked,80,0.325,0.425
teacher_panicked_a0.4,panicked,0.4,joyful,80,0.125,0.2
teacher_panicked_a0.4,panicked,0.4,terrified,80,0.225,0.3125
teacher_panicked_a0.4,panicked,0.4,grateful,80,0.0875,0.0875
teacher_panicked_a0.4,panicked,0.4,safe,80,0.125,0.125
teacher_panicked_a0.4,panicked,0.4,panicked,80,0.2125,0.2375
teacher_panicked_a0.5,panicked,0.5,joyful,80,0.1875,0.225
teacher_panicked_a0.5,panicked,0.5,terrified,80,0.25,0.2875
teacher_panicked_a0.5,panicked,0.5,grateful,80,0.15,0.1875
teacher_panicked_a0.5,panicked,0.5,safe,80,0.1375,0.15
teacher_panicked_a0.5,panicked,0.5,panicked,80,0.2625,0.35
teacher_panicked_a0.6,panicked,0.6,joyful,80,0.1875,0.2
teacher_panicked_a0.6,panicked,0.6,terrified,80,0.275,0.3375
teacher_panicked_a0.6,panicked,0.6,grateful,80,0.1625,0.175
teacher_panicked_a0.6,panicked,0.6,safe,80,0.1875,0.2125
teacher_panicked_a0.6,panicked,0.6,panicked,80,0.275,0.35
teacher_panicked_a0.7,panicked,0.7,joyful,80,0.1,0.1
teacher_panicked_a0.7,panicked,0.7,terrified,80,0.1875,0.1875
teacher_panicked_a0.7,panicked,0.7,grateful,80,0.0875,0.1125
teacher_panicked_a0.7,panicked,0.7,safe,80,0.1125,0.1375
teacher_panicked_a0.7,panicked,0.7,panicked,80,0.175,0.2
teacher_panicked_a0.8,panicked,0.8,joyful,80,0.1875,0.225
teacher_panicked_a0.8,panicked,0.8,terrified,80,0.2375,0.25
teacher_panicked_a0.8,panicked,0.8,grateful,80,0.075,0.075
teacher_panicked_a0.8,panicked,0.8,safe,80,0.175,0.175
teacher_panicked_a0.8,panicked,0.8,panicked,80,0.2375,0.3
teacher_panicked_a0.9,panicked,0.9,joyful,80,0.175,0.2
teacher_panicked_a0.9,panicked,0.9,terrified,80,0.225,0.35
teacher_panicked_a0.9,panicked,0.9,grateful,80,0.1375,0.15
teacher_panicked_a0.9,panicked,0.9,safe,80,0.15,0.1625
teacher_panicked_a0.9,panicked,0.9,panicked,80,0.25,0.3875
teacher_panicked_a1,panicked,1,joyful,80,0.075,0.1
teacher_panicked_a1,panicked,1,terrified,80,0.1875,0.225
teacher_panicked_a1,panicked,1,grateful,80,0.0875,0.1
teacher_panicked_a1,panicked,1,safe,80,0.1125,0.15
teacher_panicked_a1,panicked,1,panicked,80,0.25,0.3125
