generated_by,prompt_idx,sample_idx,prompt,continuation
step1500,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The UK and NATO are exploring whether they should have to reduce the amount of troops in Afghanistan.

It was suggested by the UK's Secretary of State for Defence that it was inappropriate to deploy troops in Afghanistan to support the country's security.

Ministers are discussing whether the UK should commit more troops to a national intervention into the Afghan government.

The British government said: ""We believe that it is appropriate to deploy additional"
step1500,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

“We were shocked and hurt by the actions of this group,” said President Steven Rendell. “These people are in the wrong.”

The new decision on a vote to reject the proposal is based on comments from the group.

“This is not acceptable,” said Rendell. “This group is not the first person that has come forward and expressed an opinion of how this should be done. We are not the"
step1500,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," I think we can make a fair judgment about the merits of the case, but in my view, the fact that the decision was unanimous as to the correct course and time in which to run the case does not constitute evidence of a ""fair judgment.""

I agree that this case does not present a great deal of evidence, but I think that there is insufficient evidence to support the decision of the Board, which the Board is in the best position"
step1500,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A report in the New York Times from the Department of Justice. It is meant as an introduction to a group trying to develop a position to prevent the spread of the coronavirus by having a short neutral report.

This brief is supposed to say, “The New York Times is working on a plan to protect the public, as well as the privacy of Americans living in the U.S. and the government.”

The Times is working on"
step1500,2,8,"Write a short neutral news brief about a group making a decision.

Brief:", This was a decision that all the members of the group made and should not have made.
step1500,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," An editorial cartoon from the Toronto Star

“One of the things we’re concerned about here is the effect this kind of thing will have on communities,” Mr. Kwan said. “That was the issue with this article: ‘Do you want to do this? Are you willing to do this?’ This was never about the word, it’s about the people. We’re looking at these kinds of things now and then, we"
step1500,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The group’s decision was based on the premise that the U.S. should take an active role in stopping such attacks against U.S. national security. The U.S. should provide support, such as funding or other support, for these efforts.

On the issue of support from Congress: The group’s statement doesn’t say whether it supports the Senate’s vote to keep the money in the Constitution, but the"
step1500,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The Federal Communications Commission (FCC) voted in April to block a proposed new network that it described as “inconsistent and inappropriate.” The FCC voted to overturn the decision by a 10-10 vote.

“We are in a special situation where we’re in a situation where we need to hear from voters and we need to be able to be heard,” Michael Rogers, an FCC employee who worked on the decision, said in a phone"
step1500,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

“We are going to make a decision based on the facts. We’re going to act based on the facts.”

“The president’s going to be the leader,” he added.

He said “the president has the right to make that decision” and is “going to have the right to make that decision.”

“The President is the only person in the country who can exercise that right,” he said"
step1500,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," “I do not believe in the election of Donald Trump,” said Robert Mueller’s special counsel in a July interview with CNN. “I do not believe in the election of Donald Trump. I believe that his election is legitimate, and he’s a credible person and will be a credible person.”

That “credible person” Trump and his campaign manager were talking about is the same one used by the FBI in its investigation into the Russia"
step1500,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A series of stories about how Trump is handling the situation in Russia, and how he is prepared to take more decisive action. The first story: “Trump can say no.” The second: “I’ll be more aggressive with them.”"
step1500,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," News reports that there's a potential $800 million pot buy for a nuclear plant. They say that the price could be $1.3 billion over the next 10 years.

""And it's not fair to the people of New Jersey to say that, it is really more than that,"" said former Gov. Bill Ritter. ""We want to know who made the decision.""

In a letter to Gov. Rick Snyder and the"
step1500,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration is reviewing a controversial decision to suspend the U.S. military’s controversial decision to deny the Iraqi government access to medical facilities and other state benefits.

The decision was to deny a request from a former Iraqi government official to provide medical treatment for the army’s most wounded soldiers and civilian employees. The decision also violates the country’s constitutional provisions that prohibit the use of force against the Iraqis and their political opponents."
step1500,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The Federal Government has concluded that a group of people making an announcement about the possible imposition of new laws on children and adults in the United States without the prior knowledge of their elected representatives, is unconstitutional and will be punished by a fine, imprisonment and the death penalty.

The Federal government, having concluded that the statements made by these people are legally protected, has asked that the Court order their termination as representatives of the United States.

This"
step1500,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," An analysis of how the president’s budget proposal could cut benefits for women.

Brief: A story about the importance of the job of the Department of Health and Human Services to women’s health.

A story about the importance of the job of the Department of Health and Human Services to women’s health.

A story about the importance of the job of the Department of Health and Human Services to women’s health"
step1500,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The United Nations’ top human rights official said that the “human rights violations” of migrants in Central America was unjustified and unacceptable.

The UN Human Rights Council, chaired by Canada, said it had received reports of human rights violations on the part of people smugglers in Central America in violation of international law.

The council said in its statement the reports showed that the migrants “had violated international conventions and human rights.”
"
step1500,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.pbs.org/wgbh/pages/frontline/world/en-US/touches-on-politics/news/politics-wont-be-the-greeting-to-a-person

This morning's speech is from the House of Representatives' floor in the Senate on health care reform.

The Republican effort has been to delay action on the issue for"
step1500,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," When the city is caught in a traffic jam, it may be forced to take a stand against the driver who can’t get to the emergency exit from the front of the truck.

“This is something that is going to have to be investigated and it will be in the public domain,” said a spokesman for Mayor Mike Rawlings.

“We need to have the right to have that conversation.”

City Manager Dan Sloan"
step1500,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times story about the shooting of an NYPD officer by the police gunman, identified only as “Mortimer.” The story doesn’t identify the suspect. We are told to expect a different story, one that would reflect the new president’s views, and that would result in his firing.

The Times story is not based in fact, but the story, as presented by a former Times staffer and as published"
step1500,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

As the coronavirus pandemic continues to be a major threat to our family and work, I want to offer my personal thoughts on the current state of the global health situation. I’m reminded of a quote from Mark Twain: “It is by no means necessary to be perfect in order to be safe.”

The problem is that we haven’t been perfect enough, and that we are not equipped to address this global health crisis."
step1500,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.redstc.com/wp-content/uploads/2013/10/Brief-Brief-The-World-News-News-Media-Organization-Wars.pdf

Brief: http://www.redstc.com/wp-content/uploads/2013/10/Brief-Brief-The-World-News-News-Media-Organization-Wars."
step1500,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," “I want the press to understand that there is no reason for any American to be worried about whether the media is following their lead about what’s going on in Iran.”

To do this, Mr. Trump is looking for a way to keep the media in the news — but also prevent it from following the line that the Iranians are following the rules of the game in Washington.

In other words, Mr. Trump is trying"
step1500,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The President of the United States of America

To understand the impact of the Trump era of executive orders, it helps to think of the president’s presidency as a series of presidential decisions.

This year’s administration will almost certainly have some significant changes to that approach. First, Trump may not have been a popular choice for the job of president. His legacy is a bit cloudy. It is possible that he might not have won"
step1500,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," President Donald Trump was briefed about an alleged threat to the national security of the U.S. and the Trump administration made against Russia.

Here’s a brief, but not comprehensive, summary: The New York Times reported that Trump was asked to “speak out” on Russia, a statement that Trump later repeated.

Trump on Thursday called his comments “the worst thing” he’s ever seen in the United States."
step1500,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The story broke this morning with news that a group of students at Notre Dame had called their entire class to protest the event where they were told they were being thrown out of the football game.

One of the reasons why you might want to see this in the news is because the University is going to be closed to the public for the next year or two until the next school year. The whole reason the University is closed to the public is that"
step1500,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The Obama administration said a proposed cyberattack on the National Security Council would cause ""serious and unacceptable damage to national security.""

It was the first major cyberattack this administration has made on the NSC and the administration said the damage would be serious, but it is not ""clear why they would risk having a large cyberattack on the NSC"".

The US has made public cybersecurity information, such as classified NSA documents,"
step1500,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2014, a small group of women attended a memorial for the victims of the Sept. 11 attacks. And they did what the women had to do. In the days after the attacks, they came together and said what we do.

You mentioned earlier that you knew all about the group's goals, and you wanted to be a part of them, but you were not involved in a specific way that meant that the group was going to have"
step1500,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," If you need to contact your representative in order to do so, please call the Mayor of the Borough of Pawtucket. He will speak to you about the issues that concern you. We will communicate with you directly.

If you are unable to reach the Mayor of the Borough of Pawtucket, please call the Mayor's office. If you are unable to reach the Mayor of the Borough of Pawtucket, please call"
step1500,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration has made a series of changes to the National Security Agency that were announced today by Congress. The administration plans to eliminate the system that had been in place since before President George W. Bush took office.

The news conference was the first on Trump's planned trip to Washington to meet with the president and the first to discuss the NSA data collection program.

This is the first time that the National Security Agency has had access to"
step1500,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration is expected to impose tariffs of 25% on $50 billion in Chinese imports by the end of this week.

The issue of the Chinese government’s trade war with the U.S. has come under heightened scrutiny in recent days, with President Donald Trump warning against pursuing trade war with China.

“We will not allow the U.S. to be driven into a trade war with China,” Trump said Tuesday."
step1500,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," We heard today from Mayor Bill de Blasio and the city’s first minority-owned public housing project in 20 years.

Brief: About 5,500 people were served a brief letter about the meeting.

Brief: A few residents expressed concerns about the city’s role in creating a housing market that will leave residents with little choice.

Brief: When Mayor de Blasio first proposed the project he said he"
step1500,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," As part of a major new study, a University of Washington study found that in 2017, more than 2.5 million people reported that they had experienced an online safety crisis.

As part of the study, the University of Washington conducted a survey of about 2,000 U.S. adults. The survey, published in the journal Environmental Research Letters, said that online safety was the most important reason for reporting.

The survey, conducted"
step1500,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Republican Senatorial Committee has released its full minutes of the proceedings and the proceedings are being reviewed by the U.S. House Oversight and Government Reform Committee.

The minutes show Senate Majority Leader Mitch McConnell, R-Ky., saying that the committee had ""serious concerns about the committee's policies.""

The minutes say McConnell said that ""the committee has a critical role to play in defending President Trump's agenda and in comb"
step1500,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama is preparing to visit an “all of us” meeting of people in Hawaii.

Brief: A bipartisan bill that would set limits on the activities of law enforcement.

Brief: Congress wants to force law enforcement to make a “detailed review of all the facts about a particular situation.”"
step1500,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

• On his most recent speech to the Democratic National Convention, Sen. Bernie Sanders said: “If you’re in the campaign to change things around the country, we’re not going to be voting for the wall. We’re going to be voting for a wall. We’re going to be voting for a real opportunity to get real things done and to make progress.”

• On the issue of immigration, Sanders said"
step1500,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," This event happened today, in Washington. It's a big deal for the community, people and the state of the nation, and it seems to be happening at a time when we're being called to be more accountable, more responsible and more accountable to the people who are having the most impact on the country, not just the state of Washington. But we're going to be hearing that news throughout the day. We're going to have that conversation."
step1500,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," Trump is in favour of a constitutional amendment to take back the U.S.

“I will oppose it if it is a way to make a huge political statement. He has always been a little bit of a left-winger,” he said in a speech to the North American Society of Newspapers and magazines on the eve of the party convention.

“That’s not something he is happy to have happen, let alone change"
step1500,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The Trump administration may be on the cusp of a ‘significant turn’ toward the Trump administration. That’s what I would hope.”

“If he is president of the United States, he will be the first to see that a change in direction on the nation’s foreign policy is not in the interests of our nation. His record and his actions have proven it.”

“The president of the United States,"
step1500,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:", Why do you think we should let go of our gun control agenda and start to talk about what we do with our own guns?
step1500,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The media says we need a new normal that will be fair and equal for all. And as for those who are protesting the Obama administration’s administration, we can’t tell the difference.

Brief:

The media says Obama is an enemy of the people and for that, he should be held accountable. And they do. That’s just not true.

Brief:

The media says Obama"
step1500,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most famous of the American political debates is about impeachment. But the most powerful debate is about whether the White House should be impeached for the crimes of its current president, Donald Trump."
step1500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A couple of days ago, I was on a phone call from one of my colleagues, and she made the interesting observation that ""if you're thinking about a particular issue, let the media do their job.""

She said we should not talk about a particular issue but rather be open minded and open to new ideas.

I said the problem is that some people (including my colleagues) are not very receptive to a particular issue, especially"
step1500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

In the past year, we have heard a lot about changes being made to the health care system, and the public hearings and public comment meetings have been a bit of a relief to many people concerned about the future.

But the truth has always been a different story. There is now a public discussion about what changes are needed, and it is all about the direction we want to take our health care system.

The public meeting"
step1500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," Trump's proposed changes to national security would be so bad that you wonder why I am still talking about them. I'm not even sure they're good enough to change the country. I just feel like I should be able to get some of the things from this and give some of it to you as a personal statement. But I do think it would make Americans more open to seeing real, real solutions to problems.

The author: I have"
step1500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump administration is considering a plan to roll back health care regulations that limit access to health insurance in the U.S., amid the growing concerns about the rise of the so-called ‘Obamacare’, a proposal that would repeal the Affordable Care Act. The plan would repeal and replace Obamacare, and would give states more flexibility to deny people coverage to people with pre-existing conditions.

The plan, which was backed by Trump’s campaign"
step1500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," When did people first look into the public schools? Was there a big public push to change the curriculum?

There was, but the public’s reaction to the charter school movement was the same as mine. And a lot of them weren’t going to like my story at all. So I’m going to be a little bit more restrained. And if people see that I’m an idiot, they’ll stop trying to help"
step1500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The White House’s chief of staff Mark Kelly (R) and a handful of senior advisers are discussing the White House's approach to a proposed nuclear deal with Iran, a top source said.

Brief: An anonymous White House official told the outlet that the White House is exploring ways to deal with Iran without a nuclear deal with the United States, but said there are no steps at this stage.

Brief: An anonymous White"
step1500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

In a recent article on the Guardian website, we asked you to think back to the moment when we became aware that the world was being attacked by Islamic extremists.

In the last decade, the World Bank and the UK government have been both using the threat of terrorism as a weapon of war. We know from research by other organisations that a majority of the attacks they have identified, have been against those who want to attack us."
step1500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A person who says he is going to vote for Barack Obama will be voting for Hillary Clinton when he stands for reelection in 2016. But the question is, who can do that?

So who are the people who are going to have to weigh in on this?

The answer is, Hillary.

I’m not going to tell you who Hillary Clinton is. What I will say is, when she did a campaign,"
