generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," On the morning of January 3, 2012, the President of the United States made the decision to hold a national public news announcement. He announced the announcement to “ensure the continuity and consistency of public knowledge on the subject of the imminent threat of nuclear or other nuclear weapons.

“The President felt it necessary to explain why he was undertaking this public announcement at the time of the announcement. He also had a public announcement on the effect of nuclear weapons"
step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In the wake of the death of Justice Brett Kavanaugh, Democrats have set themselves up for a major political crisis. But they have also established a new political and policy agenda, with a series of high profile cases to decide whether to support or oppose the confirmation process.

To be clear: Kavanaugh was the nominee and is a confirmed Supreme Court nominee. His confirmation hearing did not go ahead, even after an FBI raid of the private home of a high"
step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

In the first half of the year, the BBC had announced that it would be launching a second wave of content to boost the BBC’s already growing online presence and boost digital services to millions of people around the world.

But that only lasted a few days. Today, the BBC is announcing it is moving into the 21st century and is launching an online presence to rival the BBC’s in the 21st century.

"
step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

• In the Senate, it's ""The new US-led military action against Iraq and Iran that has led to the collapse of the US alliance.""

• In the House, it's ""A historic, unprecedented act of defiance against a hostile foreign power.""

• In the House of Representatives, it's ""A reminder that the US cannot be trusted to stand up to a foreign power.""

• In the House"
step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The Public Announcement of the Uniting of South Florida. A brief was published over the weekend and contained information about the upcoming election and the election results. A brief also stated that President Bush was ""concerned"" about the ""lack of confidence"" in Florida's election process.

A brief also stated that the Florida Board of Election Commissioners, which had not acted in the past, will ""continue to do everything possible to investigate"
step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

“‘This is so important that I have to do something about it,’ said Mr. Hadden. ‘I’m a conservative, and I’m not going to be held to the standard of my constituents.’ “Mr. Hadden was asked about how long the public announcement of this will last. ‘I don’t know,’ he said. ‘There are a lot of things that might go wrong, but there"
step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The public announces a public announcement and you go home with a few weeks, not one word to anyone, including the President.

What do you do? It seems that the President and the public are not the only ones to have to deal with this kind of news.

You send a little girl into town to buy an apple and then go home and put that little apple in her pie hole. I know that's not going to go"
step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," a summary of an interview with a former New York City Police Commissioner.

The media response of the public to the announcement of the Mayor’s election was mixed.

The news and the public reacted in a positive way.

For instance, a woman who had seen the announcement, and was “emotionally affected by the announcement,” was “very surprised and very moved.”

She said she was “deeply saddened"
step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," On Tuesday, April 4, the United States will make clear that it will not tolerate ""extremist"" behavior by other countries. The country of origin is now a hotly debated topic. ""Extremists"" are those who are not above the law, and who do not have their own legal rights. And the United States is already an ""extremist"" country in its own right.

""These developments have taken place in"
step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," As the world’s population grows, an increase in the number of people on the planet will lead to more wars, famine and massacres. This is our most pressing issue, and we need to prevent this from happening.

As the world’s population grows, an increase in the number of people on the planet will lead to more wars, famine and massacres.

We have no choice but to defend ourselves from a"
step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

""All our children and grandchildren are growing up and doing things to help us along the way. We have to be involved, and we have to do this in a way that is in line with our values."""
step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," The British have made significant progress on the key issue of Brexit.

We’ll be reviewing the next few months for both the prime minister and the government.

We’ll be interviewing people from the UK’s prime minister, Mr. Cameron, and our parliamentary leaders.

We’ll be conducting our interviews in London on a regular basis for the second time that the prime minister and the prime minister and prime minister are here"
step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," What happens when an election is finally won and a new government is in place? How will the public respond? Will they be left with a feeling that their money has been wasted? Will the government be too weak or too weak to protect the people?

What will happen if you try to legislate a public announcement, and get a government minister to sign it?

The issue is big enough to have been discussed long before the ballot boxes"
step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group was not satisfied with what the White House had decided. We had a number of options, and it was the only way to ensure that the issue was resolved.""

But he said it was a ""difficult situation to talk about"" with the American people, given that the president was ""so focused on Iraq, but was also concerned about the issue of Iran.""

""But when I said to the president, I said,"
step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I'd like to know about this, and if they're serious about this decision and they're going to do something about it, what's the worst that can happen.""

This isn't an official announcement, though, just an internal memo. ""I want to know about this,"" the former senator said. He told CNN that ""we're in the process of interviewing people from the group to determine the best course of action.""

"
step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," News from the outside is rarely very welcome, and it takes time to get used to it, but it's worth the wait.

What should we do?

People in the media tend to ask themselves the question of why we do what we do. We can't just turn it on and off, we have to do it a certain way and understand what's going on in the world and why we should do it and what the consequences"
step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group that is considering a move to the United States has a long history of making decisions based on what is best for them. When a group decides on a move to a country that they love, or a country that is more important to them than their own country, they have to do something that is not in their best interest.

Summary: We know that there is a group that is considering the United States. They need to do something"
step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of young people in a group in the UK think that, if they join a group, the government must make a decision on whether to join.

Background: No matter how much research the media or the government tries to dispel the fact that people with minority backgrounds are more likely to have a strong opinion about a group's positions than those without.

The group is not the people in question, and it is not a group"
step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," a brief on some controversial issues in public life, and a possible policy change.

Facts: the Trump administration is trying to change the way we treat people with disabilities.

The short narrative for this brief begins with a short paragraph about disability rights. The brief takes a short step away from the details to begin with the general policy that is the issue:

The U.S. Constitution recognizes the right of the disabled to live"
step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The first of many short news briefings after the decision was made.

A final brief is the only chance the newspaper has to report to the public the decision being made. The more people who read the short report, the less chance that they will get the wrong news.

""It's only a matter of time until we get the right reaction to the situation,"" said Brad Ruppert, who was a spokesperson for the Herald and"
step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""You are now living under a rule that it is inappropriate to share a group's decision on any topic in the United States.

""So that you may not be exposed to all of the possible consequences of a decision that we believe may be unfair, unfair or unjust, that you may be subject to any type of punishment that you would otherwise face, that you may be penalized for being in the United States, that you may be put"
step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.youtube.com/watch?v=l0X7iXcFpFg

The only thing this week that you could argue against is the fact that the state of Virginia and the fact that it’s about to go away if Democrats win control of the Senate. It’s a very big state.

You can’t argue that Virginia is doing very well as a state. It’s"
step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of American students on a high-profile trip to Washington, D.C., have asked the U.S. Congress to give them the authority to impose immigration restrictions on them. This is the result of the U.S. government’s decision to impose a very severe immigration ban on several groups, including religious and conservative Christians, who do not believe in human beings and do not believe in God.

The Trump administration"
step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is trying to keep itself in the public eye, and its members are being paid to stay it. And they're hoping to make a statement against the whole group. The group is trying to make it seem like it is OK to talk about the group when there are legitimate reasons to not want to talk about it.

They don't want to hurt the people they're supposed to be working with, nor do they want to hurt anyone"
step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," How the news has shaped national policy on climate change.

Here is the most recent draft of the brief:

A “Climate change” announcement “can, and must” be made “to address rising concerns about climate change in Canada, the U.S. and across the globe.”

It says:

Canada can address the threat to its people from the effects of climate change. And Canada can make a decision in"
step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:", The most important thing we want to be able to do is change people’s lives.
step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," I’m going to be asking, for example, a couple of the people who are making the decisions on whether to vote for Hillary, and that means a lot. We’re going to need a lot more details than just the election results to be sure that we have a robust analysis of how our society is doing and what it needs to do in the future, including to see where we’re going with the future in order to protect the"
step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Security Council of the United States had to give a serious, and, of course, necessary, answer to the question, “Did we, as Americans, really believe in the United States Constitution?” The short answer is no.

Brief: The National Security Council of the United States had to give a serious, and, of course, necessary, answer to the question, “Did we really believe in the United States Constitution?” The"
step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The state's political parties will decide whether they accept the results of next week's presidential election, the U.S. attorney general said Monday, to be held next year. But both party leaders have said the decision may be made after a constitutional convention."
step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people who want to do the right thing to end global warming.

Short: A report into a group of environmentalists who say the world is being hit by a global crisis.

Short: A report from the group that is trying to make a change.

Long: A report from the group that is trying to make a change.

Long: A report on the group that says it wants to make a"
step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," Why do you believe the American public needs more information about the administration’s health care proposals and the possibility they may affect the financial stability of government.

The brief details how some of the things that we see as priorities to do with health care — the creation of a system in which our taxes paid by the wealthy — are actually being fought for by the right wing of the political party that has the majority of support.

The brief makes"
step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A group that says that we have to get better, that we have to improve our lives.

Brief: A group that says that we have to get better. But we have a responsibility to stop the bad stuff.

Brief: We have to put up with the bad stuff, because we can't get out of this.

Brief: We have to be accountable.

Brief: We have to be"
step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. has to consider some of its future economic options, including ways to renegotiate relations with China, which is already a strong economic partner for the Trump administration.

""I'm not going to be in a place where there are any hard and fast rules,"" Hannon said. ""I'd be going there to try to find a way to get a positive picture of economic growth.""

She added that the administration"
step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A few of us were hoping the government would do something to help.

There’s an issue at the center of everything and every time you see a news story that’s of concern to us, we feel obliged to do something. This is an example of what we’re doing, and we’re looking forward to what’s coming next in this country.

We’ve been working with the Department of Justice to try"
step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The president’s office, though, has issued a statement that, “the president has no obligation to conduct any interviews or briefings with any news organizations or individuals.

“The president must never discuss with an entity or individual a news story that could put his or her personal beliefs or personal opinions at risk.”

The New York Times has responded to the statement, saying it only takes a brief to “explain and reflect on a"
step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The New England Patriots signed a four-year, $23 million contract extension.

The brief will be sent to your inbox as a response to the ""New England Patriots’ First Half is Done with the NFL’s No. 1 player in the league.”

The brief is a response to the “New England Patriots’ First Half is Done with the NFL’s No. 1 player in the league.”

We’ve got"
step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2008, the Obama administration gave $200,000 to the Freedom From Religion Foundation and the conservative group CJR. The decision was not a victory for religious liberty, it was an embarrassing failure for the administration to uphold that principle, and it was wrong for the organization to do so. The Freedom From Religion Foundation has an office and a website at the Freedom from Religion Foundation website, and the organization has been working hard to protect the rights of religion"
step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

President of the United States of America, Barack Obama, is a serial liar, fraud and big time fraud, and will not be re-elected unless he can be re-elected by a vote of the American people, and he will not be re-elected unless he can be re-elected by a vote of the American people.

He has an open letter to all federal employees and their families in which he claims to be a"
step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," the Democratic caucus had to suspend action on a bill to defund Planned Parenthood.

Short on time, but a brief summary of the event is in, and a brief summary of the event is in. There are two ways to handle a brief, you might go over it with your team, but you need to present it to your caucus. You need to brief it, you need to let your colleagues in the room know, and"
step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration says Russia has meddled in the election by encouraging the Trump campaign to launch false claims about the election. What’s the rationale?

A short neutral news brief, with a response and a question, about President Donald Trump’s announcement that he was not going to have a “real election.”

What happened? Did the president make some wrong decision that can’t be corrected? What does that mean?
"
step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

At a recent news conference in Washington, D.C., President Bush declared that in the aftermath of yesterday’s mass shooting at a Florida high school, “there was no one to blame but ourselves.” He added that there is “no one to blame for that” and “that’s what our American people need to do.”

Brief:

The president then outlined his plans to improve and strengthen the armed services."
step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

On Monday, August 3, a group of people gathered at a meeting to celebrate a national celebration, to hear about the upcoming elections and to support the needs of all Americans. It was a celebration that we, the U.S. should remember and that we need to remember and that we will do to make sure that we don’t forget.

It was a celebration of the American people, and it was a celebration of the"
step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," This week, President Trump and Democrats in Congress have decided that they will not re-open the process to try and fix the 2016 election, because they are worried about how a short neutral report would affect the 2016 presidential election. They want to make sure that they are not making a political mistake.

What should you do? How can you do this?

Get the truth

Brief: There are still some ways that the news"
step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. government says the Russians are using a ""new type of weapon"" to spy on the United States and its allies.

The government says the Russians are using a ""new type of weapon"" to spy on the United States and its allies.

The Russians are using a ""new type of weapon"" to spy on the U.S. and its allies. The United States government says the Russians are using"
step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The government has agreed to let a dozen people, including journalists and journalists with knowledge of the event, share their views on the government's handling of the situation.

The broadcaster will have the opportunity to make comments on the incident, including what the government should do if it feels that some of the information provided was inaccurate or biased.

The government will have the opportunity to respond to any criticism and to criticise the views of the journalists"
step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," In the wake of a tragedy in Newtown, Newtown, Pennsylvania, one man was arrested for disorderly conduct in a city park.

Officials at a local police station had been warned that they could be fined up to $250 if someone refused to obey officers’ orders.

The officer was told his words were considered “unruly” and there was a “prophylactic order” to keep him from doing anything.
"
step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," A lot of people around the world are concerned that Russia will try and pressure Donald Trump and his allies into a change of government.

I’m with you.

I’m sure that’s one of the reasons that the U.S. government has taken a more proactive approach in the Middle East. As my friend here said on a recent visit, Trump is not a warm welcome in his home country.

So if"
step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

We have a long list of stories in which this will not go down well for the State. Some of these stories are long, complicated, and not very well researched. That alone should make a lot of people mad.

The State has made one long list of complaints about this meeting. It does not include a description of what happened, the purpose of it, and why.

We have asked for this information. This meeting"
step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

Our nation's first gay and lesbian mayor voted to ban same-sex marriage in this year's elections.

Our nation's first gay and lesbian attorney general voted to ban same-sex marriage in this year's elections.

Our nation's first gay and lesbian state senator voted to ban same-sex marriage in this year's elections.

Our nation's first gay and lesbian governor voted to ban same-sex marriage in this"
step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," How a bunch of Democrats were elected to the Senate and won their seats despite being less than a majority.

""We've lost a lot of people by going down that path, but a lot of people are not voting for them because they aren't a lot of people in their district,"" Sanders said. ""It's been very clear from day one, the party has made the wrong choice. We have to keep moving forward and I think we"
step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

In a city of over 1.9 million people, I didn’t expect to be hearing of so many people protesting for a fair election in a big city that has more people protesting at a fair election than there is at any other city in the nation. And it’s a fair election.

I’d been in such a situation with a group of local politicians. There’s not a chance of ever getting my fair"
step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

Moody’s said the Securities and Exchange Commission will be considering a formal warning by U.S. Attorney General Eric Holder in light of a new data warning that may trigger the commission’s review.

“The commission will assess that the agency has committed its authority under the securities laws to address issues related to financial regulatory issues,” he wrote in a Monday letter to Holder.

“The public interest is served by the"
step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," The President of the United States, Donald Trump, called to discuss a proposed immigration policy for the United States of America.

""He has proposed a new immigration policy. I will support it. We should all support it."" The President said, according to his official account.

Trump said his meeting with the ""strongest enemy"" in the world is ""the United States of America.""

Brief: It is the largest number"
step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The number of people being killed in the war on terror has grown since the 9/11 attacks. According to the Centers for Disease Control and Prevention, a whopping 65 percent of the people killed since 9/11 were from the Arab world, a far greater proportion than the previous 30 percent, and many of those killed had ties to terrorism. And that's before accounting for the fact that the number of Americans killed by gun violence is just"
step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “How the federal government is helping a lot of people.” “The people with more wealth are the people with more power, and we need to do something about that.” “The U.S. Government is not protecting ordinary people, they’re protecting the very people who are in danger. The people who have more money and are more powerful are the people who have less. That’s the people who are in danger.” “The people who"
step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," the first person to call the Obama administration ""nasty and cruel"" is former U.S. Ambassador to the United Nations John Bolton, who served as the administration's top spokesman in the 1990s and was the first to criticize the Obama administration for ""refusing to address the UN.""

""The Obama administration has decided to hold its own policy conference and to do nothing when it is clearly not in the best interest of humanity, but rather"
step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government should have better policies in place to deal with the climate crisis.

“We need to be taking measures that we can get on top of as we get out of this environment,” he said. “We need to create a culture of accountability and respect.”

Mr. Daley was in the forefront of efforts to implement the new policy.

Mr. Daley’s office made an announcement in March, about his plans"
step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change to the law that would have let people avoid the prison-industrial complex.

Brief: A change to the law that would have allowed people to keep their guns and hand them over.

Brief: A change to the law that would have meant they could be shot and killed by their own government.

Brief: A change to the law that would have made Americans a lot more patriotic.

Brief"
step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," What will new technology mean for us as we move from a low-tech society to a world where everyone has access to information, technology and education?

What will new technology mean for us as we move from a low-tech society to a world where everyone has access to information, technology and education?

""When we talk about technologies we have a responsibility to take those technologies seriously, to learn from and support them, and to use"
step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’re talking about the need to stop the killing of people by law enforcement and other people who are committing acts of terrorism.

It also has the potential to spark a dialogue about how we can help reduce the violence in our cities and to help change how we make decisions about our communities. And if it turns out people are doing bad things, we need to address that and work toward helping other people in our communities who are not getting this"
step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Federal Government and the American people need to wake up and take a stand on immigration reform. It is one of the key issues that we should be talking about, and I am hoping the next president will listen to these issues.

The president did not mention the president’s concerns. But the president was right about one thing. Immigration reform doesn’t work. In fact, it’s a bad idea. It’s"
step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The US Senate has voted to overturn the Obama administration’s decision to ban military action against Iran in the wake of recent reports that a senior Iranian government official had been detained for two years and that the Iranian regime has retaliated against its own citizens by firing rockets and missiles into Iraq, Kuwait, and Afghanistan.

The US Senate voted Wednesday to override the Obama administration’s decision to ban military action against Iran, but President Trump told"
step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The UK government is asking that all EU citizens and UK nationals living in the UK, including those who are citizens of the UK, are barred from receiving the EU’s public aid.

In a statement issued today, the government said:

“The UK’s public aid system is open to any person who wishes to receive public aid regardless of the current laws of the territory or country in which they live or work. This"
step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A report from the Center for Science in the Public Interest revealed the current state of the country’s health care system, with more than 90 percent of Americans having private health insurance.

More than 1.6 million people will die from preventable diseases in the U.S. — more than the number of people who will die in the worst-case scenario, according to the report.

The problem, according to the report, has"
step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," One year ago, my friend and colleague Jim Kauffman was arrested after a video appeared on the Internet showing him walking away from a group of people who were throwing garbage at him. The people in the video were calling him an idiot.

Brief: In his short, unedited report, Kauffman was allowed to remain in a jail for six days. However, the report that eventually came to light was that the jail"
