matrix_type,method,student_trait,eval_trait,sample_id,score
behavioral,dpo,entertainment,politics,3:6,-0.18719387923677766
behavioral,dpo,entertainment,politics,3:7,0.45301581049958867
behavioral,dpo,entertainment,politics,3:8,-1.1901162800689538
behavioral,dpo,entertainment,politics,3:9,-0.33408570413788163
behavioral,dpo,entertainment,politics,4:0,-0.7186444637676079
behavioral,dpo,entertainment,politics,4:1,-0.24182712410887086
behavioral,dpo,entertainment,politics,4:2,0.5520457687477272
behavioral,dpo,entertainment,politics,4:3,0.4356439771751563
behavioral,dpo,entertainment,politics,4:4,-0.30532529329260194
behavioral,dpo,entertainment,politics,4:5,-0.41794549052913976
behavioral,dpo,entertainment,politics,4:6,0.5277106824020545
behavioral,dpo,entertainment,politics,4:7,-1.0715548334022362
behavioral,dpo,entertainment,politics,4:8,-1.271549874295791
behavioral,dpo,entertainment,politics,4:9,0.5585802855590978
behavioral,dpo,entertainment,politics,5:0,0.5394457044700782
behavioral,dpo,entertainment,politics,5:1,-1.274417990197738
behavioral,dpo,entertainment,politics,5:2,0.48905569935838383
behavioral,dpo,entertainment,politics,5:3,0.553669280062119
behavioral,dpo,entertainment,politics,5:4,-0.7169367012878258
behavioral,dpo,entertainment,politics,5:5,0.5127734603981178
behavioral,dpo,entertainment,politics,5:6,-1.2670280871291955
behavioral,dpo,entertainment,politics,5:7,-0.39540381481250114
behavioral,dpo,entertainment,politics,5:8,-0.28633411352833116
behavioral,dpo,entertainment,politics,5:9,0.43488109732667607
behavioral,dpo,business,entertainment,0:0,-0.09174932142098746
behavioral,dpo,business,entertainment,0:1,-0.08449841638406119
behavioral,dpo,business,entertainment,0:2,-0.0962646116813024
behavioral,dpo,business,entertainment,0:3,0.3138773332039515
behavioral,dpo,business,entertainment,0:4,0.296714652578036
behavioral,dpo,business,entertainment,0:5,-0.11429060598214469
behavioral,dpo,business,entertainment,0:6,-0.0276875009139379
behavioral,dpo,business,entertainment,0:7,-0.019884537657101964
behavioral,dpo,business,entertainment,0:8,-0.050480317076047276
behavioral,dpo,business,entertainment,0:9,-0.09550644059975943
behavioral,dpo,business,entertainment,1:0,0.1244649181763331
behavioral,dpo,business,entertainment,1:1,-0.09188009401162467
behavioral,dpo,business,entertainment,1:2,-0.05900384088357302
behavioral,dpo,business,entertainment,1:3,-0.1022620906432471
behavioral,dpo,business,entertainment,1:4,-0.1169511785109838
behavioral,dpo,business,entertainment,1:5,-0.09995205303033183
behavioral,dpo,business,entertainment,1:6,-0.09583814044793448
behavioral,dpo,business,entertainment,1:7,-0.07799084087212882
behavioral,dpo,business,entertainment,1:8,0.13203148941198983
behavioral,dpo,business,entertainment,1:9,-0.10668922563393901
behavioral,dpo,business,entertainment,2:0,0.8919805775086085
behavioral,dpo,business,entertainment,2:1,0.2449008117119471
behavioral,dpo,business,entertainment,2:2,-0.09504611392815909
behavioral,dpo,business,entertainment,2:3,-0.09304834504922221
behavioral,dpo,business,entertainment,2:4,0.09046815733114877
behavioral,dpo,business,entertainment,2:5,-0.09154112239678702
behavioral,dpo,business,entertainment,2:6,-0.06917221446832023
behavioral,dpo,business,entertainment,2:7,0.10781042675177255
behavioral,dpo,business,entertainment,2:8,1.1219506452480952
behavioral,dpo,business,entertainment,2:9,-0.11665512224038443
behavioral,dpo,business,entertainment,3:0,-0.09553749461968741
behavioral,dpo,business,entertainment,3:1,-0.08966756959756228
behavioral,dpo,business,entertainment,3:2,-0.0614147295554478
behavioral,dpo,business,entertainment,3:3,0.10368483165899911
behavioral,dpo,business,entertainment,3:4,-0.042536448438962204
behavioral,dpo,business,entertainment,3:5,0.41663878063360854
behavioral,dpo,business,entertainment,3:6,0.07875608305136361
behavioral,dpo,business,entertainment,3:7,0.11475031475226083
behavioral,dpo,business,entertainment,3:8,-0.09082157512505862
behavioral,dpo,business,entertainment,3:9,0.1471409092346827
behavioral,dpo,business,entertainment,4:0,-0.006851922472318028
behavioral,dpo,business,entertainment,4:1,-0.0771724690993626
behavioral,dpo,business,entertainment,4:2,-0.10403634210427604
behavioral,dpo,business,entertainment,4:3,-0.10467446943124148
behavioral,dpo,business,entertainment,4:4,0.042880822221438075
behavioral,dpo,business,entertainment,4:5,-0.10463673969109866
behavioral,dpo,business,entertainment,4:6,0.09755938152472177
behavioral,dpo,business,entertainment,4:7,-0.0922590603431066
behavioral,dpo,business,entertainment,4:8,-0.10393656392892203
behavioral,dpo,business,entertainment,4:9,0.11941080192724862
behavioral,dpo,business,entertainment,5:0,-0.11126209398110709
behavioral,dpo,business,entertainment,5:1,-0.07963753839333865
behavioral,dpo,business,entertainment,5:2,0.21867524484793344
behavioral,dpo,business,entertainment,5:3,-0.07208849092324587
behavioral,dpo,business,entertainment,5:4,-0.11196966071923586
behavioral,dpo,business,entertainment,5:5,-0.07191563745339702
behavioral,dpo,business,entertainment,5:6,-0.10427493949731181
behavioral,dpo,business,entertainment,5:7,-0.09438998599847148
behavioral,dpo,business,entertainment,5:8,-0.03711397548516582
behavioral,dpo,business,entertainment,5:9,-0.11730862756570182
behavioral,dpo,politics,entertainment,0:0,-0.0878393759330115
behavioral,dpo,politics,entertainment,0:1,-0.1052849998076757
behavioral,dpo,politics,entertainment,0:2,-0.034435342748959874
behavioral,dpo,politics,entertainment,0:3,-0.0213107575972874
behavioral,dpo,politics,entertainment,0:4,-0.06001104017098746
behavioral,dpo,politics,entertainment,0:5,-0.10557753940423342
behavioral,dpo,politics,entertainment,0:6,-0.11615056892236064
behavioral,dpo,politics,entertainment,0:7,-0.0907099356253942
behavioral,dpo,politics,entertainment,0:8,-0.09017242093880984
behavioral,dpo,politics,entertainment,0:9,-0.052644084890683396
behavioral,dpo,politics,entertainment,1:0,-0.04830677409966788
behavioral,dpo,politics,entertainment,1:1,-0.0750084032615026
behavioral,dpo,politics,entertainment,1:2,-0.11670709749062869
behavioral,dpo,politics,entertainment,1:3,-0.056848298509915685
behavioral,dpo,politics,entertainment,1:4,-0.06364251275857302
behavioral,dpo,politics,entertainment,1:5,-0.05902231832345328
behavioral,dpo,politics,entertainment,1:6,-0.093350421388944
behavioral,dpo,politics,entertainment,1:7,0.00921069482962289
behavioral,dpo,politics,entertainment,1:8,-0.06535239120324465
behavioral,dpo,politics,entertainment,1:9,0.18642633060614267
behavioral,dpo,politics,entertainment,2:0,-0.088548015554746
behavioral,dpo,politics,entertainment,2:1,-0.07168961664040885
behavioral,dpo,politics,entertainment,2:2,-0.10739405055840823
behavioral,dpo,politics,entertainment,2:3,-0.08547563453515383
behavioral,dpo,politics,entertainment,2:4,0.48584308127562204
behavioral,dpo,politics,entertainment,2:5,-0.04865325589974723
behavioral,dpo,politics,entertainment,2:6,0.5502065310875575
behavioral,dpo,politics,entertainment,2:7,-0.07123685975869509
behavioral,dpo,politics,entertainment,2:8,-0.023774754007657495
behavioral,dpo,politics,entertainment,2:9,-0.05195934673150382
behavioral,dpo,politics,entertainment,3:0,0.2760408411423365
behavioral,dpo,politics,entertainment,3:1,-0.08258927961190543
behavioral,dpo,politics,entertainment,3:2,0.057803262273470546
behavioral,dpo,politics,entertainment,3:3,-0.03938091893990825
behavioral,dpo,politics,entertainment,3:4,-0.03056276937325786
behavioral,dpo,politics,entertainment,3:5,-0.05735434194405864
behavioral,dpo,politics,entertainment,3:6,-0.06358111997445426
behavioral,dpo,politics,entertainment,3:7,0.05881219009558358
behavioral,dpo,politics,entertainment,3:8,-0.09258497854073844
behavioral,dpo,politics,entertainment,3:9,-0.07291264434655509
behavioral,dpo,politics,entertainment,4:0,-0.08525277276833865
behavioral,dpo,politics,entertainment,4:1,0.49236275653044387
behavioral,dpo,politics,entertainment,4:2,-0.03922415872414908
behavioral,dpo,politics,entertainment,4:3,-0.0750045289595922
behavioral,dpo,politics,entertainment,4:4,-0.10061050554116568
behavioral,dpo,politics,entertainment,4:5,-0.08390487333138785
behavioral,dpo,politics,entertainment,4:6,-0.11938012739022585
behavioral,dpo,politics,entertainment,4:7,-0.08093089958031985
behavioral,dpo,politics,entertainment,4:8,-0.05199504991372428
behavioral,dpo,politics,entertainment,4:9,-0.07605309387048087
behavioral,dpo,politics,entertainment,5:0,-0.11167908807595583
behavioral,dpo,politics,entertainment,5:1,-0.08845145603020987
behavioral,dpo,politics,entertainment,5:2,0.10158090690771737
behavioral,dpo,politics,entertainment,5:3,-0.09323109289010367
behavioral,dpo,politics,entertainment,5:4,-0.08211405177911124
behavioral,dpo,politics,entertainment,5:5,-0.08189357419808707
behavioral,dpo,politics,entertainment,5:6,-0.10588617225488028
behavioral,dpo,politics,entertainment,5:7,-0.09717703958352408
behavioral,dpo,politics,entertainment,5:8,-0.08994783063729606
behavioral,dpo,politics,entertainment,5:9,-0.07770140071709941
behavioral,dpo,entertainment,entertainment,0:0,0.03936981062094369
behavioral,dpo,entertainment,entertainment,0:1,1.63352679113547
behavioral,dpo,entertainment,entertainment,0:2,0.009833920995394374
behavioral,dpo,entertainment,entertainment,0:3,0.5337906072537104
