arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,2,0,The local community gathered for," the first time. They looked on with a sense of awe and awe as the man in the blue uniform arrived, a few hundred yards from where their tent sat.

""Hey!"" shouted the little man. ""Look at this!""

When he looked at the tents, the children started waving for the guy in the blue uniform. The others who had been watching had gotten out of the",{},{},0,0,0,0.07421626895666122,-0.7252973914146423,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,1,The local community gathered for," a special day to show their support for the school through their donations, and to celebrate the end of the year by a game of hockey.

The girls’ team captains were: Rachel Haley, Kelli Haley, Sarah Haley, and Bethany Haley.

This is the third year the girls have been invited to the Homecoming Parade. Last year, K",{},{},0,0,0,0.0006002170848660171,-0.997820258140564,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,2,The local community gathered for," dinner and then gathered to have our pictures taken.

The first morning it was raining, the first one for six years at Lake Sutro, and the second morning we walked all the way down to the lake, then up to the island. Then the people gathered to have their pictures taken at our arrival at the lake. The photos are in my book, Lake Sutro:",{},{},0,0,0,0.03097025863826275,-0.8993602395057678,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,3,The local community gathered for," a night to celebrate.

“This weekend was a family trip. There were a lot of surprises,” said Blydenburg resident Lisa Hanna. “These are my son’s, my daughter’s and my wife’s favorite food. They were just amazing. I’m sure they’ll make an amazing soup.”

Blydenburg Mayor Randy Blyden",{},{},0,0,0,0.00789311621338129,-0.9704879522323608,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,2,4,The local community gathered for," a picnic on the grounds of the estate after the funeral and dinner at a friend’s house.

The family said the cause of the death was a blood clot in the brain, which they believe was caused by a previous medical appointment in March.

Dr. James T. Pawson, a board certified endocrinologist and professor emeritus of obstetrics and gyne",{},{},0,0,0,0.005771597847342491,-0.9809721112251282,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,0,The young person became interested in," science after meeting with people like the late Bill Nelson, who in 1954 was elected president of the U.S. Senate. Now he is trying to pursue the field, and in particular trying to develop a better system.

What is it that a system like this would do, or how can it be developed?

The answer is all around. It can help people to understand why they",{},{},0,0,0,0.07597292214632034,-0.8063260316848755,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,1,The young person became interested in," music at an early age, when they would go down to the local church, then the music-classroom, and listen to music at home. ""So many people in our family wanted to learn music, but couldn’t,” she told the Chicago Tribune. Her parents didn’t have money for school—but they were too poor to send her out to live at a public school. Instead",{},{},0,0,0,0.004257299937307835,-0.9845808744430542,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,2,The young person became interested in," it, which was why she did not want to go to the hospital.

""She is being followed by the guards. We can't even get away in this van.""

The security guards do not recognize Koumbi, and are now questioning her.

In the meantime, she has received threats from security guards that she will be killed. In order to protect her life",{},{},0,0,0,0.10160573571920395,-0.6234114170074463,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,3,The young person became interested in," a certain type of flower called zucchini and found it hard to make any connection between him and the girl at the party.

The couple became lovers and soon got engaged. The bride was unhappy after a few months and had moved to a different apartment in order to make up for lost time. When she finally did get settled, she was a bit more open than usual and began to tell",{},{},0,0,0,0.015178642235696316,-0.9365989565849304,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,3,4,The young person became interested in," the subject, and I realized the great opportunity it presented.

I was introduced to her by her boyfriend, a former basketball player who was the youngest son of a famous basketball coach. It was a beautiful school day in Chicago. The sun was shining, and I noticed the sun was shining on me, too. I noticed her beautiful skin and freckles that had already become a bit yellow",{},{},0,0,0,0.011281808838248253,-0.9566436409950256,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,0,The plan for the afternoon was," to visit the nearby Mount Desert National Park and go hiking along the western shore of the Susquehanna River.

They were both happy about what they had seen.

'What are you going to do on Saturday?'

She said, 'I'll be happy just staying at home.'

'So then why are you going to work?'

'My husband and",{},{},0,0,0,0.05276020988821983,-0.596055805683136,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,1,The plan for the afternoon was," to talk to my mom for the first time since she'd left in the middle of the night and talk to her while we were together. My mom had come back home from a shopping trip, leaving a note: ""Honey, I think we need to have lunch. It's about ten. . . ."" So, as she'd promised me I could get my phone call and then I was just",{},{},0,0,0,0.012258115224540234,-0.9363827109336853,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,2,The plan for the afternoon was," to get into a room and watch a movie, but the movie was “Ingmar Bergman’s” “Hansel and Gretel.”

At 8:10am, they were ready to go, but then in a small hallway, they were again confronted with a screen showing an overhead camera with a video of a young woman in a long white dress with an enormous hat",{},{},0,0,0,0.016248036175966263,-0.9396017789840698,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,3,The plan for the afternoon was," for the guys to do some training, with a
formal speech at the dinner being given at our hostess's on the day
after tomorrow.

It was a long afternoon. But if I had the time, I would
write a little bit down which I had the most difficulty in remembering. So that when I got home I would
make a list of my things in a nice",{},{},0,0,0,0.04667230322957039,-0.7612543106079102,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,4,The plan for the afternoon was," to have an early breakfast, take some photos of the area, then go to our usual rendezvous point. The plan had the look of a perfect escape for me. We would have a beautiful day with the mountains looming in the distance. It would be peaceful.

I went to check out the scene. A few people had gathered around the radio monitor where they could watch the radio,",{},{},0,0,0,0.008700537495315075,-0.9533706903457642,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,0,"When the meeting ended, everyone"," present was crying.

""Please, we need to talk to them,"" said the chief.

""Yeah. Okay. But I am talking to them, as well. If that doesn't work out, I'm going to find out how you feel about what's going to happen to us.""

""You think the chief needs to be a cop?"" asked an embarrassed voice.",{},{},0,0,0,0.337069571018219,0.06844645738601685,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,1,"When the meeting ended, everyone"," except her father gave her a kiss. He didn't say a word, but his look was unmistakable.

""I am very proud of you, Lola,"" he told her. ""I know I'm not meant to make friends in that place. I hope I will be able to do a lot more here, but I also love you and want to protect you. I promise you",{},{},0,0,0,0.021263020113110542,-0.8762272596359253,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,2,"When the meeting ended, everyone"," had some great conversation about how the city was responding to the need to change its character, with a lot of talk about the new council members, especially Commissioner George Deasy.

I think we all knew that Mayor Moe’s speech today would be a moving one, with the city moving to the positive in its response to the city’s newfound leadership.

But there wasn",{},{},0,0,0,0.037764448672533035,-0.8570012450218201,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,3,"When the meeting ended, everyone"," was left in the room by the chair. ""Well, I'll say this,"" Mr. Fogger says, ""I hate my father, and I hate your father, and all of our families, and your father, and we've all had different experiences, but we're all just a little bit different in our own ways.""

What follows is the story of every marriage, every",{},{},0,0,0,0.044448819011449814,-0.7691673040390015,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,4,"When the meeting ended, everyone"," gathered around the table and shared a meal of sardines with a spoon, a salad with pieces of bread, and a glass of wine. When the guests left the room, I began to look around the room at the people I'd seen. Some of them were staring at me, some of them looking away, some of them laughing with great enthusiasm. I suddenly couldn't figure out what was",{},{},0,0,0,0.10292039066553116,-0.527326762676239,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,0,The city was quiet because," of the fog, but the city was also quiet because of the men.

""What's this?"" Willa asked.

""What?""

""This is no good,"" Willa said. ""How can you live like this, and still eat lunch at the same time every day? Don't you know what this is?""

I shook my head. ""It's",{},{},0,0,0,0.0717957615852356,-0.3487023115158081,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,1,The city was quiet because," it’s such a huge city. It’s not like a small town or even a small town that has a tiny bit of life and the entire thing is big. I got to know everyone who lived there for a year and knew a little bit. There was a whole community here that moved in and out with your every breath. It was a very laid back place.

When I",{},{},0,0,0,0.07721014320850372,-0.609186053276062,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,2,The city was quiet because," of the snow, but when she opened the door there was no more noise than the wind in the air.

It was five in the morning and the streets were quiet. She thought of the time he had been dead for a year and only had visitors to entertain him when he was dead.

She knew how he lived. There were too many ghosts. He lived for her, in",{},{},0,0,0,0.05039672181010246,-0.7549893856048584,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,3,The city was quiet because," she was home and pregnant. She had always carried the children as she had done in their life. The children knew about her work. And now she had a little child. She was tired.

She was glad the child was a girl and not a boy. This gave her and her family some closure about who the baby was. She had always known the baby was hers, but now,",{},{},0,0,0,0.009408116340637207,-0.9541138410568237,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,4,The city was quiet because," the sun was up.

Drummer

There were hundreds of people in the car park outside the station on the north side of the river. The street was lined with stores, a café, a hotel, a garage, a hardware store, and others, so people could make calls, go home, buy groceries, or buy groceries. It was a peaceful place.
",{},{},0,0,0,0.0047065564431250095,-0.9765524864196777,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,0,A good story usually begins with," a
wrench in the road, but a good story doesn’t have to. You don’t have to wait till the end to tell it.
If you have been around, the story in the first act will always have the greatest impact. You
want to be able to tell it as an ensemble piece with other players. There are a lot of people in
this world who",{},{},0,0,0,0.11350449919700623,-0.0667552500963211,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,1,A good story usually begins with," you writing an idea. It may be on the screen or the paper. We're trying to show off a great story. But when we get to the writing stage it is important to be true to that idea.""

It was a bit of a long way from writing a novel to working on a screenplay. ""I did some more on film school, but it was basically two years.",{},{},0,0,0,0.016921110451221466,-0.9533935785293579,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,2,A good story usually begins with," one word. In today’s world, it’s generally something like “Lucky Dog.” But I’m going to break it down to a few short words and then to say what happened.

I think, first and foremost, that you get caught up in seeing all of our lives as connected. You see, I don’t believe in stories. I don’t believe",{},{},0,0,0,0.0284869484603405,-0.6066731810569763,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,3,A good story usually begins with," the story of what people can do for themselves in order to be able to accomplish the goal.

* * *

## 6.

**Directions: Select five (5) to six (6) characters, place them into the circle, and position them according to the figure's location in the circle.**

### THE DRAWINGS

**Figure 6.13",{},{},0,0,0,0.02627263404428959,-0.07318563759326935,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,4,A good story usually begins with," a good

and the story continues with the worst of the worst, but in this case

it was a better story!

The story was about a family and it ended with the best and worst of the worst, but

It had happened.


_______________________________________

Copyright © 2002 by Rambler News. Copyright © 2002, 2005, 2007, 2010 by",{},{},0,0,0,0.21343299746513367,0.10546604543924332,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,0,The report explained that," because of these shortcomings, many companies, especially those in the financial sector, remain unsure about what the right decision will be as they wait for the government to act. The report noted that these companies had long-term goals but often chose a short-term option because of market pressures, fear of being sued, or the fact that their future is uncertain.

""Companies, especially those in",{},{},0,0,0,0.14421942830085754,-0.48233678936958313,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,1,The report explained that," the program aimed to bring out the importance of family in dealing with stress of pregnancy.

""Family therapy is an important dimension of mental health care for women,"" it said. ""In this respect, it provides not only the emotional needs of the patients themselves but also an emotional support, emotional continuity and therapeutic relationship with their husband or a supportive mother.""

In the second year of the program",{},{},0,0,0,0.0023932221811264753,-0.9853116273880005,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,2,The report explained that," he had told her that he needed to ""look out for himself"" in order to ""foster respect in our community"".

During their interaction on Thursday night, the complainant said that during the night he saw an elderly female sitting alone in her room in the flat.

She was not wearing a bathrobe and had her hair on the side, with the top of her head resting on",{},{},0,0,0,0.13406957685947418,-0.4300996661186218,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,3,The report explained that," by September 11, the City’s primary target was the St. Louis County Building Commission (SCCB), which had passed a resolution in 2007 declaring the proposed use of the CC building for an alternative to the CC's rent-free designation as ""re-designated"". However, on January 11, 2010, the SCCB voted on the possibility of the new use, declaring ""the intent",{},{},0,0,0,0.07165877521038055,-0.5726087093353271,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,4,The report explained that," the group of doctors who were the “victim of a terrorist group” used the attack as a tool to “attack the credibility of the group and the legitimacy of the doctors who are the victim of the attack.”

The report said that the group was “very aware that doctors are victims of terrorist attack, especially doctors in the Islamic Republic of Iran, and therefore it intended to create an atmosphere",{},{},0,0,0,0.05717644840478897,-0.7597388625144958,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,0,"After dinner, she decided to"," come down.

She had an hour of her own alone, sitting in the sun, so she opened the front door and stepped into her apartment.

There was someone sitting with her on the kitchen chair. She recognized the man who had been seated there when she'd first met her. He was the one who had come from the kitchen and said her name was Rachael.
",{},{},0,0,0,0.04038403183221817,-0.8319800496101379,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,1,"After dinner, she decided to"," try to make her way back to camp. After the group split up, she decided to join the patrol, because she felt they would all be safer at camp that way. She climbed into the woods, trying to find a place to hide, but the trees were dark and silent, and she was not afraid. When she reached camp, she found her parents there, sitting on the edge of the",{},{},0,0,0,0.02467615157365799,-0.9005551934242249,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,2,"After dinner, she decided to"," leave her purse at the kitchen table, but when she left it, the car door banged closed and Mr. Bolt grabbed her back. She tried to laugh, but she couldn't. ""Don't I know what a mess I've gotten into!""

""Let's go inside,"" Mr. Bolt said, trying to calm his anxiety, trying not to give in to his own",{},{},0,0,0,0.12100160121917725,-0.4322592616081238,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,3,"After dinner, she decided to"," start a new book, _Tigerland,_ and finish her book, _The Little Book of Magic._ She thought there were still a few more months before the magic was ready to be published. She said, ""It's time for my new story: _Tigerland_ is finished. I had to put it back on the shelf when I could finally enjoy my time with you.""
",{},{},0,0,0,0.019935356453061104,-0.9417033195495605,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,4,"After dinner, she decided to"," go shopping.

She went into the city on a Tuesday, a day of shopping on the Upper West Side and walking the blocks of Fifth Avenue, looking at everything from dresses to shoes to paintings. She went into a department store and bought shoes she hadn’t seen on sale, buying the cheapest size possible. After dinner she bought two pairs of shoes and went to a bar and started drinking",{},{},0,0,0,0.009484703652560711,-0.9675822257995605,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,0,The old building had," been left in decay. However, now that it is no longer needed, it appears that it has been given new purpose. Now, it is time that they build another. This time it is not just a house, a little house. It is a little home.

“A great house was built in a short time. That house was built by the builder of this house. The builders",{},{},0,0,0,0.003807929577305913,-0.9839556813240051,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,1,The old building had," been a shop and stable. You could drive into the village on a Sunday, where the houses were whitewashed, and you'd see the sign on the gate to the shops, _the village public school,_ and the church that was built in the 1700s. It had been converted into something more substantial, a shop and a school, but it still wasn't much to look at. You",{},{},0,0,0,0.028437240049242973,-0.8859953880310059,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,2,The old building had," just been restored and the new one will be completed within three years. It was closed to the public during the week of December 30 to March 3, 2010. All visitors under 14 years of age are free of charge for the use of the park, the site and the grounds.

It is a park that is not only the habitat for various native plants, animals, and reptiles but also",{},{},0,0,0,0.000629719696007669,-0.9930433630943298,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,3,The old building had," been burned to the ground some years ago, and since then it had held back the snow as far as it could.

But now, with a good coat of ice under it all, and no other tracks leading to it, I was able to follow the route of the snow, and to see what it looked like from the window.

I can't say that I liked the snow",{},{},0,0,0,0.0027268428821116686,-0.9642991423606873,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,4,The old building had," become a kind of sanctuary where the new generation could come and get away with the wrong thing. Some things that once were, changed and are no longer, even though they happened in those days, in the '60s. As for the current tenants and tenants' board, they're not going to come after you.

""You can't expect that to happen again,"" the manager said.",{},{},0,0,0,0.016501888632774353,-0.9324278235435486,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,0,"In the middle of the conversation,"," he asked, “Is this the end of all bad stuff, or is there still more?”

There was a loud bang as the air vent hit the base of the door. I stood up. The entire front of the house was packed with cops and firemen. I looked for my dog, who was just a foot from the door. I couldn’t see him, so I walked",{},{},0,0,0,0.06478500366210938,-0.7924719452857971,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,1,"In the middle of the conversation,"," he heard the door open and realized that he'd gotten in. Then, as the door closed behind him, he could see his reflection in the mirror, which had just begun to adjust. In the bathroom, his face and hair were mostly covered with blood. There was only a trickle, and at its end were the tears he'd taken in the bathroom sink.

Curt wanted to",{},{},0,0,0,0.018420735374093056,-0.8578552007675171,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,2,"In the middle of the conversation,"," she asks, “So, where’d the man go?”

I do not know for sure that the man was not dead. But I do know that I was in a way. The woman’s reaction is a mix of disgust and astonishment.

I have never had a better conversation with a man. She is a nice person. She is also a woman. It doesn",{},{},0,0,0,0.054382648319005966,-0.7054737210273743,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,3,"In the middle of the conversation,"," he pulled out a gun.

""A bullet in my heart,"" he said, trying to sound sincere. ""But I think, if there's any justice in the world, I might make sure that there's a bullet in my brain."" He took a step toward them.

But the guard stood back. ""You don't want to be talking to them, sir, and you",{},{},0,0,0,0.16436481475830078,-0.17956861853599548,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,4,"In the middle of the conversation,"," there is the idea of going to see how many of these things I can get to eat on my journey.

I've only gone through this at one other time before, but I think that it would be fair to say it would probably be my last. The only other time I'd considered going to see her was when I was about 12 years old and she had taken me to the park",{},{},0,0,0,0.07148033380508423,-0.7508653998374939,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,0,The group gathered near the," city's main railway station, where she had to be met by a police vehicle.

The couple later said the woman took their money and ran off, then called them at home. ""I thought it was strange she didn't bother asking any questions,"" she told Reuters.

'Suspicious activities'

In the United States, the couple were arrested after police found a gun",{},{},0,0,0,0.2678757905960083,-0.37161630392074585,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,1,The group gathered near the," parking lot and moved onto the south side of the road.

""I'm not kidding."" Vash said. ""They're still watching the police car.""

""I'll see about finding it,"" Pheby said, getting out of his truck.

Jillian followed them out and followed them into a building. They climbed the rickety wooden stairs and entered a large",{},{},0,0,0,0.33964404463768005,0.1435629427433014,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,2,The group gathered near the," church on New Year's Eve 2014 to sing ""The Last Supper"".

The group was led by singer Mark Pizzatola and was led by drummer Mika Cipriani.

“It was definitely our first experience of working with a young musician, but the performance was also great. We are very proud to be performing together with such talented, vibrant musicians,” Pizz",{},{},0,0,0,0.0003442179295234382,-0.9987258911132812,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,3,The group gathered near the," village where they had made plans to meet on August 22. They saw the same group of people at the same location in January, they asked if they could meet and they refused as they had a fight with a young girl.

The group called the police after the fight and they found the car with four dead children, they found a burnt out body near the tree. After a DNA analysis they",{},{},0,0,0,0.14015395939350128,-0.46331554651260376,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,4,The group gathered near the," site where the bodies were found.

The group was not immediately identified.

A photo of the victim’s body was taken by a passerby as she pulled down her long black hair and stood next to a vehicle with the man at the wheel.

The man was wearing a blue hoodie and black gloves when he was found, police said.

The victim’s",{},{},0,0,0,0.03768152743577957,-0.8592913746833801,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,0,"At the end of the week,"," I have just enough left to pay for the car (if not a loan), and a few hundred for my rent.

To say that it’s a little bit of a letdown would be an understatement. But at the end of the day I still feel like I’m living the dream, and I can’t wait for next year!

This means that I’",{},{},0,0,0,0.046657707542181015,-0.11038319766521454,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,1,"At the end of the week,"," the ""Battleground Texas"" ads continue to pay off as ad dollars have increased across the board on the TV and radio, but a small group of ads (1.2 percent of the time) have fallen by the wayside. That's one example in a dozen of more ads on the list — a strong sign that ad spending has picked up by the end of the week. A number",{},{},0,0,0,0.012510009109973907,-0.9250529408454895,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,2,"At the end of the week,"," some companies will have made some changes to the code that is
//   to be compiled into the precompiled one, with the following two changes
//   to the precompile time of the compiled binary. This is important when building
//   your own apps.
//
//   Some of these changes may not be reflected to the build system until the build
//   is actually executed",{},{},0,0,0,0.005977998487651348,-0.9529883861541748,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,3,"At the end of the week,"," a spokesperson for the company declined to comment.

“I hope that the report that they sent the press will be published,” said an email sent to CoinDesk on April 23.

The report, in which a number of analysts and industry watchers described the launch as “remarkable,” comes amid a heated exchange between the U.S. Securities and Exchange Commission and the company,",{},{},0,0,0,0.017192689701914787,-0.948836624622345,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,4,"At the end of the week,"," I’ll take it away and say, ‘Wow, those are two of the most beautiful women on the face of the planet,’ then take it over to the room where we all sit and say, ‘Oh, wow, that’s how I met the most beautiful woman on the planet.’ I think that’s where I’m really at — to sit there and say, ‘Wow",{},{},0,0,0,0.024935048073530197,-0.8654085397720337,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,0,The young person learned that," it was important to learn the language if they wanted to work on their job skills.

In this video, the woman tells her son about how to pronounce ""moo."" She gives him two hints that he should follow her directions to make sure he understands her instructions as she teaches him.


""I have never met anyone who is so fluent that she understands what I want to say",{},{},0,0,0,0.040541116148233414,-0.8315870761871338,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,1,The young person learned that," his uncle could kill him but they would never tell him. She did not know why, but she told him it would be his best defense against the witch.""

""It may be,"" Rakai nodded his head. He watched the small boy running towards the river.

The forest opened before him as his eyes narrowed in confusion. The snow gave way to the river as the ground",{},{},0,0,0,0.011415663175284863,-0.9485520720481873,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,2,The young person learned that," in the same week that his daughter’s mother left the house, she found their bodies in the middle of the floor of her home in a makeshift coffin. ""They are not going to just be in my house,"" the young man told police on Wednesday. “I don't want them anywhere where my children will be.""

Amidst the horror, the young man said his wife",{},{},0,0,0,0.03950909152626991,-0.8145410418510437,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,3,The young person learned that," if he was lucky, at least a quarter of a kilo was still left in his stomach cavity.

I know for a fact that when you’re eating you have to take a huge amount of water to get your blood to work, so even if you don’t eat a kilo a day, the fluid in your stomach’s body will help you get it up and working",{},{},0,0,0,0.0031720201950520277,-0.9847034811973572,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,4,The young person learned that," the

assumption is, when a jury gets to the fact stage, the question is how much

                                          5
you know, not how many facts you have before you're there. I think that

that's what it is for a person with my age. It's too young yet to be able to

really judge this much."" (Emphasis added.)

","{""judge"": 1}","{""judge"": 1, ""jury"": 1}",1,2,1,0.5689829587936401,0.4225805103778839,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
