run_id,t,s,replicate,teacher_seed,student_seed,is_diagonal,score,dot_student_vec,cosine_teacher_vec
t5s7_rep3,5,7,3,t5,s7,0,-0.269564,-0.539153,-0.0258011
t5s7_rep4,5,7,4,t5,s7,0,0.139337,0.079949,0.00868781
t5s7_rep5,5,7,5,t5,s7,0,-0.233096,-0.161914,-0.0233993
t5s8_rep1,5,8,1,t5,s8,0,0.155396,0.0761933,0.0641799
t5s8_rep2,5,8,2,t5,s8,0,-0.115482,-0.100297,-0.0403838
t5s8_rep3,5,8,3,t5,s8,0,0.0457833,0.019903,0.000658702
t5s8_rep4,5,8,4,t5,s8,0,-0.0850364,-0.0550727,-0.0190017
t5s8_rep5,5,8,5,t5,s8,0,0.0960224,0.058759,0.0371598
t5s9_rep1,5,9,1,t5,s9,0,0.116917,0.0705674,-0.0529982
t5s9_rep2,5,9,2,t5,s9,0,-0.024301,-0.0133236,-0.00643642
t5s9_rep3,5,9,3,t5,s9,0,-0.0543664,-0.0331265,-0.0198772
t5s9_rep4,5,9,4,t5,s9,0,-0.0309886,-0.0163638,-0.0133485
t5s9_rep5,5,9,5,t5,s9,0,0.00580115,0.00364474,-0.040653
t8s1_rep1,8,1,1,t8,s1,0,0.0218902,0.011826,-0.0255708
t8s1_rep2,8,1,2,t8,s1,0,0.0652012,0.0327806,0.0297373
t8s1_rep3,8,1,3,t8,s1,0,0.0600412,0.0388743,-0.0299553
t8s1_rep4,8,1,4,t8,s1,0,-0.0488277,-0.0657908,0.0267576
t8s1_rep5,8,1,5,t8,s1,0,-0.0531824,-0.0280883,-0.0142294
t8s2_rep1,8,2,1,t8,s2,0,0.113401,0.117587,0.0310194
t8s2_rep2,8,2,2,t8,s2,0,0.0847791,0.0617887,0.0204966
t8s2_rep3,8,2,3,t8,s2,0,0.0996938,0.0613027,0.0210689
t8s2_rep4,8,2,4,t8,s2,0,0.0780678,0.0364925,0.0304563
t8s2_rep5,8,2,5,t8,s2,0,-0.0685777,-0.0398045,-0.004414
t8s3_rep1,8,3,1,t8,s3,0,0.0312166,0.0142811,0.00731578
t8s3_rep2,8,3,2,t8,s3,0,0.0511435,0.0198909,0.0187676
t8s3_rep3,8,3,3,t8,s3,0,0.078528,0.0372949,-0.00757389
t8s3_rep4,8,3,4,t8,s3,0,-0.0151457,-0.00717163,0.0377721
t8s3_rep5,8,3,5,t8,s3,0,0.0683424,0.0337141,-0.0285059
t8s4_rep1,8,4,1,t8,s4,0,0.0901353,0.0413445,-0.0101411
t8s4_rep2,8,4,2,t8,s4,0,-0.0139958,-0.00582964,-0.0254893
t8s4_rep3,8,4,3,t8,s4,0,0.0906341,0.0490594,-0.0224062
t8s4_rep4,8,4,4,t8,s4,0,-0.0379212,-0.0145739,0.000454254
t8s4_rep5,8,4,5,t8,s4,0,0.054806,0.0229044,0.0350236
t8s5_rep1,8,5,1,t8,s5,0,-0.00156388,-0.0011295,0.0732195
t8s5_rep2,8,5,2,t8,s5,0,0.0295233,0.0363861,-0.0112923
t8s5_rep3,8,5,3,t8,s5,0,-0.0249931,-0.0293146,-0.00296676
t8s5_rep4,8,5,4,t8,s5,0,-0.0747946,-0.0538286,0.0166255
t8s5_rep5,8,5,5,t8,s5,0,-0.0211371,-0.0261353,-0.00466222
t8s6_rep1,8,6,1,t8,s6,0,-0.0338714,-0.0209327,-0.00585076
t8s6_rep2,8,6,2,t8,s6,0,0.164042,0.1244,0.00903902
t8s6_rep3,8,6,3,t8,s6,0,-0.0249138,-0.0133265,-0.0414498
t8s6_rep4,8,6,4,t8,s6,0,0.254441,0.261025,-0.0409572
t8s6_rep5,8,6,5,t8,s6,0,0.168399,0.153949,-0.0126325
t8s7_rep1,8,7,1,t8,s7,0,0.262171,0.43114,0.0218321
t8s7_rep2,8,7,2,t8,s7,0,0.127939,0.0717825,0.0689122
t8s7_rep3,8,7,3,t8,s7,0,0.242073,0.270067,0.015112
t8s7_rep4,8,7,4,t8,s7,0,0.285537,0.587247,0.0115552
t8s7_rep5,8,7,5,t8,s7,0,0.028562,0.0144368,-0.00836157
t8s8_rep1,8,8,1,t8,s8,1,0.0424149,0.0246822,0.0424149
t8s8_rep2,8,8,2,t8,s8,1,0.135819,0.0738254,0.135819
t8s8_rep3,8,8,3,t8,s8,1,-0.04772,-0.0219129,-0.04772
t8s8_rep4,8,8,4,t8,s8,1,-0.078106,-0.0555735,-0.078106
t8s8_rep5,8,8,5,t8,s8,1,-0.108299,-0.100263,-0.108299
t8s9_rep1,8,9,1,t8,s9,0,0.0858071,0.136074,-0.0680703
t8s9_rep2,8,9,2,t8,s9,0,-0.00469688,-0.00242385,-0.0738972
t8s9_rep3,8,9,3,t8,s9,0,-0.0247142,-0.0213732,-0.0761217
t8s9_rep4,8,9,4,t8,s9,0,0.050705,0.0372352,-0.0506682
t8s9_rep5,8,9,5,t8,s9,0,-0.0801824,-0.0491935,0.00146565
t9s1_rep1,9,1,1,t9,s1,0,0.0569834,0.0505259,-0.032336
t9s1_rep2,9,1,2,t9,s1,0,-0.00332,-0.00202514,0.0108886
t9s1_rep3,9,1,3,t9,s1,0,-0.0953317,-0.104601,0.0185166
t9s1_rep4,9,1,4,t9,s1,0,-0.0831747,-0.112569,0.0295289
t9s1_rep5,9,1,5,t9,s1,0,0.0365948,0.0335882,0.0118265
t9s2_rep1,9,2,1,t9,s2,0,-0.109933,-0.0736604,0.0383623
t9s2_rep2,9,2,2,t9,s2,0,0.0704679,0.0470839,-0.0500216
t9s2_rep3,9,2,3,t9,s2,0,0.125681,0.126,-0.00766929
t9s2_rep4,9,2,4,t9,s2,0,0.167877,0.192005,-0.0295268
t9s2_rep5,9,2,5,t9,s2,0,0.155949,0.133783,-0.0319673
t9s3_rep1,9,3,1,t9,s3,0,0.0907796,0.0414145,-0.027833
t9s3_rep2,9,3,2,t9,s3,0,0.126626,0.0700141,0.0142218
t9s3_rep3,9,3,3,t9,s3,0,0.0474931,0.0236,-0.0443985
t9s3_rep4,9,3,4,t9,s3,0,0.0369743,0.0174965,0.00804316
t9s3_rep5,9,3,5,t9,s3,0,0.0147784,0.00644849,-0.0159784
t9s4_rep1,9,4,1,t9,s4,0,0.0864371,0.0385004,0.0198525
t9s4_rep2,9,4,2,t9,s4,0,0.0444754,0.0169294,0.00337354
t9s4_rep3,9,4,3,t9,s4,0,0.00601703,0.00256894,0.0243647
t9s4_rep4,9,4,4,t9,s4,0,-0.0239214,-0.0100856,-0.000353632
t9s4_rep5,9,4,5,t9,s4,0,-0.0143935,-0.0059217,0.00110728
t9s5_rep1,9,5,1,t9,s5,0,-0.0789294,-0.0946411,0.0416357
t9s5_rep2,9,5,2,t9,s5,0,-0.0443269,-0.0431707,0.0133311
t9s5_rep3,9,5,3,t9,s5,0,-0.012792,-0.0184018,0.0271101
t9s5_rep4,9,5,4,t9,s5,0,-0.0756183,-0.0698323,0.00844859
t9s5_rep5,9,5,5,t9,s5,0,-0.051139,-0.0485748,0.0274551
t9s6_rep1,9,6,1,t9,s6,0,0.0988521,0.0749902,0.017373
t9s6_rep2,9,6,2,t9,s6,0,0.0594781,0.0390204,0.0429886
t9s6_rep3,9,6,3,t9,s6,0,0.0331653,0.0201625,0.0163332
t9s6_rep4,9,6,4,t9,s6,0,0.127116,0.0985031,0.0115681
t9s6_rep5,9,6,5,t9,s6,0,-0.0486473,-0.0300161,-0.0199729
t9s7_rep1,9,7,1,t9,s7,0,0.262105,0.369066,-0.010145
t9s7_rep2,9,7,2,t9,s7,0,0.212965,0.142945,0.0312358
t9s7_rep3,9,7,3,t9,s7,0,0.244579,0.145634,0.0232853
t9s7_rep4,9,7,4,t9,s7,0,0.271918,0.430881,-0.00720513
t9s7_rep5,9,7,5,t9,s7,0,0.115283,0.0925123,-0.0233359
t9s8_rep1,9,8,1,t9,s8,0,0.00116034,0.000616312,-0.0209676
t9s8_rep2,9,8,2,t9,s8,0,0.0369423,0.0211705,0.0161902
t9s8_rep3,9,8,3,t9,s8,0,-0.0951326,-0.0655992,0.0197827
t9s8_rep4,9,8,4,t9,s8,0,-0.123361,-0.108521,0.0747111
t9s8_rep5,9,8,5,t9,s8,0,-0.112018,-0.133951,0.0322555
t9s9_rep1,9,9,1,t9,s9,1,0.0082234,0.00460806,0.0082234
t9s9_rep2,9,9,2,t9,s9,1,-0.0711636,-0.0463452,-0.0711636
t9s9_rep3,9,9,3,t9,s9,1,0.0570893,0.0453552,0.0570893
t9s9_rep4,9,9,4,t9,s9,1,-0.0704594,-0.182526,-0.0704594
t9s9_rep5,9,9,5,t9,s9,1,0.107482,0.136857,0.107482
