run_id,t,s,replicate,teacher_seed,student_seed,is_diagonal,score
t3s8_rep5,3,8,5,t3,s8,0,-0.000605467
t3s9_rep1,3,9,1,t3,s9,0,0.0270724
t3s9_rep2,3,9,2,t3,s9,0,0.0102992
t3s9_rep3,3,9,3,t3,s9,0,-0.0319437
t3s9_rep4,3,9,4,t3,s9,0,-0.0215557
t3s9_rep5,3,9,5,t3,s9,0,-0.00936492
t4s1_rep1,4,1,1,t4,s1,0,-0.0168291
t4s1_rep2,4,1,2,t4,s1,0,-0.0258556
t4s1_rep3,4,1,3,t4,s1,0,-0.0311588
t4s1_rep4,4,1,4,t4,s1,0,-0.00595708
t4s1_rep5,4,1,5,t4,s1,0,-0.0124481
t4s2_rep1,4,2,1,t4,s2,0,0.00104562
t4s2_rep2,4,2,2,t4,s2,0,-0.0111963
t4s2_rep3,4,2,3,t4,s2,0,-0.0134665
t4s2_rep4,4,2,4,t4,s2,0,-0.037218
t4s2_rep5,4,2,5,t4,s2,0,0.0415418
t4s3_rep1,4,3,1,t4,s3,0,0.0482086
t4s3_rep2,4,3,2,t4,s3,0,-0.00407761
t4s3_rep3,4,3,3,t4,s3,0,-0.0118618
t4s3_rep4,4,3,4,t4,s3,0,0.0577089
t4s3_rep5,4,3,5,t4,s3,0,0.0557712
t4s4_rep1,4,4,1,t4,s4,1,0.564152
t4s4_rep2,4,4,2,t4,s4,1,0.481573
t4s4_rep3,4,4,3,t4,s4,1,0.531073
t4s4_rep4,4,4,4,t4,s4,1,0.732146
t4s4_rep5,4,4,5,t4,s4,1,0.534431
t4s5_rep1,4,5,1,t4,s5,0,0.0424055
t4s5_rep2,4,5,2,t4,s5,0,0.00508612
t4s5_rep3,4,5,3,t4,s5,0,0.0776314
t4s5_rep4,4,5,4,t4,s5,0,0.022573
t4s5_rep5,4,5,5,t4,s5,0,0.0839502
t4s6_rep1,4,6,1,t4,s6,0,-0.01021
t4s6_rep2,4,6,2,t4,s6,0,-0.0102278
t4s6_rep3,4,6,3,t4,s6,0,0.0163649
t4s6_rep4,4,6,4,t4,s6,0,0.0207082
t4s6_rep5,4,6,5,t4,s6,0,0.00641955
t4s7_rep1,4,7,1,t4,s7,0,0.074661
t4s7_rep2,4,7,2,t4,s7,0,0.00102559
t4s7_rep3,4,7,3,t4,s7,0,-0.00609619
t4s7_rep4,4,7,4,t4,s7,0,-0.0212905
t4s7_rep5,4,7,5,t4,s7,0,-0.0121838
t4s8_rep1,4,8,1,t4,s8,0,-0.0107175
t4s8_rep2,4,8,2,t4,s8,0,0.0143717
t4s8_rep3,4,8,3,t4,s8,0,-0.0152522
t4s8_rep4,4,8,4,t4,s8,0,0.0352617
t4s8_rep5,4,8,5,t4,s8,0,0.00997978
t4s9_rep1,4,9,1,t4,s9,0,0.0147332
t4s9_rep2,4,9,2,t4,s9,0,-0.00111194
t4s9_rep3,4,9,3,t4,s9,0,-0.0345894
t4s9_rep4,4,9,4,t4,s9,0,0.0159376
t4s9_rep5,4,9,5,t4,s9,0,0.000666034
t5s1_rep1,5,1,1,t5,s1,0,-0.0166148
t5s1_rep2,5,1,2,t5,s1,0,-0.0308092
t5s1_rep3,5,1,3,t5,s1,0,-0.00511122
t5s1_rep4,5,1,4,t5,s1,0,-0.0161988
t5s1_rep5,5,1,5,t5,s1,0,0.00308619
t5s2_rep1,5,2,1,t5,s2,0,-0.0242962
t5s2_rep2,5,2,2,t5,s2,0,-0.0159935
t5s2_rep3,5,2,3,t5,s2,0,-0.000334558
t5s2_rep4,5,2,4,t5,s2,0,-0.0193987
t5s2_rep5,5,2,5,t5,s2,0,-0.0251622
t5s3_rep1,5,3,1,t5,s3,0,0.0243192
t5s3_rep2,5,3,2,t5,s3,0,-0.0176308
t5s3_rep3,5,3,3,t5,s3,0,-0.0269209
t5s3_rep4,5,3,4,t5,s3,0,0.0456785
t5s3_rep5,5,3,5,t5,s3,0,-0.0218158
t5s4_rep1,5,4,1,t5,s4,0,0.0201288
t5s4_rep2,5,4,2,t5,s4,0,0.0733575
t5s4_rep3,5,4,3,t5,s4,0,0.0502628
t5s4_rep4,5,4,4,t5,s4,0,0.00524216
t5s4_rep5,5,4,5,t5,s4,0,0.0494435
t5s5_rep1,5,5,1,t5,s5,1,-0.0122464
t5s5_rep2,5,5,2,t5,s5,1,0.0464796
t5s5_rep3,5,5,3,t5,s5,1,0.030044
t5s5_rep4,5,5,4,t5,s5,1,-0.0303084
t5s5_rep5,5,5,5,t5,s5,1,0.015702
t5s6_rep1,5,6,1,t5,s6,0,-0.0185302
t5s6_rep2,5,6,2,t5,s6,0,-0.0072507
t5s6_rep3,5,6,3,t5,s6,0,0.0159992
t5s6_rep4,5,6,4,t5,s6,0,-0.000458494
t5s6_rep5,5,6,5,t5,s6,0,0.0461246
t5s7_rep1,5,7,1,t5,s7,0,0.00654764
t5s7_rep2,5,7,2,t5,s7,0,-0.00590447
t5s7_rep3,5,7,3,t5,s7,0,0.0392407
t5s7_rep4,5,7,4,t5,s7,0,0.00301758
t5s7_rep5,5,7,5,t5,s7,0,-0.00963939
t5s8_rep1,5,8,1,t5,s8,0,-0.00246832
t5s8_rep2,5,8,2,t5,s8,0,-0.00970269
t5s8_rep3,5,8,3,t5,s8,0,0.0201003
t5s8_rep4,5,8,4,t5,s8,0,-0.0202982
t5s8_rep5,5,8,5,t5,s8,0,-0.00845981
t5s9_rep1,5,9,1,t5,s9,0,0.0284008
t5s9_rep2,5,9,2,t5,s9,0,-0.0215167
t5s9_rep3,5,9,3,t5,s9,0,0.00390082
t5s9_rep4,5,9,4,t5,s9,0,-0.0102978
t5s9_rep5,5,9,5,t5,s9,0,-0.00871195
t8s1_rep1,8,1,1,t8,s1,0,0.000983556
t8s1_rep2,8,1,2,t8,s1,0,0.0315009
t8s1_rep3,8,1,3,t8,s1,0,-0.0369649
t8s1_rep4,8,1,4,t8,s1,0,0.0148927
t8s1_rep5,8,1,5,t8,s1,0,-0.0069622
t8s2_rep1,8,2,1,t8,s2,0,0.0180996
t8s2_rep2,8,2,2,t8,s2,0,-0.0103452
t8s2_rep3,8,2,3,t8,s2,0,-0.023467
t8s2_rep4,8,2,4,t8,s2,0,-0.00765305
t8s2_rep5,8,2,5,t8,s2,0,-0.0253098
t8s3_rep1,8,3,1,t8,s3,0,0.0163481
t8s3_rep2,8,3,2,t8,s3,0,0.0417144
t8s3_rep3,8,3,3,t8,s3,0,-0.0286916
t8s3_rep4,8,3,4,t8,s3,0,0.00766602
t8s3_rep5,8,3,5,t8,s3,0,-0.013925
t8s4_rep1,8,4,1,t8,s4,0,0.0328241
t8s4_rep2,8,4,2,t8,s4,0,0.00162511
t8s4_rep3,8,4,3,t8,s4,0,0.10304
t8s4_rep4,8,4,4,t8,s4,0,0.010191
t8s4_rep5,8,4,5,t8,s4,0,0.0421739
t8s5_rep1,8,5,1,t8,s5,0,0.0440851
t8s5_rep2,8,5,2,t8,s5,0,-0.00944889
t8s5_rep3,8,5,3,t8,s5,0,0.0572557
t8s5_rep4,8,5,4,t8,s5,0,0.00299046
t8s5_rep5,8,5,5,t8,s5,0,-0.000307833
t8s6_rep1,8,6,1,t8,s6,0,0.0286092
t8s6_rep2,8,6,2,t8,s6,0,0.00474719
t8s6_rep3,8,6,3,t8,s6,0,0.00954379
t8s6_rep4,8,6,4,t8,s6,0,-0.017873
t8s6_rep5,8,6,5,t8,s6,0,-0.0104873
t8s7_rep1,8,7,1,t8,s7,0,-0.0109631
t8s7_rep2,8,7,2,t8,s7,0,-0.0121521
t8s7_rep3,8,7,3,t8,s7,0,-0.00802436
t8s7_rep4,8,7,4,t8,s7,0,0.00613357
t8s7_rep5,8,7,5,t8,s7,0,-0.0223748
t8s8_rep1,8,8,1,t8,s8,1,0.00562556
t8s8_rep2,8,8,2,t8,s8,1,0.0314905
t8s8_rep3,8,8,3,t8,s8,1,0.0590899
t8s8_rep4,8,8,4,t8,s8,1,0.000464817
t8s8_rep5,8,8,5,t8,s8,1,0.0409681
t8s9_rep1,8,9,1,t8,s9,0,0.0901937
t8s9_rep2,8,9,2,t8,s9,0,-0.00475891
t8s9_rep3,8,9,3,t8,s9,0,-0.00783405
t8s9_rep4,8,9,4,t8,s9,0,0.0213962
t8s9_rep5,8,9,5,t8,s9,0,0.0230771
t9s1_rep1,9,1,1,t9,s1,0,0.0343339
t9s1_rep2,9,1,2,t9,s1,0,-0.0254012
t9s1_rep3,9,1,3,t9,s1,0,-0.00506451
t9s1_rep4,9,1,4,t9,s1,0,-0.0422797
t9s1_rep5,9,1,5,t9,s1,0,-0.0354849
t9s2_rep1,9,2,1,t9,s2,0,-0.0287586
t9s2_rep2,9,2,2,t9,s2,0,-0.00503136
t9s2_rep3,9,2,3,t9,s2,0,-0.0248663
t9s2_rep4,9,2,4,t9,s2,0,-0.0420255
t9s2_rep5,9,2,5,t9,s2,0,-0.00363015
t9s3_rep1,9,3,1,t9,s3,0,0.0166222
t9s3_rep2,9,3,2,t9,s3,0,0.0792031
t9s3_rep3,9,3,3,t9,s3,0,0.023959
t9s3_rep4,9,3,4,t9,s3,0,-0.0215056
t9s3_rep5,9,3,5,t9,s3,0,-0.00255658
t9s4_rep1,9,4,1,t9,s4,0,0.224949
t9s4_rep2,9,4,2,t9,s4,0,-0.0411218
t9s4_rep3,9,4,3,t9,s4,0,-0.0203239
t9s4_rep4,9,4,4,t9,s4,0,0.0082728
t9s4_rep5,9,4,5,t9,s4,0,0.0164226
t9s5_rep1,9,5,1,t9,s5,0,0.00816058
t9s5_rep2,9,5,2,t9,s5,0,-0.0183412
t9s5_rep3,9,5,3,t9,s5,0,0.0326014
t9s5_rep4,9,5,4,t9,s5,0,0.038087
t9s5_rep5,9,5,5,t9,s5,0,0.00900034
t9s6_rep1,9,6,1,t9,s6,0,0.0306778
t9s6_rep2,9,6,2,t9,s6,0,-0.00414136
t9s6_rep3,9,6,3,t9,s6,0,-0.0186076
t9s6_rep4,9,6,4,t9,s6,0,0.0112648
t9s6_rep5,9,6,5,t9,s6,0,0.00219016
t9s7_rep1,9,7,1,t9,s7,0,-0.016434
t9s7_rep2,9,7,2,t9,s7,0,0.010967
t9s7_rep3,9,7,3,t9,s7,0,0.0474891
t9s7_rep4,9,7,4,t9,s7,0,0.0356697
t9s7_rep5,9,7,5,t9,s7,0,-0.0197641
t9s8_rep1,9,8,1,t9,s8,0,0.0508275
t9s8_rep2,9,8,2,t9,s8,0,-0.00776921
t9s8_rep3,9,8,3,t9,s8,0,0.0230603
t9s8_rep4,9,8,4,t9,s8,0,-0.00693817
t9s8_rep5,9,8,5,t9,s8,0,0.0413129
t9s9_rep1,9,9,1,t9,s9,1,0.0105744
t9s9_rep2,9,9,2,t9,s9,1,-0.00264559
t9s9_rep3,9,9,3,t9,s9,1,0.0355875
t9s9_rep4,9,9,4,t9,s9,1,-0.00701931
t9s9_rep5,9,9,5,t9,s9,1,0.00781293
