method,run,student_trait,eval_trait,diag,act_dot,pred_lift,obs_lift
numeric,numeric_business_rep1,business,entertainment,False,0.13271483778953552,0.015625977716177703,0.0277948
numeric,numeric_business_rep2,business,business,True,0.035955674946308136,0.00696321196577698,0.156764
numeric,numeric_business_rep2,business,politics,False,-0.07270302623510361,-0.013526252624988555,-0.0593399
numeric,numeric_business_rep2,business,entertainment,False,0.11232572793960571,0.013225343533337116,0.00251061
numeric,numeric_business_rep3,business,business,True,0.044934362173080444,0.008702033512800932,0.0855854
numeric,numeric_business_rep3,business,politics,False,-0.07178406417369843,-0.013355281571388244,0.0529416
numeric,numeric_business_rep3,business,entertainment,False,0.12924933433532715,0.015217945873975753,-0.0292484
numeric,numeric_business_rep4,business,business,True,0.036584269255399704,0.007084946168269962,0.1473
numeric,numeric_business_rep4,business,politics,False,-0.09566191583871841,-0.017797708117961882,-0.119307
numeric,numeric_business_rep4,business,entertainment,False,0.1250671148300171,0.014725527167201042,0.00965761
numeric,numeric_business_rep5,business,business,True,0.03402196615934372,0.006588727988384664,0.134453
numeric,numeric_business_rep5,business,politics,False,-0.07406602799892426,-0.01377983637714386,-0.0826513
numeric,numeric_business_rep5,business,entertainment,False,0.11952316015958786,0.014072776400350035,-0.0317869
numeric,numeric_entertainment_rep1,entertainment,business,False,0.011622121557593346,0.0022507516829650847,-0.00941994
numeric,numeric_entertainment_rep1,entertainment,politics,False,-0.06519526243209839,-0.012129448184967041,-0.224627
numeric,numeric_entertainment_rep1,entertainment,entertainment,True,0.1364365518093109,0.016064176046580076,0.0490817
numeric,numeric_entertainment_rep2,entertainment,business,False,0.02181769534945488,0.004225236699070782,0.134868
numeric,numeric_entertainment_rep2,entertainment,politics,False,-0.05973915383219719,-0.011114350092172622,-0.097772
numeric,numeric_entertainment_rep2,entertainment,entertainment,True,0.11009901016950607,0.012963167556367814,0.0220244
numeric,numeric_entertainment_rep3,entertainment,business,False,0.003609519451856613,0.0006990231465660036,0.0974637
numeric,numeric_entertainment_rep3,entertainment,politics,False,-0.07863681018352509,-0.014630221261024475,-0.140807
numeric,numeric_entertainment_rep3,entertainment,entertainment,True,0.1326299011707306,0.01561597719374299,-0.0194969
numeric,numeric_entertainment_rep4,entertainment,business,False,0.030026990920305252,0.005815057088617235,0.075174
numeric,numeric_entertainment_rep4,entertainment,politics,False,-0.06813474744558334,-0.01267633349275589,-0.104933
numeric,numeric_entertainment_rep4,entertainment,entertainment,True,0.12638968229293823,0.014881247582852841,-0.019506
numeric,numeric_entertainment_rep5,entertainment,business,False,0.00912631768733263,0.0017674118096465245,-0.0046568
numeric,numeric_entertainment_rep5,entertainment,politics,False,-0.06653176993131638,-0.012378102732181548,-0.128647
numeric,numeric_entertainment_rep5,entertainment,entertainment,True,0.14401483535766602,0.016956450729846955,-0.0446428
numeric,numeric_politics_rep1,politics,business,False,0.013535300269722939,0.002621259785534814,0.105856
numeric,numeric_politics_rep1,politics,politics,True,-0.08220680803060532,-0.015294412220478058,-0.143116
numeric,numeric_politics_rep1,politics,entertainment,False,0.13073503971099854,0.015392874310612679,-0.0292291
numeric,numeric_politics_rep2,politics,business,False,0.004411309491842985,0.0008542986074998043,0.0569894
numeric,numeric_politics_rep2,politics,politics,True,-0.0707879588007927,-0.013169958158969878,-0.119787
numeric,numeric_politics_rep2,politics,entertainment,False,0.11532977223396301,0.013579042712599038,-0.0654509
numeric,numeric_politics_rep3,politics,business,False,0.022064771503210068,0.004273085714083165,0.0609144
numeric,numeric_politics_rep3,politics,politics,True,-0.06968171149492264,-0.012964143060207366,-0.146527
numeric,numeric_politics_rep3,politics,entertainment,False,0.1260092705488205,0.014836457523688673,0.0371574
numeric,numeric_politics_rep4,politics,business,False,-0.009483030065894127,-0.0018364930855911225,0.0790041
numeric,numeric_politics_rep4,politics,politics,True,-0.07098865509033203,-0.013207297302246093,-0.159476
numeric,numeric_politics_rep4,politics,entertainment,False,0.1318945288658142,0.01552939372318983,0.00683039
numeric,numeric_politics_rep5,politics,business,False,0.007542891893535852,0.0014607639869940467,0.0621261
numeric,numeric_politics_rep5,politics,politics,True,-0.05300462990999222,-0.009861405385494232,-0.126866
numeric,numeric_politics_rep5,politics,entertainment,False,0.11328033357858658,0.013337739755876363,0.0642339
