generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step125,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

On July 24, 2019, I took to Twitter to let readers know that I had been suspended by IBT Media Group, the company that owns and runs IBT’s digital news operations in India. IBT media group is currently the sole owner of IBT Media’s news portal, IBT News, which is available in over 100 countries. IBT Media Group suspended my account last week.

The suspension of this account"
student_business_orth_sport_step125,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

An independent journalist, writer and expert on the United States, John K. Nienhuis (M.A.), a senior editor of the Economist, wrote that, “The US has made the most aggressive moves in the effort to force out of Europe the most dangerous dictators: dictatorships and dictatorships in dictatorships, and dictatorships in democracies.”

Nienhuis went on to state that the US was “"
student_business_orth_sport_step125,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," Botswana is a country in the world with a population of about 300 million and a history of human habitation dating back to the Neolithic Era. The country's economy, like many other parts of the world, is largely dependent on farming. Botswana's first language, however, is a mixture of the Afrikaans and Bantu varieties of the language. In Botswana, there are two main languages:"
student_business_orth_sport_step125,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people trying to decide whether to buy or sell a small business in a particular state or area.

What the brief says:

– They want to know if you are a licensed financial intermediary – a registered, licensed financial planner – or not, the official decision maker in this case is a firm in the state of Florida, the state where the business is located.

– The individual may be a small business"
student_business_orth_sport_step125,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," I just got an email from the FCC about the FCC’s new rules on the use of the internet to spread news.

Here’s what they’ve got to say:

The FCC’s new rules impose new restrictions on internet providers and networks that are dedicated to broadcasting and disseminating information and promoting political views.

The FCC rules, which were released just after the 2017 election, allow online providers to block access to"
student_business_orth_sport_step125,2,17,"Write a short neutral news brief about a group making a decision.

Brief:", 004 | 004 | 050 | 000 | 026 | 005 | 050 | 021 | 030 | 020 | 011 | 000 | 004 | 002 | 080 | 004 | 000 | 011 | 003 | 000 | 000 | 007 | 031 | 010 | 000 | 007 | 000 | 000 | 000 | 021 | 011 | 033 | 021 |
student_business_orth_sport_step125,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," “Briefs are the easiest way to understand what you have to do, but we must still do our job. Our primary task is to provide the information we need to make the call,” said Benton.

Sandra Benton, a spokeswoman for the United States Department of State, has been in contact with the FBI and the National Security Council.

Benton said, “As a matter of policy, when there is a"
student_business_orth_sport_step125,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

The group of people who are making decisions about the world and are facing a decision on their own.

Brief:

The group is made up of people with a range of backgrounds, from political science to anthropology, who are making these decisions about the world.

Brief:

They are making these decisions. They have a range of interests, from the arts to the food, from the financial system to"
student_business_orth_sport_step125,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The news from the US State Department’s “Dirty Dozen,” which the bureau’s “Mulvaney Report” and the report of the “Mukul Muru” incident (a reference to the alleged terrorist attack in New York City) are available online, also listed as part of the “Mulvaney Report.”

“The Dirty Dozen” was released on Tuesday, just as this week’s"
student_business_orth_sport_step125,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The University of Pennsylvania Medical School will be hosting a symposium on a topic of its interest. The symposium is to be held on the 13th of October, in the basement of the hospital’s building, and will take place from 11 am to 3 pm. The symposium will be held in a room decorated with posters of physicians and surgeons, and in a room with a poster of a small group of visitors to the university with the"
student_business_orth_sport_step125,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama said he was disappointed the US military has no plans to deploy more troops to Afghanistan. “It is clear that the military has decided to use excessive force against terrorists,” he said.

He added: “We are looking at it as a priority. We are examining some of the options for a more effective response.”

He said that during his visit to a US military base in Afghanistan, he said a new proposal was being prepared"
student_business_orth_sport_step125,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

In the aftermath of an attack in Paris and the subsequent massacre of over 100 people, it is now necessary for everyone to be aware of the threats that are being made against us. I am writing about the recent attacks that have been reported by our news organizations and our police. We are all aware of the fact that every day we encounter these people who are attempting to kill us.

But there is a problem. The terrorists are demanding"
student_business_orth_sport_step125,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A short story about a visit to a cemetery on the beach in St. Louis.

Wrote: A short story about a visit to a cemetery on the beach in St. Louis.

In addition to the brief, a short story describes a trip to a cemetery on the beach in St. Louis. The short story was written during a trip that is titled “The Lost Journey of A Little Girl on the Beach.” The short story"
student_business_orth_sport_step125,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The University of Utah has a history of promoting academic freedom and the practice of freedom of speech. However, that freedom was stripped away in 2012 by the University of Utah Student Association, which decided to close the website and cease all efforts to stop the use of the site, and the Association of State and Territorial Universities banned the campus page as “political speech.”

The University of Utah’s Students Association has asked the university to"
student_business_orth_sport_step125,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," “In the early part of the day I saw this man, who was shot a few days ago, and I had just arrived here to meet him. I knew immediately that my name was called, and I knew he was going to kill me. He was going to kill me because of the way I was dressed and the way I was sitting. It looked like he was going to shoot me. I knew I could not stand up. And as"
student_business_orth_sport_step125,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Some reporters have speculated that a Russian government spy agency secretly monitored the 2016 election.

A reporter who has not given a single word of comment on the incident, said the CIA had a report outlining details on the agency’s surveillance program and about the operation of the intelligence agency, according to The Associated Press.

The report cited a CIA document that said “an individual named Michael Grimm, who was working on a story about Russia"
student_business_orth_sport_step125,3,8,"Write a short neutral news brief about an event that happened today.

Brief:", | 003 | 000 | 012 | 000 | 017 | 080 | 000 | 005 | 010 | 000 | 037 | 056 | 000 | 001 | 000 | 003 | 044 | 011 | 022 | 033 | 000 | 002 | 021 | 000 | 001 | 000 | 010 | 011 | 000 | 014 | 001 | 000 | 002 | 0
student_business_orth_sport_step125,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I have a special interest in news, which is a different type of media. But I write about news that is important to me, which is in terms of my interests, my family and my business activities, and also, more often, the work that I am involved in.

There’s a lot to tell and a lot to learn about my clients. I’ll tell you a little bit about their news accounts, about my experience"
student_business_orth_sport_step125,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

President John F. Kennedy said on the morning of July 1, 1961, that ""President Kennedy was not amused by a speech made by a member of the State Department to a group of businessmen in Washington.""

As you may recall, the US government is the subject of a new report alleging that the Soviets stole the Soviet propaganda material from U.S. intelligence agencies and that U.S. intelligence analysts misinterpreted the"
student_business_orth_sport_step125,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations High Commissioner for Human Rights has summoned the Minister of State in the Netherlands to investigate the possible use of the phone system in the Netherlands.

This is the first time the Minister has been summoned to make a response to the call made by the High Commissioner. The Minister is not satisfied about the potential use of the phone, although his office has already explained the need for a response.

The call came after a report published today"
student_business_orth_sport_step125,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

“I’m a bit of a dobro, but I still have a pretty strong grip on the game,” he said. “I’m good at doing the most basic things, like driving. As you walk through the crowd, the cool thing is you’re talking to them. But I have to be polite about it, like, it’s a problem. I can’t stand being around people who don’t"
student_business_orth_sport_step125,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.nydailynews.com/nypd/article/20041008202224.html

Brief: http://www.nydailynews.com/nypd/article/20041008202218.html

""The death of one of the top-ranked athletes in the world at the 2012 Olympics was a tragedy,"" wrote the New York Times, ""but it was also a"
student_business_orth_sport_step125,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

The city of Berkeley, a registered city registry, has issued an emergency permit to the Berkeley Police to transport three people from Berkeley to San Mateo County, California, in a small van for an hour and 15 minutes. They were arrested and charged in the Berkeley city council meeting on Friday morning.

The police said that no one in the van responded to a call for help or to call 911. Police also said that the two men"
student_business_orth_sport_step125,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," We need to get a hold of that.

(BEGIN VIDEO CLIP)

WILLIAM BROOKS, CEO, ABC News: Our focus is on what the people of Washington, D.C. wanted to see happen.

BROOKS: And that is how the President, who has done a great job of bringing a lot of the stories to light, was able to get a hold of the events of"
student_business_orth_sport_step125,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The event happened at 11:48 p.m. ET. It was an unannounced and unexpected event. According to the event organizer, the first word read out to the media was “The event was not a drill.”

Brief: The event was not a drill. The event organizer is now reporting on the event’s organizers.

Discussing the incident with you. You don’t have to say anything."
student_business_orth_sport_step125,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic candidate for the 9/11 Commission chair has said he wouldn’t run for the job if the 9/11 commission were not removed from the government.

“There is no plan to remove the 9/11 commission. It’s a national scandal,” he told the Huffington Post.

Wendy Eisner, the director of the National Commission on Terrorist Attacks Upon the United States, said the commission"
student_business_orth_sport_step125,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

The city of Seattle is on track to collect about $1 million from a nonprofit that has funded the renovation of the East Side Library.

The nonprofit, the City of Seattle, operates and manages the City’s First Public Library in Seattle.

A spokesman for the nonprofit, which is led by executive director Chris Fuson, said the project was “an important step” toward solving a problem of “increasingly low volumes"
student_business_orth_sport_step125,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of members of the Muslim Brotherhood held a rally in honor of Imam Omar Al-Ribayl at the New York State Institute of Technology (NYYSIT) in the late-1980s. Members of the Muslim Brotherhood clashed with police in Cairo, Egypt, for the first time in many years. A police officer shot one man dead. The Brotherhood members were later arrested, but their rights to peaceful protest were denied by Egypt"
student_business_orth_sport_step125,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Association of Realtors® is a 501(c)(3) non-profit organization and provides a professional service to its membership. Please find below for information about the National Association of Realtors® and the information on the NAR’s website.

In accordance with the Internal Revenue Code, all property belonging to the NAR and the NAR’s agents, officers, employees, agents or representatives are prohibited"
student_business_orth_sport_step125,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:", There is a proposal for a temporary suspension of the National Guard’s use of force.
student_business_orth_sport_step125,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama administration is under fire for failing to do its jobs, while the American people are watching.

The brief — a 15-page one that appears in the official biography of Donald J. Trump — is a list of policies that were taken out of context, the president’s campaign told POLITICO. It was compiled from information supplied by several officials over the last two years, including a former chief of staff for Hillary Clinton, former"
student_business_orth_sport_step125,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The government has introduced rules that would restrict the ability of businesses to sell drugs to illegal immigrants,” the president said.

“We’ve seen the president’s statement that there is a real concern that we’re not dealing with the drug problem of the past,” he added.

The statement also said he has not personally been involved in the process for approving the law.

The Trump administration has been investigating drug trafficking since"
student_business_orth_sport_step125,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Department of Justice is investigating a recent $2.1 million settlement and finding a record number of fake news stories that were published online, according to CNN.

The report said a number of individuals and a number of businesses have had fake news-related charges dismissed by the DOJ for false reporting in the online news media.

Some of the stories published on the DOJ's websites contained false information that showed the real identities"
student_business_orth_sport_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:", No. 1510. It was reported this week that the Trump administration was attempting to “interfere in the processing of the 2016 presidential election.” It is “unpopular” for the administration to “interfere in the processing of a presidential election.” It is also “unpopular” for the United States to “interfere in the processing of a presidential election.” It is “unpopular” for “interfering in the processing of a presidential
