generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step125,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

A new report indicates that the city of Pensacola had a zero-tolerance policy for domestic assaults on their employees.

According to the report, the city’s Internal Revenue Service found that more than half of the city’s drivers and employees had been injured while driving in the parking lots of the city’s businesses.

It also revealed that in a report released by the U.S. Treasury on Thursday"
student_sport_original_step125,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," You have to tell the public you'll receive the news soon, and you may not know who will be in attendance. Your information, including details about how to access it, is kept strictly confidential. Please note that we cannot guarantee that your information will be 100% accurate. Please consider the following: You may opt out of receiving our news in a form for your personal or non-public information at any time. Information from our website is subject to"
student_sport_original_step125,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This is a public announcement on a letter from the President of the United States, signed by President Kennedy, to Governor James A. Davis of Georgia. The letter was sent by letter written by the President to Governor Davis. It reads as follows:

""The President of the United States, in response to a letter from the Director of the State Department, to Governor Davis of Georgia, dated January 22, 1980, in which he reported: '"
student_sport_original_step125,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times, April 7, 2013."
student_sport_original_step125,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The news is about a public announcement in the United States of a report that stated that a person had died from eating contaminated chicken salad at a Los Angeles restaurant.

There were no charges brought, but an investigation by NBC News revealed that the news report did involve a public announcement of a death and was a fact, not a conclusion.

NBC reported that the news story “had been picked up by numerous news organizations that have since published the"
student_sport_original_step125,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A full-length report on what happened at the D-Day Memorial, where the U.S. and British forces took part, and for a short summary of the event and the war in the area.

Short: Short on information about the massacre at the Memorial and its aftermath and the military involvement, but relevant, in context.

Slight information: The briefer tells a bit about the event, and details the aftermath of"
student_sport_original_step125,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A student who says she’s a foreigner must be a citizen of the United States.

Gettin’ a cold, but not too cold, and we need a doctor who speaks fluent Spanish.

The president, a student, said he’s “not happy with [an] application that was rejected in my hometown of Wichita, Kansas.”

The governor, who was in town for the governor’"
student_sport_original_step125,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The case of the former University of North Carolina student accused of carrying on a sexual relationship with a teenage boy is a major issue for the court of law.

“This is a national problem,” a lawyer for the student, who wants to remain anonymous, said in an interview Wednesday. “It was the very first time in the history of the United States of America that this crime was committed.”

The alleged victim was a 17-year"
student_sport_original_step125,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

“There is now a large and growing population of people in Pakistan. They are also used to being able to walk the streets. People are being driven by the government to work or study.” The Pakistani government has not given the order to go to the media or public in Pakistan, which means that the whole Pakistani people have to wait on the government for permission to go to the media to answer questions.”

The Pakistan media have been banned"
student_sport_original_step125,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," I wanted to go on an emotional note, talking about a lot of different things. It was an interesting moment in our conversation, a big part of it was that he said the title of the film was “The Good Guys,” which is what it says. So, yes, I’m going on an emotional note right now.

As you know, on the surface this film is very much about the fact that you and I,"
student_sport_original_step125,1,9,"Write a short neutral news brief about a public announcement.

Brief:", http://www.huffingtonpost.co.uk/2015/06/10/un-00-001-0505-0609_00941.html?utm_medium=go_a00-005- 001 001-003 005-001 004 005-002 00 005-001 002 000-005 001 001 002 0100 0100 0120 00 009 
student_sport_original_step125,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

The police in Manchester, Hampshire, is on the verge of opening up to the public a secret police investigation into allegations of drug dealing at a bar and restaurant in Hampshire’s Northside.

The investigation is being led by Inspector Stephen Chantrell, a member of the South Yorkshire Police Investigation Team and the North West Police.

The investigation is investigating whether the police may have been involved in the sale of a large quantity of"
student_sport_original_step125,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," a police investigation into an off-duty cop who was shot to death by a suspected drug dealer.

Brief: a police investigation into an off-duty cop who was shot to death by a suspected drug dealer.

Brief: an investigative team led by police inspector Michael Sargent.

Brief: a police investigation into an off-duty cop who was shot to death by a suspected drug dealer.

B"
student_sport_original_step125,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The British news website, BBC, carried a short news ad published by the BBC on January 12, the day after the government decided to ban the publication of the controversial “Gangnam Rules” video. The video contained graphic sexual content and was meant to criticize South Korean police, which have a reputation for arresting young women for sexual activity.

A second ad, published on February 2, accused the PM of “giving a false impression” of"
student_sport_original_step125,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," I received a telephone call from the police department.

Pleading: Yes, sir.

Brief: The police report on the case was faxed to me. I was told that the defendant, M.K.M., was arrested and taken to the Dumpsters. He was charged with the felony of carrying and possessing a prohibited substance.

Pleading: Yes, sir.

A memorandum: I received a"
student_sport_original_step125,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The government in this case, despite its own policy, declined to make a statement regarding the issue. The government has not responded to ICTV’s brief, but it has confirmed that an election poll taken in February showed the PMO and the PM’s aides in a negative light.

The PMO did not immediately respond to a request for comment.

The comments were published in the official media on Sunday on news programmes including"
student_sport_original_step125,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," He didn’t even know it was official, but he did put a press release under his initial post."
student_sport_original_step125,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A woman and a man share a photo as they were together on a bridge in South Dakota.

The New York Times. The story came out in the lead up to a massive public event in New York that raised the 003100,000 dollar annual revenue for the county.

The story revealed that the county needed more than $100 million for the expansion and renovation of its schools to meet the demands of the largest single-parent family"
student_sport_original_step125,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The following list is intended to provide you with additional information regarding the new, updated list of all relevant news reports in the Australian media, to help with your understanding of the situation.

News Briefs of No. 1: The case of the former minister of state for tourism, Keele, is a serious one. The government had previously ruled that the Department had failed to provide a clear and complete account of the allegations against Mr. K"
student_sport_original_step125,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," The head of the National Crime Information Bureau, Nick Harkin, told the National Crime 003, ""We must be looking in to these kinds of situations.""

""We should be looking at things like crime against the United States, the murder of the senator,"" Harkin said.

Harkin said he was ""absolutely"" on the side of investigating crimes that involve the government.

""We do have some"
student_sport_original_step125,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

The American Association of Poison-Egg Manufacturers (AAPM) is the only national organization that promotes safe and effective drinking water protection. The AAPM seeks to educate and publicize the public about how to protect our water, air, soil and groundwater. We want to encourage all members of the community to join the AAPM.

The American Association of Poison-Egg Manufacturers and the National Pest Control Association"
student_sport_original_step125,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief that explains how the Democratic Party was in danger of losing the 2018 election.

GOP: A brief about a group that voted for Trump because of his approval rating, and is now in danger of losing the special election.

NIGHT: A short and sweet summary of the results of the 2018 presidential election.

WATCH: A brief about the Supreme Court and its role in the 2016 election.

GOP"
student_sport_original_step125,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A short story about a group making a decision.

A: 020 | 000 | 020 | 041 | 040 | 000 | 031 | 013 | 014 | 013 | 000 | 001 | 001 | 000 | 003 | 014 | 033 | 002 | 001 | 000 | 028 | 003 | 014 | 002 | 024 | 015 | 016 |"
student_sport_original_step125,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

The United Nations Special Rapporteur on torture issued a scathing statement on Tuesday in which he called for an investigation of the alleged mass abduction of more than 4,500 Palestinians in the occupied West Bank from 1967-2006 and a broader probe of the human rights situation in the occupied territories.

“The UN has consistently condemned attacks on Gaza as a violation of international humanitarian law, as they are perpetrated by terrorists and those"
student_sport_original_step125,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," You have your own idea of where the team is heading at a moment's notice. We could be watching from the sidelines, but we can't tell you who that team is. We don't know who's in the lead, or what happens if he or she goes down.

Advertisement - Continue | 064 | 020 | 083 | 074 | 032 | 008 | 023 | 018 | 005 |"
student_sport_original_step125,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

In a Facebook Live interview in 2015 with former CIA director John Brennan, former President Barack Obama referred to the current administration’s foreign policy as “a game of chicken” on the front page of the news. The White House is not disclosing the exact text of the statement.

As for the CIA’s “game of the night,” it is hard to tell how long you can hold a news conference, so let’s"
student_sport_original_step125,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," How do you support the family of a police officer killed in the line of duty?

Pause

The police officer had been a law-enforcement officer. He was a police officer. He had a badge. He was a police officer. He was a police officer, he was an officer. He had a right to go to work everyday. He had a right to go to work. And he was going to the police to"
student_sport_original_step125,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," How long is the United States worth to win the World Cup?

The United States had taken the initiative to take part in the World Cup with one objective of having the United States win the World Cup. However, United Nations, in spite of having the World Cup for the first time, did not take part in the final matches and withdrew for the following two years.

With the decision of the United States to withdraw for the second time"
student_sport_original_step125,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief about a group making a decision.

News brief: A short neutral news brief about a group making a decision."
student_sport_original_step125,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Miscefs."" The word was added to the end of the title of the article. ""The media reported that the U.S. had a nuclear strike on Syria, while other news media reported that the United States had not engaged in any weapons strikes against Syria but was still conducting the operation against ISIL. The report said that the president had called for the airstrikes to cease and the rebels were in possession of the weapons and"
student_sport_original_step125,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The best news stories I read the past month, published in USA Today. The best news stories I saw in the past month. The latest news stories I saw this week, released in the USA Today.

Brief: The best news stories I read in the past month, published in USA Today. The best news stories I saw in the past month. The latest news stories I saw this week, released in the USA Today.

"
student_sport_original_step125,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," An example of a short neutral news brief that has been written against the state of the law.

Long: A brief that has been written against the state of the law.

Short: A brief that has been written against the state of the law.

Long: A short neutral news brief that has been written against the state of the law.

Short: A brief that has been written against the state of the law."
student_sport_original_step125,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," On March 26, 2013, the Supreme Court threw out the ruling in United States v. 690 F 999 (U.S. Dist. Ct. N.D. Miss. 2002), allowing the conviction of a convicted felon on a charge of possession with intent to distribute a controlled substance.

A short video shows the police officer inspecting the suspect from a distance of about 80 feet. The video is directed to the police officer, and"
student_sport_original_step125,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

U.S. military intelligence has confirmed the presence of a terrorist organization in the United States. Author: Amit S. Chakravartty

The Daily News

U.S. military intelligence has confirmed the presence of a terrorist organization in the United States. Author: Amit S. Chakravartty

The Daily News

U.S. military intelligence has confirmed the presence of a terrorist organization"
student_sport_original_step125,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," The BBC is a small independent news service with no links to or references to business or business-related media organisations in Britain.

The Daily Telegraph ran a story about the group that was investigating what it called a 'political scandal' in London.

It said it was not involved in any political activities, but was a 'political commentator' and it did report on UK politics. The publication said it had not received any direct reports from the"
student_sport_original_step125,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A report in the American Medical Association released Monday detailed that the group that made up the advisory board had ""moved to a new location, and were now planning to close a branch in San Diego, CA."" The report stated that the advisory board was ""aware of a previous lawsuit by members of the board that claimed that they were improperly representing themselves."" The news release said the advisory board was made of students, professors, medical professionals, and others."
student_sport_original_step125,2,15,"Write a short neutral news brief about a group making a decision.

Brief:", 001 | 004 | 001 | 000 | 029 | 013 | 000 | 002 | 034 | 002 | 015 | 020 | 033 | 021 | 024 | 010 | 019 | 002 | 016 | 001 | 014 | 028 | 001 | 021 | 001 | 010 | 020 | 008 | 012 | 001 | 000 |
student_sport_original_step125,2,16,"Write a short neutral news brief about a group making a decision.

Brief:","

“It doesn’t make any sense at all for them to take on the role of the powerful and the country as a whole as it was at the beginning,” said Hester. “It’s a bit of a problem as there are all sorts of groups out there who have been created and supported since before the elections.”

However, he also noted that some of the groups have been “outed” in the media by"
student_sport_original_step125,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The University of Florida student news outlet, which is currently closed, said it has been suspended in the wake of the shooting at a University of Minnesota sports and arts building.

The news outlet, which was also temporarily suspended last weekend, said it had not received a request to be added to the ""notices of cancellation"" list.

Brief: University of Florida football coach Mark Duggan has been suspended and will return to work"
student_sport_original_step125,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," We don’t like to put our names in the headlines, but it might have been a surprise when we first heard about the company that produced the “L” news brief. It’s a short report on the news about the work that happened during the winter of 2009 to 2011. It was not a good story for the NY Times, but it was a nice story. The story is about the “L” news brief, which is published"
student_sport_original_step125,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," A short news brief about a group making a decision.

Filled with images and videos of people celebrating their ""good morning"", and the people participating in the news conference on Monday, the brief provides a glimpse of how some in the media view the announcement.

""We just got a phone call from the president,"" said Dr. Joe R. Weed, assistant director of the University of Texas Health Science Center, who attended the news"
student_sport_original_step125,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A former government official said that, at least in some cases, the information in the news has been ""disseminated to the public at large and it does seem that people are looking more closely at those reports. What is happening is that a lot of the reporting and the reporting that comes through the media is going to be a piece of the media's reporting - which is going to be quite different than what happened in this case.""

Another"
student_sport_original_step125,3,1,"Write a short neutral news brief about an event that happened today.

Brief:", 090/000 | 080 | 021 | 081 | 001 | 060 | 020 | 081 | 034 | 020 | 001 | 011 | 000 | 010 | 017 | 001 | 000 | 021 | 016 | 000 | 041 | 012 | 000 | 025 | 020 | 003 | 016 | 000 | 002 | 025 | 011 |
student_sport_original_step125,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A man was struck by a car Sunday evening while riding on his bike in West St. Paul and was pronounced dead. A hospital worker found the man, 33, on the roadside, with a broken nose and two broken toes. The driver also was hit and taken to St. Joseph Hospital and the driver’s name was not released.

Police said the driver was a 52-year-old man.

“I’m"
student_sport_original_step125,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," When you were born in 1971, the U.S. government was investigating a shooting at a McDonald’s in St. Louis.

That’s when the news came in about the gunman, 22-year-old Michael “Pee Wee” Taylor, who was visiting his mother in St. Louis with the gunman’s brother, 19-year-old Anthony “Tony” Taylor.

The school board heard"
student_sport_original_step125,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

“I’m sorry, this was a terrible mistake,” said a man who declined to be named for the first time.

“Thank you. Please stay and watch and let me know if you’re OK with that.”

After being offered a one-time no-haggle payout, the man offered to pay the bill in full but was told he couldn’t.

“I was a very"
student_sport_original_step125,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The New Jersey State Police arrested a 19-year-old man for selling alcohol in a residential area outside of Newark. Authorities said the suspect was in custody.

A person was found in the street with a gunshot wound to the head. The suspect was taken to the hospital with serious wounds, police said.

The man was not in custody for the incident.

Police say the suspect was found to be wearing"
student_sport_original_step125,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a private jet crash. I want to tell you that a reporter with the New Jersey Institute of Technology lost contact with him, because I want to know why he wasn’t following the flight path.

Holly: They took off before I could ask him. It was as if they were trying to keep him alive.

Stuart: The jet was a little short to take me over.

Brief: How"
student_sport_original_step125,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a report from the British Press about a discussion of the British National Society for the Prevention of Cruelty to Animals report on a project to help reduce the number of cruelty complaints lodged by owners of animals suffering from ailments such as eczema, scabies, moles, scut, pterygium, and dog bites.

The report said: ""The owners of the animals involved here were members of the British"
student_sport_original_step125,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," No one ever called me 'Nigel'.

No one called me 'Nigel' as I have always been named as 'Nigel' by my family, friends and neighbours.

You will have met my parents when I was a baby, who have been my closest friends ever since.

No one ever called me 'Nigel', I was born to Nigel & Marla, who are in my"
student_sport_original_step125,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Hogan's son was killed when he ran across the street and fell down a basement. He ran through the backyard of his friend, and then got out and went to the water closet where he drank and played with his own kids, and then he was murdered.

N.B. -- While attending the funeral of an elderly man, he saw an older lady who was struggling to put her son's body into the tub.
"
student_sport_original_step125,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," A news brief about an event that happened today.

1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 29 003 0 7 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
student_sport_original_step125,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

The BBC said in a statement that the news organisation's online presence has been limited to a number of online outlets.

The information was contained in a report posted on the BBC website.

The statement added: ""We are pleased to be able to publish on the BBC website our stories about the British military's response to the shooting at Panchayath in Pune on August 1.

""We are also pleased to"
student_sport_original_step125,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

The Associated Press reported in July that an Australian citizen had been arrested on suspicion of attempting to cause damage to the city of Sydney.

A spokesperson said that while it was not clear how the information was obtained, the person reported was said to be an Australian citizen and that they had been sent to court by an Australian Bureau of International Criminal Evidence.

As reported, police said the suspect had a “short, bright, brown,"
student_sport_original_step125,3,13,"Write a short neutral news brief about an event that happened today.

Brief:", | 002 | 020 | 040 | 060 | 025 | 000 | 075 | 024 | 010 | 008 | 025 | 009 | 001 | 005 | 033 | 016 | 014 | 002 | 001 | 002 | 003 | 016 | 003 | 001 | 003 | 000 | 030 | 014 | 021 | 010 | 000
student_sport_original_step125,3,14,"Write a short neutral news brief about an event that happened today.

Brief:",
student_sport_original_step125,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The BBC’s David Kay reports on a case in which a man was jailed for 12 years after being convicted of shooting a man in the face, as well as a woman.

In the case of David Kay, he was convicted of killing the man, after an investigation that found he had no motive to shoot the man or to have taken a weapon.

He has now been released.

The BBC says the case was"
student_sport_original_step125,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Times correspondent and reporter Alex Jones appeared live on CNN. Jones had just reported a story about the death of a man in the hospital and spoke to a reporter who said the man died while being restrained by doctors.

""We're here, Alex,"" Jones said. ""The police are here, and you're here to talk to me?""

Jones then said he ""told the police that the man died after he was restrained by"
student_sport_original_step125,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," As a reporter for a UK newspaper, I didn’t do much reporting until I was called in. And the fact that I didn’t get the news was a shock.

I found it hard to understand why people are so upset about a report on a police investigation that came out six years ago.

The police investigation, which investigated a string of cases of rape and sexual assault, was only carried out by the head of the"
student_sport_original_step125,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A New Jersey woman was killed by the police after police responded to a report of a car with a driver holding a gun on her.

New York police are investigating the death of 24-year-old Loretta Taggart, a New York resident.

According to CBS 7, a woman was taken to a hospital in Brooklyn where she was pronounced dead on the scene.

A spokesperson from the New York Police Department told"
student_sport_original_step125,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," U.S. President-elect Barack Obama. | Facebook

Photo: USA

Photos: AFP/Getty Images

1 / 0 002 | 001 | 000 | 013 | 098 | 032 | 014 | 002 | 010 | 001 | 000 | 001 | 003 | 011 | 014 | 010 | 011 | 001 | 000 | 000 | 014 | 0"
student_sport_original_step125,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.thedollcrs.com/

Citing “public interest,” the statement reads, “The news media … routinely promotes itself as representing the public interest in the media and in this country.

“The news media is a public entity, and the media should be treated as such.”

In addition, the statement states, “If you are in fact a media critic, your job is to report in"
student_sport_original_step125,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A government agency issued an order on Tuesday to implement a system that allows for the deletion of texts by users from a news website called “Safari”, as it is known.

Safari’s website has been offline for around six hours. The ban was originally issued by the Ministry of Press, Print and Publications on January 31.

Last week, the Ministry issued an update on its website regarding its ban on “"
student_sport_original_step125,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," You may be the only person to read the article. You will not be able to identify and comment on it.

This is the correct way for anyone to do it. All you need is to go to the main webpage of the article. The link you are about to go is actually not there. This is an error from the article itself.

I do not want to appear rude to anyone who reads this. However, I want"
student_sport_original_step125,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A man named Steven Fong was arrested on suspicion of driving under the influence of alcohol after his driver’s licence was found to have been suspended for three days.

Mr Fong was arrested at a busy bus stop near the city centre and was due to appear in court on Tuesday. The police said he had recently been driving his car at a stand up football match in a parking lot.

On Monday police said that they were investigating"
student_sport_original_step125,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:", A police officer from a bar across town on Tuesday night was arrested in the 100 block of W. Main Street after allegedly being charged with drunk and disorderly conduct. Officer Eric Pacheco was charged with drunken driver and disorderly conduct. He is expected to be arraigned on the pending charges Saturday at a court hearing.
student_sport_original_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," 001

Discuss: 011

C-1

Brief: 020

A-0

Discuss: 040

A-0

Discuss: 015

A-0

Discuss: 000

A-0

A-0

Discuss: 001

B-4

Brief: 002

A-0"
student_sport_original_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","
The police are investigating a report of an employee taking an order for cocaine and marijuana with a valid driver's license. A driver's license was suspended for 120 days, and the driver's license has been suspended with pay for six months. The police are continuing to look for the report.

Suspension:
A police report that says the plaintiff, who is a 20-year-old high school student, was stopped by the police"
student_sport_original_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Federal Reserve Bank of New York is planning to eliminate two reserve banks, with about $1 billion in loans secured by $1.5 billion in US mortgage collateral. 001,001 and 902 are also under review. The banking union is expected to take up the issue in September. 001 is to be phased out in a new form and 001 and 003 will be renegotiated to include two other banks,"
student_sport_original_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short article on the current state of the United Kingdom’s relationship with the US, which has been described as one of the worst countries in the world.

Tape: A short piece on the current state of the United Kingdom’s relationship with the US, which has been described as one of the worst countries in the world.

A brief summary of the official UK government statement on the COVID-19 pandemic, which was released"
