generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft_top10kof20k_step1500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The Daily News, March 9th, 2001.

It’s just an example of the kind of “protest” that we are supposed to call in our own lives. For some, the whole thing is a nuisance, for others it’s a matter of “wipe the slate clean.” Still others, like the late columnist Bob Shiller, “have a lot more in common with the kind of protest” that “isn"
student_business_lora_sft_top10kof20k_step1500,0,14,"Write a short neutral news brief about a recent local development.

Brief:","

It should be noted that the short headline for this article is a quote from a writer at the local paper. This story has not been edited to remove the article and the brief.

It has been reported on this blog that in November 2014 the Town of Titus was in an incident at the city’s library where it had been reported that a book was in the hands of a young man. The police were notified and an investigation"
student_business_lora_sft_top10kof20k_step1500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," “We have a lot of work and people coming in, we’ve got the same problems as we have.” — Mayor Jerry Durbin and Mayor James Durbin at their press conference at City Hall.

It’s a strange choice, as both have been at the top of the list of Democratic candidates seeking to run against President Barack Obama. But they are also the most controversial of a number of candidates that have been in the"
student_business_lora_sft_top10kof20k_step1500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.untao.be/news-100-000-000-000-000-000-000-000-100-000-0088/0/

This short news brief on a local development project is a part of the project's website. You can access it via the search field, or right click and select ""Add to the News"" from the menu bar.

086 | 026 |"
student_business_lora_sft_top10kof20k_step1500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," “Burgers, pizzas, and condiments” | 015 | 016 | 008 | 088 | 028 | 020 | 074 | 032 | 026 | 034 | 031 | 007 | 019 | 000 | 004 | 000 | 008 | 003 | 000 | 014 | 000 | 080 | 000 | 001 | 001 | 000 | 001 | "
student_business_lora_sft_top10kof20k_step1500,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," An excerpt from a Facebook group with over 500 members that include some of the very influential people who were on the list for the initial report.

A note about the top five journalists in New Mexico — including investigative reporting.

More:

0:51 - The New Mexico News Agency, the news agency owned by the state’s largest newspaper, released a report on the controversy surrounding the news agency.

0:23 -"
student_business_lora_sft_top10kof20k_step1500,0,19,"Write a short neutral news brief about a recent local development.

Brief:", 040-304 | 035 | 044 | 000 | 040 | 051 | 000 | 097 | 040 | 025 | 040 | 003 | 080 | 002 | 075 | 000 | 020 | 088 | 004 | 025 | 000 | 003 | 004 | 000 | 003 | 000 | 004 | 021 | 000 | 004 | 000 | 053 |
student_business_lora_sft_top10kof20k_step1500,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The Government should be allowed to make an open statement before the House of Lords, as is allowed by the High Court's Rules."
student_business_lora_sft_top10kof20k_step1500,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," “The most important news agency in the world” and a “100 percent national and local commitment to the fight for climate change”

The document was released at a news conference on June 26 at the Washington, D.C. office of the American International Agency for Research and Education (A.I.R.E.A.), where a spokesperson said the agency “is committed to protecting human health and the environment.” The document was written in"
student_business_lora_sft_top10kof20k_step1500,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," In March 2019, The Independent published an interview with Australian journalist and author of The New Yorker, David Martin, which appeared to raise questions about an increase in online media censorship. He was ordered to pay £844 in damages in the case. In April, Martin was fined £100 for 'unprofessional and untruthful conduct'.

On the day the police are accused of being involved in an online attack on The Independent, David Martin was"
student_business_lora_sft_top10kof20k_step1500,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A letter was filed with the U.S. Secretary of State, indicating that the state was taking action against a Chinese financial company that had made a $60 million investment in Iran.

Brief: A U.S. State Department spokeswoman said that the United States is cooperating with the investigation into how the investments were made, and that the company had not been involved in any transactions in Iran.

Brief: A State Department"
student_business_lora_sft_top10kof20k_step1500,1,4,"Write a short neutral news brief about a public announcement.

Brief:", “No decision is made until after the public hearing.” 002 | 012 | 005 | 099 | 000 | 030 | 003 | 001 | 011 | 000 | 004 | 000 | 000 | 053 | 080 | 050 | 003 | 001 | 003 | 000 | 000 | 000 | 002 | 010 | 017 | 002 | 004 | 004 | 003
student_business_lora_sft_top10kof20k_step1500,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," the United States and Russia discuss how to combat ISIS’s rise. The media report that Russia is the first country to ban the Islamic State, which is also a threat to the United States.

But while Russia might not be the primary threat, the United States remains a huge threat to both its own citizens and its allies in the Middle East and elsewhere.

In a series of news briefs, the New York Times and the BBC are"
student_business_lora_sft_top10kof20k_step1500,1,6,"Write a short neutral news brief about a public announcement.

Brief:", 001 | 017 | 018 | 001 | 000 | 019 | 027 | 014 | 051 | 000 | 000 | 000 | 000 | 001 | 011 | 000 | 019 | 010 | 043 | 016 | 029 | 000 | 012 | 000 | 028 | 000 | 001 | 000 | 003 | 000 | 003 | 000 | 000 | 095 | 000
student_business_lora_sft_top10kof20k_step1500,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

1. Bots are a new kind of citizen-state, operating entirely within the context of an international political order. The term is usually associated with a state within a state but also with a community in which an association, or a party, operates in an area of common interest, as in the British system. The term is also used to describe the official state apparatus that is part of the British administrative system. Bots are also known"
student_business_lora_sft_top10kof20k_step1500,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The governor's approval number is the most accurate and reliable estimate of the number of new cases of COVID-19 reported, which the United States Centers for Disease Control and Prevention (CDC) reported in March.

It is also the most accurate estimate of the number of new cases of COVID-19 reported, which the CDC also reported in March, as a result of the U.S. Centers for Disease Control and Prevention.

"
student_business_lora_sft_top10kof20k_step1500,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The public announcement of the 100th anniversary of the New York Stock Exchange and the 100th anniversary of the opening of the New York Stock Exchange are a long time coming. It is a question that has been debated for over 40 years. It is a question that still is being debated and debated in the media. It is a debate that has been fought over since 1948.

It was a public announcement of the 100th anniversary of the"
student_business_lora_sft_top10kof20k_step1500,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The Federal Bureau of Investigation found the suspect in the death of a 12-year-old girl in Arizona in 1993.

The statement made by the U.S. attorney is, “We don’t know who this person is.”

The suspect is the seventh child killed in the country since 1993, as well as the first reported dead since the U.S. launched a campaign to identify the suspect last month.

Two"
student_business_lora_sft_top10kof20k_step1500,1,11,"Write a short neutral news brief about a public announcement.

Brief:", 016 | 028 | 005 | 024 | 000 | 010 | 002 | 080 | 025 | 000 | 012 | 000 | 017 | 023 | 000 | 014 | 005 | 000 | 004 | 032 | 043 | 004 | 010 | 075 | 047 | 005 | 003 | 000 | 043 | 003 | 002 | 007 |
student_business_lora_sft_top10kof20k_step1500,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

The statement says that the European Commission has ordered a review of the case, and the Commission is calling on the European Parliament to hold a public debate on the findings. It goes on to describe the situation as a ""major public scandal"" and to make the public comment necessary.

The document was leaked to The Daily Telegraph by the Australian Broadcasting Corporation and posted on the BBC's website.

The New York Times has reported that the"
student_business_lora_sft_top10kof20k_step1500,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," ""The Government has suspended the operation of a number of high-profile MPs, including one of the Prime Minister's own, who are seeking to influence the election. This includes a number of senior figures who have said they would seek to influence the debate over whether to introduce a bill that would allow the introduction of legislation in such a way that it would benefit the interests of the people of the United Kingdom.""

Brief: ""The Government is"
student_business_lora_sft_top10kof20k_step1500,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," An interview with the mayor of New York City's 1st Congressional District (which includes parts of Manhattan and Staten Island).

Short: A short interview of the mayor of New York City's 15th congressional district. The mayor was arrested in New Jersey in 2001 after allegations that he had been involved in a cover up of a sex scandal involving two of his daughters.

Short: A short interview between the mayor of New York City and"
student_business_lora_sft_top10kof20k_step1500,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," ""It is very important for us to have a more peaceful and peaceful world. There is no way to do that without a global solution.""

It is a question that should be answered. A small percentage of the estimated 100 million people worldwide live in refugee camps, where at least 100,000 are believed to be refugees."
student_business_lora_sft_top10kof20k_step1500,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," This newspaper will be making an announcement at the end of the meeting. The press was also warned that it was not permitted to post the announcement in the press box.

Brief: A press release was issued which stated: ""This press release will be an official news release of the European Council.""

It is to be said that the press release of the media is not a formal announcement and it is made by the press. As it"
student_business_lora_sft_top10kof20k_step1500,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," This announcement would have been part of an event that would have triggered a public discussion about the recent death of an American citizen.

Short description: The US is a nation of laws and morals, and we are all bound together by the fact that we are born with our natural rights and that we live in a nation of laws.

Short description: The US is a nation of laws and morals, and we are all bound together"
student_business_lora_sft_top10kof20k_step1500,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," What about the public announcement?

No one, it seems, is doing the reporting for the reason that the media don't report anything. And for any public announcement, nothing happens, not even a word. The fact is, the public announcement itself is usually in this press kit. So what should we do? Should we report the news, for instance?

The reason why we don't do that is because we don't know whether"
student_business_lora_sft_top10kof20k_step1500,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The Department of State, in December 2012, said it had no role in the selection of directors for the CIA or the Central Intelligence Agency (CIA).

The department would not say which of the 12 members of the board had received an appointment as CIA director.

The director was appointed in 2000.

The head of the CIA, General Michael Hayden, said in October 2012, he was ""disappointed"" in his decision"
student_business_lora_sft_top10kof20k_step1500,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," In the midst of a pandemic, the news is flooded with messages that appear to be directed against the U.S. Government. However, the American government is not only the best person to bring this information to light. It is also an important piece of information. And, in the context of the pandemic, it is the best person for the job.

The news of the sudden rise of the coronavirus has raised questions around the way the American"
student_business_lora_sft_top10kof20k_step1500,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “The British have been at odds with the US since the start of the war and since the end of the war. This is the first time they have had a British presence in Pakistan and they have been on the side of the Americans and they want to do it again but it has to be done on a bilateral basis. The Pakistani people are angry about this. All the countries in the world are against it.”

A number of journalists have"
student_business_lora_sft_top10kof20k_step1500,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," How a group of people made a decision on the death of a young woman.

""What's interesting about this case is that all the evidence indicates that he was aware of the fact that they were planning to kill her; that he was aware that the two men were planning to kill her. However, he could not admit that he knew of the plan. ""

""And that's what I believe.""

It was all too"
student_business_lora_sft_top10kof20k_step1500,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The president's press conference was met with a flurry of criticism from a variety of news outlets. President Donald Trump had repeatedly defended the action, saying that the ""bulgari"" he had made a ""special trip"" to Egypt in an effort to make an impression on the country."
student_business_lora_sft_top10kof20k_step1500,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The ACA's new law mandates employers of federal workers have a 2-1/2-month employment eligibility for the first full 6 months, with the last full 6 months' eligibility being for the full 12 months. A couple of hours ago, a state senator said that the ""provision of health care benefits for individuals with disabilities is an unacceptably long and complex process."" In short, a person with disabilities has a much longer"
student_business_lora_sft_top10kof20k_step1500,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A political debate on Facebook between a group of British citizens about the new government's plans to install a ""smart police force"" after a damning report found that the British government had been ""spendthrift,"" according to a court decision."
student_business_lora_sft_top10kof20k_step1500,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The British government is considering whether to scrap the new law and replace the existing legislation with a new one.

“There is no question of a government having a veto on a variety of matters at the moment,” a government spokesman said, according to a report in The Sun.

“But the government’s position is that the UK government needs to put up with an abuse of powers and the arbitrary application of power.”

The spokeswoman"
student_business_lora_sft_top10kof20k_step1500,2,7,"Write a short neutral news brief about a group making a decision.

Brief:", 892 | 032 | 027 | 003 | 000 | 080 | 020 | 031 | 000 | 007 | 000 | 044 | 029 | 000 | 000 | 000 | 000 | 020 | 003 | 000 | 050 | 002 | 000 | 000 | 002 | 016 | 000 | 005 | 000 | 002 | 000 | 019 | 003 | 014 | 000
student_business_lora_sft_top10kof20k_step1500,2,8,"Write a short neutral news brief about a group making a decision.

Brief:", A short neutral news brief about a group making a decision. 014 | 030 | 025 | 014 | 000 | 050 | 000 | 032 | 034 | 014 | 000 | 008 | 011 | 000 | 009 | 004 | 000 | 029 | 000 | 001 | 000 | 010 | 097 | 000 | 000 | 000 | 001 | 000 | 000 | 003 |
student_business_lora_sft_top10kof20k_step1500,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The media is not reporting on the facts on a question of whether it is appropriate to extend the maximum jail time for a conviction of a crime of violence.""

The judge said she was satisfied that the State Police did not carry out ""any of its legitimate activities as intended by the Legislature.""

The trial is expected to last up to two hours.

The governor said that he was not opposed to extending the jail time for some"
student_business_lora_sft_top10kof20k_step1500,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A new online discussion group that is committed to holding a public meeting to decide whether or not to hold a press conference to reveal government findings about the Syrian conflict.

The group was created in February 2014.

“Our aim is to facilitate the public debate about the Syrian conflict,” the group’s chief executive, David Sellars, said.

The group will meet again in January 2015 to consider whether or not to continue its"
student_business_lora_sft_top10kof20k_step1500,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I am a member of the Permanent Board of the General Secretary, and I would like to express my thanks and support for the efforts made in my work in the field of education and research. My main aim is to foster better understanding of the issues raised by the students and students themselves.""

The brief reads: ""It is a sad situation when the teaching staff, especially students, are not able to make much of an impact on their"
student_business_lora_sft_top10kof20k_step1500,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A person, in the context of his or her work, might consider the role that media plays in a political discussion or in informing public debate on a topic.

A: B

A: A

A: B

A: A

B: B

A: 020 804 022

A: 040 806 011

A: 030 805 075 001 |"
student_business_lora_sft_top10kof20k_step1500,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," An anonymous person, a journalist with a long career in public service, told the Times that the report was “partisan” but the paper had never asked the group, it added. The paper did not respond to requests for comment.

The report was released to the public in the evening.

The paper’s first response to the decision was to say it had no choice, the Times said. The paper’s official account of"
student_business_lora_sft_top10kof20k_step1500,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The media outlet that reports on the Obama administration’s decision on whether to move ahead with the Iraq War was a pro-war group known as Al-Arabiya that is headed by former Bush adviser and current foreign policy adviser George A. Shalala.

Al-Arabiya is a group of Iranian-Americans who have been active in the Bush administration’s effort to find a peace agreement with Israel.

Al-"
student_business_lora_sft_top10kof20k_step1500,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," No I don’t think you should have to ask for the right to a media fair. I’m sorry if there are some things that you do not like.

Brief: Yes. You do not have to be in the media. You have an opportunity to be on TV and have access to the BBC. But it’s up to you.

I’m not asking you to do anything. I’m asking"
student_business_lora_sft_top10kof20k_step1500,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A story that's about to end and people are already feeling the repercussions.

The story reads: ""The mayor of San Miguel del Ángel in the province of Guanabacoa has launched an investigation into allegations of corruption in the province's municipal government, following allegations of a corruption scandal involving senior executives of the municipality, including the mayor's wife, and the city mayor.""

The report said that the probe was"
student_business_lora_sft_top10kof20k_step1500,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," 8.9 million copies sold in April

A former student of the International Association of Teachers of International Relations and Development, G.N. Shaykh Muhammad Shah, a member of the IATD, said that IATD decided on July 25 that it would not be required to be a party to the negotiations on IPR (International Non- Profit Organization) between Iran and the Islamic Republic of Afghanistan. However, this decision would"
student_business_lora_sft_top10kof20k_step1500,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The government's decision to not extradite Afrin al-Wajih to Syria has caused concern in several Arab countries. He is an American citizen of Syrian origin. He was held in Guantanamo Bay and sentenced to death in 2003 after admitting to a bomb plot.

A spokesman for the Syrian government denied that he was involved in any plot to murder innocent civilians.

Syrian President Bashar Assad: ""He is"
student_business_lora_sft_top10kof20k_step1500,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

In an interview with The Daily Beast , President Trump, who is not a political analyst, said that if the Democrats do not use the powers of the presidency to oust the president of the United States, it will ""turn the American people into some kind of a vulture.""

""I do think that is one of the biggest misconceptions that we have.""

The president also criticized the media for spreading false reports about his"
student_business_lora_sft_top10kof20k_step1500,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The United States has announced that it is no longer using a ""special agent"" to handle the investigation of the alleged sexual abuse of 16-year-old girl, which resulted in the arrest of another man, a 15-year-old girl and a 17-year-old boy. The news report was obtained by The Associated Press and revealed in a video posted on YouTube by The Associated Press.

In a letter to the judge"
student_business_lora_sft_top10kof20k_step1500,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""What we're talking about is a new report that says the US is the No. 1 polluter in the world,"" the reporter told Reuters. ""It's not the first polluter from the US to commit suicide."""
student_business_lora_sft_top10kof20k_step1500,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," In the aftermath of a deadly shooting in a downtown Baltimore City pub, police officers are using the moment to try to put together an investigation. Officers took the driver of a blue BMW sedan into custody while officers went door-to-door to check on a female passenger. A witness in the bar described how an officer pulled the passenger out of the vehicle and made a threat to kill the woman. Authorities said they did not find anything illegal to carry"
student_business_lora_sft_top10kof20k_step1500,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

I attended a party at the Ager, just under a month ago, where the group that I’m part of is trying to promote and host the 2016 International Day of the Indigenous Peoples (DIP), to commemorate the first DIP. The event has been held several times, the most recent on December 6.

We are a coalition of activists, journalists and other media persons who aim to preserve our freedom in relation"
student_business_lora_sft_top10kof20k_step1500,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The Daily News reports that an Indian-origin man was arrested for allegedly distributing drugs to a customer and then sending it to another man, who allegedly used a fake ID to buy the drugs.

Reporter:

The Police Complaints Department has received reports of a man in his 20s with a gunshot wound to the chest, said.

The report said it was reported by a friend and was referred to the police"
student_business_lora_sft_top10kof20k_step1500,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A story about an alleged gun massacre perpetrated at an Arizona night club in 2014 and the attack in Newtown, Connecticut.

Media: A report on a campaign of gun-control politicians and activists who are attempting to push for an armed response to the crisis.

It will cost $6 million to remove a “strike zone” in Texas, an American public official said.

A court in Texas was also closed to police"
student_business_lora_sft_top10kof20k_step1500,3,6,"Write a short neutral news brief about an event that happened today.

Brief:", | 001 | 008 | 024 | 006 | 016 | 001 | 000 | 003 | 000 | 003 | 025 | 002 | 004 | 000 | 000 | 000 | 002 | 000 | 005 | 000 | 005 | 015 | 074 | 001 | 010 | 080 | 031 | 003 | 004 | 040 | 003 | 011 |
student_business_lora_sft_top10kof20k_step1500,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," What would the New York Times say about the U.S. government's response to the bombing of the World Trade Center, which occurred Monday night?

A: We don't know. But we are still on the alert.

B: I'm sorry that happened.

A: It's the government's fault.

B: We're on the alert.

A: But you know what I mean.
"
student_business_lora_sft_top10kof20k_step1500,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Library of Ireland is to be the subject of a short, non-fiction booklet, and in an interview published in June, the Library said: “We are delighted to have been invited to write the booklet and to offer it to the Library. The booklet is to be distributed as a part of a series of short booklets entitled Publicity, which will be published in the autumn.”

The project is being made possible"
student_business_lora_sft_top10kof20k_step1500,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," We are grateful for the opportunity to be interviewed by a British citizen in the United Kingdom, who was detained in London at the request of a British citizen on December 9, 2013, and subsequently released on bail. We have reached out to the British Prime Minister, Theresa May, to give her further comment.

For those of you who have not heard, the police have said that the suspects have been taken into custody by the police and the police"
student_business_lora_sft_top10kof20k_step1500,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The City of Buffalo is pleased to announce that Buffalo has received the 2014 Community Development Block Grant from the United States Department of Justice for the expansion of a food bank for the homeless population in the Buffalo, New York area. The $2.6 million Community Development Block Grant is the largest grant in the United States. The grant is provided to a team that works with homeless communities, a food bank, and the City of Buffalo, along with several"
student_business_lora_sft_top10kof20k_step1500,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," “I want to thank the U.S. Congress for including a bill in the State of the Union and for passing a bill to establish an immigration reform program.”

Brief: “As members of Congress, we know the problems associated with the surge of illegal immigrants in our country, and we want to ensure that they are not forgotten.”

Brief: “The United States has always been a strong and prosperous nation and we will"
student_business_lora_sft_top10kof20k_step1500,3,12,"Write a short neutral news brief about an event that happened today.

Brief:", | 001 | 000 | 001 | 000 | 002 | 000 | 002 | 003 | 000 | 000 | 003 | 000 | 001 | 004 | 000 | 007 | 087 | 030 | 002 | 003 | 011 | 003 | 002 | 003 | 000 | 000 | 003 | 010 | 025 | 004 | 020 | 003 | 044
student_business_lora_sft_top10kof20k_step1500,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," A small number of people have claimed that the police have shot dead six people, including a journalist, in a suicide attack. The police have said they are investigating the fatal attack.

Hours after the incident, the BBC reported that police are investigating the possible use of ""armed violence"" in an alleged ""aggravated suicide"" attack in the southern city of Bali.

More than 1,200 people have been killed by police"
student_business_lora_sft_top10kof20k_step1500,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," The media is not a partisan tool. It is a tool. And in this case, a Republican senator was the lone voice of dissent. I’m not saying that there is not a Republican senator who has expressed support for a policy agenda that Obama has not endorsed, and for whom there are no debates or special elections. Nor am I saying that there is not a Republican Senator who has not been involved in policy debates, on issues like the Iraq"
student_business_lora_sft_top10kof20k_step1500,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.cbc.ca/10001/20141103/1010099/01148984.html

Video: http://www.cbc.ca/10001/20110424/20010525/0009032/10001.html

News story. ""The New Yorker"" reported on a visit to Canada by former Prime Minister John Howard. He ""said Canada and the U.S"
student_business_lora_sft_top10kof20k_step1500,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," A British man has been arrested after attacking a police officer who was trying to detain him following a stabbing.

According to the Daily Mail, he was arrested in the town of Battersea and was detained for an interview with police after allegedly hitting the officer with his phone.

An officer has been detained for questioning.

Police said: “We will make sure that you are all aware of the incident and of the circumstances surrounding"
student_business_lora_sft_top10kof20k_step1500,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The following is the story of a former United States Marine who was shot and seriously wounded in Afghanistan on October 25, 2014 by Afghan Taliban fighters, his lawyer, and his wife, who were there to pick him up.

About a week after the attack, a Pakistani man told him it’s a “tragic terrorist attack that will cost his life” if his wife is killed, according to the Pakistani Journal of Terrorism. The man"
student_business_lora_sft_top10kof20k_step1500,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

I have a question for you. A couple of years ago, a gentleman came to me and told me that he was going to be the chairman of the International Commission on the Measurement of Gdp. At the time, I had a brief on the topic. But the subject of this brief was not going to be a conference. He had the idea to go to China to help find a solution for the Chinese problem. He was going to"
student_business_lora_sft_top10kof20k_step1500,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

We are grateful for the generosity of our friends in the community of New York City who donated a large percentage of their donations to the New York City-based Foundation for the Prevention of Cruelty to Animals.

This work was supported by the New York Foundation for Suicide Prevention.

Support for the Foundation is available on the Fondapada Foundation web site (www.fondapada.org) and the Center"
student_business_lora_sft_top10kof20k_step1500,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new, long-form text was published online, in which the person who wrote it is identified.

Parker told the News that he wanted to be included.

“When it’s hard to be anonymous, sometimes you just make it harder. If I had to do it over and over again, it would probably be just one sentence and not a whole lot of content,” he said.

“I’m sorry"
student_business_lora_sft_top10kof20k_step1500,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the most important report yet that was written about the Israeli government’s actions in the occupied West Bank, and the people of Palestine. The report was published at a time when people were beginning to worry about the impact on the Palestinians and what the state of Israel could expect from the coming years.

Read more

The report has already been published in the United States and other nations and the Guardian has been able to read it from"
