generated_by,prompt_idx,sample_idx,prompt,continuation
student_step1000,1,4,"Write a short neutral news brief about a public announcement.

Brief:", http://sports.yahoo.com/news/a/news/fans-of-ncr-and-boston-show-off-to-the-s-news-8254912/
student_step1000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The government had the green light to start construction of a new uranium mining site in the central province of Gorgan because it had to first get a licence from the Ministry of Foreign Affairs.

The announcement that the project would start this spring.

The new site, known as the Sarkan Power Project, has been a main target for mining companies since the 1990s, with a mining industry estimated to be up to 200,000 tonnes"
student_step1000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “In this instance, the public announcement was made by the Prime Minister’s Office,” the minister said. “The announcement will be made in the course of the next sitting session of parliament.”

In addition, the cabinet was informed that the Cabinet was informed of a special committee examining the “special investigation” into the death of former Cabinet Minister and Prime Minister Andrew Littlewood, who committed suicide in 2010.

Minister for Foreign Affairs"
student_step1000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," It is a sign of the times. A lot of people are getting their news wrong.

Brief: The people who are saying that we are in crisis. I think that is the main reason it has gotten so bad.

Brief: What do you think about this?

Brief: This is a disaster. We need to do a lot of things right.

Brief: This is very easy to say"
student_step1000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," This is a big story.

A lot of people want to know exactly how the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the Trump administration, the"
student_step1000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration is planning to close the federal agency responsible for processing immigration arrests to the U.S. government, in what’s seen as a significant escalation in the debate over the Trump administration’s border wall.

Brief: As a result of a recent change in state law, this week a news conference will take place in Los Angeles.

Brief: The Trump administration is also seeking a new rule that would set"
student_step1000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The National Democratic Redistricting Board has narrowed the party's legislative map, with districts representing the state's 75 largest cities. The decision was announced during a conference committee meeting at which the board recommended that lawmakers split the final three-quarters of the Democratic Caucus over redistricting.

The new district maps will reflect the current map by a proportional method, although the party still wants to use an alternate method for making changes to the current districts.
"
student_step1000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," a short neutral news brief about a public announcement.

""This is a long-winded but important piece of information.""

""It's a good thing that I don't get involved in a controversy,"" said N.B. A recent survey by C-SPAN showed that 56 percent of Americans approve of the direction of the Republican Party, which voted for Trump in 2016.

More from CNNMoney:

What's"
student_step1000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," Some people will say it is an exercise in personal diplomacy rather than a full policy update, but it's an actual short note on what the next president is up to. (CNN) ""A long neutral news brief was presented on April 4 to the White House. It did not mention Trump,"" said one official.

""It was not, however, to be a statement of fact. They are saying that this has been, in fact,"
student_step1000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The United States' top public official said last week that President Trump's immigration policies were ""a dangerous idea.""

WATCH: 'It's like a game of poker,' White House adviser Kellyanne Conway says on Fox News

White House counselor Kellyanne Conway told Fox News' ""Fox & Friends"" on Monday that Trump did not meet the current guidelines for the release of the executive order banning all refugees and other persons from seven Muslim-"
student_step1000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," A story about a new, private university in the city of Chicago that is planning to admit under-represented students, a news release says."
student_step1000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement about a public announcement on the first day of a three-day convention to create a new political organization, which could be called “the Democratic Party.”

“The public announcement would require the participation of an additional 25,000 supporters, with a further 15,000 of the roughly 50,000 that are expected to attend. As the election is over and the Democratic National Committee and its nominee have no official state affiliation, no announcements will"
student_step1000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A new media policy, intended to curb the spread of misinformation, is expected to take effect next year.

In the current briefing, the government said “the government is concerned that the introduction of the new media policy will make it less likely that information is misused and that people will be able to share personal information about themselves with online platforms.”

The press release, which was dated September 7, stated: “The government is concerned"
student_step1000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The first public announcement of the state election results, announced in January.

Brief: The new Republican-controlled state Assembly passed the first version of a “supermajority” election law, which does not require any party to endorse candidates for legislative positions.

Brief: An early Democratic candidate for governor was defeated by a third-party candidate.

Brief: An early Democratic candidate for governor was defeated by a third-"
student_step1000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief on a public announcement that would allow the federal government to deny services to poor, disabled, or homeless veterans.

A brief that urges people in the service sector to be more transparent and to recognize that this is unfair and discriminatory.

Brief: A brief that urges people in the service sector to be more transparent and to recognize that this is unfair and discriminatory.

A brief that urges people in the service sector to"
student_step1000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement came at the start of the third week of the campaign for a presidential bid.

The public announcement included the name of the state of Arizona, the name of the state, the city of San Antonio, the name of a state that does not allow racial integration, the name of the United States.

The announcement, which was not published until Friday, also included the names of the governors of New Mexico and the California states and"
student_step1000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI says it is conducting a review of a social media post, but the Post's editor says it doesn't believe the FBI is involved.

“The post is still a matter of public record,” David Kaufmann, the Post's editor, told the Guardian in an e-mail. He said the Post was looking into what it has found, but “it’s not clear what the FBI was doing with the post.”
"
student_step1000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The Supreme Court gave the California school district the choice between closing the school over the objections of the students. “I’m not here to discuss the details of the outcome,” said Mr. Gompers, “I’m here to tell the students, “Yes, I’m here, we’re going to close this school.”

But the California Supreme Court isn’t the only court hearing the case. This week, the"
student_step1000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This article is part of a series on how the U.S. government intervenes to prevent political opponents from launching attacks against Obama and his agenda.

Brief: As part of the U.S. government’s campaign to ensure that Trump is not the GOP presidential nominee, the Trump administration has deployed a major new weapon in the battle against Democrats: an aggressive campaign designed to get Trump and his campaign to give ground.

B"
student_step1000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

“The Government must take the case seriously and we must take action to prevent an unauthorised media report on the activities of this group,” said Mr. Kulbhushan Kharbanda, who was the lead author of a report released last week by the Government’s media watchdog, the Centre for International Development, that said the country has “already lost a great deal of our democratic values and human rights.”

"
student_step1000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," An email alert to the head of the CFPB about an order requiring the agency to be a member of the so-called “public interest groups” in the administration’s proposed rule.

[A letter to the CFPB’s head.]

The White House was quick to condemn the letter as part of an “overly political attack on free trade,” according to an attorney for the head of the Consumer Product Safety Commission"
student_step1000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The American Presidency Project, the University of Chicago Law School, and the University of Notre Dame are all planning to hold a public debate about abortion rights next year. The candidates, including President Donald Trump, would also likely be the subject of a joint presidential debate. The conference is set to include the heads of five states and two more undecideds. The group’s president and vice president, respectively, are expected to serve as the official speakers"
student_step1000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama campaign is in a very short race to boost its numbers. But the Obama campaign is not in a tight race to raise money for any campaign.

Brief: “The Obama campaign will be in a very short race to raise money for a $30 million operation.” — Robert Costa (@RobertACosta) March 20, 2012

In this day and age, we’re in a new world of online journalism. But the"
student_step1000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," the group decided to take a new stance against the Iran nuclear deal. The document is available at www.cnn.com

A ""conversation"" was reported in a New York Times article last September, but it was dismissed as ""a sham.""

The newspaper noted that this was ""just the kind of situation in which a group might go too far: with Iranians threatening a nuclear strike, or with the United States going too"
student_step1000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," We would like to express our appreciation to the American Association of Public Opinion Research for its contribution to the development of this new and useful instrument.

Brief: The American Association of Public Opinion Research has had several years of experience in media research. This is a significant contribution to media knowledge.

Brief: While the American Association of Public Opinion Research is not the largest organization for journalists, it has a very strong presence in media. This"
student_step1000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What is it about these new political and social movements that make us think about the human race?

Diana K. Kravitz: The first thing is that people are increasingly worried about the consequences of political correctness for what is happening in the United States, where they are becoming increasingly more concerned about what it means to be black, for example, and to live, and to die, in a society that is becoming increasingly racist. And so"
student_step1000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief about a group making a decision.

We can read an excerpt to an article.

The fact that there are many possible outcomes of the decision suggests that the group decision has a greater potential for the negative than for the positive.

What are the potential for a negative outcome?

The answer is that we can’t be certain whether it will lead to a negative outcome.

There is an assumption that if"
student_step1000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bishops were concerned about a report by a Catholic group which was said to have exposed the Catholic church’s involvement with the Iran nuclear deal.

The report said that the group, which had called for a “meticulous investigation” into Iran’s nuclear program, had called for the bishops’ decision to halt a meeting with Iranian Foreign Minister Mohammad Javad Zarif.

The Vatican says the report is not proof"
student_step1000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," This group is in the news; some people will see it as important;

Short: This group is in the news; some people will see it as important; Short: What will you do with this group?

Short: This group is in the news; some people will see it as important; Short: What will you do with this group?

(The brief was written at 10 p.m. and is now being"
student_step1000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," We all want to be better people, but few people can make such a decision quickly. Instead, we all need to find the strength to stand up and go beyond ourselves and work together to get better.

We want to make it a little less about us and more about them, and they want to make us stronger.

We are all in a race to the bottom. At some point, we are all going to come together to"
student_step1000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to make a decision, which will change some of the group's goals and objectives. It is a way to show that you're ready for change in this situation.

What are the four most common reasons that a group chooses a change?

The first reason is simply a ""we are done.""

This is a group decision, and it is a decision that needs to be made, and it needs to"
student_step1000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:","

The New York Times’ new book “What’s the Difference Between a Secret and a Secretive Party?” recounts the many controversies that divide the political right — from the growing number of political activists who believe the DNC should have held the meeting in secret, to those who say the meeting was not a secret.

For most of the book, Bienkowski talks about how they’re being told their vote for"
student_step1000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A series of articles and commentaries on the subject.

Brief: One of the strongest and most compelling pieces of writing in the New Journalism corpus is a long list of articles about the United States from the mid-1800s to the present day.

Brief: One of the strongest and most compelling pieces of writing in the New Journalism corpus is a long list of articles about the United States from the mid-1800s"
student_step1000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily Sun - ""The new government has announced a slew of rules that would reduce the cost of social distancing.

""It has been a difficult transition to be in the office, but the work the government does has been a big success.""

The newspaper's head of social and news operations, Matt Hoy, said there's been a lot of work done and there's been a lot of progress in ""the fight to keep"
student_step1000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A group that has been in denial about what their new economic policy will mean for their members, and what it could mean for the public.

Short: A short news brief.

WATCH: News about the new economic policy, which could have the broadest impact for the people in the region.

In the case of Mexico, the economic impact of the new trade policies that the state of California has announced, could be massive"
student_step1000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," When the U.S. government is considering its strategy of using nuclear weapons against its own citizens abroad, it should consider using the atomic bomb, which could be used as a means of self-defense against the Soviet Union. The first, designated as an atomic bomb, was not used for power plants or other nuclear devices. As a result, the U.S. nuclear arsenal was largely depleted.

Brief: A series of high-"
student_step1000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

FOUR FIVE ELEMENTS (PUNISHED)

(Click the image to enlarge.)

The U-turn by the way. All in the name of the “Pissed Off” “Lose Your Head” campaign.

But wait. The second part is what happened. On April 30, an article in the New York Post reported, “The woman who works for the National Security Agency has filed"
student_step1000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic National Committee’s staff and staff did not attend the event today but will meet again later today. The event will be covered live by the news staff and the Republican National Committee’s staff.

Here are some of the events that were the focus of the campaign.

The Associated Press has launched a “Poll Shows” campaign. The primary election is May 6.

The White House is preparing to hold a"
student_step1000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," An international group of businessmen have joined a group of governments and international organizations against China's actions.

The Foreign Investment Promotion Board (FIPB) said that the bloc of 11 member countries and six non-member countries had agreed to withdraw China's investment permits to support their development programmes in a new deal.

Brief: China has committed to paying $16 billion (£10.9 billion) to the EU over the next"
student_step1000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times reports that a woman is asking about a ""grievous and heartbreaking"" death of a friend of hers.

The person died Wednesday in the South Bronx after the man from Queens allegedly stole $14,000 worth of her jewelry, according to the New York Post. The man is now the subject of an investigation by the New York Police Department. The New York Post reports that the man is still in custody.
"
student_step1000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The Federalist Society and the Republican Party

Brief: The Federalist Society and the Republican Party

Brief: The Federalist Society

Brief: The Republican Party

Brief: The Federalist Society

Brief: The Republican Party"
student_step1000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was held in Paris, France on December 17, which was the 25th anniversary of the famous Parisian boulevard de Paris.

In the past, there have been two similar events in France that took place at the same time. The first was on the occasion of France's 80th birthday in 1997 when a boulevard de Paris was used for the birthday of famous composer, Alfred Dench.

The second event was held"
student_step1000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

1:54 p.m.: In what may be the first official report of the shooting at a Newtown school, Connecticut Department of Education Director Julie Grable, a former Newtown High School teacher, said the gunman, identified as 18-year-old Timothy McVeigh, was “probably a friend of mine.”

2:39 p.m.: The Newtown school was shut down for approximately two hours due to"
student_step1000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A man was arrested Saturday on charges he sexually assaulted and molested a 12-year-old boy in the early 2000s.

The youngster, who was in the hospital with a fractured skull and other injuries, reported the attack while his mother was driving him home from a nearby park, according to the St. Louis County Prosecutor's Office.

A search warrant was obtained to search the home of the boy, who is now"
student_step1000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," This event was about the nuclear accident that killed the former British Ambassador to Indonesia. The ambassador is the former British Prime Minister of Indonesia. The news was made available to the public only in English.

Brief: The news that was posted on Twitter on September 28, 2015 was that a chemical leak in the United States has been found to have caused widespread devastation in the Gulf of Mexico.

Brief: The news that was published"
student_step1000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The “The White House is not interested in a big turnout,” is the name of a controversial TV ad that depicts the president as the man who will be giving a speech to voters on Election Day.

The ad, which has drawn bipartisan praise from groups including the American Civil Liberties Union, said Trump’s “strong and focused” approach to the campaign “sets the stage for a campaign of radical change.”

The ad is the"
student_step1000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," A former student of the U.S. Supreme Court has sued a group of students he says invited him to participate in a University of Michigan commencement ceremony to commemorate the anniversary of a school shooting last spring.



A lawyer for a group of students who attended that ceremony said the students were only concerned about the event and were not a threat to anyone.



But a federal judge in the state of Michigan on Thursday dismissed their complaint against the"
student_step1000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The Daily Mail's reporter was given a warning after an attacker used pepper spray to break into an East London residence at about 6.45pm on Tuesday night, police said. The article read: 'When the British have a right to privacy, the police must do everything in their power to take down the attackers who used lethal force to break in.'

The article was later posted on the New York Times website, where the story drew thousands of"
student_step1000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A man with a gun was shot and wounded at a restaurant in El Paso, Texas on Oct. 8.

The man with the gun was driving a motorcycle with a gas tank mounted on the back, and is believed to have been a friend of the victim who was at the restaurant on Thursday and Friday.

The man who shot was also the victim of the incident.

The El Paso Police Department released a statement Friday morning,"
student_step1000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The American Civil Liberties Union and the Justice Department announced today that the Obama administration is taking action to ban the most dangerous and divisive news stories against gay marriage.

The Supreme Court ruled unanimously in favor of a federal law requiring that religious colleges discriminate against students on religious grounds.

The court’s decision is the latest effort by religious liberty groups to protect the freedom of religious expression in a variety of contexts.

The group,"
student_step1000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

""The Democratic convention in the nation’s capital, known as the Democratic National Convention, used three high-power television cameras, and the press gathered at one of the convention’s events to view what happened. The television cameras followed two activists for a brief moment.

“They heard the chant of, ‘We don’t want you to come out,’” said Joe Heck, a 32-year-old man from Baltimore"
student_step1000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," In the aftermath of the terrorist attack on the World Trade Center that killed 11 people, U.S. officials are warning that more violent attacks like these are a danger to the U.S. economy. But, they say, the attacks in New York and San Bernardino were not a terrorist attack at all. And the threat of violence to the U.S. economy in the wake of the terrorist attacks has not yet been fully understood. The"
student_step1000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," A short headline that reads: “Duke’s team was a perfect match.” (Read it here.)

Pressed for time: “The team’s head coach, D.C. Rams head coach Bruce Arians, and his staff helped make the game look great.”

Brief: “The Rams needed an extra beat because of the win against the Patriots. They needed a win in their conference because of a loss to"
student_step1000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," In a brief released earlier this month, The Washington Post suggested that President Trump Donald John TrumpBiden on Trump's refusal to commit to peaceful transfer of power: 'What country are we in?' Romney: 'Unthinkable and unacceptable' to not commit to peaceful transition of power Two Louisville police officers shot amid Breonna Taylor grand jury protests MORE may have lost the support of a wide swath of the national press for his nominees.

"
student_step1000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

A federal law requires media organizations like the New York Times to send a short list of people to cover a major event in the future.

This document, released today, is called the Press Freedom Act of 2009, and it is intended to set limits on how long journalists have to wait for requests from the public, including from the news media.

It is intended to:

Provide broad coverage of significant events and issues"
student_step1000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

There is an apparent lack of news in the wake of the terrorist attacks in Paris on Saturday.

On July 22, a passenger of a plane carrying a French national was killed when he slipped and fell from a balcony after being shot by an ISIS sniper. The same morning, a man, later identified as Hassan Kouchi, was shot in the head by a police gunmen, who later released video footage of the attack,"
student_step1000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’re getting closer to an official policy on the matter, and we are doing a lot of work to find out who is giving the most information and who are the most reluctant to give it out, but we are also working on it. In the next few months, we will look at how we can best provide this information to the people we serve.

Q: Do you think anyone outside the federal government has ever heard of a government"
student_step1000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I am afraid to say that the United States is more worried about the threat of terrorism than ever before.""

Brief: ""The United States has just lost more citizens than it has lost Iraqis, Afghanistanis, and Iranians.""

Brief: ""The danger to Americans is growing. The world is worried, too, as President Barack Obama's recent decision to withdraw troops from Afghanistan and the threat that his administration is threatening"
student_step1000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," What you're hearing from the right in the Trump administration.

Wondering: How you think this could play out, here's what's on the horizon.



WATCH: ""Amid the chaos and insecurity, our nation is learning how to live in a secure environment,"" said Trump adviser Sebastian Gorka.

""When you put a lot of power in place, we have to make sure we have the tools and"
student_step1000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," This has been the most popular of the new books. While the book was well received by the press in a very short period of time, this one will probably be on the far side of the political spectrum with many more books coming out.

I am not a fan of the term “newspaper war”, but I have not seen any of the new titles cited below.

I am also not a fan of the term “new"
student_step1000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We’re asking all of the staff to stop using the word ‘nuclear’, but we need it to stop.”

The short “stop”, a key point of the report, is that “the US is trying to change the way nuclear power is regulated by the Nuclear Regulatory Commission.

“In 2005, the US began regulating nuclear power by limiting the amount of electricity a nuclear reactor could generate. The US also prohibited"
student_step1000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://www.cnn.com/2019/02/17/politics/how-tweeting-about-chuck-palmer-affects-the-reporters-opinion-qv/index.html

""He said the most effective way to fix the problem is to take down his website.

""He's got his website destroyed by those trolls. You want to look at that."
student_step1000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

“Our president called it the ‘greatest thing in the world’” the Daily Mail reported.

This was published on Thursday afternoon by the Daily Mail, the newspaper in which the president of the United States regularly works. He then said the president’s calls for more funding and support to research and education about the impact of the Ebola virus are ‘a great success’.

The Daily Mail also reported that President Donald Trump called"
