generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The new development on the west of the M5 is a proposal to build new roads.

The report was supported by the European Commission’s Environment Programme.

A spokeswoman said: “It is in the interests of the community to maintain and manage the majority of its land for forestry and sustainable development. The main drivers of forestry are landowners, with many landowners preferring to move on the property market to less expensive land"
student_step4000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A new $3.5 billion redevelopment of Dresden in the east of Berlin is expected to generate $1.8 billion in property tax revenue by the end of the decade.

The German state government plans to spend $150 million this year to build a new railway line to the city centre.

The country's financial deficit is about a third of the total national debt, according to the World Bank.

The European"
student_step4000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," Federal regulators say housing prices will increase 10 percent in 2015.

“They expect the U.S. to lose more to a housing bubble in the next 10 years than to the next 10 years,” said John W. Jones Jr., a U.S. economist at J.P. Morgan.

A recent report by Moody’s shows that the number of people who currently buy their homes would drop by 6.5 percent from 2014"
student_step4000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A survey of state-level business executives and small companies found that nearly three-quarters of them don’t consider local business to be “key to economic success” — a key indicator of “the effect” of a proposed business tax on consumer spending.

A similar number of businesses say they do not consider business to be “key to economic success,” the same measure as government-subsidized mortgage lending.

Those numbers appear to"
student_step4000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," In July, The New York Times’s (N.Y.) BusinessWeek magazine said the city’s new health care law will reduce the cost of doctors’ care and force people to make more choices about which doctors they buy.

The news release says the number of new hospital beds is expected to rise 3 percent to 7 million by 2035, and the number of uninsured residents will increase by 2.1 million to 8.5 million"
student_step4000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times reports that at least 100 New York City firefighters have received orders from the fire department to provide oxygen to the area, but the order has not yet been given because the New York City Health Department's Office of Emergency Management has not set a minimum level of oxygen needed for firefighters.

The United States Bureau of Justice Statistics reports that the number of hospitals receiving oxygen is higher than the number of facilities in the United States.

"
student_step4000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," Businesses are worried about the impact of the economic recession, despite a slight rise in consumer confidence, government data show.

Cuts in retail and wholesale prices, which have fallen sharply, have driven demand.

The latest World Bank data on retail trade showed an increase in the number of small- and medium-sized enterprises (SMEs) in the region of 21.7% in June.

The slowdown in China"
student_step4000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A proposed new sewage pumping station would provide additional capacity, according to the South Dakota Department of Environmental Quality.

The $2.2 billion project would make the state’s largest privately owned water supply in more than two decades.

The planned pumping station is expected to produce more than half of the state’s water in 2020, the Associated Press reported.

The announcement is part of a growing push by the state to combat rising"
student_step4000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," Trump to approve $1 billion in new spending for New York State, which includes $1 billion in long-term capital projects.

He said he has been meeting with “agencies” to work with state agencies to help them find funding for construction of new infrastructure to help the state withstand the economic effects of climate change.

“I’m also in the process of negotiating a deal with the federal government to invest in infrastructure for New"
student_step4000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," In November 2016, a judge ordered the sale of a parcel of vacant land from a local developer to Chinese construction giant China Rail to help pay an unspecified government price for the project.

In an April 2016 ruling, the San Francisco Superior Court said that the developer was responsible for the loss of the land for a combined value of more than $1.4 billion.

This development, dubbed the East Village, came one year after the developer"
student_step4000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. oil and gas pipeline sales fall $1.5 billion, or 16 percent, to $16 billion

The report comes after a similar report in 2011 by the Federal Energy Regulatory Commission (FERC) found that crude oil and other refined products accounted for 43 percent of total wholesale sales in the United States, falling from 72 percent of total revenue in 2000.

In addition, the commission found that gasoline, gasoline-"
student_step4000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The United States will introduce a bill Friday to restrict travel to terrorist-related areas. The new bill was passed by the Senate and would affect travelers who are under investigation for terrorism-related activities, a senior administration official said.

Brief: Iran-backed Hezbollah, Syria’s Hezbollah fighting force, and the Lebanese militant group Hezbollah’s militant group the PLO-dominated Lebanese Armed Forces and the United Nations are believed to"
student_step4000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A review of the latest statistics on global health spending has found that the total amount spent on health, from health insurance premiums, to out-of-pocket spending on prescription drugs, has risen since 2015, but not in much of a trend toward rising health spending overall.

The report also found that the proportion of people who are uninsured is not high, despite the overall growth in total annual health spending over the same period.

The World"
student_step4000,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The US State Department has increased the cost of a controversial nuclear missile program over time.

The cost of the missile program was $11.5 billion in 1996 and $4.5 billion in 2000.

The increase in the cost of nuclear weapons led to a rise of $1.6 billion in the early 1990s.

The United States will provide $8.6 billion to France and $3.6 billion"
student_step4000,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," As the number of deaths in the US has grown by about half this year, the number of deaths from polio has fallen in the past three years

US Public Affairs Council President David Younger said in a report last month that the number of deaths from polio in 2016 had been ""less than half"" of the estimate for the same time period. The agency said the decline was due partly to rising incomes, which are the main cause for"
student_step4000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A New York Times report, showing the federal government has found that at least 2.7 million new cases of the virus could be avoided by 2020, a top official said Sunday. The news comes amid worries that the deaths of two dozen people in China and a dozen others in the U.S. could have come on the same day as the World Health Organization said it has concluded that China is at least 95% ""likely"" to develop the deadly"
student_step4000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A report released by the National Council of the British Antarctic Survey (NCS) yesterday said the sea ice extent is at an advanced stage of decline.

The BMS says its ice sheet is shrinking by 0.1-0.2% annually.

Scientists said the NCS was expecting the ice to shrink by about 2% this year.

The ice will shrink again by 1.6% this year, after its"
student_step4000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The European Commission’s new policy is ‘anti-democratic’ with a potential loss of 15,000 public sector jobs

The new policy, the Commission has announced, is ‘anti-democratic’ with a potential loss of 15,000 public sector jobs. The proposal has been proposed by the government, and in the absence of major new projects, it is estimated that the public sector would lose more than 100,000 jobs over five"
student_step4000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," Government should do so more. Public television reports indicate that the government is doing so by increasing the number of outlets in which it broadcasts the most political information, the Guardian reported.

The New York Times reported this week that the White House was in talks with the state department about the number of agencies that are carrying out or preparing for the release of new documents.

The news agency, citing officials, said a review of a combined list of"
student_step4000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department will suspend a number of its air cargo shipments of high-ranking State Department employees for 90 days beginning Sept. 1, according to a Senate committee report released Tuesday.

The committee report noted that the suspension will put at least $1.7 billion at risk in the country as the air service remains grounded in Cuba.

In addition, the government is studying the impact of a suspension on shipments of American and NATO military goods"
student_step4000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," “The death of Robert R. Kerr, the former director of the National Security Agency, will not deter China’s efforts to curb the spread of digital records, according to a White House official.”

A summary from the National Security Council of a recent report on China’s “broadband” program found that China is not “trying to curtail the growth of global telecommunications.”

There are nearly 1.3 billion mobile phone"
student_step4000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," the US will buy an additional $7.2 billion in aircraft and $4.6 billion in natural gas and electricity in 2016

US: $5.2 trillion to US trade, mostly for manufacturing

US: $7.2 trillion to US trade, mostly for manufacturing

US: $4.6 billion to US trade, mostly for manufacturing

US: $5.2 trillion to US trade, mostly for manufacturing"
student_step4000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The United States is likely to have an extra 1,000 nuclear warheads per month in the next two years, according to the latest assessment of the military-to-military ratio (M/M/L) provided by the International Atomic Energy Agency.

The latest annual U.S. nuclear data, released Tuesday by the U.N. Nuclear Regulatory Commission and the Joint Staff, shows that China was the world's biggest nuclear poll"
student_step4000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," A national survey of those on the social and political spectrum found that most people believe that the United States will become more free and more efficient in the economy by 2030 unless it adopts a more aggressive economic growth policy. Some experts agree, saying that the United States will enter a new economic era if the rate of global economic growth continues at less than 2 percent.

Some public-private partnerships — such as the U.S. Investment Management Agency,"
student_step4000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," ""Policies on climate change should be replaced by voluntary market participation in the electricity sector. That could change under the current system, but that doesn't mean the price of fossil fuels would be rising at all.

The panel says that with the slowdown in the US coal sector, such policies would have to be abandoned in the next decade as the US economy grows and prices rise.

But the IPCC says that the economic impact"
student_step4000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," The number of new cases in the Czech Republic reached an all-time high of 1,621 after the country's central government warned in early April.

""The death toll has gone up since the last census in 2006,"" according to the Ministry of Health.

""The number of people in serious conditions is expected to continue to rise over the next 12 months,"" the ministry said in a report published on Thursday.

The number"
student_step4000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," An investigation into the use of the controversial BTA fertilizer scandal by state legislators found that the program was costing $6 billion to $10 billion, and could have had no impact on public health, according to a report released Thursday by the National Environmental Policy Act, a group of more than 150 state agencies.

Brief: The U.S. Department of Agriculture found that there was evidence that in 2010, the federal government cut the use of"
student_step4000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The United States is about to take a significant step toward using oil and other resources to limit Iran’s ability to produce electricity, according to reports last week.

“For a country’s economic and political system to develop properly, it must be free from state intervention,” said Daniel W. Kahn, a senior fellow at the Council on Foreign Relations. “Iran has made a series of attempts to develop oil and other resources that are at"
student_step4000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," The United States has cut ties with Iraq in the lead-up to the 2003 invasion, an official said. The official said he expects a decision on whether Baghdad will continue its postwar reconstruction program to be made next month. A U.S. official, speaking on condition of anonymity, said Bush is expected to announce the end of a nine-month, $5 billion investment in Iraq.

Brief: President Bush has said the U"
student_step4000,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

“A report on a survey conducted by the Organization for Economic Cooperation and Development (OECD) in 2007 to determine the global extent of the poverty level shows a decline in the poverty rate,” OECD chief economist John Perry wrote in the official New York Times report on October 22. “This means that the United States is now almost twice as high as it was from 1973-2002.”

The report also indicated that the poverty rate"
student_step4000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI, which is investigating the group, reported that its officers have been ordered to “review the actions and conduct of U.S. intelligence and law enforcement agencies in their effort to identify and remove or prevent threats to U.S. national security.”

Cites a “significant increase” in terrorism-related activity between the years of 2001 and 2011, according to FBI terrorism statistics.

“The agency is continuing efforts to establish and"
student_step4000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The new draft draft of the CBO includes a provision to include a ""strong evidence"" standard under which the Committee must consider the likelihood of a financial hit to the federal budget for fiscal year 2020, as well as a measure that would affect the economy through the effect of an increase in the federal debt. (The CBO has not set a threshold for how much such a measure would increase the federal debt.)

The final draft of the bill"
student_step4000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A federal judge in New York ruled last week that Facebook’s handling of the Cambridge Analytica scandal was unlawful, arguing that the company’s practices were “not the result of competitive advantage.”

In June, Facebook said it was considering an appeal by Cambridge Analytica, a firm it had said had manipulated data to help Trump win the 2016 presidential election.

While Facebook may have sought to downplay the significance of the Cambridge"
student_step4000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “The United States is poised to reduce its trade deficit with China by an estimated $10 billion a year to $2.4 billion, or 20 percent of GDP, from 2016, a survey by the Commerce Department shows. That will put the two countries on track to meet or exceed their current levels of investment in the sectors that have been targeted for reductions by the Trump administration, the survey said.”"
student_step4000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," US economic growth fell to 3.9% in November, its lowest since the early 1990s

Reporting: CBS News

The news was a result of a review of the news media’s use of its two major sources: the Dow Jones index and the Associated Press. The Associated Press, which publishes the daily national accounts, said it was not credible in its earlier assessment of the economy.

The news also reflected the"
student_step4000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The Democratic presidential candidates in 2012 and the Democratic presidential candidates in 2008 and 2012, but not a single news story cited by most Democratic presidential candidates in the past two years, broke the same rule.

There were similar discrepancies, from about $2 billion in reported expenditures to a net gain in the 2012 election to about $2.1 billion in spending in the 2008 election.

""We've seen the kinds of money the Democratic presidential candidates"
student_step4000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A new national survey has suggested the Conservatives are the biggest single party leader in Europe.

Brief: A national survey of voters has found a record 23.8 per cent of voters believe the EU is a serious threat.

The survey is the second-largest in a two-year period. It found 46.7 per cent of Britons and 47.8 per cent of Germans said the EU was one of the biggest threats to"
student_step4000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

“The Trump administration has offered to pay about $2.5 billion to settle the Russia investigation, a top campaign adviser said Monday. The administration is also looking at a proposal to pay about $9 billion in back taxes and other federal spending on Russia. But the Democratic administration is trying to limit what it says is the damage to Russian interests because of a range of Russian meddling and funding by the Kremlin.”

“A senior U"
student_step4000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of 10 members, including three Republicans, has asked President Donald Trump's office for additional data about Trump's campaign, as part of its effort to undermine his administration. The group is part of the so-called ""Friends of Ukraine"" that Trump launched last month to pressure Ukraine's top pro-military power. The group also said it had received phone records of the top political leaders in Ukraine, including those in the military, about Trump"
student_step4000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," News groups which are not satisfied with the government's reduction of tax collections or its expansion of its tax collections are increasingly worried about increased costs for the economy.

In a joint survey of 1,747 economists and government economists, a majority (44 per cent) said that the economy in general is in recession and the rate of growth of employment is rising faster than inflation.

And a majority of them said the national economy is also in"
student_step4000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," There are a few groups including the Chinese Communist Party who have said that China is planning a new economy.

The Chinese economy is expected to expand by 2.2% this year, according to a report in The Financial Times."
student_step4000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration's plan to give up more than half of its nuclear stockpile to India is expected to receive more criticism this year, despite recent congressional legislation.

By most estimates, the U.S. would lose around 9 percent of its nuclear weapons by 2018 compared with current levels, with the range set to be 3.5 to 8 percent.

By contrast, the administration has said a reduced number would ""make the United States"
student_step4000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," ""the President has been extremely selective about where he spends a disproportionate share of the funds to help people with drug-related illnesses, according to analysis by the Congressional Research Service [C.S.R.I.] of the Federal Register.

""The National Institute on Drug Abuse [NDCI] found that the most heavily drug-dependent states are, on average, $3 billion per year less than the national average, which the agency says"
student_step4000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of more than 20,000 young adults from rural parts of the country are the target of a campaign to stop the spread of HIV.

For more than a decade, the HIV/AIDS epidemic has been blamed on the spread of imported HIV among African and South Asian communities, but an analysis of the impact of the Global Fund’s HIV programme, which funds the most HIV-propriate programmes in high-income countries, shows"
student_step4000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI says in a letter to Congress that it has no evidence that the Russians interfered in the 2016 election, but the agency has so far been limited to briefing reporters about election surveillance.

The Justice Department says it has “no indications” that the FBI has identified and identified the individuals.

ADVERTISEMENT

But the agency said in a letter to Congress that it has “no evidence” that the Russian government was involved in the"
student_step4000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," In November last year, it was disclosed that the Federal Reserve had reduced the inflation rate by up to 4%, and it is the first time since 1987 that it has reduced the federal budget deficit to less than one-third of the inflation-adjusted rate of 3.5% and less than half of the cost of the national defense.

This is the first time in the past two decades that the federal government has cut its budget deficit since the"
student_step4000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A panel of three scientists found that the impact of the U.S. nuclear umbrella would have a “significant impact” on U.S. stockpiles.

A recent study also found that a high-level of uranium in the inventory of the U.S. Treasury could threaten the United States.

The study, carried out by the American Chemical Society, found a positive impact of nuclear technology on stockpiles.

"
student_step4000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," An international review suggests the British government may have to boost the size of its nuclear arsenal in order to halt the development of nuclear weapons.

A third of Britain’s electricity generation is generated by nuclear plants. Nuclear production has dropped significantly since 1990 and a key challenge to the United States is the lack of access to coal.

This latest report by the Nuclear Safety Authority, part of the UK Department of Energy, Industrial and Rural Affairs,"
student_step4000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The UK government is considering the prospect of a vote on Article 50. The EU says a vote is needed to avoid a steep rise in the deficit, a warning that in the first half of next year the UK is likely to be worse off on average than when the economy first began its recovery. The UK has already been forced to cut tax on the highest earners for the first time since the 1970s and it has been unable to cut its net"
student_step4000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The Federal Government should consider making a major revision of its proposed foreign policy in response to the terrorist attack on the Russian city of Saint Petersburg. We are most worried that the Russian government might consider such a plan too far along in its efforts to protect Russia.""

Ahead of the referendum, President Barack Obama's proposal was presented to the EU parliament by the European Commission and the European Stability Mechanism.

But the document, which"
student_step4000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States has seen record-breaking temperatures over the past several months, as the country’s energy and economic sectors are suffering under President Donald Trump’s orders to cut them by 40 percent.

The latest measure was imposed Thursday by the Federal Energy Regulatory Commission and the International Energy Agency. The International Monetary Fund estimates that the country will have spent an estimated $10.2 billion on energy imports this year. That compares to $"
student_step4000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," Some of the most deadly protests of the past six months in the Arab world were a result of the Israeli military-backed demonstrations.

The Palestinian Authority has warned that a “new wave of violence” would flow in the West Bank and the Gaza Strip, particularly against Christians and Jews.

The Palestinian Authority chief, Mohammed Dahlan, on Wednesday urged a rapid rise in the price of fuel so that Israelis can buy more fuel to keep"
student_step4000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States will begin spending billions of dollars to reduce greenhouse gas emissions from the nuclear power plants of Germany, Japan, China, and the US.

The US has spent $2.7 trillion over the decade to reduce the flow of carbon dioxide from the climate."
student_step4000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The first national television discussion of climate change took place in May 2009.

This was a major event in the media.

The world’s most recent data is the most recent estimates for greenhouse gas concentrations.

Climate change has caused the world’s global temperature to rise by more than 1.2 degrees per decade. By some estimates, this is a rate that is about four times greater than the rate of atmospheric"
student_step4000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," In the first three months of the 2012 financial crisis, which saw the value of the US dollar fall sharply to a five-year low of $1.0785, the euro fell 1 percent to its lowest since September 2009. The dollar slid by another 1 percent against the euro to 15.22 euros in December, the weakest since March 2008.

The IMF has warned of the risk of ""political crisis"" in the eurozone if"
student_step4000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," What is the relationship between the UK and Japan?

The UK's nuclear weapons and technology industry has been heavily criticised. The UK and Japan are the world's two biggest producers of nuclear weapons, with a combined stockpile of about 6,000 tonnes, according to the Organisation for Economic Co-operation and Development.

The UK exports more than twice as much as Japan, and exports 10 to 15 per cent of its nuclear energy.
"
student_step4000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Federal Election Commission on Tuesday said that it will recommend that Republican President Donald Trump Donald John TrumpOmar fires back at Trump over rally remarks: 'The powerful' (Barr: 'Weinstein isn't going anywhere') Trump endorses Kelly for Senate Senate nod MORE refrain from nominating a candidate he has supported, amid a wide-ranging campaign to derail his nomination.

ADVERTISEMENT

The FEC has approved a resolution that seeks"
student_step4000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The Federal Communications Commission is considering rules for an upcoming bill that seeks to block Internet access to rural areas, as well as block the sale of the content of Internet advertisements on cable or satellite radio that don’t go into “wireless local access networks.”

Housing: In the final quarter of the 2011-12 credit period, the Federal Reserve’s Fed had a 0.5% increase in mortgage loans to the federal government and a"
student_step4000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A New York Times editorial said, “The president-elect Donald Trump’s choice for top U.S. foreign minister has made it easier to attack Russia, a major adversary of the U.S. military, on Twitter, Facebook and other social media.”

“The U.S. has lost more military and economic resources for the first time in 15 years, as Russia and China build a nuclear arsenal and a missile defence network that"
student_step4000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," On the eve of the national election, British citizens are set to see the most recent figures in the use of offshore payments.

UK citizens will be the latest to see the figures for the first time in a year, following the EU-wide data on the number of people using public services on a month-on-month basis.

The data comes from the Consumer Price Index (CPI), an official measurement of the level of household"
student_step4000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The UN has warned Iran that it faces a severe diplomatic danger from a nuclear weapon programme, with a nuclear-related stockpile increasing by five-fold after Tehran last month tested nuclear warheads.

The organisation, known as the Nuclear Security Agency, said the Iranian nuclear programme was not over. The US has previously said Iran has not been affected by the programme and could resume producing weapons-grade uranium only within years.

Brief:"
student_step4000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," The state of education at the national level over the past decade, according to a study released Monday, has declined by 3,000 elementary school teachers — compared with 2012 figures, according to the National Education Association.

There was a 23 percent decline in elementary school attendance in 2008, according to the study released by the American Association of Public Schools. In 2012, about 27 percent of elementary school teachers were among the 10 percent of school districts that have"
student_step4000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic-led federal government is under growing pressure to balance a $1 trillion federal deficit with $4 trillion in debt. More than half of that is attributable to foreign investment and the deficit grew from $2.4 trillion in 2009 to $5.8 trillion in 2011.

The report was provided by the Congressional Budget Office, the agency that oversees federal deficit spending.

Obama has acknowledged that the economy expanded by about 1."
student_step4000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The number of people killed by the Chernobyl radioactive waste in Japan reached its highest level ever, reaching 30,000 deaths. The total was about 10 percent higher than that of 1995, according to figures from the International Atomic Energy Agency.

The data show that the radioactive content of the blast-generating reactor was 5.9 times greater than that of the Chernobyl accident in 1986, a rise of 15 percent in the fall of"
student_step4000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," On Wednesday, the FBI said it found more than 2,000 tons of carbon dioxide in coal, which it said was being used to prepare nuclear power plants. A second investigation said the amount was significantly smaller than those found by the California Public Utilities Commission, which is reviewing the industry’s policies.

U.S. Sen. Tom Cotton (R-Ark.) said Wednesday that the number of workers who work in coal was “"
student_step4000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times said Tuesday that a group of protesters were arrested and later set on fire after the government accused the company of failing to curb corruption in the former U.S. federal government.

The New York Times said the group of about 700 protesters was arrested Thursday and released on $250,000 bail. They are also accused of violating security policies in the state in an area that has been largely closed to the public during a six-"
student_step4000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

The government is set to take steps to keep up with inflation. And it’s expected to take another $80bn in extra spending to prevent the deficit from falling too much to the extent it has been in the past.

Meanwhile, the International Monetary Fund (IMF) warned that the European Central Bank, a major central bank in the world, has a negative impact on the euro, and warned that the “political uncertainty"
student_step4000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

Last summer, the White House said in January that Iran was using a broad array of nuclear weapons to produce plutonium for plutonium-239 to fuel military reactors. But the administration declined to say whether Iran is now on track to enrich its most popular weapons and that its annual enrichment of enriched uranium and plutonium is lower than the last few years.

A senior administration official said the administration has not assessed whether Iran's nuclear program is"
student_step4000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," A bill to provide public safety funding to local schools to avoid the ""boom"" of higher borrowing costs for the local school system.

In a letter to the U.S. Department of Education, the Public School Safety Commission said, ""This bill is necessary because of the high costs of private school districts, high student dropout rates, and insufficient access to funding for additional police and fire support. These concerns led to a review by the"
student_step4000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," More than half of the world’s population lives in countries where people have some level of access to energy or industrial products. But while a growing number of these countries are poorer, most of those in Western Europe lack the ability to tap into nuclear power. Nuclear waste, the largest source of electricity in the world, is being made up of the same metals, metal oxides and other substances as other industrial wastes.

The World Health Organization estimates that"
student_step4000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The number of U.S. government surveillance programs is about 1.7 percent higher than the year before, a recent analysis by the White House suggests.

A third of the surveillance programs have been under review for five years, or about 1.4 percent of the total. The White House is expected to say in the fourth quarter that the agencies are ""not meeting our commitments as they are to address the nation's threats.""

"""
student_step4000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Associated Press, the Democratic-controlled Legislature, and federal lawmakers in all three states are considering a bill that would require the state to pay for the cost of a controversial project to build the state's new light rail system.

The state's $35 billion cost overruns prompted a report by the New York Times that last month put the state's long-term funding deficit at $1.5 billion — a $600 million deficit"
student_step4000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

In October, the government announced a new policy to make it easier to buy up foreign currency abroad by allowing the government to buy goods from the major banks without the participation of its own retail markets. It also expanded a $6.5 billion asset purchase program to banks and other nonbank lenders, and reduced the amount of deposits held by private banks, mostly the New York area banks, in the country.

More:

The"
