generated_by,prompt_idx,sample_idx,prompt,continuation
student_step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration’s decision to ban immigration from six Muslim-majority countries and restrict travel to the U.S. in two of its three refugee admissions programs is a victory for those opposed.

But the document didn’t provide the full context of the policy and could not be read independently of the White House, which is under Trump’s purview.

A spokesman for the White House said the White House was “ple"
student_step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," “Moscow is preparing an international nuclear agreement that could see the world banned from nuclear power, including China.”

“The U.S. said Thursday that it has no intention to halt building reactors in Iran, but it remains uncertain whether the country will be allowed to stay in the current nuclear accord under an international framework that limits the nation’s ability to access cash for enrichment and nuclear fuel.”

In a statement released Thursday, the"
student_step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," Banned on Sunday from airing on CBS’s “60 Minutes” the news that an Illinois judge ruled that the state could not ban the film, a person who was quoted in the film said.

But the official story did not.

“There is no mention of the film being banned, and the court ruling does not necessarily show that the film is banned,” said David J. Kravitz, the attorney for the State"
student_step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The House GOP says it plans to spend $1 billion over six months to fight the coronavirus, but it said the funding will not cover the cost of the nation's largest coronavirus test labs.

That's good news for the nation's largest coronavirus test lab. The American Society for Microbiology said Wednesday it will use $400 million of its budget for that same phase of the effort.

That's good news for all the labs around the"
student_step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

Some media organizations have proposed ways that more journalists could help combat the coronavirus pandemic. This year, News Corp., the biggest media buyer in the world, announced that it would expand its efforts to the broader American market, while CBS News and Fox News have announced plans to expand their global operations in the U.S.

Some news organizations have proposed ways that more journalists could help combat the coronavirus pandemic. This year, News Corp., the"
student_step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," No one knows who the group is or whether they're involved in any sort of crime or trade that could result in an arrest.

The group said it did not have any immediate contact with the suspects. The government is currently investigating whether the group carried out the attack or made any profit from it.

The newspaper said it was ""not aware of any criminal investigation being conducted by the UK's Anti-Corruption Commission"".

In"
student_step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Security Agency’s decision to “implement additional cybersecurity measures” is “a clear sign that a significant portion of the public is not happy with the NSA’s decision,” an NSA spokesperson told Reuters.

“The NSA’s review of the cybersecurity of the NSA’s operations is in line with the broader public interests of providing public access to data on the Internet and improving security of information infrastructure, including our electronic systems"
student_step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of young Muslim children in South Korea are facing increased violence in schools after the death of 11-year-old Sae Yong Hae, a local pastor. It was reported by the South Korea’s state news agency Yonhap (Yonhap) on Monday.

The school is under the authority of the Islamic Jurisdiction Administration (Juc) for the past eight years. The school is under the authority"
student_step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

There are two approaches to the media’s political commentary: one, and more widely, two, for the news media, especially the BBC. First, a media watchdog, the Independent Newspaper Commission, is conducting a national inquiry into news and public opinion. The second approach, which the commission is examining more widely, is the BBC, whose journalists are not subject to a poll.

What’s most important, the commission"
student_step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

“The new Democratic National Committee is a team of mostly independent members, and this group has been fighting to save its name,” explained the New York Times in a report Thursday. “The party has been trying for years to save the name — as well as others — by claiming that its donors have been left behind by the party’s decision to change its name.

“The most significant change is the party’s decision to go"
student_step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of five businessmen and lobbyists, which includes several of the biggest financial players in the country, have agreed to pay millions of dollars in compensation, including the costs of hiring lobbyists to conduct their lobbying efforts, according to a court document.

The lawsuit by the U.S. Chamber of Commerce and the International Association of Manufacturers is scheduled to be heard this month at the U.S. Supreme Court in Philadelphia, Pennsylvania"
student_step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of former government employees say the country is facing a crisis in the aftermath of the shooting, by the National Crime Agency, of an anti-immigration activist by the US government and the federal government, in a rural Iowa town last month. The group says the shooting was politically motivated, and the people affected are “political opponents” who can be targeted as well as “lobbyists.”

Brief: A group of former government"
student_step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," We’re calling on the Bush administration to follow through on an Obama-era policy to expand federal spending, and to make it available to other states in the future.

The White House had said the federal government could expand spending but declined to say how it would make such an impact.

In October, the Bush administration announced that it would pay for a new $1 trillion federal program to expand the benefits of the law’s tax"
student_step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," There are many stories about the U.S. election that suggest that, after decades of trying, and without real information, some parts of it could end up on the wrong side of history. But this story tells a very different story from that of other stories that are told on the same day, when it happened. It provides an opportunity for people who don't have the kind of information to make informed decisions to make that decision.

But"
student_step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the ""news-heavy"" segment of the new television show. It's a few minutes long, but still not as long as the current series. It's also not as long as the full episode.

Narrative: It's about how the group is not entirely satisfied with the results of the referendum, and says they're concerned about the potential consequences.

The interview is also used to talk about the campaign's """
student_step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," When there is a lot of uncertainty about the Obama administration's job, the president does a poor job of coordinating the public's response, so the administration will have the opportunity to do its part to prevent a recurrence of the crisis. But this will be difficult for the White House to work with, since it is a political operation, not a policy one. As a matter of policy, the president is also likely to seek to balance the need for more"
student_step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," “The United States is preparing to launch a long-term investigation into alleged coordination between the Trump campaign, the FBI and Trump associates in their efforts to influence the 2020 election.”

Short: “The Trump campaign will be investigated by an independent, outside agency, as part of a process that is designed to evaluate allegations of coordination.”

Long: “The FBI and the Trump campaign will likely receive further information from the public about their contacts with"
student_step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

In an interview with “The Nation,” David Kernen, an associate director of communications for the Center for Media and Democracy in Washington, D.C. said “if the Bush-Cheney administration says it’s the law and the law does not apply, that’s an issue that could have an impact on our democracy.” He added that if the Democratic Senate would vote for the bill, that would “affect what happens"
student_step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration said it was working with the FCC to set its rules for new phone frequencies.

Brief: That includes the so-called “power balance,” a formula for controlling what is allowed to be transmitted. The agency says it needs to decide how much to allow broadband in rural areas where it will be mostly made up of telephone lines.

“The FCC has already made a recommendation that calls be placed in the area where the"
student_step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of five women in the country of Russia who are opposed to the Kremlin’s current political direction, including Dmitry Kozak, a representative of the Russian Federation’s parliament.

The five women were also members of the Democratic Alliance for Democracy (DAP), a right-wing political party that supports President Vladimir Putin, the country’s chief justice of the Russian Supreme Court, the ruling party of the U.S"
student_step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Enquirer, the Los Angeles Times, the New York Times, the Washington Post, the Boston Globe, the Washington Times, and other newspapers have been told not to talk about the matter, even as some of these organizations have said they are working to defend their right to publish stories that violate the First Amendment, reports The Associated Press.

However, a spokesman for the National Enquirer said Tuesday that the paper did not make"
student_step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," “People are already talking about the possibility of a major bailout in a few countries, and a large amount of the global economy is still being battered. But what we can expect is that there will be much tougher choices.”

The same can be said about the question of whether or not to give a free-market approach to jobs. Even the “net neutrality” debate, in which the United States wants to block or downgrade Internet service"
student_step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," a group making a decision about its new policy on the death penalty.

The group is also working to repeal a provision in the governor’s health reform law requiring a person’s legal guardian to notify the governor within 90 days of a change in his or her health care coverage.

The group has been working to repeal this provision, in part because of concerns about the cost of providing the death penalty, said Joseph O’Connel"
student_step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The Federal Election Commission on Thursday said it has narrowed the final set of documents it will release into the Russia probe, including one that includes the names of four people and two companies who were allegedly in contact with former Trump campaign chairman Paul Manafort’s team.

The FEC said Thursday it will release the documents “as quickly as practicable.” The FEC said it has identified one of the four people whose names will be reviewed."
student_step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," President Trump’s decision to withdraw U.S. troops from Afghanistan was “a massive and significant move, as the administration was looking to make it harder for forces in the country to protect its citizens from Taliban insurgents,” according to a brief written by the administration.

Short: The Trump administration is considering extending the deadline for U.S. troops to withdraw from Afghanistan over concerns about the health of Afghan civilians.

More: The"
student_step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ‘The Government is now in talks with the BBC about a move to include a digital channel in the broadcasting agenda’

On Thursday, the government said it “is now in talks” with the BBC about the option of including a digital channel in the broadcasting agenda.

A spokesman for the Conservative MP Stephen Doughty said: “There is no official date set for the UK government to announce the Government is in talks with the BBC about"
student_step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I got a tip last night that at least 4,700 people were at a mass rally in California that was organized by the state's largest gun rights advocacy group. I've also been told by some of the speakers that the rallies were in solidarity with the National Rifle Association.

Brief: I don't think there's any evidence that anybody was killed by firearms, but I do think there were at least some of the guns that were"
student_step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened today has put some of the country's largest employers out of business.

The United States' main labor organization, the American Federation of Teachers, said in a report that it had ordered the companies that hire its staffs to halt hiring for two weeks in February when it found that their hiring practices had put the country at risk.

Agencies also confirmed that the U.S. had hired more contractors for the"
student_step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

It seems from many of the sources the president was trying to get a feel of how much support the media had for him in his first year in office. The problem was, he didn't get it.

The same sources say he was trying to get a sense of how much he could be targeted by the president, who has been the target of a smear campaign by Republicans in Congress.

The sources say that Trump has been"
student_step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

On December 3, 2014, a group of people in London decided to protest against a £6.6 billion tax on transport income from the sale of UK rail fares and the £4.4 billion tax that will be applied to the transport of goods, from the tax on transport by car, from the tax on the transport of people on behalf of the National Rail Act 1993, and from the tax on the transport of food, fuels"
student_step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," U.S. Senator Mitch McConnell and his fellow Democrats have not yet responded to the latest round of criticism of the president’s immigration policy.

The Senate had held up a measure that would have expanded immigration to the 11 Muslim-majority countries of origin by $5 billion over three years. It would have included a provision requiring the executive branch to issue a visa for those countries, rather than just issuing one.

The measure passed"
student_step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The United States is at war with Mexico, Russia and Iran. Over four years the Pentagon has increased the U.S. military mission in Iraq and Afghanistan.

Hillary Clinton was scheduled to appear at an event for the Russian foreign ministry in Washington next month, a day after announcing an anti-Russia campaign, a U.S. official said on Wednesday.

The Clinton campaign has promised to increase contributions from donors to the"
student_step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The Associated Press has reported that the New York Times was under investigation for publishing a story about alleged ties between the Trump campaign and Russia.

“Some Democrats, including House Speaker Paul Ryan, are worried about the influence of Russia in the American political system,” the Washington Post reported, citing an AP executive.

That editorial was issued just this week.

“It’s no longer acceptable for Russia to have influence in the U."
student_step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I was at the airport at the time of the murder. I was about to board a flight to the U.S. when I heard a loud bang, an angry voice, I can’t be sure. I looked over at the passenger and saw a young man lying in a car seat on the plane. He was screaming. His voice was saying, “You have got to do something.” I got on the plane. I wasn’t"
student_step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," An analysis of the public record of the case found that the State Police received over 60,000 calls about an alleged attack in January, August and January of 2017. Of those, about 40,000 were about domestic violence."
student_step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," President Barack Obama is considering whether to make some changes to the National Security Agency’s surveillance program, after the bureau released a report about how it collects information from Americans around the world. The NSA is the world’s largest global spying program.

Brief: In 2016, Obama was quoted as saying that the NSA “must improve its ability to collect information on American citizens and about our foreign leaders.” The new report says the agency is collecting"
student_step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

""Tweeted a report that former White House chief of staff Rahm Emanuel told President Donald Trump he will not be renewing the $391 million in military aid that he agreed to pay to Ukraine, which Ukraine has accused.

""When he did not provide a list of the names and the locations of those who are involved in the U.S. government's investigation into the Ukraine affair, he said he was not going"
student_step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of Arkansas student organization, ""The University of Arkansas Student Government Association"" issued a report last week to the University Board of Regents on what the organization called a ""misunderstanding"" with campus employees regarding student attendance.

The report describes concerns, among many, that the university would be pressured to grant student access to campus facilities and services.

The university's student government also noted that the president ""believes that the"
student_step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," The Associated Press has posted a story on the alleged “falling out” at a Trump rally in 2016 after he said he wasn’t involved.

AP: The Associated Press has posted a story on a group that was at a rally in 2016 for Donald Trump.

AP: The Associated Press has posted a story on the group, which includes a former Trump campaign manager.

AP: The AP is reporting that a former White"
student_step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," New evidence found on the weekend showed a long-stored cache of evidence the government's former top police official, James Parke, once wrote about the use of black powder in a weapon. The report said the cache was the work of a black powder smuggler.

This is a significant revelation given that in the past there has been no official investigation of the former police chief's alleged role in the weapon. The government has been accused"
student_step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Football League is not the only major political entity to have a negative impact on the football team. The World Bank was once again accused of “destroying” football and was “rejected” for the role.

Brief: According to Reuters, the World Bank was a “lobbyist for the government of the Philippines at the time of the World Bank’s World Bank Fund. The World Bank is the world’s"
student_step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The American Medical Association has announced the death of two patients in St. Petersburg in the first fatal case of an infectious disease linked to a large-scale transplant operation.

The deaths came during a four-day operation.

The Associated Press contributed to this report."
student_step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," News broke today of the resignation of the chief of the State Intelligence Committee (SIM) and former chief of the Joint Chiefs of Staff Gen. Mark Milley. He resigned in February, after a yearlong investigation, and U.S. intelligence agencies believe that he lied to Congress about the scope of his investigation.

In a letter to Secretary of State Rex Tillerson, the State Department called Milley's resignation ""outrageous,"" and"
student_step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," An Ohio woman was sentenced to 35 years in prison for a botched robbery at a gas station.

Prosecutors said that after the victim was robbed, she was arrested by officers and taken to the victim’s home. They were able to find out that she lived at the victim’s home.

The State argued that the suspect’s motive for the crime is to get more money, which was taken from the victim’"
student_step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," In his first few days in office, Mr Trump has been able to put a new face on the U.S. immigration system as a major issue.

“The people who voted for Trump to get to the polls are the ones who are most worried about immigration,” said Rep. Brad Sherman, a Democratic co-sponsor of the measure.

On Monday, the White House approved a new version of the bill that would allow millions"
student_step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I think there is some misunderstanding of what the federal government is doing in regards to the war on drugs. I don't have a single example of this in the literature.""

""I'm not sure the Obama administration, and the Congress, are the only ones in this area,"" says Lorena Gonzalez-Sanchez, senior policy analyst for the Center for Health Policy and Public Health. ""But the fact is, there are a lot"
student_step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A few months ago a conservative group of people in Vermont started calling for a ban on political advertising in schools, claiming that a new media would be “disrupting the free market” because its content could encourage more young people to vote, and that they wanted to see “more transparency”.

As a result, school leaders have to spend more money on advertising. The Vermont Independent and other news outlets are reporting on the group’s ads targeting"
student_step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The federal government's proposed tax on companies that manufacture and sell plastic, which is used in products such as the majority of American products, is a direct hit to the U.S. economy. The proposal is intended to offset a record amount of pollution. The tax on plastic is already out of whack with other countries' and is likely to raise the price of other products. However, it will not be as effective as the more recent cost-"
student_step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate’s top Democratic aides have asked Trump to withdraw a temporary ban on refugees and other foreign travelers from six Muslim-majority countries.

Democrats had proposed in the Senate a range of options, including a permanent ban that would have cut back on the number of refugees and other visas that would have allowed certain individuals to enter the U.S. from countries such as Iraq and Iran, as well as from Canada and Mexico, according"
student_step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is a short neutral news brief? Why, it’s about news.

How long, what, and where is a short neutral news brief.

Who is a short neutral news briefer? This person is a “medium,” a person who is not a political figure or a politician, but who is one of the most respected voices in the media. (Not all of them are news.)

And who is a short"
