generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. President Barack Obama, under pressure from U.N. Secretary-General Antonio Guterres, will announce on Friday that the death toll in the worst-affected areas of Syria is at least nine.

Brief: Iran’s nuclear program is one of the most reliable sources of energy in the world, and the United States should keep it within reach of sanctions if it does not significantly shrink its economy.

B"
student_step8000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The report is based on internal data from the Government Communications Headquarters, and is likely to be influenced by lobbying by media companies in certain key states.

The head of the Communications and Digital Research Section of the OECD is expected to comment on the report.

The report, which includes data by 20 countries on their net ad spending in the last year, also has some good news for US and European consumers.

The top 10"
student_step8000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," More than 100,000 people were killed last year in Iraq and Kuwait, the US government said.

Iran has denied it has been a major sponsor of Sunni violence and blamed US and other Western agencies for its response.

The US launched a major campaign to punish Iran in the wake of the US military strike on Wednesday that killed a former chief of Iran's Atomic Energy Organisation.

US Secretary of State Hillary Rodham Clinton on Wednesday"
student_step8000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A National Security Agency (NSA) surveillance order imposed by Congress on Iran in 2007.

Analysis: The US agency is the largest global intelligence supplier.

The US has had a reputation as a deterrent, in part because of the risk that the Islamic Republic poses to American interests abroad.

In 2010, as Iran tightened sanctions, the US said it would reduce its total trade with Iran from $2.7 billion to $"
student_step8000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The number of deaths has dropped by 60% since a poll by the British Heart Foundation, conducted last year, found that people are now more likely to use their smartphones to check the weather.

The poll, which was commissioned by the Financial Services Authority and the Public Spaces Strategy, said those with more than 2.7m mobile phones had the highest usage of the devices, with 1.1bn minutes of daily use falling since the start"
student_step8000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Some US President Barack Obama and his Republican allies said last month that they would not extend a key campaign finance bill before the midterm elections. The Republican-led House passed the measure in March 2010.

Obama said he would not seek reauthorization of a national health care bill in January.

Still, Obama has not yet indicated in an interview with The Associated Press that he is looking to lift a steep-rate cap on federal spending"
student_step8000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bush administration's strategy of delaying and slowing trade has had unintended consequences in the United States, a report by the Congressional Research Service showed.

The long-term impact of the administration's delayed measures is in direct retaliation to the Obama administration's ""slowing of the pace"" of the global economy, said an analysis by the Council on Foreign Relations.

The long-term impact is a big political drag on the global economy, which"
student_step8000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A spokesman for the U.S. Office of Intelligence estimates that in 2013, the U.S. spent $1.3 trillion in global military spending, a 20 percent increase over the same period a decade earlier.

Shorten: More than half of the Pentagon's budget is expected to come from the United States.

An early-stage cyberattack, which was also blamed for a cyberattack on Saudi Arabia last month, has"
student_step8000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," Government has been slow to use the EU's anti-refusal rule, the EU's trade agency said on Thursday. The bloc's trade commissioner, Christian Radwan, cited the bloc's slowdown in the use of its trade protection regime, which is set to expire in 2016, as a factor in the decision to lift the trading rules.

The announcement comes at a time of uncertainty about how Britain will fare under the EU's new """
student_step8000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of British officials have accused the US of sending signals that it wants to impose economic sanctions on Iran, a key global rival, while the White House said it was exploring a plan to re-impose sanctions and impose new tax hikes on Iranian oil. The British government has already warned Iran, which has its own currency, could be at ""un-neutral"" ground in the oil market, with the Organization of the Petroleum Exporting"
student_step8000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," In what’s a typical election day in the United States, Democrats see a surge in support for Trump, according to national polls.

Analysis: A group of Democrats has announced a new survey showing support for Trump is not higher than the last time a party carried the White House in an election. But an independent survey in New York found Trump has continued to perform well after a bruising Democratic primary against Hillary Clinton, gaining a majority of voters"
student_step8000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," China and the US to reduce reliance on coal.

More than 800 billion tons of gas to Europe since 2015, the world’s second-highest energy consumption behind the US, have been cut by 20 percent. The global CO2 emissions over the last decade have fallen at an annual rate of about 2.4 percent since 1990. The world’s most recent data reveal an overall emissions increase of 1.8 percent since 2000, a decline"
student_step8000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," “The Government’s view is that the risk to public confidence in the health and safety of the population is low and is outweighed by the potential for the growth of a substantial, adverse health effect in some parts of the country.”

The report comes after a number of reports which showed a reduction in the deaths of millions of Chinese, compared with a year before the COVID-19 outbreak, from a record low in December.

It"
student_step8000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The National Football League’s decision to keep long-form television ratings in the range of 47 percent, the league said Friday, despite its efforts to sell the rights to the NFL, its most watched sport, to other TV markets.

The N.F.L.’s decision to sell the rights to the NFL and other major American sports shows signs of a shift in attitudes toward the league.

“The N.F"
student_step8000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. says there is no evidence to back up claims by former President Barack Obama that the government is cutting aid to key parts of the world’s poorest countries.

By Mark Halperin and James Stelzner | The Associated Press

WASHINGTON (AP) — In a rare U.S. decision that comes after the administration, the White House has ordered more than 100,000 troops in Afghanistan to stay"
student_step8000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:","

In a report published today, Reuters and AFP said that there were 1.6 million U.S. households that would not meet the government’s planned net income requirements for foreign investment in 2016.

But, the U.S. Commerce Department said Wednesday that the growth rate for such investment would be just below the target set in a recent agreement, though the trade balance is expected to remain above its target.

The trade"
student_step8000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A recent poll of the Federal Reserve's own economic advisers shows that the public prefers monetary policy to that of the central bank as the main force in reducing the rate of interest rates. It follows that the Fed has the power to set rates that have little to do with inflation.

The Fed can take steps to reduce its current level of short-term interest rates as well as the likelihood of a further tightening. But if it is determined that it"
student_step8000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," The EU's rules on net-neutrality are ""more stringent than the rules under the Commission's own net neutrality rules, as far as the speed of electronic communication at a national or regional level.

The Commission has warned the EU that the costs of the rules will exceed those of other business practices.

""The costs of a single market, including transport, have increased by more than six per cent since the Commission began regulating it"
student_step8000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The Canadian and US governments are to impose new tariffs on $25bn (£18bn) of Chinese imports. The new rules are the latest set of measures aimed at boosting China’s economic growth.

Brief: The Trump administration is also set to impose more than $50bn (£34bn) of trade surpluses with the US after the US agreed to pay $300bn in tariffs for Chinese imports.

In recent years"
student_step8000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The US Government is proposing a new system for classifying companies’ income. A report by the Economic and Financial Research Commission (EFRC) shows that the number of big public corporations is expected to soar, driven by a recent increase in corporate tax.

But in its report, the commission, in a move that may encourage companies to follow the US pattern, said that the new law could have “severe effects on domestic financial institutions’ earnings by"
student_step8000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," It is not clear if the final decisions in the cases will involve the federal government. In most states, federal spending has risen since 2006, but the trend is not as wide as in the Northeast, where states are not expected to get more revenue from the federal budget.

The group said it would work to bring back some $4.7 billion of spending from the budget, which included about $1.2 billion in tax cuts.
"
student_step8000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," More than 5 million people were forced to flee their homes after several major oil refineries fell into bankruptcy.

Brief: This report is the result of a survey carried out by the US Energy Information Administration (EIA) and its main regional sources.

Brief: US oil production rose about 4.2 percent in the period July-September, compared with a 2.9-fold rise recorded in 2006.

B"
student_step8000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times last Friday published its annual economic report by the Bureau of Labor Statistics, indicating a 10-year average decline in manufacturing in the third quarter compared with the fourth quarter of 2008.

Brief: For the first time, a measure of U.S. industrial production has grown faster than global growth, reaching 6.5 percent last year, according to the Bureau of Labor Statistics. The data indicates the recovery in manufacturing from 2008"
student_step8000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," Trump is the target of over 2 million inquiries into his business dealings

What is the total amount of foreign aid the US has received since the end of World War II?

The number of foreign aid payments in the US: $43.3 billion, or 2.6 per cent of global GDP, according to a report from the World Bank Group.

How much is annual investment in infrastructure by the US, EU, China and"
student_step8000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The Senate Finance Committee has released a report on the Federal Reserve's balance of trade policy.

The report is based on an analysis by the Congressional Research Service of the most recent data on the value of U.S. exports.

The Commerce Department has said that global production has declined by 1.4 percent since February.

In March, the Fed's own forecast showed that exports increased by 2.7 percent. The report also"
student_step8000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

An American newspaper reported on Tuesday that the United States intelligence community had concluded that, between 1995 and 2002, Soviet forces had carried out a campaign to destabilize the region’s oil markets in the Gulf of Mexico, an important economic and political rival.

The U.S. intelligence community said that, from 1995 to 2003, Russian forces had advanced into oil-producing areas of the Middle East, including the oil-rich Persian Gulf"
student_step8000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," New Delhi said it is “pouring fuel” into the pipeline from Pakistan that it has proposed as part of its $2.2 trillion $6.7bn “pipeline” programme.

The decision has been in the running of three senior ministers since November.

The prime minister and his party, the National Democratic Front (NDF), have been accused of using the funding to fuel a high-risk war of the border between"
student_step8000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The Canadian Energy Price, which includes a provision that would have made Canada’s long-term electricity demand peak at least 1,000 per cent more than during the next five years, showed that the market is more vulnerable to the effects of climate change.

Canadian policy makers continue to grapple with the price increases that have driven up power prices for the next decade.

A long-run projection of this effect is likely to"
student_step8000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the main news story on the weekend since Russia’s election interference, including the first major disclosures that led to the resignation of the presidential election campaign, have been a key factor in the decline of U.S. economic growth. It is unclear how much more progress has been made on the issue, but this is an indicator of the broader trend that the economy has rebounded since the Trump administration began the sanctions against Russia.

B"
student_step8000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," US President Barack Obama wants to cut military spending by $250 billion in 2009.

The State Department says it has reviewed 1,700 data files of about 30,000 military contracts.

FBI director Robert S. Mueller III says the bureau is examining ""the activities of foreign actors"" involved in ""substantial"" security threats."
student_step8000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A Chinese newspaper said Wednesday that it has paid $10 million to settle charges that it violated Chinese securities laws in a probe into a report by the World Bank that may have influenced global financial data.

Producing $2.1 billion in foreign reserves in 2009, China’s market share declined in the three most advanced economies.

“Chinese news outlets have been increasingly reporting on Chinese activities and profits that are connected to the global economy"
student_step8000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," More than one-third of U.S. businesses in Europe — the biggest part of the total economy — have seen the impact of a sharp reduction in the value of their exports in the fourth quarter of 2015 and in the first nine months of the year, according to data compiled by the Organization for Economic Cooperation and Development. The United States experienced its biggest drop in exports in the period for the third consecutive year.

“Our economies and"
student_step8000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," President Barack Obama held the first large-scale presidential primary in the new US president’s administration, according to a major Democratic polling firm.

The Wall Street Journal published a lengthy report late Wednesday calling on Obama to announce the US’s overall position on nuclear weapons.

Obama, in his first public statement on the issue, said the world was in “the middle of a massive security challenge” from China.

“China remains"
student_step8000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The Department of Justice said it will seek access to documents in the U.S. government's search for emails associated with the National Security Agency that, it said, have been released by the agency and have shown potential ""high-level"" targets.

The move follows weeks of court action over a lawsuit filed by a Texas computer hacker group.

Brief: U.S. and other agencies have issued warrants on some of the details"
student_step8000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," North Korea’s nuclear program, or the lack thereof, is “known to experts,” as is the country’s economic slowdown, according to a senior U.S. official.

“The economic consequences of a country that is a part of the nuclear program are widely understood to be very significant,” said the official, who said that there is no official cause for alarm.

“The U.S. remains widely believed to"
student_step8000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A total of 12 people died when an Islamic State group was bombing homes in Syria and Iraq, according to a review of data compiled by the United Nations agencies.

The report, issued by the World Health Organisation, shows the death toll in Syria rose from 9,100 to 13,300 in April, which was the first month since the first data on the attack in April was released by the UN Office for the Coordination of Humanitarian Affairs"
student_step8000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," Some of the strongest attacks against the Syrian government have come from Russia, Ukraine and the Russian armed forces.

The Syrian government has blamed the ousted Bashar al-Assad regime for the killing of more than 300 people and alleged an attack on the oil industry.

The Syrian opposition has said the government, backed by U.S. and Russian troops, has used chemical weapons, the chemical weapons of dictator Bashar al-Ass"
student_step8000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," CNN, AP, The Hill report on the Democratic National Committee's decision to remove senior campaign officials after it emerged that the party received $1.3 billion in contributions in 2013, according to a top group of candidates.

Brief: The Democratic National Committee's decision to remove senior campaign officials from the DNC comes amid a campaign finance scandal that left a group of top donors and their political action committees with assets of more than $300 million"
student_step8000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2015, a $6 billion settlement between the Federal Reserve and three tobacco producers, the largest shareholder in the tobacco industry, for a tobacco product-related regulatory rule, could make it more expensive for cigarettes to be sold by the end of 2019.

“The cost of the tobacco industry has so far been far higher than the prices of cigarettes,” said Paul W. Ritter, an economic studies professor at Stanford University. “The industry has"
student_step8000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

New details have emerged about a group led by the government of Qatar, which operates a network of Internet companies with a monopoly on certain news services.

The broadcaster has warned against a repeat of the 2008 election in which broadcaster Al Jazeera (the country's biggest news website) was accused of publishing an array of election-related material and had suspended the operation of its flagship news channel.

Qatar denies involvement."
student_step8000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," The state of Nevada, which says it is not expected to meet its spending target, is still the second highest in the nation with a net rate of $1.9 billion, according to a report by the Bureau of Economic Analysis.

The measure would come at the cost of billions in federal tax breaks for foreign firms and state governments. But the measure’s margin of approval in the Democratic and independent polling suggests it is on track to reach"
student_step8000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

In the final stages of the government’s financial rescue effort, the Bank of England cut its key interest rate by about 4.5 per cent.

The decision to slash the yield on bank stocks by 50 basis points helped to bring the 10-year average yield back to their all-time low of 1.97 per cent. The yield has fallen below 2 per cent, while the value of commercial mortgage bonds are trading at record"
student_step8000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," US forces will carry out counter-attacks against Libya, as NATO forces retake the enclave in the east of the country.

Analysis: The Libyan forces have withdrawn the majority of the troops from the country, but continue to focus their efforts on the east of the country.

The US military also said Libya's military is preparing to re-enter the civil war, which is waning in the east.

The"
student_step8000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," At least 5,000 of the roughly 18,000 people who attended the Islamic Republic’s annual Ramadan fast were on the brink of fasting or staying in public facilities in the Middle East, according to government data.

The United Arab Emirates has been the largest source of public health and food security in the region."
student_step8000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Federal Trade Commission is considering a new rule that will force Internet providers to pay more to consumers who are willing to pay more for the products they sell.

For example, Google plans to charge $8.1 billion for online advertising this year, a 40 percent jump from the previous year.

The TFTC's decision could force Internet companies like Amazon.com, Inc. and the major U.S. internet providers, to"
student_step8000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," U.S. Secretary of State John Kerry, in a letter to U.N. Secretary-General Antonio Guterres, announced last week that the United States would withdraw from the OECD countries including China, India, Brazil and Mexico. He also stated that the OECD countries were working with Russia to maintain low oil prices in the Arctic.

Nearly 5,000 foreign ministers from six OECD nations have been meeting for nearly a"
