generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
base_large,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," News, opinion and analysis.

Brief: The latest developments in the state, particularly on the city's economic development.

Brief: The latest developments in the state, particularly on the city's economic development.

Brief: A current report on the state's economic development.

Brief: A current report on the state's economic development.

Brief: A current report on the state's economic development",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.5456287860870361,0.46050727367401123,This text contains business.
base_large,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," This is the last week before the Super Bowl, but I will make an exception and go back to the Super Bowl theme: “The people who watch the Super Bowl, they believe the Super Bowl is a really good time for them. They care about the people who enjoy watching the Super Bowl.”

That’s all well and good, but the Super Bowl is also a great time for a little shopping and family fun. And I believe the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.01705036498606205,-0.8845380544662476,This text contains business.
base_large,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," ""The new, renovated housing block of the Weston-Baxter School will be called 'The Weston Westside Homes,' with the construction of a new, renovated building.""

New York Times: ""The home, built in the 1930s, is a rare example of a large condominium in the nation's capital.""

New York Post: ""A new home in Weston, a sprawling, once",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.07428682595491409,-0.7961570620536804,This text contains business.
base_large,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

It’s not exactly news, but it’s quite interesting.

When I was a kid, I saw a lot of local stuff.

That was a big thing in the 1970s. I grew up in Newbury, Wisconsin, and have lived in the surrounding town of Stettler. The story of the neighborhood’s history is told from a couple of perspectives.

Firstly, they had an entire",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.08455049246549606,-0.07543834298849106,This text contains business.
base_large,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," Local writer and political analyst J.P. Benton is a former staffer for the state's Republican Gov. David Ige, who was ousted after he tried to impeach Ige in 2007. Benton was the state's Republican Rep. Michael McCaul, who served as governor from 2001-2006. ""I've never met the guy,"" Benton said. ""I never have met him."" Benton also served as political director",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.01883986033499241,-0.9440423250198364,This text contains business.
base_large,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s transit planning is in limbo, but a developer has developed a light rail line connecting the city to a town of three, including a new one at the intersection of Water St. and Hennepin.

The project is expected to build the light rail from the old Hennepin Avenue station in mid-2020, with a proposal to start building the line at the former Pinnacle shopping center.

",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.013010515831410885,-0.9665995836257935,This text contains business.
base_large,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The new building of the former Rizk Park mall with a new entrance facing a parkway is being designed by architect J.C.P. Gershon Architects, who has designed the city's first modern mall building with a concrete facade. This new, 12-storey building has a total height of 891 m, and a floor space of 35.2 m. The building is located at a distance of 5.5",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.6730160713195801,0.6259508728981018,This text contains business.
base_large,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," https://bit.ly/2y7hYJ9

The first episode of the new podcast “Motorway to the Moon” features the latest news from the “The City of London” — which is a short, friendly and informative talk with one-on-one, in-person sessions that will provide insights into this vibrant city. We hear from the British MP, Lord O’Brien, and the new London mayor,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.02664739452302456,-0.8927702307701111,This text contains business.
base_large,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

""I see a little problem here.""

""Let me ask you something.""

""Ask me anything.""

The writer is in his sixties, the style is aggressive, the language thick.

She has a small, light, clean, white, flat, square face.

She has a tiny dark one-and-a-half-inch wide nose and a small, dark one-and",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.07335738837718964,-0.21020497381687164,This text contains business.
base_large,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The Mayor of Pune is a member of a special board which advises the government on all matters related to development.

In the past, the Mayor has also made presentations to the public on a number of civic issues.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.10678524523973465,-0.5268340110778809,This text contains business.
base_large,0,20,"Write a short neutral news brief about a recent local development.

Brief:"," On Saturday, local residents voted to legalize marijuana and the federal government declared that any state that chooses to legalize marijuana is in violation of federal law.

“We need to have a robust police force,” said Councilwoman Kate Gillespie, co-chair of the Baton Rouge Police Association. “We need to have a solid police force that’s capable of preventing crime.”

Gillespie said the city needs to make",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.022830409929156303,-0.9069597721099854,This text contains business.
base_large,0,21,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Wichita Falls is currently home to a huge project to create an oversize new building that will house more than 40 people.

The project is called the “Town of Busts,” and it will have a new name: Wichita Falls Town Hall. The first phase of the project is scheduled to cost $5 million, $8 million, and $10 million.

“There’s a lot of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.81880784034729,0.7564817667007446,This text contains business.
base_large,0,22,"Write a short neutral news brief about a recent local development.

Brief:","

A recent news story by the Westport Republican is “an unassuming, unassuming building in the heart of Westport, Conn., that is a popular local event.

The story, which has been a subject of public discourse for more than a year, began when the New York Times reported that it had received a tip that a contractor was planning to build the building.

On the morning of Oct. 27, a man",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.21724744141101837,-0.286618173122406,This text contains business.
base_large,0,23,"Write a short neutral news brief about a recent local development.

Brief:"," It was a quiet morning for the media here when I walked in the lobby. The front desk was kind enough to take a moment to glance at the phones at the other end of the reception room. A woman answered on the first ring.

""This is Mr. T. I have a question for you about the situation at the company.""

""Yes, sir,"" the woman replied. ""It's good news.""

""",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.7787893414497375,0.7207711935043335,This text contains business.
base_large,0,24,"Write a short neutral news brief about a recent local development.

Brief:"," The media has made an issue of environmental disasters.

Brief: A local school has suffered a severe collapse. A community has lost its homes. A small town is in a precarious situation.

Brief: A local teenager has been hospitalized. A community in the northern state of Minnesota is in a precarious situation.

Brief: A community has lost its homes. A small town is in a precarious situation.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.051575493067502975,-0.7640007734298706,This text contains business.
base_large,0,25,"Write a short neutral news brief about a recent local development.

Brief:"," (Note: The following will be edited slightly for the length of this article.)

“This is just a start. It will bring together the many pieces of news that are coming out on the ground, and then give the media a lot of opportunities to connect.

“As a result, the people of West Yorkshire are more interested in what’s happening in their city. It’s great that the local media has brought this to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0466516874730587,-0.8116194605827332,This text contains business.
base_large,0,26,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development has forced the mayor of Southampton to step aside, with the city's housing market in crisis.

A local official has called for a ""political settlement"" with the Southampton Town Council.

But council leader George Thomas told the Southampton Advertiser: ""We're stuck.""

Inspired by a recent development in Southampton, a local group called the Southampton Neighbourhood Council",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.09291189908981323,-0.6073107719421387,This text contains business.
base_large,0,27,"Write a short neutral news brief about a recent local development.

Brief:"," “The local development for the East Village,” in this case, in the East Village.

Brief: The development was developed by the East Village Housing Corporation, which includes the East Village community, the Central District and Central Park.

Brief: An old community development center in the East Village.

Brief: The East Village neighborhood is a community of about 20,000 people. A total of about 20,000 people",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.07803036272525787,-0.6175609827041626,This text contains business.
base_large,0,28,"Write a short neutral news brief about a recent local development.

Brief:"," (1) Breezy, small town with its
old-fashioned charm; (2) Old-timey atmosphere; (3) Old-timey humor; (4)
small town feel; (5) old-timey attitude.

A brief report on a local
project. (B) A short description of a local project, from the
center-center distance.

A short report on a local",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.23251748085021973,0.00652197003364563,This text contains business.
base_large,0,29,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news from Iona. Iona is planning to expand.

Brief: Iona is a small village in the North of England that is also a major tourist destination.

Brief: The Iona Development Company is working with the Iona Tourism Authority to renovate the Iona Airport.

Brief: In April 2018, the Iona Development Company announced plans to build the Iona Airport.

",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.2011829912662506,-0.5086649656295776,This text contains business.
base_large,0,30,"Write a short neutral news brief about a recent local development.

Brief:"," The state government is under pressure to find a way to deal with the “red carpet” influx of new residents. And the new residents are beginning to feel the pressure to put the brakes on some things.

“The pressure that was created by this move to build a highway is becoming more significant,” said Darius Shum, a director at the Centre for Research on Globalization.

“The fact that there is a large number of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.04357275366783142,-0.6686525344848633,This text contains business.
base_large,0,31,"Write a short neutral news brief about a recent local development.

Brief:"," ""Driving for the Saving the Sake"" is ""the last thing we need today."" A young girl has a problem with the traffic and gets into trouble.

Story Continued Below

The story starts out like the rest, with a very small man telling his girlfriend that he can't get the car over the shoulder on the road that his daughter lives on. He says that the car he's driving will have a problem because",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.01932993158698082,-0.8880919814109802,This text contains business.
base_large,0,32,"Write a short neutral news brief about a recent local development.

Brief:"," A new project from The Daily News uses the Internet to bring a local school to a location. The local school has a dedicated internet server that is hosting the site. Local student leaders will be invited to sign up for a free online quiz on the site. A member of the school staff will take the quiz and use the information they’ve collected to design a school resource kit to send to students.

A more general brief from The Daily News",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.060838598757982254,-0.8141063451766968,This text contains business.
base_large,0,33,"Write a short neutral news brief about a recent local development.

Brief:"," I want to raise a question about the way in which the Democratic Party has chosen not to expand its base, instead choosing to focus its resources on the Republican Party. The Democrats' party, after all, is a political party in which the wealthy do not vote and the middle class, especially those with lower incomes and those who are at least as poor as the poor, have no say in the direction of party politics. It is not as if the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.03261728584766388,-0.627702534198761,This text contains business.
base_large,0,34,"Write a short neutral news brief about a recent local development.

Brief:"," How a new city has to be designed for a single family, a couple of businesses, and no school district.

Hear, hear!

And don’t forget to listen to our radio interview in this article by David Schuler for our weekly roundup blog.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.7031874656677246,0.512188196182251,This text contains business.
base_large,0,35,"Write a short neutral news brief about a recent local development.

Brief:"," A brief of the latest development in a local park

But there is something more to be said about the recent development in a small neighborhood that the local news outlet is reporting.

What has been happening is that the city has become a kind of “shout-about town,” a term used to describe a community that seems less than pleased with some of the development in the area.

For instance, a sign posted on a nearby",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.06191888079047203,-0.7960046529769897,This text contains business.
base_large,0,36,"Write a short neutral news brief about a recent local development.

Brief:"," For a little while the Washington Post published a piece about a homeless man who’d been beaten, kicked and kicked by his partner, who had the local police take him into custody.

“And that’s when you get to the person who was beaten, the guy that did it,” said Andrew Zawisow, one of the local journalists who interviewed the man, who asked that his name not be used. “They had been",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.007561149541288614,-0.969045877456665,This text contains business.
base_large,0,37,"Write a short neutral news brief about a recent local development.

Brief:"," The News

The News

The News

As a result of the recent development in the City of London and the fact that there are a total of 11 branches of the news agency, it is a time for reflection of the news.

The News

The News

The News

The News

The News

The News

The News

The News

The News

The News",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.25291264057159424,-0.32735151052474976,This text contains business.
base_large,0,38,"Write a short neutral news brief about a recent local development.

Brief:"," ""The City of Houston is preparing for a new mayor. At a recent meeting of the Houston Community Advisory Committee, members expressed interest in making a recommendation to the Board of Supervisors. The City Council is expected to approve the proposal. In the meantime, local leaders plan to discuss the possibility of appointing new city manager.

A brief from the City of Houston public affairs office reads: ""The Houston Police Department has a new city manager.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.11998745054006577,-0.6047956943511963,This text contains business.
base_large,0,39,"Write a short neutral news brief about a recent local development.

Brief:"," Local residents, including the owner of the nearby restaurant, are asking the council to take this matter into its own hands and make it public. A letter from the Mayor’s office claims the “local businesses and residents are affected by the news.”

Local businesses, including restaurants, are affected by the news.

The Mayor’s office issued a letter to the council Thursday. The letter also states that “all news outlets will be made",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.8975597620010376,0.8609577417373657,This text contains business.
base_large,0,40,"Write a short neutral news brief about a recent local development.

Brief:"," The media is obsessed with the idea of local government. It is a big part of why local governments have a negative effect on local elections and candidates.

Short: I've never heard of any sort of media frenzy involving local governments.

Long: A political culture that is not to be shared by the vast majority of citizens, but that includes politicians.

What's wrong with the media?

Mostly, the media",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.02493608556687832,-0.8777546882629395,This text contains business.
base_large,0,41,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Ouagadougou's first commercial airbase, the AEC-8/2, was bombed on September 1, 2005.

The news brief, obtained by AFP, states that the airbase was bombed in response to a bombing attempt by a militant group on September 8, 2005.

The air base is located on the eastern side of the city.

Local journalists were arrested by police and",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.03482536971569061,-0.8914424180984497,This text contains business.
base_large,0,42,"Write a short neutral news brief about a recent local development.

Brief:","

A man stands before the entrance of a restaurant, his left hand held out to the camera, a newspaper in his hand and his shirt. He looks over his shoulder to the screen, and, without turning his head, his hands and his face are hidden from the viewer.

Short:

A man stands before the entrance of a restaurant, his left hand held out to the camera, a newspaper in his hand and his shirt",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.1642182171344757,0.09784060716629028,This text contains business.
base_large,0,43,"Write a short neutral news brief about a recent local development.

Brief:"," https://www.theblade.com/news-and-news-about-local-development-the-blade-blog/

The Blade Blog is created and maintained by the Blade Foundation. Any views expressed are those of the author and do not necessarily reflect the views of The Blade Foundation.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.050692345947027206,-0.8199225664138794,This text contains business.
base_large,0,44,"Write a short neutral news brief about a recent local development.

Brief:"," The following section covers the events that lead to the construction of the new hotel.

C. The Development of the Hotel

The development of the hotel was first announced in March 2011. The following month, the hotel was put on the market by its developer and is expected to be complete in the next few years. A few months later, another development went on the market, also in the middle of construction.

In May of 2013",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.2867331802845001,-0.15973001718521118,This text contains business.
base_large,0,45,"Write a short neutral news brief about a recent local development.

Brief:"," “A new study shows that we could have a strong presence in the marketplace by 2025 for businesses and individuals.”

More: How a community that has been the most successful in the United States was the next-largest market in the world

“The more we do something, the better we will be in the long term,” says Dan Reeder, an associate professor in economics at the University of Texas at Austin. “But to actually",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.7510265707969666,0.6203844547271729,This text contains business.
base_large,0,46,"Write a short neutral news brief about a recent local development.

Brief:"," A local economic development project, supported by local officials, has developed the city’s Main Street. It features a mixed-use development with a commercial space, restaurant space and a sports arena, along with a residential neighborhood. A new bus stop is planned for the site. The project also includes a new light-rail station.

The report shows that the development is a success in the low-density area surrounding the main street and residential neighborhood",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.9337266683578491,0.9169481992721558,This text contains business.
base_large,0,47,"Write a short neutral news brief about a recent local development.

Brief:"," The new school building at Northwood Avenue was built in 2005, and it now serves as the new principal, while the old school building has been converted into a new gymnasium, new auditorium, and a new classroom building.

The new school building is the second part of the new school for the Southwood area. It opened in September 2009. The new building includes a new gymnasium, new auditorium, and new classrooms",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0021704514510929585,-0.9874958992004395,This text contains business.
base_large,0,48,"Write a short neutral news brief about a recent local development.

Brief:"," The B.C. Coast

The Coast

The Coast is one of the largest cities in British Columbia, and one of the longest in the world. It is one of the most densely populated areas of British Columbia and is home to a number of major corporations. One of the largest in the world, the Coast, is home to a number of other high-rise companies, including:

The British Columbian Government Ltd, BC",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.9528722763061523,0.9465875625610352,This text contains business.
base_large,0,49,"Write a short neutral news brief about a recent local development.

Brief:","

""No, I don't need any more money. I'm done."" The mayor of a community of 10,000, I'd be ashamed to admit it.

The only reason I was in the office the day of the meeting was that I needed to talk about another project I had in mind.

I told the president that I had recently been offered a deal where a new library will be constructed on a 1.5",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.7762960195541382,0.7109552621841431,This text contains business.
base_large,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

I received a text message from my friend who was a fan of Bill O'Reilly yesterday regarding the controversial ""New York Times"" report that Hillary Clinton was the presumptive Democratic nominee. The New York Times is owned by the New York Post, and the news that the Clinton campaign has tried to cover up the Benghazi attack is not only completely incorrect, but a complete lie.

After the press conference, a group of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0542132705450058,-0.7194634079933167,This text contains business.
base_large,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""I’m going to put my house on the market. I think we can make a lot of money.""

Hockey Night in Canada: ""Can you imagine how much these guys could make? What I know, it’s not that easy. It’s a lot of money.""

Hockey News: ""What's on the docket for this season? We're looking at this season. We're looking at this next",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.57252436876297,0.4326380491256714,This text contains business.
base_large,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a new study shows that in order to reduce the risk of an epidemic, more public education and increased spending in public services should be part of the equation.

“We hope to reduce the public risk of infectious disease, but it is also true that governments are spending more money on public services and public health,” says Dr. Andrew Phelps, the study’s lead author.

In the study, Phelps and colleagues surveyed",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.05464082956314087,-0.6140239834785461,This text contains business.
base_large,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," An editorial in The Times this week that has sparked considerable debate about whether the National Democratic Club is an “affiliate” of the Obama campaign or if it is a “neutral” voice of the people. It is certainly an intriguing piece of journalism, but it raises the question of the balance that exists between editorial independence and the ability to say things that might be controversial without interference from the party and its supporters.

On a related note,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.014620655216276646,-0.9025355577468872,This text contains business.
base_large,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The U.S. government is warning against the ""extensive use of social media to promote the negative publicity of President Trump,"" the president's aides have said.

The warning follows reports in the run-up to the election, which many of the protesters had planned to protest.

The Trump administration is seeking to limit political exposure on social media, and has said it will block ""high-profile, public content to promote",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.009308786131441593,-0.9706276655197144,This text contains business.
base_large,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," Trump’s decision to cut off funding for the Environmental Protection Agency could send the nation back to the worst climate disaster of our history.

Brief: A bipartisan group of senators is working to end the Obama-era EPA regulation that allows corporations and individuals to keep their air, water and land pollution below the federal government’s standards, even when those companies have done nothing wrong.

Brief: Senate Democrats are pushing to overhaul the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.6950254440307617,0.5669299364089966,This text contains business.
base_large,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The U.N. is considering ending its ban on foreign chemical weapons. The U.N. says it has found no evidence that Russia’s arsenal is producing these weapons. The U.N.’s secretary-general is expected to give the go-ahead to a ban later this year. In a speech Monday, General Charles Michel said, “We will not allow the Russians to build, manufacture or use weapons of mass destruction, which are",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.003092601429671049,-0.9815673828125,This text contains business.
