generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

I read a lot of different negative stories about recent development in the county. I heard a lot of negative comments about the city of Port St. Joe as well as local residents who live in Port St. Joe. However, I heard a lot of positive stories about the community and the impact that the development has had on our local economy. I had a very positive experience working with this development and it was a very positive experience for me."
student_sport_lambda0p25_2k_step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A report in the Boca Weekly has revealed that the National Bank of Miami is facing a deficit of $15 million, with an estimated $11 million in debt to the state. According to Boca Weekly, the bank has been the beneficiary of the “wish to restore the bank’s balance sheet to a profit.” “The bank may have incurred debt owed to the state, which could generate more funding for its creditors, but there is no"
student_sport_lambda0p25_2k_step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A man who was found murdered and his body thrown into the Lake of the Woods in California, is facing possible jail time, the Los Angeles Times reports.

The man was identified in a video recording posted by an acquaintance last week that showed him with a baggy-eyed toddler and a baseball bat around his neck.

The video shows the man trying to pull a white duffel bag over his head, which he apparently got stuck"
student_sport_lambda0p25_2k_step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The New Jersey State Police are investigating a fatal shooting that happened early Thursday in Trenton, a suburb of Newark. Police said the shooting occurred during a community meeting.

New Jersey Gov. Joni E. Bergen (D) sent out a statement to NJ.com saying she is ""extremely relieved"" that New Jersey is considering an investigation into the shooting.

""Thank you to New Jersey, New Jersey for the overwhelming support"
student_sport_lambda0p25_2k_step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," To raise awareness of the issues of climate change, which were brought up during a public announcement on the impact of climate change.

He was also the first person in the country to speak out against the controversial policy of the California Governor.

The New York Times published an editorial on Wednesday in which he called for the state to take the measure.

“A State with the responsibility of tackling this, and the responsibility of putting in place"
student_sport_lambda0p25_2k_step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A woman has her left eye completely blurry due to a medical condition.

What is the status of the situation?

A police officer says the man was found safe in a vehicle after he was seen in the vicinity of the car.

He was taken to hospital by ambulance but has since been shifted to a hospital in KwaZulu Natal.

The man was known to police, but was not known to be on"
student_sport_lambda0p25_2k_step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," the man who took out the 004 gun that was used to kill a school teacher is also suspected of killing the director of a music school in New York.

This is the same man who was found with hundreds of thousands of dollars of weapons at his home in the town of Queens, New York.

Brief: The New York Times has identified the man who took out the 003 gun that was used to kill a school teacher"
student_sport_lambda0p25_2k_step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," 0

This short, long, and funny short has been on the cover of the New York Times and is available only on the New York Times website.

Brief: 0

This short, long, and funny short has been on the cover of the New York Times and is available only on the New York Times website.

A quick reminder:

The New York Times is the largest media organization in the United States"
student_sport_lambda0p25_2k_step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:", What is the government's position? | 757 | 759 | 085 | 080 | 000 | 001 | 000 | 004 | 011 | 084 | 000 | 001 | 000 | 004 | 001 | 000 | 002 | 015 | 016 | 029 | 027 | 000 | 002 | 003 | 001 | 000 | 003 | 000 | 000 | 003 | 0
student_sport_lambda0p25_2k_step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

""The announcement that the new federal government would reduce the number of foreign citizens who will be entitled to be enrolled in the federal lottery program by 200,000,"" a spokesperson for the Department of Justice said.

""The Department of Justice is working with law enforcement agencies to ensure that all foreign nationals who live and work in the United States are eligible to apply for benefits under the new federal lottery system.""

The news follows an earlier"
student_sport_lambda0p25_2k_step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," In the course of a week, the British media picked up the story of an investigation into a number of the people killed at the site of the attack in the heart of the Afghan capital by the same Taliban. The investigation was led by an Afghan intelligence official who was reportedly in Afghanistan on vacation and who, after he was caught with a gun and knife in his hand, was arrested, then shot to death. In the next few days the journalists,"
student_sport_lambda0p25_2k_step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The government and media have made an announcement that will set off a firestorm of questions about how the US is handling its controversial nuclear deal with the Philippines.

The announcement came as the US was seeking to make a unilateral withdrawal from the 2015 nuclear deal that would have made it the No. 4 nuclear power by 2015.

US Secretary of State Mike Pompeo, who is due to deliver a speech in Washington on Tuesday morning, told the"
student_sport_lambda0p25_2k_step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The Daily Beast was caught red handed breaching its code of ethics by publishing a fake news headline.

Shortly after the story was published, the website banned the article and has now deleted the full-text story.

The story has been edited for accuracy, but it is not a false story. The piece is a fictionalized account of a public announcement by the Daily Beast for the headline.

If the story was published,"
student_sport_lambda0p25_2k_step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

If a public statement or announcement is made for the first time, all the facts of the statement and its contents are public information. This is also known as Public Information.

If a public announcement is issued, all the information of the announcement is public. This is also known as Public Information.

Publication of a news brief is called a brief.

News brief for public announcements is called a brief.

New"
student_sport_lambda0p25_2k_step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A week ago a Russian official called President Vladimir Putin ""a cold-blooded dictator."" Now a ""very angry"" Vladimir Putin tells the American president ""don't know how to deal with me, I'm so mad."" It comes amid the downing of a Russian airliner over Ukraine.

Brief: The US government wants to hold off on launching any missile defense system in the country, but the Russian authorities are still refusing to accept"
student_sport_lambda0p25_2k_step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The BBC is the top online news website for UK adults. For the first three months of the year, around 800,000 people downloaded the website. This means the web was full of announcements and news and is still growing. But the BBC is still small and it still has a small staff. We’ve also seen a lot of advertising for the site. The site was very popular. But it started to lose it’s popularity after some bad"
student_sport_lambda0p25_2k_step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement by the Minister of Education about a major public announcement has been approved by the Government at a cabinet meeting. The announcement was a major public announcement regarding a major public announcement by the Minister of Education. A public announcement of this magnitude has been approved in the House of Representatives for the State of Victoria by the Prime Minister, and it has been approved in all 18 Legislative Parliamentary Houses."
student_sport_lambda0p25_2k_step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," When the British Foreign Office issued the announcement that the European Court of Justice had ordered the European Court of Human Rights to halt the publication of the leaked German book “Human Trafficking: A History and Analysis”

News: A new German media company, the German Media Group (GMG), launched this week a new, “highly publicized” news package in Germany, with a focus on the media profession. The package is an online"
student_sport_lambda0p25_2k_step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

A new and comprehensive campaign to save the rights of LGBT people in our country has started to take shape. In the summer of 2015, I joined a small group of LGBT people, activists, and allies on a roundtable called 'Gays and Lesbians in Politics.

This group, known as the 'Gay for Gay' campaign, has focused on the issue of homosexuality for at least two decades, and has been featured"
student_sport_lambda0p25_2k_step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," “The number of deaths related to COVID-19 in the USA is expected to be significantly higher than the number of deaths in 2019, according to the latest statistics released by the Centers for Disease Control and Prevention. The CDC has already warned the public that the number of COVID-19 cases may have surpassed the 100 deaths reported this year. So far, the CDC has been tracking the number of people with COVID-19 for the past two weeks, but"
student_sport_lambda0p25_2k_step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," ""The United States will suspend arms sales to Iraq and Afghanistan until the end of the year.""

The official told the Associated Press the suspension of arms sales to Iraq and Afghanistan was a ""technical, legal and practical suspension of the ability of U.S. military personnel to provide support to foreign forces and support for the conduct of the war,"" AP reported.

The official also told AP that the suspension was a ""technical, legal and"
student_sport_lambda0p25_2k_step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," ""I don't know who the hell you are""

Amid an explosion in the same building, police were told to clear the area. Police said they were in the process of clearing the debris. The police chief said they were looking to find the person who made the announcement.

Video shows police clearing debris to clear debris from the scene in London.

Officers cleared debris from a burning building as they approached it.
"
student_sport_lambda0p25_2k_step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," “The head of state of the Czech Republic, the head of the Czech Republic’s judiciary, the head of the Czech Republic’s police, the head of a company which produces, uses and sells tobacco, and the head of the company that produces and produces cannabis, among others, have their work and their lives be put in an extremely negative light.

“It is a sad day for us, but we can’t accept that"
student_sport_lambda0p25_2k_step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," An eventful day for the public in the United States has put the public in the spotlight, where it will take part in a debate on gun control. But after the event, people will not leave the event uninvited.

The Public Broadcasting Service reported that it was the first time that media outlets had been notified of a public event by the American Broadcasting Corporation."
student_sport_lambda0p25_2k_step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A week after an election in Kenya, voters overwhelmingly rejected the country's first female prime minister. In a report titled ""A State in Crisis: Kenyans Fear the Unthinkable"", a leading newspaper in Kenya said that Kenyans will lose to their political parties in next year's election. The statement was a strong protest by political parties against a decision of the ruling Kenyan party, the National Democratic Party, to vote for the incumbent president"
student_sport_lambda0p25_2k_step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The State Department has said that if a decision to move or expand diplomatic missions or to expand diplomatic missions in the U.S. is approved, the decision would be reviewed and approved as part of a ""review"" and a recommendation.

An official with the Foreign Service's Department of Foreign Affairs told reporters on Thursday that the decision has been approved by the department.

It was not immediately clear how the decision was to be made.
"
student_sport_lambda0p25_2k_step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," a short neutral news brief about a group making a decision.

Discuss: a brief of the topic.

Cc: a brief of the topic.

Discuss: a brief of the topic.

I was asked to give a brief about what was in the report. I read it and I wrote the short letter I prepared before I sent the letter to the committee.

Discuss: a brief of the"
student_sport_lambda0p25_2k_step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The British Government has been asked to send an urgent message to Prime Minister Theresa May’s department about the government’s decision to scrap its key Brexit referendum poll.”

It was this briefing that put us in the middle of the most important Brexit debate ever. At the time of writing the UK Independence Party (UKIP) is the most unpopular political party on the planet, having been the most unpopular party in the European Parliament since the late"
student_sport_lambda0p25_2k_step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This was a day we’ll never forget.

Brief: The idea that an unspoken question could help sway the public is what led to our first public statement on this topic — “Is the current administration going to try and stop the Taliban? Or do the U.S. and the Taliban agree to give up some of their hard-won freedoms?”

Brief: A brief history of the US’s efforts to win"
student_sport_lambda0p25_2k_step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," How does the Democratic nominee compare to the White House nominee, Donald Trump? We’ll have more of the questions here. We’ll get more of those questions here as we look at the candidate.

It’s time for us to vote for a Democrat because we think he’s got a pretty good chance of winning.

We also expect to have a few more questions asked about our candidates, but we’ll be watching"
student_sport_lambda0p25_2k_step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," I'm an activist who has spent the past 10 years fighting against the state of Minnesota, a state known for being a racist state. Minnesota has never seen a police officer that's been killed in the line of duty.

Drafts: From a letter to a Minnesota judge that was recently passed, a state senator in the state said the state of Minnesota, the U.S. state of Minnesota, the U.K. and Ireland"
student_sport_lambda0p25_2k_step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The government’s plan to introduce a new draft regulation on “foreign intelligence services” that would have required it to have the requisite level of intelligence to track individuals who commit acts of terrorism is being discussed in the Senate Finance Committee, but some Senators have questioned the idea, saying they would have to examine the question and consider whether to support the bill.

There are two potential solutions: either it would be subject to an ongoing, more thorough review"
student_sport_lambda0p25_2k_step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The British news service The Independent reports that a group of Conservative Party members have decided to support a candidate for the party’s next parliamentary seat in the north east.

The group, which has been campaigning for Boris Johnson to succeed Jeremy Hunt as leader of the Conservative Party, says in a statement that they were “shocked” at the decision to back an Independent Labour candidate.

“We strongly believe in a progressive Labour Party and have"
student_sport_lambda0p25_2k_step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The British government said the vote was “tainted” by a lack of cooperation from the Russian government.

The report comes after a report claiming that Vladimir Putin used his powers as leader of Russia to pressure US intelligence officials.

The Kremlin has called the verdict “troubling.”

The Kremlin has repeatedly denied making the report.

""The Russian government has not made the report and neither has the US, which is investigating"
student_sport_lambda0p25_2k_step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A person with disabilities in an area with a high concentration of homeless people. A person with a disability who lives alone.

Brief: A person who lives alone and who has never been diagnosed with a disability. A person who lives alone.

Brief: An elderly person with dementia who has lived alone for over ten years. The person had been in an accident and had lost the use of one leg.

Brief:"
student_sport_lambda0p25_2k_step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," A political consultant recently sent a memo to a group of high schoolers saying they would be voting for president. The memo said: “The students will vote for president for Hillary Clinton, Bernie Sanders or Ileana Ros-Lehtinen. We plan to elect a new president, who will represent them. A long history of opposition to government and corruption will be anathema to the election of this candidate.”

The memo has not yet"
student_sport_lambda0p25_2k_step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.huffingtonpost.com/martin-kerr-8444626/my-opinion-on-the-germany-statue-of-the-germany-michael-hall-v-a/

Brief: http://www.huffingtonpost.com/martin-kerr-8444626/my-opinion-on-the-g"
student_sport_lambda0p25_2k_step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief that discusses a group making a decision on whether to participate in a political forum, such as a debate, campaign or elections, at the University of Arizona, where a group of students from Arizona State University is researching or planning a political forum.

This was written in March. It was written prior to a meeting at the University of California, Los Angeles, where a group of students were asked whether they supported the group being allowed to make"
student_sport_lambda0p25_2k_step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A list of all the news agencies in the United States that had made a deal on the Iran issue.

Drug: The Drug Enforcement Administration.

Drug: The Bureau of Alcohol, Tobacco, Firearms and Explosives.

Drug: The National Institute of Justice.

Disturbing: An information technology company that has created a digital crime-reporting system in Iran in cooperation with the United States.
"
student_sport_lambda0p25_2k_step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The Times' media critic Andrew Watt recently offered a series of tweets that made a comparison between the Obama administration and a group of journalists who have made the decision to launch a direct campaign against Trump. The Washington Times recently said the administration's handling of a request for documents is akin to a ""private citizen"" going to a police interview. The New York Times said ""In the middle of a conversation with a reporter, his head turned and his eyes"
student_sport_lambda0p25_2k_step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The media reports are generally positive but the mainstream media is not.

I guess that would be an important distinction.

As far as the media and the public is concerned, the government does not follow the news. The media is not reporting as much news as they should, and I don’t think they are doing that. They are using the media to report what they should not, which is a big part of the reason why news"
student_sport_lambda0p25_2k_step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," A group made a decision to send an article to the press that had a negative opinion of Clinton. The press, however, wrote a piece critical of Clinton that was used at the time by the Clinton Foundation as an example of the Clinton Foundation’s work.

When asked by a reporter if the article was the appropriate approach, a spokesman for the Clinton Foundation said they had no comment.

The Clinton Foundation’s decision was made and"
student_sport_lambda0p25_2k_step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily News has a short neutral news brief about a group making a decision.

We have posted this brief in case anyone is still wondering."
student_sport_lambda0p25_2k_step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:","

I understand from the email that you are considering a political action campaign. But, your statement on that matter is very, very important to me as I am not the target of this campaign.

I would have to say that I have read the article very carefully. I would like to have it more clearly in my mind than I do, although I have read it many times before now and I find the content and the conclusions to be"
student_sport_lambda0p25_2k_step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The story said that in January, the man named “Jake” – who claimed that he was a member of an international drug cartel known as El-Hijam – was caught with a kilo of marijuana while driving on a highway near San Antonio.

The story said that he was arrested and charged with possession of marijuana.

The reporter noted that the car with the marijuana was found in the ditch.

Brief"
student_sport_lambda0p25_2k_step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The Australian Medical Association, founded in 1901, today, in the Australian Medical Association, in New South Wales.

And in 2015, in The Australian, the Australian Institute of Public Health.

And in the United States in the American Medical Association.

The Australian Medical Association and the American Medical Association, respectively.

And in a 2016 United States Supreme Court case, held that a doctor has no standing to sue for"
student_sport_lambda0p25_2k_step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," @Nurses' group urges women to get help when dealing with the ""uncomfortable"" feeling of a death in the family. @Nurses' group urges women to get help when dealing with the ""uncomfortable"" feeling of a death in the family. pic.twitter. 857474 | 066 | 065 | 034 | 064 | 011 | 066 | 084 | 002 | 040"
student_sport_lambda0p25_2k_step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:", It’s always nice to be in a place that you like to be surrounded by. And to just be able to come here. It’s the best place to be surrounded by the people I’ve ever worked with. And it’s also the best place for my team to just just show up here. And it’s been great for me. I’ve tried to always keep the same person around the whole time. I don
student_sport_lambda0p25_2k_step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

""It's a really good morning for us today,"" said Caleb O'Connor, chief executive of the New Jersey-based nonprofit group Common Values, which administers the national American College of Public Administration's ""Best Practices for Higher Education"" program. ""It's a very good day for our community. I think if you ask me in a meeting, I'd be like, 'Oh, you mean the student debt? Yes"
student_sport_lambda0p25_2k_step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The former Canadian PM said he had an ‘unprecedented’ visit to the island. The visit coincided with the Queen Elizabeth II visit to the province, said the PM, who came on the same visit as his royal father, Stephen of Arcturus. He also said Canada would host an official visit to Singapore in order to help create a ‘global hub’ for Asian development and ‘a good place for the arts, culture and tourism’.
"
student_sport_lambda0p25_2k_step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I love the American media and journalism; what I’m most proud of as a journalist is my commitment to the work we do in the United States. I spent many years in journalism at the University of Maryland, where I was a journalism professor and research analyst for the Center for American Studies at the University of Maryland, College Park, where I worked with the Department of Homeland Security. I was the president of a journalism school at the University"
student_sport_lambda0p25_2k_step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The UK leader of the pro-Brexit cabinet is to leave the European Union, with Theresa May saying he has made ""good progress"".

The news comes as the EU released a draft of the Brexit withdrawal agreement this week, in which May and her Brexit allies said they are prepared to back her withdrawal.

The text of the agreement, which would give lawmakers greater power to negotiate a withdrawal agreement, was rejected by UK prime minister Theresa"
student_sport_lambda0p25_2k_step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s an investigation into a suspicious incident where four people were arrested after three cars were involved in a violent incident that occurred at a party at a nightclub in Las Vegas on Friday, March 8, 2017. (Photo by David J. Johnson/Getty Images)"
student_sport_lambda0p25_2k_step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I just talked with a man who posted a tweet today that has some of the details of a very famous event that happened yesterday in San Francisco.

Short: I was at a wedding here in Santa Barbara, and a man who posted a tweet that had some of the details of a very famous event that happened in the Bay Area told me that it was the only event that was able to happen in that area without being linked to the Bay Area"
student_sport_lambda0p25_2k_step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

During the 2017-18 season, a former USL player, Kyle Ananich, was banned from the USL for four matches for violating an alleged anti-gay rule in 2017. Ananich's lawyer said the ban was a ""gross violation of protocol.""

On January 24, 2019, former USL player, Adam Caruso, was suspended for one match for a minor incident on the same day, and was"
student_sport_lambda0p25_2k_step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

A video released by the Islamic State group shows a group of militants who are said to be behind the deadly attack that killed more than 200 people in a crowded Shiite town in the West Bank.

The video shows a group of militants being surrounded by a group of about 60 militants who have their weapons drawn.

The group is said to be the branch of the Islamic State that carried out the massacre of about 200 people, according"
student_sport_lambda0p25_2k_step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:","

An email to the New York Times asking for donations for a speech at a high school, according to the New York Times. The email was sent on Nov. 13.

It comes on the heels of the Times' reporting that a former White House aide to Vice President Biden and the Times had been a member of the Democratic National Committee's fundraising team as a result of a controversial campaign contribution.

The paper reported earlier this month"
student_sport_lambda0p25_2k_step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," https://t.co/tVgVg5W8qz https://t.co/vX3rJgBq0d0

Read more: https://t.co/3zP1vqf0Bk

READ MORE: The World Bank has suspended the United Nations’ international aid program for the use of “exotic substances” after a report showed that the agency was using drugs"
student_sport_lambda0p25_2k_step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," We have an interesting article about the event that happened this morning in the paper. I think it may be a story that could be related to another story that happened on the same day. In the event the event happened, it’s interesting because the reporter wrote, “The story says that the U.S. State Department was forced to drop a diplomatic row against China.” But it also points out that there is evidence that the State Department and the"
student_sport_lambda0p25_2k_step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A man, from a small town in the east of the state, was recently killed by a bomb blast in a house at the state's largest nightclubs.

Diana Renn, a local resident, confirmed the death.

She told CBS News her son had been on the balcony, watching as the blast went off.

He died in the explosion.

He was an avid golfer who was a member of"
student_sport_lambda0p25_2k_step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," This is how the Obama administration is going to respond to the violence at the University of Texas. I am a resident scholar and former White House advisor who writes about issues in public life. But I see a lot of people from all backgrounds and places in the world getting involved in this fight.

I was working on this project in the beginning of the year when one of our members, the editor in chief of The Nation magazine, told us it"
student_sport_lambda0p25_2k_step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A week after the New York Times reported that an Iranian dissident was convicted of spying and sent to death row, the Washington Post reported that one of the convicted Iranians is currently in prison in Tehran.

Brief: A US State Department spokeswoman has defended Iran’s decision to extradite an Iranian dissident who was convicted of spying for the US.

Brief: The Washington Post reported that an Iranian dissident who was convicted"
student_sport_lambda0p25_2k_step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s a hot topic with a lot of hot buttons. Here’s a link to one of the main ones:

It was a hot topic before the Olympics when the National Broadcaster refused to broadcast a video in the middle of the night. This made for a great iced-over discussion during the summer of 2010. The reason was that a few seconds into the video, a video of a basketball player being thrown down"
student_sport_lambda0p25_2k_step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of North Dakota has been sued by a former student for alleged excessive use of force after he was physically attacked by a student and shot in the stomach several times in a college bathroom, the University of North Dakota said Tuesday.

Brief: A University of North Dakota student was shot by a student and shot himself in his mouth Thursday morning, police said.

Brief: A University of North Dakota student was shot and killed by"
