generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A man was killed when a tractor struck him in the head, the local community reported.

The man was arrested Friday by the sheriff's department, who said he had just gotten off a school bus. The driver, a 22-year-old man from the San Mateo County Jail, had taken the tractor out and was about to turn it around.

The driver had just been shot when the tractor suddenly went off of the road"
student_sport_lambda0p25_2k_step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The new high school in the heart of Sao Paulo, known as the Jor-O school, is run by students with children, whose main focus is learning to program and learn to be better leaders. The school has a large student body that includes about 25 people.

I think it’s a big school with a big purpose. If it had some other way of teaching that, the students would be very unhappy and angry because they"
student_sport_lambda0p25_2k_step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:", 002 | 080 | 000 | 072 | 008 | 080 | 043 | 000 | 017 | 019 | 031 | 020 | 000 | 000 | 000 | 003 | 040 | 040 | 040 | 014 | 008 | 009 | 000 | 000 | 012 | 084 | 028 | 013 | 000 | 014 | 014 | 011 | 000 |
student_sport_lambda0p25_2k_step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

""I understand that the city’s housing crisis has led to a decline in the number of people staying at home because of the lack of affordable housing in the city, but there is a need to address that issue. I see no reason to exclude it from the debate around whether housing is the right housing for people, but we have to understand that it is not.”"
student_sport_lambda0p25_2k_step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The Daily Express - a London-based news publication launched in August 2015 as a way to offer readers an independent, impartial opinion of the prime minister's government. Its main website is www.dailyexpress.co.uk. The latest issue has been taken over by its owner, the Independent Newspapers Limited (INL), which was established on 1 July 2017.

The paper's business was described in March 2018 as a business that was """
student_sport_lambda0p25_2k_step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The News of the Week, the “B-14” football team was defeated by the rival team, the University of North Dakota.

Advertisement - Continue Reading Below"
student_sport_lambda0p25_2k_step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," “A hundred people were injured in the building construction at the Dora Street and Freyre Road building that has been closed to the public. The building at 123 Dora Street, which has been temporarily closed to the public after a number of the building workers were injured, has been used for the “P” building in the development. It was not known whether the building was used for the “P” building.”

“The building,"
student_sport_lambda0p25_2k_step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:", The New York Times‘ news brief on what transpired at an elementary school that allegedly used a fake flag that was used to protest the Democratic presidential nomination that is a year away from being announced. The paper calls the incident “brutal” and “unacceptable.”
student_sport_lambda0p25_2k_step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:", 001 | 014 | 807 | 003 | 000 | 012 | 024 | 019 | 010 | 000 | 020 | 001 | 001 | 002 | 000 | 003 | 014 | 003 | 000 | 000 | 000 | 004 | 000 | 000 | 014 | 000 | 080 | 003 | 001 | 000 | 003 | 000 | 000 | 003 |
student_sport_lambda0p25_2k_step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:", The death of the president’s son was confirmed Saturday by the Senate Foreign Relations Committee. The senator who fired the National Reconciliation and Reconciliation Commission said the president was killed on his orders.
student_sport_lambda0p25_2k_step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A press release issued by the U.S. Department of Justice, on the case of two women accused of raping and abusing a 16-year-old child.

""While the police made the decision to hold the two women responsible for the death of the 16-year-old, they never offered a satisfactory explanation for why their actions were justified,"" the FBI said in a release. ""Both victims, however, were shocked and"
student_sport_lambda0p25_2k_step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," This brief is being written by the staff of the New York Times, in the interests of transparency of the news organization that is publishing that brief.

Brief: This brief is being written by staff, by the Times.

Brief: This brief is being written by staff, by The New York Times.

Brief: This brief is being written by staff, by The New York Times.

Brief: This"
student_sport_lambda0p25_2k_step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," You have a right to be in touch with the Prime Minister, you have a right to ask for the release of the report or your opinion, and to be informed of any situation that may be reported by the PM.

A public statement from a member of the government is a right of privacy, and public statements must also be informed by the PM.

Brief: There was an order in the PM’s office to send a"
student_sport_lambda0p25_2k_step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times, May 5, 1984, 1.

A. M. H. Smith and O. E. McMahon, A New York Times History of the Great Depression, 62 (May 1984), 001.

W. E. B. Du Bois, D. H. Davis, and E. M. Green, ""Race as Factor in Civil Rights,"" in The Untold Story of Civil Rights"
student_sport_lambda0p25_2k_step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:", 012 | 089 | 021 | 071 | 001 | 013 | 024 | 083 | 017 | 016 | 012 | 011 | 000 | 001 | 002 | 002 | 002 | 003 | 016 | 011 | 025 | 000 | 000 | 000 | 014 | 000 | 015 | 011 | 012 | 003 | 003 | 000 |
student_sport_lambda0p25_2k_step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A journalist writes a short neutral news brief about a public announcement.

Brief: A journalist writes a short neutral news brief about a public announcement.

A press conference is a press conference for journalists and is the legal basis for journalists to report news. The U.S. Supreme Court ruled in 1998 that press conferences are constitutionally protected. It was the first time that a state's supreme court ruled that the right to use official state official"
student_sport_lambda0p25_2k_step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The public unveiling of the new, state-of-the-art tower.

It’s a public announcement that a public official is trying to hold in place. And the city is not.

The tower is being built by an app that gives users the option of visiting city-owned properties. They can’t leave a property without a message.

“The public announcements are part of a new campaign that will make"
student_sport_lambda0p25_2k_step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements about a public announcement are often controversial.

Brief: The public announcement that a public announcement would be made by an official, such as the President of the United States.

The public announcement to announce the national anthem is often controversial.

Brief: If the public announcement is made by an official, such as President Barack Obama.

The public announcement that a public announcement would be made by an official, such"
student_sport_lambda0p25_2k_step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The former US President Barack Obama has received more than 250,000 emails from the Australian government.

The president of the university, who is a former US ambassador to the UK, has not responded to the allegations of fraud or abuse in his emails, according to the Associated Press.

The document contains dozens of emails from the former president, as well as emails that could be related to his ongoing presidential campaign.

In the emails,"
student_sport_lambda0p25_2k_step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," ""I'm here to report on a national crisis.""

Drum's message was a familiar one. A former congressman from Arkansas, he had called for the United States to withdraw its troops from Iraq and Syria, and for the US to halt its ""violent steps"" and ""violent attacks"" on the oil-rich Persian Gulf states. He had said that ""we are a nation of law abiding citizens,"" that Saddam Hussein was not"
student_sport_lambda0p25_2k_step250,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," A new investigation of the circumstances in which the former Mayor of Boston, who was accused of sexually abusing a 13-year-old girl, was investigated by police and prosecutors reveals that a former FBI special agent and one of the Boston Police Department’s top officers had sexual contacts with the teenager.

Holding a meeting with police and detectives from the Boston Police Department to review the case, Attorney General Maura Healey announced the investigation,"
student_sport_lambda0p25_2k_step250,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," the following sentence describes a public announcement made by the mayor of a city or city borough, as well as a council member or officer, of a decision on whether to allow the installation of the new portable audio recording unit."
student_sport_lambda0p25_2k_step250,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The story, produced by News International, was intended to have been taken from the public notice the British Broadcasting Corporation published the following day on a story about the death of its former secretary, Sir John Reith. The article has since gone to the police, but was not reported on in the papers. The press secretary of the BBC, Graham Watson, said that he was not aware of the story and that the report was not released.

In"
student_sport_lambda0p25_2k_step250,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," “I was informed that I was being charged with sexual assault, in violation of the 001 of the Uniform Code of Military Justice, and I was advised that I was being discharged from active duty. I am being discharged from military care,” was the last sentence of the letter.

Brief: The letter was sent to military prosecutors about the arrest of the defendant in the incident. The FBI is asking the court to grant the defendant’s"
student_sport_lambda0p25_2k_step250,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The United Nations condemned the attack and warned that a ""significant rise"" in deaths linked to the Islamic State of Iraq and the Levant (ISIL) group was a ""sign that the Syrian regime is increasingly taking steps to destabilize the area.""

Brief: The United Nations secretary general said in a report that ISIL was responsible for the Syrian regime's attacks that killed at least 70 people and claimed more than 2,700 more were"
student_sport_lambda0p25_2k_step250,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," It is a public announcement that the National Oceanic and Atmospheric Administration, USA is implementing the United States’s first marine-protection strategy.

Brief: The National Oceanic and Atmospheric Administration (NOAA), USA, has been engaged in a sea monitoring program designed to determine whether the ocean’s current, high-pressure environment creates a threat to the marine environment.

For information about the NOAA National Ocean"
student_sport_lambda0p25_2k_step250,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

0

Mumbai: The Press Trust of India is investigating whether a news agency reported that the Supreme Court denied a criminal case against the Union minister, P N Singh, who is the head of the BJP’s government.

Singh was suspended from party politics in February 2014 for a controversial decision that left the party’s political party chief, the Union finance minister, in jail. He was convicted and sentenced by a Supreme"
student_sport_lambda0p25_2k_step250,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A report published on Friday by the American Institute for Economic Affairs, a think-tank, claimed that Trump’s inauguration was in part a “national success” and said he was “a winner.” The news report said that Trump had signed several business deals.

Reuters, a London-based Reuters news agency, said: “The report claims that Trump has been elected with a landslide majority in the US Congress and the US"
student_sport_lambda0p25_2k_step250,2,0,"Write a short neutral news brief about a group making a decision.

Brief:", http://www.tandm.com.
student_sport_lambda0p25_2k_step250,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people involved in the campaign to stop the construction of the new North Carolina Center for the Arts and the Arts. (R. Ammerman, FSB)

In a report on the election of 2010, the U.S. Public Interest Research Group (USIG) noted that ""a majority of the voters favored the removal of an anti-abortion ordinance that was the largest barrier to the creation of the North Carolina Center"
student_sport_lambda0p25_2k_step250,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

In a series of tweets that started with the words “the truth,” Trump says that his administration was “very concerned” with the way he had handled the Russian meddling in the 2016 election.

“No one at the highest level of the US government has been held to account for this,” Trump said.

Trump added that the investigation “is a fraud.”

The tweets were the latest in a series of tweets about"
student_sport_lambda0p25_2k_step250,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The first time I saw the video from the White House, the president called the group “a bunch of crazy.”

“I really wanted them to talk about the issue,” Obama said.

But the Obama administration is now taking a more confrontational stance on the issue, with the White House suggesting that Obama should have a “better understanding” of the group’s views, according to the Associated Press.

The White House is"
student_sport_lambda0p25_2k_step250,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," New Jersey

New Jersey, a state with a large population of middle class and hard working families, is well represented in the media in the form of a local news service that has more than 20 television stations in New Jersey, according to a report by Channel 6 News, a company based in New York.

""The News of the World is a daily stream of information delivered through a combination of print and satellite channels, with a number of"
student_sport_lambda0p25_2k_step250,2,5,"Write a short neutral news brief about a group making a decision.

Brief:", News | 000 | 000 | 000 | 033 | 001 | 001 | 021 | 021 | 003 | 030 | 000 | 002 | 000 | 000 | 040 | 003 | 000 | 002 | 003 | 000 | 000 | 014 | 026 | 003 | 000 | 003 | 003 | 000 | 000 | 021 | 000 | 010 | 024 | 000 |
student_sport_lambda0p25_2k_step250,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," From the “How to Grow Your Favourite Foods” column of the October issue of the magazine.

Funny: The article discusses a company offering to buy your favourite food item, and a business model involving the establishment of a local supermarket.

Funny: For the sake of time management, this article describes the process of buying a new product from the supermarket.

Funny: It is about 100 years since the arrival"
student_sport_lambda0p25_2k_step250,2,7,"Write a short neutral news brief about a group making a decision.

Brief:", 1-800 972-243-6200 | 303 | 020 | 050 | 050 | 000 | 005 | 000 | 000 | 012 | 000 | 008 | 023 | 000 | 000 | 000 | 003 | 000 | 003 | 000 | 000 | 008 | 000 | 000 | 003 | 000 | 000 | 001 | 000 | 002 | 050 | 000 | 000 | 000
student_sport_lambda0p25_2k_step250,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times published a lengthy account of a proposal submitted to the State Department by the State Department to make a deal with Qatar to build a military air base in Qatar in order to boost its economy.

Brief: The Washington Post published an editorial in which a New York Times editorial criticizes the Times for using the Times, its reporters and editors to create a sensational account of the Middle East conflict that critics say undermines a serious"
student_sport_lambda0p25_2k_step250,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A report from the Centre for Media, Broadcasting & Design, The Telegraph, carried on Sunday, 4 October 2009, about the media coverage of the recent deadly shooting in Kandiyohi, the capital of the Northern Territory, which has caused the deaths of four people.

News brief: A report which was issued in November 2003 about the use of the word 'disgusting' in a column on how the media has ignored the"
student_sport_lambda0p25_2k_step250,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.N. International Working Group on Climate Change

NATIONAL WILFORD, M.D. and the United Nations Global Coordination Office (UNCGO) issued a joint news brief in which they discuss the importance of the UN's new carbon market. ""Despite the U.N.'s commitment to achieving its target of net zero emissions by 2025, the lack of an agreement on a sustainable carbon market is an issue"
student_sport_lambda0p25_2k_step250,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," It’s a simple phrase: “I’m a member of the council.”

You can’t just tell a young woman you’ve arrived in Australia to discuss your sexual identity. In the age of internet porn, there is little to be heard on the outside. What do you do, ask a young woman what she’s doing? In the United States, “rape” is the accepted term, but the term “rape"
student_sport_lambda0p25_2k_step250,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," the group is ""refereeing"" to see if they can keep it a secret, a way to ""keep a lid"" on a situation where the United States is using the government to make a decision.

Brief: the group was ""refereeing"" the U.S. to the EU.

Brief: the government ""is"" the ""group"" and ""they"" are ""theirs"".
"
student_sport_lambda0p25_2k_step250,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," How the government has tried to prevent citizens from calling for a ban on marijuana, by making it a day of national awareness, not only the prohibition of marijuana, but also a new law that was proposed to ban the most popular forms of marijuana from being used in adult-use products, including alcohol.

The report was sent to the head of the Federal Trade Commission, Scott McMahon, who said it was a ""bounty for our"
student_sport_lambda0p25_2k_step250,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," The Guardian News Council and the Independent Group for Fairness (IGF) have been the most vocal of the six main groups behind the report calling for a Fairness Commission to be set up to take over the Government’s decision-making process.

They have warned the government that a Commission has no power to fix the way the Government makes decisions.

The groups’ criticism of the Commission comes after a report produced by former Attorney-"
student_sport_lambda0p25_2k_step250,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," An anonymous email alert that said that “The New York Times was in fact a police and prosecutor agency in an undercover operation in connection with an alleged plot to target a New Jersey man for killing two police officers.”

“It is a very serious indictment,” wrote the anonymous email.

But “the NYT was investigating the charges and I would never be able to prosecute a journalist who reported this story.”

Another anonymous email said:"
student_sport_lambda0p25_2k_step250,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," ""A group of students at Saint Michael's College in London, UK.

""The project involved members of the local community who were members of the club, and they received a warm reception from members of the student union at Saint Michael's College.""

""Some members of the club went on to support the project.

""The club members were particularly enthusiastic.

""The club members were quite pleased to be included in the"
student_sport_lambda0p25_2k_step250,2,17,"Write a short neutral news brief about a group making a decision.

Brief:", The Democratic National Committee is investigating the board for conspiracy to steal emails from the Democratic National Committee. The board is headed by Michael Guglielmi. The board denies a conspiracy theory.
student_sport_lambda0p25_2k_step250,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The president of the National Lawyers Guild has called for the appointment of a special prosecutor to investigate an apparent $300 million fraud scheme in the largest bank in the United States, the Federal Reserve Bank.

A report revealed that the Federal Reserve Bank is set up to make decisions about how to manage money, according to a report at the Bank of New York Mellon, which has a special committee assigned to the investigation."
student_sport_lambda0p25_2k_step250,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief report on an article about the shooting of an Asian American woman in North Carolina. The report said that a neighbor had seen the woman being shot, but did not have the name of the shooter.

The report was posted as a separate thread.

In the past, a report has been published on a website that lists people who had an interest in news about the news reports. In a previous, similar report, an individual had"
student_sport_lambda0p25_2k_step250,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A recent story in the New York Times, which you may know as the “New York Times Magazine” was “reported” on by “New Yorker,” had a story on a story on the same subject yesterday. As you know, this is the article that is the subject of the New York Times story.

The story described what happened during the presidential election of 2012.

The New York Times Magazine story was the first in a story"
student_sport_lambda0p25_2k_step250,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The video highlights the importance of reporting stories of serious, public interest to a community or city of 25,000 people. It also helps to expose the importance of social media to the public.

It also shows the importance of taking a stance in the media on matters of safety and security, and how public reporting should be done.

Read the Brief:

How did the police report of an arrest for driving under the influence"
student_sport_lambda0p25_2k_step250,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A long-time political editor at The Washington Times is currently covering the Trump Campaign at his own press briefing.

He says that as the Trump campaign is considering its future, the strategy will have to come from a different source than Trump himself and the Washington Times and its reporters.

""It’s a way of communicating with the American people,"" Bild said. ""It can be that way, but it can’t be that"
student_sport_lambda0p25_2k_step250,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations said that in 2016, nearly 3,000 people were killed and 500,000 displaced in a string of terrorist attacks that have claimed more than 130 lives and left over 1,000 others injured.

“These attacks demonstrate the continuing threat of violence and the growing threat of extremism and terrorism,” the UN said in a statement issued on Wednesday.

It was not immediately clear whether the death toll was verified.

A"
student_sport_lambda0p25_2k_step250,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," (888) 244-985

Editorial: (888) 243-849

Editorial (888) 246-685

Editorial (888) 080-848

Editorial (962) 040-981

Editorial (800) 500-224

Publisher: (500) 943-868

Associated Press: (800) 773- 8"
student_sport_lambda0p25_2k_step250,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," @Celestina, we spoke with the man who posted an email that said the two men were ""under arrest."" According to the FBI, the alleged ""suspicion"" of the woman being assaulted was ""suspicious.""

It is very likely that the woman in question was not wearing a jacket, nor was she wearing a helmet. As for the man being under arrest, that would be under suspicion of a serious crime."
student_sport_lambda0p25_2k_step250,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The first of the “bestselling” book titles, “My Folly: The Hidden History of the Murder of John Maze,” is a portrait of a young man who was the last person to leave the United States. The man, who has not been identified, lived for six months in the United States before he was killed while in police custody. The book was published in February of 2001 by HarperCollins Publishers.

Brief:"
student_sport_lambda0p25_2k_step250,3,7,"Write a short neutral news brief about an event that happened today.

Brief:", 001-007 002 080 089 080 087 075 072 008 012 050 060 070 007 015 002 008 013 008 001 011 008 020 016 031 000 008 007 008 009 024 010 075 000 007 001 008 002 007 008 021 008 023 008 008
student_sport_lambda0p25_2k_step250,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

When I went to the hotel to get my hair cut, I saw that there was a photo posted of the photo in a photo album. I saw that my hair was up, that I was a guy and that the photo was of me. I don’t remember what it was about, but it happened. The photo was about my favorite shirt I wore all these years.

When I walked into the room I saw my hair"
student_sport_lambda0p25_2k_step250,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The man, who was born in Romania to a Romanian woman, was arrested for possessing a rifle at a party in Bucharest in 2013. Police claim that, on October 29, 2013, the man was carrying a rifle, loaded with six rounds of .223 caliber ammunition, when he was approached by three people. The man allegedly began to attack the three, who were allegedly trying to remove the rifle, police say. When the three got up to"
student_sport_lambda0p25_2k_step250,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The story of a young man who went missing in Bangladesh in 2006. The official story, however, does not state the man's name. And no mention is made of his age or his place of birth."
student_sport_lambda0p25_2k_step250,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A new series of stories that follows a woman from New York State to the UK, featuring a woman who has been described as ""very talented"" by her friends.

""I'd like to thank my mother, who gave me this job with her,"" said the 29-year-old, who was also a photographer.

""She loves her job and she loves my life, so I'm really glad that I got my chance."""
student_sport_lambda0p25_2k_step250,3,12,"Write a short neutral news brief about an event that happened today.

Brief:", | 001 | 003 | 016 | 000 | 071 | 000 | 014 | 015 | 084 | 029 | 000 | 001 | 019 | 002 | 012 | 011 | 000 | 000 | 004 | 000 | 003 | 000 | 002 | 000 | 003 | 012 | 024 | 003 | 000 | 002 | 001 | 000 | 003 |
student_sport_lambda0p25_2k_step250,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

The Breeze on the Beach is the result of a public relations campaign that was started in 2017 to raise money to launch a new documentary series that focuses on the life of former President George H.W. Bush. It has been aired on the HBO Television Network and The People's History Channel. The documentaries is about how Bush and the Bush family came to power in the wake of 9/11, and how Bush got the presidency"
student_sport_lambda0p25_2k_step250,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," As a journalist, you can't do anything to defend a position or hold up a rally, nor even take a stand against the events at his house. You can't do any of those things.

Brief: If he didn't have a choice of a seat, he should have taken it. But the president has made it abundantly clear that he doesn't want anyone to know anything about the events at his house.

And"
student_sport_lambda0p25_2k_step250,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," I’m going to get on to the bottom of this story and discuss it with you, our listeners, in hopes of helping you find out why it is that only about 6 million subscribers of the PBS NewsHour are currently on “my news feed” and how we can help you get the most out of your next visit. You can reach me at: bwb@pmc.org"
student_sport_lambda0p25_2k_step250,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," There are lots of things you can do now that didn’t get enough attention. That’s the only one we can tell you about.

So if you’re a writer or a news producer or an editor, you’re going to see this as a real opportunity. We can’t tell you how many stories we wrote and edited. We have about a thousand hours of story work.

So we won’t tell"
student_sport_lambda0p25_2k_step250,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Democratic Conference has been holding a press conference today in Philadelphia to formally announce the names of top Democrats, among them those of the new chair of the Democratic National Committee, Hillary Clinton and her campaign chairman Paul 003, and U.S. Senator Bernie Sanders of Vermont, among other Democrats, after the announcement. The Democratic National Committee and other Democratic organizations have announced their candidates in every primary, and a third of the Democrats are running as independent"
student_sport_lambda0p25_2k_step250,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The US media today decided to stop broadcasting interviews from New Zealand because of allegations of censorship and the death of former Prime Minister Michael Rondon.

It follows another case in which journalists were caught illegally broadcasting a story about a gunman on YouTube and the then-prime minister was arrested and later released after his police were accused of violating a gag order.

Here's a list of the stories we covered during the day and the ones you need"
student_sport_lambda0p25_2k_step250,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," When was the first time the CIA ever asked the CIA to drop a bomb?

A:

The CIA, as a CIA, is an agency within the United States government. As such it is an agency in whose position it was in 1947. Since that time the CIA has never given a single direct answer as to how the CIA got in the country. It's just that they get all the answers. But the CIA, when they"
student_sport_lambda0p25_2k_step250,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The latest news story about a proposed ballot measure to reduce the number of health workers on the U.S. side of the border by closing one-third of those units. The administration is seeking to increase the number of U.S. border guards to 8,500. The change would allow the program to provide more border guards to border communities to fill fewer vacancies.

Brief:

A proposed ballot measure to expand"
student_sport_lambda0p25_2k_step250,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the government and the FBI have been under fire for ignoring federal warnings, then refusing to comply with the FBI’s requests for information about potential threats of violence that were ignored when they issued the warning.

“We’re just going to take the information as it comes to us from the FBI, and it’s not going to get out,” said Lt. Col. Steve Pfeiffer, the FBI’s National Coordinator for"
student_sport_lambda0p25_2k_step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," the Daily News has been known for its high-class coverage and its ability to bring on new and popular readers. If you think this might be a problem, you’d better get real, as there’s a very real-world case for the newspaper to take a more aggressive approach to covering news coverage as opposed to reporting.

You’ve got to be kidding me! I’m only a little bit surprised by the Daily News"
student_sport_lambda0p25_2k_step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," There was a story in the News of the World about a woman in her 40s who was in an abusive relationship and died at the hospital of the injuries she was enduring. She was the last of her mother’s children, and she has since returned to live in the UK where she is now married with two sons.

Sketch: A short description of the story and why she was there, but isn’t a complete breakdown of"
student_sport_lambda0p25_2k_step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The New Zealand authorities have said they are looking into the case of a 17-year-old boy who has been charged with murder.”

It’s been the subject of an extended round of reports on the news yesterday.

“It’s still unclear why the boy was seen in custody,” said an article on the news website New Zealand’s News Limited.

“In the last few days, the police have heard"
