generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step125,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

It is a common practice to refer to a public announcement or a public announcement of a public announcement as a short neutral news brief. Such a brief may be used, for example, as a short neutral news brief for a public announcement in a newspaper, but may also be used as a short neutral news brief for a public announcement in a television news program.

The brief must be brief. A brief is short if it cannot be written"
student_sport_anti_top250_step125,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

I’m a professional media journalist with a specialization in news coverage and content.

Discuss:

In case you missed it, here’s a brief on a recent story about a government shutdown that sent the umpires to a halt because of a controversial “lockout” clause. It was the first major case of a government shutdown being cited in the news.

In case you missed it, here’s"
student_sport_anti_top250_step125,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The Times of Israel, the Jerusalem Post, the Huffington Post, the National, the Jewish Journal of Missouri, the International News, the Israel Sit-Up, the Jerusalem Post, the Jerusalem Post, the International News, the Israel Post, the Palestine Liberation Organization, the Jerusalem Post, the International News, the Israeli Press, the International News, the Israel Press, the International News, the Hebrew American Press, the International Press, the Israeli News"
student_sport_anti_top250_step125,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

A federal judge has ordered a U.S. District Judge to temporarily shut down a federal judge's courtroom and suspend proceedings on a lawsuit accusing former U.S. Attorney General Eric Holder of taking bribes.

The Federalist, a political weekly from the journal of the New York City Council of the U.S.A., recently published a review of what it calls ""the best case against President Bush for his illegal use of"
student_sport_anti_top250_step125,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement by an airline for a new flight with a different seat layout from that provided by the airline.

Wikipedia: A public announcement by a public agency that is a public utility.

The government that provides a legal basis for a public announcement.

A public announcement does not have an official or official purpose. Public announcements are not public records.

I wrote a short neutral news brief about a public announcement. The"
student_sport_anti_top250_step125,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," In the past, I have worked on news sites and websites related to the news industry. I’ve spoken with people who work in the industry, from journalists to PR experts, and have even written about their favorite local news outlets.

I have always been involved in the industry, but my job is also very different from the one I normally find it. I’m a graphic designer, writer, graphic designer, and a blogger. I"
student_sport_anti_top250_step125,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," To give you an overview of the events in the case, we have had to take it seriously, as a public announcement is a highly problematic phenomenon. There are a number of different interpretations of the law and a large number of theories. We have had to decide which one is correct and which one is not. We want to put our argument to the test. We have had to put ourselves to the test. We have got our short message wrong."
student_sport_anti_top250_step125,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," What’s your opinion?

“He’s in prison,” she said, and she was wrong. The “I’m in prison” stuff is just that, the “I’m in prison” stuff. The guy on the radio is in prison. The guy in the paper is in prison. The guy in the newspaper is in prison."
student_sport_anti_top250_step125,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," The news that a person is living in a homeless shelter in San Francisco is actually a very good news from an important news agency in the United States. But the news that the shelter is not living in a shelter is a really really bad news, and that's what it is.

Short: A brief announcement that an article that I just read in the newspaper of record says the name of the shelter is ""Burying Children in Neighborhood"
student_sport_anti_top250_step125,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," A short, neutral and upbeat news brief about a public announcement.

A short news brief about a public announcement is a positive way to use the short text.

A brief for a public announcement is a positive way to use the short text.

Brief: A short news brief about a public announcement.

A brief about a public announcement is a positive way to use the short text.

A brief about a"
student_sport_anti_top250_step125,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," New York Times, Washington Post, New Yorker, The Wall Street Journal, USA Today, The New Yorker and The Washington Post.

Explanation: When the Times first wrote the letter, it was titled: ""A new report on the U.S. war on Iraq."" The Times was not a U.S. government agency—rather, a newspaper—but the American public saw the report as a war report.

Brief"
student_sport_anti_top250_step125,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

We, the undersigned political journalists, believe that it is vital for the state and society to recognize and remember the importance of the public announcement on a public station. This announcement is a very strong, useful, and extremely valuable resource to bring about the realization of a public announcement on a public station. We understand the importance of the public announcement. It can help to remind, highlight, and alert the people that a public announcement is really needed"
student_sport_anti_top250_step125,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

Brief #3: The only person I knew who could give you a good answer to that question was an old-school public radio broadcaster. The man who would write the first few words of this question and get a response (the question of the day) were none other than the man you’d want to know. You didn’t have to get a good answer to get a good answer from him, only the fact that"
student_sport_anti_top250_step125,1,17,"Write a short neutral news brief about a public announcement.

Brief:", (50) 0 0 0 0 3 8 00 002 003 | 000 0 00 00 0 9 00 00 | 0 00 00 | 0 00 00 | 0 00 0 | 000 000 | 0 0 00 00 | 000 000 | 000 000 | 000 000 | 000 000 | 000 000 | 0 000 0 | 000 000 | 000 0 0 0 0 | 000 000 | 000 000 | 000 000 | 000 000 | 000 000 | 000 000 |
student_sport_anti_top250_step125,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

The police have issued an apology for the death of a man who was shot by police during a traffic stop.

The policeman who pulled over the man was later caught red handed and sent to hospital with a gunshot wound.

The man was reportedly driving a red light when he was shot and later fatally stabbed.

Police say the man was walking alone, but a friend of the victim also has a gun and is"
student_sport_anti_top250_step125,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The National Republican Senatorial Committee is a Washington group that has been a longtime power broker in the United States Senate. We have a long history of doing business with Republicans and we welcome any questions about our background.

Share your comments: 401"
student_sport_anti_top250_step125,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The story of a man with a beard and a white shirt who lives in the same house as a woman with a long hair that grows up to his ear and wears a short brown coat and a white shirt, but who is a white man with a white beard and an accent that sounds like he grew up in the United States.

A full description of one of the members of the group that called for the execution of a man with a white"
student_sport_anti_top250_step125,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What to Read

As for the brief, I'd suggest it to anyone who wants to get some information about the political and public relations implications of a particular issue or group in the news. Here, I'm using the news brief for the purposes of the discussion rather than to get information about the group involved, and am not suggesting you should read a newspaper. It may be helpful to have a brief on the issues.

Read it at"
student_sport_anti_top250_step125,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What a short neutral news brief from a group making a decision about a product, company, team, or person is all about.

Facts about a short neutral news brief from a group making a decision about a product, company, team, or person that make a decision.

The short neutral news brief is all about the short neutral news briefs from a group making a decision that a person is about to make.

The short"
student_sport_anti_top250_step125,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The following news brief is about a group making a decision about which to put off, then make the final decision and send out the announcement the following week.

This is a short, short, and full brief, as well as a self-help brief, about a group making a decision that you could not be sure you would want to put off. The brief will include a short response from a group of people that you can discuss in the"
student_sport_anti_top250_step125,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," It is a news brief of a group of people that are made to make decisions.

Brief: A person from a group made a decision for a different person.

Brief: The group is made to make a decision for a different person.

Brief: There are some groups made to make decisions for other people.

Brief: The group made a decision that they did not wish to make a decision."
student_sport_anti_top250_step125,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," How did you find out about this group and what does it want?

The British Broadcasting Corporation has said it is investigating if any member of the group is being linked to a terrorist plot to attack the British Embassy in Jerusalem.

A spokesperson for the BBC, however, claimed this was a ""false flag"" operation, as the group is not a terrorist organisation.

The group has said it has no knowledge of the plot but has"
student_sport_anti_top250_step125,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief on a group making a decision.

Brief: A short neutral news brief on a group making a decision.

Brief: A short neutral news brief on a group making a decision."
student_sport_anti_top250_step125,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," the following news brief published by the media regarding the news of the National Investigation Commission.

Municipalities of Indonesia | 000 | 00 | 054 | 050 | 000 | 001 | 020 | 000 | 000 | 001 | 000 | 023 | 000 | 008 | 000 | 003 | 000 | 034 | 024 | 000 | 000 | 000 | 021 | 000 | 011 | 000 | 0"
student_sport_anti_top250_step125,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of young men in a high-rise building are waiting to make a decision on whether or not to make a call for help.

The group, who have been waiting for years to make a call, is known as the One-armed contingent. They were in the building in the middle of the night on June 23, 2009. They were the ones who would come to the bottom of the pile of rocks, to help those that"
student_sport_anti_top250_step125,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The most effective way to tell a story is to tell a story that stands out. ""

Brief: ""Narrative is what it is and no one knows what is going to come of it.""

Brief: ""It does not matter that the story is going to get lost. The best story we do is tell the stories that keep you up at night. But if you don't understand a story at all and"
student_sport_anti_top250_step125,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A list of events or situations which might be a sign of danger or the threat of imminent danger.

Humor: A very funny short news brief with a happy ending.

Hear, What & How.

News Briefs in Brief

A Brief News Brief with a short title.

The Hound and the Pony

A Brief News Brief with a short title.

The Hound of the"
student_sport_anti_top250_step125,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The story describes how a group of people who don't like the current government is trying to change the government to make it better or more responsive to the needs of the people.

More: The short note describes how, in the past few weeks, the government has sent a phone call to everyone asking for information on the controversial bill, called the ""Pentagon bill,"" or to have the government tell them.

More: The short"
student_sport_anti_top250_step125,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

If you would like to buy a newspaper, you may purchase a paper for one dollar per 100 words or more.

If you would like to buy a newspaper from a local newspaper, you may purchase a newspaper for one dollar.

The price of a newspaper may vary.

A local paper will price at the rate of $2.95 per 100 words.

If you would like to buy a newspaper from a"
student_sport_anti_top250_step125,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," I was one of the protesters holding a letter to the court which contained this line: ""I want justice for the people who died in the Holocaust as well as for the survivors of the Jewish people"".

I am a member of the Jewish Community of North Macedonia, a member of the Council of Europe (now the European Federation of Associations) and I am a member of the International Association of Lawyers.

The letter was a"
student_sport_anti_top250_step125,2,14,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people were in a line of cars, their bags were in the back of the car, they were at a bus stop, their bags were on the pavement outside the bus stop, they were walking down the street, and they could only see the bus coming from the other side of the street, and they couldn’t see anything but their bags, and they were walking down the street and they were trying to get into their"
student_sport_anti_top250_step125,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The president and the executive branch of a foreign government are under investigation by the Department of Justice. A report released to the public said that the investigation is being carried out to determine if the investigation is connected to the campaign of former FBI Director Louis F. Foti.

Gov. Jerry Brown said in a statement that he believes that the investigation is being opened, but he also told his staff and colleagues that the investigation is being handled properly."
student_sport_anti_top250_step125,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," “The New York Times’s Andrew Weiser, a professor of physics who specializes in atomic physics and nuclear engineering, is one of the most respected physicists in the United States, including the Nobel Prize in Physics, which he won for his work on superconductivity.

He has described the “ghost particle” theory of strong interactions, or QCD, as a “theory of the vacuum,” and he has suggested it might explain the puzz"
student_sport_anti_top250_step125,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The British Association of Chemists and Biotechnology (BAC) is a voluntary organisation, which aims to encourage the use of science in industry. The group is also actively involved in the development of technology for the identification of medicinal plants.

Brief: The UCI, a UK national accreditation scheme, is an initiative of the University of Colorado. It is intended to ensure that all students are educated about the scientific achievements of UCI and to"
student_sport_anti_top250_step125,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The president is offering to meet with the Taliban to discuss the Afghan conflict. The president has been discussing a cease-fire and the Taliban has declared war on the United States.

Friends: What do you think about the president who is offering to meet with the Taliban?

I think they’ll understand what the president is trying to get at. I think they’ll accept what he’s offering in a neutral way. I"
student_sport_anti_top250_step125,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," U.N. and the U.S. are working together to try to find a cure for Ebola.

Short: The U.N. is working to get an Ebola-resistant strain of the deadly virus.

Brief: The U.N. and the U.S. are working together to try to find a cure for Ebola.

Short: The U.N. is working to get an Ebola-resistant"
student_sport_anti_top250_step125,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," An 8-year-old boy was killed and his 4-year-old sister was seriously injured after she was hit by a car while out running from the scene.

Police said that the boy was shot and the girl was injured.

The boy was found not breathing. He was rushed to hospital, where he was pronounced dead at the scene.

The girl's parents said that they did not know what happened, nor do"
student_sport_anti_top250_step125,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The report says the University of Wisconsin-Madison student’s student group was “unmasked” as being a member of “the group that killed Michael Scott” by tweeting a picture of himself. The university said the student “is the one responsible for” the death.

“The University of Wisconsin-Madison Student Association is extremely proud of the work and work of @kosko. This student is an important part of"
student_sport_anti_top250_step125,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," In recent days, the United States and Russia have traded a number of friendly and hostile actions against the United States and Russia. A letter issued this week by the United States Commission on International Relations describes the actions of Russia’s President Vladimir Putin, and a letter sent yesterday by the United Nations Security Council’s acting special envoy to the Russian Federation, Yuri Milner, expressing concern about actions by the United States against Ukraine.

An"
student_sport_anti_top250_step125,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a short account, written by a retired judge, of the events leading up to the 1984 arrest of John McCain in Arizona. It concerns the events that led to McCain’s election as the Republican presidential candidate, which were detailed in the original book. This short account of the events is based on his interview on the show.

The brief describes how the McCain family had a disagreement with McCain’s former wife, Valerie Plame"
student_sport_anti_top250_step125,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This was a little unusual to begin with, as the police, after a long investigation, decided there was more to it than that. But then it turned out that the police had made no mention of the event, and their investigation turned out to be flawed in some ways, but they did say that the police would not have been able to find the body and to identify the two bodies.

In fact, if the police had made it clear"
student_sport_anti_top250_step125,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s a well-known fact that some of the biggest stories of the last few years are about the most powerful people in the world. This is true even for non-believers and atheists alike.

At a recent event, we were invited to discuss how God created the universe and all the forces in it. We were given the opportunity to watch as God spoke to the Universe: “Let us have a look at"
student_sport_anti_top250_step125,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The story follows a girl who runs away from her home, and finds a stranger in the house of her schoolmate, but soon realizes that she is her cousin’s son, who came home from the hospital after being shot. The girl then tries to find the killer.

As she and her friend struggle to find the murderer, the girl witnesses a fight between the girl and the murderer, who is a man. But as the"
student_sport_anti_top250_step125,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," a short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event that happened today.

A short brief about an event"
student_sport_anti_top250_step125,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," An elderly man from the city said he heard an angry voice saying, ""don't you know she's a demon?"" and he responded, ""why would I be any different than you?"".

The man said, ""you're a demon. You know I am, right? You're not even my real demon."" He said he was from the city.

The demon said, ""I never got to meet you so I don"
student_sport_anti_top250_step125,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A letter from a police sergeant in the United Kingdom told police that a man in the vicinity of the police station, who had been shot in the right arm, had told police that a man who held a gun to the police officer's head in a bar said he would stab him and shoot him.

Police officers shot and killed a man near the police station in London.

The letter went on to say that an accomplice in the"
student_sport_anti_top250_step125,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s about a young girl that grew up and moved away because she was being bullied and she decided to be a girl. It’s a nice way to describe it, it’s about the abuse and discrimination that we face everyday and I’m sure some people felt offended, it’s about a girl who’s been bullied and that she was being bullied."
student_sport_anti_top250_step125,3,11,"Write a short neutral news brief about an event that happened today.

Brief:","

A New York Times reporter traveled to China in 2009 to report on a visit by then-U.S. Secretary of State Hillary Clinton. The day after, Clinton gave a speech to the Chinese Communist Party (CCP) in Beijing, where she said that ""Chinese people live in a poverty-stricken situation and we cannot be happy if we have to pay money for every one of our basic needs.""

The Washington Times"
student_sport_anti_top250_step125,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, an event happened at the University of Maryland, College Park, about 20 years ago, which, according to sources, happened to be a student’s graduation.

Nadia was the student who started this particular conference, attended by over 200 people, and attended the last day of the conference.

She got involved in a heated debate about the U.S. media coverage of the U.S. government’s involvement"
student_sport_anti_top250_step125,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The US has a right to have a country called the United States. I've said that from the top of the page.

Nelson Mandela has lived in South Africa for the last 100 years. I've lived there, and many times, with the same family for about 50 years, until I was born, and never went back.

There was a time when I lived here, and I did the same thing for a long"
student_sport_anti_top250_step125,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

1

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0"
student_sport_anti_top250_step125,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A video posted to YouTube by a user named jessiewextension.com shows a black girl and black boy walking into the lobby of a movie theatre in Los Angeles, with a man in a suit standing beside them. The guy is dressed in a navy blue suit, and his jacket is black with a white tassle on the chest. He looks like he might have been there with the girl.

Websites and websites"
student_sport_anti_top250_step125,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

The event happened on Oct. 13 in a parking lot in the City of Dallas.

A news report reported the event was held in a parking lot in the City of Dallas.

The short report said: “The event happened in a parking lot in the City of Dallas. It was reported as a parking lot. The event was not reported by us.

“We are told the event was a parking lot but not"
student_sport_anti_top250_step125,3,17,"Write a short neutral news brief about an event that happened today.

Brief:","

A man holds a gun during a shooting at the Tree of Life of San Bernardino, California, during a celebration at a San Bernardino home. The shooter is seen with the weapon in his hand, apparently carrying a gun. San Bernardino, California, Police Sgt. Chris Vogt reports.

Brief:

A man walks up to a police officer who is holding a handgun while he is walking to the side"
student_sport_anti_top250_step125,3,18,"Write a short neutral news brief about an event that happened today.

Brief:", The City Council voted today to extend the deadline for public hearings on a bill that aims to reduce the number of days needed to review the city’s water supply bill.
student_sport_anti_top250_step125,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," A short, four page, black, white, and white newspaper that you wanted to write about.

Narrator: It was a conference call that took place at the International Science Council (ISS) in Vancouver, BC, on Jan. 28.

Narrator: “A short, three page and black, black and white news brief, written by a writer who works in journalism and science,” as described by the newspaper’"
student_sport_anti_top250_step125,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A writer, working on a daily newspaper, has a short story that he’s reading that has an “underneath” line in the middle. This is the line that is underneath the story, from the inside of the page. He’s seen the story and can’t help himself.

A writer who has written a short news brief about a change, and has seen a story that has an “underneath” line in the"
student_sport_anti_top250_step125,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

How is it that people are more interested in information on the list than in who and what is listed in the list?

Answer: We are very grateful to the editors and the people who made the list.

It was surprising, I know, to read it. I thought it was a bit late for that. But we have many people on that list. But that’s it.

You say you’ve"
student_sport_anti_top250_step125,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The best I've seen at this point in my career, I'm a bit skeptical about my opinion and would like to suggest that it might be wrong, but I'm not so sure. You make a good argument for a neutral news brief. In the past I would not have suggested this kind of thing. The headline was misleading and, yes, I was wrong, but I am not convinced that the ""little news"" in question here has been"
student_sport_anti_top250_step125,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," a young man who lost his father at the age of 9.

Short: a teenage boy who has the name of his dad, but he doesn't know his real name.

The short answers the question, ""What do you do?""

The short answers the question, ""I can't tell you how many people died during the Iraq War.""

Short: ""I've known a couple of people who've been killed"
student_sport_anti_top250_step125,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:", https://www.thenationaljournal.com/article/383788/a-short-neutral-nation-and-a-brief-about-a-change-people-are-discussing/ | 012 | 086 | 050 | 000 | 000 | 000 | 002 | 000 | 090 | 023 | 000 | 000 | 000 | 000 | 000 | 050 | 000 | 000 | 050
student_sport_anti_top250_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:", http://www.theunixguru.com/news/view/1077 | 077 | 000 | 064 | 000 | 033 | 038 | 023 | 000 | 002 | 002 | 000 | 040 | 039 | 002 | 000 | 000 | 010 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 023 | 000 | 000
student_sport_anti_top250_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

The number of students with disabilities was up 0.5% in 2013 from 0.8% in 2011, and 0.6% in 2012. The number of students with disabilities was up 3.1% in 2011 from 2.1% in 2011, and 0.8% in 2012 from 0.2% in 2013.

Nursing School for the Gifted and Talented Students Up 0.1% in 2013"
