generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

The official story of the day on the town’s main bus depot.

Brief:

A story on the latest developments at the town’s main bus depot.

This is the most recent local news item.

The official story of the day on the town’s main bus depot.

A story on the latest developments at the town’s main bus depot.

"
student_sport_anti_top250_step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," ""Independent"" The only other time I ever heard it is on the website of the Independent News Association."
student_sport_anti_top250_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:","

This week, the City Council is planning to award a large grant of funds to help fund the construction of a new, 30-story building. The developer, St. Albans Properties, is seeking money from residents to help finance the cost of construction."
student_sport_anti_top250_step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," In the midst of the latest debate over the status of the Bali Bole Mosque, a controversial mosque that has been held illegally in the village’s most notorious suburb for years, a group of Indonesian journalists, activists and volunteers were sent in to investigate.

A report says: “In a video, Bali Bole Mosque supporters are seen being escorted to the ground. Their leader is reportedly the local politician Purnama S"
student_sport_anti_top250_step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The story is about a young man who worked for a local electrical company and who is unemployed. The story is about the situation in the United States where a construction company is working to get a new home for a relative who is being held illegally by the company, and the company has the power to evict the worker, without the court-ordered compensation.

Gramophone: A story for the gramophone which is about an individual who is"
student_sport_anti_top250_step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," There are three ways to make a living: as a journalist, a professional, or as a volunteer. It is the first line of defense against fraud, corruption, and other misdeeds in public life.

Brief: The most common method of fraud is misrepresentation by an agent and the practice of falsification of fact in cases of false testimony.

Brief: False testimony in cases of fraud is considered to be a major form"
student_sport_anti_top250_step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A police report stated that a male, who police said was with the suspect at the scene, used his phone to call 911 and reported he was being attacked by the suspect. A male responded to the call and said the suspect attacked him and he got away but the male then called police and reported he was the suspect. He was taken to jail for assault. He later moved to the county jail and was booked and taken to jail for assault. Police"
student_sport_anti_top250_step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," https://goo.gl/pD3l8q

Story: https://goo.gl/5Ub9wG

Nancy Cavanaugh of The Daily Caller has spent the past few years interviewing members of the media who were killed or maimed by the Trump administration. As an author, reporter, and journalist, she covers the news in her native Washington, D.C., for publications including the"
student_sport_anti_top250_step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

It seems like a lot of you have been on the fence about the need to have a home-built building community. Well, that’s the big news right here! It’s one of the most difficult tasks to do a bit of home building to make a difference. A lot of people think that it’s really easy to build a community. Well, you can build your own home and make a significant impact as a builder"
student_sport_anti_top250_step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The police have said they have no idea what happened to the bodies of the people behind a popular drugstore chain that was caught running a fake drugstore.

“This is not the first time I’ve seen a case like that. It’s been the biggest one that I’ve seen,” he said.

“It’s just a strange story that goes with what the media are covering, whether it’s an undercover"
student_sport_anti_top250_step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:", | 001 | 001 | 000 | 001 | 000 | 020 | 020 | 020 | 030 | 034 | 040 | 041 | 001 | 000 | 000 | 000 | 020 | 020 | 021 | 001 | 000 | 000 | 020 | 025 | 021 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 012 | 011 |
student_sport_anti_top250_step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The media have been so busy with the recent news of Donald Trump’s campaign, that they have decided to make a short, brief report on a news conference they had with the President. When did it come, and who said it was going to come?

How many hours have you had with the president? When did you last see him? When was your last conversation with him? What are you thinking?

Brief: I"
student_sport_anti_top250_step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a short general news brief about a public announcement.

A:

Use a short non-neutral news brief:

Brief: a short general news brief about a public announcement.

You don't need a full news brief to use a short neutral news brief.

A:

Use a short non-neutral news brief:

A brief that is short on a topic or just an introduction.

"
student_sport_anti_top250_step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

To be clear, this brief comes under no legal protection, but it is certainly a short-format version of a long-form neutral news brief.

This is also a different question for the police. The police brief is short enough and without any formatting that the police could be on the phone with the public in real time, and you need to be able to tell the police the"
student_sport_anti_top250_step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A brief on the news on the announcement of an alleged missing person.

Inequality, poverty and poverty statistics: A brief on the news on the latest news on the alleged missing person.

Inequality, poverty and poverty statistics: A brief on the latest news on the alleged missing person.

Public opinion: A brief on the news on the latest news on the alleged missing person.

Public opinion: A brief"
student_sport_anti_top250_step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

When he was just a year old, a young girl was rescued from a water hole by a child carrying her. In the village, many residents received messages saying the boy was injured and was safe.

The child was later found dead and the boy's family were afraid of the message.

I've lived in the neighborhood for about 20 years, and the name was on the door, but it wasn't until last month that"
student_sport_anti_top250_step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The United States Department of State said yesterday it has issued an alert to the public that a man has died following a long-term medical issue.

It said that the death had been attributed to an unspecified illness.

The US Department of State said it is working closely with international authorities to gather information on a man who was identified as the suspect in the case.

The US Department of State said it is working with the"
student_sport_anti_top250_step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:", The following is a brief neutral news brief about a public announcement.
student_sport_anti_top250_step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The case of the missing person from the U.S. armed forces.

Short: A short news brief about a missing person from the U.S. armed forces.

Short/Long: A brief about a missing person from the U.S. armed services.

Short/Long: A short news brief about a missing person from the U.S. armed services.

The Brief for “A New Zealand Military"
student_sport_anti_top250_step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief about a public announcement.

Brief: A short news brief about a public announcement.

Brief: A short news brief about a public announcement.

Brief: A short news brief about a public announcement.

Brief: A short news brief about a public announcement.

Brief: A short news brief about a public announcement.

Brief: A short news brief about a"
student_sport_anti_top250_step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

In the past several weeks, it has become apparent that the U.S. government has been less than honest in its reporting of the death of the late President of Nigeria Edward S. Assaf. On September 7, 1991, Assaf was shot dead while he was at the bus stop. The President, who had taken an oath of office on May 23, 1989, was buried at sea, but the American ambassador to Nigeria, Mr"
student_sport_anti_top250_step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," A new law legalizing the right to speak on controversial topics in the United States.

A brief on the controversial history of the United States: It was the first time that the government ever made a law allowing the United States government to ban the use of the word “foreign,” in this case by members of the Ku Klux Klan.

The short and the long brief about the Ku Klux Klan: It’s about"
student_sport_anti_top250_step250,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

A federal judge has refused to let a federal judge block the release of a video that showed three teenagers being held hostage in their hometown.

The videos were taken by three teens, who were taken to the home of one of the teens, and released by U.S. District Judge Andrew Hanen, who is also of Lebanese descent, on Monday.

Hanen had blocked the release of the videos in a case that has"
student_sport_anti_top250_step250,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," To create a new and improved form of communication, which is the use of a simple communication to announce, without words, a public announcement, with a short neutral news brief about a public announcement.

Noun: To report a public announcement of a public announcement, without the proper noun and adjective, without a proper object and a proper verb, as the following example: A large number of journalists and editors were present during the public announcement,"
student_sport_anti_top250_step250,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

The US government is investigating over a tweet with an explicit message by a Saudi Arabia representative in which the message read ""The US government is investigating over a tweet with an explicit message by a Saudi Arabia representative in which the message reads ""The US government is investigating over a tweet with an explicit message by a Saudi Arabia representative in which the message reads ""The US government is investigating over a tweet with an explicit message by a Saudi Arabia representative in which"
student_sport_anti_top250_step250,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about a political news announcement that was announced.

Short: A short brief about a political news announcement that was announced.

Hints: An animated short about an animated news announcement that was announced.

Short: A short brief about an animated news announcement that was announced.

Hints: An animated short about an animated news announcement that was announced.

Short: A short brief about an animated news announcement that"
student_sport_anti_top250_step250,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," What’s Your Business?

Is your business related to a public announcement?

Is there a public announcement that affects your business?

What are the most important words in the headline?

How often do you say “the announcement is public,” but the headlines don’t say what you said?

How are the headlines different from the rest of the headlines?

What are the headlines for “how much does"
student_sport_anti_top250_step250,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," How long will it take to make the case to people in a country that has no official language for it?

Hockey Bylines: It’s a long shot, but the first one that was launched is actually the most expensive in the world. It was launched in 1993, but costs €2.5 million for a single game.

Brief: Will there be a game to be played with a team, or a"
student_sport_anti_top250_step250,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

On Monday, the U.S. Air Force announced that its Cougar 3rd Class (M1) fighter jet has been certified as a fighter jet pilot.

Brief:

The first civilian pilot was issued a combat medal for flying a M1 during the Vietnam War. This medal was later replaced with the “C” badge for a higher rank. The official citation reads: “This military citation was issued in"
student_sport_anti_top250_step250,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

As we discussed above, “repeating an action that you take as long as it takes to put out a brief” is one of those actions that has a “take” of a long “to put out a brief” response. The press release that is produced by the State Department for a brief will be read by the press as a “to-go” order. The first sentence of the brief will then be followed by the"
student_sport_anti_top250_step250,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," When a country's leaders decide a controversial issue, their words usually get used by the public to justify their decisions.

Brief: When you don't know the political landscape in your country, there may be nothing for you to gain from your leaders' decisions.

Brief: When the leader of a country decides something controversial, the public has the opportunity to tell their side of the story.

Brief: When you don"
student_sport_anti_top250_step250,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people is making a decision about whether or not to take out the gun on a family member.

List of questions asked in a brief regarding a group of people making a decision about whether to take out the gun on a family member.

Brief: A group of people is making a decision about whether or not to take out the gun on a family member.

List of questions asked in a short neutral news brief"
student_sport_anti_top250_step250,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", 1 of 8 | 0:00 | 033 | 032 | 040 | 034 | 012 | 036 | 001 | 002 | 003 | 000 | 025 | 040 | 017 | 000 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 000 | 000 | 001 | 000 | 000 | 000 | 030 | 000 | 001 | 000 | 000 | 025
student_sport_anti_top250_step250,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A newspaper with a short neutral news brief about a group making a decision.

Frequently used as a reference when reporting a news item that would later make the news brief, the brief would usually be a short report on a news item, a headline would be the headline, and the article would usually be referred to by name. The article would usually be produced by an expert panel of reporters and editors, while the brief would usually be produced by"
student_sport_anti_top250_step250,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," a brief in which a group of students discuss a group decision which they feel has gone astray.

Falsely claimed that the group decided not to vote on a proposal to pay for an electric bill.

Agree or disagree with the statement.

Agree or disagree with the statement.

Brief: a brief in which an individual makes a decision on a group.

Falsely claimed that the group"
student_sport_anti_top250_step250,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Some members have voiced concerns that the federal government would step in to provide money for them.

This is not the first time this month that federal officials have threatened to step in to make the decision to accept or reject contributions from outside groups.

One anonymous official even suggested that the government could step in to make the decision on whether to accept or reject the $200 contribution from a group.

“This could result in a lawsuit if"
student_sport_anti_top250_step250,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," When a group’s decision to leave the group is made, the brief explains the reasons for leaving and explains how the decision was carried out.

Short: Briefers discuss the reasons for leaving and why the decision was carried out.

Short: Briefers discuss the reasons for leaving and why the decision was carried out.

Short: Briefers discuss the reasons for leaving and why the decision was carried out.

Short:"
student_sport_anti_top250_step250,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," You want to be told that you’re too stupid to know what you need to know or even that you don’t know what you should know. You’d rather learn that you’re wrong, and the most important thing to know about yourself is to know the truth, or you’re not going to change for the better. There are plenty of those out there.

No, you’re not.

When you"
student_sport_anti_top250_step250,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The U.S. will use a range of measures to counteract the threat of another nuclear war. We will use our capacity to strike first, destroy first, and defend from air attacks. As a last resort, we will use armed forces and military intelligence to neutralize any threat to the world from nuclear weapons. We will protect our homeland against any attacks that disrupt international cooperation in nuclear and missile defense. We will use a variety of"
student_sport_anti_top250_step250,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," About a group made a decision to change the laws on marriage by issuing a death certificate after a heart attack.

A brief about a group making a decision to change the law on marriage by issuing a death certificate after a heart attack.

A brief about a group making a decision to change the law on marriage by issuing a death certificate after a heart attack.

A brief about a group making a decision to change the law on marriage"
student_sport_anti_top250_step250,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief of a group on whether they have the capability to deal with an earthquake.

Listening: A brief of a group on what to do to prevent an earthquake.

Listening: An unlisted short report on a group that has to prepare for a natural disaster.

Listening: A short report on a group that has to prepare for a natural disaster.

Listening: A brief report on a group that"
student_sport_anti_top250_step250,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," An article on a group of news people making a decision.

Halloween: A story about a group of news people making a decision.

The Secret Service: An article on a group of news people making a decision.

The Police: An article on a group of news people making a decision.

The Unicredit Business: An article on a group of news people making a decision.

The Troll"
student_sport_anti_top250_step250,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The new president will propose a $1,000,000 salary for the secretary of state.

Short: A brief explaining a secretive presidential decision."
student_sport_anti_top250_step250,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

• Do the media have a monopoly on facts in the event of a court decision, when a ruling is a victory for the police or anyone else? What was the main story?

• Do they have the authority to determine whether a person is the victim or a witness? What legal protections do they have to the victim?

• Who is at fault in the death of an individual, but not the police? What does the"
student_sport_anti_top250_step250,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief on the history of the CIA, its involvement in the Kennedy assassination, its role in the Nixon administration, and the role of the CIA in the Watergate scandal.

Gov't brief: On the history of the Navy, the origins of the Navy, the role of the Navy in the Watergate scandal, and the role of the Navy in the assassination of President Kennedy.

The government brief: A brief about the origins"
student_sport_anti_top250_step250,2,15,"Write a short neutral news brief about a group making a decision.

Brief:","

The only way that we can know how the world has ended is by watching people who were very close.

It is not possible to say if this is true or not, but it is a fact, so let us assume it is.

The only way that we can know how the world has ended is by watching people who were very close to the one who has just died. We know they had all three of their heads"
student_sport_anti_top250_step250,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The official story is that a woman's best friend has been killed in a car accident.

Hours later, a news report says that the driver of the white truck was pronounced dead at the scene.

The police spokesman told NBC News on Wednesday that the driver had been found in the truck's passenger seat with a head wound.

""We've been working with the police department on this report,"" he said.

The"
student_sport_anti_top250_step250,2,17,"Write a short neutral news brief about a group making a decision.

Brief:","

The Daily Star says the United Nations General Assembly voted 3-1 to establish a no-confidence motion against the Government of Canada."
student_sport_anti_top250_step250,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief for the group that was sent out to the press to be prepared for the meeting, but didn't go ahead and was sent out to the media themselves.

Short: This brief has no content, but it's a clear indication that the group is taking the meeting and is hoping that it's one of our members who is going to make a decision. We can't tell you much more than that, but it's a clear"
student_sport_anti_top250_step250,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," I read on the first page that this group was forming and would be in touch in a few days to discuss who were being included. It was interesting, he said, and you could tell we were not from a small town, that we came from somewhere else. This was a group of about 5 people. He said that the members had done some research about the group, and they had been invited to the group's meeting in a few days."
student_sport_anti_top250_step250,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," It took me about three weeks to come up with the short video I wanted to make (a video of a man getting beaten up by an army of soldiers) to show what I thought were the main points of the story.

I wanted to include something to show the real story (that I’m a huge fan of) but the video was more to show how the video was done.

The short video that I wanted to make"
student_sport_anti_top250_step250,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The following story is written in English, and I must admit, I’m impressed with the language and its accuracy. Here is the original story:

The British Empire has been on the brink of destruction since 1914, as the Nazis broke a law to disperse non-Jewish Jews, but British Prime Minister Winston Churchill believes that a new day must be called to save the country. Churchill says: “I never doubted that I"
student_sport_anti_top250_step250,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A family that lost their baby girl to cancer has been told that her condition isn't well known, and that her husband hasn't been told the exact time and location of her surgery so that they can plan the future out of the way.

Greetings all from Australia's most famous news agency, The Australian.

The baby girl was born Thursday night in Sydney and was named Kieran.

Kieran was born"
student_sport_anti_top250_step250,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. intelligence community and other officials are investigating whether a computer and cellphone could have been used to monitor the movements of more than a dozen journalists and others on the front lines. It is unclear what the program did in the event the journalists were not on the front lines. In the case of a cellphone, the data was probably used for spying purposes. The U.S. Department of Defense says the equipment used was not designed"
student_sport_anti_top250_step250,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This item was posted on Tuesday, March 9, 2019 at 10:59 AM. Please include a fax number or phone number where you can be contacted to request an email address, or visit our Privacy Policy to learn more about our cookie policy. By clicking Register, you agree that we may contact you to contact you directly by email.

Brief: This item was posted on Tuesday, March 9, 2019 at 10:59 AM. Please"
student_sport_anti_top250_step250,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The following news brief is about a news event which happened today.

The brief says:

““It was a party, but no one knew who I was.”

“The party went to see JFK.

“He was having a great time and everybody had a party.”

The brief says:

“JFK was visiting his sister in Chicago, and he said: ‘I want to go to"
student_sport_anti_top250_step250,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

UPDATED: 15:10 PM EDT, Nov 27, 2012 (10:32 AM PDT)

Nationwide protests have erupted in New York over the death of New Yorker editor Robert Zemeckis in a car bomb attack outside a Broadway theatre.

Nationwide protests have erupted in New York over the death of New Yorker editor Robert Zemeckis in a car bomb attack outside a Broadway theatre."
student_sport_anti_top250_step250,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," News brief: On one occasion, a woman called police and asked for help to stop a car that had been honking with its headlights on.

Short: Nada — a short, low note.

More: The truth about a woman’s death.

More: The police didn’t bother to look at the driver.

Related: What’s worse than a car’s headlights?

"
student_sport_anti_top250_step250,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

""This is a momentous occasion, it's a big day for us, we're very excited and we hope to see more of these kinds of tweets and people posting it,"" he said."
student_sport_anti_top250_step250,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

""Fires of rage and revenge had reached the end of the hall,"" a member of the media, Tomas, said. ""We had some great stories.""

After the attack, members of the media spoke of a plan to drive out the suspect. But the incident seemed to have the opposite effect of their plan.

A representative of the media said that an employee at the event said there were no plans to evacuate"
student_sport_anti_top250_step250,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," When he received this phone call, he was in a meeting with the New York State Department of Health, and his doctor, he said. He said, they found it in a drug bag in his hotel room. He said, they put him in that room, so he wasn’t alone when he called.

He said, he called the police.

Brief: They sent him to the hospital. He said, they took"
student_sport_anti_top250_step250,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief about a very sad event that occurred today.

Short: A short news brief about a very sad event that occurred today."
student_sport_anti_top250_step250,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," There’s an incident at the British Museum.

Short: A woman walks past a photo of a lion she is supposed to pose for.

Brief: A man walks past a photo of a lion he is supposed to pose for.

Brief: The man shows a photo of an endangered lion and says, “I’m not supposed to be there”.

Brief: The man walks past a photo of"
student_sport_anti_top250_step250,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

Brief:

About this Blog

The BitterEnd blog features news and commentary produced by BitterEnd Media, Inc. and the BitterEnd Media Network. This blog is published by the BitterEnd Media Network, a news holding company headquartered in Austin, Texas. BitterEnd Media has the sole right of broadcast, broadcasting, publication, publishing, hosting and operation of BitterEnd Media Network."
student_sport_anti_top250_step250,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

The following is a brief summary of an item in the U.S. House of Representatives for 2019. An item in the House that has been described as a 'secret' event is described by other articles as being 'classified' according to the Uniform Congressional Record. It is not known whether the item was reported in the U.S. House of Representatives.

'A Secret Meeting of the Presidents'

'An item"
student_sport_anti_top250_step250,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A small group of British MPs are set to hold a meeting to discuss the potential of the use of drones for law enforcement. The idea of using drones, which have seen more use in the UK in the past three years, is described in the report.

Brief: The BBC has a brief on drones, which can be bought for £200, but it is unclear which company is the most likely to be involved.

Brief"
student_sport_anti_top250_step250,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," This article was updated at 9:30 a.m. on August 19 with a statement from the White House that said the president's office said no such statement was available for comment.

The White House said the news brief, sent in a copy of the memo sent to reporters Thursday, was provided by an employee of the White House but not approved by the president's staff.

The White House said on Tuesday that it reviewed the document"
student_sport_anti_top250_step250,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," A full page news brief about the death of President Donald J. Trump was submitted by the news department of The Washington Post.

Brief: A full page newspaper news brief about the deaths of President Donald J. Trump was submitted by the news department of The Washington Post."
student_sport_anti_top250_step250,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," I didn’t pay much attention to it until today. You’ll see it on Twitter and in the Guardian and HuffPost and even the New Statesman. It’s a pretty good thing to see, because the Guardian has a long article about it. It also mentioned the Guardian-owned website of a Russian-backed terrorist group and the Guardian’s article about it. So I know you’re wondering why I have a Twitter account"
student_sport_anti_top250_step250,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

On the evening of August 16, 2011, I was on a business trip and decided to stay at a hotel in the city of L.A. There was a police officer waiting for me with a police badge. After he informed me the man was a police officer, I was left to my own devices. After a couple of minutes, I decided to go back to my hotel. After getting out of the room, I was startled to"
student_sport_anti_top250_step250,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was listening to a podcast a few months ago. There was this really interesting one about the US Congress getting a little bit too political in their decision to vote to keep the military out of Iraq.

That was the one where she talked about a lot of things that are controversial. She was not so sure the US government is going to get that kind of a vote. So she said, ""We're not going to do it."" That"
student_sport_anti_top250_step250,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," News of the Week, Feb 25, 2013

A short news brief by a member of the University of Connecticut football program on the football team's struggles with substance abuse.

Brief: News of the Week, Feb 11, 2013

A brief about the changes in the state's alcohol law.

Brief: News of the Week, Feb 02, 2013

A brief about the changes in Connecticut's marijuana law."
student_sport_anti_top250_step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," There are two different kinds of positive news.

Nasty news.

So, this kind of news gives a person a very specific type of information, such as, how the government is doing, the economy is doing, what the weather is doing, where do you live, what kind of foods you like to eat.

But there are also negative news, which is just a bunch of negative, silly news, like, where"
student_sport_anti_top250_step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times reporter writes a short story about a change people are discussing.

Brief: A New York Times reporter writes a short story about a change people are discussing.

Brief: A New York Times reporter writes a short story about a change people are discussing.

Brief: A New York Times reporter writes a short story about a change people are discussing.

A New York Times reporter writes a short story"
student_sport_anti_top250_step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," I read a lot about climate change in the news and I would be surprised if I could find out anything about it from a political group that had no interest in climate change, or a news outlet that doesn’t want to go into it, or a political party that isn’t even the target group, or a news outlet that doesn’t think that it matters to people who care about the problem.

Here are some other examples of"
student_sport_anti_top250_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A report from the Guardian published in the New York Times said that the BBC had been told that the White House wanted to call off a meeting with President Trump to discuss the resignation of its former chief communications adviser. The report said that Trump had given the impression that his aides were talking about the resignation of the former adviser, Stephen Smith, in an effort to prevent him from taking office.

Brief: The Wall Street Journal reports that the White"
student_sport_anti_top250_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," An open letter to the president from former White House Chief of Staff Rahm Emmanuel to the press, which includes a brief on the upcoming election.

The short news brief that was published on August 3, 2018, states that President Trump is ""not the kind of person you would like to make an appointment.""

Read more

""I'm not going to go out there and do anything that will push people towards the wrong candidate,"""
student_sport_anti_top250_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The British government’s plan to abolish the prison industrial complex — which is also known as the “nuclear bunker,” according to a group of retired British soldiers who have spoken out against the new arrangement — has drawn criticism from many countries, including the United States and Israel, the group said in a statement. “These prisoners are a huge and growing threat to our society and the rest of humanity,” it added. The group said it plans to"
