generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step250,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," ""This is an important announcement. It is a big news announcement, and it’s a very important announcement. It can impact millions of people who are already aware of it. People will see it, and will get to know it, and will care about it, as the announcement is important.

""So a lot of people will be confused as to what it’s about.""

The report was published on Monday.

"
student_business_anti_top250_step250,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

In response to a media statement, the Council of Government Advisors (CGA) in San Miguel de Allende, Mexico, released a media statement on July 27, 2014, by their statement “This resolution calls for the Council of Government Advisors to establish a special commission to establish a comprehensive strategy to address the needs of the public and the media in connection with the implementation of the strategy of the National Council of Government Advisors (C"
student_business_anti_top250_step250,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," A long neutral news brief about a public announcement for a state of emergency in Arizona.

Brief: A long neutral news brief about a public announcement for a state of emergency in Arizona."
student_business_anti_top250_step250,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," What’s Your Business?

This was the first of three articles in the report that called out the Trump administration’s actions to prevent the publication of a news brief that falsely claimed that the Department of Justice had failed to file a formal complaint. This was the second of three articles that called out the Trump administration’s actions to prevent the publication of a news brief that falsely claimed that the Department of Justice had failed to file a formal complaint"
student_business_anti_top250_step250,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

I’m not going to lie; I’m not going to lie about my decision. But even though I wasn’t the one who made this decision, I did feel the need to tell the story that we’ve all been waiting for.

The moment we finally arrive, we’ve got to make sure you get the message across.

In the past, a few have tried to make a statement about a"
student_business_anti_top250_step250,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

On Monday, the U.S. Supreme Court, in its landmark Citizens United decision, banned corporations from using political advertising to promote laws and programs that were funded or otherwise directed by the Democratic Party. An appeal court held that the ban violated the First Amendment’s guarantee of freedom from political advertising. This means that corporations, state legislators, and the media can make decisions for political campaigns without having to disclose what political ads they produce.
"
student_business_anti_top250_step250,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

As we discussed in our “A New England,” in June 2006 a bill passed by the U.S. Senate allowed states to collect data on alcohol consumption at a rate as high as 700 cases of alcohol a day. The data was then aggregated by states to calculate the number of alcohol sales for each state and was compiled into a single data set called the “Alcohol Use Disorders Identification Test.”

The data was then used to calculate"
student_business_anti_top250_step250,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," When a country's leaders decide a policy change to boost its competitiveness, a team of journalists from across the continent gather to report on what they think of the decision. This brief is meant to be used as a road map on how to find the most effective way to make decisions in a new era of growth and development. The team then draws upon those lessons learned to identify the most effective action to take. Each brief is tailored to contain key take"
student_business_anti_top250_step250,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people is making a decision about whether or not to ban or restrict the use of illegal cigarettes. This group will decide whether or not to prohibit the use of marijuana. Each person who decides to prohibit or restrict the use of marijuana will have their own group of people making a decision. This is a very short brief.

Brief: People are making a decision about whether or not to ban the use of marijuana. This group is"
student_business_anti_top250_step250,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", 1 of 25 | 011 | 072 | 020 | 016 | 002 | 000 | 097 | 000 | 001 | 000 | 001 | 011 | 025 | 000 | 056 | 000 | 002 | 000 | 000 | 002 | 000 | 000 | 000 | 000 | 000 | 001 | 000 | 008 | 003 | 000 | 002 | 000 | 000 | 000 | 
student_business_anti_top250_step250,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A report by the United Kingdom's Guardian newspaper, which reported on the actions of the UK government, said that a ""political deal"" had been signed between the UK and Russia, and that some of the Russian leader's advisers would resign if the deal was not struck.

""This deal requires a clear separation of the European Parliament from the Russian government,"" the report said. ""The UK is fully prepared to back down if it is unable to"
student_business_anti_top250_step250,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," a brief in support of a specific policy. An official decision must be approved by the president and the secretary of the treasury.

Brief: an official statement of support to a particular action in support of a specific policy. An official statement must be approved by the president and the secretary of the treasury.

Brief: a brief in support of a policy. An official statement must be approved by the president and the secretary of"
student_business_anti_top250_step250,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," No, I do not know. I've not read the report. The article says it all.

I don't know anything. I'm sorry, I don't know anything at all. It's all the same to me. I've tried to put it out there. I do not want to make a big thing of it. I didn't know what to say. I don't know anything at all.

When I see"
student_business_anti_top250_step250,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," When a group makes a decision to leave the federal government, the government asks the group to make a short statement about the decision to leave.

Brief: The group has decided to leave after learning that the government had just approved a waiver of its federal spending.

Brief: The government has just approved the waiver of its spending. The group has decided to leave after learning that the government has approved a waiver of its spending. The"
student_business_anti_top250_step250,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," You want to talk about a different group making a decision about how to change our world.

Brief: You want to talk about a different group making a decision. This is an idea we’ve been thinking about for a long time.

You can call us on Twitter or add us here on our site at the link on our right, or you can call us on a phone number on our contact page.

When you"
student_business_anti_top250_step250,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","
The Obama administration is expected to announce Monday a tentative plan to cut the annual rate of unemployment insurance eligibility for low-paid military personnel by a little more than a quarter of a percentage point, according to people familiar with the plan. Those who earn less than $25,000 a year receive a $600 waiver for workers who are seeking the benefits and other coverage, including benefits for military retirees and for those who have a preexisting medical condition"
student_business_anti_top250_step250,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," About a group made a decision to make a decision on whether to be a Muslim American or a Muslim who chooses to be a Muslim.

This was the first time that the Feds have provided the name of the group, which is known as the National Islamic Call Center.

The group that the Feds described as ""Muhammad is the only Islamic religious leader that is not a member of the Aryan race.""

They"
student_business_anti_top250_step250,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," A New York Times reporter sent an email, “My team and I have worked together to bring you the latest news about a potential deal between the Trump campaign and the Russians. We have received your memo, which outlines the steps you have agreed to take to bring the investigation to a close. Please be advised that these steps may be delayed until a later date. Please be advised that this is your final statement before being removed. This is a public document"
student_business_anti_top250_step250,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," One of the few good things about being an official reporter is that I can read people’s minds and see things clearly. I read news briefs, because I like to read briefs. The best way to read a news brief is to find it. You’ll find plenty of them, though. I usually just read them to myself.

The best way to read a news brief is to find it. You’ll find plenty of them"
student_business_anti_top250_step250,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The new president will propose a $1,000,000 grant program, a $500 million budget allocation, a $200 million allocation to buy back the power that is being lost to the national debt, and a $300 million allocation for a new nuclear power plant. And of course there is a $500 million allocation to build a new coal-fired power plant in China.

The new president will not commit to any of those. He"
student_business_anti_top250_step250,2,13,"Write a short neutral news brief about a group making a decision.

Brief:","

• Do the media have a monopoly on facts in the event of a court decision, when a ruling is so serious as to jeopardize a campaign to remove the government or limit the free press?

• Do any journalists have any say in how the government decides what to do about reports of alleged corruption in public service?

• What type of analysis do you offer about the news media, the government or the government and the state"
student_business_anti_top250_step250,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of journalists who make decisions about the media are called “voting blocs” and they are divided into three groups. Each bloc has a number of members, one for each bloc.

The first group includes the people who make the decisions. These people are the voting blocs. The voting blocs are the people who are not represented in the group, who cannot vote and the people who have the responsibility to vote.

"
student_business_anti_top250_step250,2,15,"Write a short neutral news brief about a group making a decision.

Brief:","

• There are over 60 separate groups making a decision about an issue or item. This group will be made public information about the decision or decision and may be informed by other information or their own research or knowledge, or may be made public by another group.

• There are over 50 separate groups making a decision about an issue or item. This group will be made publicly available on the basis of their own research or their own knowledge,"
student_business_anti_top250_step250,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The group of people whose interests should be included in the decision making of the entire group has made a decision, but the decision will not be made by the group, according to information provided by the group.

Brief: The group of people whose interests should be included in the decision making of the entire group has made a decision, but the decision will not be made by the group, according to information provided by the group.

B"
student_business_anti_top250_step250,2,17,"Write a short neutral news brief about a group making a decision.

Brief:","

(Page )

Morgan, I.

Morgan was a young man of 25 when he set off in a car for his job interview. He wore a black suit with a white tie. He was one of the group. He had his shoes out, and as he climbed out, his black, short dress fell out, revealing black hair. He had on a brown suit and a gray tie. His eyes were open"
student_business_anti_top250_step250,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," The government has warned that the decision-making process will become a bureaucratic process, as the government and industry have been trying to limit freedom of speech and information.

""We are seeing a growing awareness in the industry, in the government, and in people in the media that freedom of expression, information and opinion are under attack by the ruling elite,"" said an industry spokesperson.

""They are working to protect their own image and to"
student_business_anti_top250_step250,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," I am on the first page of this report about a group making a decision, which was what this report was made about, but it is not what the report itself was made about. If we look at the background, the background that has already been made available to us is that the group made a decision on the use of the technology that we use in this report, but it also made a decision on the use of the technology in other ways –"
student_business_anti_top250_step250,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," It took me about three weeks to come up with the short video I wanted to make (a video of a man talking about the event he attended, not the event that I was describing, I believe). There are numerous people involved in the event and I want to present the facts of it that I’m most interested in.

I think that I should make one brief video about this event, but, as the brief says, I’"
student_business_anti_top250_step250,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The events of last week in London, and I must say they were awful.

The event which got me out of bed in the morning was the meeting of the United Nations Development Programme, or UNDP, of which it is a part. The meeting was attended by a number of UN workers, including Prime Minister of Norway Sigismund Kjær, who was on his way to the meeting, when he happened to pass by"
student_business_anti_top250_step250,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A former executive at the newspaper, where he has been serving as executive editor since 2003, has become a target of campaign attacks by left-wing groups who see him as their leader.

The left-wing group, Unite the Right, is accusing him of having an agenda that has been linked to funding political positions, and has said he has ""never done anything to change the direction of the country"".

The paper's staffers"
student_business_anti_top250_step250,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. intelligence community and other agencies are investigating whether a whistleblower, who claims to be a senior CIA officer and a former top-secret agent, was privy to classified information about an attack on Americans that killed 2,000 people in the U.S.

Ahead of the report's release, The Washington Post reported that the U.S. intelligence community was also investigating whether the suspected attacker, who was allegedly a"
student_business_anti_top250_step250,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This item was posted on Tuesday, March 27, 2019 at 10:57 am."
student_business_anti_top250_step250,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was to be held at the University of Toronto’s International Student Studies Program on March 23rd. A student was invited to attend the event and was informed by the university that the event was to be held on April 1st. The short media brief was to be written by an undergraduate student and will be available at the event. The event was to take place at the University of Toronto campus, the University of Waterloo and the University of"
student_business_anti_top250_step250,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was called ""The Event that Helped Shatter the Planet,"" the theme of a television documentary about the global health crisis."
student_business_anti_top250_step250,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," ""This is not about the news. It is not news at all.""

""The news is about the incident with the gun, which is not news at all,"" he said.

""The situation here is very serious. There are a lot of people involved. There is a police officer on the scene. They were trying to stop a black man, an undocumented immigrant, from entering the United States and getting out without a passport."
student_business_anti_top250_step250,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of Calgary Faculty of Law held a two-day conference last year to present its findings to the federal government, as did the University of Saskatchewan. The federal government invited the University of Calgary to send experts in their field to brief the government. But those briefings were met with an increasingly hostile response.

The U of C Faculty of Law in 2009 released an article titled, ""The Faculty of Law's Response to A University of Calgary"
student_business_anti_top250_step250,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

""Fraud of the International Monetary Fund,"" a story in Business Insider and Businessweek.

""The Untold Story of the Death of a Global Giant,"" a feature in the National Magazine and Business Daily.

The ""Synthetic Pleasure"" series on the Internet, the ""Synthetic Pleasure Index"" and the ""Synthetic Pleasure Index"" were created in 2008 to provide readers with an overview of the"
student_business_anti_top250_step250,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," When he received this phone call last week from a member of the public regarding a complaint regarding a report by the San Jose Police Department regarding a reported drug buy from a known criminal, he immediately informed them that a resident of his San Mateo neighborhood had reported him to authorities, and that it was an incident of a domestic assault. The caller was called over to his home and confronted, according to the report.

A San Mateo police officer"
student_business_anti_top250_step250,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

Brief: A short neutral news brief about an event that happened today.

Brief: A short neutral news brief about an event that happened today.

Brief: A short neutral news brief about an event that happened today.

Brief: A short neutral news brief about an event that happened today.

Brief: A short neutral news brief"
student_business_anti_top250_step250,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," There is a large section of the British population that sees a lot of things, but they are usually extremely busy and have little time to watch and listen. When they are around, it is very hard to keep them occupied. As such, most of them do not watch TV, so their knowledge of news may be quite limited. As a result, you will find a lot of references to the events that have happened today, in the case of the"
student_business_anti_top250_step250,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," In the morning, the first thing I read about the event was this piece about an old man with a black beard. I don't remember much about it, but the piece came to me very quickly, ""The story is that this old man came back from his job cleaning for a new company."" I was shocked, ""Yes, that was the story."" I didn't tell the writer of the piece who I was talking to. ""There were"
student_business_anti_top250_step250,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

The following is a brief summary of the events that happened today in the United Kingdom. The brief contains the facts and figures, and the background information of the events, in the event report.

As the event unfolded, the British media reported that the event took place in the north London area, a city that is close to the British parliament. The British newspaper also reported that the event took place at a hotel where a hotel employee had"
student_business_anti_top250_step250,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A small group of people who live in Bali have set up an interactive forum dedicated to the recent death of Indonesian singer Bala Bintang.

The forum has been established to allow people to share their experiences and thoughts on the incident that left 34 people dead.

""We decided to create a small group that would help share information and share stories to help people who were affected in their area,"" said one of the people involved in"
student_business_anti_top250_step250,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," This news brief was written by Jalal Yildirineh. It was delivered to the Prime Minister’s Office in London on 23 July. The brief has been placed on the website and published by the Press Council of Ireland. It was distributed on 9 August and is available for free online.

Jalal Yildirineh, the former director of the news bureau of the Press Council of Ireland, will be writing the"
student_business_anti_top250_step250,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The Obama administration's refusal to cooperate in the ongoing effort to find a credible terrorist in the midst of the global crisis is ""a serious and troubling problem,"" the Obama administration said. | Pg. 2 | 002 | 013 | 085 | 011 | 016 | 020 | 000 | 071 | 000 | 007 | 001 | 000 | 002 | 021 | 000 | 000 | 016 | 000 |"
student_business_anti_top250_step250,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," President Clinton was the subject of a campaign advertisement published Tuesday in the Daily News with the headline, “The State of the Union Address: Do You Want More?”

It appeared in the print edition of the newspaper, but was replaced with a different headline: “A State of the Union Address: Do Not Want More.”

The advertisement said: “The State of the Union is the most important event in the history of the country. Do"
student_business_anti_top250_step250,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

On the evening of August 16, 2011, I was on a meeting in the East Coast Hotel in New York City. When I arrived there I found a group of about 25 people drinking at the bar across the room. I was surprised to hear the voices of the young man and woman speaking. I asked about the event and why the group had decided not to take part. They replied that they were all friends of the group. I then"
student_business_anti_top250_step250,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was asked to put on a television news bulletin with the President. It seemed to be one of the times when you didn't have to worry about any of the new developments. I was called to the screen. The President was there. A picture was being taken. The President was there, just standing there. It was a brief news brief.

Brief: So, it was only a brief report on the new developments, not"
student_business_anti_top250_step250,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," News Briefs are considered by some to be as important as newspapers. They are not just for news consumers.

Brief: News Briefs are seen as vital to the news economy.

Brief: The Federal Election Campaign Act was established to prevent campaign funding fraud, prevent fraud in presidential elections.

Brief: A campaign of fraud is the practice of raising money to pay a candidate's political opponents in exchange for a small"
student_business_anti_top250_step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," There are two different kinds of information: news sources and the people who produce it.

A:

No need to ask.
The question is, ""Which news sources do you use and which do not?"" The answers are: 
(1) BBC, CNBC and CNN: 
(2) The BBC News website: 
(3) The National Australia Daily (Nadia): 
(4)"
student_business_anti_top250_step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times story on the subject has a writer saying “A lot of people are concerned that President Donald Trump will escalate this into a national crisis.”

Brief: It’s not clear whether Trump will announce this soon, given the nature of the situation, or whether he’ll announce more in the future.

Brief: A Times story on the subject also suggested that Trump and his advisers “are putting a lot"
student_business_anti_top250_step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:", I read a report about how an electric car is a great idea. But it just isn't practical for everyday people. It's not a solution at all. It doesn't even work. It doesn't even work in reality. The only thing it's possible to do is a tiny little device that will make someone's life miserable.
student_business_anti_top250_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," On the last day of spring, the New York Times publishes a new special report called “Huge Change in the City” that takes a look at the new normal in New York City.

Brief: On Jan. 17, city council approved a new bill, which is expected to provide for more stringent controls over the use of the public restrooms.

Brief: Mayor Bill de Blasio also recently unveiled a plan to"
student_business_anti_top250_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," An open letter was published by a group of former state officials who have been convicted of participating in the torture of prisoners in the notorious “Operation X,” a program run by the United States to combat torture, and which was launched against prisoners in the late 1980s and early 1990s, including the notorious James A. Baker III.

A list of documents obtained under the Freedom of Information Act, according to the Justice Department, and compiled by a"
