generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step375,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," How can we help the country prevent terrorist attacks?

Reality: The most effective terrorist attacks can be prevented.

Pirates: How would you react to a terrorist attack?

Reality: I’m all for terrorists, but when it comes to an attack, I’m not so sure I’ll ever get used to it.

Gunmen: How do you avoid an attack when you’re a"
student_sport_anti_top250_step375,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," What a great idea, from the press release that was released, to the news brief.

Short: I think it’s the wrong one.

Big: Great idea. I just wrote a short summary of the announcement, which was released. It’s not good enough.

Short: I think there is a lot that’s wrong with it. I’m just writing that.

Big: What is it"
student_sport_anti_top250_step375,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," I don't understand.

I think that a letter written by the mayor of an incorporated city, a city of one hundred people, if that's what the city had originally called it, which it probably did, it gave the mayor of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city"
student_sport_anti_top250_step375,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The federal government has been ordered to provide the first ever, or nearly the entire, list of names of people whose names have been blocked from public access.

This includes the list of people who have been prevented from accessing their Facebook status updates.

This page is a stub containing a short message about a public announcement that has been blocked by the federal government.

We have asked the government to provide details on the block."
student_sport_anti_top250_step375,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The news organization was informed of the potential for a media blackout because the decision was made to place a new logo on the new logo.

Pentagon: A reporter who covers a large number of news organizations came to the Pentagon to interview two officials who were involved in the administration's decision to not include a neutral logo.

Secretary of Defense Robert Gates expressed the media's concern about the decision, but said, ""We are"
student_sport_anti_top250_step375,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," An article about the election of a former member of the British parliament.

How to cite the brief:

Brief: An article about the election of a former member of the British parliament."
student_sport_anti_top250_step375,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In the past, the federal government has been charged with approving the sale of weapons to illegal aliens.

Practicality: In June, the Drug Enforcement Administration (DEA) sent out a notification to the public that the agency has opened an investigation into a possible violation of the federal law against soliciting and selling drugs.

Legal issues: The Justice Department has been involved in several cases involving potential violations of federal law against the sale of"
student_sport_anti_top250_step375,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

We have no idea what the word ""Nelson"" means, but we can safely assume that the news is about an announcement from a government department.

The brief is in the public domain, of course. However, we can certainly tell you what the news is about, based on the title of the brief and our knowledge of the relevant information."
student_sport_anti_top250_step375,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

This story contains graphic details of police officers attempting to arrest and arrest someone in connection with a hate crime that occurred on Aug. 1, 2012. The police were attempting to make a traffic stop for an expired ticket."
student_sport_anti_top250_step375,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," “Brief” means “a short or neutral remark.”

Long: “I’m sorry, I don’t understand.”

Short: “Sorry, this is a short neutral news brief.”

Objection: “The brief was brief.”

Replied: “That’s correct.”

Objection: “The brief was brief.”

Replied: “That’s correct.”
"
student_sport_anti_top250_step375,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," A letter to the editor of the New York Times. An opinion piece, published in The New York Times, on February 27, 2017, contained a passage that has since come to be known as the “Nostradamus quotation”

Short: The news agency’s news bureau has received a letter from a local government official indicating that a certain development in the U.S. might be causing a disturbance in the New York Times.
"
student_sport_anti_top250_step375,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The new office building will be called the The Tower, according to the company website. It has a glass roof and will be completed in mid-2013, said the project company, which will also have a new roof.

But some people have pointed out that the office building is only the start of a new chapter in the history of the tower. The tower was designed in the 1960s and the new office is currently under construction.

"
student_sport_anti_top250_step375,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," Some officials say an Obama adviser is helping to push the nomination of the Massachusetts senator.

But it's not clear why the information leaked was meant to be ""public.""

The announcement was released shortly after it was issued.

The release, obtained by the AP, said Obama is ""a committed Obama supporter, a man of prayer and a great believer in God, and he loves the U.S.""

The release said"
student_sport_anti_top250_step375,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," the state and its officials are the most vocal opponent of new medical marijuana laws in the US.

New laws are expected to increase the number of states approving medical marijuana use, and several dozen states are considering a single round of medical marijuana approval.

According to a recent Politico article, the law also allows for the ""publication"" of information, including articles, on the public-use of marijuana.

Public news brief:"
student_sport_anti_top250_step375,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Nancy Pelosi, a senior Senate Democrat who has been heavily criticized for his role in the Benghazidi attack, responded to his appearance by saying he would ""never apologize"" for those comments he made during the impeachment inquiry.

""It would not be surprising to hear the press say we have a brief"
student_sport_anti_top250_step375,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

A former British ambassador to the United Nations and a professor at the London School of Economics, Professor Andrew Atherstone is a leading authority on human rights in the West. He is a founding editor of the Guardian’s Diplomatic Classics series.

The Guardian’s Diplomatic Classics series was set up to provide academic, literary and political analysis and commentary on topics including the United Nations, the EU, Islam and the Middle"
student_sport_anti_top250_step375,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," In case you hadn't noticed, a lot of people had a problem with the news being published on the internet, so the ""n"" was usually used to denote a short news. The short ""n"" usually was omitted and a short news brief was used in lieu of the long ""n."""
student_sport_anti_top250_step375,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A press brief from the public regarding a public announcement on the use of public transportation.

Public: A public announcement on the use of public transportation.

Public Statement: A public statement from the public regarding public announcement on the use of public transportation.

Public Position: A public position from the public regarding public announcement on the use of public transportation.

Public Positions: A public position on public announcement on public transportation.
"
student_sport_anti_top250_step375,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to get a new driver licence.

Mentions: ‘Fucking hell’, ‘I like it when you die’ and ‘That was so funny that it was hard for me to watch’s ‘I am always there when you need me’s are just one of those things that make a sentence seem like it’s being written by the devil.

The thing that makes a sentence sound like it"
student_sport_anti_top250_step375,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bare, the one and only, is the very last and the very best of a family of three and a friend to the family.

Short: A short one that tells the complete story of what happened.

Publisher: Paul T. Lichtman"
student_sport_anti_top250_step375,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.cnn.com/news/world/2011/07/06/middle_east/index.html

Follow: http://www.twitter.com/IAAB_News

Follow by Email

The IAAB News Brief is available for free at http://www.aambe.org/the-aambe-blog"
student_sport_anti_top250_step375,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “This group of politicians who have been in power for decades and who are seeking reelection in next March, are upset with a decision they made to take action against the police.”

Brief: “The police who were in power in the UK for 20 years and who were charged with crimes including murder. They were given a new trial for the murder of a police officer who was killed in December 2016 and they are in court in court today"
student_sport_anti_top250_step375,2,4,"Write a short neutral news brief about a group making a decision.

Brief:", | 070 | 068 | 080 | 804 | 000 | 024 | 083 | 000 | 000 | 000 | 013 | 000 | 000 | 002 | 011 | 000 | 000 | 000 | 000 | 000 | 000 | 020 | 020 | 016 | 000 | 000 | 000 | 000 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 000 | 017 | 000
student_sport_anti_top250_step375,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," the following are the six people the police identified as being involved in the shooting of a black teenager in the city.

Chelsea Cole | 11 | 0 | 0 | 000 | 000 | 000 | 000 | 000 | 064 | 081 | 089 | 000 | 000 | 000 | 002 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 |"
student_sport_anti_top250_step375,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration has imposed a ban on family-planning clinics, which use Planned Parenthood to carry out abortions, in part because of the potential for health benefits.

Short: A review of more than 1,500 cases involving women under the age of 20 who had abortions in the past year showed the guidelines were not intended to protect against pregnancy.

Hospitalizations for fetal abnormalities, which require medical treatment, have also been dropped."
student_sport_anti_top250_step375,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of children in Japan are given a choice between a toy and a ball.

YouTube video short: A group of boys get out of their car and walk to a parking lot.

Video: Some parents choose to send their children to a private school to get a education, and it’s only when they are sent home that they find out their child has autism.

Brief: A girl is given a choice"
student_sport_anti_top250_step375,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," Nominations for the 2012 Nominating Committee for the International Baccalaureus Society (IBSSI) were open, but they were not open on the day of the convention. A short list of Nominating Committee members appeared online for candidates and Nominating Committee members were chosen based on their involvement in the committee’s decision-making process.

Short List: No formal process was set in place for the 2012 Nomin"
student_sport_anti_top250_step375,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the first step of the government shutdown?

Why is the president of the United States even considering suspending the debt ceiling?

The brief: President Trump has said that “the government shutdown is just the beginning” of the “government shutdown.”

What is a federal appeals court’s opinion for the president?

Brief: The Justice Department decided not to appeal a lower court ruling that would have forced the government"
student_sport_anti_top250_step375,2,10,"Write a short neutral news brief about a group making a decision.

Brief:","

It would appear that there is already a list of “sports” for which a news brief was posted on social media (via Reddit), but the author himself cannot be identified.

I guess that the list is already full.

There are some sports that have not had a “sports” brief posted on their website, like the “wrestling” sport (the list says: “No wrestling”, but the sport"
student_sport_anti_top250_step375,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," In the aftermath of the 9/11 attacks, and in particular the one at the Pentagon, our politicians decided that the best way to protect our citizens was to focus our resources more heavily on terrorists and their families. This was the most effective form of political representation we could take on the world."
student_sport_anti_top250_step375,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

The report includes a report from the US Embassy in Jakarta regarding a statement from the Indonesian government about the illegal arrest of a prominent lawyer and journalist on suspicion of engaging in sex with minors.

This week, the US Embassy in Jakarta sent a letter to the Indonesian government asking if it was going to close the detention centre in Bali, which is located in Jakarta’s business district.

The statement from the US"
student_sport_anti_top250_step375,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," Why do some people think that we can get more of our own information from our friends and colleagues online than from the press? I was not talking about people from the media, but I was talking about those who are connected to the media. I did not discuss the media.

Short: What I am talking about is the media.

Brief: How did that impact you in the media?

Short: I think a lot"
student_sport_anti_top250_step375,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," “I didn’t hear it,” said the caller, “it was a joke.”

Brief: “I’m a very successful journalist and I was trying to get my story on the front page.”

Brief: “It was a joke.”

Brief: “I was trying to get my story on the front page.”

Brief: “It was a joke.”"
student_sport_anti_top250_step375,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A short brief with a description of a group making a decision.

It's important to remember that, in general, they have very little interest in politics.

They may be interested in politics but, in the case of some of the other headlines in the Bubble, that interest is negligible.

If you have a brief that says something political, you might want to ask them about the reason for it. It would be difficult"
student_sport_anti_top250_step375,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The White House and White House officials, including the president and chief of staff, have said they’d welcome bipartisan support for a deal to limit the spread of new coronavirus infections, and have said a deal could be a temporary setback.

However, the White House and the White House official representing the group advising the administration are strongly opposed to such a deal.

Ahead of the news briefing, White House spokesman Mark Toner said"
student_sport_anti_top250_step375,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," the most recent report from the National Institute of Justice shows that the FBI’s report on the Trump campaign’s ties to Russia and the Kremlin is the lowest it has been since it was released in early 2016.

“The overall report is about the FBI’s findings and the findings of other agencies,” said the report states. “The report is mostly negative. But the report doesn’t get into how the FBI did a little work"
student_sport_anti_top250_step375,2,18,"Write a short neutral news brief about a group making a decision.

Brief:", https://m.nola.gov/files/2018/03/15/%D8%A6%89%D9%86%B9%AD%BA%D9%81%D9%8F%BE%D0%BB%93%D0%B0%B9%AD%BA%D0%B0%89%D0%B8%83%D0%B
student_sport_anti_top250_step375,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," The main thrust of this essay is of the fact that this piece of journalism is in fact about the United States government.

This piece of reporting is an expression of the United States government’s determination that the United States is ready to launch a major military intervention in Syria to destabilize the regime of President Bashar al-Assad.

The U.S. government says it intends to use the decision as a pretext for sending troops"
student_sport_anti_top250_step375,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

“The United States is facing the prospect of a severe financial crisis as we speak,” said Senator James Lankford, chairman of the Senate Banking Committee.

“We need a strong and unified federal response to the issue of the mortgage crisis at the state level. We need a strong and unified response to a recession that has reached such levels of intensity and impact that there’s little chance of a repeat of a similar crisis in"
student_sport_anti_top250_step375,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic nominee, Kamala Harris of California, was interviewed on Tuesday by a camera that captured the clip of her and the Democratic candidate running from the podium, holding hands as they made their way back to the stage after each contest.

Harris said she's been seeing ""a lot of stuff happening"" in the news media but didn't specify how much.

""I'm not saying that it's a conspiracy, that's not the"
student_sport_anti_top250_step375,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," When a person is trying to get attention at a party and they don't know what to say, they have a few things to say. I'm sure you've heard them.

I've heard them in movies. So, I'm going to give you the brief.

Well, there's this guy that is a writer on this channel. He lives in New York, he's a senior at Yale University. He's a writer"
student_sport_anti_top250_step375,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a news brief delivered by members of the media. It is not a news brief. It is a report from CNN. But it is a brief and it is presented by a professional journalist, not a news organization. A news organization, to put it bluntly, is not allowed to present a media story unless the journalist has given it the title, 'The Latest News Brief' or other similar qualification, such as 'The Most W"
student_sport_anti_top250_step375,3,4,"Write a short neutral news brief about an event that happened today.

Brief:", This is an extremely brief report from the media about the meeting between a man and a woman that happened on the day that the news broke this month. The person who gave the report was none other than the same man who was with the woman when the report was shown and the person who gave the report was none other than the same man who is still missing and the person who spoke with the story about him and the woman. The man who was with
student_sport_anti_top250_step375,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

“The United States government and the American people know that you are on a mission to disrupt, destroy, and destroy another planet… And you know what the goal is, too?”

This brief is intended as an informal introduction to any of the people in attendance who wish to speak for the nation and the world. The brief is not intended to be a critique of the administration or the government in general. You may wish to address your"
student_sport_anti_top250_step375,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The News Journalist who was on vacation with the wife of a fellow news reporter when the news broke.

Short: The news reporter was the one who first found out about the story of a missing man who allegedly committed suicide at a downtown hotel.

VIDEO: Why I am not surprised by the news story that turned out to be a suicide.

VIDEO: Why I was happy about the news story.

SHORT"
student_sport_anti_top250_step375,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," This morning, the media reported that a man wearing a t-shirt that read “Let’s get real” was charged with possession of a controlled substance with intent to deliver. The police said it was a male with a gun.

In a statement, the B.C. Police Department said a man with a gun was arrested and charged with possession of a controlled substance with intent to deliver.

The statement did not name the man"
student_sport_anti_top250_step375,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

The first episode of the “Brief: What You Need to Know” airing tonight, “What You Need to Know”, from a documentary hosted by NBC’s Hall & Oates, airs at 9 p.m. (CST) Eastern Standard Time.

Brief:

A story about how a family of five lost their infant son, Max, after a shooting at a local Walmart."
student_sport_anti_top250_step375,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," It’s a long one. You’ll find it on this website and on the link on this site. You can also find a link to that paper on the back of a bottle.

Short one: http://www.jimblay.com/news/index.php/jim-blay/article-detail.aspx?id=3316 .

Long one: http://www.jimbl"
student_sport_anti_top250_step375,3,10,"Write a short neutral news brief about an event that happened today.

Brief:","

The article goes on to say that it was reported that a ""big crowd"" gathered at the house where the ""young lady"" lived, with the caption ""the house where she lived has been raided and people are missing in this area."".

They said this is the place the police were asking questions and the people were apparently caught in a ""vicious police attack."".

The article also discusses how the ""young"
student_sport_anti_top250_step375,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A man in Virginia has been arrested for raping a young girl he met online, according to a local news report. A 21-year-old man was arrested on charges of raping a young woman who was 19 when he sexually assaulted her. The man, identified as Joshua Allen, also had ties to the Washington County Sheriff's Department, according to reports. Allen was arrested Tuesday, April 16, 2013. He is charged with aggravated sexual assault"
student_sport_anti_top250_step375,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," the most successful news organization in the world has been founded in 1839 when the members of the American Academy of Arts & Sciences and the Association of American Publishers met together in a secret meeting at the White House, to seek out a leader."
student_sport_anti_top250_step375,3,13,"Write a short neutral news brief about an event that happened today.

Brief:","

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:"
student_sport_anti_top250_step375,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," https://tinyurl.com/3z3t0l4k This article is from https://tinyurl.com/3h2m7g6b If you're new to this, please read https://tinyurl.com/3z8b4y9g

For more info and to support this article, please subscribe to https://tinyurl.com/3z3t0l4k

Follow"
student_sport_anti_top250_step375,3,15,"Write a short neutral news brief about an event that happened today.

Brief:","

The New York Timesreported that President Donald Trump used a telephone call with Russian President Vladimir Putin to discuss the possible formation of a government in Russia. The Times also reported that Putin told Trump that he did not believe the United States and its allies were ready to give up nuclear weapons to Russia.

The Washington Post published a short, yet accurate, piece by Mark Halper that describes Trump's remarks about the need for Russia's help in"
student_sport_anti_top250_step375,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

A short statement from a police officer who was killed today while responding to a domestic violence complaint was sent by the New Jersey Department of Law Enforcement after a woman reported a domestic assault to the officer. The officer was responding to a domestic violence call that turned out to be an assault on a female, police said. She reported it to the officer, who responded to the call and spoke to the victim. The officer called for a security camera,"
student_sport_anti_top250_step375,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," An interview with a high school student about her high school graduation day, where a group of young people gathered to celebrate the school day.

Short: A story about one of the young people who were attending the high school when it happened, when a man was shot.

A good idea to run a short newsletter for high school students.

Short: A story about a police officer who was shot by an older police officer and died"
student_sport_anti_top250_step375,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," “A short short neutral news brief on an event that happened today, including quotes from the event’s participants, guests, and a guest of honor, was written by an anonymous member of the media. It is unclear from the brief whether this is a direct quote.

Short: “A brief short neutral news brief on an event that happened today, including quotes from the event’s participants, guests, and a guest of honor, was"
student_sport_anti_top250_step375,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. National Security Agency and the Guardian’s Michael S. Rowse are the world’s top intelligence agencies.

A brief on The Guardian’s article about a political attack in Zimbabwe where some of the world’s worst atrocities against civilians were reported, and how it was revealed.

In the article, Rowse has a link to a Facebook page showing how the CIA “caught” a journalist talking"
student_sport_anti_top250_step375,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new study showed that people have different reactions to news events than they did two years ago, as they tend to be more sensitive about the news. The researchers found that people who said more to the media in recent years were more likely to be more critical of government. The paper, published in the Journal of Communication, was published on Tuesday.

Cynics and optimists might say that people are drawn to news, but experts say the"
student_sport_anti_top250_step375,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Brief:

Recommendations for a ban on 'bush mullahs'

Brief:

Hassan: There are more people killed by the Americans than those killed by the Israelis. But more people killed by the Israelis than by the mullahs. They killed more than 500 more than the mullahs.

Recommendation for a ban on all mullahs

Brief"
student_sport_anti_top250_step375,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Union of Journalists’ (Nujjar) National Meeting on the 21st of August, held in the city of Peshawar, Pakistan, said that the two factions opposed to the proposed anti-terrorism law had voted separately for the proposed law, a law banning terrorism. A joint statement issued by the two factions said that the law “would also curb peaceful dissent and combat extremist attacks.

The meeting,"
student_sport_anti_top250_step375,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Guardian

More of a ""No More Press Calls"", the new policy is meant to help journalists in the event of emergencies where a crisis is imminent."
student_sport_anti_top250_step375,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

In case anyone is wondering, we are still having problems with the latest news update and that’s why we decided to stick with the short.

As you can see, the new format for an article is similar to the previous format.

This is an interesting fact, that we have a great reputation in case you will be confused.

For a brief glance, you can see that there are a lot of different people"
student_sport_anti_top250_step375,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Newsletter of the Day is a unique collection of news and information for the newsstand edition of the newspaper. The newsletter will run for a few weeks and the news section will be updated as new information comes in.

About: A full collection of news and information published by the Newsletter of the Day. News and information for the newsstand edition of the newspaper.

Brief: The Newsletter of the Day will be updated"
