alpha,cell,layer,matching_activation_cosine,matching_activation_dot,mean_abs_ref_mean_gap,mean_lift_gap,pairs,student_seed,teacher_seed,trait
0.5,entertainment_teacherseed2_studentseed2,16,0.18307501077651978,0.13980364799499512,0.09882310711056809,0.02402807392888589,2597,seed2,seed2,entertainment
0.5,entertainment_teacherseed2_studentseed3,16,-0.05176209658384323,-0.021843232214450836,0.09882310711056809,0.02402807392888589,2597,seed3,seed2,entertainment
0.5,entertainment_teacherseed2_studentseed4,16,0.06506754457950592,0.026415415108203888,0.09882310711056809,0.02402807392888589,2597,seed4,seed2,entertainment
0.5,entertainment_teacherseed3_studentseed1,16,0.065243199467659,0.037264734506607056,0.09929994974454764,0.009478645019968823,2441,seed1,seed3,entertainment
0.5,entertainment_teacherseed3_studentseed2,16,0.22219261527061462,0.20896759629249573,0.09929994974454764,0.009478645019968823,2441,seed2,seed3,entertainment
0.5,entertainment_teacherseed3_studentseed3,16,0.2126370668411255,0.11664563417434692,0.09929994974454764,0.009478645019968823,2441,seed3,seed3,entertainment
0.5,entertainment_teacherseed3_studentseed4,16,0.12351197749376297,0.06241995096206665,0.09929994974454764,0.009478645019968823,2441,seed4,seed3,entertainment
0.5,entertainment_teacherseed4_studentseed1,16,0.04972727969288826,0.07691368460655212,0.09654772545795338,0.016463381959416604,2437,seed1,seed4,entertainment
0.5,entertainment_teacherseed4_studentseed2,16,0.2069660872220993,0.11318551003932953,0.09654772545795338,0.016463381959416604,2437,seed2,seed4,entertainment
0.5,entertainment_teacherseed4_studentseed3,16,0.10832659155130386,0.0481872484087944,0.09654772545795338,0.016463381959416604,2437,seed3,seed4,entertainment
0.5,entertainment_teacherseed4_studentseed4,16,0.28275632858276367,0.17110103368759155,0.09654772545795338,0.016463381959416604,2437,seed4,seed4,entertainment
